arm,dataset,split,ridge_lambda,feature_family,feature_dimension,horizon,mse,uncorrected_mse,gain_vs_uncorrected_percent,fit_origins,purge_origins,evaluation_origins,channels
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.01,ordered_history,35,336,0.7119917912283525,0.5184362708911107,-37.33448664858079,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.01,ordered_history,35,720,1.0098288149698122,0.6902581138614758,-46.29727556849399,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.01,target_shuffled,35,96,0.34911107817105247,0.34544593983343835,-1.0609875279997016,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.01,target_shuffled,35,192,0.4318620881418166,0.4248645991982342,-1.6469927023309072,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.01,target_shuffled,35,336,0.5331881438945433,0.5184362708911107,-2.845455426580479,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.01,target_shuffled,35,720,0.7336376315210936,0.6902581138614758,-6.2845357104086785,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.1,global,0,96,0.34384888484159765,0.34544593983343835,0.46231690915538026,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.1,global,0,192,0.4227279799499288,0.4248645991982342,0.5028941578887669,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.1,global,0,336,0.5155342162573329,0.5184362708911107,0.5597707561605603,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.1,global,0,720,0.6851390092978454,0.6902581138614758,0.7416217876806797,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.1,channel,7,96,0.34801703705568815,0.34544593983343835,-0.7442835262413183,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.1,channel,7,192,0.4299372142383207,0.4248645991982342,-1.1939368565088815,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.1,channel,7,336,0.5295586316167471,0.5184362708911107,-2.1453670103981803,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.1,channel,7,720,0.7245896310252359,0.6902581138614758,-4.973721637504691,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.1,marginal,11,96,0.3498688500959518,0.34544593983343835,-1.2803480233827713,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.1,marginal,11,192,0.4397956853050684,0.4248645991982342,-3.5143163574961944,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.1,marginal,11,336,0.5479632985272095,0.5184362708911107,-5.695401593979232,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.1,marginal,11,720,0.7668788480398507,0.6902581138614758,-11.100301849367543,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.1,recent,15,96,0.3447731630687103,0.34544593983343835,0.19475602030594175,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.1,recent,15,192,0.4345014754054661,0.4248645991982342,-2.2682229174701085,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.1,recent,15,336,0.5389513604757017,0.5184362708911107,-3.9571092410893183,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.1,recent,15,720,0.760850118002254,0.6902581138614758,-10.226899579038463,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.1,sorted_history,35,96,0.34792942259951937,0.34544593983343835,-0.7189208150133242,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.1,sorted_history,35,192,0.4394167979259929,0.4248645991982342,-3.425137974597159,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.1,sorted_history,35,336,0.5405712839902782,0.5184362708911107,-4.269572624832163,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.1,sorted_history,35,720,0.7510623813805957,0.6902581138614758,-8.80891746117487,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.1,ordered_history,35,96,0.3601549537924985,0.34544593983343835,-4.257978532372486,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.1,ordered_history,35,192,0.45361603440147613,0.4248645991982342,-6.767199540159141,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.1,ordered_history,35,336,0.5553713404771154,0.5184362708911107,-7.124322054573695,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.1,ordered_history,35,720,0.7731973874171281,0.6902581138614758,-12.015689767363869,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.1,target_shuffled,35,96,0.34789752767793536,0.34544593983343835,-0.709687844552187,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.1,target_shuffled,35,192,0.43001995597215154,0.4248645991982342,-1.2134117042573278,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.1,target_shuffled,35,336,0.5295192787179415,0.5184362708911107,-2.1377763187326426,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,0.1,target_shuffled,35,720,0.7239856945370775,0.6902581138614758,-4.88622733993247,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,1.0,global,0,96,0.34384888484159765,0.34544593983343835,0.46231690915538026,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,1.0,global,0,192,0.4227279799499288,0.4248645991982342,0.5028941578887669,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,1.0,global,0,336,0.5155342162573329,0.5184362708911107,0.5597707561605603,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,1.0,global,0,720,0.6851390092978454,0.6902581138614758,0.7416217876806797,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,1.0,channel,7,96,0.3451975440323327,0.34544593983343835,0.07190583893543767,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,1.0,channel,7,192,0.425269019709943,0.4248645991982342,-0.09518809344717383,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,1.0,channel,7,336,0.5207366189450877,0.5184362708911107,-0.4437089345664669,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,1.0,channel,7,720,0.7004907594895798,0.6902581138614758,-1.4824375726436578,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,1.0,marginal,11,96,0.3394597807861319,0.34544593983343835,1.7328786814494679,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,1.0,marginal,11,192,0.41313921562373623,0.4248645991982342,2.75979302503081,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,1.0,marginal,11,336,0.49651252310721466,0.5184362708911107,4.228822135884225,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,1.0,marginal,11,720,0.6620643147691943,0.6902581138614758,4.08452990643724,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,1.0,recent,15,96,0.3364483985636296,0.34544593983343835,2.60461630382659,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,1.0,recent,15,192,0.40942992536255557,0.4248645991982342,3.632845349978686,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,1.0,recent,15,336,0.4904301111894751,0.5184362708911107,5.402044817099194,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,1.0,recent,15,720,0.6557727843124017,0.6902581138614758,4.996004951851218,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,1.0,sorted_history,35,96,0.33854847550988093,0.34544593983343835,1.9966841488665676,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,1.0,sorted_history,35,192,0.4133781397343434,0.4248645991982342,2.703557671212664,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,1.0,sorted_history,35,336,0.4948840763880498,0.5184362708911107,4.542929541287366,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,1.0,sorted_history,35,720,0.6465659759772724,0.6902581138614758,6.329826047212794,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,1.0,ordered_history,35,96,0.34083241447731055,0.34544593983343835,1.3355274513726423,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,1.0,ordered_history,35,192,0.41574376440668837,0.4248645991982342,2.1467627118752275,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,1.0,ordered_history,35,336,0.4985147791809886,0.5184362708911107,3.8426114893312047,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,1.0,ordered_history,35,720,0.6635015722743967,0.6902581138614758,3.876309607922812,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,1.0,target_shuffled,35,96,0.34469322194535557,0.34544593983343835,0.21789744827966917,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,1.0,target_shuffled,35,192,0.4245896613871093,0.4248645991982342,0.06471186623779879,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,1.0,target_shuffled,35,336,0.5191058638256928,0.5184362708911107,-0.12915626706271333,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm1,validation_last_third,1.0,target_shuffled,35,720,0.696994500094485,0.6902581138614758,-0.9759227885528521,3600,3600,3601,7
