phase,dataset,trial_id,profile_id,seed,validation_mean_mse_4h,test_mean_mse_4h,test_mean_mae_4h,trainable_parameters,complete
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_bs16_lr3,h5d_p19_l589_do0_bs16_lr3,2021,1.1013629896582902,0.4091402339390137,0.43003497424752135,1951337,True
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_bs48_lr4p4,h5d_p19_l589_do0_bs48_lr4p4,2021,1.1041843959485136,0.392411828647799,0.4189737402919601,1951337,True
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_lr3,h5d_p19_l589_do0_lr3,2021,1.0964086448139925,0.39241809157254076,0.4181921888401119,1951337,True
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_lr4,h5d_p19_l589_do0_lr4,2021,1.0992427786662509,0.39246669527017014,0.4168392842458284,1951337,True
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_r136,h5d_p19_l589_do0_r136,2021,1.1198833530661576,0.40990862296108016,0.433091727654245,2319077,True
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_r144,h5d_p19_l589_do0_r144,2021,1.1104899079302355,0.39481917903012076,0.41765449402166943,2428037,True
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_r152,h5d_p19_l589_do0_r152,2021,1.1201031948768696,0.4180345732134332,0.4307546532022375,2536997,True
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_r160,h5d_p19_l589_do0_r160,2021,1.114009050372988,0.41853853421380416,0.4335179746533536,2645957,True
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_r168,h5d_p19_l589_do0_r168,2021,1.1181848941537151,0.4030435637932811,0.4209073144832324,2754917,True
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_r176,h5d_p19_l589_do0_r176,2021,1.1297896317385565,0.41577321703991077,0.43629286208146834,2863877,True
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_r184,h5d_p19_l589_do0_r184,2021,1.1079063455590845,0.3948406448708785,0.42180074156466574,2972837,True
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_r192,h5d_p19_l589_do0_r192,2021,1.1186356525177077,0.39330947228670987,0.42081352648296255,3081797,True
H5D,ETTh1,ETTh1__h5d_p19_l608_do0,h5d_p19_l608_do0,2021,1.1053973677830533,0.40574770726935494,0.42431854581284684,1951369,True
H5D,ETTh1,ETTh1__h5d_p19_l627_do0,h5d_p19_l627_do0,2021,1.1082233964430448,0.4050753252187551,0.42470793306164073,1951401,True
H5D,ETTh1,ETTh1__h5d_p20_do0_r136,h5d_p20_do0_r136,2021,1.1069550222148083,0.3987933924493254,0.41959235408350193,2430213,True
H5D,ETTh1,ETTh1__h5d_p20_do0_r144,h5d_p20_do0_r144,2021,1.1141342598854358,0.41764410908887284,0.43053372281186975,2544293,True
H5D,ETTh1,ETTh1__h5d_p20_do0_r152,h5d_p20_do0_r152,2021,1.0938418797902867,0.40540848901593446,0.42311186200590817,2658373,True
H5D,ETTh1,ETTh1__h5d_p20_do0_r160,h5d_p20_do0_r160,2021,1.1031140721909378,0.3976824069093534,0.4181981562445653,2772453,True
H5D,ETTh1,ETTh1__h5d_p20_do0_r168,h5d_p20_do0_r168,2021,1.1201322635316053,0.41494880241912496,0.43019095962758247,2886533,True
H5D,ETTh1,ETTh1__h5d_p20_do0_r176,h5d_p20_do0_r176,2021,1.1096650405894108,0.39290379491586735,0.42067392434036727,3000613,True
H5D,ETTh1,ETTh1__h5d_p20_do0_r184,h5d_p20_do0_r184,2021,1.1031102146164307,0.4056662144261241,0.42777996820668224,3114693,True
H5D,ETTh1,ETTh1__h5d_p20_do0_r192,h5d_p20_do0_r192,2021,1.1261784175198364,0.4204995495622678,0.4354919945927927,3228773,True
H5D,ETTh1,ETTh1__h5d_p21_l609_do0,h5d_p21_l609_do0,2021,1.1027927240840942,0.40565567301697736,0.42810331521855505,2138921,True
H5D,ETTh1,ETTh1__h5d_p21_l630_do0,h5d_p21_l630_do0,2021,1.1058221987794183,0.39215394084741434,0.41817763137229114,2138953,True
H5D,ETTh1,ETTh1__h5d_p21_l630_do0_bs16_lr3,h5d_p21_l630_do0_bs16_lr3,2021,1.1145408324503694,0.4097065342862638,0.4318236757605499,2138953,True
H5D,ETTh1,ETTh1__h5d_p21_l630_do0_lr3,h5d_p21_l630_do0_lr3,2021,1.1060240795567913,0.3924540651575699,0.4191965107692759,2138953,True
H5D,ETTh1,ETTh1__h5d_p21_l630_do0_lr4,h5d_p21_l630_do0_lr4,2021,1.1065988502925306,0.39256090510397645,0.4175787236474522,2138953,True
H5D,ETTh1,ETTh1__h5d_p21_l630_do0_r144,h5d_p21_l630_do0_r144,2021,1.0963869600118847,0.40040114426398593,0.4214999994713709,2660453,True
H5D,ETTh1,ETTh1__h5d_p21_l630_do0_r160,h5d_p21_l630_do0_r160,2021,1.1055339470417016,0.40196525040564446,0.42094701185699857,2898853,True
H5D,ETTh1,ETTh1__h5d_p21_l630_do0_r176,h5d_p21_l630_do0_r176,2021,1.1172590926540868,0.40380126620826107,0.4269240478716094,3137253,True
H5D,ETTh1,ETTh1__h5d_p21_l630_do0_r192,h5d_p21_l630_do0_r192,2021,1.104094631016432,0.40260220344853126,0.42699886499808326,3375653,True
H5D,ETTh1,ETTh1__h5d_p21_l651_do0,h5d_p21_l651_do0,2021,1.0996841336594938,0.40105415453723026,0.4201278125736439,2138985,True
H5D,ETTh1,ETTh1__h5d_p21_l672_do0,h5d_p21_l672_do0,2021,1.10629079846632,0.39647987054086303,0.4201935646303758,2139017,True
H5D,ETTh1,ETTh1__h5d_p21_l693_do0,h5d_p21_l693_do0,2021,1.1019607739709687,0.39420719791126696,0.4185163109003943,2139049,True
