phase,dataset,trial_id,profile_id,seed,horizon,test_mse,test_mae,complete,checkpoint_sha256
H5D,ETTh1,ETTh1__h5d_bs64_lr5,h5d_bs64_lr5,2021,720,0.45330506920679176,0.46685682198953116,True,4e4908fefbbf49b7c4ca5e09783c8299f5ecaeb46fc3e364c17da67312c5ef5b
H5D,ETTh1,ETTh1__h5d_bs64_lr6,h5d_bs64_lr6,2021,96,0.3581311480146338,0.39655219795969393,True,54d2080997b6fb75746d24de0cc216080d18624eea985caeb260acbaccfca38f
H5D,ETTh1,ETTh1__h5d_bs64_lr6,h5d_bs64_lr6,2021,192,0.38615212514975134,0.41435504748848745,True,54d2080997b6fb75746d24de0cc216080d18624eea985caeb260acbaccfca38f
H5D,ETTh1,ETTh1__h5d_bs64_lr6,h5d_bs64_lr6,2021,336,0.40425934298052063,0.43023485411392803,True,54d2080997b6fb75746d24de0cc216080d18624eea985caeb260acbaccfca38f
H5D,ETTh1,ETTh1__h5d_bs64_lr6,h5d_bs64_lr6,2021,720,0.47172363522852734,0.4807751774142338,True,54d2080997b6fb75746d24de0cc216080d18624eea985caeb260acbaccfca38f
H5D,ETTh1,ETTh1__h5d_p19_l570_do0,h5d_p19_l570_do0,2021,96,0.34963841297176723,0.38623461698373324,True,d96a89bd90850a111473571c7dbdb877def60f692fcfdf710c02a4d68388c74f
H5D,ETTh1,ETTh1__h5d_p19_l570_do0,h5d_p19_l570_do0,2021,192,0.3779142678634946,0.4030209724947632,True,d96a89bd90850a111473571c7dbdb877def60f692fcfdf710c02a4d68388c74f
H5D,ETTh1,ETTh1__h5d_p19_l570_do0,h5d_p19_l570_do0,2021,336,0.3978289899079042,0.4193354352570295,True,d96a89bd90850a111473571c7dbdb877def60f692fcfdf710c02a4d68388c74f
H5D,ETTh1,ETTh1__h5d_p19_l570_do0,h5d_p19_l570_do0,2021,720,0.45597542868169205,0.46679766026493713,True,d96a89bd90850a111473571c7dbdb877def60f692fcfdf710c02a4d68388c74f
H5D,ETTh1,ETTh1__h5d_p19_l589_do0,h5d_p19_l589_do0,2021,96,0.3488202072605937,0.38615260209526775,True,bfb9745600b09e997f30423bb03a2d3adc584934d7b43dc1c791465df29ac912
H5D,ETTh1,ETTh1__h5d_p19_l589_do0,h5d_p19_l589_do0,2021,192,0.37776487746254583,0.4033703476363364,True,bfb9745600b09e997f30423bb03a2d3adc584934d7b43dc1c791465df29ac912
H5D,ETTh1,ETTh1__h5d_p19_l589_do0,h5d_p19_l589_do0,2021,336,0.39534482519320746,0.41819231237969645,True,bfb9745600b09e997f30423bb03a2d3adc584934d7b43dc1c791465df29ac912
H5D,ETTh1,ETTh1__h5d_p19_l589_do0,h5d_p19_l589_do0,2021,720,0.44735421070713494,0.4615267011378994,True,bfb9745600b09e997f30423bb03a2d3adc584934d7b43dc1c791465df29ac912
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_bs16_lr3,h5d_p19_l589_do0_bs16_lr3,2021,96,0.3660113422365779,0.3980748227252122,True,638ab94b82479295126a0c46e861a0d214265748288995ca4869ff2b6694ae1c
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_bs16_lr3,h5d_p19_l589_do0_bs16_lr3,2021,192,0.3923604845358819,0.41483678846820043,True,638ab94b82479295126a0c46e861a0d214265748288995ca4869ff2b6694ae1c
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_bs16_lr3,h5d_p19_l589_do0_bs16_lr3,2021,336,0.4056247911317657,0.4278794749437042,True,638ab94b82479295126a0c46e861a0d214265748288995ca4869ff2b6694ae1c
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_bs16_lr3,h5d_p19_l589_do0_bs16_lr3,2021,720,0.4725643178518294,0.47934881085296843,True,638ab94b82479295126a0c46e861a0d214265748288995ca4869ff2b6694ae1c
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_bs48_lr4p4,h5d_p19_l589_do0_bs48_lr4p4,2021,96,0.34845853580019726,0.38887958500985,True,a63dc4dd77292f99806034bb6053179ecb16c75d2453d9793672c55babe62d23
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_bs48_lr4p4,h5d_p19_l589_do0_bs48_lr4p4,2021,192,0.37570996140795426,0.40380827095471855,True,a63dc4dd77292f99806034bb6053179ecb16c75d2453d9793672c55babe62d23
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_bs48_lr4p4,h5d_p19_l589_do0_bs48_lr4p4,2021,336,0.3942385894826855,0.41869331242656316,True,a63dc4dd77292f99806034bb6053179ecb16c75d2453d9793672c55babe62d23
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_bs48_lr4p4,h5d_p19_l589_do0_bs48_lr4p4,2021,720,0.4512402279003591,0.4645137927767087,True,a63dc4dd77292f99806034bb6053179ecb16c75d2453d9793672c55babe62d23
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_lr3,h5d_p19_l589_do0_lr3,2021,96,0.34850921239935223,0.3864405478551519,True,65b0d8a3339bdc306af4f87f16549653418d40b81a603c90b1c5af984f699584
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_lr3,h5d_p19_l589_do0_lr3,2021,192,0.37709683969722224,0.40377756633732426,True,65b0d8a3339bdc306af4f87f16549653418d40b81a603c90b1c5af984f699584
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_lr3,h5d_p19_l589_do0_lr3,2021,336,0.3944415438805989,0.4188045441111163,True,65b0d8a3339bdc306af4f87f16549653418d40b81a603c90b1c5af984f699584
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_lr3,h5d_p19_l589_do0_lr3,2021,720,0.4496247703129897,0.4637460970568552,True,65b0d8a3339bdc306af4f87f16549653418d40b81a603c90b1c5af984f699584
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_lr4,h5d_p19_l589_do0_lr4,2021,96,0.349105837232046,0.38615473728987604,True,76ccbc73a0c71850c2c487f1dc2c710f1fcb58a8edbb116904df0eac74de5530
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_lr4,h5d_p19_l589_do0_lr4,2021,192,0.37833146815114055,0.40323027888594454,True,76ccbc73a0c71850c2c487f1dc2c710f1fcb58a8edbb116904df0eac74de5530
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_lr4,h5d_p19_l589_do0_lr4,2021,336,0.39638760272890566,0.4179799970200612,True,76ccbc73a0c71850c2c487f1dc2c710f1fcb58a8edbb116904df0eac74de5530
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_lr4,h5d_p19_l589_do0_lr4,2021,720,0.44604187296858827,0.45999212378743165,True,76ccbc73a0c71850c2c487f1dc2c710f1fcb58a8edbb116904df0eac74de5530
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_r136,h5d_p19_l589_do0_r136,2021,96,0.3699152266281425,0.40379053373547863,True,3930c3e4887bf53fe59d1325a31c2af4d556d20fb383ef2d69f373cc3185112f
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_r136,h5d_p19_l589_do0_r136,2021,192,0.3927937261234443,0.418120336444106,True,3930c3e4887bf53fe59d1325a31c2af4d556d20fb383ef2d69f373cc3185112f
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_r136,h5d_p19_l589_do0_r136,2021,336,0.40811320287972647,0.43225675395587854,True,3930c3e4887bf53fe59d1325a31c2af4d556d20fb383ef2d69f373cc3185112f
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_r136,h5d_p19_l589_do0_r136,2021,720,0.46881233621300733,0.4781992864815168,True,3930c3e4887bf53fe59d1325a31c2af4d556d20fb383ef2d69f373cc3185112f
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_r144,h5d_p19_l589_do0_r144,2021,96,0.3526201807082527,0.3874064765484563,True,e5bf88f35e64c95fc67847f6d2608f491d81db2eb0843bde93c667b64eca7662
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_r144,h5d_p19_l589_do0_r144,2021,192,0.38009765272229706,0.4035345423430046,True,e5bf88f35e64c95fc67847f6d2608f491d81db2eb0843bde93c667b64eca7662
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_r144,h5d_p19_l589_do0_r144,2021,336,0.39854209443625144,0.41852358174850146,True,e5bf88f35e64c95fc67847f6d2608f491d81db2eb0843bde93c667b64eca7662
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_r144,h5d_p19_l589_do0_r144,2021,720,0.44801678825368174,0.4611533754467153,True,e5bf88f35e64c95fc67847f6d2608f491d81db2eb0843bde93c667b64eca7662
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_r152,h5d_p19_l589_do0_r152,2021,96,0.3689209640638604,0.3962661165813226,True,80c4d69caa9bbff4842a32bb3ace50cb6f10a25833de632d2c1ce6ab2d081578
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_r152,h5d_p19_l589_do0_r152,2021,192,0.40011324533806886,0.41442666726013344,True,80c4d69caa9bbff4842a32bb3ace50cb6f10a25833de632d2c1ce6ab2d081578
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_r152,h5d_p19_l589_do0_r152,2021,336,0.4263464058827585,0.4346148385683225,True,80c4d69caa9bbff4842a32bb3ace50cb6f10a25833de632d2c1ce6ab2d081578
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_r152,h5d_p19_l589_do0_r152,2021,720,0.4767576775690451,0.47771099039917153,True,80c4d69caa9bbff4842a32bb3ace50cb6f10a25833de632d2c1ce6ab2d081578
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_r160,h5d_p19_l589_do0_r160,2021,96,0.3683253297615757,0.3995356845586187,True,3edfcfde20a57c3e3283da1ee899256103ce7951f654e207e8ad6c1eff2fede6
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_r160,h5d_p19_l589_do0_r160,2021,192,0.3978059444640796,0.4157687293310235,True,3edfcfde20a57c3e3283da1ee899256103ce7951f654e207e8ad6c1eff2fede6
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_r160,h5d_p19_l589_do0_r160,2021,336,0.4247202002265149,0.4356614664022929,True,3edfcfde20a57c3e3283da1ee899256103ce7951f654e207e8ad6c1eff2fede6
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_r160,h5d_p19_l589_do0_r160,2021,720,0.4833026624030465,0.48310601832147937,True,3edfcfde20a57c3e3283da1ee899256103ce7951f654e207e8ad6c1eff2fede6
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_r168,h5d_p19_l589_do0_r168,2021,96,0.3603883972638143,0.39111594222063734,True,7b079d56c68fa46f0590d85e8240a31606616e1a7b956b71b4d38d2968cb433e
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_r168,h5d_p19_l589_do0_r168,2021,192,0.38546595721900717,0.4054908191660094,True,7b079d56c68fa46f0590d85e8240a31606616e1a7b956b71b4d38d2968cb433e
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_r168,h5d_p19_l589_do0_r168,2021,336,0.40316857905816195,0.4193724750643706,True,7b079d56c68fa46f0590d85e8240a31606616e1a7b956b71b4d38d2968cb433e
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_r168,h5d_p19_l589_do0_r168,2021,720,0.4631513216321411,0.4676500214819121,True,7b079d56c68fa46f0590d85e8240a31606616e1a7b956b71b4d38d2968cb433e
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_r176,h5d_p19_l589_do0_r176,2021,96,0.37412255657527477,0.40674197464057704,True,4a5311d3792ac956aafb6686c39fcbefbe30a2148d92b57b845bff6cc68ab1b3
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_r176,h5d_p19_l589_do0_r176,2021,192,0.39996207964841196,0.42218887262443444,True,4a5311d3792ac956aafb6686c39fcbefbe30a2148d92b57b845bff6cc68ab1b3
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_r176,h5d_p19_l589_do0_r176,2021,336,0.4197716387106502,0.43836479234038384,True,4a5311d3792ac956aafb6686c39fcbefbe30a2148d92b57b845bff6cc68ab1b3
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_r176,h5d_p19_l589_do0_r176,2021,720,0.46923659322530603,0.477875808720478,True,4a5311d3792ac956aafb6686c39fcbefbe30a2148d92b57b845bff6cc68ab1b3
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_r184,h5d_p19_l589_do0_r184,2021,96,0.3599329153785973,0.3945303797548622,True,c952579a9ee3e90bd8c8c7948f20c48cde93740fc2d9dcab1d096e51d33d5e5f
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_r184,h5d_p19_l589_do0_r184,2021,192,0.3821189146056263,0.4088621316859196,True,c952579a9ee3e90bd8c8c7948f20c48cde93740fc2d9dcab1d096e51d33d5e5f
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_r184,h5d_p19_l589_do0_r184,2021,336,0.3928356203609738,0.4210018621032828,True,c952579a9ee3e90bd8c8c7948f20c48cde93740fc2d9dcab1d096e51d33d5e5f
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_r184,h5d_p19_l589_do0_r184,2021,720,0.4444751291383166,0.46280859271459823,True,c952579a9ee3e90bd8c8c7948f20c48cde93740fc2d9dcab1d096e51d33d5e5f
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_r192,h5d_p19_l589_do0_r192,2021,96,0.35693432131601693,0.3934960855785774,True,a8908f5405f5dbfe22826debaccee924ebc3de346e32ff9de700d45ce11aa913
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_r192,h5d_p19_l589_do0_r192,2021,192,0.38020681302459625,0.40786720603602,True,a8908f5405f5dbfe22826debaccee924ebc3de346e32ff9de700d45ce11aa913
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_r192,h5d_p19_l589_do0_r192,2021,336,0.39249418468658726,0.4202843699010897,True,a8908f5405f5dbfe22826debaccee924ebc3de346e32ff9de700d45ce11aa913
H5D,ETTh1,ETTh1__h5d_p19_l589_do0_r192,h5d_p19_l589_do0_r192,2021,720,0.44360257011963905,0.46160644441616305,True,a8908f5405f5dbfe22826debaccee924ebc3de346e32ff9de700d45ce11aa913
H5D,ETTh1,ETTh1__h5d_p19_l608_do0,h5d_p19_l608_do0,2021,96,0.3597852913845964,0.3907752238555318,True,a5aa4b3354cc481100729c95a1dc511007af0dac18fabcdd9cf5e653ce42ec49
H5D,ETTh1,ETTh1__h5d_p19_l608_do0,h5d_p19_l608_do0,2021,192,0.39059947402977113,0.40934309581171263,True,a5aa4b3354cc481100729c95a1dc511007af0dac18fabcdd9cf5e653ce42ec49
H5D,ETTh1,ETTh1__h5d_p19_l608_do0,h5d_p19_l608_do0,2021,336,0.40984161888352993,0.4261410195784043,True,a5aa4b3354cc481100729c95a1dc511007af0dac18fabcdd9cf5e653ce42ec49
H5D,ETTh1,ETTh1__h5d_p19_l608_do0,h5d_p19_l608_do0,2021,720,0.46276444477952233,0.47101484400573856,True,a5aa4b3354cc481100729c95a1dc511007af0dac18fabcdd9cf5e653ce42ec49
H5D,ETTh1,ETTh1__h5d_p19_l627_do0,h5d_p19_l627_do0,2021,96,0.35815890078204776,0.3917594056854301,True,b65ad83c617d15f4d50c0095c35260e144f9b8b7b7419b07d4210bc47b59ed82
H5D,ETTh1,ETTh1__h5d_p19_l627_do0,h5d_p19_l627_do0,2021,192,0.38874343999262306,0.40961638498009056,True,b65ad83c617d15f4d50c0095c35260e144f9b8b7b7419b07d4210bc47b59ed82
H5D,ETTh1,ETTh1__h5d_p19_l627_do0,h5d_p19_l627_do0,2021,336,0.4068807711157333,0.42423624770306473,True,b65ad83c617d15f4d50c0095c35260e144f9b8b7b7419b07d4210bc47b59ed82
H5D,ETTh1,ETTh1__h5d_p19_l627_do0,h5d_p19_l627_do0,2021,720,0.4665181889846164,0.4732196938779775,True,b65ad83c617d15f4d50c0095c35260e144f9b8b7b7419b07d4210bc47b59ed82
H5D,ETTh1,ETTh1__h5d_p20_do0_r136,h5d_p20_do0_r136,2021,96,0.35538389822449973,0.38875486425899247,True,6f150cd054e2d5f32ea787300237305103239acaf66e89c4f6e4f186dd88cedb
H5D,ETTh1,ETTh1__h5d_p20_do0_r136,h5d_p20_do0_r136,2021,192,0.3848398562346222,0.4054284422243656,True,6f150cd054e2d5f32ea787300237305103239acaf66e89c4f6e4f186dd88cedb
H5D,ETTh1,ETTh1__h5d_p20_do0_r136,h5d_p20_do0_r136,2021,336,0.4019810459957992,0.4199623217972567,True,6f150cd054e2d5f32ea787300237305103239acaf66e89c4f6e4f186dd88cedb
H5D,ETTh1,ETTh1__h5d_p20_do0_r136,h5d_p20_do0_r136,2021,720,0.4529687693423804,0.4642237880533929,True,6f150cd054e2d5f32ea787300237305103239acaf66e89c4f6e4f186dd88cedb
H5D,ETTh1,ETTh1__h5d_p20_do0_r144,h5d_p20_do0_r144,2021,96,0.3624323219999134,0.3920918726357086,True,7d61013346ab9ea302e266d9cbfd07227d27a4331de9468e74804949da6374bc
H5D,ETTh1,ETTh1__h5d_p20_do0_r144,h5d_p20_do0_r144,2021,192,0.39689445096098147,0.4126271631384706,True,7d61013346ab9ea302e266d9cbfd07227d27a4331de9468e74804949da6374bc
H5D,ETTh1,ETTh1__h5d_p20_do0_r144,h5d_p20_do0_r144,2021,336,0.429734881402191,0.4363332727627303,True,7d61013346ab9ea302e266d9cbfd07227d27a4331de9468e74804949da6374bc
H5D,ETTh1,ETTh1__h5d_p20_do0_r144,h5d_p20_do0_r144,2021,720,0.48151478199240544,0.4810825827105696,True,7d61013346ab9ea302e266d9cbfd07227d27a4331de9468e74804949da6374bc
H5D,ETTh1,ETTh1__h5d_p20_do0_r152,h5d_p20_do0_r152,2021,96,0.3555436888665788,0.38786258055554645,True,8bb4e8e15f2acecec226969d6f0d74c293b0cebead1ea32ccdef672e830b5c2d
H5D,ETTh1,ETTh1__h5d_p20_do0_r152,h5d_p20_do0_r152,2021,192,0.3880062329808039,0.4071446681286442,True,8bb4e8e15f2acecec226969d6f0d74c293b0cebead1ea32ccdef672e830b5c2d
