target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
73,0.1433548137483965,0.17850154903116275,206220,test,best-val,SC-D23-FCMI-v1
74,0.14395588840049156,0.17927054180835408,206220,test,best-val,SC-D23-FCMI-v1
75,0.14454592819605647,0.18002196874298962,206220,test,best-val,SC-D23-FCMI-v1
76,0.1451250352132426,0.1807565601415652,206220,test,best-val,SC-D23-FCMI-v1
77,0.14569486078147081,0.18147461618982463,206220,test,best-val,SC-D23-FCMI-v1
78,0.14625659640309105,0.18217683628494882,206220,test,best-val,SC-D23-FCMI-v1
79,0.1468107307883121,0.18286385567343577,206220,test,best-val,SC-D23-FCMI-v1
80,0.14735813831102748,0.18353767877825194,206220,test,best-val,SC-D23-FCMI-v1
81,0.14789706848282907,0.18419734089181208,206220,test,best-val,SC-D23-FCMI-v1
82,0.1484286937200713,0.18484348674635462,206220,test,best-val,SC-D23-FCMI-v1
83,0.14895453404362566,0.1854776931339676,206220,test,best-val,SC-D23-FCMI-v1
84,0.14947469252813547,0.1861003561291614,206220,test,best-val,SC-D23-FCMI-v1
85,0.149989928911302,0.18671277978491882,206220,test,best-val,SC-D23-FCMI-v1
86,0.1504988775605074,0.18731550558519502,206220,test,best-val,SC-D23-FCMI-v1
87,0.15100226842671494,0.18790925295963745,206220,test,best-val,SC-D23-FCMI-v1
88,0.1515001759274616,0.1884948974662409,206220,test,best-val,SC-D23-FCMI-v1
89,0.15199322516568378,0.1890740217725647,206220,test,best-val,SC-D23-FCMI-v1
90,0.1524831401891154,0.18964806667151962,206220,test,best-val,SC-D23-FCMI-v1
91,0.15296944761397396,0.19021665939585825,206220,test,best-val,SC-D23-FCMI-v1
92,0.15345166688869516,0.19077986428959062,206220,test,best-val,SC-D23-FCMI-v1
93,0.1539310020106486,0.19133862625284548,206220,test,best-val,SC-D23-FCMI-v1
94,0.15440693536559713,0.19189257095707815,206220,test,best-val,SC-D23-FCMI-v1
95,0.15488078729161137,0.19244204512110277,206220,test,best-val,SC-D23-FCMI-v1
96,0.15535222346715039,0.1929872888760063,206220,test,best-val,SC-D23-FCMI-v1
97,0.15582222307066326,0.19352930306196867,206220,test,best-val,SC-D23-FCMI-v1
98,0.156290913505098,0.19406844992047792,206220,test,best-val,SC-D23-FCMI-v1
99,0.15675738540422837,0.19460421489356214,206220,test,best-val,SC-D23-FCMI-v1
100,0.1572214617002197,0.1951357677347012,206220,test,best-val,SC-D23-FCMI-v1
101,0.15768331249793266,0.19566345265161694,206220,test,best-val,SC-D23-FCMI-v1
102,0.15814219297278395,0.19618721198745745,206220,test,best-val,SC-D23-FCMI-v1
103,0.15859933781783075,0.19670749129411855,206220,test,best-val,SC-D23-FCMI-v1
104,0.1590544705544261,0.19722339946543826,206220,test,best-val,SC-D23-FCMI-v1
105,0.15950642273953874,0.1977341664313171,206220,test,best-val,SC-D23-FCMI-v1
106,0.15995635160757712,0.19824052537497003,206220,test,best-val,SC-D23-FCMI-v1
107,0.16040354714580976,0.19874234826261375,206220,test,best-val,SC-D23-FCMI-v1
108,0.16084850554278826,0.19924003576759974,206220,test,best-val,SC-D23-FCMI-v1
109,0.16129087151117477,0.19973334509563706,206220,test,best-val,SC-D23-FCMI-v1
110,0.16172998075564626,0.20022214086228451,206220,test,best-val,SC-D23-FCMI-v1
111,0.1621667074156436,0.20070669277970998,206220,test,best-val,SC-D23-FCMI-v1
112,0.1626001324729754,0.20118682893334533,206220,test,best-val,SC-D23-FCMI-v1
113,0.16303091349000215,0.20166191519483823,206220,test,best-val,SC-D23-FCMI-v1
114,0.1634589554494467,0.20213237303578246,206220,test,best-val,SC-D23-FCMI-v1
115,0.1638837763224515,0.20259826891207794,206220,test,best-val,SC-D23-FCMI-v1
116,0.16430538498046043,0.203059299568641,206220,test,best-val,SC-D23-FCMI-v1
117,0.1647237149455659,0.20351489145444804,206220,test,best-val,SC-D23-FCMI-v1
118,0.16513864720038665,0.20396476992432322,206220,test,best-val,SC-D23-FCMI-v1
119,0.16554954395902022,0.20440822426891211,206220,test,best-val,SC-D23-FCMI-v1
120,0.16595588905088296,0.2048459831715462,206220,test,best-val,SC-D23-FCMI-v1
121,0.16635869678596085,0.20527874164041574,206220,test,best-val,SC-D23-FCMI-v1
122,0.16675777367581351,0.2057066207197798,206220,test,best-val,SC-D23-FCMI-v1
123,0.16715360083777347,0.2061296940610859,206220,test,best-val,SC-D23-FCMI-v1
124,0.16754574728728996,0.20654763317338623,206220,test,best-val,SC-D23-FCMI-v1
125,0.1679347763169671,0.20696046424994677,206220,test,best-val,SC-D23-FCMI-v1
126,0.168319802033372,0.2073681306915046,206220,test,best-val,SC-D23-FCMI-v1
127,0.16870102177499094,0.20777094038735508,206220,test,best-val,SC-D23-FCMI-v1
128,0.16907805411017732,0.2081691152782727,206220,test,best-val,SC-D23-FCMI-v1
129,0.16945150144019475,0.20856280740142888,206220,test,best-val,SC-D23-FCMI-v1
130,0.16982095361245572,0.20895193800238768,206220,test,best-val,SC-D23-FCMI-v1
131,0.1701868022553053,0.20933613084448893,206220,test,best-val,SC-D23-FCMI-v1
132,0.17054933265383743,0.20971534669372743,206220,test,best-val,SC-D23-FCMI-v1
133,0.17090783400975101,0.21008866197853812,206220,test,best-val,SC-D23-FCMI-v1
134,0.17126262272817136,0.21045623903932295,206220,test,best-val,SC-D23-FCMI-v1
135,0.17161429646348084,0.21081864053179006,206220,test,best-val,SC-D23-FCMI-v1
136,0.17196355724559617,0.21117671666991697,206220,test,best-val,SC-D23-FCMI-v1
137,0.1723113018315711,0.21153172620023178,206220,test,best-val,SC-D23-FCMI-v1
138,0.1726574570443928,0.2118840295002947,206220,test,best-val,SC-D23-FCMI-v1
139,0.17300116861914605,0.2122338153590891,206220,test,best-val,SC-D23-FCMI-v1
140,0.17334368619812587,0.21258185265072324,206220,test,best-val,SC-D23-FCMI-v1
141,0.17368610137983612,0.21292796644499448,206220,test,best-val,SC-D23-FCMI-v1
142,0.17403012957354236,0.21327308136499767,206220,test,best-val,SC-D23-FCMI-v1
143,0.17437478619221466,0.2136174089069395,206220,test,best-val,SC-D23-FCMI-v1
144,0.17472034295770938,0.2139612197407933,206220,test,best-val,SC-D23-FCMI-v1
145,0.1750669997115052,0.21430501047724643,206220,test,best-val,SC-D23-FCMI-v1
146,0.17541576936075484,0.21464976315573803,206220,test,best-val,SC-D23-FCMI-v1
147,0.1757672773651934,0.21499638206217814,206220,test,best-val,SC-D23-FCMI-v1
148,0.17612143386675294,0.21534543440177098,206220,test,best-val,SC-D23-FCMI-v1
149,0.17647718323844758,0.21569665662242815,206220,test,best-val,SC-D23-FCMI-v1
150,0.17683442892581852,0.21604997321080935,206220,test,best-val,SC-D23-FCMI-v1
151,0.177193428786567,0.21640590416135438,206220,test,best-val,SC-D23-FCMI-v1
152,0.1775551423873704,0.2167654293916768,206220,test,best-val,SC-D23-FCMI-v1
153,0.17791945254533464,0.21712853903967233,206220,test,best-val,SC-D23-FCMI-v1
154,0.17828537856605356,0.21749492581487148,206220,test,best-val,SC-D23-FCMI-v1
155,0.1786533004733507,0.21786428122809812,206220,test,best-val,SC-D23-FCMI-v1
156,0.1790248735420681,0.21823691646103527,206220,test,best-val,SC-D23-FCMI-v1
157,0.179398959526367,0.21861225278308843,206220,test,best-val,SC-D23-FCMI-v1
158,0.17977599908744812,0.21899045262375996,206220,test,best-val,SC-D23-FCMI-v1
159,0.1801560100148154,0.21937163252918532,206220,test,best-val,SC-D23-FCMI-v1
160,0.18053995542311913,0.21975613662342247,206220,test,best-val,SC-D23-FCMI-v1
161,0.18092775694956972,0.22014339952572634,206220,test,best-val,SC-D23-FCMI-v1
162,0.18131915230122808,0.22053338514256388,206220,test,best-val,SC-D23-FCMI-v1
163,0.18171384087801912,0.22092581697209113,206220,test,best-val,SC-D23-FCMI-v1
164,0.18211072019475494,0.22132045677251402,206220,test,best-val,SC-D23-FCMI-v1
165,0.18251029897299983,0.22171709046216553,206220,test,best-val,SC-D23-FCMI-v1
166,0.1829116260251539,0.22211496037431577,206220,test,best-val,SC-D23-FCMI-v1
167,0.18331428392022706,0.22251349751596924,206220,test,best-val,SC-D23-FCMI-v1
168,0.18371845153182664,0.22291285574371159,206220,test,best-val,SC-D23-FCMI-v1
169,0.18412480124260558,0.22331339237127276,206220,test,best-val,SC-D23-FCMI-v1
170,0.18453294988636665,0.22371495689590873,206220,test,best-val,SC-D23-FCMI-v1
171,0.18494218436466411,0.22411696213642493,206220,test,best-val,SC-D23-FCMI-v1
172,0.18535209172381972,0.22451882870706405,206220,test,best-val,SC-D23-FCMI-v1
173,0.18576222721813676,0.22491982520346732,206220,test,best-val,SC-D23-FCMI-v1
174,0.18617333013473156,0.22532020052539828,206220,test,best-val,SC-D23-FCMI-v1
175,0.18658643002296382,0.22572058138802628,206220,test,best-val,SC-D23-FCMI-v1
176,0.18700154097868943,0.2261209627572095,206220,test,best-val,SC-D23-FCMI-v1
177,0.18741834001380203,0.2265207136772711,206220,test,best-val,SC-D23-FCMI-v1
178,0.18783568772811682,0.2269188116799434,206220,test,best-val,SC-D23-FCMI-v1
179,0.18825356433908358,0.22731522277890792,206220,test,best-val,SC-D23-FCMI-v1
180,0.18867210153122385,0.2277105054924048,206220,test,best-val,SC-D23-FCMI-v1
181,0.1890911096699974,0.2281048658025726,206220,test,best-val,SC-D23-FCMI-v1
182,0.1895107826283956,0.2284983149880064,206220,test,best-val,SC-D23-FCMI-v1
183,0.1899308943099168,0.2288906914330887,206220,test,best-val,SC-D23-FCMI-v1
184,0.1903518015471021,0.2292823545577063,206220,test,best-val,SC-D23-FCMI-v1
185,0.19077403749083227,0.229673545017111,206220,test,best-val,SC-D23-FCMI-v1
186,0.19119686228559243,0.23006427450529754,206220,test,best-val,SC-D23-FCMI-v1
187,0.1916193504125513,0.23045376896022726,206220,test,best-val,SC-D23-FCMI-v1
188,0.19204176250018543,0.23084206752771785,206220,test,best-val,SC-D23-FCMI-v1
189,0.19246453617061055,0.2312297319929794,206220,test,best-val,SC-D23-FCMI-v1
190,0.19288707850805975,0.2316168662504371,206220,test,best-val,SC-D23-FCMI-v1
191,0.19330929061421168,0.23200313990722235,206220,test,best-val,SC-D23-FCMI-v1
192,0.19373166915212833,0.23238888100810928,206220,test,best-val,SC-D23-FCMI-v1
193,0.19415355197658474,0.2327736263845279,206220,test,best-val,SC-D23-FCMI-v1
194,0.1945752079431379,0.23315754152707444,206220,test,best-val,SC-D23-FCMI-v1
195,0.19499653300781425,0.2335405721723248,206220,test,best-val,SC-D23-FCMI-v1
196,0.1954174778411009,0.2339225741059855,206220,test,best-val,SC-D23-FCMI-v1
197,0.19583791636791023,0.23430344182232074,206220,test,best-val,SC-D23-FCMI-v1
198,0.19625755674615905,0.23468287402004578,206220,test,best-val,SC-D23-FCMI-v1
199,0.19667657953055956,0.23506105145664277,206220,test,best-val,SC-D23-FCMI-v1
200,0.19709580044872121,0.23543863084579092,206220,test,best-val,SC-D23-FCMI-v1
201,0.19751475366128457,0.23581551433420572,206220,test,best-val,SC-D23-FCMI-v1
202,0.1979333546274747,0.23619154865251882,206220,test,best-val,SC-D23-FCMI-v1
203,0.19835103300163626,0.23656654958963927,206220,test,best-val,SC-D23-FCMI-v1
204,0.19876837764940186,0.23694059151996574,206220,test,best-val,SC-D23-FCMI-v1
205,0.19918568677216641,0.2373135940241684,206220,test,best-val,SC-D23-FCMI-v1
206,0.19960307410027606,0.23768557189768227,206220,test,best-val,SC-D23-FCMI-v1
207,0.20002004064459117,0.23805668889241027,206220,test,best-val,SC-D23-FCMI-v1
208,0.20043613947225503,0.2384267065577169,206220,test,best-val,SC-D23-FCMI-v1
209,0.2008511888796821,0.23879504809146104,206220,test,best-val,SC-D23-FCMI-v1
210,0.20126548309607573,0.239161809946674,206220,test,best-val,SC-D23-FCMI-v1
211,0.20167977567536405,0.23952720806830782,206220,test,best-val,SC-D23-FCMI-v1
212,0.2020935877732927,0.23989153660392804,206220,test,best-val,SC-D23-FCMI-v1
213,0.20250694364594563,0.24025493620168328,206220,test,best-val,SC-D23-FCMI-v1
214,0.2029193909881822,0.24061713304791282,206220,test,best-val,SC-D23-FCMI-v1
215,0.20333069519884986,0.24097758783530007,206220,test,best-val,SC-D23-FCMI-v1
216,0.2037409734467385,0.24133597469388132,206220,test,best-val,SC-D23-FCMI-v1
217,0.2041501118108289,0.24169186194567216,206220,test,best-val,SC-D23-FCMI-v1
218,0.2045575292928958,0.24204490301675083,206220,test,best-val,SC-D23-FCMI-v1
219,0.20496297858395982,0.24239527752669696,206220,test,best-val,SC-D23-FCMI-v1
220,0.2053668603222092,0.24274278997102683,206220,test,best-val,SC-D23-FCMI-v1
221,0.20576915624065645,0.2430874430681078,206220,test,best-val,SC-D23-FCMI-v1
222,0.2061697112973738,0.2434289620046556,206220,test,best-val,SC-D23-FCMI-v1
223,0.20656871116715206,0.2437678018110544,206220,test,best-val,SC-D23-FCMI-v1
224,0.20696567503608218,0.24410393085581644,206220,test,best-val,SC-D23-FCMI-v1
225,0.20736068580826567,0.2444374358223283,206220,test,best-val,SC-D23-FCMI-v1
226,0.20775374816269332,0.24476841968522145,206220,test,best-val,SC-D23-FCMI-v1
227,0.20814458847876718,0.24509671447617512,206220,test,best-val,SC-D23-FCMI-v1
228,0.20853299289173535,0.24542205920945448,206220,test,best-val,SC-D23-FCMI-v1
229,0.20891888211538706,0.24574428350023764,206220,test,best-val,SC-D23-FCMI-v1
230,0.20930203867396738,0.24606345868052298,206220,test,best-val,SC-D23-FCMI-v1
231,0.20968216924663502,0.24637984127372672,206220,test,best-val,SC-D23-FCMI-v1
232,0.21006004931392588,0.24669410858948043,206220,test,best-val,SC-D23-FCMI-v1
233,0.2104360296148886,0.24700669006514056,206220,test,best-val,SC-D23-FCMI-v1
234,0.21080998658606667,0.2473175313584796,206220,test,best-val,SC-D23-FCMI-v1
235,0.21118134189598026,0.24762618262130875,206220,test,best-val,SC-D23-FCMI-v1
236,0.2115494568241673,0.24793223012517707,206220,test,best-val,SC-D23-FCMI-v1
237,0.21191499481051032,0.24823620044205522,206220,test,best-val,SC-D23-FCMI-v1
238,0.21227835472408382,0.24853847926035558,206220,test,best-val,SC-D23-FCMI-v1
239,0.21263993611662338,0.248839262942384,206220,test,best-val,SC-D23-FCMI-v1
240,0.21300034173320775,0.249138594223716,206220,test,best-val,SC-D23-FCMI-v1
241,0.21335890543095368,0.24943624874070577,206220,test,best-val,SC-D23-FCMI-v1
242,0.21371622482522132,0.24973217566489084,206220,test,best-val,SC-D23-FCMI-v1
243,0.21407220063052426,0.2500264403108765,206220,test,best-val,SC-D23-FCMI-v1
244,0.21442664197408506,0.25031879729774803,206220,test,best-val,SC-D23-FCMI-v1
245,0.21477962468651554,0.25060938367850116,206220,test,best-val,SC-D23-FCMI-v1
246,0.21513121149757428,0.2508984397837339,206220,test,best-val,SC-D23-FCMI-v1
247,0.21548171538923502,0.25118626223523627,206220,test,best-val,SC-D23-FCMI-v1
248,0.21583113494438008,0.251472830477497,206220,test,best-val,SC-D23-FCMI-v1
249,0.2161792989410257,0.25175796421879004,206220,test,best-val,SC-D23-FCMI-v1
250,0.21652607277855426,0.25204130856407697,206220,test,best-val,SC-D23-FCMI-v1
251,0.21687125089491507,0.2523227726928797,206220,test,best-val,SC-D23-FCMI-v1
252,0.21721445579360063,0.2526021381235913,206220,test,best-val,SC-D23-FCMI-v1
253,0.21755643207814468,0.25287965818871844,206220,test,best-val,SC-D23-FCMI-v1
254,0.21789787278981,0.2531557946493281,206220,test,best-val,SC-D23-FCMI-v1
255,0.2182386078511654,0.2534304991001671,206220,test,best-val,SC-D23-FCMI-v1
256,0.21857841295441932,0.2537035610751346,206220,test,best-val,SC-D23-FCMI-v1
257,0.21891667006236376,0.2539746100401096,206220,test,best-val,SC-D23-FCMI-v1
258,0.21925390742253423,0.25424395280994627,206220,test,best-val,SC-D23-FCMI-v1
259,0.219589993538126,0.2545118506183107,206220,test,best-val,SC-D23-FCMI-v1
260,0.2199256431146563,0.25477880934609815,206220,test,best-val,SC-D23-FCMI-v1
261,0.2202608743931654,0.255045020387062,206220,test,best-val,SC-D23-FCMI-v1
262,0.22059532729411918,0.25531001099534467,206220,test,best-val,SC-D23-FCMI-v1
263,0.22092871501327915,0.2555733039069777,206220,test,best-val,SC-D23-FCMI-v1
264,0.22126074927743816,0.2558344825751476,206220,test,best-val,SC-D23-FCMI-v1
265,0.22159129281535325,0.25609338498179185,206220,test,best-val,SC-D23-FCMI-v1
266,0.22192047773326565,0.25635041446194884,206220,test,best-val,SC-D23-FCMI-v1
267,0.2222481367166829,0.2566055246499834,206220,test,best-val,SC-D23-FCMI-v1
268,0.22257412499770876,0.2568588301206679,206220,test,best-val,SC-D23-FCMI-v1
269,0.22289826911978564,0.2571104675544243,206220,test,best-val,SC-D23-FCMI-v1
270,0.22322083536697432,0.2573605345328441,206220,test,best-val,SC-D23-FCMI-v1
271,0.22354199004495368,0.25760897758359913,206220,test,best-val,SC-D23-FCMI-v1
272,0.2238609563396238,0.2578550645462912,206220,test,best-val,SC-D23-FCMI-v1
273,0.22417688192732943,0.2580982369868093,206220,test,best-val,SC-D23-FCMI-v1
274,0.22448969688346732,0.25833860888012355,206220,test,best-val,SC-D23-FCMI-v1
275,0.22480005130053213,0.25857666393157125,206220,test,best-val,SC-D23-FCMI-v1
276,0.22510904860621042,0.2588132728627248,206220,test,best-val,SC-D23-FCMI-v1
277,0.2254165560655343,0.2590485253811007,206220,test,best-val,SC-D23-FCMI-v1
278,0.22572238148168736,0.2592821816763884,206220,test,best-val,SC-D23-FCMI-v1
279,0.22602641014231578,0.25951399315263113,206220,test,best-val,SC-D23-FCMI-v1
280,0.2263286493459542,0.2597441813364491,206220,test,best-val,SC-D23-FCMI-v1
281,0.2266294413374933,0.25997295481522714,206220,test,best-val,SC-D23-FCMI-v1
282,0.2269287532534979,0.2602002436644179,206220,test,best-val,SC-D23-FCMI-v1
283,0.2272265313266882,0.2604258012714328,206220,test,best-val,SC-D23-FCMI-v1
284,0.22752267300565102,0.26064946358139585,206220,test,best-val,SC-D23-FCMI-v1
285,0.22781746512640877,0.2608711538901833,206220,test,best-val,SC-D23-FCMI-v1
286,0.22811104277971503,0.26109121925512674,206220,test,best-val,SC-D23-FCMI-v1
287,0.22840357462239289,0.2613098803963281,206220,test,best-val,SC-D23-FCMI-v1
288,0.22869489086402314,0.26152720304953164,206220,test,best-val,SC-D23-FCMI-v1
289,0.22898545177271082,0.26174364596871813,206220,test,best-val,SC-D23-FCMI-v1
290,0.22927542797389205,0.2619596980582771,206220,test,best-val,SC-D23-FCMI-v1
291,0.22956567470843398,0.2621758807113033,206220,test,best-val,SC-D23-FCMI-v1
292,0.22985668644596374,0.2623926818902017,206220,test,best-val,SC-D23-FCMI-v1
293,0.23014851461815053,0.2626099891079885,206220,test,best-val,SC-D23-FCMI-v1
294,0.23044049212723594,0.26282753944343623,206220,test,best-val,SC-D23-FCMI-v1
295,0.2307323403287698,0.2630453424781922,206220,test,best-val,SC-D23-FCMI-v1
296,0.2310240541349783,0.2632634089094785,206220,test,best-val,SC-D23-FCMI-v1
297,0.23131604204895995,0.2634819011538363,206220,test,best-val,SC-D23-FCMI-v1
298,0.2316086000542837,0.2637009874525029,206220,test,best-val,SC-D23-FCMI-v1
299,0.23190144130624826,0.2639205561607561,206220,test,best-val,SC-D23-FCMI-v1
300,0.23219410705850407,0.2641402197218794,206220,test,best-val,SC-D23-FCMI-v1
301,0.23248650126722487,0.2643596491152565,206220,test,best-val,SC-D23-FCMI-v1
302,0.23277864257339143,0.2645788529189196,206220,test,best-val,SC-D23-FCMI-v1
303,0.23307106857935664,0.26479833621849735,206220,test,best-val,SC-D23-FCMI-v1
304,0.2333636395825647,0.26501798157434625,206220,test,best-val,SC-D23-FCMI-v1
305,0.233655607625519,0.26523717841250855,206220,test,best-val,SC-D23-FCMI-v1
306,0.2339461637717882,0.2654550702918799,206220,test,best-val,SC-D23-FCMI-v1
307,0.23423514316914498,0.2656714166210127,206220,test,best-val,SC-D23-FCMI-v1
308,0.23452375694225475,0.26588740024298785,206220,test,best-val,SC-D23-FCMI-v1
309,0.2348130376943172,0.26610437440706425,206220,test,best-val,SC-D23-FCMI-v1
310,0.23510407287675325,0.26632316290910996,206220,test,best-val,SC-D23-FCMI-v1
311,0.23539643355782816,0.2665434033234992,206220,test,best-val,SC-D23-FCMI-v1
312,0.23568953574425758,0.2667643133351623,206220,test,best-val,SC-D23-FCMI-v1
313,0.235982514160268,0.2669852613613073,206220,test,best-val,SC-D23-FCMI-v1
314,0.23627500738726295,0.26720584375218753,206220,test,best-val,SC-D23-FCMI-v1
315,0.23656758743910472,0.26742639353986336,206220,test,best-val,SC-D23-FCMI-v1
316,0.23686073708142955,0.2676474031148776,206220,test,best-val,SC-D23-FCMI-v1
317,0.2371541923670045,0.2678687780557869,206220,test,best-val,SC-D23-FCMI-v1
318,0.2374479310718407,0.2680903995053655,206220,test,best-val,SC-D23-FCMI-v1
319,0.23774119905598287,0.2683114523971133,206220,test,best-val,SC-D23-FCMI-v1
320,0.2380333830076055,0.2685315238767339,206220,test,best-val,SC-D23-FCMI-v1
321,0.23832474842211032,0.2687508052216204,206220,test,best-val,SC-D23-FCMI-v1
322,0.23861605189254032,0.2689698520039628,206220,test,best-val,SC-D23-FCMI-v1
323,0.23890751091098306,0.26918909711214306,206220,test,best-val,SC-D23-FCMI-v1
324,0.23919853299998597,0.26940799944765553,206220,test,best-val,SC-D23-FCMI-v1
