target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
43,0.19620249110911725,0.2876616367141196,15127,test,best-val,SC1-SIFF-v2-FCC-v1
44,0.19756726004959746,0.2884607074810387,15127,test,best-val,SC1-SIFF-v2-FCC-v1
45,0.19899020440985263,0.28935764868945996,15127,test,best-val,SC1-SIFF-v2-FCC-v1
46,0.2004837808734982,0.29022227367485975,15127,test,best-val,SC1-SIFF-v2-FCC-v1
47,0.20179724126970353,0.291038765747435,15127,test,best-val,SC1-SIFF-v2-FCC-v1
48,0.2031470532616009,0.29192024029999775,15127,test,best-val,SC1-SIFF-v2-FCC-v1
49,0.20448546047855445,0.29272643792442077,15127,test,best-val,SC1-SIFF-v2-FCC-v1
50,0.20589315962649204,0.2936158908335408,15127,test,best-val,SC1-SIFF-v2-FCC-v1
51,0.20745228222276235,0.2947336555191152,15127,test,best-val,SC1-SIFF-v2-FCC-v1
52,0.2089357672568334,0.2957449862125541,15127,test,best-val,SC1-SIFF-v2-FCC-v1
53,0.21045552263396436,0.29678638262961327,15127,test,best-val,SC1-SIFF-v2-FCC-v1
54,0.21192140952182445,0.2978233842674991,15127,test,best-val,SC1-SIFF-v2-FCC-v1
55,0.2132010648013871,0.2986271835214687,15127,test,best-val,SC1-SIFF-v2-FCC-v1
56,0.21442108479590402,0.2994266415912246,15127,test,best-val,SC1-SIFF-v2-FCC-v1
57,0.21560715170150374,0.3001837936235274,15127,test,best-val,SC1-SIFF-v2-FCC-v1
58,0.21675258452140064,0.3009208323457411,15127,test,best-val,SC1-SIFF-v2-FCC-v1
59,0.2181692350127881,0.3019881166171178,15127,test,best-val,SC1-SIFF-v2-FCC-v1
60,0.21929202732234046,0.3027656073597764,15127,test,best-val,SC1-SIFF-v2-FCC-v1
61,0.220484815392582,0.30360932596901685,15127,test,best-val,SC1-SIFF-v2-FCC-v1
62,0.22160602807818153,0.3044347532123432,15127,test,best-val,SC1-SIFF-v2-FCC-v1
63,0.22267954154300573,0.3052102252164278,15127,test,best-val,SC1-SIFF-v2-FCC-v1
64,0.2237288374535192,0.3059710626562393,15127,test,best-val,SC1-SIFF-v2-FCC-v1
65,0.2248386875913076,0.3068044032642538,15127,test,best-val,SC1-SIFF-v2-FCC-v1
66,0.22583282084945616,0.307595311517301,15127,test,best-val,SC1-SIFF-v2-FCC-v1
67,0.2268881925516529,0.3083453036520121,15127,test,best-val,SC1-SIFF-v2-FCC-v1
68,0.2277749508363487,0.3089538973941029,15127,test,best-val,SC1-SIFF-v2-FCC-v1
69,0.2288784308645524,0.30972518301902624,15127,test,best-val,SC1-SIFF-v2-FCC-v1
70,0.22973253922999903,0.3103033898938802,15127,test,best-val,SC1-SIFF-v2-FCC-v1
71,0.23073351429656566,0.3110448614837537,15127,test,best-val,SC1-SIFF-v2-FCC-v1
72,0.2316944838198143,0.31168748445451505,15127,test,best-val,SC1-SIFF-v2-FCC-v1
73,0.2326368421157026,0.3123685935048092,15127,test,best-val,SC1-SIFF-v2-FCC-v1
74,0.23367040430347802,0.31311941058873544,15127,test,best-val,SC1-SIFF-v2-FCC-v1
75,0.23456740181966887,0.3137580141380514,15127,test,best-val,SC1-SIFF-v2-FCC-v1
76,0.23566168554025224,0.31462831337042924,15127,test,best-val,SC1-SIFF-v2-FCC-v1
77,0.23658332366505092,0.315335152228595,15127,test,best-val,SC1-SIFF-v2-FCC-v1
78,0.23757712239168202,0.31609527288116596,15127,test,best-val,SC1-SIFF-v2-FCC-v1
79,0.2384974628342275,0.3168224843630105,15127,test,best-val,SC1-SIFF-v2-FCC-v1
80,0.23934567035930007,0.31747542509097815,15127,test,best-val,SC1-SIFF-v2-FCC-v1
81,0.2402552346257041,0.3181594884229519,15127,test,best-val,SC1-SIFF-v2-FCC-v1
82,0.24102677831951178,0.3187175078804365,15127,test,best-val,SC1-SIFF-v2-FCC-v1
83,0.24193890630516243,0.3194541986987222,15127,test,best-val,SC1-SIFF-v2-FCC-v1
84,0.24271918979839616,0.32005246623412514,15127,test,best-val,SC1-SIFF-v2-FCC-v1
85,0.24359129312269515,0.3207010107103849,15127,test,best-val,SC1-SIFF-v2-FCC-v1
86,0.24437109837233403,0.32130122551100904,15127,test,best-val,SC1-SIFF-v2-FCC-v1
87,0.24506722582773774,0.32183238546220666,15127,test,best-val,SC1-SIFF-v2-FCC-v1
88,0.2457160718967198,0.3223084380979506,15127,test,best-val,SC1-SIFF-v2-FCC-v1
89,0.2464794869041497,0.3228726325598561,15127,test,best-val,SC1-SIFF-v2-FCC-v1
90,0.24724652629493346,0.32346392128519746,15127,test,best-val,SC1-SIFF-v2-FCC-v1
91,0.24798384847861843,0.3240118781844045,15127,test,best-val,SC1-SIFF-v2-FCC-v1
92,0.24871463901072624,0.32458258029375164,15127,test,best-val,SC1-SIFF-v2-FCC-v1
93,0.24937874674410443,0.32509475703940094,15127,test,best-val,SC1-SIFF-v2-FCC-v1
94,0.2499475549528932,0.3255079710398212,15127,test,best-val,SC1-SIFF-v2-FCC-v1
95,0.250490794352094,0.3259230493966336,15127,test,best-val,SC1-SIFF-v2-FCC-v1
96,0.25120365470287065,0.32651119885563884,15127,test,best-val,SC1-SIFF-v2-FCC-v1
97,0.2517725532180109,0.3269478855967197,15127,test,best-val,SC1-SIFF-v2-FCC-v1
98,0.2523275766084213,0.32737215831624894,15127,test,best-val,SC1-SIFF-v2-FCC-v1
99,0.25293784053745505,0.32787715372400233,15127,test,best-val,SC1-SIFF-v2-FCC-v1
100,0.25342469945510765,0.32825651053126026,15127,test,best-val,SC1-SIFF-v2-FCC-v1
101,0.25396153039406005,0.3286771371096024,15127,test,best-val,SC1-SIFF-v2-FCC-v1
102,0.2545330590764639,0.32913723271312284,15127,test,best-val,SC1-SIFF-v2-FCC-v1
103,0.2550733184315398,0.3295179318953536,15127,test,best-val,SC1-SIFF-v2-FCC-v1
104,0.25568734412940836,0.3300073218860237,15127,test,best-val,SC1-SIFF-v2-FCC-v1
105,0.2563021867589788,0.33047342191260537,15127,test,best-val,SC1-SIFF-v2-FCC-v1
106,0.25683820246065253,0.3308585262100087,15127,test,best-val,SC1-SIFF-v2-FCC-v1
107,0.25736983643241307,0.3312731167739549,15127,test,best-val,SC1-SIFF-v2-FCC-v1
108,0.257811382698707,0.3315766020838444,15127,test,best-val,SC1-SIFF-v2-FCC-v1
109,0.25832745392302453,0.33198729208184324,15127,test,best-val,SC1-SIFF-v2-FCC-v1
110,0.25878526151663533,0.3323026198954134,15127,test,best-val,SC1-SIFF-v2-FCC-v1
111,0.2593333961905157,0.33271154055999713,15127,test,best-val,SC1-SIFF-v2-FCC-v1
112,0.25979146448048845,0.33302272658410453,15127,test,best-val,SC1-SIFF-v2-FCC-v1
113,0.2602892635187738,0.3333878540682242,15127,test,best-val,SC1-SIFF-v2-FCC-v1
114,0.2608524195143902,0.33381418713711375,15127,test,best-val,SC1-SIFF-v2-FCC-v1
115,0.26134428305257845,0.33416544143719557,15127,test,best-val,SC1-SIFF-v2-FCC-v1
116,0.2618580481304891,0.33455960855096917,15127,test,best-val,SC1-SIFF-v2-FCC-v1
117,0.26231438685879804,0.3348963868275598,15127,test,best-val,SC1-SIFF-v2-FCC-v1
118,0.26272103085589976,0.33520583918423497,15127,test,best-val,SC1-SIFF-v2-FCC-v1
119,0.2632162576403538,0.3355727462494272,15127,test,best-val,SC1-SIFF-v2-FCC-v1
120,0.26368057506980275,0.3359129866039014,15127,test,best-val,SC1-SIFF-v2-FCC-v1
121,0.2641233577934248,0.3362187196559754,15127,test,best-val,SC1-SIFF-v2-FCC-v1
122,0.2646509221861391,0.3365993735385062,15127,test,best-val,SC1-SIFF-v2-FCC-v1
123,0.2651629662507917,0.336987880024665,15127,test,best-val,SC1-SIFF-v2-FCC-v1
124,0.2656886346665015,0.33736762574115525,15127,test,best-val,SC1-SIFF-v2-FCC-v1
125,0.2662019627289377,0.337748628346697,15127,test,best-val,SC1-SIFF-v2-FCC-v1
126,0.26667854019407433,0.338064017098535,15127,test,best-val,SC1-SIFF-v2-FCC-v1
127,0.2671987323727602,0.33844260081969413,15127,test,best-val,SC1-SIFF-v2-FCC-v1
128,0.26777862236436845,0.3388523089794894,15127,test,best-val,SC1-SIFF-v2-FCC-v1
129,0.26825117286390904,0.33918869963997705,15127,test,best-val,SC1-SIFF-v2-FCC-v1
130,0.2687153368114773,0.33952115642748243,15127,test,best-val,SC1-SIFF-v2-FCC-v1
131,0.26920657121014474,0.3398670365721574,15127,test,best-val,SC1-SIFF-v2-FCC-v1
132,0.269623264068153,0.340131431087153,15127,test,best-val,SC1-SIFF-v2-FCC-v1
133,0.27005500781239916,0.34042801990730565,15127,test,best-val,SC1-SIFF-v2-FCC-v1
134,0.2705390199651849,0.3407743657545716,15127,test,best-val,SC1-SIFF-v2-FCC-v1
135,0.2709647305857399,0.3410691532306317,15127,test,best-val,SC1-SIFF-v2-FCC-v1
136,0.2714420813511716,0.34144137794326385,15127,test,best-val,SC1-SIFF-v2-FCC-v1
137,0.27191709957752475,0.3417566180468741,15127,test,best-val,SC1-SIFF-v2-FCC-v1
138,0.2723370023219106,0.34204804686931567,15127,test,best-val,SC1-SIFF-v2-FCC-v1
139,0.27286064923363723,0.3424249311083581,15127,test,best-val,SC1-SIFF-v2-FCC-v1
140,0.27330798871639916,0.3427309013093711,15127,test,best-val,SC1-SIFF-v2-FCC-v1
141,0.27374827500194665,0.34301758048182357,15127,test,best-val,SC1-SIFF-v2-FCC-v1
142,0.2741978975875337,0.3433368433767149,15127,test,best-val,SC1-SIFF-v2-FCC-v1
143,0.27462047583830385,0.34364144187736445,15127,test,best-val,SC1-SIFF-v2-FCC-v1
144,0.27505639733143833,0.34395029311263997,15127,test,best-val,SC1-SIFF-v2-FCC-v1
145,0.27549174755989514,0.3442796117024054,15127,test,best-val,SC1-SIFF-v2-FCC-v1
146,0.27595937866625486,0.34462452198472415,15127,test,best-val,SC1-SIFF-v2-FCC-v1
147,0.2764086359090359,0.3449770922264,15127,test,best-val,SC1-SIFF-v2-FCC-v1
148,0.27687380377651244,0.3453221623470874,15127,test,best-val,SC1-SIFF-v2-FCC-v1
149,0.2773356824654765,0.3456714761367732,15127,test,best-val,SC1-SIFF-v2-FCC-v1
150,0.27778512065632777,0.3460188691209538,15127,test,best-val,SC1-SIFF-v2-FCC-v1
151,0.2782499408686476,0.34636187423504156,15127,test,best-val,SC1-SIFF-v2-FCC-v1
152,0.2787014725584329,0.34668993462266284,15127,test,best-val,SC1-SIFF-v2-FCC-v1
153,0.2792084890128483,0.34706975758556935,15127,test,best-val,SC1-SIFF-v2-FCC-v1
154,0.279714192474504,0.347457745356268,15127,test,best-val,SC1-SIFF-v2-FCC-v1
155,0.28015372650103393,0.34780407317838846,15127,test,best-val,SC1-SIFF-v2-FCC-v1
156,0.2805867012997228,0.348118851984861,15127,test,best-val,SC1-SIFF-v2-FCC-v1
157,0.28103330477113747,0.3484559983288677,15127,test,best-val,SC1-SIFF-v2-FCC-v1
158,0.28145909500064853,0.34877067064179995,15127,test,best-val,SC1-SIFF-v2-FCC-v1
159,0.28191226061619706,0.34910445110834815,15127,test,best-val,SC1-SIFF-v2-FCC-v1
160,0.2823178555640524,0.34940698922034197,15127,test,best-val,SC1-SIFF-v2-FCC-v1
161,0.28270013162204655,0.3496736062586185,15127,test,best-val,SC1-SIFF-v2-FCC-v1
162,0.28314079155541855,0.34998363151288225,15127,test,best-val,SC1-SIFF-v2-FCC-v1
163,0.2835439179430074,0.35027503850376296,15127,test,best-val,SC1-SIFF-v2-FCC-v1
164,0.28394744454996823,0.3505717790171348,15127,test,best-val,SC1-SIFF-v2-FCC-v1
165,0.28431303035841243,0.35082440776230717,15127,test,best-val,SC1-SIFF-v2-FCC-v1
166,0.28471294465849317,0.3511114596033872,15127,test,best-val,SC1-SIFF-v2-FCC-v1
167,0.285122494617752,0.351417368987429,15127,test,best-val,SC1-SIFF-v2-FCC-v1
168,0.28551308097241807,0.3517054264063264,15127,test,best-val,SC1-SIFF-v2-FCC-v1
169,0.2858773296351028,0.3519709690358386,15127,test,best-val,SC1-SIFF-v2-FCC-v1
170,0.2862636755893898,0.35225528742644313,15127,test,best-val,SC1-SIFF-v2-FCC-v1
171,0.28663525991205446,0.3525443279534175,15127,test,best-val,SC1-SIFF-v2-FCC-v1
172,0.2870412196566847,0.3528491324150678,15127,test,best-val,SC1-SIFF-v2-FCC-v1
173,0.2874817757550295,0.35318619646115057,15127,test,best-val,SC1-SIFF-v2-FCC-v1
174,0.28792302343261955,0.35352677126062726,15127,test,best-val,SC1-SIFF-v2-FCC-v1
175,0.28834715735663896,0.3538492743645545,15127,test,best-val,SC1-SIFF-v2-FCC-v1
176,0.2887745727686938,0.3541691938007725,15127,test,best-val,SC1-SIFF-v2-FCC-v1
177,0.28918174049770434,0.35447235495945195,15127,test,best-val,SC1-SIFF-v2-FCC-v1
178,0.2895991105730862,0.35479635633317375,15127,test,best-val,SC1-SIFF-v2-FCC-v1
179,0.29001455268553056,0.3551098460076452,15127,test,best-val,SC1-SIFF-v2-FCC-v1
180,0.2904690656670157,0.35544563791183326,15127,test,best-val,SC1-SIFF-v2-FCC-v1
181,0.29088798576404573,0.3557518972597978,15127,test,best-val,SC1-SIFF-v2-FCC-v1
182,0.2912992504776981,0.35606337604933863,15127,test,best-val,SC1-SIFF-v2-FCC-v1
183,0.29166171606711355,0.3563366858299474,15127,test,best-val,SC1-SIFF-v2-FCC-v1
184,0.2920532363345355,0.3566242376735011,15127,test,best-val,SC1-SIFF-v2-FCC-v1
185,0.29241768530063356,0.3568944534301383,15127,test,best-val,SC1-SIFF-v2-FCC-v1
186,0.29282409104924045,0.3572085818104657,15127,test,best-val,SC1-SIFF-v2-FCC-v1
187,0.29318881376872696,0.35747296297699044,15127,test,best-val,SC1-SIFF-v2-FCC-v1
188,0.29355923921381394,0.3577514827560025,15127,test,best-val,SC1-SIFF-v2-FCC-v1
189,0.29390380903702984,0.35801246356273375,15127,test,best-val,SC1-SIFF-v2-FCC-v1
190,0.2942188322527471,0.3582528235262733,15127,test,best-val,SC1-SIFF-v2-FCC-v1
191,0.2945355845973881,0.35848847652260624,15127,test,best-val,SC1-SIFF-v2-FCC-v1
192,0.29493515932676384,0.3587863882161085,15127,test,best-val,SC1-SIFF-v2-FCC-v1
193,0.29525759390647927,0.35903591828131765,15127,test,best-val,SC1-SIFF-v2-FCC-v1
194,0.2956159022328038,0.3593233225600215,15127,test,best-val,SC1-SIFF-v2-FCC-v1
195,0.29597860798598064,0.359614474306787,15127,test,best-val,SC1-SIFF-v2-FCC-v1
196,0.2963058290853595,0.3598721243036872,15127,test,best-val,SC1-SIFF-v2-FCC-v1
197,0.29667067335893116,0.36015435762203835,15127,test,best-val,SC1-SIFF-v2-FCC-v1
198,0.29703319759225255,0.36042264193385193,15127,test,best-val,SC1-SIFF-v2-FCC-v1
199,0.29739586741373847,0.36071279973916004,15127,test,best-val,SC1-SIFF-v2-FCC-v1
200,0.29771793054808765,0.36096503736555896,15127,test,best-val,SC1-SIFF-v2-FCC-v1
201,0.2980261098953702,0.36121991936379194,15127,test,best-val,SC1-SIFF-v2-FCC-v1
202,0.29829872383661954,0.36143351478162977,15127,test,best-val,SC1-SIFF-v2-FCC-v1
203,0.29864088311492226,0.3616967784663314,15127,test,best-val,SC1-SIFF-v2-FCC-v1
204,0.29899274392495395,0.36196608788931195,15127,test,best-val,SC1-SIFF-v2-FCC-v1
205,0.29932502180021914,0.3622302136720167,15127,test,best-val,SC1-SIFF-v2-FCC-v1
206,0.29967394623494664,0.36250334685448277,15127,test,best-val,SC1-SIFF-v2-FCC-v1
207,0.2999765521900144,0.36273730986903696,15127,test,best-val,SC1-SIFF-v2-FCC-v1
208,0.30026005055424354,0.36297236706336283,15127,test,best-val,SC1-SIFF-v2-FCC-v1
209,0.30061957829654684,0.3632386814362479,15127,test,best-val,SC1-SIFF-v2-FCC-v1
210,0.30095232887100404,0.36350075092176287,15127,test,best-val,SC1-SIFF-v2-FCC-v1
211,0.3012608592942081,0.3637508553737328,15127,test,best-val,SC1-SIFF-v2-FCC-v1
212,0.3015633212419386,0.3639910654875831,15127,test,best-val,SC1-SIFF-v2-FCC-v1
213,0.3018343789237621,0.36419702384572655,15127,test,best-val,SC1-SIFF-v2-FCC-v1
214,0.30215014013336505,0.3644438198158473,15127,test,best-val,SC1-SIFF-v2-FCC-v1
215,0.30244903431828624,0.3646771531846698,15127,test,best-val,SC1-SIFF-v2-FCC-v1
216,0.3027624490647405,0.36491245558435,15127,test,best-val,SC1-SIFF-v2-FCC-v1
217,0.30310627766951626,0.3651683065712149,15127,test,best-val,SC1-SIFF-v2-FCC-v1
218,0.3033878954548738,0.36538917463512827,15127,test,best-val,SC1-SIFF-v2-FCC-v1
219,0.3036980897623439,0.36563304628346677,15127,test,best-val,SC1-SIFF-v2-FCC-v1
220,0.30399402641655326,0.3658690652581352,15127,test,best-val,SC1-SIFF-v2-FCC-v1
221,0.30432139382637485,0.36611664563565044,15127,test,best-val,SC1-SIFF-v2-FCC-v1
222,0.30467265677348887,0.3663779147512864,15127,test,best-val,SC1-SIFF-v2-FCC-v1
223,0.30502485962585074,0.3666528683091126,15127,test,best-val,SC1-SIFF-v2-FCC-v1
224,0.3053600734934315,0.36691765760663764,15127,test,best-val,SC1-SIFF-v2-FCC-v1
225,0.305720635972353,0.36720268331184125,15127,test,best-val,SC1-SIFF-v2-FCC-v1
226,0.30606581919392184,0.36746918772801823,15127,test,best-val,SC1-SIFF-v2-FCC-v1
227,0.3063875885144694,0.3677277204935996,15127,test,best-val,SC1-SIFF-v2-FCC-v1
228,0.3067054312786509,0.36796832208368047,15127,test,best-val,SC1-SIFF-v2-FCC-v1
229,0.30699260347633817,0.3681882116604204,15127,test,best-val,SC1-SIFF-v2-FCC-v1
230,0.30731976364535174,0.36844635907780615,15127,test,best-val,SC1-SIFF-v2-FCC-v1
231,0.3076188275853621,0.3686777662194415,15127,test,best-val,SC1-SIFF-v2-FCC-v1
232,0.3079207470196821,0.36891792130889833,15127,test,best-val,SC1-SIFF-v2-FCC-v1
233,0.30819938438885497,0.36912550431468577,15127,test,best-val,SC1-SIFF-v2-FCC-v1
234,0.30849953923109086,0.36935002425558067,15127,test,best-val,SC1-SIFF-v2-FCC-v1
235,0.3088198275377204,0.3696021243110862,15127,test,best-val,SC1-SIFF-v2-FCC-v1
236,0.309134381600805,0.3698615489531795,15127,test,best-val,SC1-SIFF-v2-FCC-v1
237,0.3093997766598828,0.3700618125883375,15127,test,best-val,SC1-SIFF-v2-FCC-v1
238,0.30966458764937305,0.37027457514790557,15127,test,best-val,SC1-SIFF-v2-FCC-v1
239,0.3099465670274483,0.3704954877229128,15127,test,best-val,SC1-SIFF-v2-FCC-v1
240,0.31024172752322127,0.370723228991229,15127,test,best-val,SC1-SIFF-v2-FCC-v1
241,0.3105336240504093,0.3709581472768215,15127,test,best-val,SC1-SIFF-v2-FCC-v1
242,0.3108260223288757,0.37118792825443275,15127,test,best-val,SC1-SIFF-v2-FCC-v1
243,0.3110646964854865,0.3713782542059236,15127,test,best-val,SC1-SIFF-v2-FCC-v1
244,0.3113671573181385,0.3716245244616411,15127,test,best-val,SC1-SIFF-v2-FCC-v1
245,0.31167059265562735,0.3718635583021755,15127,test,best-val,SC1-SIFF-v2-FCC-v1
246,0.31194500702353994,0.37207868214435463,15127,test,best-val,SC1-SIFF-v2-FCC-v1
247,0.3122368122634753,0.37230806536902405,15127,test,best-val,SC1-SIFF-v2-FCC-v1
248,0.3125328178119246,0.3725485114124461,15127,test,best-val,SC1-SIFF-v2-FCC-v1
249,0.31280276560958936,0.37275922894459423,15127,test,best-val,SC1-SIFF-v2-FCC-v1
250,0.31306711559592376,0.37297870763997243,15127,test,best-val,SC1-SIFF-v2-FCC-v1
251,0.31336246293634257,0.3732176565048791,15127,test,best-val,SC1-SIFF-v2-FCC-v1
252,0.31361653146663915,0.37342979754325295,15127,test,best-val,SC1-SIFF-v2-FCC-v1
253,0.31389080895864746,0.3736550050227883,15127,test,best-val,SC1-SIFF-v2-FCC-v1
254,0.3141414499241627,0.3738653262396761,15127,test,best-val,SC1-SIFF-v2-FCC-v1
255,0.31440447535673716,0.3740811621341722,15127,test,best-val,SC1-SIFF-v2-FCC-v1
256,0.3146550286431099,0.37428873249586886,15127,test,best-val,SC1-SIFF-v2-FCC-v1
257,0.3148623644976326,0.3744607759659821,15127,test,best-val,SC1-SIFF-v2-FCC-v1
258,0.3150821028260117,0.3746420473138977,15127,test,best-val,SC1-SIFF-v2-FCC-v1
259,0.3153067039624664,0.37482539315852514,15127,test,best-val,SC1-SIFF-v2-FCC-v1
260,0.3155089235259589,0.37499600260132654,15127,test,best-val,SC1-SIFF-v2-FCC-v1
261,0.3157248481517059,0.37517611880870244,15127,test,best-val,SC1-SIFF-v2-FCC-v1
262,0.31592637394010986,0.3753471194537726,15127,test,best-val,SC1-SIFF-v2-FCC-v1
263,0.31611921705417995,0.37550589481050894,15127,test,best-val,SC1-SIFF-v2-FCC-v1
264,0.31634281615443316,0.375695289437249,15127,test,best-val,SC1-SIFF-v2-FCC-v1
265,0.31657869931074367,0.37589675406811496,15127,test,best-val,SC1-SIFF-v2-FCC-v1
266,0.3167853776308324,0.37607325496127475,15127,test,best-val,SC1-SIFF-v2-FCC-v1
267,0.3169728844158389,0.37623750129652306,15127,test,best-val,SC1-SIFF-v2-FCC-v1
268,0.31718261518350427,0.3764196681598866,15127,test,best-val,SC1-SIFF-v2-FCC-v1
269,0.3173979235780119,0.37660418413232133,15127,test,best-val,SC1-SIFF-v2-FCC-v1
270,0.317624142417947,0.3768051999404106,15127,test,best-val,SC1-SIFF-v2-FCC-v1
271,0.31785094417185616,0.37699966444623373,15127,test,best-val,SC1-SIFF-v2-FCC-v1
272,0.3180706711375836,0.37719306110360984,15127,test,best-val,SC1-SIFF-v2-FCC-v1
273,0.3182928994772802,0.37738629174487537,15127,test,best-val,SC1-SIFF-v2-FCC-v1
274,0.31851975139147537,0.3775901404166165,15127,test,best-val,SC1-SIFF-v2-FCC-v1
275,0.31872619994254153,0.3777818137097477,15127,test,best-val,SC1-SIFF-v2-FCC-v1
276,0.3189244630523719,0.3779587763565093,15127,test,best-val,SC1-SIFF-v2-FCC-v1
277,0.3191267960996187,0.3781389741791401,15127,test,best-val,SC1-SIFF-v2-FCC-v1
278,0.31933267075943966,0.378326037346775,15127,test,best-val,SC1-SIFF-v2-FCC-v1
279,0.31952903459746207,0.37849991505707004,15127,test,best-val,SC1-SIFF-v2-FCC-v1
280,0.3197071984054775,0.3786622816256696,15127,test,best-val,SC1-SIFF-v2-FCC-v1
281,0.3199042431655257,0.3788375528698341,15127,test,best-val,SC1-SIFF-v2-FCC-v1
282,0.32010285532790816,0.3790164172915146,15127,test,best-val,SC1-SIFF-v2-FCC-v1
283,0.32032805058543207,0.37921389990442306,15127,test,best-val,SC1-SIFF-v2-FCC-v1
284,0.3205123356789732,0.3793878540087466,15127,test,best-val,SC1-SIFF-v2-FCC-v1
285,0.3206976368773301,0.3795505772304336,15127,test,best-val,SC1-SIFF-v2-FCC-v1
286,0.320895512834633,0.37972724038918315,15127,test,best-val,SC1-SIFF-v2-FCC-v1
287,0.32106420784891987,0.37988293085628866,15127,test,best-val,SC1-SIFF-v2-FCC-v1
288,0.3212195892964732,0.3800251818388515,15127,test,best-val,SC1-SIFF-v2-FCC-v1
289,0.32139805784255593,0.38018579421994875,15127,test,best-val,SC1-SIFF-v2-FCC-v1
290,0.32157625259281075,0.38034428315317914,15127,test,best-val,SC1-SIFF-v2-FCC-v1
