target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
23,0.15263368661263826,0.25192594296442006,15127,test,best-val,SC1-ISCF-v0-SAC-v1
24,0.15454033887409463,0.25324853894228166,15127,test,best-val,SC1-ISCF-v0-SAC-v1
25,0.15657764305694996,0.2547122701964988,15127,test,best-val,SC1-ISCF-v0-SAC-v1
26,0.15855726600164846,0.2560952683115604,15127,test,best-val,SC1-ISCF-v0-SAC-v1
27,0.16077711398449118,0.25768818386425807,15127,test,best-val,SC1-ISCF-v0-SAC-v1
28,0.1628728410566058,0.2591882683484039,15127,test,best-val,SC1-ISCF-v0-SAC-v1
29,0.1649191750607908,0.26069836093793697,15127,test,best-val,SC1-ISCF-v0-SAC-v1
30,0.16703403815135265,0.26225891188045075,15127,test,best-val,SC1-ISCF-v0-SAC-v1
31,0.16880171340267092,0.2634907625043814,15127,test,best-val,SC1-ISCF-v0-SAC-v1
32,0.1708755655419214,0.26501216816067114,15127,test,best-val,SC1-ISCF-v0-SAC-v1
33,0.172811570482899,0.26636325602792404,15127,test,best-val,SC1-ISCF-v0-SAC-v1
34,0.17469600304730237,0.26770753785920653,15127,test,best-val,SC1-ISCF-v0-SAC-v1
35,0.17666883224819466,0.26910240968044913,15127,test,best-val,SC1-ISCF-v0-SAC-v1
36,0.17849583798934274,0.27040637692718655,15127,test,best-val,SC1-ISCF-v0-SAC-v1
37,0.18014669292515995,0.2715558105889575,15127,test,best-val,SC1-ISCF-v0-SAC-v1
38,0.18197713461834295,0.2729365280432387,15127,test,best-val,SC1-ISCF-v0-SAC-v1
39,0.1837870591271175,0.27421697917332255,15127,test,best-val,SC1-ISCF-v0-SAC-v1
40,0.18544191563784382,0.27539134236557034,15127,test,best-val,SC1-ISCF-v0-SAC-v1
41,0.1871288826279859,0.2765877196624471,15127,test,best-val,SC1-ISCF-v0-SAC-v1
42,0.18870749063940453,0.27767460135863836,15127,test,best-val,SC1-ISCF-v0-SAC-v1
43,0.1902473947133302,0.27874112193559314,15127,test,best-val,SC1-ISCF-v0-SAC-v1
44,0.19187909522273822,0.27991072343113177,15127,test,best-val,SC1-ISCF-v0-SAC-v1
45,0.1935006513448089,0.28107576318387867,15127,test,best-val,SC1-ISCF-v0-SAC-v1
46,0.19487736604471068,0.2819984223499842,15127,test,best-val,SC1-ISCF-v0-SAC-v1
47,0.19625687836858796,0.2829620905057328,15127,test,best-val,SC1-ISCF-v0-SAC-v1
48,0.19765190194564083,0.2839141051602308,15127,test,best-val,SC1-ISCF-v0-SAC-v1
49,0.19912993429179135,0.2849549507154307,15127,test,best-val,SC1-ISCF-v0-SAC-v1
50,0.20055314905450036,0.28589938410066756,15127,test,best-val,SC1-ISCF-v0-SAC-v1
51,0.20180768534299445,0.28677007309821295,15127,test,best-val,SC1-ISCF-v0-SAC-v1
52,0.20314415499758576,0.2876972112628942,15127,test,best-val,SC1-ISCF-v0-SAC-v1
53,0.20449404171639707,0.2886154347459824,15127,test,best-val,SC1-ISCF-v0-SAC-v1
54,0.20578437969619828,0.2895077553036715,15127,test,best-val,SC1-ISCF-v0-SAC-v1
55,0.20701687932818788,0.29039398174092285,15127,test,best-val,SC1-ISCF-v0-SAC-v1
56,0.20831702441105202,0.29128905856987763,15127,test,best-val,SC1-ISCF-v0-SAC-v1
57,0.20964716624789315,0.292222944631198,15127,test,best-val,SC1-ISCF-v0-SAC-v1
58,0.21096693592395255,0.2931932258727699,15127,test,best-val,SC1-ISCF-v0-SAC-v1
59,0.21220456653981623,0.29401586667540697,15127,test,best-val,SC1-ISCF-v0-SAC-v1
60,0.21331355088431533,0.29480803936912536,15127,test,best-val,SC1-ISCF-v0-SAC-v1
61,0.214497101226393,0.29563112490467414,15127,test,best-val,SC1-ISCF-v0-SAC-v1
62,0.2155932102699561,0.2964028786655748,15127,test,best-val,SC1-ISCF-v0-SAC-v1
63,0.216806164239155,0.2972666753376972,15127,test,best-val,SC1-ISCF-v0-SAC-v1
64,0.2178613854054354,0.2979998058296938,15127,test,best-val,SC1-ISCF-v0-SAC-v1
65,0.21884175644691192,0.2986966672827917,15127,test,best-val,SC1-ISCF-v0-SAC-v1
66,0.2199073118457722,0.2995345471183467,15127,test,best-val,SC1-ISCF-v0-SAC-v1
67,0.22088967509371654,0.3002661144452407,15127,test,best-val,SC1-ISCF-v0-SAC-v1
68,0.22192275358621236,0.3010576088890496,15127,test,best-val,SC1-ISCF-v0-SAC-v1
69,0.2228992699866947,0.3017942517617034,15127,test,best-val,SC1-ISCF-v0-SAC-v1
70,0.2238155529203823,0.3024570158171939,15127,test,best-val,SC1-ISCF-v0-SAC-v1
71,0.22479333057404818,0.30320787647368785,15127,test,best-val,SC1-ISCF-v0-SAC-v1
72,0.2256940094707502,0.3039004732149792,15127,test,best-val,SC1-ISCF-v0-SAC-v1
73,0.22658541033753618,0.3045758298895471,15127,test,best-val,SC1-ISCF-v0-SAC-v1
74,0.22754874669185896,0.30533022566454465,15127,test,best-val,SC1-ISCF-v0-SAC-v1
75,0.2283902842921282,0.3059666878785679,15127,test,best-val,SC1-ISCF-v0-SAC-v1
76,0.22926039137509788,0.3066458805647166,15127,test,best-val,SC1-ISCF-v0-SAC-v1
77,0.23017726777931674,0.30732012012341786,15127,test,best-val,SC1-ISCF-v0-SAC-v1
78,0.23100519215760365,0.307944333337546,15127,test,best-val,SC1-ISCF-v0-SAC-v1
79,0.23183115670617377,0.3085905025953046,15127,test,best-val,SC1-ISCF-v0-SAC-v1
80,0.23265116557430307,0.3092205711190185,15127,test,best-val,SC1-ISCF-v0-SAC-v1
81,0.23344878490194315,0.30980124586880015,15127,test,best-val,SC1-ISCF-v0-SAC-v1
82,0.2341802952219342,0.31034154845869355,15127,test,best-val,SC1-ISCF-v0-SAC-v1
83,0.23495977612166638,0.310947206369944,15127,test,best-val,SC1-ISCF-v0-SAC-v1
84,0.2356650606441445,0.3114571156007003,15127,test,best-val,SC1-ISCF-v0-SAC-v1
85,0.2363524820162429,0.31197593465928675,15127,test,best-val,SC1-ISCF-v0-SAC-v1
86,0.23707506885295995,0.31249691061717405,15127,test,best-val,SC1-ISCF-v0-SAC-v1
87,0.2377814340522167,0.3130222669075899,15127,test,best-val,SC1-ISCF-v0-SAC-v1
88,0.23843838178450316,0.31349498326090897,15127,test,best-val,SC1-ISCF-v0-SAC-v1
89,0.23914037415902106,0.31403336749112837,15127,test,best-val,SC1-ISCF-v0-SAC-v1
90,0.2397974765062013,0.3145208312925776,15127,test,best-val,SC1-ISCF-v0-SAC-v1
91,0.240409512362534,0.3149860808279237,15127,test,best-val,SC1-ISCF-v0-SAC-v1
92,0.2410344950255632,0.31544222792368737,15127,test,best-val,SC1-ISCF-v0-SAC-v1
93,0.24166563835918237,0.3158854958573565,15127,test,best-val,SC1-ISCF-v0-SAC-v1
94,0.24226119650813846,0.3163233894494837,15127,test,best-val,SC1-ISCF-v0-SAC-v1
95,0.24284323906676997,0.3167389381092539,15127,test,best-val,SC1-ISCF-v0-SAC-v1
96,0.24342497129985663,0.31716532296117345,15127,test,best-val,SC1-ISCF-v0-SAC-v1
97,0.24397806806330635,0.3175887611167029,15127,test,best-val,SC1-ISCF-v0-SAC-v1
98,0.2445231529326495,0.31798126463703535,15127,test,best-val,SC1-ISCF-v0-SAC-v1
99,0.24506338797722244,0.31836701349072544,15127,test,best-val,SC1-ISCF-v0-SAC-v1
100,0.24562449987014126,0.318799985041416,15127,test,best-val,SC1-ISCF-v0-SAC-v1
101,0.24618589902229443,0.3192218735460542,15127,test,best-val,SC1-ISCF-v0-SAC-v1
102,0.24674697840796314,0.31964672312026504,15127,test,best-val,SC1-ISCF-v0-SAC-v1
103,0.2472957901767795,0.32007024364729253,15127,test,best-val,SC1-ISCF-v0-SAC-v1
104,0.24781913522548665,0.32045984669650196,15127,test,best-val,SC1-ISCF-v0-SAC-v1
105,0.24834290545845747,0.3208600259342156,15127,test,best-val,SC1-ISCF-v0-SAC-v1
106,0.24885514890754062,0.3212432640218534,15127,test,best-val,SC1-ISCF-v0-SAC-v1
107,0.24935369361097878,0.32159267030239896,15127,test,best-val,SC1-ISCF-v0-SAC-v1
108,0.24986028755754433,0.32195709919155446,15127,test,best-val,SC1-ISCF-v0-SAC-v1
109,0.2503467995363855,0.32230912614714285,15127,test,best-val,SC1-ISCF-v0-SAC-v1
110,0.25083587370867183,0.32267580580162897,15127,test,best-val,SC1-ISCF-v0-SAC-v1
111,0.2513780900485743,0.3230816275695408,15127,test,best-val,SC1-ISCF-v0-SAC-v1
112,0.2518811865295831,0.323437620496475,15127,test,best-val,SC1-ISCF-v0-SAC-v1
113,0.25238686398728954,0.323791928079621,15127,test,best-val,SC1-ISCF-v0-SAC-v1
114,0.25287914421936813,0.3241616796917518,15127,test,best-val,SC1-ISCF-v0-SAC-v1
115,0.2533471859061257,0.3244646493567655,15127,test,best-val,SC1-ISCF-v0-SAC-v1
116,0.25384943741778226,0.32480508777554173,15127,test,best-val,SC1-ISCF-v0-SAC-v1
117,0.25433815411833355,0.32515473627065694,15127,test,best-val,SC1-ISCF-v0-SAC-v1
118,0.25483223024998647,0.3255172351956086,15127,test,best-val,SC1-ISCF-v0-SAC-v1
119,0.25531792416690713,0.3258559576554776,15127,test,best-val,SC1-ISCF-v0-SAC-v1
120,0.2557820082816212,0.32616747433326176,15127,test,best-val,SC1-ISCF-v0-SAC-v1
121,0.2562553972113582,0.3265007532777081,15127,test,best-val,SC1-ISCF-v0-SAC-v1
122,0.25675982612378023,0.3268707925077135,15127,test,best-val,SC1-ISCF-v0-SAC-v1
123,0.25725232641879403,0.32720100453513823,15127,test,best-val,SC1-ISCF-v0-SAC-v1
124,0.2577427556886446,0.32754902445981204,15127,test,best-val,SC1-ISCF-v0-SAC-v1
125,0.25824955747152545,0.3279135819076769,15127,test,best-val,SC1-ISCF-v0-SAC-v1
126,0.2587192923663313,0.328255528775198,15127,test,best-val,SC1-ISCF-v0-SAC-v1
127,0.2591696423070748,0.3285720127742566,15127,test,best-val,SC1-ISCF-v0-SAC-v1
128,0.25963526321762337,0.3288908440553305,15127,test,best-val,SC1-ISCF-v0-SAC-v1
129,0.26011505315674394,0.3292353630925591,15127,test,best-val,SC1-ISCF-v0-SAC-v1
130,0.26060450065387025,0.32958027920282906,15127,test,best-val,SC1-ISCF-v0-SAC-v1
131,0.2610716060714348,0.3299011045362504,15127,test,best-val,SC1-ISCF-v0-SAC-v1
132,0.2615283828031866,0.3302190721198247,15127,test,best-val,SC1-ISCF-v0-SAC-v1
133,0.2620100801017791,0.33057650649948656,15127,test,best-val,SC1-ISCF-v0-SAC-v1
134,0.2625002922380929,0.3309265848966095,15127,test,best-val,SC1-ISCF-v0-SAC-v1
135,0.2629686721132529,0.3312517667076248,15127,test,best-val,SC1-ISCF-v0-SAC-v1
136,0.26343755869605584,0.3315560547090357,15127,test,best-val,SC1-ISCF-v0-SAC-v1
137,0.263933146977975,0.33189677721256267,15127,test,best-val,SC1-ISCF-v0-SAC-v1
138,0.26439926777540884,0.33223487648772737,15127,test,best-val,SC1-ISCF-v0-SAC-v1
139,0.26488324621366804,0.33257031775067664,15127,test,best-val,SC1-ISCF-v0-SAC-v1
140,0.265348517974007,0.3328846242201806,15127,test,best-val,SC1-ISCF-v0-SAC-v1
141,0.2657992095913418,0.33320302872955526,15127,test,best-val,SC1-ISCF-v0-SAC-v1
142,0.26631491308275257,0.3336000568809264,15127,test,best-val,SC1-ISCF-v0-SAC-v1
143,0.26680813975582346,0.3339506102902235,15127,test,best-val,SC1-ISCF-v0-SAC-v1
144,0.26729032047427115,0.3343019260396285,15127,test,best-val,SC1-ISCF-v0-SAC-v1
145,0.26777831806013347,0.3346732210987226,15127,test,best-val,SC1-ISCF-v0-SAC-v1
146,0.2682518524294929,0.33502844495821915,15127,test,best-val,SC1-ISCF-v0-SAC-v1
147,0.268719098896482,0.3353522859180942,15127,test,best-val,SC1-ISCF-v0-SAC-v1
148,0.26915573564972123,0.3356678643936686,15127,test,best-val,SC1-ISCF-v0-SAC-v1
149,0.2696193324363653,0.33600705683791404,15127,test,best-val,SC1-ISCF-v0-SAC-v1
150,0.27012111730920324,0.3363793212780335,15127,test,best-val,SC1-ISCF-v0-SAC-v1
151,0.2706076871656329,0.3367161849571781,15127,test,best-val,SC1-ISCF-v0-SAC-v1
152,0.27106971314977907,0.3370511976546899,15127,test,best-val,SC1-ISCF-v0-SAC-v1
153,0.27150827713840114,0.33735932521043704,15127,test,best-val,SC1-ISCF-v0-SAC-v1
154,0.2719544746809131,0.33767216173997466,15127,test,best-val,SC1-ISCF-v0-SAC-v1
155,0.27240313700577173,0.3379846079798573,15127,test,best-val,SC1-ISCF-v0-SAC-v1
156,0.27284495040694606,0.3382966835097878,15127,test,best-val,SC1-ISCF-v0-SAC-v1
157,0.2732686075043688,0.33859711706347645,15127,test,best-val,SC1-ISCF-v0-SAC-v1
158,0.27372406243876957,0.3389107846223031,15127,test,best-val,SC1-ISCF-v0-SAC-v1
159,0.27416039768570194,0.3392125502196471,15127,test,best-val,SC1-ISCF-v0-SAC-v1
160,0.27459533628565663,0.3395103543876691,15127,test,best-val,SC1-ISCF-v0-SAC-v1
161,0.2750402172524716,0.3398268233123376,15127,test,best-val,SC1-ISCF-v0-SAC-v1
162,0.275480000859364,0.34013484084191165,15127,test,best-val,SC1-ISCF-v0-SAC-v1
163,0.27591714453966376,0.34046211398263027,15127,test,best-val,SC1-ISCF-v0-SAC-v1
164,0.2763435138326512,0.34076368644068356,15127,test,best-val,SC1-ISCF-v0-SAC-v1
165,0.2768023402964341,0.34107648537679497,15127,test,best-val,SC1-ISCF-v0-SAC-v1
166,0.2772387933421857,0.3413766122039804,15127,test,best-val,SC1-ISCF-v0-SAC-v1
167,0.27767048379705067,0.3416809030366694,15127,test,best-val,SC1-ISCF-v0-SAC-v1
168,0.2781050997016402,0.34199386132689735,15127,test,best-val,SC1-ISCF-v0-SAC-v1
169,0.27853670487013754,0.34230190558824397,15127,test,best-val,SC1-ISCF-v0-SAC-v1
170,0.27899403274310597,0.3426156350704583,15127,test,best-val,SC1-ISCF-v0-SAC-v1
171,0.2794512767666467,0.34295801514065183,15127,test,best-val,SC1-ISCF-v0-SAC-v1
172,0.2798793404434931,0.3432787342997926,15127,test,best-val,SC1-ISCF-v0-SAC-v1
173,0.2803275394478457,0.343607853288165,15127,test,best-val,SC1-ISCF-v0-SAC-v1
174,0.2807595468026744,0.3439334708449522,15127,test,best-val,SC1-ISCF-v0-SAC-v1
175,0.28119699918319696,0.3442723461610995,15127,test,best-val,SC1-ISCF-v0-SAC-v1
176,0.28162654327337605,0.3446039235504811,15127,test,best-val,SC1-ISCF-v0-SAC-v1
177,0.28203479683484955,0.34490550123733504,15127,test,best-val,SC1-ISCF-v0-SAC-v1
178,0.2824594737509801,0.3452023734923912,15127,test,best-val,SC1-ISCF-v0-SAC-v1
179,0.2828791556968683,0.3455282450748919,15127,test,best-val,SC1-ISCF-v0-SAC-v1
180,0.28328775615279034,0.34583112911001146,15127,test,best-val,SC1-ISCF-v0-SAC-v1
181,0.28370586256169233,0.3461394594740208,15127,test,best-val,SC1-ISCF-v0-SAC-v1
182,0.2841201663735041,0.3464448079386789,15127,test,best-val,SC1-ISCF-v0-SAC-v1
183,0.28452441372907294,0.3467447991888603,15127,test,best-val,SC1-ISCF-v0-SAC-v1
184,0.2849381743610167,0.3470487315783674,15127,test,best-val,SC1-ISCF-v0-SAC-v1
185,0.285368917697018,0.3473725257992811,15127,test,best-val,SC1-ISCF-v0-SAC-v1
186,0.2857880345274591,0.3476981432538495,15127,test,best-val,SC1-ISCF-v0-SAC-v1
187,0.28619026430219396,0.3479945390239461,15127,test,best-val,SC1-ISCF-v0-SAC-v1
188,0.28659862755128634,0.34828980008340366,15127,test,best-val,SC1-ISCF-v0-SAC-v1
189,0.28700546106939656,0.3486008396325016,15127,test,best-val,SC1-ISCF-v0-SAC-v1
190,0.2874567985302924,0.34894634946299014,15127,test,best-val,SC1-ISCF-v0-SAC-v1
191,0.28786729878937256,0.34925839428457917,15127,test,best-val,SC1-ISCF-v0-SAC-v1
192,0.28825765069096604,0.349564407727269,15127,test,best-val,SC1-ISCF-v0-SAC-v1
193,0.28866855280500814,0.34986972171802405,15127,test,best-val,SC1-ISCF-v0-SAC-v1
194,0.28907406717537354,0.35016331364389225,15127,test,best-val,SC1-ISCF-v0-SAC-v1
195,0.28948342510010666,0.35049513590908965,15127,test,best-val,SC1-ISCF-v0-SAC-v1
196,0.28990350387398545,0.35082989646503726,15127,test,best-val,SC1-ISCF-v0-SAC-v1
197,0.290296478532688,0.3511293042063618,15127,test,best-val,SC1-ISCF-v0-SAC-v1
198,0.29065120353065854,0.35139821381378783,15127,test,best-val,SC1-ISCF-v0-SAC-v1
199,0.29101069921627154,0.35166657011418617,15127,test,best-val,SC1-ISCF-v0-SAC-v1
200,0.2913537432795941,0.3519384773171421,15127,test,best-val,SC1-ISCF-v0-SAC-v1
201,0.29172004460480794,0.3522152108200807,15127,test,best-val,SC1-ISCF-v0-SAC-v1
202,0.29212559733453114,0.352534748345667,15127,test,best-val,SC1-ISCF-v0-SAC-v1
203,0.29248372247214266,0.3528169047963014,15127,test,best-val,SC1-ISCF-v0-SAC-v1
204,0.29285990504749165,0.35309401601444823,15127,test,best-val,SC1-ISCF-v0-SAC-v1
205,0.2932055767543749,0.3533579824177477,15127,test,best-val,SC1-ISCF-v0-SAC-v1
206,0.2935953416607703,0.3536482891733267,15127,test,best-val,SC1-ISCF-v0-SAC-v1
207,0.29395269344383024,0.35392716927061,15127,test,best-val,SC1-ISCF-v0-SAC-v1
208,0.29429707306999076,0.35417515782722353,15127,test,best-val,SC1-ISCF-v0-SAC-v1
209,0.2946115854166178,0.3544190669928977,15127,test,best-val,SC1-ISCF-v0-SAC-v1
210,0.29497115092708565,0.3546915841182204,15127,test,best-val,SC1-ISCF-v0-SAC-v1
211,0.29531591409409763,0.3549529070643571,15127,test,best-val,SC1-ISCF-v0-SAC-v1
212,0.2956700248526105,0.3552287431858945,15127,test,best-val,SC1-ISCF-v0-SAC-v1
213,0.2959920136152024,0.3554810805834925,15127,test,best-val,SC1-ISCF-v0-SAC-v1
214,0.29632316828130933,0.3557331504058222,15127,test,best-val,SC1-ISCF-v0-SAC-v1
215,0.2966340680560017,0.3559687304802393,15127,test,best-val,SC1-ISCF-v0-SAC-v1
216,0.2970178032946382,0.35625683638633837,15127,test,best-val,SC1-ISCF-v0-SAC-v1
217,0.2973798408994129,0.3565433188714912,15127,test,best-val,SC1-ISCF-v0-SAC-v1
218,0.2977184900589267,0.3568058699600179,15127,test,best-val,SC1-ISCF-v0-SAC-v1
219,0.2980854978036553,0.3570966656784765,15127,test,best-val,SC1-ISCF-v0-SAC-v1
220,0.2984422166743451,0.35736117238371645,15127,test,best-val,SC1-ISCF-v0-SAC-v1
221,0.29879910340696275,0.357647189400606,15127,test,best-val,SC1-ISCF-v0-SAC-v1
222,0.2991533436111001,0.35793022887563225,15127,test,best-val,SC1-ISCF-v0-SAC-v1
223,0.29949528828131367,0.35820086429526,15127,test,best-val,SC1-ISCF-v0-SAC-v1
224,0.2998790962499936,0.3584960061981808,15127,test,best-val,SC1-ISCF-v0-SAC-v1
225,0.30026045434831644,0.3588040573408033,15127,test,best-val,SC1-ISCF-v0-SAC-v1
226,0.3006150811184759,0.35907556920733363,15127,test,best-val,SC1-ISCF-v0-SAC-v1
227,0.30094473692605245,0.35934907671342914,15127,test,best-val,SC1-ISCF-v0-SAC-v1
228,0.3012601873740513,0.3596024941064534,15127,test,best-val,SC1-ISCF-v0-SAC-v1
229,0.3015656989534885,0.35984422896787677,15127,test,best-val,SC1-ISCF-v0-SAC-v1
230,0.30191436588009957,0.36010329831088633,15127,test,best-val,SC1-ISCF-v0-SAC-v1
231,0.3022584746476312,0.360377776412397,15127,test,best-val,SC1-ISCF-v0-SAC-v1
232,0.3025852456506431,0.3606450091406697,15127,test,best-val,SC1-ISCF-v0-SAC-v1
233,0.3028944435033907,0.36088905444226743,15127,test,best-val,SC1-ISCF-v0-SAC-v1
234,0.3032241051904776,0.36114430085127813,15127,test,best-val,SC1-ISCF-v0-SAC-v1
235,0.3035496930148588,0.36141589992128487,15127,test,best-val,SC1-ISCF-v0-SAC-v1
236,0.3038578039270859,0.3616505945591042,15127,test,best-val,SC1-ISCF-v0-SAC-v1
237,0.30420823216873166,0.36191218928967883,15127,test,best-val,SC1-ISCF-v0-SAC-v1
238,0.30452011462089695,0.36215768594304526,15127,test,best-val,SC1-ISCF-v0-SAC-v1
239,0.3048707713521706,0.3624380191513808,15127,test,best-val,SC1-ISCF-v0-SAC-v1
240,0.3051567069818958,0.3626700861586286,15127,test,best-val,SC1-ISCF-v0-SAC-v1
241,0.3054621997128338,0.3629129854661261,15127,test,best-val,SC1-ISCF-v0-SAC-v1
242,0.30580001635163295,0.3631728788825053,15127,test,best-val,SC1-ISCF-v0-SAC-v1
243,0.30611152490560195,0.3634237766157347,15127,test,best-val,SC1-ISCF-v0-SAC-v1
244,0.30642117529209817,0.3636773382102976,15127,test,best-val,SC1-ISCF-v0-SAC-v1
245,0.30671702157275393,0.363913450953273,15127,test,best-val,SC1-ISCF-v0-SAC-v1
246,0.30701120759332,0.36415805622631514,15127,test,best-val,SC1-ISCF-v0-SAC-v1
247,0.3073158257840527,0.36439767614217905,15127,test,best-val,SC1-ISCF-v0-SAC-v1
248,0.30759793593833423,0.36462927741022977,15127,test,best-val,SC1-ISCF-v0-SAC-v1
249,0.30786037712274156,0.36484847098376383,15127,test,best-val,SC1-ISCF-v0-SAC-v1
250,0.3081452069197034,0.36506273646919224,15127,test,best-val,SC1-ISCF-v0-SAC-v1
251,0.3084095720372447,0.36529390980016746,15127,test,best-val,SC1-ISCF-v0-SAC-v1
252,0.3086807511285764,0.36551012188737314,15127,test,best-val,SC1-ISCF-v0-SAC-v1
253,0.30894643119693654,0.36573178544519236,15127,test,best-val,SC1-ISCF-v0-SAC-v1
254,0.30923769366801823,0.3659676153209952,15127,test,best-val,SC1-ISCF-v0-SAC-v1
255,0.3094878966848292,0.36617654923115567,15127,test,best-val,SC1-ISCF-v0-SAC-v1
256,0.30972990514096393,0.3663854643087737,15127,test,best-val,SC1-ISCF-v0-SAC-v1
257,0.3100102364669701,0.36661030065042555,15127,test,best-val,SC1-ISCF-v0-SAC-v1
258,0.310277567057649,0.3668302866471777,15127,test,best-val,SC1-ISCF-v0-SAC-v1
259,0.31054431757438883,0.3670606706241624,15127,test,best-val,SC1-ISCF-v0-SAC-v1
260,0.31081212125648594,0.3672926976759876,15127,test,best-val,SC1-ISCF-v0-SAC-v1
261,0.31105150378981516,0.36749421870935595,15127,test,best-val,SC1-ISCF-v0-SAC-v1
262,0.31128733804189906,0.36770326351032157,15127,test,best-val,SC1-ISCF-v0-SAC-v1
263,0.3115427058930964,0.3679097222819269,15127,test,best-val,SC1-ISCF-v0-SAC-v1
264,0.3118146186214921,0.36813212055221406,15127,test,best-val,SC1-ISCF-v0-SAC-v1
265,0.3120693131532718,0.3683454044645687,15127,test,best-val,SC1-ISCF-v0-SAC-v1
266,0.31232406877285307,0.3685581847479277,15127,test,best-val,SC1-ISCF-v0-SAC-v1
267,0.3125422999735423,0.36875087561238945,15127,test,best-val,SC1-ISCF-v0-SAC-v1
268,0.3127816205594693,0.3689665305821998,15127,test,best-val,SC1-ISCF-v0-SAC-v1
269,0.3130287456384476,0.3691810182122126,15127,test,best-val,SC1-ISCF-v0-SAC-v1
270,0.31326354506417037,0.3693883961875945,15127,test,best-val,SC1-ISCF-v0-SAC-v1
271,0.3135266777411041,0.3696205714053849,15127,test,best-val,SC1-ISCF-v0-SAC-v1
272,0.3137505858596484,0.36982648693999637,15127,test,best-val,SC1-ISCF-v0-SAC-v1
273,0.31397408096334367,0.37003282456843695,15127,test,best-val,SC1-ISCF-v0-SAC-v1
274,0.3141554626342068,0.3702056228556174,15127,test,best-val,SC1-ISCF-v0-SAC-v1
275,0.31442196606521944,0.3704328423803958,15127,test,best-val,SC1-ISCF-v0-SAC-v1
276,0.3146201486460216,0.37062102940529557,15127,test,best-val,SC1-ISCF-v0-SAC-v1
277,0.31482125363429025,0.37080491956556116,15127,test,best-val,SC1-ISCF-v0-SAC-v1
278,0.31504784615036446,0.3710132682227022,15127,test,best-val,SC1-ISCF-v0-SAC-v1
279,0.3152429986761919,0.3711881372417341,15127,test,best-val,SC1-ISCF-v0-SAC-v1
280,0.31545107502455644,0.37137561649261847,15127,test,best-val,SC1-ISCF-v0-SAC-v1
281,0.31567214552911443,0.37157359417481867,15127,test,best-val,SC1-ISCF-v0-SAC-v1
282,0.3158690842962046,0.3717546855544539,15127,test,best-val,SC1-ISCF-v0-SAC-v1
283,0.31606271243102885,0.3719251661850196,15127,test,best-val,SC1-ISCF-v0-SAC-v1
284,0.3162389080903735,0.37208870166009933,15127,test,best-val,SC1-ISCF-v0-SAC-v1
285,0.31646905320548346,0.3722970283275646,15127,test,best-val,SC1-ISCF-v0-SAC-v1
286,0.3166641408273143,0.37247926969758605,15127,test,best-val,SC1-ISCF-v0-SAC-v1
287,0.3168386102100496,0.3726391249132449,15127,test,best-val,SC1-ISCF-v0-SAC-v1
288,0.31701736930522595,0.37280262867954517,15127,test,best-val,SC1-ISCF-v0-SAC-v1
289,0.3172387043057664,0.3730029220776721,15127,test,best-val,SC1-ISCF-v0-SAC-v1
290,0.3174304451632503,0.37318538433047344,15127,test,best-val,SC1-ISCF-v0-SAC-v1
