arm,dataset,split,ridge_lambda,feature_family,feature_dimension,horizon,mse,uncorrected_mse,gain_vs_uncorrected_percent,fit_origins,purge_origins,evaluation_origins,channels
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.01,recent,15,336,1.1873136354549332,0.6263709928735103,-89.55437735200167,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.01,recent,15,720,2.1084416542185833,0.940048161672971,-124.29081191608984,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.01,sorted_history,35,96,0.44090529639085657,0.3419126807830887,-28.952601401341237,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.01,sorted_history,35,192,0.6485133861111979,0.4680621968546289,-38.552822780647176,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.01,sorted_history,35,336,0.887472515330151,0.6263709928735103,-41.684804281696316,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.01,sorted_history,35,720,1.2718217706761061,0.940048161672971,-35.293256508548374,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.01,ordered_history,35,96,0.5075205623041383,0.3419126807830887,-48.43572374728979,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.01,ordered_history,35,192,0.7499417974650666,0.4680621968546289,-60.22268034134448,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.01,ordered_history,35,336,1.2354074073570531,0.6263709928735103,-97.23253813040668,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.01,ordered_history,35,720,2.1677456142598435,0.940048161672971,-130.59942060861883,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.01,target_shuffled,35,96,0.41464600979618005,0.3419126807830887,-21.272486544374125,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.01,target_shuffled,35,192,0.612746856192075,0.4680621968546289,-30.911417394894293,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.01,target_shuffled,35,336,0.8574267555746965,0.6263709928735103,-36.88800492519706,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.01,target_shuffled,35,720,1.259514473972117,0.940048161672971,-33.98403670409853,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.1,global,0,96,0.40334784743064067,0.3419126807830887,-17.96808661990714,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.1,global,0,192,0.59388238325221,0.4680621968546289,-26.88108273710008,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.1,global,0,336,0.8311613869377851,0.6263709928735103,-32.69474423213437,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.1,global,0,720,1.2412017509272457,0.940048161672971,-32.035974488617924,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.1,channel,7,96,0.415812364008299,0.3419126807830887,-21.61361288383823,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.1,channel,7,192,0.6133183984324442,0.4680621968546289,-31.033525577142274,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.1,channel,7,336,0.8544184529525956,0.6263709928735103,-36.40773003119213,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.1,channel,7,720,1.2472329309724814,0.940048161672971,-32.677556515064545,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.1,marginal,11,96,0.41130982854231846,0.3419126807830887,-20.296745824193565,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.1,marginal,11,192,0.6314587033705965,0.4680621968546289,-34.909144044101346,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.1,marginal,11,336,0.8998317292906901,0.6263709928735103,-43.65795024489627,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.1,marginal,11,720,1.4804532850244678,0.940048161672971,-57.48696134778422,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.1,recent,15,96,0.47299671209405536,0.3419126807830887,-38.338452674742165,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.1,recent,15,192,0.6921735568466021,0.4680621968546289,-47.88067942636647,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.1,recent,15,336,1.0931189583520589,0.6263709928735103,-74.51621655359828,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.1,recent,15,720,1.9848470755703567,0.940048161672971,-111.14312611792076,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.1,sorted_history,35,96,0.4224595349292655,0.3419126807830887,-23.557726482006736,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.1,sorted_history,35,192,0.5954689055912968,0.4680621968546289,-27.220038189975426,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.1,sorted_history,35,336,0.7560267712393904,0.6263709928735103,-20.69951831119723,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.1,sorted_history,35,720,1.0884068246071414,0.940048161672971,-15.782027877182546,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.1,ordered_history,35,96,0.48870251795051955,0.3419126807830887,-42.93196638136833,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.1,ordered_history,35,192,0.7153108709977957,0.4680621968546289,-52.82389302205439,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.1,ordered_history,35,336,1.1502572765608459,0.6263709928735103,-83.63833728697739,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.1,ordered_history,35,720,2.055332673103971,0.940048161672971,-118.64120977016404,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.1,target_shuffled,35,96,0.41056012149627485,0.3419126807830887,-20.07747725412281,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.1,target_shuffled,35,192,0.6059607342506862,0.4680621968546289,-29.46158402082746,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.1,target_shuffled,35,336,0.8487105268811013,0.6263709928735103,-35.49646080952704,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.1,target_shuffled,35,720,1.252953607140962,0.940048161672971,-33.28610790654854,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,1.0,global,0,96,0.40334784743064067,0.3419126807830887,-17.96808661990714,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,1.0,global,0,192,0.59388238325221,0.4680621968546289,-26.88108273710008,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,1.0,global,0,336,0.8311613869377851,0.6263709928735103,-32.69474423213437,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,1.0,global,0,720,1.2412017509272457,0.940048161672971,-32.035974488617924,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,1.0,channel,7,96,0.4092505870226434,0.3419126807830887,-19.69447464929628,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,1.0,channel,7,192,0.6032233456612048,0.4680621968546289,-28.876749653113798,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,1.0,channel,7,336,0.8420768654131938,0.6263709928735103,-34.43739812249629,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,1.0,channel,7,720,1.2398080865961734,0.940048161672971,-31.88771992168253,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,1.0,marginal,11,96,0.4060669898886415,0.3419126807830887,-18.76336056288379,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,1.0,marginal,11,192,0.6078939239639597,0.4680621968546289,-29.87460385585461,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,1.0,marginal,11,336,0.8552239614464594,0.6263709928735103,-36.53632929632866,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,1.0,marginal,11,720,1.3404313275542885,0.940048161672971,-42.59177159272025,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,1.0,recent,15,96,0.4266963211483508,0.3419126807830887,-24.79686923897666,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,1.0,recent,15,192,0.6247941601337729,0.4680621968546289,-33.4852855736653,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,1.0,recent,15,336,0.9436147584644003,0.6263709928735103,-50.64790183458487,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,1.0,recent,15,720,1.6412798225041365,0.940048161672971,-74.59529090330945,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,1.0,sorted_history,35,96,0.4088011449291654,0.3419126807830887,-19.56302527092031,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,1.0,sorted_history,35,192,0.5885132024816387,0.4680621968546289,-25.73397433854707,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,1.0,sorted_history,35,336,0.7771345771675356,0.6263709928735103,-24.06937518009724,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,1.0,sorted_history,35,720,1.1216682504244038,0.940048161672971,-19.32029614612616,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,1.0,ordered_history,35,96,0.43719919993318795,0.3419126807830887,-27.868670717875354,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,1.0,ordered_history,35,192,0.6424050669455532,0.4680621968546289,-37.2477998143208,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,1.0,ordered_history,35,336,0.9885689781801418,0.6263709928735103,-57.82483375308121,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,1.0,ordered_history,35,720,1.7295182068500499,0.940048161672971,-83.98187213856005,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,1.0,target_shuffled,35,96,0.3995827882956951,0.3419126807830887,-16.866910984560015,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,1.0,target_shuffled,35,192,0.5872939306381756,0.4680621968546289,-25.473480786267764,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,1.0,target_shuffled,35,336,0.8241122142082252,0.6263709928735103,-31.569345257762738,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,1.0,target_shuffled,35,720,1.2494762641113792,0.940048161672971,-32.91619674972075,720,720,721,7
