target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
28,0.17484230682285695,0.26989643651989637,15127,test,best-val,SC-D23-FCMI-v1
29,0.1766472934587941,0.27116210558306514,15127,test,best-val,SC-D23-FCMI-v1
30,0.1784491751420412,0.2724637410568322,15127,test,best-val,SC-D23-FCMI-v1
31,0.18022339730684822,0.273738080042323,15127,test,best-val,SC-D23-FCMI-v1
32,0.1820640889013836,0.2750335193132451,15127,test,best-val,SC-D23-FCMI-v1
33,0.18380493220233896,0.27626565098660155,15127,test,best-val,SC-D23-FCMI-v1
34,0.1856072102700442,0.2775331067077919,15127,test,best-val,SC-D23-FCMI-v1
35,0.18728278274074087,0.27879409453113846,15127,test,best-val,SC-D23-FCMI-v1
36,0.18884264943748924,0.2798844326129892,15127,test,best-val,SC-D23-FCMI-v1
37,0.1905090332466204,0.2810794827026097,15127,test,best-val,SC-D23-FCMI-v1
38,0.19211994833977566,0.28220570334480166,15127,test,best-val,SC-D23-FCMI-v1
39,0.1936883442736177,0.28333075326554497,15127,test,best-val,SC-D23-FCMI-v1
40,0.19523012747091176,0.28440303751851737,15127,test,best-val,SC-D23-FCMI-v1
41,0.19674503412050945,0.2854615867433035,15127,test,best-val,SC-D23-FCMI-v1
42,0.19824554214743723,0.28655324431811924,15127,test,best-val,SC-D23-FCMI-v1
43,0.1995701606873198,0.287442645632288,15127,test,best-val,SC-D23-FCMI-v1
44,0.20093000690129922,0.2883911745359037,15127,test,best-val,SC-D23-FCMI-v1
45,0.20243590917394116,0.28947748451677063,15127,test,best-val,SC-D23-FCMI-v1
46,0.2038784853486318,0.29050580243297347,15127,test,best-val,SC-D23-FCMI-v1
47,0.20524145917287173,0.29149673366074946,15127,test,best-val,SC-D23-FCMI-v1
48,0.20652334815984474,0.29238349692101956,15127,test,best-val,SC-D23-FCMI-v1
49,0.20783133664165507,0.29323350746162896,15127,test,best-val,SC-D23-FCMI-v1
50,0.20905415667324828,0.294073904935549,15127,test,best-val,SC-D23-FCMI-v1
51,0.2103678739479296,0.294980335757002,15127,test,best-val,SC-D23-FCMI-v1
52,0.2116695594770305,0.29589720563280436,15127,test,best-val,SC-D23-FCMI-v1
53,0.21289504589744698,0.29675449964525563,15127,test,best-val,SC-D23-FCMI-v1
54,0.2141813276026785,0.2976864185508906,15127,test,best-val,SC-D23-FCMI-v1
55,0.21537279351468352,0.2984645874540642,15127,test,best-val,SC-D23-FCMI-v1
56,0.21647384345355383,0.2992307047816926,15127,test,best-val,SC-D23-FCMI-v1
57,0.21763976145194694,0.30006405989863383,15127,test,best-val,SC-D23-FCMI-v1
58,0.21882162987589956,0.3009070771010398,15127,test,best-val,SC-D23-FCMI-v1
59,0.219971572779487,0.3017364557193389,15127,test,best-val,SC-D23-FCMI-v1
60,0.22105947626814074,0.3025451005442721,15127,test,best-val,SC-D23-FCMI-v1
61,0.22213175715932637,0.3033107338945853,15127,test,best-val,SC-D23-FCMI-v1
62,0.22322917363938552,0.30410833226673495,15127,test,best-val,SC-D23-FCMI-v1
63,0.22428405861062617,0.30485836812410916,15127,test,best-val,SC-D23-FCMI-v1
64,0.2252651036191618,0.3055701637632632,15127,test,best-val,SC-D23-FCMI-v1
65,0.22618329631571665,0.3062045345838539,15127,test,best-val,SC-D23-FCMI-v1
66,0.22714606092119347,0.30692065825146236,15127,test,best-val,SC-D23-FCMI-v1
67,0.22807606800974517,0.3076319111860564,15127,test,best-val,SC-D23-FCMI-v1
68,0.22899399779238994,0.30830628655762243,15127,test,best-val,SC-D23-FCMI-v1
69,0.22991210368959464,0.30897436324451055,15127,test,best-val,SC-D23-FCMI-v1
70,0.23084798511460966,0.309639750180801,15127,test,best-val,SC-D23-FCMI-v1
71,0.23169341105824093,0.3102413675714721,15127,test,best-val,SC-D23-FCMI-v1
72,0.2325607006929231,0.3108589600421553,15127,test,best-val,SC-D23-FCMI-v1
73,0.23341822389885317,0.31148567981010655,15127,test,best-val,SC-D23-FCMI-v1
74,0.23431805694250388,0.3121641332027523,15127,test,best-val,SC-D23-FCMI-v1
75,0.23517338975960153,0.31279725828005944,15127,test,best-val,SC-D23-FCMI-v1
76,0.23599949959357105,0.31338378100063896,15127,test,best-val,SC-D23-FCMI-v1
77,0.2368246110143648,0.31397111540596573,15127,test,best-val,SC-D23-FCMI-v1
78,0.23760527464051107,0.3145591504050004,15127,test,best-val,SC-D23-FCMI-v1
79,0.23841747035109795,0.3151582938874405,15127,test,best-val,SC-D23-FCMI-v1
80,0.23919187340302625,0.3157377176142298,15127,test,best-val,SC-D23-FCMI-v1
81,0.23995177871462536,0.3162896185825029,15127,test,best-val,SC-D23-FCMI-v1
82,0.240712957422215,0.3168589067905358,15127,test,best-val,SC-D23-FCMI-v1
83,0.24142273349378596,0.31740455875803936,15127,test,best-val,SC-D23-FCMI-v1
84,0.24210632658390321,0.3179060011829136,15127,test,best-val,SC-D23-FCMI-v1
85,0.2428503168532483,0.3184636271987814,15127,test,best-val,SC-D23-FCMI-v1
86,0.2434919047060113,0.31891472147938127,15127,test,best-val,SC-D23-FCMI-v1
87,0.24416151919055487,0.3193917626065566,15127,test,best-val,SC-D23-FCMI-v1
88,0.24484789633579018,0.3198985833694876,15127,test,best-val,SC-D23-FCMI-v1
89,0.24551688758209234,0.3203806380299136,15127,test,best-val,SC-D23-FCMI-v1
90,0.24611722167562972,0.32080243780282913,15127,test,best-val,SC-D23-FCMI-v1
91,0.24675127591612567,0.32125407602439066,15127,test,best-val,SC-D23-FCMI-v1
92,0.24738706447365655,0.32171539535859855,15127,test,best-val,SC-D23-FCMI-v1
93,0.24802148403626487,0.322168723344246,15127,test,best-val,SC-D23-FCMI-v1
94,0.24863893320658553,0.3226148143186938,15127,test,best-val,SC-D23-FCMI-v1
95,0.24923690091179823,0.32303744713676774,15127,test,best-val,SC-D23-FCMI-v1
96,0.24983264843058559,0.3234752123656691,15127,test,best-val,SC-D23-FCMI-v1
97,0.25042346048984976,0.3238962488224336,15127,test,best-val,SC-D23-FCMI-v1
98,0.2509976923948202,0.32430236923509154,15127,test,best-val,SC-D23-FCMI-v1
99,0.2515231049656569,0.3246834175240135,15127,test,best-val,SC-D23-FCMI-v1
100,0.25205501541582886,0.3250475556922521,15127,test,best-val,SC-D23-FCMI-v1
101,0.2525885011193582,0.32542660860859085,15127,test,best-val,SC-D23-FCMI-v1
102,0.25315604367304534,0.32584736103123485,15127,test,best-val,SC-D23-FCMI-v1
103,0.25373901631813695,0.3262804310650885,15127,test,best-val,SC-D23-FCMI-v1
104,0.2542947540604698,0.32668719882942593,15127,test,best-val,SC-D23-FCMI-v1
105,0.2549152446616809,0.3271350543297007,15127,test,best-val,SC-D23-FCMI-v1
106,0.255487136396153,0.32753556164609277,15127,test,best-val,SC-D23-FCMI-v1
107,0.2560030401063543,0.327890524717644,15127,test,best-val,SC-D23-FCMI-v1
108,0.2564962536848786,0.32823826463954586,15127,test,best-val,SC-D23-FCMI-v1
109,0.2570312735632102,0.3286152402196831,15127,test,best-val,SC-D23-FCMI-v1
110,0.25754101553992875,0.3289592006341577,15127,test,best-val,SC-D23-FCMI-v1
111,0.2580371238825601,0.32930005695003517,15127,test,best-val,SC-D23-FCMI-v1
112,0.25859238148928526,0.32968671676752165,15127,test,best-val,SC-D23-FCMI-v1
113,0.2590934871901417,0.3300319295968817,15127,test,best-val,SC-D23-FCMI-v1
114,0.25962317777503763,0.33042063734401744,15127,test,best-val,SC-D23-FCMI-v1
115,0.26017242239665694,0.3308129839786466,15127,test,best-val,SC-D23-FCMI-v1
116,0.2606847487889482,0.33117886276874137,15127,test,best-val,SC-D23-FCMI-v1
117,0.26119679425221165,0.3315335192741217,15127,test,best-val,SC-D23-FCMI-v1
118,0.261790577808738,0.33195914720802056,15127,test,best-val,SC-D23-FCMI-v1
119,0.2622640369185255,0.33227424113126,15127,test,best-val,SC-D23-FCMI-v1
120,0.2627444270434591,0.33263371140412495,15127,test,best-val,SC-D23-FCMI-v1
121,0.2632401472664813,0.33298407443745126,15127,test,best-val,SC-D23-FCMI-v1
122,0.2636917339572819,0.33328463851104634,15127,test,best-val,SC-D23-FCMI-v1
123,0.2641719131659995,0.33360555661433294,15127,test,best-val,SC-D23-FCMI-v1
124,0.2647012306327976,0.3339641857501413,15127,test,best-val,SC-D23-FCMI-v1
125,0.26524171008176545,0.3343459867495933,15127,test,best-val,SC-D23-FCMI-v1
126,0.2657291937058222,0.3346614063407171,15127,test,best-val,SC-D23-FCMI-v1
127,0.2662157718186188,0.3349712794194616,15127,test,best-val,SC-D23-FCMI-v1
128,0.266754297926703,0.3353429972127941,15127,test,best-val,SC-D23-FCMI-v1
129,0.2673076860562156,0.3357268569509392,15127,test,best-val,SC-D23-FCMI-v1
130,0.2678058092968159,0.3360770247067268,15127,test,best-val,SC-D23-FCMI-v1
131,0.2683510686029284,0.3364684863953405,15127,test,best-val,SC-D23-FCMI-v1
132,0.26889186849884705,0.33684858010237834,15127,test,best-val,SC-D23-FCMI-v1
133,0.26936958500736913,0.33718280253274735,15127,test,best-val,SC-D23-FCMI-v1
134,0.26987770334558475,0.3375344754837612,15127,test,best-val,SC-D23-FCMI-v1
135,0.2703873579246524,0.3378953018824392,15127,test,best-val,SC-D23-FCMI-v1
136,0.2708373391850874,0.3381966780521686,15127,test,best-val,SC-D23-FCMI-v1
137,0.271301332903247,0.3385095720603282,15127,test,best-val,SC-D23-FCMI-v1
138,0.27178410545148474,0.33884571582651796,15127,test,best-val,SC-D23-FCMI-v1
139,0.27226593981960745,0.3391746119982515,15127,test,best-val,SC-D23-FCMI-v1
140,0.2727281868004379,0.33951008782473796,15127,test,best-val,SC-D23-FCMI-v1
141,0.2732404418815973,0.33986606485057097,15127,test,best-val,SC-D23-FCMI-v1
142,0.2737389284179213,0.3402160686164475,15127,test,best-val,SC-D23-FCMI-v1
143,0.2742063689520153,0.340548357041114,15127,test,best-val,SC-D23-FCMI-v1
144,0.2746835713644993,0.3408737984822974,15127,test,best-val,SC-D23-FCMI-v1
145,0.27517608815149774,0.34122909143579033,15127,test,best-val,SC-D23-FCMI-v1
146,0.2756896598933924,0.3415924096303844,15127,test,best-val,SC-D23-FCMI-v1
147,0.2761704019661106,0.34192006669375674,15127,test,best-val,SC-D23-FCMI-v1
148,0.2766202042497466,0.34223027440366816,15127,test,best-val,SC-D23-FCMI-v1
149,0.2770423773177334,0.3425379735837379,15127,test,best-val,SC-D23-FCMI-v1
150,0.27756256798105494,0.34292218031008304,15127,test,best-val,SC-D23-FCMI-v1
151,0.2780792265045174,0.3432848991802128,15127,test,best-val,SC-D23-FCMI-v1
152,0.27854795687113865,0.34360087201714684,15127,test,best-val,SC-D23-FCMI-v1
153,0.27901864148125693,0.343931878193523,15127,test,best-val,SC-D23-FCMI-v1
154,0.27946292806345646,0.3442475101702034,15127,test,best-val,SC-D23-FCMI-v1
155,0.27994154656978204,0.34460715367529654,15127,test,best-val,SC-D23-FCMI-v1
156,0.2803778970628881,0.3449086598124606,15127,test,best-val,SC-D23-FCMI-v1
157,0.2808705286106308,0.34525199851900396,15127,test,best-val,SC-D23-FCMI-v1
158,0.2812994650514831,0.34556454593522895,15127,test,best-val,SC-D23-FCMI-v1
159,0.28170675169842946,0.34585570131770293,15127,test,best-val,SC-D23-FCMI-v1
160,0.2821593693813021,0.3461628790944295,15127,test,best-val,SC-D23-FCMI-v1
161,0.28263076987325975,0.3465011779866412,15127,test,best-val,SC-D23-FCMI-v1
162,0.2830795784260776,0.3468291693835071,15127,test,best-val,SC-D23-FCMI-v1
163,0.28350595730709593,0.3471326009745474,15127,test,best-val,SC-D23-FCMI-v1
164,0.2839363902901303,0.34745585557944947,15127,test,best-val,SC-D23-FCMI-v1
165,0.28435311347040243,0.34774884789321775,15127,test,best-val,SC-D23-FCMI-v1
166,0.284803716668877,0.34806743648161464,15127,test,best-val,SC-D23-FCMI-v1
167,0.2852243912600841,0.3483650409682079,15127,test,best-val,SC-D23-FCMI-v1
168,0.28564727612976204,0.34867455750683884,15127,test,best-val,SC-D23-FCMI-v1
169,0.28608732765779193,0.34898448514603186,15127,test,best-val,SC-D23-FCMI-v1
170,0.28653765864368513,0.3493004355194062,15127,test,best-val,SC-D23-FCMI-v1
171,0.2870030248214307,0.3496329502935666,15127,test,best-val,SC-D23-FCMI-v1
172,0.28740508622729305,0.3499429904694295,15127,test,best-val,SC-D23-FCMI-v1
173,0.2878558401426281,0.3502551373630285,15127,test,best-val,SC-D23-FCMI-v1
174,0.28830490375084133,0.35056949668173826,15127,test,best-val,SC-D23-FCMI-v1
175,0.288741041101095,0.350886409672035,15127,test,best-val,SC-D23-FCMI-v1
176,0.28917889466381297,0.3512011017679104,15127,test,best-val,SC-D23-FCMI-v1
177,0.28963495776967124,0.3515345375082975,15127,test,best-val,SC-D23-FCMI-v1
178,0.29007428608720476,0.35185675087859697,15127,test,best-val,SC-D23-FCMI-v1
179,0.29049904375474367,0.3521702441945203,15127,test,best-val,SC-D23-FCMI-v1
180,0.29092714456305985,0.3524852222069637,15127,test,best-val,SC-D23-FCMI-v1
181,0.2913822608526478,0.3528388997594034,15127,test,best-val,SC-D23-FCMI-v1
182,0.2918173009228941,0.3531644199740885,15127,test,best-val,SC-D23-FCMI-v1
183,0.29220805575990394,0.3534469852217853,15127,test,best-val,SC-D23-FCMI-v1
184,0.29263448574949696,0.3537547523026281,15127,test,best-val,SC-D23-FCMI-v1
185,0.2930512211511876,0.3540615351916449,15127,test,best-val,SC-D23-FCMI-v1
186,0.29346291323743723,0.3543732461399675,15127,test,best-val,SC-D23-FCMI-v1
187,0.2938586678631018,0.35466763834390913,15127,test,best-val,SC-D23-FCMI-v1
188,0.29428984030602284,0.35497402114260573,15127,test,best-val,SC-D23-FCMI-v1
189,0.29468093667068,0.3552714427036184,15127,test,best-val,SC-D23-FCMI-v1
190,0.2950581747487156,0.3555478080540661,15127,test,best-val,SC-D23-FCMI-v1
191,0.29542543432373347,0.355824241181716,15127,test,best-val,SC-D23-FCMI-v1
192,0.2958299766270798,0.35614590923858674,15127,test,best-val,SC-D23-FCMI-v1
193,0.2961837617457428,0.35641966657204877,15127,test,best-val,SC-D23-FCMI-v1
194,0.2965934642584994,0.356723819466771,15127,test,best-val,SC-D23-FCMI-v1
195,0.29696210778595766,0.35700549994764535,15127,test,best-val,SC-D23-FCMI-v1
196,0.2973212140909945,0.35729153133771874,15127,test,best-val,SC-D23-FCMI-v1
197,0.29771540726979645,0.35758938804265933,15127,test,best-val,SC-D23-FCMI-v1
198,0.29809083823453814,0.35786844529830825,15127,test,best-val,SC-D23-FCMI-v1
199,0.2984712286272149,0.35816032612670046,15127,test,best-val,SC-D23-FCMI-v1
200,0.2988266687914071,0.35843602734802527,15127,test,best-val,SC-D23-FCMI-v1
201,0.2992574350554628,0.3587428695428014,15127,test,best-val,SC-D23-FCMI-v1
202,0.2996199721912941,0.35901756442987715,15127,test,best-val,SC-D23-FCMI-v1
203,0.2999877273923459,0.3592915080603933,15127,test,best-val,SC-D23-FCMI-v1
204,0.30035611658273087,0.359566403236766,15127,test,best-val,SC-D23-FCMI-v1
205,0.3007503123012944,0.3598468404059983,15127,test,best-val,SC-D23-FCMI-v1
206,0.30109927353220556,0.3601130550514645,15127,test,best-val,SC-D23-FCMI-v1
207,0.30146185744986614,0.3603937245076112,15127,test,best-val,SC-D23-FCMI-v1
208,0.30179781673877953,0.36063420816471137,15127,test,best-val,SC-D23-FCMI-v1
209,0.3021749955178835,0.36091167535214985,15127,test,best-val,SC-D23-FCMI-v1
210,0.3025493400551617,0.3611790148715881,15127,test,best-val,SC-D23-FCMI-v1
211,0.30286491098430157,0.3614216609206464,15127,test,best-val,SC-D23-FCMI-v1
212,0.3031902312255778,0.3616703520926585,15127,test,best-val,SC-D23-FCMI-v1
213,0.3035107157125298,0.3619318487931423,15127,test,best-val,SC-D23-FCMI-v1
214,0.30383793383889,0.36217980712967357,15127,test,best-val,SC-D23-FCMI-v1
215,0.304193571076188,0.3624446742595649,15127,test,best-val,SC-D23-FCMI-v1
216,0.3045535482711016,0.3627067529177211,15127,test,best-val,SC-D23-FCMI-v1
217,0.30489664629316127,0.3629694931697942,15127,test,best-val,SC-D23-FCMI-v1
218,0.3052369613659886,0.3632261836492727,15127,test,best-val,SC-D23-FCMI-v1
219,0.30555524638106235,0.36346251568485544,15127,test,best-val,SC-D23-FCMI-v1
220,0.3058639662935798,0.3637042608129961,15127,test,best-val,SC-D23-FCMI-v1
221,0.3061948048290902,0.3639556188647971,15127,test,best-val,SC-D23-FCMI-v1
222,0.30654722040683,0.3642252460412739,15127,test,best-val,SC-D23-FCMI-v1
223,0.3068876726933443,0.364473582220616,15127,test,best-val,SC-D23-FCMI-v1
224,0.3071845188177812,0.3647107504413258,15127,test,best-val,SC-D23-FCMI-v1
225,0.3075195451953618,0.36496513002797565,15127,test,best-val,SC-D23-FCMI-v1
226,0.30783639980707256,0.36521815007564434,15127,test,best-val,SC-D23-FCMI-v1
227,0.3081447907921196,0.3654492365308119,15127,test,best-val,SC-D23-FCMI-v1
228,0.3084954364756462,0.3657139219555036,15127,test,best-val,SC-D23-FCMI-v1
229,0.3088188609968769,0.3659622726120017,15127,test,best-val,SC-D23-FCMI-v1
230,0.3091684482186374,0.3662275562685587,15127,test,best-val,SC-D23-FCMI-v1
231,0.3094601494067429,0.36645063774505526,15127,test,best-val,SC-D23-FCMI-v1
232,0.30974784534014266,0.366669967389586,15127,test,best-val,SC-D23-FCMI-v1
233,0.31003733485019863,0.3668954453134263,15127,test,best-val,SC-D23-FCMI-v1
234,0.31038945585798994,0.36715957115925485,15127,test,best-val,SC-D23-FCMI-v1
235,0.31069210811249826,0.3673961409421497,15127,test,best-val,SC-D23-FCMI-v1
236,0.3109756542389621,0.3676151513486503,15127,test,best-val,SC-D23-FCMI-v1
237,0.3112276651607983,0.36783070314123373,15127,test,best-val,SC-D23-FCMI-v1
238,0.311505586995972,0.3680521581121179,15127,test,best-val,SC-D23-FCMI-v1
239,0.31179036154807427,0.3682684797888106,15127,test,best-val,SC-D23-FCMI-v1
240,0.3120489753523434,0.36848649992896293,15127,test,best-val,SC-D23-FCMI-v1
241,0.31233646025505024,0.3687137873516855,15127,test,best-val,SC-D23-FCMI-v1
242,0.31263671457980297,0.368931462843167,15127,test,best-val,SC-D23-FCMI-v1
243,0.3128932694393819,0.3691420850056265,15127,test,best-val,SC-D23-FCMI-v1
244,0.31316212765281237,0.36934965468803055,15127,test,best-val,SC-D23-FCMI-v1
245,0.3134394646423296,0.3695681009950922,15127,test,best-val,SC-D23-FCMI-v1
246,0.3136807075145107,0.36977229827401425,15127,test,best-val,SC-D23-FCMI-v1
247,0.31391132398950244,0.3699562044446391,15127,test,best-val,SC-D23-FCMI-v1
248,0.3141717209558233,0.370163959816487,15127,test,best-val,SC-D23-FCMI-v1
249,0.314424007002294,0.3703644522501629,15127,test,best-val,SC-D23-FCMI-v1
250,0.31466306825165635,0.3705582906467723,15127,test,best-val,SC-D23-FCMI-v1
251,0.3149443146613005,0.3707841032807125,15127,test,best-val,SC-D23-FCMI-v1
252,0.3152065405745231,0.3710000250919265,15127,test,best-val,SC-D23-FCMI-v1
253,0.31546188201779424,0.37121271761076385,15127,test,best-val,SC-D23-FCMI-v1
254,0.31569886701037314,0.3714115171759795,15127,test,best-val,SC-D23-FCMI-v1
255,0.31598986687527275,0.37163050036220135,15127,test,best-val,SC-D23-FCMI-v1
256,0.3162651452150417,0.3718409391440849,15127,test,best-val,SC-D23-FCMI-v1
257,0.31654323791743405,0.37206621848789273,15127,test,best-val,SC-D23-FCMI-v1
258,0.31681662466273525,0.372285440383506,15127,test,best-val,SC-D23-FCMI-v1
259,0.3170793948514837,0.3724831985180363,15127,test,best-val,SC-D23-FCMI-v1
260,0.31731233521814595,0.37268688507770265,15127,test,best-val,SC-D23-FCMI-v1
261,0.3175167115030663,0.3728644472134197,15127,test,best-val,SC-D23-FCMI-v1
262,0.3177687933563866,0.37306345070187025,15127,test,best-val,SC-D23-FCMI-v1
263,0.3180156880546454,0.37325755400171695,15127,test,best-val,SC-D23-FCMI-v1
264,0.31822549738831474,0.37344577201029305,15127,test,best-val,SC-D23-FCMI-v1
265,0.31844157702299725,0.3736277688036163,15127,test,best-val,SC-D23-FCMI-v1
266,0.31864534361072094,0.3737987186162773,15127,test,best-val,SC-D23-FCMI-v1
267,0.3188741436290322,0.3739933128869382,15127,test,best-val,SC-D23-FCMI-v1
268,0.3190704815934262,0.37416404704251016,15127,test,best-val,SC-D23-FCMI-v1
269,0.31927574723689833,0.374345297036075,15127,test,best-val,SC-D23-FCMI-v1
270,0.31945997460346953,0.3745013487082292,15127,test,best-val,SC-D23-FCMI-v1
271,0.319665502122042,0.37467701343799126,15127,test,best-val,SC-D23-FCMI-v1
272,0.3198723050838779,0.37485757627962984,15127,test,best-val,SC-D23-FCMI-v1
273,0.3200667697279976,0.37503043932471,15127,test,best-val,SC-D23-FCMI-v1
274,0.3202613776568327,0.37519744107756486,15127,test,best-val,SC-D23-FCMI-v1
275,0.32044041776453314,0.3753581436684753,15127,test,best-val,SC-D23-FCMI-v1
276,0.3206144728558973,0.3755226069679669,15127,test,best-val,SC-D23-FCMI-v1
277,0.3208312514260918,0.375704394462019,15127,test,best-val,SC-D23-FCMI-v1
278,0.3210235804670487,0.3758778069896847,15127,test,best-val,SC-D23-FCMI-v1
279,0.32120691949240293,0.3760523246589731,15127,test,best-val,SC-D23-FCMI-v1
280,0.3214082855511421,0.3762238515265422,15127,test,best-val,SC-D23-FCMI-v1
281,0.3215989765833071,0.37639510319437197,15127,test,best-val,SC-D23-FCMI-v1
282,0.321815480977828,0.376581393812144,15127,test,best-val,SC-D23-FCMI-v1
283,0.322014901550776,0.3767461194484105,15127,test,best-val,SC-D23-FCMI-v1
284,0.3222011149107925,0.37692408093004187,15127,test,best-val,SC-D23-FCMI-v1
285,0.3223946081297333,0.3771024333422264,15127,test,best-val,SC-D23-FCMI-v1
286,0.3225652220339483,0.3772575795919597,15127,test,best-val,SC-D23-FCMI-v1
287,0.3227546276127762,0.37743030658333865,15127,test,best-val,SC-D23-FCMI-v1
288,0.32293900678486953,0.3775911110991724,15127,test,best-val,SC-D23-FCMI-v1
289,0.3231311384902972,0.37775597749553586,15127,test,best-val,SC-D23-FCMI-v1
290,0.32329802008518754,0.37791288335052925,15127,test,best-val,SC-D23-FCMI-v1
291,0.3234349143401744,0.3780502406457976,15127,test,best-val,SC-D23-FCMI-v1
292,0.32358463429087897,0.378192965973159,15127,test,best-val,SC-D23-FCMI-v1
293,0.3237608967342152,0.37835146817212933,15127,test,best-val,SC-D23-FCMI-v1
294,0.3239363247132133,0.3785139138654221,15127,test,best-val,SC-D23-FCMI-v1
295,0.32409394023281635,0.37866114150078706,15127,test,best-val,SC-D23-FCMI-v1
296,0.3242928421391884,0.37883047081097126,15127,test,best-val,SC-D23-FCMI-v1
297,0.32448316745774636,0.37899761543376936,15127,test,best-val,SC-D23-FCMI-v1
298,0.3246919866205957,0.3791725303967367,15127,test,best-val,SC-D23-FCMI-v1
299,0.3248878988813068,0.379343511539081,15127,test,best-val,SC-D23-FCMI-v1
300,0.32506149109429444,0.37949391593064324,15127,test,best-val,SC-D23-FCMI-v1
301,0.32526309147522814,0.3796674231865199,15127,test,best-val,SC-D23-FCMI-v1
302,0.32543204227481737,0.3798168243363151,15127,test,best-val,SC-D23-FCMI-v1
303,0.3255885241731307,0.37996366023886946,15127,test,best-val,SC-D23-FCMI-v1
304,0.3257534850316855,0.3801128266454963,15127,test,best-val,SC-D23-FCMI-v1
305,0.3259448671524716,0.38028228626675614,15127,test,best-val,SC-D23-FCMI-v1
306,0.32610709095042967,0.3804284325888819,15127,test,best-val,SC-D23-FCMI-v1
307,0.32623054447693783,0.380547953176913,15127,test,best-val,SC-D23-FCMI-v1
308,0.32637531259569474,0.38068285539409996,15127,test,best-val,SC-D23-FCMI-v1
309,0.3265452011363042,0.38083559790525495,15127,test,best-val,SC-D23-FCMI-v1
310,0.3267174066598296,0.3809855445208907,15127,test,best-val,SC-D23-FCMI-v1
311,0.32689608708116535,0.38113931568368303,15127,test,best-val,SC-D23-FCMI-v1
312,0.3270640483907231,0.3812915312599493,15127,test,best-val,SC-D23-FCMI-v1
313,0.32723589723270097,0.3814397851595799,15127,test,best-val,SC-D23-FCMI-v1
314,0.327397876050036,0.3815814137732123,15127,test,best-val,SC-D23-FCMI-v1
315,0.32753731334106634,0.3817166800923822,15127,test,best-val,SC-D23-FCMI-v1
316,0.32768608952453887,0.38185257127488675,15127,test,best-val,SC-D23-FCMI-v1
317,0.32786669507653593,0.38200830951129267,15127,test,best-val,SC-D23-FCMI-v1
318,0.32800313517971125,0.3821376771947696,15127,test,best-val,SC-D23-FCMI-v1
319,0.32816260887451953,0.3822777605034867,15127,test,best-val,SC-D23-FCMI-v1
320,0.3283354187475227,0.3824270294901025,15127,test,best-val,SC-D23-FCMI-v1
321,0.328523585722135,0.3825800612086522,15127,test,best-val,SC-D23-FCMI-v1
322,0.32869751868175984,0.38273000698404674,15127,test,best-val,SC-D23-FCMI-v1
323,0.3288733056808639,0.3828834675960936,15127,test,best-val,SC-D23-FCMI-v1
324,0.3290310492196525,0.38302380227257177,15127,test,best-val,SC-D23-FCMI-v1
