target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
32,0.11040162524016449,0.13169244465664093,206220,test,best-val,SC-D23-FCMI-v1
33,0.11140265966075381,0.13329841806676687,206220,test,best-val,SC-D23-FCMI-v1
34,0.11239124692465965,0.1348709668234949,206220,test,best-val,SC-D23-FCMI-v1
35,0.11336675788224539,0.13641380847503376,206220,test,best-val,SC-D23-FCMI-v1
36,0.11433025841235156,0.13792945549787924,206220,test,best-val,SC-D23-FCMI-v1
37,0.11527644040838392,0.13941644529932296,206220,test,best-val,SC-D23-FCMI-v1
38,0.11620912315406383,0.14087643127975602,206220,test,best-val,SC-D23-FCMI-v1
39,0.11712898352945171,0.1423105556649837,206220,test,best-val,SC-D23-FCMI-v1
40,0.11803803632463965,0.14371906549359745,206220,test,best-val,SC-D23-FCMI-v1
41,0.11893526115494038,0.14510294004872226,206220,test,best-val,SC-D23-FCMI-v1
42,0.1198134472258203,0.14646037143598728,206220,test,best-val,SC-D23-FCMI-v1
43,0.12067842291565765,0.147794412893338,206220,test,best-val,SC-D23-FCMI-v1
44,0.12152846085709114,0.14910364057790818,206220,test,best-val,SC-D23-FCMI-v1
45,0.12236541525217577,0.15038834459303882,206220,test,best-val,SC-D23-FCMI-v1
46,0.12318694965404722,0.1516460739635119,206220,test,best-val,SC-D23-FCMI-v1
47,0.12399176408729597,0.15287666000838854,206220,test,best-val,SC-D23-FCMI-v1
48,0.12478286859568145,0.1540807332964163,206220,test,best-val,SC-D23-FCMI-v1
49,0.1255592876424251,0.15525730491002238,206220,test,best-val,SC-D23-FCMI-v1
50,0.12632306411267147,0.15640815262039684,206220,test,best-val,SC-D23-FCMI-v1
51,0.1270746932686881,0.15753484252875133,206220,test,best-val,SC-D23-FCMI-v1
52,0.1278158073143105,0.1586388433762029,206220,test,best-val,SC-D23-FCMI-v1
53,0.12854432500046356,0.15972006415407883,206220,test,best-val,SC-D23-FCMI-v1
54,0.12926108666229516,0.16077851678426774,206220,test,best-val,SC-D23-FCMI-v1
55,0.1299651786663981,0.16181383310989159,206220,test,best-val,SC-D23-FCMI-v1
56,0.13065692216170502,0.1628259934491279,206220,test,best-val,SC-D23-FCMI-v1
57,0.1313360111823685,0.16381644793091715,206220,test,best-val,SC-D23-FCMI-v1
58,0.13200426764407092,0.1647863295854592,206220,test,best-val,SC-D23-FCMI-v1
59,0.1326620821256181,0.16573664723092177,206220,test,best-val,SC-D23-FCMI-v1
60,0.13331141069637778,0.16667084075938698,206220,test,best-val,SC-D23-FCMI-v1
61,0.13395167254920892,0.16759115892358914,206220,test,best-val,SC-D23-FCMI-v1
62,0.1345873947561319,0.16849834031090638,206220,test,best-val,SC-D23-FCMI-v1
63,0.13521699559459338,0.16939204701307728,206220,test,best-val,SC-D23-FCMI-v1
64,0.13583998727423074,0.17027233526010194,206220,test,best-val,SC-D23-FCMI-v1
65,0.13645691791013637,0.17114003319151394,206220,test,best-val,SC-D23-FCMI-v1
66,0.13706610129911223,0.1719947242393343,206220,test,best-val,SC-D23-FCMI-v1
67,0.1376699694828396,0.17283831352182893,206220,test,best-val,SC-D23-FCMI-v1
68,0.13827004910631374,0.17367094127922572,206220,test,best-val,SC-D23-FCMI-v1
69,0.1388651895469624,0.17449232767520487,206220,test,best-val,SC-D23-FCMI-v1
70,0.13945582422979996,0.17530304185684714,206220,test,best-val,SC-D23-FCMI-v1
71,0.1400414467207688,0.17610362530151383,206220,test,best-val,SC-D23-FCMI-v1
72,0.14062394841635403,0.17689488004104487,206220,test,best-val,SC-D23-FCMI-v1
73,0.14120229455665423,0.17767556020431707,206220,test,best-val,SC-D23-FCMI-v1
74,0.14177431842062882,0.1784443211367253,206220,test,best-val,SC-D23-FCMI-v1
75,0.14233994031568847,0.17920053462129848,206220,test,best-val,SC-D23-FCMI-v1
76,0.1428993674331856,0.17994396642519525,206220,test,best-val,SC-D23-FCMI-v1
77,0.14345385684887066,0.18067522898167318,206220,test,best-val,SC-D23-FCMI-v1
78,0.14400286492254902,0.1813953534717837,206220,test,best-val,SC-D23-FCMI-v1
79,0.14454787593088383,0.1821058535749327,206220,test,best-val,SC-D23-FCMI-v1
80,0.1450903476976858,0.1828078981886218,206220,test,best-val,SC-D23-FCMI-v1
81,0.14562948462102832,0.18350126744012005,206220,test,best-val,SC-D23-FCMI-v1
82,0.14616569853563882,0.18418651450650494,206220,test,best-val,SC-D23-FCMI-v1
83,0.14669863180517176,0.18486399373162302,206220,test,best-val,SC-D23-FCMI-v1
84,0.14722978458066743,0.18553476536986901,206220,test,best-val,SC-D23-FCMI-v1
85,0.14775733430661028,0.1861976386701165,206220,test,best-val,SC-D23-FCMI-v1
86,0.14828167981938506,0.1868525126435289,206220,test,best-val,SC-D23-FCMI-v1
87,0.1488013825569248,0.18749856725946948,206220,test,best-val,SC-D23-FCMI-v1
88,0.14931723978631542,0.18813569812302233,206220,test,best-val,SC-D23-FCMI-v1
89,0.14982802509242277,0.18876332041757934,206220,test,best-val,SC-D23-FCMI-v1
90,0.15033430115318067,0.1893823648173447,206220,test,best-val,SC-D23-FCMI-v1
91,0.15083638323425472,0.18999254544809324,206220,test,best-val,SC-D23-FCMI-v1
92,0.1513346193374717,0.19059452617202907,206220,test,best-val,SC-D23-FCMI-v1
93,0.15182816442795646,0.1911887106406464,206220,test,best-val,SC-D23-FCMI-v1
94,0.15231817207171158,0.19177568596889155,206220,test,best-val,SC-D23-FCMI-v1
95,0.1528047783092504,0.19235589196670788,206220,test,best-val,SC-D23-FCMI-v1
96,0.15328826364128936,0.19292960893971073,206220,test,best-val,SC-D23-FCMI-v1
97,0.153768597371493,0.19349740701076584,206220,test,best-val,SC-D23-FCMI-v1
98,0.15424636893591948,0.19406021400628126,206220,test,best-val,SC-D23-FCMI-v1
99,0.1547220307904388,0.19461826733210927,206220,test,best-val,SC-D23-FCMI-v1
100,0.15519618874432758,0.19517205502570864,206220,test,best-val,SC-D23-FCMI-v1
101,0.1556683203994943,0.19572178110525515,206220,test,best-val,SC-D23-FCMI-v1
102,0.15613770240236272,0.19626690140666672,206220,test,best-val,SC-D23-FCMI-v1
103,0.15660451716526916,0.19680702522205304,206220,test,best-val,SC-D23-FCMI-v1
104,0.15706870400772305,0.1973420621420089,206220,test,best-val,SC-D23-FCMI-v1
105,0.15753010227025063,0.19787179700222587,206220,test,best-val,SC-D23-FCMI-v1
106,0.157988803817888,0.19839666773532405,206220,test,best-val,SC-D23-FCMI-v1
107,0.1584448208855223,0.19891663252379171,206220,test,best-val,SC-D23-FCMI-v1
108,0.15889788422779513,0.19943201973031977,206220,test,best-val,SC-D23-FCMI-v1
109,0.15934749425599024,0.19994224124433102,206220,test,best-val,SC-D23-FCMI-v1
110,0.15979267577738807,0.2004466399828739,206220,test,best-val,SC-D23-FCMI-v1
111,0.16023544357904948,0.20094581564945443,206220,test,best-val,SC-D23-FCMI-v1
112,0.16067530479042244,0.20143990818636023,206220,test,best-val,SC-D23-FCMI-v1
113,0.16111222649910753,0.20192906114580655,206220,test,best-val,SC-D23-FCMI-v1
114,0.16154584321512408,0.2024131085826269,206220,test,best-val,SC-D23-FCMI-v1
115,0.16197592554359447,0.20289213304304388,206220,test,best-val,SC-D23-FCMI-v1
116,0.16240216267232863,0.20336641691244686,206220,test,best-val,SC-D23-FCMI-v1
117,0.16282508353280065,0.20383602991485858,206220,test,best-val,SC-D23-FCMI-v1
118,0.16324459876214126,0.20430069511677848,206220,test,best-val,SC-D23-FCMI-v1
119,0.16366047793767508,0.20476017172876174,206220,test,best-val,SC-D23-FCMI-v1
120,0.16407206070062716,0.20521425745521477,206220,test,best-val,SC-D23-FCMI-v1
121,0.16447949634103115,0.20566322116645053,206220,test,best-val,SC-D23-FCMI-v1
122,0.16488345656539993,0.20610742522221598,206220,test,best-val,SC-D23-FCMI-v1
123,0.16528428011052335,0.20654727475228776,206220,test,best-val,SC-D23-FCMI-v1
124,0.16568269349800308,0.20698355631915666,206220,test,best-val,SC-D23-FCMI-v1
125,0.16607875012895143,0.20741654087305722,206220,test,best-val,SC-D23-FCMI-v1
126,0.16647143777814188,0.20784572222273018,206220,test,best-val,SC-D23-FCMI-v1
127,0.16686155294646052,0.20827087580060175,206220,test,best-val,SC-D23-FCMI-v1
128,0.16724896758450758,0.2086920190566646,206220,test,best-val,SC-D23-FCMI-v1
129,0.16763386182516535,0.2091088557266827,206220,test,best-val,SC-D23-FCMI-v1
130,0.16801537972284808,0.20952071319264756,206220,test,best-val,SC-D23-FCMI-v1
131,0.1683938575221713,0.20992715185054212,206220,test,best-val,SC-D23-FCMI-v1
132,0.16876946741159468,0.21032795597873186,206220,test,best-val,SC-D23-FCMI-v1
133,0.16914199829585652,0.2107223660454907,206220,test,best-val,SC-D23-FCMI-v1
134,0.16951176350068065,0.21111008373940715,206220,test,best-val,SC-D23-FCMI-v1
135,0.1698787170486021,0.21149167444197178,206220,test,best-val,SC-D23-FCMI-v1
136,0.17024393819959377,0.2118677918578929,206220,test,best-val,SC-D23-FCMI-v1
137,0.17060745435804528,0.21223920450336348,206220,test,best-val,SC-D23-FCMI-v1
138,0.17096887446605774,0.2126058238547447,206220,test,best-val,SC-D23-FCMI-v1
139,0.17132674153498606,0.21296773341689895,206220,test,best-val,SC-D23-FCMI-v1
140,0.1716824080228943,0.21332615016963508,206220,test,best-val,SC-D23-FCMI-v1
141,0.17203670499905033,0.2136808004462809,206220,test,best-val,SC-D23-FCMI-v1
142,0.172391525888508,0.2140326353027672,206220,test,best-val,SC-D23-FCMI-v1
143,0.17274585671295606,0.21438188913841358,206220,test,best-val,SC-D23-FCMI-v1
144,0.17310040984281427,0.21472945201814936,206220,test,best-val,SC-D23-FCMI-v1
145,0.17345556983189445,0.21507635345081486,206220,test,best-val,SC-D23-FCMI-v1
146,0.17381254950402106,0.21542364703288205,206220,test,best-val,SC-D23-FCMI-v1
147,0.17417109455366936,0.21577235474736406,206220,test,best-val,SC-D23-FCMI-v1
148,0.17453134606377488,0.2161227600400306,206220,test,best-val,SC-D23-FCMI-v1
149,0.17489275705677942,0.21647491444848857,206220,test,best-val,SC-D23-FCMI-v1
150,0.1752544898354862,0.21682845844351856,206220,test,best-val,SC-D23-FCMI-v1
151,0.17561749573100835,0.2171839911147646,206220,test,best-val,SC-D23-FCMI-v1
152,0.17598236083952853,0.21754221129380977,206220,test,best-val,SC-D23-FCMI-v1
153,0.17634889653393052,0.21790328121422314,206220,test,best-val,SC-D23-FCMI-v1
154,0.17671670529623412,0.21826715550191905,206220,test,best-val,SC-D23-FCMI-v1
155,0.17708670147984118,0.21863377556926758,206220,test,best-val,SC-D23-FCMI-v1
156,0.1774600631245304,0.21900351137948612,206220,test,best-val,SC-D23-FCMI-v1
157,0.1778356299692316,0.2193762172992867,206220,test,best-val,SC-D23-FCMI-v1
158,0.17821373673151422,0.21975198448415237,206220,test,best-val,SC-D23-FCMI-v1
159,0.17859443356519739,0.22013095034786095,206220,test,best-val,SC-D23-FCMI-v1
160,0.1789788557247684,0.2205131050124832,206220,test,best-val,SC-D23-FCMI-v1
161,0.1793665317495309,0.22089767787752046,206220,test,best-val,SC-D23-FCMI-v1
162,0.1797569006558503,0.22128443029197992,206220,test,best-val,SC-D23-FCMI-v1
163,0.18015029631335427,0.22167398424450965,206220,test,best-val,SC-D23-FCMI-v1
164,0.18054551450945383,0.2220656534135519,206220,test,best-val,SC-D23-FCMI-v1
165,0.18094326572663944,0.22245912189445385,206220,test,best-val,SC-D23-FCMI-v1
166,0.18134258408609844,0.22285357569868444,206220,test,best-val,SC-D23-FCMI-v1
167,0.181743570191497,0.22324828490452317,206220,test,best-val,SC-D23-FCMI-v1
168,0.1821457220028935,0.2236432743330445,206220,test,best-val,SC-D23-FCMI-v1
169,0.18254909667382152,0.2240384682271517,206220,test,best-val,SC-D23-FCMI-v1
170,0.1829539648099804,0.22443402331392398,206220,test,best-val,SC-D23-FCMI-v1
171,0.18335990089712148,0.2248294999088435,206220,test,best-val,SC-D23-FCMI-v1
172,0.18376740354694274,0.22522495891662014,206220,test,best-val,SC-D23-FCMI-v1
173,0.18417534614488523,0.2256202632608629,206220,test,best-val,SC-D23-FCMI-v1
174,0.18458486574795352,0.22601664964139115,206220,test,best-val,SC-D23-FCMI-v1
175,0.18499627740718252,0.22641448783160623,206220,test,best-val,SC-D23-FCMI-v1
176,0.18540983662786487,0.22681381866304834,206220,test,best-val,SC-D23-FCMI-v1
177,0.1858255406821961,0.22721434431476478,206220,test,best-val,SC-D23-FCMI-v1
178,0.18624267128567457,0.22761544437345713,206220,test,best-val,SC-D23-FCMI-v1
179,0.18666182340428855,0.22801728059742762,206220,test,best-val,SC-D23-FCMI-v1
180,0.18708228922043948,0.22841975754762214,206220,test,best-val,SC-D23-FCMI-v1
181,0.18750459696862887,0.22882328534770466,206220,test,best-val,SC-D23-FCMI-v1
182,0.187928117672419,0.2292275644034603,206220,test,best-val,SC-D23-FCMI-v1
183,0.1883524743663886,0.22963199047117108,206220,test,best-val,SC-D23-FCMI-v1
184,0.18877807796909,0.2300365802963819,206220,test,best-val,SC-D23-FCMI-v1
185,0.18920455553227408,0.23044078745014482,206220,test,best-val,SC-D23-FCMI-v1
186,0.18963124629445816,0.2308445871666166,206220,test,best-val,SC-D23-FCMI-v1
187,0.19005774383285598,0.23124775201520814,206220,test,best-val,SC-D23-FCMI-v1
188,0.19048329381941007,0.23164968950165254,206220,test,best-val,SC-D23-FCMI-v1
189,0.19090772837099465,0.23204974629865333,206220,test,best-val,SC-D23-FCMI-v1
190,0.19133048143397027,0.23244735695378796,206220,test,best-val,SC-D23-FCMI-v1
191,0.19175101753076534,0.23284208712966428,206220,test,best-val,SC-D23-FCMI-v1
192,0.1921700060019814,0.23323404274637985,206220,test,best-val,SC-D23-FCMI-v1
193,0.19258744509973788,0.23362340353416353,206220,test,best-val,SC-D23-FCMI-v1
194,0.19300369205382797,0.23401057770366632,206220,test,best-val,SC-D23-FCMI-v1
195,0.1934194648217574,0.23439584306675723,206220,test,best-val,SC-D23-FCMI-v1
196,0.19383446901519005,0.23477937067953003,206220,test,best-val,SC-D23-FCMI-v1
197,0.1942490540459186,0.2351613914067593,206220,test,best-val,SC-D23-FCMI-v1
198,0.19466300712927892,0.23554180073223363,206220,test,best-val,SC-D23-FCMI-v1
199,0.19507605985500082,0.23592031136923505,206220,test,best-val,SC-D23-FCMI-v1
200,0.19548818553448719,0.23629701641293452,206220,test,best-val,SC-D23-FCMI-v1
201,0.19589977055135205,0.2366720515489758,206220,test,best-val,SC-D23-FCMI-v1
202,0.19631028174746742,0.23704533419317855,206220,test,best-val,SC-D23-FCMI-v1
203,0.19671979626057567,0.23741695008247982,206220,test,best-val,SC-D23-FCMI-v1
204,0.1971284762837761,0.23778700607007386,206220,test,best-val,SC-D23-FCMI-v1
205,0.19753656019232263,0.23815576757649812,206220,test,best-val,SC-D23-FCMI-v1
206,0.1979440665188086,0.23852340713767337,206220,test,best-val,SC-D23-FCMI-v1
207,0.1983510786368977,0.2388902831493123,206220,test,best-val,SC-D23-FCMI-v1
208,0.19875773337777738,0.23925627308431735,206220,test,best-val,SC-D23-FCMI-v1
209,0.19916428760771507,0.23962132931838617,206220,test,best-val,SC-D23-FCMI-v1
210,0.19957025638369305,0.2399851811633721,206220,test,best-val,SC-D23-FCMI-v1
211,0.19997576837692935,0.2403476866488849,206220,test,best-val,SC-D23-FCMI-v1
212,0.20038026048766985,0.24070876343012798,206220,test,best-val,SC-D23-FCMI-v1
213,0.20078368053231838,0.24106822768819364,206220,test,best-val,SC-D23-FCMI-v1
214,0.20118597614601974,0.2414260774221464,206220,test,best-val,SC-D23-FCMI-v1
215,0.20158754185103972,0.24178242448641063,206220,test,best-val,SC-D23-FCMI-v1
216,0.20198834426551993,0.24213724651498347,206220,test,best-val,SC-D23-FCMI-v1
217,0.20238798483302267,0.24249034741189476,206220,test,best-val,SC-D23-FCMI-v1
218,0.20278619825180288,0.2428413887389698,206220,test,best-val,SC-D23-FCMI-v1
219,0.20318306012694687,0.2431905078019434,206220,test,best-val,SC-D23-FCMI-v1
220,0.20357863256927838,0.24353748277999332,206220,test,best-val,SC-D23-FCMI-v1
221,0.2039725891870663,0.2438820005261379,206220,test,best-val,SC-D23-FCMI-v1
222,0.20436482130992836,0.24422403957374078,206220,test,best-val,SC-D23-FCMI-v1
223,0.20475516848316,0.2445636859020999,206220,test,best-val,SC-D23-FCMI-v1
224,0.20514380671215518,0.2449010691346162,206220,test,best-val,SC-D23-FCMI-v1
225,0.20553132624939718,0.24523648845300436,206220,test,best-val,SC-D23-FCMI-v1
226,0.20591735126492364,0.24557007694984323,206220,test,best-val,SC-D23-FCMI-v1
227,0.20630201451075036,0.2459018428170798,206220,test,best-val,SC-D23-FCMI-v1
228,0.20668528803358283,0.24623149685107618,206220,test,best-val,SC-D23-FCMI-v1
229,0.2070667845918725,0.24655868957718746,206220,test,best-val,SC-D23-FCMI-v1
230,0.20744601094738857,0.24688336425982912,206220,test,best-val,SC-D23-FCMI-v1
231,0.20782311128880898,0.2472057524904267,206220,test,best-val,SC-D23-FCMI-v1
232,0.20819882461056916,0.24752621018182036,206220,test,best-val,SC-D23-FCMI-v1
233,0.20857308059397553,0.24784466588474185,206220,test,best-val,SC-D23-FCMI-v1
234,0.2089457844589563,0.24816116973233932,206220,test,best-val,SC-D23-FCMI-v1
235,0.20931640674626678,0.24847548816574289,206220,test,best-val,SC-D23-FCMI-v1
236,0.2096846413589835,0.24878736682599917,206220,test,best-val,SC-D23-FCMI-v1
237,0.210050731882,0.24909707899033431,206220,test,best-val,SC-D23-FCMI-v1
238,0.21041495883586897,0.24940463124329249,206220,test,best-val,SC-D23-FCMI-v1
239,0.21077790984462452,0.24971053247717737,206220,test,best-val,SC-D23-FCMI-v1
240,0.21114037121111826,0.25001523729124076,206220,test,best-val,SC-D23-FCMI-v1
241,0.21150206669635915,0.25031876781850804,206220,test,best-val,SC-D23-FCMI-v1
242,0.21186299405032583,0.25062108555774776,206220,test,best-val,SC-D23-FCMI-v1
243,0.21222301973988944,0.25092238201534367,206220,test,best-val,SC-D23-FCMI-v1
244,0.2125821737270201,0.25122248419759363,206220,test,best-val,SC-D23-FCMI-v1
245,0.2129402479502992,0.2515216343042329,206220,test,best-val,SC-D23-FCMI-v1
246,0.21329720862150003,0.25181998550252954,206220,test,best-val,SC-D23-FCMI-v1
247,0.21365307161941652,0.25211755311669043,206220,test,best-val,SC-D23-FCMI-v1
248,0.2140075958955881,0.2524140779032967,206220,test,best-val,SC-D23-FCMI-v1
249,0.2143606072203789,0.25270940982653617,206220,test,best-val,SC-D23-FCMI-v1
250,0.21471242273600813,0.25300372629807,206220,test,best-val,SC-D23-FCMI-v1
251,0.2150632110078071,0.2532971330519702,206220,test,best-val,SC-D23-FCMI-v1
252,0.2154123302396247,0.25358945164868907,206220,test,best-val,SC-D23-FCMI-v1
253,0.21576005853915217,0.2538804728419929,206220,test,best-val,SC-D23-FCMI-v1
254,0.21610591764212125,0.25416975546936305,206220,test,best-val,SC-D23-FCMI-v1
255,0.21645015384467378,0.254457225258226,206220,test,best-val,SC-D23-FCMI-v1
256,0.21679301556057493,0.25474300227434143,206220,test,best-val,SC-D23-FCMI-v1
257,0.21713439006472102,0.2550272532410811,206220,test,best-val,SC-D23-FCMI-v1
258,0.21747470426669818,0.2553101758406261,206220,test,best-val,SC-D23-FCMI-v1
259,0.21781353675504309,0.2555914760205268,206220,test,best-val,SC-D23-FCMI-v1
260,0.21815068223378273,0.2558708756428901,206220,test,best-val,SC-D23-FCMI-v1
261,0.21848604573707325,0.2561481643272083,206220,test,best-val,SC-D23-FCMI-v1
262,0.21881922442900711,0.25642304640709196,206220,test,best-val,SC-D23-FCMI-v1
263,0.21915061260008886,0.2566959148772691,206220,test,best-val,SC-D23-FCMI-v1
264,0.21948052487110278,0.2569669828982809,206220,test,best-val,SC-D23-FCMI-v1
265,0.2198092317507894,0.2572365977574242,206220,test,best-val,SC-D23-FCMI-v1
266,0.2201364141211268,0.2575045060104805,206220,test,best-val,SC-D23-FCMI-v1
267,0.2204618575572953,0.2577704264236595,206220,test,best-val,SC-D23-FCMI-v1
268,0.22078540027538301,0.25803428834995285,206220,test,best-val,SC-D23-FCMI-v1
269,0.22110721274477077,0.2582961338669636,206220,test,best-val,SC-D23-FCMI-v1
270,0.22142759506852752,0.2585560392882462,206220,test,best-val,SC-D23-FCMI-v1
271,0.22174673984625717,0.25881396729359585,206220,test,best-val,SC-D23-FCMI-v1
272,0.22206408254266893,0.25906954660045683,206220,test,best-val,SC-D23-FCMI-v1
273,0.2223792568340099,0.259322733642377,206220,test,best-val,SC-D23-FCMI-v1
274,0.22269220243663482,0.25957367875582105,206220,test,best-val,SC-D23-FCMI-v1
275,0.22300356088638432,0.25982305772574726,206220,test,best-val,SC-D23-FCMI-v1
276,0.22331389124734716,0.26007111618565054,206220,test,best-val,SC-D23-FCMI-v1
277,0.22362276259863753,0.26031794971464967,206220,test,best-val,SC-D23-FCMI-v1
278,0.22392983922261317,0.26056327085810155,206220,test,best-val,SC-D23-FCMI-v1
279,0.22423515408493672,0.2608067774601093,206220,test,best-val,SC-D23-FCMI-v1
280,0.22453893860206856,0.2610482989563284,206220,test,best-val,SC-D23-FCMI-v1
281,0.22484110373791694,0.26128785636888946,206220,test,best-val,SC-D23-FCMI-v1
282,0.22514163584459967,0.2615258472458882,206220,test,best-val,SC-D23-FCMI-v1
283,0.2254409713058744,0.26176264900325563,206220,test,best-val,SC-D23-FCMI-v1
284,0.2257394566172886,0.2619985018728379,206220,test,best-val,SC-D23-FCMI-v1
285,0.2260377836885916,0.2622338662963354,206220,test,best-val,SC-D23-FCMI-v1
286,0.22633546233537263,0.262468468911725,206220,test,best-val,SC-D23-FCMI-v1
287,0.22663281679894323,0.2627021373854796,206220,test,best-val,SC-D23-FCMI-v1
288,0.22692941525481747,0.2629348713443437,206220,test,best-val,SC-D23-FCMI-v1
289,0.22722617966906924,0.2631673245191973,206220,test,best-val,SC-D23-FCMI-v1
290,0.22752291233768301,0.2633997088379091,206220,test,best-val,SC-D23-FCMI-v1
291,0.22781981000656948,0.26363205136012435,206220,test,best-val,SC-D23-FCMI-v1
292,0.22811664774525559,0.2638642325825898,206220,test,best-val,SC-D23-FCMI-v1
293,0.22841337873836554,0.26409633370382923,206220,test,best-val,SC-D23-FCMI-v1
294,0.2287106743542616,0.26432852322219463,206220,test,best-val,SC-D23-FCMI-v1
295,0.2290080834136117,0.2645610473694638,206220,test,best-val,SC-D23-FCMI-v1
296,0.2293059153566627,0.264793953630591,206220,test,best-val,SC-D23-FCMI-v1
297,0.22960425745696417,0.26502704808680017,206220,test,best-val,SC-D23-FCMI-v1
298,0.22990301351401293,0.2652604031304213,206220,test,best-val,SC-D23-FCMI-v1
299,0.23020177838795877,0.2654937130193882,206220,test,best-val,SC-D23-FCMI-v1
300,0.2305009111616718,0.2657270253070646,206220,test,best-val,SC-D23-FCMI-v1
301,0.23080040556421866,0.265960299630274,206220,test,best-val,SC-D23-FCMI-v1
302,0.2311001169240814,0.2661932742716339,206220,test,best-val,SC-D23-FCMI-v1
303,0.23139924324552055,0.26642518844276214,206220,test,best-val,SC-D23-FCMI-v1
304,0.2316979204123569,0.26665558514691784,206220,test,best-val,SC-D23-FCMI-v1
305,0.2319959689442039,0.2668844068197223,206220,test,best-val,SC-D23-FCMI-v1
306,0.2322934637889953,0.26711196523642705,206220,test,best-val,SC-D23-FCMI-v1
307,0.23259067050051066,0.26733884106895817,206220,test,best-val,SC-D23-FCMI-v1
308,0.23288806889884725,0.267565717890009,206220,test,best-val,SC-D23-FCMI-v1
309,0.2331859983322248,0.2677929448674418,206220,test,best-val,SC-D23-FCMI-v1
310,0.2334845754489825,0.26802013036700695,206220,test,best-val,SC-D23-FCMI-v1
311,0.23378346479119944,0.26824686729131725,206220,test,best-val,SC-D23-FCMI-v1
312,0.23408289662546816,0.2684731927194971,206220,test,best-val,SC-D23-FCMI-v1
313,0.23438267886238495,0.26869934392974787,206220,test,best-val,SC-D23-FCMI-v1
314,0.23468259641316497,0.2689253276596768,206220,test,best-val,SC-D23-FCMI-v1
315,0.23498274491065088,0.26915106115941945,206220,test,best-val,SC-D23-FCMI-v1
316,0.23528276186101793,0.2693762550386108,206220,test,best-val,SC-D23-FCMI-v1
317,0.2355823953912494,0.26960066759969475,206220,test,best-val,SC-D23-FCMI-v1
318,0.23588130646231326,0.26982438376528123,206220,test,best-val,SC-D23-FCMI-v1
319,0.2361797879011114,0.27004777705269456,206220,test,best-val,SC-D23-FCMI-v1
320,0.23647791563107717,0.2702709935344182,206220,test,best-val,SC-D23-FCMI-v1
321,0.23677584902733909,0.27049407867046554,206220,test,best-val,SC-D23-FCMI-v1
322,0.23707321088362104,0.27071668752259065,206220,test,best-val,SC-D23-FCMI-v1
323,0.23736992728967862,0.2709388491686636,206220,test,best-val,SC-D23-FCMI-v1
324,0.23766590005606653,0.2711608903376452,206220,test,best-val,SC-D23-FCMI-v1
