target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
71,0.14516167531892168,0.1812315602285792,206220,test,best-val,SC-D23-FCMI-v1
72,0.1457759413902326,0.1820178837242685,206220,test,best-val,SC-D23-FCMI-v1
73,0.14634752624287392,0.18274199881240047,206220,test,best-val,SC-D23-FCMI-v1
74,0.14692592382128647,0.18350526725015498,206220,test,best-val,SC-D23-FCMI-v1
75,0.14748230872155207,0.1842265767751667,206220,test,best-val,SC-D23-FCMI-v1
76,0.14799617517063768,0.1848952976120306,206220,test,best-val,SC-D23-FCMI-v1
77,0.14850901352809115,0.1855456294077621,206220,test,best-val,SC-D23-FCMI-v1
78,0.149014454669365,0.18618114078880435,206220,test,best-val,SC-D23-FCMI-v1
79,0.1495385256136938,0.18684302935133948,206220,test,best-val,SC-D23-FCMI-v1
80,0.15003334329238002,0.18746243015721994,206220,test,best-val,SC-D23-FCMI-v1
81,0.15057411957764544,0.18813956022802264,206220,test,best-val,SC-D23-FCMI-v1
82,0.151067025309931,0.1887702324925654,206220,test,best-val,SC-D23-FCMI-v1
83,0.15159524938039334,0.18942645651423864,206220,test,best-val,SC-D23-FCMI-v1
84,0.15210209880137618,0.19004055558881863,206220,test,best-val,SC-D23-FCMI-v1
85,0.15266098948489407,0.19072186175238362,206220,test,best-val,SC-D23-FCMI-v1
86,0.15317336785640448,0.19134178444889913,206220,test,best-val,SC-D23-FCMI-v1
87,0.15371317525481296,0.19199540415173796,206220,test,best-val,SC-D23-FCMI-v1
88,0.15418938142726943,0.19257521815275452,206220,test,best-val,SC-D23-FCMI-v1
89,0.1547516440723175,0.1932570129170161,206220,test,best-val,SC-D23-FCMI-v1
90,0.15524847345000695,0.19383675617002535,206220,test,best-val,SC-D23-FCMI-v1
91,0.1557181543606697,0.19440233734762669,206220,test,best-val,SC-D23-FCMI-v1
92,0.15622395144586734,0.19500364198546027,206220,test,best-val,SC-D23-FCMI-v1
93,0.15679366884549892,0.19565807860072373,206220,test,best-val,SC-D23-FCMI-v1
94,0.1572647512151199,0.19621588529002196,206220,test,best-val,SC-D23-FCMI-v1
95,0.15773466225816085,0.196777283317377,206220,test,best-val,SC-D23-FCMI-v1
96,0.15825707873941522,0.19739828420701327,206220,test,best-val,SC-D23-FCMI-v1
97,0.15882971462689638,0.19807222945664585,206220,test,best-val,SC-D23-FCMI-v1
98,0.159266298198436,0.19857556323197043,206220,test,best-val,SC-D23-FCMI-v1
99,0.15972058369145384,0.1990949832592268,206220,test,best-val,SC-D23-FCMI-v1
100,0.16017960380175428,0.19963484999907757,206220,test,best-val,SC-D23-FCMI-v1
101,0.16073753516099065,0.2002874455886553,206220,test,best-val,SC-D23-FCMI-v1
102,0.16122664115605062,0.20084751683136218,206220,test,best-val,SC-D23-FCMI-v1
103,0.16166049322843903,0.20132592366644295,206220,test,best-val,SC-D23-FCMI-v1
104,0.16209704408380154,0.2018200306425321,206220,test,best-val,SC-D23-FCMI-v1
105,0.16253540318989237,0.20229745301154706,206220,test,best-val,SC-D23-FCMI-v1
106,0.16302494423456085,0.20285865389348803,206220,test,best-val,SC-D23-FCMI-v1
107,0.16348817273528207,0.20338777788997414,206220,test,best-val,SC-D23-FCMI-v1
108,0.16390780600822918,0.20384231098690117,206220,test,best-val,SC-D23-FCMI-v1
109,0.16434670942970853,0.20434186628239603,206220,test,best-val,SC-D23-FCMI-v1
110,0.16478442818131553,0.20483721409645592,206220,test,best-val,SC-D23-FCMI-v1
111,0.1652430579434889,0.20534176965860515,206220,test,best-val,SC-D23-FCMI-v1
112,0.16567044490583918,0.2058165930293036,206220,test,best-val,SC-D23-FCMI-v1
113,0.16610270891752338,0.20628748966851726,206220,test,best-val,SC-D23-FCMI-v1
114,0.16654900008466303,0.2067941457163161,206220,test,best-val,SC-D23-FCMI-v1
115,0.1669767082680243,0.2072728317108957,206220,test,best-val,SC-D23-FCMI-v1
116,0.16750804316352513,0.207846413868811,206220,test,best-val,SC-D23-FCMI-v1
117,0.16792926535153554,0.20831546886897281,206220,test,best-val,SC-D23-FCMI-v1
118,0.1684272041254398,0.20886919201000453,206220,test,best-val,SC-D23-FCMI-v1
119,0.16884863489129165,0.2093334905047353,206220,test,best-val,SC-D23-FCMI-v1
120,0.1692541536665236,0.20977585337929772,206220,test,best-val,SC-D23-FCMI-v1
121,0.16966522680508683,0.21022988618012328,206220,test,best-val,SC-D23-FCMI-v1
122,0.17021497731860272,0.21081555514030156,206220,test,best-val,SC-D23-FCMI-v1
123,0.17060283344934749,0.21122825835994105,206220,test,best-val,SC-D23-FCMI-v1
124,0.1709922340575912,0.2116419755049521,206220,test,best-val,SC-D23-FCMI-v1
125,0.1713704779862094,0.21204960768110245,206220,test,best-val,SC-D23-FCMI-v1
126,0.17182295970388595,0.21253241372354167,206220,test,best-val,SC-D23-FCMI-v1
127,0.1722104038204793,0.21295303657227355,206220,test,best-val,SC-D23-FCMI-v1
128,0.17267105654480752,0.21344374126718146,206220,test,best-val,SC-D23-FCMI-v1
129,0.17302546175514316,0.21381984000817578,206220,test,best-val,SC-D23-FCMI-v1
130,0.1733879014324983,0.2142004029319084,206220,test,best-val,SC-D23-FCMI-v1
131,0.17381304127328145,0.21465229409518574,206220,test,best-val,SC-D23-FCMI-v1
132,0.17419140914317555,0.2150582373363208,206220,test,best-val,SC-D23-FCMI-v1
133,0.17458282293900726,0.21548302513824044,206220,test,best-val,SC-D23-FCMI-v1
134,0.17494463619207734,0.21586486176222386,206220,test,best-val,SC-D23-FCMI-v1
135,0.1753413781242545,0.21628433271144867,206220,test,best-val,SC-D23-FCMI-v1
136,0.17567699338933643,0.21661779037573492,206220,test,best-val,SC-D23-FCMI-v1
137,0.1760534228634835,0.21695908936550182,206220,test,best-val,SC-D23-FCMI-v1
138,0.17645671036328117,0.2173557956627169,206220,test,best-val,SC-D23-FCMI-v1
139,0.17694098953859375,0.21784765696044092,206220,test,best-val,SC-D23-FCMI-v1
140,0.17729129372058322,0.21820334141723077,206220,test,best-val,SC-D23-FCMI-v1
141,0.17762068002287376,0.21851637935783477,206220,test,best-val,SC-D23-FCMI-v1
142,0.17798670029440292,0.21888295163200522,206220,test,best-val,SC-D23-FCMI-v1
143,0.1783753907580408,0.2192727723044815,206220,test,best-val,SC-D23-FCMI-v1
144,0.17870150656708425,0.21958797201559527,206220,test,best-val,SC-D23-FCMI-v1
145,0.1790609711110272,0.21994737998189962,206220,test,best-val,SC-D23-FCMI-v1
146,0.17939764710337502,0.22027610291928845,206220,test,best-val,SC-D23-FCMI-v1
147,0.17972782795593195,0.2205890744092593,206220,test,best-val,SC-D23-FCMI-v1
148,0.1800913426084622,0.22095258466946807,206220,test,best-val,SC-D23-FCMI-v1
149,0.18045151111854119,0.2212809142567654,206220,test,best-val,SC-D23-FCMI-v1
150,0.18082047596966114,0.22164083549179892,206220,test,best-val,SC-D23-FCMI-v1
151,0.18115949742123155,0.22196871196954526,206220,test,best-val,SC-D23-FCMI-v1
152,0.18149360284164348,0.22229578591916146,206220,test,best-val,SC-D23-FCMI-v1
153,0.18183814489551076,0.22263503609410437,206220,test,best-val,SC-D23-FCMI-v1
154,0.18218500853238925,0.22296222188371073,206220,test,best-val,SC-D23-FCMI-v1
155,0.18255060191739836,0.2233316269564056,206220,test,best-val,SC-D23-FCMI-v1
156,0.18289325367742906,0.2236571409548651,206220,test,best-val,SC-D23-FCMI-v1
157,0.18328166151527298,0.22403768484676662,206220,test,best-val,SC-D23-FCMI-v1
158,0.18363785443080416,0.22438741484052216,206220,test,best-val,SC-D23-FCMI-v1
159,0.18399117525295197,0.224740058933962,206220,test,best-val,SC-D23-FCMI-v1
160,0.18441885736617497,0.2251583691001242,206220,test,best-val,SC-D23-FCMI-v1
161,0.18479351483530657,0.22551282065632888,206220,test,best-val,SC-D23-FCMI-v1
162,0.18520438130090722,0.22591272788551187,206220,test,best-val,SC-D23-FCMI-v1
163,0.18559092760993026,0.2262845825023928,206220,test,best-val,SC-D23-FCMI-v1
164,0.18599125532207877,0.22667642722005446,206220,test,best-val,SC-D23-FCMI-v1
165,0.18638848130092397,0.22704466239497098,206220,test,best-val,SC-D23-FCMI-v1
166,0.1868114047066864,0.2274553215551998,206220,test,best-val,SC-D23-FCMI-v1
167,0.18724387233219145,0.22787032764096288,206220,test,best-val,SC-D23-FCMI-v1
168,0.1876677477893038,0.22828755726214042,206220,test,best-val,SC-D23-FCMI-v1
169,0.18806240962609944,0.22865781496348042,206220,test,best-val,SC-D23-FCMI-v1
170,0.18844430105473686,0.2290149550096966,206220,test,best-val,SC-D23-FCMI-v1
171,0.18884016717446586,0.22938648737192852,206220,test,best-val,SC-D23-FCMI-v1
172,0.18926851701261985,0.22978955467002862,206220,test,best-val,SC-D23-FCMI-v1
173,0.18969652371774076,0.2301974247791306,206220,test,best-val,SC-D23-FCMI-v1
174,0.1900940292860794,0.23056653515143066,206220,test,best-val,SC-D23-FCMI-v1
175,0.19050090861156305,0.23094654938371872,206220,test,best-val,SC-D23-FCMI-v1
176,0.19092107897228552,0.23133613368697462,206220,test,best-val,SC-D23-FCMI-v1
177,0.19133359979417255,0.23171826527713918,206220,test,best-val,SC-D23-FCMI-v1
178,0.1917549620825558,0.23211409082052567,206220,test,best-val,SC-D23-FCMI-v1
179,0.1921926085358136,0.2324987695606657,206220,test,best-val,SC-D23-FCMI-v1
180,0.1925954339383033,0.2328644910186018,206220,test,best-val,SC-D23-FCMI-v1
181,0.19299725651717428,0.23322772183637996,206220,test,best-val,SC-D23-FCMI-v1
182,0.19341285786341683,0.23359862629490086,206220,test,best-val,SC-D23-FCMI-v1
183,0.19384423424061684,0.233995395246131,206220,test,best-val,SC-D23-FCMI-v1
184,0.19425889445847913,0.2343579437027877,206220,test,best-val,SC-D23-FCMI-v1
185,0.1947323819166346,0.23479183600392148,206220,test,best-val,SC-D23-FCMI-v1
186,0.19513360378391945,0.2351508928835371,206220,test,best-val,SC-D23-FCMI-v1
187,0.19556519409373255,0.23552247285962963,206220,test,best-val,SC-D23-FCMI-v1
188,0.1959991538018611,0.2359117119345581,206220,test,best-val,SC-D23-FCMI-v1
189,0.1964168368202711,0.2362879739046494,206220,test,best-val,SC-D23-FCMI-v1
190,0.19685575306478675,0.2366854426501567,206220,test,best-val,SC-D23-FCMI-v1
191,0.19729257009787815,0.23707526728777711,206220,test,best-val,SC-D23-FCMI-v1
192,0.19778211871042484,0.23748613965749973,206220,test,best-val,SC-D23-FCMI-v1
193,0.19819156607066418,0.23785396701690317,206220,test,best-val,SC-D23-FCMI-v1
194,0.19861413010871948,0.2382301464644365,206220,test,best-val,SC-D23-FCMI-v1
195,0.1990327725108024,0.23860377700028276,206220,test,best-val,SC-D23-FCMI-v1
196,0.19947450552301557,0.23899668130687296,206220,test,best-val,SC-D23-FCMI-v1
197,0.19987885825059554,0.23935603930790908,206220,test,best-val,SC-D23-FCMI-v1
198,0.20029805279966081,0.2397296012495648,206220,test,best-val,SC-D23-FCMI-v1
199,0.2006936742452097,0.24008626586130297,206220,test,best-val,SC-D23-FCMI-v1
200,0.2011309058207622,0.24048229455953074,206220,test,best-val,SC-D23-FCMI-v1
201,0.2015505470954004,0.24085274447232075,206220,test,best-val,SC-D23-FCMI-v1
202,0.20195300027485494,0.24121169785068422,206220,test,best-val,SC-D23-FCMI-v1
203,0.20235235248811628,0.2415644206921225,206220,test,best-val,SC-D23-FCMI-v1
204,0.20278476582003988,0.24194708015576605,206220,test,best-val,SC-D23-FCMI-v1
205,0.2032496013365792,0.2423540507837644,206220,test,best-val,SC-D23-FCMI-v1
206,0.20363529271489436,0.24269265208401114,206220,test,best-val,SC-D23-FCMI-v1
207,0.20402597569494943,0.24303819419186437,206220,test,best-val,SC-D23-FCMI-v1
208,0.204416894757563,0.2433827691300748,206220,test,best-val,SC-D23-FCMI-v1
209,0.20484823191179355,0.24376698871144842,206220,test,best-val,SC-D23-FCMI-v1
210,0.20525584858321924,0.2441277132892234,206220,test,best-val,SC-D23-FCMI-v1
211,0.20574744956972893,0.24456525588693886,206220,test,best-val,SC-D23-FCMI-v1
212,0.2062592546244567,0.24499642725618606,206220,test,best-val,SC-D23-FCMI-v1
213,0.20665308569575733,0.24533505922997048,206220,test,best-val,SC-D23-FCMI-v1
214,0.2070298788254678,0.24565749823019745,206220,test,best-val,SC-D23-FCMI-v1
215,0.2074146415232112,0.24599116646483787,206220,test,best-val,SC-D23-FCMI-v1
216,0.2078341959975777,0.24635707020884834,206220,test,best-val,SC-D23-FCMI-v1
217,0.20824915239895161,0.24671679006698166,206220,test,best-val,SC-D23-FCMI-v1
218,0.20861495650147074,0.24702917148862313,206220,test,best-val,SC-D23-FCMI-v1
219,0.20899824094249536,0.24736379447896428,206220,test,best-val,SC-D23-FCMI-v1
220,0.20935906227631237,0.2476666174298945,206220,test,best-val,SC-D23-FCMI-v1
221,0.2097226301174155,0.24797800092780692,206220,test,best-val,SC-D23-FCMI-v1
222,0.21009473265878612,0.24829880808436589,206220,test,best-val,SC-D23-FCMI-v1
223,0.21046499656220977,0.24860878290635716,206220,test,best-val,SC-D23-FCMI-v1
224,0.21082035086310894,0.24891020017883195,206220,test,best-val,SC-D23-FCMI-v1
225,0.21169327701251142,0.2496281645823312,206220,test,best-val,SC-D23-FCMI-v1
226,0.21210952412462541,0.24998165611799184,206220,test,best-val,SC-D23-FCMI-v1
227,0.2124610718859358,0.2502768366237579,206220,test,best-val,SC-D23-FCMI-v1
228,0.21285578367291574,0.2506118895142033,206220,test,best-val,SC-D23-FCMI-v1
229,0.21321276122406418,0.25091279464984495,206220,test,best-val,SC-D23-FCMI-v1
230,0.21358053878649214,0.25122243287995166,206220,test,best-val,SC-D23-FCMI-v1
231,0.21392101960474516,0.25150702760040655,206220,test,best-val,SC-D23-FCMI-v1
232,0.21426117347409948,0.25178896743120444,206220,test,best-val,SC-D23-FCMI-v1
233,0.21465455942149017,0.25211709255428616,206220,test,best-val,SC-D23-FCMI-v1
234,0.21505821406348014,0.25246282254953933,206220,test,best-val,SC-D23-FCMI-v1
235,0.21542919511306655,0.25278819903298855,206220,test,best-val,SC-D23-FCMI-v1
236,0.215807756185635,0.2531168455060592,206220,test,best-val,SC-D23-FCMI-v1
237,0.216159543370611,0.25341941412861985,206220,test,best-val,SC-D23-FCMI-v1
238,0.21652047140060438,0.2537260178030836,206220,test,best-val,SC-D23-FCMI-v1
239,0.2168622771412491,0.2540041395376499,206220,test,best-val,SC-D23-FCMI-v1
240,0.21721477016148563,0.2542936016819102,206220,test,best-val,SC-D23-FCMI-v1
241,0.21756570251321172,0.25458482782958325,206220,test,best-val,SC-D23-FCMI-v1
242,0.21793148260687914,0.2548961617140959,206220,test,best-val,SC-D23-FCMI-v1
243,0.21829805874376348,0.25520458280091757,206220,test,best-val,SC-D23-FCMI-v1
244,0.21866771019997377,0.25551331843020675,206220,test,best-val,SC-D23-FCMI-v1
245,0.21901296527569236,0.2557985819200172,206220,test,best-val,SC-D23-FCMI-v1
246,0.21938217585653155,0.2561024512042005,206220,test,best-val,SC-D23-FCMI-v1
247,0.21973131198165424,0.2563847638382783,206220,test,best-val,SC-D23-FCMI-v1
248,0.2200698087111628,0.25666094450595284,206220,test,best-val,SC-D23-FCMI-v1
249,0.22039618979115144,0.2569139611217365,206220,test,best-val,SC-D23-FCMI-v1
250,0.2207162736176881,0.2571644641242294,206220,test,best-val,SC-D23-FCMI-v1
251,0.2210598544891488,0.2574473180326382,206220,test,best-val,SC-D23-FCMI-v1
252,0.22137614002668932,0.2576925587164248,206220,test,best-val,SC-D23-FCMI-v1
253,0.22171502759628267,0.2579565273682657,206220,test,best-val,SC-D23-FCMI-v1
254,0.22203551574640013,0.2582111702151495,206220,test,best-val,SC-D23-FCMI-v1
255,0.2224142712770361,0.2585062595357029,206220,test,best-val,SC-D23-FCMI-v1
256,0.2227887383595531,0.258805739150715,206220,test,best-val,SC-D23-FCMI-v1
257,0.22311554933322034,0.25907492383419617,206220,test,best-val,SC-D23-FCMI-v1
258,0.22348092332353914,0.2593743974828916,206220,test,best-val,SC-D23-FCMI-v1
259,0.22385637235023015,0.2596720606950209,206220,test,best-val,SC-D23-FCMI-v1
260,0.2241843915537356,0.2599306694970936,206220,test,best-val,SC-D23-FCMI-v1
261,0.22450716939868323,0.2601856333786202,206220,test,best-val,SC-D23-FCMI-v1
262,0.22482292474689347,0.2604335460336728,206220,test,best-val,SC-D23-FCMI-v1
263,0.22514824659160915,0.2606886381037231,206220,test,best-val,SC-D23-FCMI-v1
264,0.22547390029616643,0.260938024925383,206220,test,best-val,SC-D23-FCMI-v1
265,0.22580965181305182,0.2612025689533264,206220,test,best-val,SC-D23-FCMI-v1
266,0.22615479221459872,0.26146892614473827,206220,test,best-val,SC-D23-FCMI-v1
267,0.22648554902289134,0.26173724961901834,206220,test,best-val,SC-D23-FCMI-v1
268,0.2268017031416761,0.2619910429878808,206220,test,best-val,SC-D23-FCMI-v1
269,0.22710634260954476,0.2622243781605937,206220,test,best-val,SC-D23-FCMI-v1
270,0.22745935471554887,0.2625094170482705,206220,test,best-val,SC-D23-FCMI-v1
271,0.22775816463979306,0.26274047017932173,206220,test,best-val,SC-D23-FCMI-v1
272,0.22807224411407168,0.26296665699872196,206220,test,best-val,SC-D23-FCMI-v1
273,0.22837924148544209,0.26319925364318975,206220,test,best-val,SC-D23-FCMI-v1
274,0.22882638409595704,0.26356718489701236,206220,test,best-val,SC-D23-FCMI-v1
275,0.22912400878156028,0.2637995922825755,206220,test,best-val,SC-D23-FCMI-v1
276,0.22941704644468536,0.26402759236830314,206220,test,best-val,SC-D23-FCMI-v1
277,0.2297039317816719,0.2642307733694489,206220,test,best-val,SC-D23-FCMI-v1
278,0.2299873093849064,0.2644397181593169,206220,test,best-val,SC-D23-FCMI-v1
279,0.2303039683978774,0.26465957794000966,206220,test,best-val,SC-D23-FCMI-v1
280,0.23059574463675134,0.26488527219178115,206220,test,best-val,SC-D23-FCMI-v1
281,0.23087448898594176,0.26509294851169063,206220,test,best-val,SC-D23-FCMI-v1
282,0.231171881123956,0.2653049834501666,206220,test,best-val,SC-D23-FCMI-v1
283,0.23144792413287293,0.2655119767220665,206220,test,best-val,SC-D23-FCMI-v1
284,0.23173704084787108,0.265730807778665,206220,test,best-val,SC-D23-FCMI-v1
285,0.23202576575637782,0.265943189395769,206220,test,best-val,SC-D23-FCMI-v1
286,0.23242732003369046,0.26624502581953885,206220,test,best-val,SC-D23-FCMI-v1
287,0.2327382846730912,0.2664547441334543,206220,test,best-val,SC-D23-FCMI-v1
288,0.23301019732358785,0.2666392846549121,206220,test,best-val,SC-D23-FCMI-v1
289,0.23331601640340938,0.2668712944312489,206220,test,best-val,SC-D23-FCMI-v1
290,0.23358792432822936,0.26706324700247114,206220,test,best-val,SC-D23-FCMI-v1
291,0.23384937537082565,0.26724830115431986,206220,test,best-val,SC-D23-FCMI-v1
292,0.2341143349208089,0.2674341987831013,206220,test,best-val,SC-D23-FCMI-v1
293,0.2343791701881375,0.26761628332252857,206220,test,best-val,SC-D23-FCMI-v1
294,0.23469190752405314,0.2678398914816582,206220,test,best-val,SC-D23-FCMI-v1
295,0.2349810922175395,0.2680531430091516,206220,test,best-val,SC-D23-FCMI-v1
296,0.23525026980751326,0.26823196762426604,206220,test,best-val,SC-D23-FCMI-v1
297,0.23558021589601513,0.2684388318209151,206220,test,best-val,SC-D23-FCMI-v1
298,0.23584904605570348,0.2686291338782147,206220,test,best-val,SC-D23-FCMI-v1
299,0.2361295669651125,0.26881369637369945,206220,test,best-val,SC-D23-FCMI-v1
300,0.23639772859737446,0.26900642208609943,206220,test,best-val,SC-D23-FCMI-v1
301,0.23668117211230633,0.269208555369992,206220,test,best-val,SC-D23-FCMI-v1
302,0.23705017257467653,0.2694459146027642,206220,test,best-val,SC-D23-FCMI-v1
303,0.23734354837166338,0.2696731386949361,206220,test,best-val,SC-D23-FCMI-v1
304,0.2376576010335878,0.26990385364510616,206220,test,best-val,SC-D23-FCMI-v1
305,0.23794528460044556,0.2700983145285738,206220,test,best-val,SC-D23-FCMI-v1
306,0.2382997199811406,0.270328978927657,206220,test,best-val,SC-D23-FCMI-v1
307,0.23857431019668648,0.27051591948668424,206220,test,best-val,SC-D23-FCMI-v1
308,0.23887489395366412,0.27074459716686866,206220,test,best-val,SC-D23-FCMI-v1
309,0.23914981340775884,0.2709414197803062,206220,test,best-val,SC-D23-FCMI-v1
310,0.23943393929973245,0.271131592701489,206220,test,best-val,SC-D23-FCMI-v1
311,0.23972898500841144,0.27135203730336016,206220,test,best-val,SC-D23-FCMI-v1
312,0.24003761824773898,0.27155166599683,206220,test,best-val,SC-D23-FCMI-v1
313,0.24032856181178477,0.27176876692517016,206220,test,best-val,SC-D23-FCMI-v1
314,0.2406112924616482,0.27197069678444324,206220,test,best-val,SC-D23-FCMI-v1
315,0.24090633171181777,0.2721619404379865,206220,test,best-val,SC-D23-FCMI-v1
316,0.2412432212095884,0.2723820952856348,206220,test,best-val,SC-D23-FCMI-v1
317,0.24156907673625644,0.2726136005990272,206220,test,best-val,SC-D23-FCMI-v1
318,0.24187207079546322,0.2728370467626766,206220,test,best-val,SC-D23-FCMI-v1
319,0.24215250751074668,0.2730317651389846,206220,test,best-val,SC-D23-FCMI-v1
320,0.24243327690722086,0.2732370593814171,206220,test,best-val,SC-D23-FCMI-v1
321,0.2427226547703512,0.2734266988297453,206220,test,best-val,SC-D23-FCMI-v1
322,0.24300577103390994,0.2736200852664981,206220,test,best-val,SC-D23-FCMI-v1
323,0.2433020142080015,0.2738132583761119,206220,test,best-val,SC-D23-FCMI-v1
324,0.24357493233351715,0.2740008163186151,206220,test,best-val,SC-D23-FCMI-v1
