target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
113,0.25342949340601806,0.32548848641444017,15127,test,best-val,SC1-ISCF-v0-SAC-v1
114,0.25392944652874055,0.3258603690927708,15127,test,best-val,SC1-ISCF-v0-SAC-v1
115,0.254436522607748,0.32623276937502454,15127,test,best-val,SC1-ISCF-v0-SAC-v1
116,0.25496954071399375,0.32662484641933753,15127,test,best-val,SC1-ISCF-v0-SAC-v1
117,0.25545158478344776,0.3269845744464025,15127,test,best-val,SC1-ISCF-v0-SAC-v1
118,0.25592694272665417,0.3273465308986606,15127,test,best-val,SC1-ISCF-v0-SAC-v1
119,0.25642887930438707,0.32770749422379963,15127,test,best-val,SC1-ISCF-v0-SAC-v1
120,0.2569270769981988,0.32808244310249407,15127,test,best-val,SC1-ISCF-v0-SAC-v1
121,0.25739809350459353,0.3284122665571011,15127,test,best-val,SC1-ISCF-v0-SAC-v1
122,0.2579325748127976,0.3288089486523339,15127,test,best-val,SC1-ISCF-v0-SAC-v1
123,0.25847732536135504,0.3292246735528634,15127,test,best-val,SC1-ISCF-v0-SAC-v1
124,0.25903310363125653,0.32962642397310077,15127,test,best-val,SC1-ISCF-v0-SAC-v1
125,0.2595453158728272,0.33000537293606774,15127,test,best-val,SC1-ISCF-v0-SAC-v1
126,0.26008222567509587,0.33038953802671206,15127,test,best-val,SC1-ISCF-v0-SAC-v1
127,0.2605902228633946,0.33076506016268764,15127,test,best-val,SC1-ISCF-v0-SAC-v1
128,0.2611142152859291,0.3311451426146848,15127,test,best-val,SC1-ISCF-v0-SAC-v1
129,0.2615974182822657,0.3314937739884116,15127,test,best-val,SC1-ISCF-v0-SAC-v1
130,0.2620854625961459,0.33186095106497115,15127,test,best-val,SC1-ISCF-v0-SAC-v1
131,0.262596545513776,0.33224058358227293,15127,test,best-val,SC1-ISCF-v0-SAC-v1
132,0.26305663100362,0.3325560999301263,15127,test,best-val,SC1-ISCF-v0-SAC-v1
133,0.2635160850768435,0.33289635528357553,15127,test,best-val,SC1-ISCF-v0-SAC-v1
134,0.26398301695441884,0.3332321727617285,15127,test,best-val,SC1-ISCF-v0-SAC-v1
135,0.26445189709688294,0.33357005141331175,15127,test,best-val,SC1-ISCF-v0-SAC-v1
136,0.2649032911377322,0.3339113139903299,15127,test,best-val,SC1-ISCF-v0-SAC-v1
137,0.26538863809490126,0.33425547897379915,15127,test,best-val,SC1-ISCF-v0-SAC-v1
138,0.26581221670501576,0.3345564973003502,15127,test,best-val,SC1-ISCF-v0-SAC-v1
139,0.2663215975993668,0.33493317640866277,15127,test,best-val,SC1-ISCF-v0-SAC-v1
140,0.2667853716670501,0.3352534223398356,15127,test,best-val,SC1-ISCF-v0-SAC-v1
141,0.2672418559034068,0.3355705921712503,15127,test,best-val,SC1-ISCF-v0-SAC-v1
142,0.2676988647663114,0.3359007928442717,15127,test,best-val,SC1-ISCF-v0-SAC-v1
143,0.2681428593467297,0.33621181185248167,15127,test,best-val,SC1-ISCF-v0-SAC-v1
144,0.268587737350544,0.3365247706603144,15127,test,best-val,SC1-ISCF-v0-SAC-v1
145,0.26903689021585336,0.3368499676952531,15127,test,best-val,SC1-ISCF-v0-SAC-v1
146,0.2695107329485842,0.33719398276971463,15127,test,best-val,SC1-ISCF-v0-SAC-v1
147,0.27001633053729773,0.33756864754164967,15127,test,best-val,SC1-ISCF-v0-SAC-v1
148,0.27056070158274453,0.33796856764097405,15127,test,best-val,SC1-ISCF-v0-SAC-v1
149,0.27106577060169007,0.3383426317479647,15127,test,best-val,SC1-ISCF-v0-SAC-v1
150,0.2715188290821545,0.33868178075296146,15127,test,best-val,SC1-ISCF-v0-SAC-v1
151,0.2720216983147226,0.339051603636597,15127,test,best-val,SC1-ISCF-v0-SAC-v1
152,0.27251426135148127,0.3394380117014021,15127,test,best-val,SC1-ISCF-v0-SAC-v1
153,0.2730087969013548,0.3398092889439698,15127,test,best-val,SC1-ISCF-v0-SAC-v1
154,0.2735075291474962,0.3401916435666006,15127,test,best-val,SC1-ISCF-v0-SAC-v1
155,0.2739925230338811,0.34055635191550165,15127,test,best-val,SC1-ISCF-v0-SAC-v1
156,0.27448809234897764,0.340922423526459,15127,test,best-val,SC1-ISCF-v0-SAC-v1
157,0.2749571924844891,0.34126896476209184,15127,test,best-val,SC1-ISCF-v0-SAC-v1
158,0.27543635600947697,0.34161466153268794,15127,test,best-val,SC1-ISCF-v0-SAC-v1
159,0.2758969275847472,0.341955594616764,15127,test,best-val,SC1-ISCF-v0-SAC-v1
160,0.27632319920782306,0.34226296573167586,15127,test,best-val,SC1-ISCF-v0-SAC-v1
161,0.2767778596447883,0.3425952332236082,15127,test,best-val,SC1-ISCF-v0-SAC-v1
162,0.27720284768053544,0.34289020732402714,15127,test,best-val,SC1-ISCF-v0-SAC-v1
163,0.27761425987221033,0.3431757087583295,15127,test,best-val,SC1-ISCF-v0-SAC-v1
164,0.2780478219772479,0.3434918653273298,15127,test,best-val,SC1-ISCF-v0-SAC-v1
165,0.2784639175824212,0.343788867201625,15127,test,best-val,SC1-ISCF-v0-SAC-v1
166,0.27888823422354186,0.3440882722394261,15127,test,best-val,SC1-ISCF-v0-SAC-v1
167,0.2793215285381676,0.34441019982488974,15127,test,best-val,SC1-ISCF-v0-SAC-v1
168,0.279754213340031,0.34471034276674,15127,test,best-val,SC1-ISCF-v0-SAC-v1
169,0.28017035193383144,0.345016453826484,15127,test,best-val,SC1-ISCF-v0-SAC-v1
170,0.2805949833534459,0.34532739195128287,15127,test,best-val,SC1-ISCF-v0-SAC-v1
171,0.28098662867747093,0.345626320139575,15127,test,best-val,SC1-ISCF-v0-SAC-v1
172,0.28140920175988693,0.34593846280972373,15127,test,best-val,SC1-ISCF-v0-SAC-v1
173,0.2818708271331738,0.3462950808400959,15127,test,best-val,SC1-ISCF-v0-SAC-v1
174,0.282322754906467,0.346633898067231,15127,test,best-val,SC1-ISCF-v0-SAC-v1
175,0.28276053467920187,0.3469678825489511,15127,test,best-val,SC1-ISCF-v0-SAC-v1
176,0.2831920365098968,0.34729256177239587,15127,test,best-val,SC1-ISCF-v0-SAC-v1
177,0.28360699499427283,0.3476005682622598,15127,test,best-val,SC1-ISCF-v0-SAC-v1
178,0.2840507366912319,0.3479408222319283,15127,test,best-val,SC1-ISCF-v0-SAC-v1
179,0.2844620942652281,0.34823889856142987,15127,test,best-val,SC1-ISCF-v0-SAC-v1
180,0.28491491097632843,0.3485666585628833,15127,test,best-val,SC1-ISCF-v0-SAC-v1
181,0.2853600488004468,0.34889797217823093,15127,test,best-val,SC1-ISCF-v0-SAC-v1
182,0.2857899172913876,0.3492158099330754,15127,test,best-val,SC1-ISCF-v0-SAC-v1
183,0.2861704130964005,0.34949715403898685,15127,test,best-val,SC1-ISCF-v0-SAC-v1
184,0.28658200268013606,0.34980367642899934,15127,test,best-val,SC1-ISCF-v0-SAC-v1
185,0.2869690340458359,0.3500886811449772,15127,test,best-val,SC1-ISCF-v0-SAC-v1
186,0.2873468011055308,0.3503861525906663,15127,test,best-val,SC1-ISCF-v0-SAC-v1
187,0.2877423282105197,0.3506713198059033,15127,test,best-val,SC1-ISCF-v0-SAC-v1
188,0.2881307423252003,0.3509616959378235,15127,test,best-val,SC1-ISCF-v0-SAC-v1
189,0.2884794419748647,0.3512231535282683,15127,test,best-val,SC1-ISCF-v0-SAC-v1
190,0.28883149518025675,0.35149150481378755,15127,test,best-val,SC1-ISCF-v0-SAC-v1
191,0.28918509933870096,0.35175878068957145,15127,test,best-val,SC1-ISCF-v0-SAC-v1
192,0.2895892072998934,0.35206258989835937,15127,test,best-val,SC1-ISCF-v0-SAC-v1
193,0.28995220663316584,0.35233920404485697,15127,test,best-val,SC1-ISCF-v0-SAC-v1
194,0.2903112295131201,0.35262753562441795,15127,test,best-val,SC1-ISCF-v0-SAC-v1
195,0.29066323324121895,0.3529066168889772,15127,test,best-val,SC1-ISCF-v0-SAC-v1
196,0.2910333116831893,0.35319938653037664,15127,test,best-val,SC1-ISCF-v0-SAC-v1
197,0.29141910821688377,0.3535013770221784,15127,test,best-val,SC1-ISCF-v0-SAC-v1
198,0.2918034466375557,0.35379422597421767,15127,test,best-val,SC1-ISCF-v0-SAC-v1
199,0.29219198341398855,0.3541077953695595,15127,test,best-val,SC1-ISCF-v0-SAC-v1
200,0.29256306925541964,0.3544033672371118,15127,test,best-val,SC1-ISCF-v0-SAC-v1
201,0.2928934265658519,0.3546723770777315,15127,test,best-val,SC1-ISCF-v0-SAC-v1
202,0.2932002182710668,0.35491322872316544,15127,test,best-val,SC1-ISCF-v0-SAC-v1
203,0.29356218118601063,0.3551944505640196,15127,test,best-val,SC1-ISCF-v0-SAC-v1
204,0.29390564328624236,0.3554603803873068,15127,test,best-val,SC1-ISCF-v0-SAC-v1
205,0.29423942551340904,0.35573442927962845,15127,test,best-val,SC1-ISCF-v0-SAC-v1
206,0.2945812767006131,0.35600449754878455,15127,test,best-val,SC1-ISCF-v0-SAC-v1
207,0.29488619872670135,0.3562427443186311,15127,test,best-val,SC1-ISCF-v0-SAC-v1
208,0.2951817709421524,0.3564742174135202,15127,test,best-val,SC1-ISCF-v0-SAC-v1
209,0.2955304307612325,0.3567423863977504,15127,test,best-val,SC1-ISCF-v0-SAC-v1
210,0.2958504750382597,0.35699723745256234,15127,test,best-val,SC1-ISCF-v0-SAC-v1
211,0.29617877726340386,0.3572596565636541,15127,test,best-val,SC1-ISCF-v0-SAC-v1
212,0.29647127380451715,0.35748885557631876,15127,test,best-val,SC1-ISCF-v0-SAC-v1
213,0.2967767086593772,0.35771566604644583,15127,test,best-val,SC1-ISCF-v0-SAC-v1
214,0.2971035658899112,0.35796825911434954,15127,test,best-val,SC1-ISCF-v0-SAC-v1
215,0.2974223700169773,0.3582131742752803,15127,test,best-val,SC1-ISCF-v0-SAC-v1
216,0.2977406869661468,0.3584601792894542,15127,test,best-val,SC1-ISCF-v0-SAC-v1
217,0.2980579633912698,0.35870730986589444,15127,test,best-val,SC1-ISCF-v0-SAC-v1
218,0.2983736436194935,0.35894950809588133,15127,test,best-val,SC1-ISCF-v0-SAC-v1
219,0.2987060494542425,0.35921182471783725,15127,test,best-val,SC1-ISCF-v0-SAC-v1
220,0.2990118705546937,0.3594587538311051,15127,test,best-val,SC1-ISCF-v0-SAC-v1
221,0.2993469827581575,0.35971570373727163,15127,test,best-val,SC1-ISCF-v0-SAC-v1
222,0.2996949186647942,0.35998171417821123,15127,test,best-val,SC1-ISCF-v0-SAC-v1
223,0.3000603939752864,0.3602713892084062,15127,test,best-val,SC1-ISCF-v0-SAC-v1
224,0.30039631262224664,0.36053601226559207,15127,test,best-val,SC1-ISCF-v0-SAC-v1
225,0.30076220721264546,0.360818060880667,15127,test,best-val,SC1-ISCF-v0-SAC-v1
226,0.30110172462990575,0.36107923834331873,15127,test,best-val,SC1-ISCF-v0-SAC-v1
227,0.30143681898406915,0.36135053266059386,15127,test,best-val,SC1-ISCF-v0-SAC-v1
228,0.30176790472216175,0.361606271669276,15127,test,best-val,SC1-ISCF-v0-SAC-v1
229,0.3020934002776419,0.3618559508998194,15127,test,best-val,SC1-ISCF-v0-SAC-v1
230,0.3024155511372795,0.3621181092904027,15127,test,best-val,SC1-ISCF-v0-SAC-v1
231,0.3027308521249178,0.36236136127359403,15127,test,best-val,SC1-ISCF-v0-SAC-v1
232,0.3030281080276043,0.36259708600489715,15127,test,best-val,SC1-ISCF-v0-SAC-v1
233,0.3033218894904193,0.36282542361493947,15127,test,best-val,SC1-ISCF-v0-SAC-v1
234,0.30364653336500835,0.3630739545854641,15127,test,best-val,SC1-ISCF-v0-SAC-v1
235,0.3039694931586879,0.36332316301774287,15127,test,best-val,SC1-ISCF-v0-SAC-v1
236,0.3042731586055933,0.36357501015695076,15127,test,best-val,SC1-ISCF-v0-SAC-v1
237,0.30455006755111325,0.3637902089970222,15127,test,best-val,SC1-ISCF-v0-SAC-v1
238,0.30481148649301926,0.3640040352905846,15127,test,best-val,SC1-ISCF-v0-SAC-v1
239,0.3051126602902424,0.364238944045325,15127,test,best-val,SC1-ISCF-v0-SAC-v1
240,0.30541210367414773,0.3644703388886003,15127,test,best-val,SC1-ISCF-v0-SAC-v1
241,0.3057251746600892,0.36471591210562637,15127,test,best-val,SC1-ISCF-v0-SAC-v1
242,0.3060281247363158,0.36495782959215056,15127,test,best-val,SC1-ISCF-v0-SAC-v1
243,0.30630786879419397,0.36517983115273617,15127,test,best-val,SC1-ISCF-v0-SAC-v1
244,0.3065839498420973,0.36540715516251004,15127,test,best-val,SC1-ISCF-v0-SAC-v1
245,0.30688335163503483,0.36564494870259345,15127,test,best-val,SC1-ISCF-v0-SAC-v1
246,0.3071758439714297,0.36588348543293814,15127,test,best-val,SC1-ISCF-v0-SAC-v1
247,0.3074438876298003,0.36610301718713323,15127,test,best-val,SC1-ISCF-v0-SAC-v1
248,0.30777021198059906,0.3663677671008,15127,test,best-val,SC1-ISCF-v0-SAC-v1
249,0.30805645700071993,0.36659344031374885,15127,test,best-val,SC1-ISCF-v0-SAC-v1
250,0.3083522451628446,0.36683305728522536,15127,test,best-val,SC1-ISCF-v0-SAC-v1
251,0.3086497896941036,0.36706596941312497,15127,test,best-val,SC1-ISCF-v0-SAC-v1
252,0.308920342478202,0.3672938770336214,15127,test,best-val,SC1-ISCF-v0-SAC-v1
253,0.30918870627947487,0.3675201028090745,15127,test,best-val,SC1-ISCF-v0-SAC-v1
254,0.3094454311984471,0.36773687658133253,15127,test,best-val,SC1-ISCF-v0-SAC-v1
255,0.3097188438966189,0.36795559307535897,15127,test,best-val,SC1-ISCF-v0-SAC-v1
256,0.3100049038288093,0.3681825902858867,15127,test,best-val,SC1-ISCF-v0-SAC-v1
257,0.310224179740244,0.36836565971108953,15127,test,best-val,SC1-ISCF-v0-SAC-v1
258,0.31046239732778613,0.36856388566658,15127,test,best-val,SC1-ISCF-v0-SAC-v1
259,0.31071183410426356,0.3687652347411772,15127,test,best-val,SC1-ISCF-v0-SAC-v1
260,0.31093239622248986,0.36895505107226323,15127,test,best-val,SC1-ISCF-v0-SAC-v1
261,0.31114155929269405,0.3691320383381653,15127,test,best-val,SC1-ISCF-v0-SAC-v1
262,0.3113460536489189,0.36931505455263575,15127,test,best-val,SC1-ISCF-v0-SAC-v1
263,0.31156939610689627,0.36950033508929814,15127,test,best-val,SC1-ISCF-v0-SAC-v1
264,0.3117858321475269,0.3696906413986512,15127,test,best-val,SC1-ISCF-v0-SAC-v1
265,0.3119916220503289,0.3698809486959215,15127,test,best-val,SC1-ISCF-v0-SAC-v1
266,0.31220540493201576,0.370072599817426,15127,test,best-val,SC1-ISCF-v0-SAC-v1
267,0.31241805536007533,0.3702624223707067,15127,test,best-val,SC1-ISCF-v0-SAC-v1
268,0.3126394790204185,0.37045718021426083,15127,test,best-val,SC1-ISCF-v0-SAC-v1
269,0.3128617968909567,0.3706494683230767,15127,test,best-val,SC1-ISCF-v0-SAC-v1
270,0.3130988530026403,0.3708543524463082,15127,test,best-val,SC1-ISCF-v0-SAC-v1
271,0.3133459764679917,0.3710657237014031,15127,test,best-val,SC1-ISCF-v0-SAC-v1
272,0.3135637015720012,0.3712620706199491,15127,test,best-val,SC1-ISCF-v0-SAC-v1
273,0.31377310530902197,0.37145308419704137,15127,test,best-val,SC1-ISCF-v0-SAC-v1
274,0.31397069098155816,0.37163403995387584,15127,test,best-val,SC1-ISCF-v0-SAC-v1
275,0.3141907265272323,0.37183682845411403,15127,test,best-val,SC1-ISCF-v0-SAC-v1
276,0.3143965837322594,0.37202217169517476,15127,test,best-val,SC1-ISCF-v0-SAC-v1
277,0.31460177074204965,0.3722082065336753,15127,test,best-val,SC1-ISCF-v0-SAC-v1
278,0.3147898960380657,0.3723843223040304,15127,test,best-val,SC1-ISCF-v0-SAC-v1
279,0.31497110251607935,0.3725495120793966,15127,test,best-val,SC1-ISCF-v0-SAC-v1
280,0.3151495751141743,0.37271929397308057,15127,test,best-val,SC1-ISCF-v0-SAC-v1
281,0.31532677110227236,0.3728845002559646,15127,test,best-val,SC1-ISCF-v0-SAC-v1
282,0.3155301492499057,0.3730687849537801,15127,test,best-val,SC1-ISCF-v0-SAC-v1
283,0.31570888264863434,0.37323962863363985,15127,test,best-val,SC1-ISCF-v0-SAC-v1
284,0.31588914415689456,0.3734082875879615,15127,test,best-val,SC1-ISCF-v0-SAC-v1
285,0.3160704092807225,0.3735747356347339,15127,test,best-val,SC1-ISCF-v0-SAC-v1
286,0.3162574733946296,0.37374285554530967,15127,test,best-val,SC1-ISCF-v0-SAC-v1
287,0.31644036825701394,0.37391165418130085,15127,test,best-val,SC1-ISCF-v0-SAC-v1
288,0.31662548043804417,0.3740835759774045,15127,test,best-val,SC1-ISCF-v0-SAC-v1
289,0.3168288139401959,0.3742695847587415,15127,test,best-val,SC1-ISCF-v0-SAC-v1
290,0.317018111281085,0.3744392937558242,15127,test,best-val,SC1-ISCF-v0-SAC-v1
