target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
140,0.312727128414198,0.3529479926998346,75607,test,best-val,SC1-ISCF-v0-SAC-v1
141,0.31311964257762787,0.3531636091517516,75607,test,best-val,SC1-ISCF-v0-SAC-v1
142,0.31350416946644066,0.3533749943546706,75607,test,best-val,SC1-ISCF-v0-SAC-v1
143,0.313886445879162,0.3535813896142194,75607,test,best-val,SC1-ISCF-v0-SAC-v1
144,0.31425649734846345,0.3537869667755348,75607,test,best-val,SC1-ISCF-v0-SAC-v1
145,0.31462664565400633,0.3539932458904416,75607,test,best-val,SC1-ISCF-v0-SAC-v1
146,0.31497975994377136,0.35418765183544754,75607,test,best-val,SC1-ISCF-v0-SAC-v1
147,0.31533324499070464,0.3543802363237624,75607,test,best-val,SC1-ISCF-v0-SAC-v1
148,0.3156675988686726,0.3545613505761867,75607,test,best-val,SC1-ISCF-v0-SAC-v1
149,0.3160168632664061,0.35475408140959735,75607,test,best-val,SC1-ISCF-v0-SAC-v1
150,0.3163462029733564,0.3549312094182285,75607,test,best-val,SC1-ISCF-v0-SAC-v1
151,0.31666850423202836,0.355108394099195,75607,test,best-val,SC1-ISCF-v0-SAC-v1
152,0.316980525078317,0.3552766037253334,75607,test,best-val,SC1-ISCF-v0-SAC-v1
153,0.3172799508715977,0.35543956818510875,75607,test,best-val,SC1-ISCF-v0-SAC-v1
154,0.31762511320015857,0.3556232689432341,75607,test,best-val,SC1-ISCF-v0-SAC-v1
155,0.31792992928411806,0.35578950402199927,75607,test,best-val,SC1-ISCF-v0-SAC-v1
156,0.31827558862703464,0.3559675123179222,75607,test,best-val,SC1-ISCF-v0-SAC-v1
157,0.31862558405054475,0.3561515860749079,75607,test,best-val,SC1-ISCF-v0-SAC-v1
158,0.31892276315222523,0.3563188045682526,75607,test,best-val,SC1-ISCF-v0-SAC-v1
159,0.3192391667704643,0.3564973239462952,75607,test,best-val,SC1-ISCF-v0-SAC-v1
160,0.3195420014236501,0.3566633840964397,75607,test,best-val,SC1-ISCF-v0-SAC-v1
161,0.31981466208755555,0.35682361850831734,75607,test,best-val,SC1-ISCF-v0-SAC-v1
162,0.3200865579332071,0.3569829541558941,75607,test,best-val,SC1-ISCF-v0-SAC-v1
163,0.3203462336161562,0.35713217680925585,75607,test,best-val,SC1-ISCF-v0-SAC-v1
164,0.32060550704171265,0.3572843125072973,75607,test,best-val,SC1-ISCF-v0-SAC-v1
165,0.32088753985090684,0.3574380768233843,75607,test,best-val,SC1-ISCF-v0-SAC-v1
166,0.32114208376215503,0.3575781837583182,75607,test,best-val,SC1-ISCF-v0-SAC-v1
167,0.3213817015202677,0.3577198657538551,75607,test,best-val,SC1-ISCF-v0-SAC-v1
168,0.3216150996769766,0.35784709490526234,75607,test,best-val,SC1-ISCF-v0-SAC-v1
169,0.32185273684685095,0.3579817292722092,75607,test,best-val,SC1-ISCF-v0-SAC-v1
170,0.3220812064078142,0.35810977897286855,75607,test,best-val,SC1-ISCF-v0-SAC-v1
171,0.3223284947425459,0.35824548681634366,75607,test,best-val,SC1-ISCF-v0-SAC-v1
172,0.32256421651460365,0.3583863231565086,75607,test,best-val,SC1-ISCF-v0-SAC-v1
173,0.3228010341025147,0.35851588467217366,75607,test,best-val,SC1-ISCF-v0-SAC-v1
174,0.32301437397238864,0.3586377804290377,75607,test,best-val,SC1-ISCF-v0-SAC-v1
175,0.3232509112893318,0.35878092987574745,75607,test,best-val,SC1-ISCF-v0-SAC-v1
176,0.32346140119050865,0.35889581625915185,75607,test,best-val,SC1-ISCF-v0-SAC-v1
177,0.3236657687578826,0.3590179332784334,75607,test,best-val,SC1-ISCF-v0-SAC-v1
178,0.32386477248380374,0.35913542785596486,75607,test,best-val,SC1-ISCF-v0-SAC-v1
179,0.3240689502344994,0.3592541029256809,75607,test,best-val,SC1-ISCF-v0-SAC-v1
180,0.32426961233426965,0.3593695067662528,75607,test,best-val,SC1-ISCF-v0-SAC-v1
181,0.3244815500681059,0.3594930003341401,75607,test,best-val,SC1-ISCF-v0-SAC-v1
182,0.32469773250366973,0.35961132825320885,75607,test,best-val,SC1-ISCF-v0-SAC-v1
183,0.32489933348337985,0.3597323025742737,75607,test,best-val,SC1-ISCF-v0-SAC-v1
184,0.3250932132279214,0.35984067184175306,75607,test,best-val,SC1-ISCF-v0-SAC-v1
185,0.3252885911310844,0.3599601396852359,75607,test,best-val,SC1-ISCF-v0-SAC-v1
186,0.32547508568871064,0.36006797084015113,75607,test,best-val,SC1-ISCF-v0-SAC-v1
187,0.32570211135702015,0.36018485330089356,75607,test,best-val,SC1-ISCF-v0-SAC-v1
188,0.3259068887942138,0.36029379279035123,75607,test,best-val,SC1-ISCF-v0-SAC-v1
189,0.3261150422539982,0.3604085361146189,75607,test,best-val,SC1-ISCF-v0-SAC-v1
190,0.3263150065280304,0.3605114258302884,75607,test,best-val,SC1-ISCF-v0-SAC-v1
191,0.3265159547790363,0.36061084444891156,75607,test,best-val,SC1-ISCF-v0-SAC-v1
192,0.3267247194540423,0.3607220744549496,75607,test,best-val,SC1-ISCF-v0-SAC-v1
193,0.3269399154566816,0.36083803236176687,75607,test,best-val,SC1-ISCF-v0-SAC-v1
194,0.3271657045105015,0.3609593625267746,75607,test,best-val,SC1-ISCF-v0-SAC-v1
195,0.32738562131023885,0.3610851060926403,75607,test,best-val,SC1-ISCF-v0-SAC-v1
196,0.32762839932394583,0.361225313732802,75607,test,best-val,SC1-ISCF-v0-SAC-v1
197,0.327937915001794,0.3614055161810496,75607,test,best-val,SC1-ISCF-v0-SAC-v1
198,0.3282545245702242,0.3615884956537687,75607,test,best-val,SC1-ISCF-v0-SAC-v1
199,0.32855655645102,0.3617684163001037,75607,test,best-val,SC1-ISCF-v0-SAC-v1
200,0.3288603256048899,0.3619448370394863,75607,test,best-val,SC1-ISCF-v0-SAC-v1
201,0.32915993236082747,0.36211824498016953,75607,test,best-val,SC1-ISCF-v0-SAC-v1
202,0.32948058910920747,0.3623026475688933,75607,test,best-val,SC1-ISCF-v0-SAC-v1
203,0.32977591299242087,0.3624625541608031,75607,test,best-val,SC1-ISCF-v0-SAC-v1
204,0.330083101948169,0.36262942130200676,75607,test,best-val,SC1-ISCF-v0-SAC-v1
205,0.33038146188184453,0.3627949242533938,75607,test,best-val,SC1-ISCF-v0-SAC-v1
206,0.33072389329992574,0.36298047271540845,75607,test,best-val,SC1-ISCF-v0-SAC-v1
207,0.33107341478057606,0.3631614190231096,75607,test,best-val,SC1-ISCF-v0-SAC-v1
208,0.3314228621778689,0.36333933613814134,75607,test,best-val,SC1-ISCF-v0-SAC-v1
209,0.33177234120237714,0.36352263881312674,75607,test,best-val,SC1-ISCF-v0-SAC-v1
210,0.33212961038721095,0.3637085329996811,75607,test,best-val,SC1-ISCF-v0-SAC-v1
211,0.33245120878574747,0.36388013421029203,75607,test,best-val,SC1-ISCF-v0-SAC-v1
212,0.3327910321514499,0.36405905963185786,75607,test,best-val,SC1-ISCF-v0-SAC-v1
213,0.33312534483789574,0.36422857172908696,75607,test,best-val,SC1-ISCF-v0-SAC-v1
214,0.3334726160508569,0.364401764904175,75607,test,best-val,SC1-ISCF-v0-SAC-v1
215,0.33379768571283175,0.36457836180283304,75607,test,best-val,SC1-ISCF-v0-SAC-v1
216,0.334175604498152,0.36476774274584467,75607,test,best-val,SC1-ISCF-v0-SAC-v1
217,0.33453597857621964,0.3649597608846493,75607,test,best-val,SC1-ISCF-v0-SAC-v1
218,0.33487146475235663,0.3651343645425953,75607,test,best-val,SC1-ISCF-v0-SAC-v1
219,0.3352056760916259,0.365308677741024,75607,test,best-val,SC1-ISCF-v0-SAC-v1
220,0.3355436643785,0.3654833780689449,75607,test,best-val,SC1-ISCF-v0-SAC-v1
221,0.33590692941590905,0.3656752308771424,75607,test,best-val,SC1-ISCF-v0-SAC-v1
222,0.336260100590103,0.3658631396176232,75607,test,best-val,SC1-ISCF-v0-SAC-v1
223,0.336594269339859,0.3660396423439071,75607,test,best-val,SC1-ISCF-v0-SAC-v1
224,0.3369260391300532,0.3662123565427029,75607,test,best-val,SC1-ISCF-v0-SAC-v1
225,0.3372559420672753,0.3663947840696514,75607,test,best-val,SC1-ISCF-v0-SAC-v1
226,0.3375633920906306,0.3665573474559504,75607,test,best-val,SC1-ISCF-v0-SAC-v1
227,0.337857163659188,0.36671390053831754,75607,test,best-val,SC1-ISCF-v0-SAC-v1
228,0.33815644024626035,0.3668679286837783,75607,test,best-val,SC1-ISCF-v0-SAC-v1
229,0.33846473917002856,0.36703677413498265,75607,test,best-val,SC1-ISCF-v0-SAC-v1
230,0.33877544711368246,0.3672035435744663,75607,test,best-val,SC1-ISCF-v0-SAC-v1
231,0.33909639779325007,0.36736714458678094,75607,test,best-val,SC1-ISCF-v0-SAC-v1
232,0.3394409514965173,0.36755759753059464,75607,test,best-val,SC1-ISCF-v0-SAC-v1
233,0.3397960156198905,0.3677450215508204,75607,test,best-val,SC1-ISCF-v0-SAC-v1
234,0.34013386176325316,0.3679213641499493,75607,test,best-val,SC1-ISCF-v0-SAC-v1
235,0.34044946468407766,0.3680916422856473,75607,test,best-val,SC1-ISCF-v0-SAC-v1
236,0.3407588425008631,0.3682526388610416,75607,test,best-val,SC1-ISCF-v0-SAC-v1
237,0.3410526129855231,0.3684121902927367,75607,test,best-val,SC1-ISCF-v0-SAC-v1
238,0.3414153661408927,0.3686114073247323,75607,test,best-val,SC1-ISCF-v0-SAC-v1
239,0.34173416246017047,0.36877800875313466,75607,test,best-val,SC1-ISCF-v0-SAC-v1
240,0.3420374462044059,0.3689357081977346,75607,test,best-val,SC1-ISCF-v0-SAC-v1
241,0.34234411884863275,0.3690986476225737,75607,test,best-val,SC1-ISCF-v0-SAC-v1
242,0.34265225269733546,0.36925929342657865,75607,test,best-val,SC1-ISCF-v0-SAC-v1
243,0.3429499031970461,0.3694147339858957,75607,test,best-val,SC1-ISCF-v0-SAC-v1
244,0.34326011168199816,0.36959250193162474,75607,test,best-val,SC1-ISCF-v0-SAC-v1
245,0.34356211660850156,0.36975454479472364,75607,test,best-val,SC1-ISCF-v0-SAC-v1
246,0.3438570656202863,0.36990209652411143,75607,test,best-val,SC1-ISCF-v0-SAC-v1
247,0.34415075200099743,0.3700509105221957,75607,test,best-val,SC1-ISCF-v0-SAC-v1
248,0.3444452404073004,0.37020445380512323,75607,test,best-val,SC1-ISCF-v0-SAC-v1
249,0.3447246936187487,0.3703492795276657,75607,test,best-val,SC1-ISCF-v0-SAC-v1
250,0.3450003038100101,0.37049791371294033,75607,test,best-val,SC1-ISCF-v0-SAC-v1
251,0.34526912256534814,0.37063689141099226,75607,test,best-val,SC1-ISCF-v0-SAC-v1
252,0.34556539273133585,0.3707908097362073,75607,test,best-val,SC1-ISCF-v0-SAC-v1
253,0.3458670423225208,0.37094795500426125,75607,test,best-val,SC1-ISCF-v0-SAC-v1
254,0.34618528099027385,0.3711143435937356,75607,test,best-val,SC1-ISCF-v0-SAC-v1
255,0.3464859749482455,0.3712740106428954,75607,test,best-val,SC1-ISCF-v0-SAC-v1
256,0.3467481947906317,0.3714109414311957,75607,test,best-val,SC1-ISCF-v0-SAC-v1
257,0.34700778693647844,0.37154564607769947,75607,test,best-val,SC1-ISCF-v0-SAC-v1
258,0.34727757306000595,0.37168498689071494,75607,test,best-val,SC1-ISCF-v0-SAC-v1
259,0.3475303403457949,0.37182115982375624,75607,test,best-val,SC1-ISCF-v0-SAC-v1
260,0.34779326430943486,0.371963663000205,75607,test,best-val,SC1-ISCF-v0-SAC-v1
261,0.34805347058581315,0.3721013640068495,75607,test,best-val,SC1-ISCF-v0-SAC-v1
262,0.3483064853089177,0.3722412516650322,75607,test,best-val,SC1-ISCF-v0-SAC-v1
263,0.34855063767092087,0.37236738630368865,75607,test,best-val,SC1-ISCF-v0-SAC-v1
264,0.3487942380328814,0.37248790643419766,75607,test,best-val,SC1-ISCF-v0-SAC-v1
265,0.3490288607192503,0.37260234566110506,75607,test,best-val,SC1-ISCF-v0-SAC-v1
266,0.34926659886272143,0.3727228261836003,75607,test,best-val,SC1-ISCF-v0-SAC-v1
267,0.3494768766026671,0.3728344960646294,75607,test,best-val,SC1-ISCF-v0-SAC-v1
268,0.3497213395712436,0.3729632621605486,75607,test,best-val,SC1-ISCF-v0-SAC-v1
269,0.3499384188016654,0.37307654855368,75607,test,best-val,SC1-ISCF-v0-SAC-v1
270,0.350158488701054,0.37319016300461877,75607,test,best-val,SC1-ISCF-v0-SAC-v1
271,0.3503889838423304,0.3733033058129947,75607,test,best-val,SC1-ISCF-v0-SAC-v1
272,0.3505849826551147,0.3734118291346917,75607,test,best-val,SC1-ISCF-v0-SAC-v1
273,0.35077807858706694,0.3735189768887051,75607,test,best-val,SC1-ISCF-v0-SAC-v1
274,0.3509885336134212,0.37362899794885274,75607,test,best-val,SC1-ISCF-v0-SAC-v1
275,0.35119457007200017,0.3737346369887935,75607,test,best-val,SC1-ISCF-v0-SAC-v1
276,0.35140171051848457,0.373842776491827,75607,test,best-val,SC1-ISCF-v0-SAC-v1
277,0.3516096111777895,0.37395897162270353,75607,test,best-val,SC1-ISCF-v0-SAC-v1
278,0.3518294697426095,0.3740702297151139,75607,test,best-val,SC1-ISCF-v0-SAC-v1
279,0.35203453021208797,0.37418045260537747,75607,test,best-val,SC1-ISCF-v0-SAC-v1
280,0.35223496616818395,0.37428357866790724,75607,test,best-val,SC1-ISCF-v0-SAC-v1
281,0.35243746093870904,0.37438687513298163,75607,test,best-val,SC1-ISCF-v0-SAC-v1
282,0.35264613685850627,0.3744939802332447,75607,test,best-val,SC1-ISCF-v0-SAC-v1
283,0.3528524710904717,0.37459194377676386,75607,test,best-val,SC1-ISCF-v0-SAC-v1
284,0.3530708475211454,0.374700175958333,75607,test,best-val,SC1-ISCF-v0-SAC-v1
285,0.35328023653249724,0.3748090080946888,75607,test,best-val,SC1-ISCF-v0-SAC-v1
286,0.3535111258701823,0.3749207355741686,75607,test,best-val,SC1-ISCF-v0-SAC-v1
287,0.35374394881561055,0.37502977886502964,75607,test,best-val,SC1-ISCF-v0-SAC-v1
288,0.3539552729192909,0.37512814350981843,75607,test,best-val,SC1-ISCF-v0-SAC-v1
289,0.35418395498277616,0.37523471174726325,75607,test,best-val,SC1-ISCF-v0-SAC-v1
290,0.3544158065022939,0.37534213844667846,75607,test,best-val,SC1-ISCF-v0-SAC-v1
