dataset,representative_profile_id,profile_aliases,checkpoint_sha256,metrics_sha256,invariants_sha256,diagnostics_sha256,reused_v2p1_formal
ETTh2,p10_rank1p50_lr0p50_wd1e4,p10_rank1p50_lr0p50_wd1e4,7e5dae0d5ffa8779e613c6347125a119f8183dc3727479009a74b6f4a87bf886,7ae6e3213919404944a5a98d2827115a888ce4c944a3a0d2226a3053ee324829,b9bf239d43e7c3ee5fe1cd7f7b7a1c44464e2f24fc2fc60ef9eb7be1d550f18f,588b6e7e6fc69949af014bd3a2b3ea21de52d1165cf9490d7d4781f36d4b3b7e,True
ETTm1,p01_lr0p25,p01_lr0p25,1db5acc9f4723898e94ffc6d226585570ee086f217b22289ab71a2bc6655f261,14862ace9c5ced92d2b1e2e1ade273da0c3ababe5dfa7a560805cc79f49e4c6d,e6b2eb45ba7cdd611aeb404ad79d9e41f571df5897a862ecb4dadd38c6f167c0,0942f48ea0c928ff7358fb61f7c3ff5ca02bc7376ded4950d4c686c48fcfcf7c,True
ETTm1,p02_lr0p50,p02_lr0p50;p08_lr0p50_wd1e4,a799d08961464f88ebe523b5abc1f2b2f40bd00da5f3901905c25d392e806916,a035d0ba29ad8961edbed97b7ce6a846377aae43e548a5228e3d7b6f7ed4556f,5517c810c70d5938ff5e89025551b05d01ee53ef5dd02ba3a2c598af8edc402e,b29201a6f2fdfc08fdd8e6259c62669a0ff61c7c974c17d3daebff4477efc099,False
ETTm1,p03_lr2p00,p03_lr2p00,2e8a3f3ffb53e055942774841c1b26e7e1956a107c7639ea896e0c24812e8440,8e0a7978edb7e775621b35e9bb129f55b6007ee5d9e15c0692db0f95117b1b68,b4e7f288f797c87dbba03cf58c7e77e92eb68aa33bee7671606d12f5b6457cba,5394aff57361a9e17a7587d21c2c93269005d3d9180e2576aeed9bef3d907896,False
ETTm1,p04_lr4p00,p04_lr4p00,866eaf112595667b8c1dfa308fe49894cc71b914c4834d06bb4be246c3441e90,14cdc2bdd80c32189bf574f24dbcabda9a64caf65a04d46c3cf39b4eda588e3b,f08d8c2b3c766edf621534394e75ea6a6d2968eaf1194126df95087b2c48cc2f,720cb45794c7053fb0b4dd48070b3efc2d935a9d31346029ba8e4ba6c6ecce2c,False
ETTm1,p05_wd1e5,p05_wd1e5;p06_wd1e4,b971218680fd0a07cebfd4c34e26579d4aefd2ab55c1e437640322a8d8fa9751,340083010a3ad5170c3fbb3c8f89a3a23d6c2cdbdef6ef9f8a8fc5444a3d20b2,80b77683ef4ae09ae8ebee21b47c201c99c8d61dada83d9f1d19b4dda0a21470,2b2a79137c7501e6823a6e936a6456c3aa893488618ec1aabcdee22c68f67088,False
ETTm1,p07_wd1e3,p07_wd1e3,06751c4002bd5db3e2e3dbf4e998a5a93055b604f4c61bd699216dc443ba5613,182994c0608ad4615d0d860d6a883b802b2f8379201ca4633d16ceaf515c99e8,8c5dc7169b4c62d435ddd39e0cd186dfb2f0a696c5b1e4f19c294c2dd9ec567a,7e9518bcf674875e3acefa3810047a49b6697f04a86181ebe4db740bc7fe0e60,False
ETTm1,p09_rank0p50_lr0p50_wd1e4,p09_rank0p50_lr0p50_wd1e4,e86514608874994962bbdebdca4010923b8ead2a68b6e32906dbf9330a671c84,f6090ecfa1dbd69843ad5c9bd752059fd604affb4bf697887cd9807d3c7e29ef,ea097e954cba56d49cd37a03130acc34d784b06024cbac601116cb7945a5fab9,0754aca7f598861981e67987959117579cbec26a6e75e7479bc78d0410b60342,False
ETTm1,p10_rank1p50_lr0p50_wd1e4,p10_rank1p50_lr0p50_wd1e4,8db8a02ec092ffc2c4704449168541561665168a550d44219ac1b7bdf0883321,d4629990fcacc58fee78ed0c68b324901b83f2f5743b4ae74746d346a9356506,c643c73b2e5b5f4a1163d75e1febdbc38a4e75dc679e78ded13c682f09c19e65,ed9c1bc62d470c27cc9b098e25ec25254b3a2547bc77c24f9fc851f0834784e5,False
ETTm2,p01_lr0p25,p01_lr0p25,f303cbe2428afbf5601778fd19f70ba53f4fd54362a50a28ca1e417b81a5b3b5,a1eda4246009795d286771876e4fd7fc6e254e606e8511c968db4cf0c2b26940,a14f098ce49a59a4c9fe3adc24ad01dc2f75ad1b67daac88b51ebbc4f6ecf0b9,e23397433b4c74e06a2c22e38b06bb119b7cd3c83f05b49c54c368f89087384a,True
ETTm2,p02_lr0p50,p02_lr0p50;p08_lr0p50_wd1e4,33c11b02e5437e622981e6225077e61946dded7cd7dbdcf3c6987a861ea293e5,cf0396fb98f67d0bab5c7e9a2999cf6e5a9de7ae835ed64892f93614a3ea32b1,1ff62bd9b53aa95028cc72139ce8c0299af892a3bed7f811f6a82819144ed581,6ea236018e6a09d124577faeaf8fea3b3dbf6d2f372739866159dd5149b58adc,False
ETTm2,p03_lr2p00,p03_lr2p00,7fdb594ec376dd0c2e87c3eaaa333fb6a2c83c1b8e86af94dac95b13e8039e96,773bc8325fb00cf2411bd4a3358e3403fcf1a9cbb859adaa831c04485516981c,d8697cdc59d9cc0d4cc8c1505a22f8fd423ddf3b7b098c2bfc12325512ec5bcb,9cb7503211cb04951e8ffe70ebf1390e8904c14adbe78cbfbe81d58d772c655f,False
ETTm2,p04_lr4p00,p04_lr4p00,ceb5db812bd1e172204f261787018daa2f0fa628df2b280f6522f9bb87d9f230,8657dfd5bcf16b253264eabca21d7f783829f9a3c83b8f58857f940b64119189,2e7ccd85df61d6f095f840512c2f68dc1bf87cb6f6eefece22c66d82cd33645a,9f094a79fe512408a8daf4e6806eac36e55746e85be9e56e3715d2a76bf2ee67,False
ETTm2,p05_wd1e5,p05_wd1e5;p06_wd1e4,cc4074cf030158b9b0b490a9e5f88f6098ed051a7bc4d35d79ee31a48c2ece3a,f120157a309c1c36c516569ee1cd96c29cc6cdd7773254bfc99ffbac1c6d685a,1dd2fe7e2bc4b344b8d96fe8fe9f5c32bbdc546ee9aa898c297f4c96462d08b6,f4d3f2cc79597eade50847b32bdd2e8fdf452647c74362e512e8e44c5d6b5781,False
ETTm2,p07_wd1e3,p07_wd1e3,3be50b8e97769544026bfb7d60e3120914a7bd364d9c53e990217b9285270e32,4ee966e6c1e0772f16ccb1b4e0da5f119d7168f7700e11ec137aea48998e06b9,cb3fd748b0e7e1f2c79ed48c2b6fa069eb66f3587671441767d38942cfd88d02,2a7d755b7d95d1ab203b89ed64bc04bb79e30ea436084e8f3e49f218d422c516,False
ETTm2,p09_rank0p50_lr0p50_wd1e4,p09_rank0p50_lr0p50_wd1e4,d08c6789b96e43eeba5be49c840ea19093258d5196beab3e532df22b2c830948,7377d08ea61c44de07b9bc55bc0e7f1bee7e494051a35692593cc6fc22fb3eb9,947524fd5a2e35c0dd24c6701cd0da9921ca6ce9cc4cf1b82d35406f971ecc3b,578b6da946d3e259599fd8658ef7379c7afce2fbd1103874d2fe715d9a7fcbef,False
ETTm2,p10_rank1p50_lr0p50_wd1e4,p10_rank1p50_lr0p50_wd1e4,c85ac377c2f2bf3b51062b810405173b3e09591b61686035b621c5271a689c2d,308ea4fc408737ffcceddf842dbec74bc66e38d216e1a88d13f65d82539995c0,840355296df3e4c0673c239892280c23f61ccbc98bddcc0c7ba220efcce4674e,dd7842facd4fb93b2eeebe258dcb5312b638fc21acb952cfc9a744d82235b3a9,False
Weather,p01_lr0p25,p01_lr0p25,d9b178e1de107d202ec80c283031b4f4e60047a721efcb7b4365aa702c529bbe,ad0f5462781adfdf628fada57f3f2b2575867201cf45505f707072c59e4f86b3,49c3e7e6dbdea233356f396c92ebea46d675212de3bf10618e43e5276dadb85d,28a0829666c841ddc6171c19f7df94271d57354bdd3e966560ae32f6ea6b741d,False
Weather,p02_lr0p50,p02_lr0p50;p08_lr0p50_wd1e4,6139c48591d92d65ef97bb6b084dd6648c9783a581b045d3d2de44450291fae8,007de948730a346f1912160bb4c853696fe9a9112d03dbd95c7ba07f991d0d4b,5b570270ede93364f9a21b8d544a0c0b885eba02f2f88e0b39778ab5cef3044a,7ae6733b04a65a0f114744be516ab4b408f4e12a29a19c6256292d5ab4197247,False
Weather,p03_lr2p00,p03_lr2p00,eaa3851bb3d1d8a4f804202d9924f5dbf5980745096ec28d2b2fb783ee0d3d33,b073abe14b9d347b73bd296f68802c448db532faaec151c42a9e282adde3ec00,347a17f42156c524c4e7edd9fd2a8ef93b4cfe43dcef0bc854076f4767dea576,f8efa1a4904b08eeae90d5edd593ebb213fabb4ece31c81690a30c8a396c90b1,False
Weather,p04_lr4p00,p04_lr4p00,0e1784fc59ee5006f0d96332b2c9faf3c17b622734eefe1225235ac9a43babe9,8a4b8a7bb0257ce49b9b8a88e4c8f51f977dff8ceb993a3fc74f6b2aadf8a809,6b6a40442d036123977caebc95515832e53583e4001792f3fba6d97db9074eb2,a45818b316f958e4b42c74d19f7e4c86f3d7bda9b7a4f8f8cc74e5bf6d1331e1,True
Weather,p05_wd1e5,p05_wd1e5;p06_wd1e4,4f1611138973120f036ba8bb4a7040d67d31498fa73cb8395fde59ce4c565884,5e79d423b4af1c0c95d9baaec9384849cecbf2a6ad1e0703f6cc4e2d75147b0a,ccb543872db5685d99299100c1df91f50c9cb775273c12307727f2146cfd7c8f,fdfbcfa07155d1ded9b36729626a2f68c3c6911fa2bdfa779664855d06512c12,False
Weather,p07_wd1e3,p07_wd1e3,cdae6a7bfe2a4ab2ebe1c33737570fdf7a6494d93af6949ab4bdc15d2fa6af46,ccd9c23bbbcca898954f39e900e317a41b28c1ddadf314e2608647ee967e2cd1,3b8a64146e452b9cfbe58e4bd2a87251c6a2513d7998b67d2e26bbf28cec3eca,a38d1ea37bdbe24615c6e479e6df1d1d0958ea2fd0204a79acb761be62eeb380,False
Weather,p09_rank0p50_lr0p50_wd1e4,p09_rank0p50_lr0p50_wd1e4,60007171d69ba0c41068702b7676be99fb23c412927f55cc0d8c0040786df494,5e60b66e6ef4db85ef37a3332964d09a375cbe2a60e8861522c02438a986d647,6b563f6ad40d5bdf381f23f109049feb6944f2c446b909b4c4d2df388c88505f,4b5b0a90769a3af04de4f9f51c6630a7c556ad676b7910a43448974c57323f34,False
Weather,p10_rank1p50_lr0p50_wd1e4,p10_rank1p50_lr0p50_wd1e4,5b19e2172ab859870d48903c521100aba694856de07da02ef7367a0254213212,1f6216aa7d874b0cca654064ec99a735396e30f75e995cba046e9c7192f6279f,5c8ebb04460f0dacc9a05508e05a2e4e9579afa56e88f8c6063b256d7fb972c2,5b5724ff3f11119edd53faafba2a0ad04280ecf0c1104b802c29c2e9702c0362,False
