profile_id,dataset,horizon,mse,mae,seed,checkpoint_sha256,test_access_date,test_tuned
p03_lr2p00,ETTh1,96,0.3620797747223395,0.3960435609261993,2021,f6121f04d165480d7ac9bd4ffe7e00a55962ef04d9786db7fdeecb6399610427,2026-08-16,True
p03_lr2p00,ETTh1,192,0.3907994623634888,0.41377432655390595,2021,f6121f04d165480d7ac9bd4ffe7e00a55962ef04d9786db7fdeecb6399610427,2026-08-16,True
p03_lr2p00,ETTh1,336,0.40811600575662865,0.42980640587459656,2021,f6121f04d165480d7ac9bd4ffe7e00a55962ef04d9786db7fdeecb6399610427,2026-08-16,True
p03_lr2p00,ETTh1,720,0.4658668932310594,0.4755602242463455,2021,f6121f04d165480d7ac9bd4ffe7e00a55962ef04d9786db7fdeecb6399610427,2026-08-16,True
p04_lr4p00,ETTh1,96,0.3603150336510245,0.3936198786316775,2021,e200a317bf84317ede02d24fe3b5f04b15e4d11ca366dd595a55b12200bc6af0,2026-08-16,True
p04_lr4p00,ETTh1,192,0.38949619163089655,0.4107950414817336,2021,e200a317bf84317ede02d24fe3b5f04b15e4d11ca366dd595a55b12200bc6af0,2026-08-16,True
p04_lr4p00,ETTh1,336,0.40635011895792145,0.4261120799194084,2021,e200a317bf84317ede02d24fe3b5f04b15e4d11ca366dd595a55b12200bc6af0,2026-08-16,True
p04_lr4p00,ETTh1,720,0.45166856627742824,0.4666111648683449,2021,e200a317bf84317ede02d24fe3b5f04b15e4d11ca366dd595a55b12200bc6af0,2026-08-16,True
p05_wd1e5,ETTh1,96,0.35640659883088327,0.3843986347641764,2021,38e8affae3017386c6d733f9d61b2048a4b4c8a60925aac4b1192138ee777e0c,2026-08-16,True
p06_wd1e4,ETTh1,96,0.35640659883088327,0.3843986347641764,2021,38e8affae3017386c6d733f9d61b2048a4b4c8a60925aac4b1192138ee777e0c,2026-08-16,True
p05_wd1e5,ETTh1,192,0.3879689049204845,0.40285787368356374,2021,38e8affae3017386c6d733f9d61b2048a4b4c8a60925aac4b1192138ee777e0c,2026-08-16,True
p06_wd1e4,ETTh1,192,0.3879689049204845,0.40285787368356374,2021,38e8affae3017386c6d733f9d61b2048a4b4c8a60925aac4b1192138ee777e0c,2026-08-16,True
p05_wd1e5,ETTh1,336,0.4065419026385767,0.4186064967117389,2021,38e8affae3017386c6d733f9d61b2048a4b4c8a60925aac4b1192138ee777e0c,2026-08-16,True
p06_wd1e4,ETTh1,336,0.4065419026385767,0.4186064967117389,2021,38e8affae3017386c6d733f9d61b2048a4b4c8a60925aac4b1192138ee777e0c,2026-08-16,True
p05_wd1e5,ETTh1,720,0.4483610576308824,0.4590617788828953,2021,38e8affae3017386c6d733f9d61b2048a4b4c8a60925aac4b1192138ee777e0c,2026-08-16,True
p06_wd1e4,ETTh1,720,0.4483610576308824,0.4590617788828953,2021,38e8affae3017386c6d733f9d61b2048a4b4c8a60925aac4b1192138ee777e0c,2026-08-16,True
p07_wd1e3,ETTh1,96,0.3563764409810725,0.3843714641204566,2021,cca0b03986db87d95f3d20dfc572a9c7fc7d95df8502426de910adfea7a77b97,2026-08-16,True
p07_wd1e3,ETTh1,192,0.38795321703362573,0.40284378992568454,2021,cca0b03986db87d95f3d20dfc572a9c7fc7d95df8502426de910adfea7a77b97,2026-08-16,True
p07_wd1e3,ETTh1,336,0.4065280456793609,0.4186036484857535,2021,cca0b03986db87d95f3d20dfc572a9c7fc7d95df8502426de910adfea7a77b97,2026-08-16,True
p07_wd1e3,ETTh1,720,0.44835495193721914,0.45905988190110725,2021,cca0b03986db87d95f3d20dfc572a9c7fc7d95df8502426de910adfea7a77b97,2026-08-16,True
p09_rank0p50_lr0p50_wd1e4,ETTh1,96,0.3568049194252362,0.3889608726359557,2021,9ad5f2a6762dba7916d96deba45e182c461fa95e507a17ccafce3b9b3bec7822,2026-08-16,True
p09_rank0p50_lr0p50_wd1e4,ETTh1,192,0.3879728494174426,0.4073585791181915,2021,9ad5f2a6762dba7916d96deba45e182c461fa95e507a17ccafce3b9b3bec7822,2026-08-16,True
p09_rank0p50_lr0p50_wd1e4,ETTh1,336,0.40763270782746935,0.42408700656400156,2021,9ad5f2a6762dba7916d96deba45e182c461fa95e507a17ccafce3b9b3bec7822,2026-08-16,True
p09_rank0p50_lr0p50_wd1e4,ETTh1,720,0.45645586275182815,0.46654867926752747,2021,9ad5f2a6762dba7916d96deba45e182c461fa95e507a17ccafce3b9b3bec7822,2026-08-16,True
p10_rank1p50_lr0p50_wd1e4,ETTh1,96,0.3567643605799382,0.3904713885700125,2021,2fcfdf4f8e7d9703c10e056018c7c2407df25b45b21cc6ea1f765bca38079a71,2026-08-16,True
p10_rank1p50_lr0p50_wd1e4,ETTh1,192,0.3859893204582218,0.4093165003987724,2021,2fcfdf4f8e7d9703c10e056018c7c2407df25b45b21cc6ea1f765bca38079a71,2026-08-16,True
p10_rank1p50_lr0p50_wd1e4,ETTh1,336,0.4039424712724142,0.42616252024559775,2021,2fcfdf4f8e7d9703c10e056018c7c2407df25b45b21cc6ea1f765bca38079a71,2026-08-16,True
p10_rank1p50_lr0p50_wd1e4,ETTh1,720,0.46369109165009187,0.47361766806791156,2021,2fcfdf4f8e7d9703c10e056018c7c2407df25b45b21cc6ea1f765bca38079a71,2026-08-16,True
p01_lr0p25,ETTh2,96,0.2471374518674957,0.31153906205351656,2021,48754c184b4a4dea92d4c7d5d774a79271c39151f4ef428b8f8ec614f8d4702c,2026-08-16,True
p01_lr0p25,ETTh2,192,0.29043992942430247,0.3428317236526283,2021,48754c184b4a4dea92d4c7d5d774a79271c39151f4ef428b8f8ec614f8d4702c,2026-08-16,True
p01_lr0p25,ETTh2,336,0.3228877435013417,0.37142862678952,2021,48754c184b4a4dea92d4c7d5d774a79271c39151f4ef428b8f8ec614f8d4702c,2026-08-16,True
p01_lr0p25,ETTh2,720,0.40125897534303195,0.4287057208275299,2021,48754c184b4a4dea92d4c7d5d774a79271c39151f4ef428b8f8ec614f8d4702c,2026-08-16,True
p02_lr0p50,ETTh2,96,0.24777250721246274,0.31099143079625735,2021,7a182ad53e110eb35bf64dd9f43b1404a0d4a1eb318b8577045064cc741f0bc2,2026-08-16,True
p08_lr0p50_wd1e4,ETTh2,96,0.24777250721246274,0.31099143079625735,2021,7a182ad53e110eb35bf64dd9f43b1404a0d4a1eb318b8577045064cc741f0bc2,2026-08-16,True
p02_lr0p50,ETTh2,192,0.2907699713626336,0.3417470651552295,2021,7a182ad53e110eb35bf64dd9f43b1404a0d4a1eb318b8577045064cc741f0bc2,2026-08-16,True
p08_lr0p50_wd1e4,ETTh2,192,0.2907699713626336,0.3417470651552295,2021,7a182ad53e110eb35bf64dd9f43b1404a0d4a1eb318b8577045064cc741f0bc2,2026-08-16,True
p02_lr0p50,ETTh2,336,0.3242982245388695,0.371066919798298,2021,7a182ad53e110eb35bf64dd9f43b1404a0d4a1eb318b8577045064cc741f0bc2,2026-08-16,True
p08_lr0p50_wd1e4,ETTh2,336,0.3242982245388695,0.371066919798298,2021,7a182ad53e110eb35bf64dd9f43b1404a0d4a1eb318b8577045064cc741f0bc2,2026-08-16,True
p02_lr0p50,ETTh2,720,0.40190774039282084,0.4279770224766566,2021,7a182ad53e110eb35bf64dd9f43b1404a0d4a1eb318b8577045064cc741f0bc2,2026-08-16,True
p08_lr0p50_wd1e4,ETTh2,720,0.40190774039282084,0.4279770224766566,2021,7a182ad53e110eb35bf64dd9f43b1404a0d4a1eb318b8577045064cc741f0bc2,2026-08-16,True
p03_lr2p00,ETTh2,96,0.2542479759556873,0.313057756263468,2021,e39492cb3825b9e63cb60b9433ccb141d3b5a019bf03f040639e16c968b05522,2026-08-16,True
p03_lr2p00,ETTh2,192,0.29951706683894436,0.34566579705413586,2021,e39492cb3825b9e63cb60b9433ccb141d3b5a019bf03f040639e16c968b05522,2026-08-16,True
p03_lr2p00,ETTh2,336,0.33160993272686434,0.3738734864494316,2021,e39492cb3825b9e63cb60b9433ccb141d3b5a019bf03f040639e16c968b05522,2026-08-16,True
p03_lr2p00,ETTh2,720,0.40884849527639344,0.4303428280901255,2021,e39492cb3825b9e63cb60b9433ccb141d3b5a019bf03f040639e16c968b05522,2026-08-16,True
p04_lr4p00,ETTh2,96,0.2576414346717533,0.31517990075504826,2021,a30684daa62b7787afdf6de3056f76e998e48f553c97b60d1f9142bbfb81ffc5,2026-08-16,True
p04_lr4p00,ETTh2,192,0.30073013398835774,0.3465445908517355,2021,a30684daa62b7787afdf6de3056f76e998e48f553c97b60d1f9142bbfb81ffc5,2026-08-16,True
p04_lr4p00,ETTh2,336,0.33571007037239736,0.37583886228942837,2021,a30684daa62b7787afdf6de3056f76e998e48f553c97b60d1f9142bbfb81ffc5,2026-08-16,True
p04_lr4p00,ETTh2,720,0.41585483973000775,0.4339151768814653,2021,a30684daa62b7787afdf6de3056f76e998e48f553c97b60d1f9142bbfb81ffc5,2026-08-16,True
p05_wd1e5,ETTh2,96,0.2481785908373305,0.31031990349287625,2021,133b99ae99dce3ffa74d7bc073885081fb6d1d035b97dfea563cb255eba80bff,2026-08-16,True
p06_wd1e4,ETTh2,96,0.2481785908373305,0.31031990349287625,2021,133b99ae99dce3ffa74d7bc073885081fb6d1d035b97dfea563cb255eba80bff,2026-08-16,True
p05_wd1e5,ETTh2,192,0.2908554922445297,0.34138090938785354,2021,133b99ae99dce3ffa74d7bc073885081fb6d1d035b97dfea563cb255eba80bff,2026-08-16,True
p06_wd1e4,ETTh2,192,0.2908554922445297,0.34138090938785354,2021,133b99ae99dce3ffa74d7bc073885081fb6d1d035b97dfea563cb255eba80bff,2026-08-16,True
p05_wd1e5,ETTh2,336,0.3238581167994057,0.3705811486750563,2021,133b99ae99dce3ffa74d7bc073885081fb6d1d035b97dfea563cb255eba80bff,2026-08-16,True
p06_wd1e4,ETTh2,336,0.3238581167994057,0.3705811486750563,2021,133b99ae99dce3ffa74d7bc073885081fb6d1d035b97dfea563cb255eba80bff,2026-08-16,True
p05_wd1e5,ETTh2,720,0.40126031815337415,0.42742033361849013,2021,133b99ae99dce3ffa74d7bc073885081fb6d1d035b97dfea563cb255eba80bff,2026-08-16,True
p06_wd1e4,ETTh2,720,0.40126031815337415,0.42742033361849013,2021,133b99ae99dce3ffa74d7bc073885081fb6d1d035b97dfea563cb255eba80bff,2026-08-16,True
p07_wd1e3,ETTh2,96,0.24821763815560394,0.3103295623931888,2021,352b79c801c7d2fbf675b96970fe57a5e3ea7c7c0802f87ae1ce4da52c277598,2026-08-16,True
p07_wd1e3,ETTh2,192,0.2908825988673237,0.3413855821485222,2021,352b79c801c7d2fbf675b96970fe57a5e3ea7c7c0802f87ae1ce4da52c277598,2026-08-16,True
p07_wd1e3,ETTh2,336,0.3238784369449505,0.37058507102747723,2021,352b79c801c7d2fbf675b96970fe57a5e3ea7c7c0802f87ae1ce4da52c277598,2026-08-16,True
p07_wd1e3,ETTh2,720,0.40126503034916194,0.4274185454106496,2021,352b79c801c7d2fbf675b96970fe57a5e3ea7c7c0802f87ae1ce4da52c277598,2026-08-16,True
p09_rank0p50_lr0p50_wd1e4,ETTh2,96,0.24895715705462,0.3113508735304309,2021,b3c5952df252df501964cb409a92a5adebc23c9671ccfc1c9b0853d7c3c188a0,2026-08-16,True
p09_rank0p50_lr0p50_wd1e4,ETTh2,192,0.29341428086797267,0.34312735804661926,2021,b3c5952df252df501964cb409a92a5adebc23c9671ccfc1c9b0853d7c3c188a0,2026-08-16,True
p09_rank0p50_lr0p50_wd1e4,ETTh2,336,0.3259038213282081,0.37197854838295846,2021,b3c5952df252df501964cb409a92a5adebc23c9671ccfc1c9b0853d7c3c188a0,2026-08-16,True
p09_rank0p50_lr0p50_wd1e4,ETTh2,720,0.4023505099085989,0.4280636370065854,2021,b3c5952df252df501964cb409a92a5adebc23c9671ccfc1c9b0853d7c3c188a0,2026-08-16,True
p10_rank1p50_lr0p50_wd1e4,ETTh2,96,0.24989261465941068,0.3112684390072206,2021,7e5dae0d5ffa8779e613c6347125a119f8183dc3727479009a74b6f4a87bf886,2026-08-15,True
p10_rank1p50_lr0p50_wd1e4,ETTh2,192,0.29357575628246985,0.3424890055036811,2021,7e5dae0d5ffa8779e613c6347125a119f8183dc3727479009a74b6f4a87bf886,2026-08-15,True
p10_rank1p50_lr0p50_wd1e4,ETTh2,336,0.3276014145500132,0.37236345944197285,2021,7e5dae0d5ffa8779e613c6347125a119f8183dc3727479009a74b6f4a87bf886,2026-08-15,True
p10_rank1p50_lr0p50_wd1e4,ETTh2,720,0.40352273657344556,0.42850077517865254,2021,7e5dae0d5ffa8779e613c6347125a119f8183dc3727479009a74b6f4a87bf886,2026-08-15,True
p01_lr0p25,ETTm1,96,0.28381333760242944,0.33771684348725095,2021,1db5acc9f4723898e94ffc6d226585570ee086f217b22289ab71a2bc6655f261,2026-08-15,True
p01_lr0p25,ETTm1,192,0.3247473685724886,0.362967637971487,2021,1db5acc9f4723898e94ffc6d226585570ee086f217b22289ab71a2bc6655f261,2026-08-15,True
p01_lr0p25,ETTm1,336,0.36921606288592485,0.3873590496615178,2021,1db5acc9f4723898e94ffc6d226585570ee086f217b22289ab71a2bc6655f261,2026-08-15,True
p01_lr0p25,ETTm1,720,0.4272723723806223,0.4194877786757484,2021,1db5acc9f4723898e94ffc6d226585570ee086f217b22289ab71a2bc6655f261,2026-08-15,True
p02_lr0p50,ETTm1,96,0.28649797064943155,0.3375306979777927,2021,a799d08961464f88ebe523b5abc1f2b2f40bd00da5f3901905c25d392e806916,2026-08-16,True
p08_lr0p50_wd1e4,ETTm1,96,0.28649797064943155,0.3375306979777927,2021,a799d08961464f88ebe523b5abc1f2b2f40bd00da5f3901905c25d392e806916,2026-08-16,True
p02_lr0p50,ETTm1,192,0.33031166926963645,0.3641634641309482,2021,a799d08961464f88ebe523b5abc1f2b2f40bd00da5f3901905c25d392e806916,2026-08-16,True
p08_lr0p50_wd1e4,ETTm1,192,0.33031166926963645,0.3641634641309482,2021,a799d08961464f88ebe523b5abc1f2b2f40bd00da5f3901905c25d392e806916,2026-08-16,True
p02_lr0p50,ETTm1,336,0.37630418366727947,0.3891461039540607,2021,a799d08961464f88ebe523b5abc1f2b2f40bd00da5f3901905c25d392e806916,2026-08-16,True
p08_lr0p50_wd1e4,ETTm1,336,0.37630418366727947,0.3891461039540607,2021,a799d08961464f88ebe523b5abc1f2b2f40bd00da5f3901905c25d392e806916,2026-08-16,True
p02_lr0p50,ETTm1,720,0.43444254571847335,0.42034175919636263,2021,a799d08961464f88ebe523b5abc1f2b2f40bd00da5f3901905c25d392e806916,2026-08-16,True
p08_lr0p50_wd1e4,ETTm1,720,0.43444254571847335,0.42034175919636263,2021,a799d08961464f88ebe523b5abc1f2b2f40bd00da5f3901905c25d392e806916,2026-08-16,True
p03_lr2p00,ETTm1,96,0.28690431833323127,0.33659232269128697,2021,2e8a3f3ffb53e055942774841c1b26e7e1956a107c7639ea896e0c24812e8440,2026-08-16,True
p03_lr2p00,ETTm1,192,0.33277715248730766,0.36403386284047734,2021,2e8a3f3ffb53e055942774841c1b26e7e1956a107c7639ea896e0c24812e8440,2026-08-16,True
p03_lr2p00,ETTm1,336,0.3777681438707652,0.3890087144171061,2021,2e8a3f3ffb53e055942774841c1b26e7e1956a107c7639ea896e0c24812e8440,2026-08-16,True
p03_lr2p00,ETTm1,720,0.43570980708451174,0.41985191392351795,2021,2e8a3f3ffb53e055942774841c1b26e7e1956a107c7639ea896e0c24812e8440,2026-08-16,True
p04_lr4p00,ETTm1,96,0.28425873608823043,0.3423384814040882,2021,866eaf112595667b8c1dfa308fe49894cc71b914c4834d06bb4be246c3441e90,2026-08-16,True
p04_lr4p00,ETTm1,192,0.324218997545574,0.3670192387895473,2021,866eaf112595667b8c1dfa308fe49894cc71b914c4834d06bb4be246c3441e90,2026-08-16,True
p04_lr4p00,ETTm1,336,0.3663987508160282,0.3897335245851029,2021,866eaf112595667b8c1dfa308fe49894cc71b914c4834d06bb4be246c3441e90,2026-08-16,True
p04_lr4p00,ETTm1,720,0.4267875152233193,0.42018655239903485,2021,866eaf112595667b8c1dfa308fe49894cc71b914c4834d06bb4be246c3441e90,2026-08-16,True
p05_wd1e5,ETTm1,96,0.2878700809641686,0.3359208127326385,2021,b971218680fd0a07cebfd4c34e26579d4aefd2ab55c1e437640322a8d8fa9751,2026-08-16,True
p06_wd1e4,ETTm1,96,0.2878700809641686,0.3359208127326385,2021,b971218680fd0a07cebfd4c34e26579d4aefd2ab55c1e437640322a8d8fa9751,2026-08-16,True
p05_wd1e5,ETTm1,192,0.33189469087681733,0.3620796637598506,2021,b971218680fd0a07cebfd4c34e26579d4aefd2ab55c1e437640322a8d8fa9751,2026-08-16,True
p06_wd1e4,ETTm1,192,0.33189469087681733,0.3620796637598506,2021,b971218680fd0a07cebfd4c34e26579d4aefd2ab55c1e437640322a8d8fa9751,2026-08-16,True
p05_wd1e5,ETTm1,336,0.3761160709349059,0.3857919519861816,2021,b971218680fd0a07cebfd4c34e26579d4aefd2ab55c1e437640322a8d8fa9751,2026-08-16,True
p06_wd1e4,ETTm1,336,0.3761160709349059,0.3857919519861816,2021,b971218680fd0a07cebfd4c34e26579d4aefd2ab55c1e437640322a8d8fa9751,2026-08-16,True
p05_wd1e5,ETTm1,720,0.4361314740177168,0.4178112622596119,2021,b971218680fd0a07cebfd4c34e26579d4aefd2ab55c1e437640322a8d8fa9751,2026-08-16,True
p06_wd1e4,ETTm1,720,0.4361314740177168,0.4178112622596119,2021,b971218680fd0a07cebfd4c34e26579d4aefd2ab55c1e437640322a8d8fa9751,2026-08-16,True
p07_wd1e3,ETTm1,96,0.2888338047675406,0.3365621179238058,2021,06751c4002bd5db3e2e3dbf4e998a5a93055b604f4c61bd699216dc443ba5613,2026-08-16,True
p07_wd1e3,ETTm1,192,0.33345508574507216,0.36286621240736777,2021,06751c4002bd5db3e2e3dbf4e998a5a93055b604f4c61bd699216dc443ba5613,2026-08-16,True
p07_wd1e3,ETTm1,336,0.37786960976537604,0.3868281654078123,2021,06751c4002bd5db3e2e3dbf4e998a5a93055b604f4c61bd699216dc443ba5613,2026-08-16,True
p07_wd1e3,ETTm1,720,0.4373381106185691,0.4186484290564009,2021,06751c4002bd5db3e2e3dbf4e998a5a93055b604f4c61bd699216dc443ba5613,2026-08-16,True
p09_rank0p50_lr0p50_wd1e4,ETTm1,96,0.29169967768331373,0.34072141043167664,2021,e86514608874994962bbdebdca4010923b8ead2a68b6e32906dbf9330a671c84,2026-08-16,True
p09_rank0p50_lr0p50_wd1e4,ETTm1,192,0.3373612482721775,0.3676850356413496,2021,e86514608874994962bbdebdca4010923b8ead2a68b6e32906dbf9330a671c84,2026-08-16,True
p09_rank0p50_lr0p50_wd1e4,ETTm1,336,0.386334897325725,0.3928543745310186,2021,e86514608874994962bbdebdca4010923b8ead2a68b6e32906dbf9330a671c84,2026-08-16,True
p09_rank0p50_lr0p50_wd1e4,ETTm1,720,0.4451610994764369,0.4247154231084162,2021,e86514608874994962bbdebdca4010923b8ead2a68b6e32906dbf9330a671c84,2026-08-16,True
p10_rank1p50_lr0p50_wd1e4,ETTm1,96,0.27972151104918774,0.3329059290523631,2021,8db8a02ec092ffc2c4704449168541561665168a550d44219ac1b7bdf0883321,2026-08-16,True
p10_rank1p50_lr0p50_wd1e4,ETTm1,192,0.3224539862227813,0.359181614853368,2021,8db8a02ec092ffc2c4704449168541561665168a550d44219ac1b7bdf0883321,2026-08-16,True
p10_rank1p50_lr0p50_wd1e4,ETTm1,336,0.3675339092119604,0.3835347859982571,2021,8db8a02ec092ffc2c4704449168541561665168a550d44219ac1b7bdf0883321,2026-08-16,True
p10_rank1p50_lr0p50_wd1e4,ETTm1,720,0.42718943115987146,0.4157470024359009,2021,8db8a02ec092ffc2c4704449168541561665168a550d44219ac1b7bdf0883321,2026-08-16,True
p01_lr0p25,ETTm2,96,0.16898165995646655,0.25631081947076034,2021,f303cbe2428afbf5601778fd19f70ba53f4fd54362a50a28ca1e417b81a5b3b5,2026-08-15,True
p01_lr0p25,ETTm2,192,0.22452822450424992,0.29417785938919744,2021,f303cbe2428afbf5601778fd19f70ba53f4fd54362a50a28ca1e417b81a5b3b5,2026-08-15,True
p01_lr0p25,ETTm2,336,0.27569382026485906,0.32815086541323174,2021,f303cbe2428afbf5601778fd19f70ba53f4fd54362a50a28ca1e417b81a5b3b5,2026-08-15,True
p01_lr0p25,ETTm2,720,0.3628935999223374,0.3815419703329277,2021,f303cbe2428afbf5601778fd19f70ba53f4fd54362a50a28ca1e417b81a5b3b5,2026-08-15,True
p02_lr0p50,ETTm2,96,0.17215467689560565,0.25897708939304054,2021,33c11b02e5437e622981e6225077e61946dded7cd7dbdcf3c6987a861ea293e5,2026-08-16,True
p08_lr0p50_wd1e4,ETTm2,96,0.17215467689560565,0.25897708939304054,2021,33c11b02e5437e622981e6225077e61946dded7cd7dbdcf3c6987a861ea293e5,2026-08-16,True
p02_lr0p50,ETTm2,192,0.2295075831061413,0.2985895971059888,2021,33c11b02e5437e622981e6225077e61946dded7cd7dbdcf3c6987a861ea293e5,2026-08-16,True
p08_lr0p50_wd1e4,ETTm2,192,0.2295075831061413,0.2985895971059888,2021,33c11b02e5437e622981e6225077e61946dded7cd7dbdcf3c6987a861ea293e5,2026-08-16,True
p02_lr0p50,ETTm2,336,0.2794923112089497,0.33252037517644006,2021,33c11b02e5437e622981e6225077e61946dded7cd7dbdcf3c6987a861ea293e5,2026-08-16,True
p08_lr0p50_wd1e4,ETTm2,336,0.2794923112089497,0.33252037517644006,2021,33c11b02e5437e622981e6225077e61946dded7cd7dbdcf3c6987a861ea293e5,2026-08-16,True
p02_lr0p50,ETTm2,720,0.363500043436051,0.3847822301502104,2021,33c11b02e5437e622981e6225077e61946dded7cd7dbdcf3c6987a861ea293e5,2026-08-16,True
p08_lr0p50_wd1e4,ETTm2,720,0.363500043436051,0.3847822301502104,2021,33c11b02e5437e622981e6225077e61946dded7cd7dbdcf3c6987a861ea293e5,2026-08-16,True
p03_lr2p00,ETTm2,96,0.16998135665190547,0.25404930251153557,2021,7fdb594ec376dd0c2e87c3eaaa333fb6a2c83c1b8e86af94dac95b13e8039e96,2026-08-16,True
p03_lr2p00,ETTm2,192,0.2296627457005723,0.2939240484294749,2021,7fdb594ec376dd0c2e87c3eaaa333fb6a2c83c1b8e86af94dac95b13e8039e96,2026-08-16,True
p03_lr2p00,ETTm2,336,0.27784610370311064,0.3259770861982455,2021,7fdb594ec376dd0c2e87c3eaaa333fb6a2c83c1b8e86af94dac95b13e8039e96,2026-08-16,True
p03_lr2p00,ETTm2,720,0.35763783481331657,0.37700964430316397,2021,7fdb594ec376dd0c2e87c3eaaa333fb6a2c83c1b8e86af94dac95b13e8039e96,2026-08-16,True
p04_lr4p00,ETTm2,96,0.17133610230496052,0.25569641316899494,2021,ceb5db812bd1e172204f261787018daa2f0fa628df2b280f6522f9bb87d9f230,2026-08-16,True
p04_lr4p00,ETTm2,192,0.23223705303139372,0.29592007860366365,2021,ceb5db812bd1e172204f261787018daa2f0fa628df2b280f6522f9bb87d9f230,2026-08-16,True
p04_lr4p00,ETTm2,336,0.281504848979961,0.32851043559099447,2021,ceb5db812bd1e172204f261787018daa2f0fa628df2b280f6522f9bb87d9f230,2026-08-16,True
p04_lr4p00,ETTm2,720,0.35916684768848783,0.3785602821431395,2021,ceb5db812bd1e172204f261787018daa2f0fa628df2b280f6522f9bb87d9f230,2026-08-16,True
p05_wd1e5,ETTm2,96,0.1702301956431334,0.25445734288885413,2021,cc4074cf030158b9b0b490a9e5f88f6098ed051a7bc4d35d79ee31a48c2ece3a,2026-08-16,True
p06_wd1e4,ETTm2,96,0.1702301956431334,0.25445734288885413,2021,cc4074cf030158b9b0b490a9e5f88f6098ed051a7bc4d35d79ee31a48c2ece3a,2026-08-16,True
p05_wd1e5,ETTm2,192,0.22897837228654966,0.2938304585641238,2021,cc4074cf030158b9b0b490a9e5f88f6098ed051a7bc4d35d79ee31a48c2ece3a,2026-08-16,True
p06_wd1e4,ETTm2,192,0.22897837228654966,0.2938304585641238,2021,cc4074cf030158b9b0b490a9e5f88f6098ed051a7bc4d35d79ee31a48c2ece3a,2026-08-16,True
p05_wd1e5,ETTm2,336,0.27878404955079816,0.32646496650347295,2021,cc4074cf030158b9b0b490a9e5f88f6098ed051a7bc4d35d79ee31a48c2ece3a,2026-08-16,True
p06_wd1e4,ETTm2,336,0.27878404955079816,0.32646496650347295,2021,cc4074cf030158b9b0b490a9e5f88f6098ed051a7bc4d35d79ee31a48c2ece3a,2026-08-16,True
p05_wd1e5,ETTm2,720,0.3625713450438061,0.37894638234593253,2021,cc4074cf030158b9b0b490a9e5f88f6098ed051a7bc4d35d79ee31a48c2ece3a,2026-08-16,True
p06_wd1e4,ETTm2,720,0.3625713450438061,0.37894638234593253,2021,cc4074cf030158b9b0b490a9e5f88f6098ed051a7bc4d35d79ee31a48c2ece3a,2026-08-16,True
p07_wd1e3,ETTm2,96,0.16970190884622394,0.2537212302981723,2021,3be50b8e97769544026bfb7d60e3120914a7bd364d9c53e990217b9285270e32,2026-08-16,True
p07_wd1e3,ETTm2,192,0.22835909352861547,0.2931337423782298,2021,3be50b8e97769544026bfb7d60e3120914a7bd364d9c53e990217b9285270e32,2026-08-16,True
p07_wd1e3,ETTm2,336,0.27809182522341097,0.3258794965236224,2021,3be50b8e97769544026bfb7d60e3120914a7bd364d9c53e990217b9285270e32,2026-08-16,True
