split,dataset,arm,horizon,mse,mae
val,ETTm2,siff_v1_equal,192,0.15451120280583078,0.26685546586910885
val,ETTm2,siff_v1_equal,336,0.1997572295256846,0.30170317694899584
val,ETTm2,siff_v1_equal,720,0.28154326271162267,0.3541678306957086
val,ETTh1,siff_v1_equal,96,0.7828478043278059,0.5976326785360774
val,ETTh1,siff_v1_equal,192,1.04935069133838,0.6899179839529097
val,ETTh1,siff_v1_equal,336,1.269241472085317,0.7674543177265496
val,ETTh1,siff_v1_equal,720,1.4167665301097765,0.8248249121424225
val,ETTh2,siff_v1_equal,96,0.2335388882396122,0.33788216471051175
val,ETTh2,siff_v1_equal,192,0.31558644080845016,0.38866937152730924
val,ETTh2,siff_v1_equal,336,0.41488008116859765,0.44556584905478214
val,ETTh2,siff_v1_equal,720,0.623416090860135,0.5482403975600998
val,Weather,siff_v1_relcal,96,0.39446871463830274,0.25232207775115967
val,Weather,siff_v1_relcal,192,0.4494692752293001,0.29606130936493474
val,Weather,siff_v1_relcal,336,0.5114572403420296,0.3418074771761894
val,Weather,siff_v1_relcal,720,0.5922250830671854,0.3924172514428695
val,ETTm1,siff_v1_relcal,96,0.3781507625632609,0.40311952990790206
val,ETTm1,siff_v1_relcal,192,0.5040034780007167,0.46461164314920705
val,ETTm1,siff_v1_relcal,336,0.6595353007516158,0.5296981378147999
val,ETTm1,siff_v1_relcal,720,0.9506487924450387,0.6342197319285737
val,ETTm2,siff_v1_relcal,96,0.11589824877834569,0.23092220661540827
val,ETTm2,siff_v1_relcal,192,0.1558310585290504,0.2670113312390943
val,ETTm2,siff_v1_relcal,336,0.20061613624871133,0.3024297259925377
val,ETTm2,siff_v1_relcal,720,0.2820214406328483,0.35438728833364114
val,ETTh1,siff_v1_relcal,96,0.8108411592741808,0.6167600456004342
val,ETTh1,siff_v1_relcal,192,1.05060869269073,0.6981889346304039
val,ETTh1,siff_v1_relcal,336,1.2611459216901235,0.7703419740178755
val,ETTh1,siff_v1_relcal,720,1.4209658220410346,0.831366026856833
val,ETTh2,siff_v1_relcal,96,0.23379495437256992,0.3381163392526408
val,ETTh2,siff_v1_relcal,192,0.3157138027017936,0.3889400897702823
val,ETTh2,siff_v1_relcal,336,0.4156945524515495,0.4461403960539472
val,ETTh2,siff_v1_relcal,720,0.6228066478028066,0.5479619752822651
val,Weather,ccsf_equal,96,0.39534240573023754,0.25464912022774416
val,Weather,ccsf_equal,192,0.449645311338827,0.2950082136473308
val,Weather,ccsf_equal,336,0.5104974728698531,0.3402168993350296
val,Weather,ccsf_equal,720,0.5960532799570097,0.394728999481433
val,ETTm1,ccsf_equal,96,0.3888914397296806,0.4072085212295254
val,ETTm1,ccsf_equal,192,0.5121235955351343,0.46715463961785036
val,ETTm1,ccsf_equal,336,0.6671649671292731,0.5321497497636647
val,ETTm1,ccsf_equal,720,0.9570651169245442,0.6363898867948188
val,ETTm2,ccsf_equal,96,0.11308029274611424,0.22994834075992307
val,ETTm2,ccsf_equal,192,0.1499884078705994,0.2642216026627769
val,ETTm2,ccsf_equal,336,0.19167337428024483,0.29763899029543
val,ETTm2,ccsf_equal,720,0.26989454578918715,0.34890872411843804
val,ETTh1,ccsf_equal,96,0.7792905474392077,0.5922813480719924
val,ETTh1,ccsf_equal,192,1.0526462870184332,0.6882344740442932
val,ETTh1,ccsf_equal,336,1.2760126432403922,0.7680548572291931
val,ETTh1,ccsf_equal,720,1.4197195240813825,0.8256358301887909
val,ETTh2,ccsf_equal,96,0.2363571667422851,0.33691448935618
val,ETTh2,ccsf_equal,192,0.31674282951280475,0.38661737041547894
val,ETTh2,ccsf_equal,336,0.4165237281648886,0.44411035254597664
val,ETTh2,ccsf_equal,720,0.6434488063885107,0.5576855451696449
val,Weather,ccsf_relcal,96,0.39331719744950533,0.2518077491937826
val,Weather,ccsf_relcal,192,0.44755689939484,0.29343511098219704
val,Weather,ccsf_relcal,336,0.5100852615599122,0.33992428880273584
val,Weather,ccsf_relcal,720,0.5943582467320893,0.3931943899124033
val,ETTm1,ccsf_relcal,96,0.37399312589938444,0.39995527469242614
val,ETTm1,ccsf_relcal,192,0.5026464667947342,0.46255476082054275
val,ETTm1,ccsf_relcal,336,0.6723367334565237,0.5320586238854698
val,ETTm1,ccsf_relcal,720,0.9762737838965323,0.6383304969097178
val,ETTm2,ccsf_relcal,96,0.1149151762171338,0.23258852943157157
val,ETTm2,ccsf_relcal,192,0.15106223605107516,0.26566503654854995
val,ETTm2,ccsf_relcal,336,0.19240477621289237,0.2987783815090855
val,ETTm2,ccsf_relcal,720,0.27160434011990825,0.35009200202508106
val,ETTh1,ccsf_relcal,96,0.787503018664817,0.5974470196912686
val,ETTh1,ccsf_relcal,192,1.0569585218715172,0.691124257321159
val,ETTh1,ccsf_relcal,336,1.2796498908705654,0.7704201023138705
val,ETTh1,ccsf_relcal,720,1.4210616253730324,0.8269647802743647
val,ETTh2,ccsf_relcal,96,0.23731922653193274,0.3376358871658643
val,ETTh2,ccsf_relcal,192,0.31723698872762424,0.38705383939668536
val,ETTh2,ccsf_relcal,336,0.4169260361453607,0.4445299468047562
val,ETTh2,ccsf_relcal,720,0.6435563417151571,0.5576762524329953
val,Weather,ccsf_stdcal,96,0.3933612698068221,0.25132584672731656
val,Weather,ccsf_stdcal,192,0.4479630401668449,0.29314882622566074
val,Weather,ccsf_stdcal,336,0.510105657701691,0.34008333639108707
val,Weather,ccsf_stdcal,720,0.594205196822683,0.39329165800785026
val,ETTm1,ccsf_stdcal,96,0.37454580364283174,0.4012583834119141
val,ETTm1,ccsf_stdcal,192,0.5007926908826145,0.46269141145360965
val,ETTm1,ccsf_stdcal,336,0.6630258359835439,0.5300017654274901
val,ETTm1,ccsf_stdcal,720,0.9632679765474879,0.6362397722279032
val,ETTm2,ccsf_stdcal,96,0.11590587607740115,0.23373639614631733
val,ETTm2,ccsf_stdcal,192,0.15197781859509027,0.26659619870285195
val,ETTm2,ccsf_stdcal,336,0.19358354504220188,0.29988009411664235
val,ETTm2,ccsf_stdcal,720,0.27339795992916655,0.35121699190802047
val,ETTh1,ccsf_stdcal,96,0.7883718493394554,0.5977059040839473
val,ETTh1,ccsf_stdcal,192,1.0578506636278082,0.6914338936718801
val,ETTh1,ccsf_stdcal,336,1.28499228281102,0.7724840806885844
val,ETTh1,ccsf_stdcal,720,1.4266527123956216,0.8292399879544974
val,ETTh2,ccsf_stdcal,96,0.23987122431086996,0.3392939687085648
val,ETTh2,ccsf_stdcal,192,0.3191047403573369,0.3880416920874268
val,ETTh2,ccsf_stdcal,336,0.41858798147933113,0.4453474044178923
val,ETTh2,ccsf_stdcal,720,0.6447999626708527,0.5581168143492606
val,Weather,ccsf_no_contrast_equal,96,0.39482086633021635,0.2584239527738343
val,Weather,ccsf_no_contrast_equal,192,0.44982256096166867,0.29900366661604494
val,Weather,ccsf_no_contrast_equal,336,0.5115369711337345,0.34358594728456365
val,Weather,ccsf_no_contrast_equal,720,0.5962423900142312,0.39704250595014956
val,ETTm1,ccsf_no_contrast_equal,96,0.3893970484302069,0.40707803595190245
val,ETTm1,ccsf_no_contrast_equal,192,0.5119984493164035,0.46689164320317406
val,ETTm1,ccsf_no_contrast_equal,336,0.6641244055548062,0.5311129577014417
val,ETTm1,ccsf_no_contrast_equal,720,0.9523314067524754,0.6349848369550374
val,ETTm2,ccsf_no_contrast_equal,96,0.11355811252724379,0.23056868463754654
val,ETTm2,ccsf_no_contrast_equal,192,0.15033386300395554,0.26458829967305064
val,ETTm2,ccsf_no_contrast_equal,336,0.19189287124512097,0.2978630035760857
val,ETTm2,ccsf_no_contrast_equal,720,0.26991381999622616,0.34895564632283316
val,ETTh1,ccsf_no_contrast_equal,96,0.7782937173421184,0.5920049718891581
val,ETTh1,ccsf_no_contrast_equal,192,1.051798358404388,0.6879978662667176
val,ETTh1,ccsf_no_contrast_equal,336,1.2753738848758596,0.7679116645207008
val,ETTh1,ccsf_no_contrast_equal,720,1.4183764084759685,0.8252751624004708
val,ETTh2,ccsf_no_contrast_equal,96,0.2363858234602958,0.33692881542568404
val,ETTh2,ccsf_no_contrast_equal,192,0.3167991656421994,0.386631691440319
val,ETTh2,ccsf_no_contrast_equal,336,0.416551166413618,0.44411614816635847
val,ETTh2,ccsf_no_contrast_equal,720,0.6431532384931213,0.5575574988085362
val,Weather,ccsf_no_contrast_relcal,96,0.3924944625856976,0.2507171237375587
val,Weather,ccsf_no_contrast_relcal,192,0.4467091322100411,0.29255510311728966
val,Weather,ccsf_no_contrast_relcal,336,0.5097594133888682,0.33963994967884253
val,Weather,ccsf_no_contrast_relcal,720,0.5936981251877215,0.3928556876981424
val,ETTm1,ccsf_no_contrast_relcal,96,0.373609374393709,0.39947330004846054
val,ETTm1,ccsf_no_contrast_relcal,192,0.5014436911442317,0.46191422649038333
val,ETTm1,ccsf_no_contrast_relcal,336,0.6686389837746641,0.5309369690450174
val,ETTm1,ccsf_no_contrast_relcal,720,0.9705032890610811,0.6366222313087847
val,ETTm2,ccsf_no_contrast_relcal,96,0.11428696650546044,0.23188732052221894
val,ETTm2,ccsf_no_contrast_relcal,192,0.15074276274147755,0.26532285233649117
val,ETTm2,ccsf_no_contrast_relcal,336,0.19207249982060776,0.29846848729288294
val,ETTm2,ccsf_no_contrast_relcal,720,0.2711678140744981,0.3497825748597582
val,ETTh1,ccsf_no_contrast_relcal,96,0.7870215939668318,0.5966033476094404
val,ETTh1,ccsf_no_contrast_relcal,192,1.0562844390515238,0.690580409951508
val,ETTh1,ccsf_no_contrast_relcal,336,1.279385546976257,0.7702200755122162
val,ETTh1,ccsf_no_contrast_relcal,720,1.419993113540113,0.8267100188467238
val,ETTh2,ccsf_no_contrast_relcal,96,0.23700594358767071,0.3374873826590677
val,ETTh2,ccsf_no_contrast_relcal,192,0.31704307060378295,0.38697219228682417
val,ETTh2,ccsf_no_contrast_relcal,336,0.4167655560498436,0.44445799064955543
val,ETTh2,ccsf_no_contrast_relcal,720,0.6430327122203178,0.5574651248132189
val,Weather,ccsf_permuted_contrast_relcal,96,0.39277768367901444,0.251378914496551
val,Weather,ccsf_permuted_contrast_relcal,192,0.44706871942617,0.2928121849739303
val,Weather,ccsf_permuted_contrast_relcal,336,0.509829852685687,0.33974172986511675
val,Weather,ccsf_permuted_contrast_relcal,720,0.59376137651917,0.39261248651891945
val,ETTm1,ccsf_permuted_contrast_relcal,96,0.3888358920812607,0.40736754331737757
val,ETTm1,ccsf_permuted_contrast_relcal,192,0.5115190070743362,0.46716113730023306
val,ETTm1,ccsf_permuted_contrast_relcal,336,0.6646660335716748,0.5315656461531207
val,ETTm1,ccsf_permuted_contrast_relcal,720,0.9528484237690766,0.6352454503377278
val,ETTm2,ccsf_permuted_contrast_relcal,96,0.11522598646115512,0.2330527645535767
val,ETTm2,ccsf_permuted_contrast_relcal,192,0.151386691587201,0.2659872743145873
val,ETTm2,ccsf_permuted_contrast_relcal,336,0.19261499242635355,0.29890924891723053
val,ETTm2,ccsf_permuted_contrast_relcal,720,0.27205626876093447,0.3502849632046289
val,ETTh1,ccsf_permuted_contrast_relcal,96,0.7877876792723933,0.5973129284878572
val,ETTh1,ccsf_permuted_contrast_relcal,192,1.0566409657088418,0.6908850225930413
val,ETTh1,ccsf_permuted_contrast_relcal,336,1.279482560764466,0.7703375722325984
val,ETTh1,ccsf_permuted_contrast_relcal,720,1.4204315388782156,0.8268728009528584
val,ETTh2,ccsf_permuted_contrast_relcal,96,0.23710821638815105,0.3375967820174992
val,ETTh2,ccsf_permuted_contrast_relcal,192,0.3171050073967005,0.3870263407782962
val,ETTh2,ccsf_permuted_contrast_relcal,336,0.416855797637254,0.44450536977854516
val,ETTh2,ccsf_permuted_contrast_relcal,720,0.6431295616448753,0.5575011556554171
val,Weather,ccsf_independent_relcal,96,0.39639878443752724,0.2508239063899964
val,Weather,ccsf_independent_relcal,192,0.4490157478333761,0.2922271901819234
val,Weather,ccsf_independent_relcal,336,0.5096607512040507,0.3379502513978098
val,Weather,ccsf_independent_relcal,720,0.5900036714350184,0.3896780101478928
val,ETTm1,ccsf_independent_relcal,96,0.3679235641999791,0.3958238501412173
val,ETTm1,ccsf_independent_relcal,192,0.4920917264729117,0.458064403772975
val,ETTm1,ccsf_independent_relcal,336,0.6499401703255162,0.5241575142191279
val,ETTm1,ccsf_independent_relcal,720,0.9525204482074413,0.6321744516698851
val,ETTm2,ccsf_independent_relcal,96,0.11306547951729347,0.23168728166880706
val,ETTm2,ccsf_independent_relcal,192,0.1494108642800711,0.2660301120098059
val,ETTm2,ccsf_independent_relcal,336,0.19258366544021382,0.3007487748926949
val,ETTm2,ccsf_independent_relcal,720,0.26911803790782063,0.3510837363803552
val,ETTh1,ccsf_independent_relcal,96,0.7832884537056088,0.594558366574347
val,ETTh1,ccsf_independent_relcal,192,1.0442502913065255,0.6850016332852343
val,ETTh1,ccsf_independent_relcal,336,1.2642731158328908,0.7632952709460542
val,ETTh1,ccsf_independent_relcal,720,1.4065899762428469,0.8205917272716761
val,ETTh2,ccsf_independent_relcal,96,0.2298115394078195,0.3353530747505526
val,ETTh2,ccsf_independent_relcal,192,0.3121662080132713,0.38537597632966936
val,ETTh2,ccsf_independent_relcal,336,0.41336346156008186,0.44310033201639143
val,ETTh2,ccsf_independent_relcal,720,0.6404768063997229,0.5566465787796511
test,Weather,a6_measure,96,0.14280098390433107,0.18364199391137656
test,Weather,a6_measure,192,0.18398657557923903,0.2255833944320902
test,Weather,a6_measure,336,0.23405307602961206,0.2664903742512376
test,Weather,a6_measure,720,0.3045573192155346,0.3157985113764761
test,ETTm1,a6_measure,96,0.287551725814144,0.33716027000297877
test,ETTm1,a6_measure,192,0.3274844699633159,0.3596378126452837
test,ETTm1,a6_measure,336,0.3651728281194414,0.3798183875429982
test,ETTm1,a6_measure,720,0.4214201815437537,0.40877454614309705
test,ETTm2,a6_measure,96,0.16118568345568354,0.24593661566010439
test,ETTm2,a6_measure,192,0.21725004419200847,0.28531496226177055
test,ETTm2,a6_measure,336,0.2717103614477961,0.32255349401833605
test,ETTm2,a6_measure,720,0.35036079535943987,0.37786953028200376
test,ETTh1,a6_measure,96,0.3580029001691447,0.39327628242961
test,ETTh1,a6_measure,192,0.3895088559213071,0.4134015232724623
test,ETTh1,a6_measure,336,0.4092353839706897,0.4299287161840598
test,ETTh1,a6_measure,720,0.4613577129774465,0.47247343605935826
test,ETTh2,a6_measure,96,0.2471837242444889,0.32003032202248805
test,ETTh2,a6_measure,192,0.29248092182901353,0.3523946608196656
test,ETTh2,a6_measure,336,0.328793732314789,0.38228575798902126
test,ETTh2,a6_measure,720,0.4082652449088857,0.43770682928499244
test,Weather,siff_v1_equal,96,0.14267253033341074,0.18590363491750947
test,Weather,siff_v1_equal,192,0.18444717947366693,0.22805887191186994
test,Weather,siff_v1_equal,336,0.2348656476804783,0.2694596004586866
test,Weather,siff_v1_equal,720,0.3063376851641034,0.3200886524761304
test,ETTm1,siff_v1_equal,96,0.28605538192102586,0.3363959029908186
test,ETTm1,siff_v1_equal,192,0.32407746636755846,0.3584641720828189
test,ETTm1,siff_v1_equal,336,0.362900134218119,0.37966371808464683
test,ETTm1,siff_v1_equal,720,0.4224307489754483,0.41018082570662606
test,ETTm2,siff_v1_equal,96,0.16621140200977189,0.2527851395387282
test,ETTm2,siff_v1_equal,192,0.22234104947946548,0.29008876869776395
test,ETTm2,siff_v1_equal,336,0.2758422429407593,0.3255999663647621
test,ETTm2,siff_v1_equal,720,0.34944140477868546,0.37700781023385593
test,ETTh1,siff_v1_equal,96,0.36542348224853544,0.39624713140973583
test,ETTh1,siff_v1_equal,192,0.3937364097388288,0.4124822485479811
test,ETTh1,siff_v1_equal,336,0.4088984634853711,0.4252612571322585
test,ETTh1,siff_v1_equal,720,0.46767521692084923,0.47371738077134873
test,ETTh2,siff_v1_equal,96,0.24433372960914454,0.3179860035208754
test,ETTh2,siff_v1_equal,192,0.2864218994986076,0.34961036893819913
test,ETTh2,siff_v1_equal,336,0.3217349311586167,0.37982347847802134
test,ETTh2,siff_v1_equal,720,0.40740678201442215,0.4401493201950042
test,Weather,siff_v1_relcal,96,0.14257545395789853,0.18558758951849094
test,Weather,siff_v1_relcal,192,0.18591288855978466,0.22997277971488508
test,Weather,siff_v1_relcal,336,0.23990687333457902,0.272934402566213
test,Weather,siff_v1_relcal,720,0.31272909937815835,0.32306682115203006
test,ETTm1,siff_v1_relcal,96,0.28651017289363395,0.3371637755412729
test,ETTm1,siff_v1_relcal,192,0.32395994853562166,0.35876030461275193
test,ETTm1,siff_v1_relcal,336,0.36270630738577536,0.3798107852256699
test,ETTm1,siff_v1_relcal,720,0.42158115436395144,0.40995965079929614
test,ETTm2,siff_v1_relcal,96,0.16430421131605977,0.25023119509346553
test,ETTm2,siff_v1_relcal,192,0.22162630302342443,0.2880543179552947
test,ETTm2,siff_v1_relcal,336,0.2756834685652419,0.32354182478622984
test,ETTm2,siff_v1_relcal,720,0.3533745389995272,0.3760941796614589
test,ETTh1,siff_v1_relcal,96,0.36996618111944596,0.4063191875350339
test,ETTh1,siff_v1_relcal,192,0.3972436257514712,0.4220770377263583
test,ETTh1,siff_v1_relcal,336,0.4158217680027529,0.4372220407306605
test,ETTh1,siff_v1_relcal,720,0.4819760024951756,0.4874171930507431
test,ETTh2,siff_v1_relcal,96,0.24467976364855565,0.3185053318887095
test,ETTh2,siff_v1_relcal,192,0.2867492140119206,0.35019576696570875
test,ETTh2,siff_v1_relcal,336,0.3224591577437488,0.3807563814586386
test,ETTh2,siff_v1_relcal,720,0.40939083785165464,0.4416559456172552
test,Weather,ccsf_equal,96,0.1431074524936716,0.1862643830977388
test,Weather,ccsf_equal,192,0.18494328661650963,0.22867697832998604
test,Weather,ccsf_equal,336,0.23602434358115387,0.2699165689301752
test,Weather,ccsf_equal,720,0.3096096625964646,0.32116240141475044
test,ETTm1,ccsf_equal,96,0.2908251332359181,0.337893854648628
test,ETTm1,ccsf_equal,192,0.3286606604471023,0.3599290471343157
test,ETTm1,ccsf_equal,336,0.3674181584239381,0.3810825281290647
test,ETTm1,ccsf_equal,720,0.42376427423949425,0.4107779719611978
test,ETTm2,ccsf_equal,96,0.16574213321608117,0.25285230784902823
test,ETTm2,ccsf_equal,192,0.22085034954058605,0.2897462181094444
test,ETTm2,ccsf_equal,336,0.27242588998801615,0.32472974183904074
test,ETTm2,ccsf_equal,720,0.34911203313709,0.3759172837947166
test,ETTh1,ccsf_equal,96,0.3694400252041573,0.39796281308958864
test,ETTh1,ccsf_equal,192,0.40098077402354637,0.4165004757375958
test,ETTh1,ccsf_equal,336,0.4161923246611663,0.4289839596713282
test,ETTh1,ccsf_equal,720,0.46534165547328665,0.4710321850596166
test,ETTh2,ccsf_equal,96,0.24418202542110243,0.31635843668063107
test,ETTh2,ccsf_equal,192,0.28940863061204475,0.3497174241429961
test,ETTh2,ccsf_equal,336,0.3236330676173684,0.3791569719842149
test,ETTh2,ccsf_equal,720,0.40462728263198805,0.43680744938205673
test,Weather,ccsf_relcal,96,0.14289532988763504,0.18520950470408443
test,Weather,ccsf_relcal,192,0.18635733689144152,0.2290800830681343
test,Weather,ccsf_relcal,336,0.24009588134460585,0.27195001328069807
test,Weather,ccsf_relcal,720,0.31296360926103545,0.3222683951289164
test,ETTm1,ccsf_relcal,96,0.27873746711606895,0.33311143046932606
test,ETTm1,ccsf_relcal,192,0.32220941213544196,0.35752080660674845
test,ETTm1,ccsf_relcal,336,0.3649288483947196,0.380346753750648
test,ETTm1,ccsf_relcal,720,0.4256976963990217,0.4116715128236959
test,ETTm2,ccsf_relcal,96,0.1677131551175552,0.2557366189423023
test,ETTm2,ccsf_relcal,192,0.22191538590303714,0.2912482360131518
test,ETTm2,ccsf_relcal,336,0.2735432754182933,0.3261760389286482
test,ETTm2,ccsf_relcal,720,0.3499004727099706,0.3770601901871318
test,ETTh1,ccsf_relcal,96,0.37419263042176887,0.4024886659199392
test,ETTh1,ccsf_relcal,192,0.40463196323635275,0.4199079850948706
test,ETTh1,ccsf_relcal,336,0.4175098853293803,0.43098351297856985
test,ETTh1,ccsf_relcal,720,0.4661949806861581,0.47243581505253585
test,ETTh2,ccsf_relcal,96,0.24466407117980282,0.31702276447716593
test,ETTh2,ccsf_relcal,192,0.28962189429840773,0.3501744576173576
test,ETTh2,ccsf_relcal,336,0.3241033666642963,0.3798545682094324
test,ETTh2,ccsf_relcal,720,0.4057082405982411,0.437796513802428
test,Weather,ccsf_stdcal,96,0.1424417113899336,0.18474384227634882
test,Weather,ccsf_stdcal,192,0.18556436367062426,0.22815718678598684
test,Weather,ccsf_stdcal,336,0.23850310191846794,0.2706923709467506
test,Weather,ccsf_stdcal,720,0.31122989913689547,0.32150002056391697
test,ETTm1,ccsf_stdcal,96,0.27924393778775436,0.3340354518815945
test,ETTm1,ccsf_stdcal,192,0.32183232871385253,0.35789329237404516
test,ETTm1,ccsf_stdcal,336,0.36411729494207135,0.3803033138896481
test,ETTm1,ccsf_stdcal,720,0.42553717549623077,0.4118728170814943
test,ETTm2,ccsf_stdcal,96,0.1685563827437619,0.25661810518120715
test,ETTm2,ccsf_stdcal,192,0.22260122425853218,0.2919388684431946
test,ETTm2,ccsf_stdcal,336,0.27446586027065245,0.32709127049653797
test,ETTm2,ccsf_stdcal,720,0.3509523027100804,0.37797470004709294
test,ETTh1,ccsf_stdcal,96,0.37332494604468364,0.40218129467931146
test,ETTh1,ccsf_stdcal,192,0.40397746009318375,0.4198154047729874
test,ETTh1,ccsf_stdcal,336,0.41672418403336636,0.43121244059864927
test,ETTh1,ccsf_stdcal,720,0.46614836879181953,0.4727599817630345
test,ETTh2,ccsf_stdcal,96,0.24566729858707348,0.3179300114856448
test,ETTh2,ccsf_stdcal,192,0.29021480372075276,0.3506614127726908
test,ETTh2,ccsf_stdcal,336,0.3246920545643278,0.3803717660449004
test,ETTh2,ccsf_stdcal,720,0.4067564508394134,0.4384884909109477
test,Weather,ccsf_no_contrast_equal,96,0.14188464310971785,0.18652079077345374
test,Weather,ccsf_no_contrast_equal,192,0.18311097008700158,0.22796898219716558
test,Weather,ccsf_no_contrast_equal,336,0.23348676469939827,0.2686791038250269
test,Weather,ccsf_no_contrast_equal,720,0.30695979336662915,0.320528291404518
test,ETTm1,ccsf_no_contrast_equal,96,0.29028765831770753,0.337440574709223
test,ETTm1,ccsf_no_contrast_equal,192,0.3282878966735496,0.35956526371226316
test,ETTm1,ccsf_no_contrast_equal,336,0.36726974709429444,0.38085960809830965
test,ETTm1,ccsf_no_contrast_equal,720,0.42297800968646876,0.4103695863508055
test,ETTm2,ccsf_no_contrast_equal,96,0.16618603391142983,0.2535441035575701
test,ETTm2,ccsf_no_contrast_equal,192,0.22109199410077907,0.2900949418415487
test,ETTm2,ccsf_no_contrast_equal,336,0.27257715240299885,0.3249486301544081
test,ETTm2,ccsf_no_contrast_equal,720,0.34907234671245735,0.3759547102706207
test,ETTh1,ccsf_no_contrast_equal,96,0.36828059399990637,0.3973142936891828
test,ETTh1,ccsf_no_contrast_equal,192,0.4000576249824864,0.4159772811555894
test,ETTh1,ccsf_no_contrast_equal,336,0.4156373486326636,0.42867043337017785
test,ETTh1,ccsf_no_contrast_equal,720,0.4643282941814222,0.47051020137373906
test,ETTh2,ccsf_no_contrast_equal,96,0.24415793920273632,0.3163267575356466
test,ETTh2,ccsf_no_contrast_equal,192,0.2894045088976316,0.34969425594941006
test,ETTh2,ccsf_no_contrast_equal,336,0.32364804626461563,0.37915419921461313
test,ETTh2,ccsf_no_contrast_equal,720,0.4046126834506225,0.43679292693617505
test,Weather,ccsf_no_contrast_relcal,96,0.14229366592868722,0.1845038028242619
test,Weather,ccsf_no_contrast_relcal,192,0.1857503811162557,0.22856556546286677
test,Weather,ccsf_no_contrast_relcal,336,0.23939875406124878,0.271448819091755
test,Weather,ccsf_no_contrast_relcal,720,0.31182891176137356,0.3217231173693445
test,ETTm1,ccsf_no_contrast_relcal,96,0.27809417057623165,0.3324491966928822
test,ETTm1,ccsf_no_contrast_relcal,192,0.3215947931203098,0.3570053771132461
test,ETTm1,ccsf_no_contrast_relcal,336,0.36410662374686287,0.3796838516132013
test,ETTm1,ccsf_no_contrast_relcal,720,0.4247981197066966,0.4109493407238832
test,ETTm2,ccsf_no_contrast_relcal,96,0.16721328846902786,0.25505643740918976
test,ETTm2,ccsf_no_contrast_relcal,192,0.22175574893963643,0.2909901716533829
test,ETTm2,ccsf_no_contrast_relcal,336,0.27336770503457625,0.325969141410162
test,ETTm2,ccsf_no_contrast_relcal,720,0.34968553330721136,0.37682799926872007
test,ETTh1,ccsf_no_contrast_relcal,96,0.37412567446653144,0.4021504425712827
test,ETTh1,ccsf_no_contrast_relcal,192,0.40420957719489115,0.4195047454560302
test,ETTh1,ccsf_no_contrast_relcal,336,0.41696834073190553,0.4305663655866868
test,ETTh1,ccsf_no_contrast_relcal,720,0.4652469172374999,0.47189204228423803
test,ETTh2,ccsf_no_contrast_relcal,96,0.24464483593063452,0.31704498358296457
test,ETTh2,ccsf_no_contrast_relcal,192,0.28962242001105776,0.3501984653322233
test,ETTh2,ccsf_no_contrast_relcal,336,0.3241032043827224,0.37986193809743446
test,ETTh2,ccsf_no_contrast_relcal,720,0.4056552468742272,0.4377837409938446
test,Weather,ccsf_permuted_contrast_relcal,96,0.14319802857022662,0.18542232294580788
test,Weather,ccsf_permuted_contrast_relcal,192,0.18656219394674767,0.22923770517963646
test,Weather,ccsf_permuted_contrast_relcal,336,0.24029994437177568,0.27230491422568126
test,Weather,ccsf_permuted_contrast_relcal,720,0.3131031242606182,0.3224300329753583
test,ETTm1,ccsf_permuted_contrast_relcal,96,0.29135041361628417,0.3380492654196822
