split,comparison,metric,dataset,horizon,gain_percent
val,calibration_on_ccsf,mse,ETTh2,336,-0.09658704973294352
val,calibration_on_ccsf,mse,ETTh2,720,-0.01671233602094091
val,calibration_on_ccsf,mae,Weather,96,1.1157984882965155
val,calibration_on_ccsf,mae,Weather,192,0.5332402937819003
val,calibration_on_ccsf,mae,Weather,336,0.08600705398986719
val,calibration_on_ccsf,mae,Weather,720,0.3887754816711553
val,calibration_on_ccsf,mae,ETTm1,96,1.781211875232569
val,calibration_on_ccsf,mae,ETTm1,192,0.9846586991130946
val,calibration_on_ccsf,mae,ETTm1,336,0.01712410430247946
val,calibration_on_ccsf,mae,ETTm1,720,-0.304940439055823
val,calibration_on_ccsf,mae,ETTm2,96,-1.1481660023826779
val,calibration_on_ccsf,mae,ETTm2,192,-0.5462966961165883
val,calibration_on_ccsf,mae,ETTm2,336,-0.3828097967018884
val,calibration_on_ccsf,mae,ETTm2,720,-0.3391368070926548
val,calibration_on_ccsf,mae,ETTh1,96,-0.8721651688157195
val,calibration_on_ccsf,mae,ETTh1,192,-0.41988354054462995
val,calibration_on_ccsf,mae,ETTh1,336,-0.30795262375009624
val,calibration_on_ccsf,mae,ETTh1,720,-0.16096080583976047
val,calibration_on_ccsf,mae,ETTh2,96,-0.21411896266700925
val,calibration_on_ccsf,mae,ETTh2,192,-0.11289430186165461
val,calibration_on_ccsf,mae,ETTh2,336,-0.09447972927767445
val,calibration_on_ccsf,mae,ETTh2,720,0.0016663040184550226
val,full_over_loss_only,mse,Weather,96,0.29191597357809407
val,full_over_loss_only,mse,Weather,192,0.425474206993226
val,full_over_loss_only,mse,Weather,336,0.2682489705688518
val,full_over_loss_only,mse,Weather,720,-0.36019475126856104
val,full_over_loss_only,mse,ETTm1,96,1.0994653655315378
val,full_over_loss_only,mse,ETTm1,192,0.26924639714103193
val,full_over_loss_only,mse,ETTm1,336,-1.9409776383946697
val,full_over_loss_only,mse,ETTm1,720,-2.6955266398210886
val,full_over_loss_only,mse,ETTm2,96,0.8482203756952411
val,full_over_loss_only,mse,ETTm2,192,3.0602516102951505
val,full_over_loss_only,mse,ETTm2,336,4.093070572169244
val,full_over_loss_only,mse,ETTm2,720,3.693726437807121
val,full_over_loss_only,mse,ETTh1,96,2.8782629424306427
val,full_over_loss_only,mse,ETTh1,192,-0.6043952639040562
val,full_over_loss_only,mse,ETTh1,336,-1.4672345889715777
val,full_over_loss_only,mse,ETTh1,720,-0.006742127819814314
val,full_over_loss_only,mse,ETTh2,96,-1.5074201104214646
val,full_over_loss_only,mse,ETTh2,192,-0.48245785036815647
val,full_over_loss_only,mse,ETTh2,336,-0.2962472533134086
val,full_over_loss_only,mse,ETTh2,720,-3.331642972269666
val,full_over_loss_only,mae,Weather,96,0.20383811117957729
val,full_over_loss_only,mae,Weather,192,0.8870454529742555
val,full_over_loss_only,mae,Weather,336,0.5509500228056297
val,full_over_loss_only,mae,Weather,720,-0.1980388137056588
val,full_over_loss_only,mae,ETTm1,96,0.7849421773732601
val,full_over_loss_only,mae,ETTm1,192,0.44271002653365477
val,full_over_loss_only,mae,ETTm1,336,-0.44562853862535334
val,full_over_loss_only,mae,ETTm1,720,-0.6481610038596264
val,full_over_loss_only,mae,ETTm2,96,-0.7215948784598636
val,full_over_loss_only,mae,ETTm2,192,0.5042088230101549
val,full_over_loss_only,mae,ETTm2,336,1.207336504858758
val,full_over_loss_only,mae,ETTm2,720,1.212031709364314
val,full_over_loss_only,mae,ETTh1,96,3.131367871011137
val,full_over_loss_only,mae,ETTh1,192,1.0118575300802624
val,full_over_loss_only,mae,ETTh1,336,-0.010142027648774032
val,full_over_loss_only,mae,ETTh1,720,0.5293993788882845
val,full_over_loss_only,mae,ETTh2,96,0.1420966782730626
val,full_over_loss_only,mae,ETTh2,192,0.484971959231828
val,full_over_loss_only,mae,ETTh2,336,0.3609736449411871
val,full_over_loss_only,mae,ETTh2,720,-1.7728013236185225
val,relative_over_standardized_teacher,mse,Weather,96,0.011204040839718488
val,relative_over_standardized_teacher,mse,Weather,192,0.09066390206067254
val,relative_over_standardized_teacher,mse,Weather,336,0.003998415126538202
val,relative_over_standardized_teacher,mse,Weather,720,-0.025757080251831432
val,relative_over_standardized_teacher,mse,ETTm1,96,0.147559454163404
val,relative_over_standardized_teacher,mse,ETTm1,192,-0.37016832431251423
val,relative_over_standardized_teacher,mse,ETTm1,336,-1.4043038698737575
val,relative_over_standardized_teacher,mse,ETTm1,720,-1.3501754097192675
val,relative_over_standardized_teacher,mse,ETTm2,96,0.854745155116865
val,relative_over_standardized_teacher,mse,ETTm2,192,0.6024448518072711
val,relative_over_standardized_teacher,mse,ETTm2,336,0.6089199518753197
val,relative_over_standardized_teacher,mse,ETTm2,720,0.6560472542381013
val,relative_over_standardized_teacher,mse,ETTh1,96,0.11020569485913345
val,relative_over_standardized_teacher,mse,ETTh1,192,0.08433532132329224
val,relative_over_standardized_teacher,mse,ETTh1,336,0.4157528424036827
val,relative_over_standardized_teacher,mse,ETTh1,720,0.39190245628880627
val,relative_over_standardized_teacher,mse,ETTh2,96,1.0639032615391453
val,relative_over_standardized_teacher,mse,ETTh2,192,0.585309897816344
val,relative_over_standardized_teacher,mse,ETTh2,336,0.39703608500581966
val,relative_over_standardized_teacher,mse,ETTh2,720,0.19286926608127475
val,relative_over_standardized_teacher,mae,Weather,96,-0.19174409347118004
val,relative_over_standardized_teacher,mae,Weather,192,-0.09765850343741445
val,relative_over_standardized_teacher,mae,Weather,336,0.046767239476952494
val,relative_over_standardized_teacher,mae,Weather,720,0.02473179724676866
val,relative_over_standardized_teacher,mae,ETTm1,96,0.32475551249735446
val,relative_over_standardized_teacher,mae,ETTm1,192,0.029533859865171763
val,relative_over_standardized_teacher,mae,ETTm1,336,-0.3880852087956077
val,relative_over_standardized_teacher,mae,ETTm1,720,-0.3286064111480469
val,relative_over_standardized_teacher,mae,ETTm2,96,0.49109455509325217
val,relative_over_standardized_teacher,mae,ETTm2,192,0.3492781063018313
val,relative_over_standardized_teacher,mae,ETTm2,336,0.36738437434541416
val,relative_over_standardized_teacher,mae,ETTm2,720,0.3203119179478686
val,relative_over_standardized_teacher,mae,ETTh1,96,0.04331300576251307
val,relative_over_standardized_teacher,mae,ETTh1,192,0.04478177213396162
val,relative_over_standardized_teacher,mae,ETTh1,336,0.2671871726954045
val,relative_over_standardized_teacher,mae,ETTh1,720,0.27437264400924644
val,relative_over_standardized_teacher,mae,ETTh2,96,0.4886858286964557
val,relative_over_standardized_teacher,mae,ETTh2,192,0.25457385401743693
val,relative_over_standardized_teacher,mae,ETTh2,336,0.18355504153090285
val,relative_over_standardized_teacher,mae,ETTh2,720,0.07893722334435527
val,contrast_over_full_capacity,mse,Weather,96,-0.20961693532888237
val,contrast_over_full_capacity,mse,Weather,192,-0.18978058062182335
val,contrast_over_full_capacity,mse,Weather,336,-0.06392195268700718
val,contrast_over_full_capacity,mse,Weather,720,-0.11118807965901922
val,contrast_over_full_capacity,mse,ETTm1,96,-0.1027146351180841
val,contrast_over_full_capacity,mse,ETTm1,192,-0.23986255520693778
val,contrast_over_full_capacity,mse,ETTm1,336,-0.5530263373195288
val,contrast_over_full_capacity,mse,ETTm1,720,-0.5945878700765572
val,contrast_over_full_capacity,mse,ETTm2,96,-0.5496774749405464
val,contrast_over_full_capacity,mse,ETTm2,192,-0.21193276797342175
val,contrast_over_full_capacity,mse,ETTm2,336,-0.17299529739809305
val,contrast_over_full_capacity,mse,ETTm2,720,-0.16098003625542034
val,contrast_over_full_capacity,mse,ETTh1,96,-0.061170456017434205
val,contrast_over_full_capacity,mse,ETTh1,192,-0.06381641109838299
val,contrast_over_full_capacity,mse,ETTh1,336,-0.020661785255682297
val,contrast_over_full_capacity,mse,ETTh1,720,-0.0752476771000321
val,contrast_over_full_capacity,mse,ETTh2,96,-0.13218358135653752
val,contrast_over_full_capacity,mse,ETTh2,192,-0.061164599330920666
val,contrast_over_full_capacity,mse,ETTh2,336,-0.03850608410114198
val,contrast_over_full_capacity,mse,ETTh2,720,-0.08143123746089387
val,contrast_over_full_capacity,mae,Weather,96,-0.43500238035816263
val,contrast_over_full_capacity,mae,Weather,192,-0.30080072284863757
val,contrast_over_full_capacity,mae,Weather,336,-0.0837178088626489
val,contrast_over_full_capacity,mae,Weather,720,-0.0862154284300809
val,contrast_over_full_capacity,mae,ETTm1,96,-0.12065253019590827
val,contrast_over_full_capacity,mae,ETTm1,192,-0.13866953937016202
val,contrast_over_full_capacity,mae,ETTm1,336,-0.21125951023335254
val,contrast_over_full_capacity,mae,ETTm1,720,-0.26833269667965176
val,contrast_over_full_capacity,mae,ETTm2,96,-0.3023920875766306
val,contrast_over_full_capacity,mae,ETTm2,192,-0.1289689934528493
val,contrast_over_full_capacity,mae,ETTm2,336,-0.10382811901292754
val,contrast_over_full_capacity,mae,ETTm2,720,-0.08846271585909449
val,contrast_over_full_capacity,mae,ETTh1,96,-0.14141256250215228
val,contrast_over_full_capacity,mae,ETTh1,192,-0.07875221506632446
val,contrast_over_full_capacity,mae,ETTh1,336,-0.025970084137494354
val,contrast_over_full_capacity,mae,ETTh1,720,-0.030816298560920607
val,contrast_over_full_capacity,mae,ETTh2,96,-0.04400298038598205
val,contrast_over_full_capacity,mae,ETTh2,192,-0.0210989604650047
val,contrast_over_full_capacity,mae,ETTh2,336,-0.016189641476715977
val,contrast_over_full_capacity,mae,ETTh2,720,-0.03787279425726542
val,contrast_over_permuted,mse,Weather,96,-0.13735856004786218
val,contrast_over_permuted,mse,Weather,192,-0.10919573377816683
val,contrast_over_permuted,mse,Weather,336,-0.050096884848871426
val,contrast_over_permuted,mse,Weather,720,-0.10052358346686052
val,contrast_over_permuted,mse,ETTm1,96,3.817231506698038
val,contrast_over_permuted,mse,ETTm1,192,1.734547525486685
val,contrast_over_permuted,mse,ETTm1,336,-1.1540682835301963
val,contrast_over_permuted,mse,ETTm1,720,-2.458456092606487
val,contrast_over_permuted,mse,ETTm2,96,0.26973971199291125
val,contrast_over_permuted,mse,ETTm2,192,0.21432236395690918
val,contrast_over_permuted,mse,ETTm2,336,0.10913803272170064
val,contrast_over_permuted,mse,ETTm2,720,0.166115871207273
val,contrast_over_permuted,mse,ETTh1,96,0.036134178670998995
val,contrast_over_permuted,mse,ETTh1,192,-0.030053364669835325
val,contrast_over_permuted,mse,ETTh1,336,-0.01307795129301681
val,contrast_over_permuted,mse,ETTh1,720,-0.04435880769828593
val,contrast_over_permuted,mse,ETTh2,96,-0.08899318083361862
val,contrast_over_permuted,mse,ETTh2,192,-0.0416207022422066
val,contrast_over_permuted,mse,ETTh2,336,-0.016849593673606833
val,contrast_over_permuted,mse,ETTh2,720,-0.0663598900958906
val,contrast_over_permuted,mae,Weather,96,-0.1705929465446676
val,contrast_over_permuted,mae,Weather,192,-0.21273910043129174
val,contrast_over_permuted,mae,Weather,336,-0.05373462297126874
val,contrast_over_permuted,mae,Weather,720,-0.14821316526207884
val,contrast_over_permuted,mae,ETTm1,96,1.8195530661549442
val,contrast_over_permuted,mae,ETTm1,192,0.9860358903805655
val,contrast_over_permuted,mae,ETTm1,336,-0.09274070585949534
val,contrast_over_permuted,mae,ETTm1,720,-0.48564638603074695
val,contrast_over_permuted,mae,ETTm2,96,0.19919743191821881
val,contrast_over_permuted,mae,ETTm2,192,0.12114781313042888
val,contrast_over_permuted,mae,ETTm2,336,0.04378165233063225
val,contrast_over_permuted,mae,ETTm2,720,0.05508691488851358
val,contrast_over_permuted,mae,ETTh1,96,-0.022449071000485432
val,contrast_over_permuted,mae,ETTh1,192,-0.03462728533609738
val,contrast_over_permuted,mae,ETTh1,336,-0.010713495517666871
val,contrast_over_permuted,mae,ETTh1,720,-0.011123757051900718
val,contrast_over_permuted,mae,ETTh2,96,-0.011583388956304397
val,contrast_over_permuted,mae,ETTh2,192,-0.007105102545179598
val,contrast_over_permuted,mae,ETTh2,336,-0.005529072961096837
val,contrast_over_permuted,mae,ETTh2,720,-0.03140742863076973
val,ordered_over_independent,mse,Weather,96,0.7773956704722362
val,ordered_over_independent,mse,Weather,192,0.32489917014613123
val,ordered_over_independent,mse,Weather,336,-0.08329273047975594
val,ordered_over_independent,mse,Weather,720,-0.7380590169006274
val,ordered_over_independent,mse,ETTm1,96,-1.6496800667288314
val,ordered_over_independent,mse,ETTm1,192,-2.144872541847853
val,ordered_over_independent,mse,ETTm1,336,-3.445942281085723
val,ordered_over_independent,mse,ETTm1,720,-2.493734988450136
val,ordered_over_independent,mse,ETTm2,96,-1.6359517579876526
val,ordered_over_independent,mse,ETTm2,192,-1.105255483904144
val,ordered_over_independent,mse,ETTm2,336,0.09288909675311263
val,ordered_over_independent,mse,ETTm2,720,-0.923870518459724
val,ordered_over_independent,mse,ETTh1,96,-0.5380603964311836
val,ordered_over_independent,mse,ETTh1,192,-1.2169717040817485
val,ordered_over_independent,mse,ETTh1,336,-1.2162542132001741
val,ordered_over_independent,mse,ETTh1,720,-1.0288463144633608
val,ordered_over_independent,mse,ETTh2,96,-3.266888661665601
val,ordered_over_independent,mse,ETTh2,192,-1.6243848899037072
val,ordered_over_independent,mse,ETTh2,336,-0.8618503850904791
val,ordered_over_independent,mse,ETTh2,720,-0.4808191779410276
val,ordered_over_independent,mae,Weather,96,-0.39224443074277193
val,ordered_over_independent,mae,Weather,192,-0.41334990064465504
val,ordered_over_independent,mae,Weather,336,-0.5841207091165312
val,ordered_over_independent,mae,Weather,720,-0.9023808562294677
val,ordered_over_independent,mae,ETTm1,96,-1.0437533134334709
val,ordered_over_independent,mae,ETTm1,192,-0.9802894550595243
val,ordered_over_independent,mae,ETTm1,336,-1.507392234586713
val,ordered_over_independent,mae,ETTm1,720,-0.9737889950426792
val,ordered_over_independent,mae,ETTm2,96,-0.3889931964641935
val,ordered_over_independent,mae,ETTm2,192,0.1372308790527077
val,ordered_over_independent,mae,ETTm2,336,0.6551625636089353
val,ordered_over_independent,mae,ETTm2,720,0.2824780109437319
val,ordered_over_independent,mae,ETTh1,96,-0.4858485355382358
val,ordered_over_independent,mae,ETTh1,192,-0.893811596705385
val,ordered_over_independent,mae,ETTh1,336,-0.933430565996507
val,ordered_over_independent,mae,ETTh1,720,-0.7766411469779078
val,ordered_over_independent,mae,ETTh2,96,-0.6807190949448483
val,ordered_over_independent,mae,ETTh2,192,-0.43538340998729996
val,ordered_over_independent,mae,ETTh2,336,-0.32263906954417276
val,ordered_over_independent,mae,ETTh2,720,-0.18497799009231652
val,loss_effect_without_contrast,mse,Weather,96,0.6353871810511724
val,loss_effect_without_contrast,mse,Weather,192,0.5532931807495367
val,loss_effect_without_contrast,mse,Weather,336,0.24023828081845
val,loss_effect_without_contrast,mse,Weather,720,0.3613117001394217
val,loss_effect_without_contrast,mse,ETTm1,96,0.6326841774396352
val,loss_effect_without_contrast,mse,ETTm1,192,0.4186744495455419
val,loss_effect_without_contrast,mse,ETTm1,336,0.16204501957968187
val,loss_effect_without_contrast,mse,ETTm1,720,0.10709871741592103
val,loss_effect_without_contrast,mse,ETTm2,96,-0.4433246162013793
val,loss_effect_without_contrast,mse,ETTm2,192,-0.8542136099207287
val,loss_effect_without_contrast,mse,ETTm2,336,-0.4299752880364771
val,loss_effect_without_contrast,mse,ETTm2,720,-0.16984172045892976
val,loss_effect_without_contrast,mse,ETTh1,96,-3.575836170404978
val,loss_effect_without_contrast,mse,ETTh1,192,-0.11988378744436368
val,loss_effect_without_contrast,mse,ETTh1,336,0.6378258647578461
val,loss_effect_without_contrast,mse,ETTh1,720,-0.29639971315054137
val,loss_effect_without_contrast,mse,ETTh2,96,-0.10964603577927612
val,loss_effect_without_contrast,mse,ETTh2,192,-0.040357213388886315
val,loss_effect_without_contrast,mse,ETTh2,336,-0.1963148678186144
val,loss_effect_without_contrast,mse,ETTh2,720,0.09775863444391186
val,loss_effect_without_contrast,mae,Weather,96,2.1932822092807336
val,loss_effect_without_contrast,mae,Weather,192,0.9253973710735997
val,loss_effect_without_contrast,mae,Weather,336,0.46101430413373334
val,loss_effect_without_contrast,mae,Weather,720,0.7362991367838578
val,loss_effect_without_contrast,mae,ETTm1,96,0.05994907356874357
val,loss_effect_without_contrast,mae,ETTm1,192,0.03383370574953082
val,loss_effect_without_contrast,mae,ETTm1,336,-0.00349119770763906
val,loss_effect_without_contrast,mae,ETTm1,720,0.05789767882905528
val,loss_effect_without_contrast,mae,ETTm2,96,0.20906416041436282
val,loss_effect_without_contrast,mae,ETTm2,192,-0.05840816094129231
val,loss_effect_without_contrast,mae,ETTm2,336,-0.24081584121491417
val,loss_effect_without_contrast,mae,ETTm2,720,-0.06196430587763757
val,loss_effect_without_contrast,mae,ETTh1,96,-3.2005222858980886
