phase,dataset,trial_id,profile_id,seed,horizon,test_mse,test_mae,complete,checkpoint_sha256
H4K,ETTh2,ETTh2__h4k_lr5e4_rank64,h4k_lr5e4_rank64,2021,720,0.4324434492544607,0.4576510046830707,True,bea8a52195e5d70370b31e7748381b272ac49b2c5e55e7b098e28d150897e2e5
H4K,ETTh2,ETTh2__h4k_lr5e4_rank96,h4k_lr5e4_rank96,2021,96,0.2476688724331729,0.32272754803608344,True,8c3931e748e1c71fd55bed5434536b47bb2412cd5f8aedb6bd20a51bde1d57e4
H4K,ETTh2,ETTh2__h4k_lr5e4_rank96,h4k_lr5e4_rank96,2021,192,0.2865960168888096,0.3506034471149473,True,8c3931e748e1c71fd55bed5434536b47bb2412cd5f8aedb6bd20a51bde1d57e4
H4K,ETTh2,ETTh2__h4k_lr5e4_rank96,h4k_lr5e4_rank96,2021,336,0.31617146603133317,0.37542681722402177,True,8c3931e748e1c71fd55bed5434536b47bb2412cd5f8aedb6bd20a51bde1d57e4
H4K,ETTh2,ETTh2__h4k_lr5e4_rank96,h4k_lr5e4_rank96,2021,720,0.4002976857394213,0.4345479453038783,True,8c3931e748e1c71fd55bed5434536b47bb2412cd5f8aedb6bd20a51bde1d57e4
H4K,ETTm1,ETTm1__h4k_lr8e5,h4k_lr8e5,2021,96,0.26610486834458486,0.32658905470846983,True,de18990a4d709a0279bd696302990f64adda008a94d45dd7b1a7910ca7135ac2
H4K,ETTm1,ETTm1__h4k_lr8e5,h4k_lr8e5,2021,192,0.3054194743236932,0.3507712761763986,True,de18990a4d709a0279bd696302990f64adda008a94d45dd7b1a7910ca7135ac2
H4K,ETTm1,ETTm1__h4k_lr8e5,h4k_lr8e5,2021,336,0.3447241741457973,0.37287058505284076,True,de18990a4d709a0279bd696302990f64adda008a94d45dd7b1a7910ca7135ac2
H4K,ETTm1,ETTm1__h4k_lr8e5,h4k_lr8e5,2021,720,0.4076275061052768,0.4058366445299533,True,de18990a4d709a0279bd696302990f64adda008a94d45dd7b1a7910ca7135ac2
H4K,ETTm1,ETTm1__h4k_rank96,h4k_rank96,2021,96,0.266881409412466,0.32789358907375354,True,b2015a86c43521e99911622303a7ed0608f9adaf00da18f737d14abed224722d
H4K,ETTm1,ETTm1__h4k_rank96,h4k_rank96,2021,192,0.30660077411038344,0.35171185495635815,True,b2015a86c43521e99911622303a7ed0608f9adaf00da18f737d14abed224722d
H4K,ETTm1,ETTm1__h4k_rank96,h4k_rank96,2021,336,0.34585054257280573,0.37348353466689344,True,b2015a86c43521e99911622303a7ed0608f9adaf00da18f737d14abed224722d
H4K,ETTm1,ETTm1__h4k_rank96,h4k_rank96,2021,720,0.40839394072816876,0.4059810846805476,True,b2015a86c43521e99911622303a7ed0608f9adaf00da18f737d14abed224722d
H4K,ETTm2,ETTm2__h4k_rank32,h4k_rank32,2021,96,0.16365016048255315,0.25096455411272756,True,18ce32d26d33ef1a68bc028ca547794c78723fe696194ff9405683c548b83062
H4K,ETTm2,ETTm2__h4k_rank32,h4k_rank32,2021,192,0.2200414633501134,0.2890640058399905,True,18ce32d26d33ef1a68bc028ca547794c78723fe696194ff9405683c548b83062
H4K,ETTm2,ETTm2__h4k_rank32,h4k_rank32,2021,336,0.2725517728049565,0.3241648967767039,True,18ce32d26d33ef1a68bc028ca547794c78723fe696194ff9405683c548b83062
H4K,ETTm2,ETTm2__h4k_rank32,h4k_rank32,2021,720,0.3476653582494993,0.37525722967324876,True,18ce32d26d33ef1a68bc028ca547794c78723fe696194ff9405683c548b83062
H4K,ETTm2,ETTm2__h4k_rank48,h4k_rank48,2021,96,0.1645323163420658,0.2506990667514314,True,94f34ae2b9898c6e5f73f5452adec75451f37a29955e058a7dda5726230064ab
H4K,ETTm2,ETTm2__h4k_rank48,h4k_rank48,2021,192,0.22174042532258778,0.2898771695360592,True,94f34ae2b9898c6e5f73f5452adec75451f37a29955e058a7dda5726230064ab
H4K,ETTm2,ETTm2__h4k_rank48,h4k_rank48,2021,336,0.2735235614149332,0.3254568170001254,True,94f34ae2b9898c6e5f73f5452adec75451f37a29955e058a7dda5726230064ab
H4K,ETTm2,ETTm2__h4k_rank48,h4k_rank48,2021,720,0.3449227022880975,0.37524074583195843,True,94f34ae2b9898c6e5f73f5452adec75451f37a29955e058a7dda5726230064ab
H4K,ETTm2,ETTm2__h4k_rank64_capacity64,h4k_rank64_capacity64,2021,96,0.162174129100402,0.24661139574910365,True,ac90337b53244ce8ac38e4b22b458a7598871239d4eed01a2bcb650bea539226
H4K,ETTm2,ETTm2__h4k_rank64_capacity64,h4k_rank64_capacity64,2021,192,0.2216959909051377,0.2873498937194834,True,ac90337b53244ce8ac38e4b22b458a7598871239d4eed01a2bcb650bea539226
H4K,ETTm2,ETTm2__h4k_rank64_capacity64,h4k_rank64_capacity64,2021,336,0.2763349282452774,0.3235407448771136,True,ac90337b53244ce8ac38e4b22b458a7598871239d4eed01a2bcb650bea539226
H4K,ETTm2,ETTm2__h4k_rank64_capacity64,h4k_rank64_capacity64,2021,720,0.3486412574687838,0.37523208111409195,True,ac90337b53244ce8ac38e4b22b458a7598871239d4eed01a2bcb650bea539226
H4K,ETTm2,ETTm2__h4k_rank64_dropout2,h4k_rank64_dropout2,2021,96,0.1617496279242122,0.24745562798661952,True,d7c0232b2b7070351805e4c8385573a4a2c91dc9d83c3944f01bb1e1906b797e
H4K,ETTm2,ETTm2__h4k_rank64_dropout2,h4k_rank64_dropout2,2021,192,0.2179833882045801,0.2854736487057984,True,d7c0232b2b7070351805e4c8385573a4a2c91dc9d83c3944f01bb1e1906b797e
H4K,ETTm2,ETTm2__h4k_rank64_dropout2,h4k_rank64_dropout2,2021,336,0.27073131762234626,0.32033706855573246,True,d7c0232b2b7070351805e4c8385573a4a2c91dc9d83c3944f01bb1e1906b797e
H4K,ETTm2,ETTm2__h4k_rank64_dropout2,h4k_rank64_dropout2,2021,720,0.34425075518473147,0.3720378639040943,True,d7c0232b2b7070351805e4c8385573a4a2c91dc9d83c3944f01bb1e1906b797e
H4K,ETTm2,ETTm2__h4k_rank64_dropout4,h4k_rank64_dropout4,2021,96,0.1621738007386798,0.24820019140759994,True,4b68139c43f204a62dcb80271ced9d4b98f55d661cafe3bc2dead3d39362075e
H4K,ETTm2,ETTm2__h4k_rank64_dropout4,h4k_rank64_dropout4,2021,192,0.21833861928307582,0.2861769050927002,True,4b68139c43f204a62dcb80271ced9d4b98f55d661cafe3bc2dead3d39362075e
H4K,ETTm2,ETTm2__h4k_rank64_dropout4,h4k_rank64_dropout4,2021,336,0.2706394309250333,0.32083909516233,True,4b68139c43f204a62dcb80271ced9d4b98f55d661cafe3bc2dead3d39362075e
H4K,ETTm2,ETTm2__h4k_rank64_dropout4,h4k_rank64_dropout4,2021,720,0.3436635175544719,0.3722049873346751,True,4b68139c43f204a62dcb80271ced9d4b98f55d661cafe3bc2dead3d39362075e
H4K,ETTm2,ETTm2__h4k_rank64_lr5e5,h4k_rank64_lr5e5,2021,96,0.16100232418882082,0.2459576143436203,True,e96b36129e5ffa70139fdb1a2ff5b130f68b66d0aefa1c4cb76fbec0d3a5ae58
H4K,ETTm2,ETTm2__h4k_rank64_lr5e5,h4k_rank64_lr5e5,2021,192,0.2195706968816312,0.28633988145989064,True,e96b36129e5ffa70139fdb1a2ff5b130f68b66d0aefa1c4cb76fbec0d3a5ae58
H4K,ETTm2,ETTm2__h4k_rank64_lr5e5,h4k_rank64_lr5e5,2021,336,0.2735807781198338,0.32202005800298533,True,e96b36129e5ffa70139fdb1a2ff5b130f68b66d0aefa1c4cb76fbec0d3a5ae58
H4K,ETTm2,ETTm2__h4k_rank64_lr5e5,h4k_rank64_lr5e5,2021,720,0.3497947193537575,0.3743075398943248,True,e96b36129e5ffa70139fdb1a2ff5b130f68b66d0aefa1c4cb76fbec0d3a5ae58
H4K,ETTm2,ETTm2__h4k_rank64_patch24,h4k_rank64_patch24,2021,96,0.16411174018767424,0.24822556304225132,True,d3260d54bacc8d695cfb55b8f7ceac2b8fb923b73b3daf13ad4a7b330965fecf
H4K,ETTm2,ETTm2__h4k_rank64_patch24,h4k_rank64_patch24,2021,192,0.22252183277021986,0.2882482301856503,True,d3260d54bacc8d695cfb55b8f7ceac2b8fb923b73b3daf13ad4a7b330965fecf
H4K,ETTm2,ETTm2__h4k_rank64_patch24,h4k_rank64_patch24,2021,336,0.27542374610633324,0.32379400160651944,True,d3260d54bacc8d695cfb55b8f7ceac2b8fb923b73b3daf13ad4a7b330965fecf
H4K,ETTm2,ETTm2__h4k_rank64_patch24,h4k_rank64_patch24,2021,720,0.3481675564480094,0.3750884482301363,True,d3260d54bacc8d695cfb55b8f7ceac2b8fb923b73b3daf13ad4a7b330965fecf
H4K,ETTm2,ETTm2__h4k_rank80,h4k_rank80,2021,96,0.16361959325855865,0.24957425409823594,True,c7f069a0352bd21d1c9018e33f8f308aadc2c0099ff1201c57f5fe0c1848f7a5
H4K,ETTm2,ETTm2__h4k_rank80,h4k_rank80,2021,192,0.22262242936448978,0.2897849143224489,True,c7f069a0352bd21d1c9018e33f8f308aadc2c0099ff1201c57f5fe0c1848f7a5
H4K,ETTm2,ETTm2__h4k_rank80,h4k_rank80,2021,336,0.2756105844208743,0.3245721138759169,True,c7f069a0352bd21d1c9018e33f8f308aadc2c0099ff1201c57f5fe0c1848f7a5
H4K,ETTm2,ETTm2__h4k_rank80,h4k_rank80,2021,720,0.3488484897686077,0.3752960646777726,True,c7f069a0352bd21d1c9018e33f8f308aadc2c0099ff1201c57f5fe0c1848f7a5
H4K,Solar,Solar__h4k_patch2_lr3e4,h4k_patch2_lr3e4,2021,96,0.17258532218908257,0.20136554350506164,True,541d8ecb88de5f411f7f4005e477f97637439e7c35e068d45a184b6c10436cd1
H4K,Solar,Solar__h4k_patch2_lr3e4,h4k_patch2_lr3e4,2021,192,0.18772860166111333,0.21278832749182303,True,541d8ecb88de5f411f7f4005e477f97637439e7c35e068d45a184b6c10436cd1
H4K,Solar,Solar__h4k_patch2_lr3e4,h4k_patch2_lr3e4,2021,336,0.19554570934474333,0.21870286794641888,True,541d8ecb88de5f411f7f4005e477f97637439e7c35e068d45a184b6c10436cd1
H4K,Solar,Solar__h4k_patch2_lr3e4,h4k_patch2_lr3e4,2021,720,0.2029746124809059,0.22322996933551115,True,541d8ecb88de5f411f7f4005e477f97637439e7c35e068d45a184b6c10436cd1
H4K,Solar,Solar__h4k_patch3_lr3e4,h4k_patch3_lr3e4,2021,96,0.18008866955173047,0.20589569726786083,True,ff9a3e1491a3d54d046efd16d74344da71faf15e033d154e448844013420eea9
H4K,Solar,Solar__h4k_patch3_lr3e4,h4k_patch3_lr3e4,2021,192,0.18976503774422776,0.213462189898446,True,ff9a3e1491a3d54d046efd16d74344da71faf15e033d154e448844013420eea9
H4K,Solar,Solar__h4k_patch3_lr3e4,h4k_patch3_lr3e4,2021,336,0.19878688772098352,0.2187132011595126,True,ff9a3e1491a3d54d046efd16d74344da71faf15e033d154e448844013420eea9
H4K,Solar,Solar__h4k_patch3_lr3e4,h4k_patch3_lr3e4,2021,720,0.2048465310419425,0.2228350206418785,True,ff9a3e1491a3d54d046efd16d74344da71faf15e033d154e448844013420eea9
H4K,Weather,Weather__h4k_current_lr5e5_dropout0,h4k_current_lr5e5_dropout0,2021,96,0.14230710279919354,0.18300729127338985,True,a96451a37c7d65996127758af6bda22bc05400171fc610e431a4f10ee16fa6aa
H4K,Weather,Weather__h4k_current_lr5e5_dropout0,h4k_current_lr5e5_dropout0,2021,192,0.18532877170439035,0.22687897068055077,True,a96451a37c7d65996127758af6bda22bc05400171fc610e431a4f10ee16fa6aa
H4K,Weather,Weather__h4k_current_lr5e5_dropout0,h4k_current_lr5e5_dropout0,2021,336,0.2366925444377988,0.2685730858695998,True,a96451a37c7d65996127758af6bda22bc05400171fc610e431a4f10ee16fa6aa
H4K,Weather,Weather__h4k_current_lr5e5_dropout0,h4k_current_lr5e5_dropout0,2021,720,0.308832539243689,0.3183737083959571,True,a96451a37c7d65996127758af6bda22bc05400171fc610e431a4f10ee16fa6aa
H4K,Weather,Weather__h4k_current_lr5e5_patch24,h4k_current_lr5e5_patch24,2021,96,0.14237362060837336,0.18437852965660498,True,a43d489c0bc3c99958b5ca2e8c17e2ec0ec7b43c71964bf3fe0b90b2ecfbf7fe
H4K,Weather,Weather__h4k_current_lr5e5_patch24,h4k_current_lr5e5_patch24,2021,192,0.18413183028154134,0.22602795962122646,True,a43d489c0bc3c99958b5ca2e8c17e2ec0ec7b43c71964bf3fe0b90b2ecfbf7fe
H4K,Weather,Weather__h4k_current_lr5e5_patch24,h4k_current_lr5e5_patch24,2021,336,0.23379291315398046,0.26601210535692266,True,a43d489c0bc3c99958b5ca2e8c17e2ec0ec7b43c71964bf3fe0b90b2ecfbf7fe
H4K,Weather,Weather__h4k_current_lr5e5_patch24,h4k_current_lr5e5_patch24,2021,720,0.3059933586726828,0.31701211908422144,True,a43d489c0bc3c99958b5ca2e8c17e2ec0ec7b43c71964bf3fe0b90b2ecfbf7fe
H4K,Weather,Weather__h4k_current_lr5e5_patch24_dropout0,h4k_current_lr5e5_patch24_dropout0,2021,96,0.14237342537097258,0.18426176104117883,True,3437c620b9587c45175898e09de7fb491c6bf12cf2170c0e3ae35a3bcb90ddd0
H4K,Weather,Weather__h4k_current_lr5e5_patch24_dropout0,h4k_current_lr5e5_patch24_dropout0,2021,192,0.18402621582302062,0.22603439744123185,True,3437c620b9587c45175898e09de7fb491c6bf12cf2170c0e3ae35a3bcb90ddd0
H4K,Weather,Weather__h4k_current_lr5e5_patch24_dropout0,h4k_current_lr5e5_patch24_dropout0,2021,336,0.23374791428466246,0.2660873543690469,True,3437c620b9587c45175898e09de7fb491c6bf12cf2170c0e3ae35a3bcb90ddd0
H4K,Weather,Weather__h4k_current_lr5e5_patch24_dropout0,h4k_current_lr5e5_patch24_dropout0,2021,720,0.30597329047539656,0.3168256075336869,True,3437c620b9587c45175898e09de7fb491c6bf12cf2170c0e3ae35a3bcb90ddd0
H4K,Weather,Weather__h4k_current_patch24_capacity128,h4k_current_patch24_capacity128,2021,96,0.14296801884993773,0.18763145999317093,True,3538e8b0b08534b6d722f127d455fd45282ba66c831cbaaaefab31c5f439f9d3
H4K,Weather,Weather__h4k_current_patch24_capacity128,h4k_current_patch24_capacity128,2021,192,0.18428259722247248,0.22902872782831393,True,3538e8b0b08534b6d722f127d455fd45282ba66c831cbaaaefab31c5f439f9d3
H4K,Weather,Weather__h4k_current_patch24_capacity128,h4k_current_patch24_capacity128,2021,336,0.23349285426811064,0.268873746949889,True,3538e8b0b08534b6d722f127d455fd45282ba66c831cbaaaefab31c5f439f9d3
H4K,Weather,Weather__h4k_current_patch24_capacity128,h4k_current_patch24_capacity128,2021,720,0.3044805640831902,0.3188444968165131,True,3538e8b0b08534b6d722f127d455fd45282ba66c831cbaaaefab31c5f439f9d3
H4K,Weather,Weather__h4k_timealign_dropout2,h4k_timealign_dropout2,2021,96,0.1422627746332982,0.1838924341611703,True,4bc6b27015dde4672c14143f8350709ef160e2e5000644a9bbb717e4ef06de5e
H4K,Weather,Weather__h4k_timealign_dropout2,h4k_timealign_dropout2,2021,192,0.18504664070247775,0.2263731545334625,True,4bc6b27015dde4672c14143f8350709ef160e2e5000644a9bbb717e4ef06de5e
H4K,Weather,Weather__h4k_timealign_dropout2,h4k_timealign_dropout2,2021,336,0.2345968899036317,0.2664897736028019,True,4bc6b27015dde4672c14143f8350709ef160e2e5000644a9bbb717e4ef06de5e
H4K,Weather,Weather__h4k_timealign_dropout2,h4k_timealign_dropout2,2021,720,0.3052237784550339,0.31660213710599294,True,4bc6b27015dde4672c14143f8350709ef160e2e5000644a9bbb717e4ef06de5e
H4K,Weather,Weather__h4k_timealign_dropout3_lr5e5,h4k_timealign_dropout3_lr5e5,2021,96,0.1429836122728124,0.18476924460900457,True,3ed7f28e8ca8cf914509469dde2999fce8db2a2a71ea310e8485d6d2e7e61fe2
H4K,Weather,Weather__h4k_timealign_dropout3_lr5e5,h4k_timealign_dropout3_lr5e5,2021,192,0.18574951852168892,0.22751898344957117,True,3ed7f28e8ca8cf914509469dde2999fce8db2a2a71ea310e8485d6d2e7e61fe2
H4K,Weather,Weather__h4k_timealign_dropout3_lr5e5,h4k_timealign_dropout3_lr5e5,2021,336,0.23573122390787277,0.2679250029244312,True,3ed7f28e8ca8cf914509469dde2999fce8db2a2a71ea310e8485d6d2e7e61fe2
H4K,Weather,Weather__h4k_timealign_dropout3_lr5e5,h4k_timealign_dropout3_lr5e5,2021,720,0.3077473589236629,0.31777340140313004,True,3ed7f28e8ca8cf914509469dde2999fce8db2a2a71ea310e8485d6d2e7e61fe2
