target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
65,0.36238065917399476,0.4070661927086138,15127,test,best-val,ISCF-v1-CPSI-v1
66,0.36281331354867313,0.40728360566678345,15127,test,best-val,ISCF-v1-CPSI-v1
67,0.362988466270152,0.40730959270021194,15127,test,best-val,ISCF-v1-CPSI-v1
68,0.36315578646961083,0.40735314509488946,15127,test,best-val,ISCF-v1-CPSI-v1
69,0.3635036556761096,0.4075504613701831,15127,test,best-val,ISCF-v1-CPSI-v1
70,0.3636171340510654,0.40758674735572215,15127,test,best-val,ISCF-v1-CPSI-v1
71,0.36396930100100355,0.40791384909803974,15127,test,best-val,ISCF-v1-CPSI-v1
72,0.3640471452427015,0.4078982586947163,15127,test,best-val,ISCF-v1-CPSI-v1
73,0.36419880252163256,0.40797409792541883,15127,test,best-val,ISCF-v1-CPSI-v1
74,0.3642960591992038,0.4080386120438393,15127,test,best-val,ISCF-v1-CPSI-v1
75,0.36456330223847394,0.40811496699130173,15127,test,best-val,ISCF-v1-CPSI-v1
76,0.3653047689751981,0.40857052906909075,15127,test,best-val,ISCF-v1-CPSI-v1
77,0.3656879525296204,0.40878009484467476,15127,test,best-val,ISCF-v1-CPSI-v1
78,0.365977301593455,0.40894523275461553,15127,test,best-val,ISCF-v1-CPSI-v1
79,0.36653997946707256,0.40933422233334366,15127,test,best-val,ISCF-v1-CPSI-v1
80,0.3669680808563464,0.40953365477989034,15127,test,best-val,ISCF-v1-CPSI-v1
81,0.36732432516780555,0.40978996112414223,15127,test,best-val,ISCF-v1-CPSI-v1
82,0.3677786350817783,0.41004502927035796,15127,test,best-val,ISCF-v1-CPSI-v1
83,0.36844939558089396,0.4103500578968591,15127,test,best-val,ISCF-v1-CPSI-v1
84,0.36922299451173535,0.41080355265386,15127,test,best-val,ISCF-v1-CPSI-v1
85,0.36976766298575353,0.41112021473901766,15127,test,best-val,ISCF-v1-CPSI-v1
86,0.37014976634117636,0.411299121876941,15127,test,best-val,ISCF-v1-CPSI-v1
87,0.3706101283810737,0.4116510863378981,15127,test,best-val,ISCF-v1-CPSI-v1
88,0.37092187077227246,0.4118081073185715,15127,test,best-val,ISCF-v1-CPSI-v1
89,0.3710380068198474,0.4118258672433099,15127,test,best-val,ISCF-v1-CPSI-v1
90,0.3712238133392525,0.41189934961676417,15127,test,best-val,ISCF-v1-CPSI-v1
91,0.3716727016529287,0.4121436279032885,15127,test,best-val,ISCF-v1-CPSI-v1
92,0.37203605548921925,0.4122935885801207,15127,test,best-val,ISCF-v1-CPSI-v1
93,0.3727089832293889,0.4126780260801122,15127,test,best-val,ISCF-v1-CPSI-v1
94,0.37295002854545967,0.4127604934589597,15127,test,best-val,ISCF-v1-CPSI-v1
95,0.37316280690506803,0.41290840303460896,15127,test,best-val,ISCF-v1-CPSI-v1
96,0.3734890764949303,0.41302861307788385,15127,test,best-val,ISCF-v1-CPSI-v1
97,0.3737245572649753,0.41311580434367795,15127,test,best-val,ISCF-v1-CPSI-v1
98,0.3741942671649735,0.41350918298091055,15127,test,best-val,ISCF-v1-CPSI-v1
99,0.3746328480915098,0.4138072049252533,15127,test,best-val,ISCF-v1-CPSI-v1
100,0.37510691081421216,0.41413398041553035,15127,test,best-val,ISCF-v1-CPSI-v1
101,0.3755615132889699,0.41440318791037734,15127,test,best-val,ISCF-v1-CPSI-v1
102,0.37578439144854886,0.41449088482808155,15127,test,best-val,ISCF-v1-CPSI-v1
103,0.3759942262185813,0.41460737454982244,15127,test,best-val,ISCF-v1-CPSI-v1
104,0.3761540746774533,0.41469920475241906,15127,test,best-val,ISCF-v1-CPSI-v1
105,0.37641577376470264,0.41485554571687583,15127,test,best-val,ISCF-v1-CPSI-v1
106,0.3768622603845088,0.4151062071494557,15127,test,best-val,ISCF-v1-CPSI-v1
107,0.37739937026165626,0.41534011659234105,15127,test,best-val,ISCF-v1-CPSI-v1
108,0.37755866906221575,0.415450322688656,15127,test,best-val,ISCF-v1-CPSI-v1
109,0.37780182369423376,0.4155412004756813,15127,test,best-val,ISCF-v1-CPSI-v1
110,0.3785015652145279,0.4159456889553383,15127,test,best-val,ISCF-v1-CPSI-v1
111,0.37923317865455364,0.4163658614481151,15127,test,best-val,ISCF-v1-CPSI-v1
112,0.37947005664675254,0.416452790984934,15127,test,best-val,ISCF-v1-CPSI-v1
113,0.3796018543587453,0.41655481983629356,15127,test,best-val,ISCF-v1-CPSI-v1
114,0.37992687284092047,0.41671669502942665,15127,test,best-val,ISCF-v1-CPSI-v1
115,0.3802961474193415,0.41689683058795446,15127,test,best-val,ISCF-v1-CPSI-v1
116,0.38043976871396595,0.4170110014128149,15127,test,best-val,ISCF-v1-CPSI-v1
117,0.38073498970531366,0.4171507367177239,15127,test,best-val,ISCF-v1-CPSI-v1
118,0.38091554319913523,0.41723361606748816,15127,test,best-val,ISCF-v1-CPSI-v1
119,0.3814145685218794,0.41746608947706976,15127,test,best-val,ISCF-v1-CPSI-v1
120,0.38156637540660504,0.41754938893173654,15127,test,best-val,ISCF-v1-CPSI-v1
121,0.3817618336162486,0.41766331314709676,15127,test,best-val,ISCF-v1-CPSI-v1
122,0.38189848578481367,0.4177642910503088,15127,test,best-val,ISCF-v1-CPSI-v1
123,0.3821740444457491,0.4179197693692232,15127,test,best-val,ISCF-v1-CPSI-v1
124,0.3824856218224716,0.41813920050983056,15127,test,best-val,ISCF-v1-CPSI-v1
125,0.3826232139288888,0.4182487432104451,15127,test,best-val,ISCF-v1-CPSI-v1
126,0.38284221604199625,0.41841186638012634,15127,test,best-val,ISCF-v1-CPSI-v1
127,0.3832058602771818,0.4186234252442631,15127,test,best-val,ISCF-v1-CPSI-v1
128,0.383449492119499,0.41878545060680816,15127,test,best-val,ISCF-v1-CPSI-v1
129,0.3838999919007014,0.41902661129845126,15127,test,best-val,ISCF-v1-CPSI-v1
130,0.38425870256711847,0.4192550984120861,15127,test,best-val,ISCF-v1-CPSI-v1
131,0.38472795932511483,0.4195022930541999,15127,test,best-val,ISCF-v1-CPSI-v1
132,0.38504358784380543,0.4197190081353097,15127,test,best-val,ISCF-v1-CPSI-v1
133,0.3852307556731137,0.4198428165473652,15127,test,best-val,ISCF-v1-CPSI-v1
134,0.38556533905565393,0.4200506110545487,15127,test,best-val,ISCF-v1-CPSI-v1
135,0.3858985558012197,0.4202864520305858,15127,test,best-val,ISCF-v1-CPSI-v1
136,0.3861301852103608,0.42045466570880324,15127,test,best-val,ISCF-v1-CPSI-v1
137,0.3866332902022771,0.4208357995927766,15127,test,best-val,ISCF-v1-CPSI-v1
138,0.38694427507528206,0.42104165133021126,15127,test,best-val,ISCF-v1-CPSI-v1
139,0.38733859110173174,0.4213077208112974,15127,test,best-val,ISCF-v1-CPSI-v1
140,0.38748725089167557,0.42139761101642975,15127,test,best-val,ISCF-v1-CPSI-v1
141,0.3876049897639286,0.4214529729812726,15127,test,best-val,ISCF-v1-CPSI-v1
142,0.38818781142339903,0.421855100815844,15127,test,best-val,ISCF-v1-CPSI-v1
143,0.38832838762232563,0.421943439916207,15127,test,best-val,ISCF-v1-CPSI-v1
144,0.38855524822590004,0.42214684920545703,15127,test,best-val,ISCF-v1-CPSI-v1
145,0.3890159661747333,0.42240100537768727,15127,test,best-val,ISCF-v1-CPSI-v1
146,0.38916241624288755,0.4224806154625464,15127,test,best-val,ISCF-v1-CPSI-v1
147,0.3893704329734108,0.4226226285846141,15127,test,best-val,ISCF-v1-CPSI-v1
148,0.38956161960201774,0.4227383067482926,15127,test,best-val,ISCF-v1-CPSI-v1
149,0.3896504540660617,0.4228034224401039,15127,test,best-val,ISCF-v1-CPSI-v1
150,0.38972598824713156,0.4228838436466352,15127,test,best-val,ISCF-v1-CPSI-v1
151,0.38980088953660536,0.4229139199488098,15127,test,best-val,ISCF-v1-CPSI-v1
152,0.3902073375499829,0.42318570819004686,15127,test,best-val,ISCF-v1-CPSI-v1
153,0.3904721192203733,0.4233426569133412,15127,test,best-val,ISCF-v1-CPSI-v1
154,0.3907262945925606,0.42353856311747073,15127,test,best-val,ISCF-v1-CPSI-v1
155,0.3909697921593409,0.42370722616770423,15127,test,best-val,ISCF-v1-CPSI-v1
156,0.3912175222002579,0.42389106765101103,15127,test,best-val,ISCF-v1-CPSI-v1
157,0.3915316766303904,0.42411204348610154,15127,test,best-val,ISCF-v1-CPSI-v1
158,0.3916701801217968,0.4241969445726814,15127,test,best-val,ISCF-v1-CPSI-v1
159,0.39198510169509215,0.42446558603005263,15127,test,best-val,ISCF-v1-CPSI-v1
160,0.39226692782546235,0.42469253628628023,15127,test,best-val,ISCF-v1-CPSI-v1
161,0.39230104874227717,0.4247399366297014,15127,test,best-val,ISCF-v1-CPSI-v1
162,0.39248241350397395,0.4248889863591367,15127,test,best-val,ISCF-v1-CPSI-v1
163,0.39275024720194035,0.42508264912228977,15127,test,best-val,ISCF-v1-CPSI-v1
164,0.3928977272779868,0.42523215243354184,15127,test,best-val,ISCF-v1-CPSI-v1
165,0.3931249844322951,0.42539653641050174,15127,test,best-val,ISCF-v1-CPSI-v1
166,0.39320137569592695,0.42545233565946894,15127,test,best-val,ISCF-v1-CPSI-v1
167,0.3933283694529097,0.42552419307095546,15127,test,best-val,ISCF-v1-CPSI-v1
168,0.3936445597350713,0.4257679827540022,15127,test,best-val,ISCF-v1-CPSI-v1
169,0.39404594915408836,0.4260745679748446,15127,test,best-val,ISCF-v1-CPSI-v1
170,0.39425853477740486,0.42622622345433614,15127,test,best-val,ISCF-v1-CPSI-v1
171,0.3946128406721829,0.42646527364653186,15127,test,best-val,ISCF-v1-CPSI-v1
172,0.3947511238139631,0.4265733298465044,15127,test,best-val,ISCF-v1-CPSI-v1
173,0.3950262584348767,0.4267579137325796,15127,test,best-val,ISCF-v1-CPSI-v1
174,0.39529840619179124,0.4269282168630628,15127,test,best-val,ISCF-v1-CPSI-v1
175,0.39540314118602726,0.42699605419883246,15127,test,best-val,ISCF-v1-CPSI-v1
176,0.39563400750059374,0.42713430414651915,15127,test,best-val,ISCF-v1-CPSI-v1
177,0.3958368537147394,0.4273017400541911,15127,test,best-val,ISCF-v1-CPSI-v1
178,0.3964630642868283,0.4277593925409893,15127,test,best-val,ISCF-v1-CPSI-v1
179,0.3966183686690866,0.42788334218878415,15127,test,best-val,ISCF-v1-CPSI-v1
180,0.39709239288149345,0.4282371491140731,15127,test,best-val,ISCF-v1-CPSI-v1
181,0.39729449075348106,0.4283952802209739,15127,test,best-val,ISCF-v1-CPSI-v1
182,0.3974682120666691,0.42851880956820515,15127,test,best-val,ISCF-v1-CPSI-v1
183,0.3977108394149342,0.42873716351489694,15127,test,best-val,ISCF-v1-CPSI-v1
184,0.3978550523573156,0.4288620969476639,15127,test,best-val,ISCF-v1-CPSI-v1
185,0.3979201492121266,0.42893497937915204,15127,test,best-val,ISCF-v1-CPSI-v1
186,0.3980446535522179,0.42906450675838637,15127,test,best-val,ISCF-v1-CPSI-v1
187,0.3982933742692205,0.4292531267258163,15127,test,best-val,ISCF-v1-CPSI-v1
188,0.39851413218993786,0.4294173450400779,15127,test,best-val,ISCF-v1-CPSI-v1
189,0.3986603224389125,0.4295279327506345,15127,test,best-val,ISCF-v1-CPSI-v1
190,0.3987668103718408,0.4296438800270688,15127,test,best-val,ISCF-v1-CPSI-v1
191,0.39878781335562685,0.42969347632059235,15127,test,best-val,ISCF-v1-CPSI-v1
192,0.3989170061037902,0.4298096871494817,15127,test,best-val,ISCF-v1-CPSI-v1
193,0.398939294954098,0.42983398852672267,15127,test,best-val,ISCF-v1-CPSI-v1
194,0.39919561245899016,0.4300508428203099,15127,test,best-val,ISCF-v1-CPSI-v1
195,0.39932789144179404,0.43018272543001773,15127,test,best-val,ISCF-v1-CPSI-v1
196,0.39961173599006355,0.4304193359424955,15127,test,best-val,ISCF-v1-CPSI-v1
197,0.3997757026763547,0.43056162449700064,15127,test,best-val,ISCF-v1-CPSI-v1
198,0.3999806514910033,0.4307742361144321,15127,test,best-val,ISCF-v1-CPSI-v1
199,0.40012762106113625,0.4308923260590691,15127,test,best-val,ISCF-v1-CPSI-v1
200,0.40041800753788814,0.4311121686282164,15127,test,best-val,ISCF-v1-CPSI-v1
201,0.40050966303917607,0.4312120007990673,15127,test,best-val,ISCF-v1-CPSI-v1
202,0.4006659981545019,0.43135148175309657,15127,test,best-val,ISCF-v1-CPSI-v1
203,0.40114493949468566,0.4316663438257333,15127,test,best-val,ISCF-v1-CPSI-v1
204,0.40136443178924963,0.4318327470644706,15127,test,best-val,ISCF-v1-CPSI-v1
205,0.40151551464031726,0.4319487813540609,15127,test,best-val,ISCF-v1-CPSI-v1
206,0.40163151556831983,0.43209160452134737,15127,test,best-val,ISCF-v1-CPSI-v1
207,0.40170651066602475,0.43217086279837885,15127,test,best-val,ISCF-v1-CPSI-v1
208,0.40185200709148833,0.4323182802255686,15127,test,best-val,ISCF-v1-CPSI-v1
209,0.40189223162539955,0.432380100592283,15127,test,best-val,ISCF-v1-CPSI-v1
210,0.402142098931975,0.4325881846640134,15127,test,best-val,ISCF-v1-CPSI-v1
211,0.40234811423595673,0.4327326230651902,15127,test,best-val,ISCF-v1-CPSI-v1
212,0.4024964559500323,0.4328462365282593,15127,test,best-val,ISCF-v1-CPSI-v1
213,0.4026533046553823,0.43298334825477997,15127,test,best-val,ISCF-v1-CPSI-v1
214,0.40296418100595616,0.43321366015960466,15127,test,best-val,ISCF-v1-CPSI-v1
215,0.40307305885127886,0.4333122250043391,15127,test,best-val,ISCF-v1-CPSI-v1
216,0.4032064221066581,0.43343330992821344,15127,test,best-val,ISCF-v1-CPSI-v1
217,0.4035530185491557,0.433625559731716,15127,test,best-val,ISCF-v1-CPSI-v1
218,0.4037786883187984,0.4337927822078358,15127,test,best-val,ISCF-v1-CPSI-v1
219,0.4039962292524713,0.4339299490481764,15127,test,best-val,ISCF-v1-CPSI-v1
220,0.4040840218045392,0.4339939126867663,15127,test,best-val,ISCF-v1-CPSI-v1
221,0.40420681301559586,0.4341272224520602,15127,test,best-val,ISCF-v1-CPSI-v1
222,0.40429362245389217,0.43421942181271944,15127,test,best-val,ISCF-v1-CPSI-v1
223,0.40453190163728686,0.4343991490929797,15127,test,best-val,ISCF-v1-CPSI-v1
224,0.4046742714114456,0.4345491335836589,15127,test,best-val,ISCF-v1-CPSI-v1
225,0.40501540942322783,0.43477319647447865,15127,test,best-val,ISCF-v1-CPSI-v1
226,0.4053352660116235,0.43500210527392,15127,test,best-val,ISCF-v1-CPSI-v1
227,0.4053995675016533,0.43509233775294975,15127,test,best-val,ISCF-v1-CPSI-v1
228,0.4054688899582496,0.43515560711882434,15127,test,best-val,ISCF-v1-CPSI-v1
229,0.40561689589433425,0.43527148287497436,15127,test,best-val,ISCF-v1-CPSI-v1
230,0.40588981149059516,0.43548957825252294,15127,test,best-val,ISCF-v1-CPSI-v1
231,0.40592723737928516,0.4355297525580402,15127,test,best-val,ISCF-v1-CPSI-v1
232,0.4062361504480179,0.43577036480896986,15127,test,best-val,ISCF-v1-CPSI-v1
233,0.40641295330825006,0.43590918014061186,15127,test,best-val,ISCF-v1-CPSI-v1
234,0.4065152781595886,0.4359910829270393,15127,test,best-val,ISCF-v1-CPSI-v1
235,0.4066332485285369,0.4360898435436097,15127,test,best-val,ISCF-v1-CPSI-v1
236,0.40674699456329244,0.43620582841211036,15127,test,best-val,ISCF-v1-CPSI-v1
237,0.4070827233176923,0.4364368070611232,15127,test,best-val,ISCF-v1-CPSI-v1
238,0.40723064496472733,0.4365686756398228,15127,test,best-val,ISCF-v1-CPSI-v1
239,0.40733575222842744,0.4366735647827371,15127,test,best-val,ISCF-v1-CPSI-v1
240,0.4074891839031722,0.43677558333325,15127,test,best-val,ISCF-v1-CPSI-v1
241,0.4075875754814928,0.4368863631013179,15127,test,best-val,ISCF-v1-CPSI-v1
242,0.40781040370394855,0.43704068230741155,15127,test,best-val,ISCF-v1-CPSI-v1
243,0.4078766580060871,0.437124485503016,15127,test,best-val,ISCF-v1-CPSI-v1
244,0.40804116580027605,0.4372879024328025,15127,test,best-val,ISCF-v1-CPSI-v1
245,0.4081660579513099,0.43739159447149806,15127,test,best-val,ISCF-v1-CPSI-v1
246,0.40825258800571945,0.4375016853969448,15127,test,best-val,ISCF-v1-CPSI-v1
247,0.4085583686891678,0.43775484320127683,15127,test,best-val,ISCF-v1-CPSI-v1
248,0.40862814790399626,0.43783362210919696,15127,test,best-val,ISCF-v1-CPSI-v1
249,0.40883579118817065,0.43799773678903275,15127,test,best-val,ISCF-v1-CPSI-v1
250,0.4090458734122168,0.43818369487738096,15127,test,best-val,ISCF-v1-CPSI-v1
251,0.40934108304998684,0.43839014522587205,15127,test,best-val,ISCF-v1-CPSI-v1
252,0.4095452510463115,0.43854854941310106,15127,test,best-val,ISCF-v1-CPSI-v1
253,0.4096342681280798,0.4386088046566217,15127,test,best-val,ISCF-v1-CPSI-v1
254,0.4097529026090009,0.43872043231220875,15127,test,best-val,ISCF-v1-CPSI-v1
255,0.40979347776053954,0.4388024505364064,15127,test,best-val,ISCF-v1-CPSI-v1
256,0.410314404070376,0.4391433479933661,15127,test,best-val,ISCF-v1-CPSI-v1
257,0.4103633469824976,0.43919460697797374,15127,test,best-val,ISCF-v1-CPSI-v1
258,0.4104168962723654,0.43926374625247033,15127,test,best-val,ISCF-v1-CPSI-v1
259,0.4107017586365932,0.4394631659248899,15127,test,best-val,ISCF-v1-CPSI-v1
260,0.41090758538770067,0.4396264517448853,15127,test,best-val,ISCF-v1-CPSI-v1
261,0.41110048082629863,0.4397688103934828,15127,test,best-val,ISCF-v1-CPSI-v1
262,0.411375335706693,0.4399819315531936,15127,test,best-val,ISCF-v1-CPSI-v1
263,0.4115184650799052,0.4401068980261554,15127,test,best-val,ISCF-v1-CPSI-v1
264,0.4117319470341083,0.44023694336443786,15127,test,best-val,ISCF-v1-CPSI-v1
265,0.4118209624785269,0.44030916031552814,15127,test,best-val,ISCF-v1-CPSI-v1
266,0.41190472560647656,0.4403669671298999,15127,test,best-val,ISCF-v1-CPSI-v1
267,0.4119490493949691,0.440448159186355,15127,test,best-val,ISCF-v1-CPSI-v1
268,0.4120948872913408,0.4405901236917192,15127,test,best-val,ISCF-v1-CPSI-v1
269,0.41224424201967513,0.44070404592237233,15127,test,best-val,ISCF-v1-CPSI-v1
270,0.41241774761353345,0.4408167299917388,15127,test,best-val,ISCF-v1-CPSI-v1
271,0.41238776871028765,0.4408297508064342,15127,test,best-val,ISCF-v1-CPSI-v1
272,0.4126538625355892,0.4410032672556128,15127,test,best-val,ISCF-v1-CPSI-v1
273,0.41278100513380567,0.4411291363497999,15127,test,best-val,ISCF-v1-CPSI-v1
274,0.41286732920987446,0.4412105555760649,15127,test,best-val,ISCF-v1-CPSI-v1
275,0.4131202369223268,0.44139285913299836,15127,test,best-val,ISCF-v1-CPSI-v1
276,0.4131728515553506,0.4414580271200753,15127,test,best-val,ISCF-v1-CPSI-v1
277,0.41335537870251077,0.44157784975486836,15127,test,best-val,ISCF-v1-CPSI-v1
278,0.4137743971794245,0.4418327723093793,15127,test,best-val,ISCF-v1-CPSI-v1
279,0.41380346468709145,0.4418700713365178,15127,test,best-val,ISCF-v1-CPSI-v1
280,0.4139229753380757,0.4419902432889124,15127,test,best-val,ISCF-v1-CPSI-v1
281,0.4139989365775658,0.44204486847792057,15127,test,best-val,ISCF-v1-CPSI-v1
282,0.41421024095498166,0.442197202996735,15127,test,best-val,ISCF-v1-CPSI-v1
283,0.4143822655668952,0.44233110151237537,15127,test,best-val,ISCF-v1-CPSI-v1
284,0.414455064266711,0.4423969376867893,15127,test,best-val,ISCF-v1-CPSI-v1
285,0.41503139794343336,0.4427535170449206,15127,test,best-val,ISCF-v1-CPSI-v1
286,0.4151366614904723,0.4428419531563754,15127,test,best-val,ISCF-v1-CPSI-v1
287,0.41524414844743895,0.4429351563829277,15127,test,best-val,ISCF-v1-CPSI-v1
288,0.4153433690504523,0.44300436163183843,15127,test,best-val,ISCF-v1-CPSI-v1
289,0.41541518248669834,0.4430565280330129,15127,test,best-val,ISCF-v1-CPSI-v1
290,0.4153738370378303,0.443066929168468,15127,test,best-val,ISCF-v1-CPSI-v1
291,0.4155015386055377,0.4431737195471849,15127,test,best-val,ISCF-v1-CPSI-v1
292,0.4156253283688569,0.4432888632729163,15127,test,best-val,ISCF-v1-CPSI-v1
293,0.4157014724321012,0.44338684530298444,15127,test,best-val,ISCF-v1-CPSI-v1
294,0.41587495747903264,0.44353463477092586,15127,test,best-val,ISCF-v1-CPSI-v1
295,0.416005788462366,0.44365823356434797,15127,test,best-val,ISCF-v1-CPSI-v1
296,0.41622347854994,0.4438168279588287,15127,test,best-val,ISCF-v1-CPSI-v1
297,0.4163395885703919,0.4439359966467415,15127,test,best-val,ISCF-v1-CPSI-v1
298,0.416462398167028,0.44403790492292744,15127,test,best-val,ISCF-v1-CPSI-v1
299,0.4166104844751227,0.44416272915841243,15127,test,best-val,ISCF-v1-CPSI-v1
300,0.4167853474143607,0.4443031959451328,15127,test,best-val,ISCF-v1-CPSI-v1
301,0.4168692424363359,0.44441150998988305,15127,test,best-val,ISCF-v1-CPSI-v1
302,0.4169078579748213,0.4444719368240626,15127,test,best-val,ISCF-v1-CPSI-v1
303,0.4171304286141398,0.44464040187053266,15127,test,best-val,ISCF-v1-CPSI-v1
304,0.4171288532568806,0.4446681061388092,15127,test,best-val,ISCF-v1-CPSI-v1
305,0.4174024301901618,0.44487381913869317,15127,test,best-val,ISCF-v1-CPSI-v1
306,0.4174848835077974,0.4449796531326664,15127,test,best-val,ISCF-v1-CPSI-v1
307,0.4176277011280689,0.4450999809290752,15127,test,best-val,ISCF-v1-CPSI-v1
308,0.41777217484874485,0.4452167326469908,15127,test,best-val,ISCF-v1-CPSI-v1
309,0.4179670962199927,0.4454003809664151,15127,test,best-val,ISCF-v1-CPSI-v1
310,0.4181219154566376,0.44552176816691474,15127,test,best-val,ISCF-v1-CPSI-v1
