target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
97,0.28952687697717194,0.3392776857798633,75607,test,best-val,SC1-ISCF-v0-SAC-v1
98,0.2898412610096038,0.33951841322820137,75607,test,best-val,SC1-ISCF-v0-SAC-v1
99,0.2902316560603879,0.33986763337834575,75607,test,best-val,SC1-ISCF-v0-SAC-v1
100,0.290583209983782,0.34013562640538564,75607,test,best-val,SC1-ISCF-v0-SAC-v1
101,0.29097787765086514,0.3403576472978274,75607,test,best-val,SC1-ISCF-v0-SAC-v1
102,0.291373964681783,0.3406329294352805,75607,test,best-val,SC1-ISCF-v0-SAC-v1
103,0.2917784705830942,0.34091121419256804,75607,test,best-val,SC1-ISCF-v0-SAC-v1
104,0.2922038617911958,0.3411704248260318,75607,test,best-val,SC1-ISCF-v0-SAC-v1
105,0.292669789486121,0.34146535769187886,75607,test,best-val,SC1-ISCF-v0-SAC-v1
106,0.29315336570516415,0.34177949676313063,75607,test,best-val,SC1-ISCF-v0-SAC-v1
107,0.2936514969740439,0.3420753883669212,75607,test,best-val,SC1-ISCF-v0-SAC-v1
108,0.2941902100441448,0.3424532574015266,75607,test,best-val,SC1-ISCF-v0-SAC-v1
109,0.2947288667899395,0.3427696557927804,75607,test,best-val,SC1-ISCF-v0-SAC-v1
110,0.29527465169840234,0.3431013247499909,75607,test,best-val,SC1-ISCF-v0-SAC-v1
111,0.2958209623123408,0.3434050143040971,75607,test,best-val,SC1-ISCF-v0-SAC-v1
112,0.2964088374929965,0.34373809295363983,75607,test,best-val,SC1-ISCF-v0-SAC-v1
113,0.2969826734418197,0.3440603050323665,75607,test,best-val,SC1-ISCF-v0-SAC-v1
114,0.29756933151297565,0.34439618660450255,75607,test,best-val,SC1-ISCF-v0-SAC-v1
115,0.2982059758344667,0.34475698365038515,75607,test,best-val,SC1-ISCF-v0-SAC-v1
116,0.2988208237910945,0.3450741089912875,75607,test,best-val,SC1-ISCF-v0-SAC-v1
117,0.29943009007557697,0.3453906912251176,75607,test,best-val,SC1-ISCF-v0-SAC-v1
118,0.3000395044460816,0.3457477296179187,75607,test,best-val,SC1-ISCF-v0-SAC-v1
119,0.30063198779789113,0.34605455832203486,75607,test,best-val,SC1-ISCF-v0-SAC-v1
120,0.30120542724827737,0.34635509391469566,75607,test,best-val,SC1-ISCF-v0-SAC-v1
121,0.301813997924383,0.34667458103557214,75607,test,best-val,SC1-ISCF-v0-SAC-v1
122,0.3023644796224934,0.34697036663951586,75607,test,best-val,SC1-ISCF-v0-SAC-v1
123,0.30299356399841393,0.34732584153542045,75607,test,best-val,SC1-ISCF-v0-SAC-v1
124,0.3035885062001189,0.34764442140628077,75607,test,best-val,SC1-ISCF-v0-SAC-v1
125,0.30415939373678774,0.3479485597393888,75607,test,best-val,SC1-ISCF-v0-SAC-v1
126,0.30466340228605526,0.3482132522574511,75607,test,best-val,SC1-ISCF-v0-SAC-v1
127,0.3052525163022113,0.348526784379242,75607,test,best-val,SC1-ISCF-v0-SAC-v1
128,0.3058236548618936,0.34882309675314593,75607,test,best-val,SC1-ISCF-v0-SAC-v1
129,0.30634177183070455,0.3491224246373885,75607,test,best-val,SC1-ISCF-v0-SAC-v1
130,0.30701183523136844,0.3495387586380191,75607,test,best-val,SC1-ISCF-v0-SAC-v1
131,0.30756039158590914,0.3498309543359007,75607,test,best-val,SC1-ISCF-v0-SAC-v1
132,0.3080691611851064,0.3501106482140286,75607,test,best-val,SC1-ISCF-v0-SAC-v1
133,0.3085078099860327,0.3503628171937954,75607,test,best-val,SC1-ISCF-v0-SAC-v1
134,0.3090754884861454,0.3506855288165931,75607,test,best-val,SC1-ISCF-v0-SAC-v1
135,0.3096098807828345,0.3509876559170661,75607,test,best-val,SC1-ISCF-v0-SAC-v1
136,0.310048159184009,0.3512296608519343,75607,test,best-val,SC1-ISCF-v0-SAC-v1
137,0.3105728735782054,0.35152476852459835,75607,test,best-val,SC1-ISCF-v0-SAC-v1
138,0.31102343387790676,0.3517699613480844,75607,test,best-val,SC1-ISCF-v0-SAC-v1
139,0.3115400040627959,0.3520663359784697,75607,test,best-val,SC1-ISCF-v0-SAC-v1
140,0.3120537267704893,0.3523576966331439,75607,test,best-val,SC1-ISCF-v0-SAC-v1
141,0.3125353868928572,0.35261346678334105,75607,test,best-val,SC1-ISCF-v0-SAC-v1
142,0.31301144297667954,0.35287747560187543,75607,test,best-val,SC1-ISCF-v0-SAC-v1
143,0.3135185864670797,0.35315418753904576,75607,test,best-val,SC1-ISCF-v0-SAC-v1
144,0.3141508707954359,0.3535439361318079,75607,test,best-val,SC1-ISCF-v0-SAC-v1
145,0.3146356325359027,0.3537959515920409,75607,test,best-val,SC1-ISCF-v0-SAC-v1
146,0.3150700843500873,0.3540383157603917,75607,test,best-val,SC1-ISCF-v0-SAC-v1
147,0.3154484891291171,0.3542338088215039,75607,test,best-val,SC1-ISCF-v0-SAC-v1
148,0.31585511566974317,0.3544681936638809,75607,test,best-val,SC1-ISCF-v0-SAC-v1
149,0.3161970544324569,0.3546478394929458,75607,test,best-val,SC1-ISCF-v0-SAC-v1
150,0.3165482107593319,0.35483337794772046,75607,test,best-val,SC1-ISCF-v0-SAC-v1
151,0.31693568164841907,0.3550501132713401,75607,test,best-val,SC1-ISCF-v0-SAC-v1
152,0.31726609795071337,0.3552264228456652,75607,test,best-val,SC1-ISCF-v0-SAC-v1
153,0.31762149409934093,0.35541153599778286,75607,test,best-val,SC1-ISCF-v0-SAC-v1
154,0.317944028088069,0.35558537609858254,75607,test,best-val,SC1-ISCF-v0-SAC-v1
155,0.31825464954304195,0.3557552679910285,75607,test,best-val,SC1-ISCF-v0-SAC-v1
156,0.3185686624087695,0.3559323259713894,75607,test,best-val,SC1-ISCF-v0-SAC-v1
157,0.31889773570184,0.3561225889168788,75607,test,best-val,SC1-ISCF-v0-SAC-v1
158,0.31920046622448994,0.35629225947547183,75607,test,best-val,SC1-ISCF-v0-SAC-v1
159,0.31948347326043786,0.35645109576105016,75607,test,best-val,SC1-ISCF-v0-SAC-v1
160,0.3197538745741444,0.35660187643202396,75607,test,best-val,SC1-ISCF-v0-SAC-v1
161,0.32005041525578654,0.3567700088943634,75607,test,best-val,SC1-ISCF-v0-SAC-v1
162,0.32032480790528794,0.35692271899156325,75607,test,best-val,SC1-ISCF-v0-SAC-v1
163,0.3205974155106254,0.3570695043850418,75607,test,best-val,SC1-ISCF-v0-SAC-v1
164,0.32092958395357724,0.35726841148763655,75607,test,best-val,SC1-ISCF-v0-SAC-v1
165,0.32119398068784666,0.35741774469096893,75607,test,best-val,SC1-ISCF-v0-SAC-v1
166,0.3214728383065265,0.3575751544674849,75607,test,best-val,SC1-ISCF-v0-SAC-v1
167,0.3217347908353332,0.35773557516875004,75607,test,best-val,SC1-ISCF-v0-SAC-v1
168,0.3219888624338352,0.3578754237076919,75607,test,best-val,SC1-ISCF-v0-SAC-v1
169,0.32223518293383946,0.3580156866971887,75607,test,best-val,SC1-ISCF-v0-SAC-v1
170,0.32253111534005596,0.35817346171211845,75607,test,best-val,SC1-ISCF-v0-SAC-v1
171,0.32284894558114674,0.35835970874933304,75607,test,best-val,SC1-ISCF-v0-SAC-v1
172,0.3231298239903099,0.3585124853706022,75607,test,best-val,SC1-ISCF-v0-SAC-v1
173,0.323451526927139,0.35867877613527077,75607,test,best-val,SC1-ISCF-v0-SAC-v1
174,0.3237280491082253,0.35882446059551004,75607,test,best-val,SC1-ISCF-v0-SAC-v1
175,0.32397187020096785,0.35896108286095557,75607,test,best-val,SC1-ISCF-v0-SAC-v1
176,0.32422846863277804,0.3591044161643891,75607,test,best-val,SC1-ISCF-v0-SAC-v1
177,0.32449684628280484,0.3592435739548161,75607,test,best-val,SC1-ISCF-v0-SAC-v1
178,0.32474077130245765,0.3593757552264646,75607,test,best-val,SC1-ISCF-v0-SAC-v1
179,0.3250214418914027,0.3595192167256271,75607,test,best-val,SC1-ISCF-v0-SAC-v1
180,0.32526922193454244,0.3596609955043691,75607,test,best-val,SC1-ISCF-v0-SAC-v1
181,0.3255268290006364,0.3597975239085376,75607,test,best-val,SC1-ISCF-v0-SAC-v1
182,0.325747763644641,0.35992299985236853,75607,test,best-val,SC1-ISCF-v0-SAC-v1
183,0.3259824149765873,0.3600508046809185,75607,test,best-val,SC1-ISCF-v0-SAC-v1
184,0.32621422682512957,0.36017314638699804,75607,test,best-val,SC1-ISCF-v0-SAC-v1
185,0.3264521013203238,0.36031101125884435,75607,test,best-val,SC1-ISCF-v0-SAC-v1
186,0.32669905216171913,0.3604495559708537,75607,test,best-val,SC1-ISCF-v0-SAC-v1
187,0.3269345627094249,0.3605733959425273,75607,test,best-val,SC1-ISCF-v0-SAC-v1
188,0.32718569189885766,0.36070310540756734,75607,test,best-val,SC1-ISCF-v0-SAC-v1
189,0.32741290924109234,0.3608317207024001,75607,test,best-val,SC1-ISCF-v0-SAC-v1
190,0.3276718116454313,0.36095859696398214,75607,test,best-val,SC1-ISCF-v0-SAC-v1
191,0.32792132177017064,0.3610817511787453,75607,test,best-val,SC1-ISCF-v0-SAC-v1
192,0.3281710227098011,0.36120756827203154,75607,test,best-val,SC1-ISCF-v0-SAC-v1
193,0.3284471240289135,0.36134379537967004,75607,test,best-val,SC1-ISCF-v0-SAC-v1
194,0.3287098545131279,0.361481985626149,75607,test,best-val,SC1-ISCF-v0-SAC-v1
195,0.3289684002806937,0.361624507796419,75607,test,best-val,SC1-ISCF-v0-SAC-v1
196,0.329220971308207,0.3617671372902599,75607,test,best-val,SC1-ISCF-v0-SAC-v1
197,0.3295286252688451,0.3619233397626225,75607,test,best-val,SC1-ISCF-v0-SAC-v1
198,0.32983476157109015,0.36208687413878615,75607,test,best-val,SC1-ISCF-v0-SAC-v1
199,0.33012112305162,0.3622454230815765,75607,test,best-val,SC1-ISCF-v0-SAC-v1
200,0.3304150629939097,0.36240524403946434,75607,test,best-val,SC1-ISCF-v0-SAC-v1
201,0.33071886254876254,0.36256913153130343,75607,test,best-val,SC1-ISCF-v0-SAC-v1
202,0.3310317640409133,0.36273860772152505,75607,test,best-val,SC1-ISCF-v0-SAC-v1
203,0.3314008352557742,0.36294380178476043,75607,test,best-val,SC1-ISCF-v0-SAC-v1
204,0.3317559279561254,0.36314052795384955,75607,test,best-val,SC1-ISCF-v0-SAC-v1
205,0.33210908561679986,0.3633322280214502,75607,test,best-val,SC1-ISCF-v0-SAC-v1
206,0.3324770682180308,0.36352176488079724,75607,test,best-val,SC1-ISCF-v0-SAC-v1
207,0.332839846610596,0.36371525531947635,75607,test,best-val,SC1-ISCF-v0-SAC-v1
208,0.33324845734196884,0.3639306467728282,75607,test,best-val,SC1-ISCF-v0-SAC-v1
209,0.33360060206749076,0.36411480858474704,75607,test,best-val,SC1-ISCF-v0-SAC-v1
210,0.33397378386326754,0.3643047686993829,75607,test,best-val,SC1-ISCF-v0-SAC-v1
211,0.33434990604906734,0.36449606861587297,75607,test,best-val,SC1-ISCF-v0-SAC-v1
212,0.3346971392704913,0.36467669428554506,75607,test,best-val,SC1-ISCF-v0-SAC-v1
213,0.33506129042354,0.36486437489412304,75607,test,best-val,SC1-ISCF-v0-SAC-v1
214,0.3354141769793369,0.36504848726448946,75607,test,best-val,SC1-ISCF-v0-SAC-v1
215,0.33575393496095635,0.36523194541323284,75607,test,best-val,SC1-ISCF-v0-SAC-v1
216,0.33612435549272845,0.3654234030172538,75607,test,best-val,SC1-ISCF-v0-SAC-v1
217,0.336477315814242,0.36561279035044214,75607,test,best-val,SC1-ISCF-v0-SAC-v1
218,0.3368741721122601,0.3658265421095059,75607,test,best-val,SC1-ISCF-v0-SAC-v1
219,0.33725551708018076,0.36603950564254195,75607,test,best-val,SC1-ISCF-v0-SAC-v1
220,0.33766764895742096,0.36626729613411607,75607,test,best-val,SC1-ISCF-v0-SAC-v1
221,0.33800895316034985,0.366446516255937,75607,test,best-val,SC1-ISCF-v0-SAC-v1
222,0.3384270499284838,0.366700018562721,75607,test,best-val,SC1-ISCF-v0-SAC-v1
223,0.33885060615659796,0.3669472153969558,75607,test,best-val,SC1-ISCF-v0-SAC-v1
224,0.33929346519777653,0.3672048295616503,75607,test,best-val,SC1-ISCF-v0-SAC-v1
225,0.3397030419276005,0.367414156144658,75607,test,best-val,SC1-ISCF-v0-SAC-v1
226,0.34004528565343606,0.36758957952932103,75607,test,best-val,SC1-ISCF-v0-SAC-v1
227,0.3403674782196188,0.3677616934901579,75607,test,best-val,SC1-ISCF-v0-SAC-v1
228,0.3407136526602498,0.36794326617253165,75607,test,best-val,SC1-ISCF-v0-SAC-v1
229,0.3410860561918289,0.3681389687017699,75607,test,best-val,SC1-ISCF-v0-SAC-v1
230,0.34147711977980494,0.36834192356088125,75607,test,best-val,SC1-ISCF-v0-SAC-v1
231,0.3417915853577045,0.36850677611765786,75607,test,best-val,SC1-ISCF-v0-SAC-v1
232,0.34213450779533033,0.3686949215751667,75607,test,best-val,SC1-ISCF-v0-SAC-v1
233,0.34245546100104085,0.36885547903976007,75607,test,best-val,SC1-ISCF-v0-SAC-v1
234,0.3428138515346207,0.3690502909713446,75607,test,best-val,SC1-ISCF-v0-SAC-v1
235,0.34316941054392514,0.369227482349704,75607,test,best-val,SC1-ISCF-v0-SAC-v1
236,0.34352120105540307,0.3694071544853936,75607,test,best-val,SC1-ISCF-v0-SAC-v1
237,0.3438951643343887,0.36960088383241535,75607,test,best-val,SC1-ISCF-v0-SAC-v1
238,0.344248083922722,0.3697925668236742,75607,test,best-val,SC1-ISCF-v0-SAC-v1
239,0.34456883779553044,0.3699528339266926,75607,test,best-val,SC1-ISCF-v0-SAC-v1
240,0.34489082733948717,0.3701130707041225,75607,test,best-val,SC1-ISCF-v0-SAC-v1
241,0.34518260254260075,0.3702634058126443,75607,test,best-val,SC1-ISCF-v0-SAC-v1
242,0.34552990097305764,0.3704500000295918,75607,test,best-val,SC1-ISCF-v0-SAC-v1
243,0.3458557220875926,0.37060673402616096,75607,test,best-val,SC1-ISCF-v0-SAC-v1
244,0.34618290187855266,0.37077480030398774,75607,test,best-val,SC1-ISCF-v0-SAC-v1
245,0.3464789515677687,0.37092882767556523,75607,test,best-val,SC1-ISCF-v0-SAC-v1
246,0.34675603439042685,0.3710741925939901,75607,test,best-val,SC1-ISCF-v0-SAC-v1
247,0.3470618596715459,0.3712396606385014,75607,test,best-val,SC1-ISCF-v0-SAC-v1
248,0.3473321837296207,0.37137760298983313,75607,test,best-val,SC1-ISCF-v0-SAC-v1
249,0.34761890635175485,0.37152964278041584,75607,test,best-val,SC1-ISCF-v0-SAC-v1
250,0.34787534934891734,0.37166413562282896,75607,test,best-val,SC1-ISCF-v0-SAC-v1
251,0.3481196115521435,0.37180145423665056,75607,test,best-val,SC1-ISCF-v0-SAC-v1
252,0.34840219032119046,0.3719486614727142,75607,test,best-val,SC1-ISCF-v0-SAC-v1
253,0.34864761806610706,0.3720799440493115,75607,test,best-val,SC1-ISCF-v0-SAC-v1
254,0.3488884316987371,0.37221267734119395,75607,test,best-val,SC1-ISCF-v0-SAC-v1
255,0.3491483537702755,0.37235670357832845,75607,test,best-val,SC1-ISCF-v0-SAC-v1
256,0.3494076331151148,0.37249747482293616,75607,test,best-val,SC1-ISCF-v0-SAC-v1
257,0.3496299978007728,0.37262003482021744,75607,test,best-val,SC1-ISCF-v0-SAC-v1
258,0.34987291038424045,0.3727506141456162,75607,test,best-val,SC1-ISCF-v0-SAC-v1
259,0.3501134565189957,0.37287990460253595,75607,test,best-val,SC1-ISCF-v0-SAC-v1
260,0.3503491072594087,0.3730094608639843,75607,test,best-val,SC1-ISCF-v0-SAC-v1
261,0.3505740610814102,0.3731322742732238,75607,test,best-val,SC1-ISCF-v0-SAC-v1
262,0.350837343131432,0.3732758106105145,75607,test,best-val,SC1-ISCF-v0-SAC-v1
263,0.35108524096313926,0.37341201363900073,75607,test,best-val,SC1-ISCF-v0-SAC-v1
264,0.35132396920871567,0.37353270192761984,75607,test,best-val,SC1-ISCF-v0-SAC-v1
265,0.3515370349988384,0.3736430626417008,75607,test,best-val,SC1-ISCF-v0-SAC-v1
266,0.35178230190991894,0.37376953667632673,75607,test,best-val,SC1-ISCF-v0-SAC-v1
267,0.3520626195019832,0.37392765906842135,75607,test,best-val,SC1-ISCF-v0-SAC-v1
268,0.35234766064834494,0.3740936658242282,75607,test,best-val,SC1-ISCF-v0-SAC-v1
269,0.35260551367913534,0.37423872173171696,75607,test,best-val,SC1-ISCF-v0-SAC-v1
270,0.3528554397424148,0.3743822616532968,75607,test,best-val,SC1-ISCF-v0-SAC-v1
271,0.3531014464210697,0.3745052298428254,75607,test,best-val,SC1-ISCF-v0-SAC-v1
272,0.3532991171960751,0.3746106366309888,75607,test,best-val,SC1-ISCF-v0-SAC-v1
273,0.35350743367411547,0.37472135374964155,75607,test,best-val,SC1-ISCF-v0-SAC-v1
274,0.3537208200850628,0.3748311887496911,75607,test,best-val,SC1-ISCF-v0-SAC-v1
275,0.3539437110898195,0.3749419530078717,75607,test,best-val,SC1-ISCF-v0-SAC-v1
276,0.35416242181860846,0.3750582409289125,75607,test,best-val,SC1-ISCF-v0-SAC-v1
277,0.3543867969545829,0.3751679920578613,75607,test,best-val,SC1-ISCF-v0-SAC-v1
278,0.3546188866012685,0.37528646907018315,75607,test,best-val,SC1-ISCF-v0-SAC-v1
279,0.3548344904536512,0.3754002420236889,75607,test,best-val,SC1-ISCF-v0-SAC-v1
280,0.35507268787769897,0.3755152887635344,75607,test,best-val,SC1-ISCF-v0-SAC-v1
281,0.35528228787134947,0.3756209052516289,75607,test,best-val,SC1-ISCF-v0-SAC-v1
282,0.35549856282918857,0.37572776723101997,75607,test,best-val,SC1-ISCF-v0-SAC-v1
283,0.3557047155410015,0.37583371260269893,75607,test,best-val,SC1-ISCF-v0-SAC-v1
284,0.3559010121974252,0.37594187057306383,75607,test,best-val,SC1-ISCF-v0-SAC-v1
285,0.35610021704891454,0.37604562901346683,75607,test,best-val,SC1-ISCF-v0-SAC-v1
286,0.35631690797853277,0.3761511346565683,75607,test,best-val,SC1-ISCF-v0-SAC-v1
287,0.35653217908069373,0.37625608929994864,75607,test,best-val,SC1-ISCF-v0-SAC-v1
288,0.3567348196393962,0.3763535514648727,75607,test,best-val,SC1-ISCF-v0-SAC-v1
289,0.35693967245746155,0.3764580959434195,75607,test,best-val,SC1-ISCF-v0-SAC-v1
290,0.35717067160024635,0.3765669033157958,75607,test,best-val,SC1-ISCF-v0-SAC-v1
