target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
28,0.10382406567315773,0.20287526513629994,75607,test,best-val,ISCF-v1-CPSI-v1
29,0.10508416892904385,0.20405841207811323,75607,test,best-val,ISCF-v1-CPSI-v1
30,0.10639976268888769,0.20532748968878622,75607,test,best-val,ISCF-v1-CPSI-v1
31,0.10804714608584255,0.20687280454024767,75607,test,best-val,ISCF-v1-CPSI-v1
32,0.10934119188040176,0.20809257856481886,75607,test,best-val,ISCF-v1-CPSI-v1
33,0.11056449270822574,0.20929785852328397,75607,test,best-val,ISCF-v1-CPSI-v1
34,0.11188939409779576,0.21051186243371395,75607,test,best-val,ISCF-v1-CPSI-v1
35,0.11304860945730065,0.21157970897629522,75607,test,best-val,ISCF-v1-CPSI-v1
36,0.11423427605848893,0.2126382197799924,75607,test,best-val,ISCF-v1-CPSI-v1
37,0.11537102020594017,0.21365656816233675,75607,test,best-val,ISCF-v1-CPSI-v1
38,0.11656222807659045,0.21467486604769265,75607,test,best-val,ISCF-v1-CPSI-v1
39,0.11788501620169847,0.2157714212665369,75607,test,best-val,ISCF-v1-CPSI-v1
40,0.11909523912604512,0.21679684576691885,75607,test,best-val,ISCF-v1-CPSI-v1
41,0.1201561914174764,0.21772246696296912,75607,test,best-val,ISCF-v1-CPSI-v1
42,0.12122894782326185,0.21864422839327513,75607,test,best-val,ISCF-v1-CPSI-v1
43,0.12240422677789722,0.21960404436959025,75607,test,best-val,ISCF-v1-CPSI-v1
44,0.1237028260755236,0.22065601959981493,75607,test,best-val,ISCF-v1-CPSI-v1
45,0.12475465565878949,0.22148827158088427,75607,test,best-val,ISCF-v1-CPSI-v1
46,0.12585403747178991,0.22236214794531364,75607,test,best-val,ISCF-v1-CPSI-v1
47,0.12686590212169988,0.22319823280361936,75607,test,best-val,ISCF-v1-CPSI-v1
48,0.12785192654988584,0.22398672525380064,75607,test,best-val,ISCF-v1-CPSI-v1
49,0.12884417815704663,0.22478073663621542,75607,test,best-val,ISCF-v1-CPSI-v1
50,0.12993302636807147,0.22560566406254892,75607,test,best-val,ISCF-v1-CPSI-v1
51,0.13098769642211794,0.2264232612148033,75607,test,best-val,ISCF-v1-CPSI-v1
52,0.1319841755203906,0.22718056884737015,75607,test,best-val,ISCF-v1-CPSI-v1
53,0.13300000048569136,0.22795491986073235,75607,test,best-val,ISCF-v1-CPSI-v1
54,0.13393728328534288,0.22869059022488497,75607,test,best-val,ISCF-v1-CPSI-v1
55,0.13490022273642363,0.22941917317252652,75607,test,best-val,ISCF-v1-CPSI-v1
56,0.13587281278058908,0.23014798564647698,75607,test,best-val,ISCF-v1-CPSI-v1
57,0.13681406973177254,0.23086096626279853,75607,test,best-val,ISCF-v1-CPSI-v1
58,0.13781672822748628,0.23159792357509976,75607,test,best-val,ISCF-v1-CPSI-v1
59,0.13881457246523649,0.23234571200094578,75607,test,best-val,ISCF-v1-CPSI-v1
60,0.13994285431471334,0.23314125882422865,75607,test,best-val,ISCF-v1-CPSI-v1
61,0.14096527632239084,0.23387136067051034,75607,test,best-val,ISCF-v1-CPSI-v1
62,0.1419202646857864,0.23454698064161222,75607,test,best-val,ISCF-v1-CPSI-v1
63,0.14285137808850895,0.23520079688092205,75607,test,best-val,ISCF-v1-CPSI-v1
64,0.14381677781340638,0.23587661737943025,75607,test,best-val,ISCF-v1-CPSI-v1
65,0.14464453265539637,0.23647337005231725,75607,test,best-val,ISCF-v1-CPSI-v1
66,0.145573069804981,0.23710810423865927,75607,test,best-val,ISCF-v1-CPSI-v1
67,0.14645466415643046,0.23774243262651643,75607,test,best-val,ISCF-v1-CPSI-v1
68,0.14730110626057605,0.23832621744066046,75607,test,best-val,ISCF-v1-CPSI-v1
69,0.1481623855998938,0.23890949125715194,75607,test,best-val,ISCF-v1-CPSI-v1
70,0.1490657688375283,0.2394995522883429,75607,test,best-val,ISCF-v1-CPSI-v1
71,0.1498970084041281,0.24005375228240253,75607,test,best-val,ISCF-v1-CPSI-v1
72,0.150745997958431,0.24064325792464658,75607,test,best-val,ISCF-v1-CPSI-v1
73,0.15156801489074254,0.2411926649477726,75607,test,best-val,ISCF-v1-CPSI-v1
74,0.1524025559164968,0.24176324966845877,75607,test,best-val,ISCF-v1-CPSI-v1
75,0.15318319059907712,0.24227437117092526,75607,test,best-val,ISCF-v1-CPSI-v1
76,0.15406075755542492,0.24284248800701408,75607,test,best-val,ISCF-v1-CPSI-v1
77,0.15479190511769234,0.24332444515775387,75607,test,best-val,ISCF-v1-CPSI-v1
78,0.1555825642432283,0.24383106625836465,75607,test,best-val,ISCF-v1-CPSI-v1
79,0.15630608175223978,0.24429851855051066,75607,test,best-val,ISCF-v1-CPSI-v1
80,0.15712325908854907,0.24481835433563945,75607,test,best-val,ISCF-v1-CPSI-v1
81,0.15788552729199823,0.24531332732308442,75607,test,best-val,ISCF-v1-CPSI-v1
82,0.15865242817081188,0.24582106662081538,75607,test,best-val,ISCF-v1-CPSI-v1
83,0.1594100066353049,0.2463199114086602,75607,test,best-val,ISCF-v1-CPSI-v1
84,0.16014796429285072,0.24680335751402196,75607,test,best-val,ISCF-v1-CPSI-v1
85,0.1610538615761193,0.24738332170077565,75607,test,best-val,ISCF-v1-CPSI-v1
86,0.1617651918330332,0.24784159762824548,75607,test,best-val,ISCF-v1-CPSI-v1
87,0.16250338280896845,0.2482981120798343,75607,test,best-val,ISCF-v1-CPSI-v1
88,0.16328827233388368,0.24878007322261725,75607,test,best-val,ISCF-v1-CPSI-v1
89,0.16406301673578055,0.2492638181536683,75607,test,best-val,ISCF-v1-CPSI-v1
90,0.1647663133808479,0.24969114686005173,75607,test,best-val,ISCF-v1-CPSI-v1
91,0.16545121382243413,0.25013893251267955,75607,test,best-val,ISCF-v1-CPSI-v1
92,0.16616288479010002,0.2505874044631516,75607,test,best-val,ISCF-v1-CPSI-v1
93,0.1668471989052551,0.2510100108223893,75607,test,best-val,ISCF-v1-CPSI-v1
94,0.16752688649472408,0.2514712406880137,75607,test,best-val,ISCF-v1-CPSI-v1
95,0.16829618765581086,0.2519488286000616,75607,test,best-val,ISCF-v1-CPSI-v1
96,0.16906935762448183,0.25240889429179236,75607,test,best-val,ISCF-v1-CPSI-v1
97,0.16980060245783604,0.2528574114579577,75607,test,best-val,ISCF-v1-CPSI-v1
98,0.17053144006248427,0.25332159657398223,75607,test,best-val,ISCF-v1-CPSI-v1
99,0.17124463621907274,0.2537970037669615,75607,test,best-val,ISCF-v1-CPSI-v1
100,0.1719561144847381,0.254274774819301,75607,test,best-val,ISCF-v1-CPSI-v1
101,0.1727214596525988,0.25478200333830964,75607,test,best-val,ISCF-v1-CPSI-v1
102,0.17344382349721363,0.25524985649933457,75607,test,best-val,ISCF-v1-CPSI-v1
103,0.1741821508097675,0.25575629625341684,75607,test,best-val,ISCF-v1-CPSI-v1
104,0.17493612065901204,0.2562627642853722,75607,test,best-val,ISCF-v1-CPSI-v1
105,0.17568876180504,0.25677675484590246,75607,test,best-val,ISCF-v1-CPSI-v1
106,0.1764164907956066,0.25726856034388906,75607,test,best-val,ISCF-v1-CPSI-v1
107,0.17717278371896317,0.2577777984949875,75607,test,best-val,ISCF-v1-CPSI-v1
108,0.1779751202690302,0.25831015755830306,75607,test,best-val,ISCF-v1-CPSI-v1
109,0.17877246751155373,0.25884143607939514,75607,test,best-val,ISCF-v1-CPSI-v1
110,0.1795008868587498,0.2593476493866244,75607,test,best-val,ISCF-v1-CPSI-v1
111,0.18028023327165626,0.25987897578446995,75607,test,best-val,ISCF-v1-CPSI-v1
112,0.18104625994263468,0.2603880157255293,75607,test,best-val,ISCF-v1-CPSI-v1
113,0.18183335420644406,0.2609096202890283,75607,test,best-val,ISCF-v1-CPSI-v1
114,0.18263045749925663,0.26143685508290787,75607,test,best-val,ISCF-v1-CPSI-v1
115,0.18340137685887475,0.2619530801155601,75607,test,best-val,ISCF-v1-CPSI-v1
116,0.18418784167190705,0.2624711159991274,75607,test,best-val,ISCF-v1-CPSI-v1
117,0.18495244860677396,0.26297352360438586,75607,test,best-val,ISCF-v1-CPSI-v1
118,0.18574570442050756,0.26349892280402987,75607,test,best-val,ISCF-v1-CPSI-v1
119,0.1865273058544077,0.2640181214836464,75607,test,best-val,ISCF-v1-CPSI-v1
120,0.187296642808713,0.264536004196167,75607,test,best-val,ISCF-v1-CPSI-v1
121,0.18807496566966042,0.2650737813369492,75607,test,best-val,ISCF-v1-CPSI-v1
122,0.18886038829690008,0.2655971649764017,75607,test,best-val,ISCF-v1-CPSI-v1
123,0.18962946382275406,0.26612101766218554,75607,test,best-val,ISCF-v1-CPSI-v1
124,0.19039292691746437,0.26662975054371224,75607,test,best-val,ISCF-v1-CPSI-v1
125,0.1911272904114147,0.2671236954522811,75607,test,best-val,ISCF-v1-CPSI-v1
126,0.19190527844282712,0.26763538212274024,75607,test,best-val,ISCF-v1-CPSI-v1
127,0.1926330925748946,0.2681083248872263,75607,test,best-val,ISCF-v1-CPSI-v1
128,0.19336178485537142,0.2685931161370133,75607,test,best-val,ISCF-v1-CPSI-v1
129,0.19409203821817653,0.26909004591504115,75607,test,best-val,ISCF-v1-CPSI-v1
130,0.19484113032218014,0.26957070842593756,75607,test,best-val,ISCF-v1-CPSI-v1
131,0.19565100064141558,0.2700842656527452,75607,test,best-val,ISCF-v1-CPSI-v1
132,0.1963767215872851,0.27056428656882514,75607,test,best-val,ISCF-v1-CPSI-v1
133,0.19710104342767665,0.27103006557906256,75607,test,best-val,ISCF-v1-CPSI-v1
134,0.19780560945918452,0.27149837213837996,75607,test,best-val,ISCF-v1-CPSI-v1
135,0.19862566778583662,0.27200353095491986,75607,test,best-val,ISCF-v1-CPSI-v1
136,0.19938769413224602,0.27248253510236015,75607,test,best-val,ISCF-v1-CPSI-v1
137,0.20007267872567192,0.2729338625883566,75607,test,best-val,ISCF-v1-CPSI-v1
138,0.20081746546653328,0.2734045382801607,75607,test,best-val,ISCF-v1-CPSI-v1
139,0.2015756965442044,0.2738868849509981,75607,test,best-val,ISCF-v1-CPSI-v1
140,0.2022911235532482,0.2743467053320904,75607,test,best-val,ISCF-v1-CPSI-v1
141,0.20297761619421306,0.2747908517277318,75607,test,best-val,ISCF-v1-CPSI-v1
142,0.20367760515990005,0.2752382555144339,75607,test,best-val,ISCF-v1-CPSI-v1
143,0.20437873130254208,0.27568569317930164,75607,test,best-val,ISCF-v1-CPSI-v1
144,0.20506425879584558,0.2761293348125511,75607,test,best-val,ISCF-v1-CPSI-v1
145,0.20576842130034997,0.2765625102072811,75607,test,best-val,ISCF-v1-CPSI-v1
146,0.20640427990643823,0.2769746715222813,75607,test,best-val,ISCF-v1-CPSI-v1
147,0.20710536755383935,0.2774046785597287,75607,test,best-val,ISCF-v1-CPSI-v1
148,0.20776359804138028,0.2778326655219234,75607,test,best-val,ISCF-v1-CPSI-v1
149,0.20848887213019562,0.2782679752501603,75607,test,best-val,ISCF-v1-CPSI-v1
150,0.2091692106353787,0.2787044901925207,75607,test,best-val,ISCF-v1-CPSI-v1
151,0.2098441720249397,0.27913274536749993,75607,test,best-val,ISCF-v1-CPSI-v1
152,0.21051873910250385,0.2795445070129312,75607,test,best-val,ISCF-v1-CPSI-v1
153,0.21120012666421153,0.2799789118416622,75607,test,best-val,ISCF-v1-CPSI-v1
154,0.21189017156245055,0.2804094816950501,75607,test,best-val,ISCF-v1-CPSI-v1
155,0.21255475203708157,0.280834151398922,75607,test,best-val,ISCF-v1-CPSI-v1
156,0.2132756614595861,0.2812765312241239,75607,test,best-val,ISCF-v1-CPSI-v1
157,0.21395415650859814,0.2817179019820284,75607,test,best-val,ISCF-v1-CPSI-v1
158,0.21462641691206855,0.28213738432578767,75607,test,best-val,ISCF-v1-CPSI-v1
159,0.21529150100428854,0.28254637095871926,75607,test,best-val,ISCF-v1-CPSI-v1
160,0.215940159978385,0.28294979356381844,75607,test,best-val,ISCF-v1-CPSI-v1
161,0.21659109102065582,0.2833610768020366,75607,test,best-val,ISCF-v1-CPSI-v1
162,0.21725064488609644,0.28376508842720266,75607,test,best-val,ISCF-v1-CPSI-v1
163,0.2179212787197892,0.2841766026921153,75607,test,best-val,ISCF-v1-CPSI-v1
164,0.2185688504545295,0.28456338756075317,75607,test,best-val,ISCF-v1-CPSI-v1
165,0.21919797726509532,0.2849484054777476,75607,test,best-val,ISCF-v1-CPSI-v1
166,0.2198122320792684,0.28533233619525616,75607,test,best-val,ISCF-v1-CPSI-v1
167,0.22047928482668794,0.28573983541717696,75607,test,best-val,ISCF-v1-CPSI-v1
168,0.2210933282126725,0.28612374140087893,75607,test,best-val,ISCF-v1-CPSI-v1
169,0.2216826218508692,0.28648671064541686,75607,test,best-val,ISCF-v1-CPSI-v1
170,0.22232227585579178,0.2868609363420527,75607,test,best-val,ISCF-v1-CPSI-v1
171,0.22295098388241633,0.28724536972067033,75607,test,best-val,ISCF-v1-CPSI-v1
172,0.22354987892795927,0.28761791231483874,75607,test,best-val,ISCF-v1-CPSI-v1
173,0.2241036997919715,0.2879689724389784,75607,test,best-val,ISCF-v1-CPSI-v1
174,0.22469450901953986,0.2883204048803435,75607,test,best-val,ISCF-v1-CPSI-v1
175,0.22530894973501667,0.2886936744949118,75607,test,best-val,ISCF-v1-CPSI-v1
176,0.22585329886188354,0.28903071880443854,75607,test,best-val,ISCF-v1-CPSI-v1
177,0.22643298103956608,0.2893879230740386,75607,test,best-val,ISCF-v1-CPSI-v1
178,0.22697761963095747,0.28972656713448125,75607,test,best-val,ISCF-v1-CPSI-v1
179,0.2275730403228023,0.29009320727517024,75607,test,best-val,ISCF-v1-CPSI-v1
180,0.22815907551426137,0.2904511904932435,75607,test,best-val,ISCF-v1-CPSI-v1
181,0.22870249952293614,0.2907897770352821,75607,test,best-val,ISCF-v1-CPSI-v1
182,0.2292495619500835,0.29113572026939627,75607,test,best-val,ISCF-v1-CPSI-v1
183,0.22983146208349464,0.29149063819520993,75607,test,best-val,ISCF-v1-CPSI-v1
184,0.23038012298056462,0.29183545075716455,75607,test,best-val,ISCF-v1-CPSI-v1
185,0.23094234301693078,0.2921793087883109,75607,test,best-val,ISCF-v1-CPSI-v1
186,0.2315097239338591,0.2925434576081593,75607,test,best-val,ISCF-v1-CPSI-v1
187,0.23209622669275856,0.2929155191409749,75607,test,best-val,ISCF-v1-CPSI-v1
188,0.23269051152110207,0.29328475917618313,75607,test,best-val,ISCF-v1-CPSI-v1
189,0.23326449004891386,0.29363264385600546,75607,test,best-val,ISCF-v1-CPSI-v1
190,0.2338360144135425,0.29398306041324324,75607,test,best-val,ISCF-v1-CPSI-v1
191,0.23439351076758183,0.2943263741988967,75607,test,best-val,ISCF-v1-CPSI-v1
192,0.234974916288667,0.2946677992841636,75607,test,best-val,ISCF-v1-CPSI-v1
193,0.23556841762482036,0.29501229326751516,75607,test,best-val,ISCF-v1-CPSI-v1
194,0.23613309578089037,0.29535908695970453,75607,test,best-val,ISCF-v1-CPSI-v1
195,0.23671747406931115,0.2957333849223165,75607,test,best-val,ISCF-v1-CPSI-v1
196,0.23728909255119263,0.2960852541421756,75607,test,best-val,ISCF-v1-CPSI-v1
197,0.2378271839329214,0.2964328577281791,75607,test,best-val,ISCF-v1-CPSI-v1
198,0.23838218246071433,0.296779563816425,75607,test,best-val,ISCF-v1-CPSI-v1
199,0.23893209437289037,0.2971353994322329,75607,test,best-val,ISCF-v1-CPSI-v1
200,0.23948426468291323,0.29748335930448977,75607,test,best-val,ISCF-v1-CPSI-v1
201,0.24000523502636523,0.2978167201666517,75607,test,best-val,ISCF-v1-CPSI-v1
202,0.2405894857451208,0.29820771254330103,75607,test,best-val,ISCF-v1-CPSI-v1
203,0.24114682642826293,0.2985542024257487,75607,test,best-val,ISCF-v1-CPSI-v1
204,0.24169803326752126,0.2988997821864593,75607,test,best-val,ISCF-v1-CPSI-v1
205,0.24224880767223667,0.29924789137099267,75607,test,best-val,ISCF-v1-CPSI-v1
206,0.24279168074075333,0.2995974637934228,75607,test,best-val,ISCF-v1-CPSI-v1
207,0.24342328664988672,0.29997296586824157,75607,test,best-val,ISCF-v1-CPSI-v1
208,0.24397189834786034,0.3003372146828763,75607,test,best-val,ISCF-v1-CPSI-v1
209,0.2445761656292025,0.30070726064011905,75607,test,best-val,ISCF-v1-CPSI-v1
210,0.24515843134124235,0.301064589945488,75607,test,best-val,ISCF-v1-CPSI-v1
211,0.24571747734307842,0.3014145517394989,75607,test,best-val,ISCF-v1-CPSI-v1
212,0.24625641316721716,0.30175083977611006,75607,test,best-val,ISCF-v1-CPSI-v1
213,0.24682302233392495,0.3020985492170191,75607,test,best-val,ISCF-v1-CPSI-v1
214,0.2473717724031254,0.30244585139857194,75607,test,best-val,ISCF-v1-CPSI-v1
215,0.2478848990716023,0.30278754723251355,75607,test,best-val,ISCF-v1-CPSI-v1
216,0.24841315403942826,0.3031228627014891,75607,test,best-val,ISCF-v1-CPSI-v1
217,0.24896379630311558,0.30346258588666564,75607,test,best-val,ISCF-v1-CPSI-v1
218,0.24954845660295466,0.3038141739999443,75607,test,best-val,ISCF-v1-CPSI-v1
219,0.2500966349480119,0.30415600223482137,75607,test,best-val,ISCF-v1-CPSI-v1
220,0.25064456383355044,0.30450040737207984,75607,test,best-val,ISCF-v1-CPSI-v1
221,0.2511908757897531,0.30483791877873173,75607,test,best-val,ISCF-v1-CPSI-v1
222,0.25166112939246615,0.3051609606742635,75607,test,best-val,ISCF-v1-CPSI-v1
223,0.2521446883600974,0.3054909097227031,75607,test,best-val,ISCF-v1-CPSI-v1
224,0.25266209114057053,0.30582921648421313,75607,test,best-val,ISCF-v1-CPSI-v1
225,0.2532496339671931,0.3061851524616906,75607,test,best-val,ISCF-v1-CPSI-v1
226,0.25374829087632306,0.306499235479335,75607,test,best-val,ISCF-v1-CPSI-v1
227,0.25425850754702134,0.3068166220463859,75607,test,best-val,ISCF-v1-CPSI-v1
228,0.25474847161661196,0.3071413730176496,75607,test,best-val,ISCF-v1-CPSI-v1
229,0.2552640095757956,0.3074661489747172,75607,test,best-val,ISCF-v1-CPSI-v1
230,0.25575129978173844,0.30778714747191105,75607,test,best-val,ISCF-v1-CPSI-v1
231,0.25626265713203444,0.308105741193709,75607,test,best-val,ISCF-v1-CPSI-v1
232,0.2567680135739835,0.3084339115591396,75607,test,best-val,ISCF-v1-CPSI-v1
233,0.25731551576719414,0.3087927466862921,75607,test,best-val,ISCF-v1-CPSI-v1
234,0.257858616618443,0.3091528878186432,75607,test,best-val,ISCF-v1-CPSI-v1
235,0.2583497525181583,0.3094654352114928,75607,test,best-val,ISCF-v1-CPSI-v1
236,0.2588462801379007,0.3097853509407797,75607,test,best-val,ISCF-v1-CPSI-v1
237,0.2593171995903381,0.3100906001820643,75607,test,best-val,ISCF-v1-CPSI-v1
238,0.2597695390478537,0.31038711503345057,75607,test,best-val,ISCF-v1-CPSI-v1
239,0.2602162565193258,0.3106722937457235,75607,test,best-val,ISCF-v1-CPSI-v1
240,0.26066906798530903,0.3109684407254416,75607,test,best-val,ISCF-v1-CPSI-v1
241,0.26114319144851394,0.3112780524085223,75607,test,best-val,ISCF-v1-CPSI-v1
242,0.2616000708126218,0.31156047433558515,75607,test,best-val,ISCF-v1-CPSI-v1
243,0.26205484293333126,0.3118559385610343,75607,test,best-val,ISCF-v1-CPSI-v1
244,0.2625418813174771,0.3121455376507865,75607,test,best-val,ISCF-v1-CPSI-v1
245,0.26297837435833155,0.31242246842182003,75607,test,best-val,ISCF-v1-CPSI-v1
246,0.26345438110919694,0.31272158141759004,75607,test,best-val,ISCF-v1-CPSI-v1
247,0.263903148774336,0.3130054493293116,75607,test,best-val,ISCF-v1-CPSI-v1
248,0.2643120127351733,0.31326938159418316,75607,test,best-val,ISCF-v1-CPSI-v1
249,0.2647664649678586,0.3135571135893439,75607,test,best-val,ISCF-v1-CPSI-v1
250,0.2651866715044595,0.3138345077985423,75607,test,best-val,ISCF-v1-CPSI-v1
251,0.26560374237495227,0.31411491218835835,75607,test,best-val,ISCF-v1-CPSI-v1
252,0.2659992520266458,0.3143841893204429,75607,test,best-val,ISCF-v1-CPSI-v1
253,0.2664242884508142,0.31466010434166436,75607,test,best-val,ISCF-v1-CPSI-v1
254,0.2668447956275162,0.31493299557362764,75607,test,best-val,ISCF-v1-CPSI-v1
255,0.26725816024576016,0.31521791282017403,75607,test,best-val,ISCF-v1-CPSI-v1
256,0.26767329126551864,0.3154841064446021,75607,test,best-val,ISCF-v1-CPSI-v1
257,0.2681053731688687,0.3157693315074182,75607,test,best-val,ISCF-v1-CPSI-v1
258,0.26853951596833836,0.3160508559758497,75607,test,best-val,ISCF-v1-CPSI-v1
259,0.26894055317394877,0.3163186234398772,75607,test,best-val,ISCF-v1-CPSI-v1
260,0.269333999816853,0.3165736521031358,75607,test,best-val,ISCF-v1-CPSI-v1
261,0.2697396232750881,0.31683524685900755,75607,test,best-val,ISCF-v1-CPSI-v1
262,0.2701372747286397,0.31709970611788507,75607,test,best-val,ISCF-v1-CPSI-v1
263,0.27050446808793516,0.31735328821361763,75607,test,best-val,ISCF-v1-CPSI-v1
264,0.270914886079352,0.3176224762164599,75607,test,best-val,ISCF-v1-CPSI-v1
265,0.2712964910685401,0.31789753680434996,75607,test,best-val,ISCF-v1-CPSI-v1
266,0.2716930486807994,0.31817942738443705,75607,test,best-val,ISCF-v1-CPSI-v1
267,0.2720654631550226,0.31841418885228784,75607,test,best-val,ISCF-v1-CPSI-v1
268,0.2724315855580842,0.3186676906832309,75607,test,best-val,ISCF-v1-CPSI-v1
269,0.27279300121649536,0.31892681847791166,75607,test,best-val,ISCF-v1-CPSI-v1
270,0.27313462073462014,0.31915727610865036,75607,test,best-val,ISCF-v1-CPSI-v1
271,0.27350574495338315,0.3194075202816446,75607,test,best-val,ISCF-v1-CPSI-v1
272,0.2738855021153957,0.31968069446230984,75607,test,best-val,ISCF-v1-CPSI-v1
273,0.27423768432905127,0.3199196837265312,75607,test,best-val,ISCF-v1-CPSI-v1
274,0.2746117782301565,0.3201580883784651,75607,test,best-val,ISCF-v1-CPSI-v1
275,0.2749473167638392,0.32039679153858935,75607,test,best-val,ISCF-v1-CPSI-v1
276,0.27531936012390423,0.3206441048341373,75607,test,best-val,ISCF-v1-CPSI-v1
277,0.27568859340652896,0.32089395009064975,75607,test,best-val,ISCF-v1-CPSI-v1
278,0.2760256604819141,0.32112977701624457,75607,test,best-val,ISCF-v1-CPSI-v1
279,0.2763949479854844,0.3213786653146399,75607,test,best-val,ISCF-v1-CPSI-v1
280,0.27676569040615956,0.3216291917332101,75607,test,best-val,ISCF-v1-CPSI-v1
281,0.27711222176978856,0.32187075060654685,75607,test,best-val,ISCF-v1-CPSI-v1
282,0.2774698421511595,0.32210531333480813,75607,test,best-val,ISCF-v1-CPSI-v1
283,0.2778555694128093,0.322376902243752,75607,test,best-val,ISCF-v1-CPSI-v1
284,0.2782008251753977,0.3226275453013046,75607,test,best-val,ISCF-v1-CPSI-v1
285,0.27854031096441484,0.3228568921066153,75607,test,best-val,ISCF-v1-CPSI-v1
286,0.27892185751211207,0.3230995707860274,75607,test,best-val,ISCF-v1-CPSI-v1
287,0.2792573054771575,0.32333205600848286,75607,test,best-val,ISCF-v1-CPSI-v1
288,0.279612775956336,0.32357353155499236,75607,test,best-val,ISCF-v1-CPSI-v1
289,0.2799916522519682,0.323821964960897,75607,test,best-val,ISCF-v1-CPSI-v1
290,0.2803596862843356,0.3240794514692746,75607,test,best-val,ISCF-v1-CPSI-v1
291,0.28072888703883575,0.32432950336459165,75607,test,best-val,ISCF-v1-CPSI-v1
292,0.2810953905257095,0.3245742869461187,75607,test,best-val,ISCF-v1-CPSI-v1
293,0.28147888081138234,0.32482225727808856,75607,test,best-val,ISCF-v1-CPSI-v1
294,0.28183634099855126,0.32506816845708386,75607,test,best-val,ISCF-v1-CPSI-v1
295,0.28217350648997636,0.32530071571141117,75607,test,best-val,ISCF-v1-CPSI-v1
296,0.28252981738624205,0.3255485796800813,75607,test,best-val,ISCF-v1-CPSI-v1
297,0.2828749420019242,0.32579164814784695,75607,test,best-val,ISCF-v1-CPSI-v1
298,0.28321384828746415,0.32602751380814743,75607,test,best-val,ISCF-v1-CPSI-v1
299,0.2835680771282794,0.3262756483338634,75607,test,best-val,ISCF-v1-CPSI-v1
300,0.2839485610323326,0.32653277045023665,75607,test,best-val,ISCF-v1-CPSI-v1
301,0.28428514372750374,0.3267790322761373,75607,test,best-val,ISCF-v1-CPSI-v1
302,0.2846516453715185,0.32703457572771233,75607,test,best-val,ISCF-v1-CPSI-v1
303,0.2850012286113008,0.32727559475879,75607,test,best-val,ISCF-v1-CPSI-v1
304,0.28537169226817116,0.3275170893652587,75607,test,best-val,ISCF-v1-CPSI-v1
305,0.28571607237161245,0.3277512027569759,75607,test,best-val,ISCF-v1-CPSI-v1
306,0.28606966298655656,0.3279870250543991,75607,test,best-val,ISCF-v1-CPSI-v1
307,0.28641439315474193,0.3282246144042086,75607,test,best-val,ISCF-v1-CPSI-v1
308,0.28677120967695996,0.32846091783482406,75607,test,best-val,ISCF-v1-CPSI-v1
309,0.28711101024032665,0.32869302467822764,75607,test,best-val,ISCF-v1-CPSI-v1
