phase,dataset,trial_id,profile_id,seed,horizon,test_mse,test_mae,complete,checkpoint_sha256
H4J,ETTh1,ETTh1__h4j_dropout2,h4j_dropout2,2021,336,0.3966921434496768,0.4189314318602485,True,e3528a09203c0ef09d873a159e3eab7e9ec8aa8d2fd3778df44856f0d0b31b7d
H4J,ETTh1,ETTh1__h4j_dropout2,h4j_dropout2,2021,720,0.4547884787922347,0.4668857160396583,True,e3528a09203c0ef09d873a159e3eab7e9ec8aa8d2fd3778df44856f0d0b31b7d
H4J,ETTh1,ETTh1__h4j_lr3e4,h4j_lr3e4,2021,96,0.351976402970048,0.39123289011502366,True,1e4021071ac805b8941d9b4ab49da13ee4d8b520c03f16c4f4e458e6dec98814
H4J,ETTh1,ETTh1__h4j_lr3e4,h4j_lr3e4,2021,192,0.3781118196471161,0.4064746981892506,True,1e4021071ac805b8941d9b4ab49da13ee4d8b520c03f16c4f4e458e6dec98814
H4J,ETTh1,ETTh1__h4j_lr3e4,h4j_lr3e4,2021,336,0.39353640120983735,0.41980139259626054,True,1e4021071ac805b8941d9b4ab49da13ee4d8b520c03f16c4f4e458e6dec98814
H4J,ETTh1,ETTh1__h4j_lr3e4,h4j_lr3e4,2021,720,0.45045415910275827,0.46662598434351565,True,1e4021071ac805b8941d9b4ab49da13ee4d8b520c03f16c4f4e458e6dec98814
H4J,ETTh2,ETTh2__h4j_lr3e4,h4j_lr3e4,2021,96,0.244433479657191,0.3157032489565021,True,84556691c1e7e47db440fbdf061c44964402ba5457764d1f433142006c30b163
H4J,ETTh2,ETTh2__h4j_lr3e4,h4j_lr3e4,2021,192,0.2876389880383857,0.34596006942164437,True,84556691c1e7e47db440fbdf061c44964402ba5457764d1f433142006c30b163
H4J,ETTh2,ETTh2__h4j_lr3e4,h4j_lr3e4,2021,336,0.3180023961679808,0.37266620768135705,True,84556691c1e7e47db440fbdf061c44964402ba5457764d1f433142006c30b163
H4J,ETTh2,ETTh2__h4j_lr3e4,h4j_lr3e4,2021,720,0.3990538414992921,0.43056910579441054,True,84556691c1e7e47db440fbdf061c44964402ba5457764d1f433142006c30b163
H4J,ETTh2,ETTh2__h4j_seq512,h4j_seq512_patch16,2021,96,0.2386530140120749,0.3148098472041832,True,483a5f41305ec6fe6dd54f27c57b6655b9a345797262ab055585d1088a4db392
H4J,ETTh2,ETTh2__h4j_seq512,h4j_seq512_patch16,2021,192,0.28117364607376366,0.3467064530001413,True,483a5f41305ec6fe6dd54f27c57b6655b9a345797262ab055585d1088a4db392
H4J,ETTh2,ETTh2__h4j_seq512,h4j_seq512_patch16,2021,336,0.3152379934056922,0.3748468919151871,True,483a5f41305ec6fe6dd54f27c57b6655b9a345797262ab055585d1088a4db392
H4J,ETTh2,ETTh2__h4j_seq512,h4j_seq512_patch16,2021,720,0.3989250794837875,0.43307710742522026,True,483a5f41305ec6fe6dd54f27c57b6655b9a345797262ab055585d1088a4db392
H4J,ETTm1,ETTm1__h4j_budget45,h4j_budget45,2021,96,0.2681561357305666,0.3274005658726296,True,bf943f09d31fc9a4d89bc55d521dd4dc43f997ccc2d9b40030101630f7dc7c55
H4J,ETTm1,ETTm1__h4j_budget45,h4j_budget45,2021,192,0.307624645294258,0.3517305176627681,True,bf943f09d31fc9a4d89bc55d521dd4dc43f997ccc2d9b40030101630f7dc7c55
H4J,ETTm1,ETTm1__h4j_budget45,h4j_budget45,2021,336,0.34678355074438,0.37376483641562386,True,bf943f09d31fc9a4d89bc55d521dd4dc43f997ccc2d9b40030101630f7dc7c55
H4J,ETTm1,ETTm1__h4j_budget45,h4j_budget45,2021,720,0.40932913880094624,0.40653807130998787,True,bf943f09d31fc9a4d89bc55d521dd4dc43f997ccc2d9b40030101630f7dc7c55
H4J,ETTm1,ETTm1__h4j_dropout8,h4j_dropout8,2021,96,0.26930690242703914,0.32907463244562013,True,c52a2e892fa10ee1a2d0f9759ba179fe928b1e17e592f6a2c2e76a8b899e9234
H4J,ETTm1,ETTm1__h4j_dropout8,h4j_dropout8,2021,192,0.3069859611565684,0.35242972570845715,True,c52a2e892fa10ee1a2d0f9759ba179fe928b1e17e592f6a2c2e76a8b899e9234
H4J,ETTm1,ETTm1__h4j_dropout8,h4j_dropout8,2021,336,0.3452724691574693,0.37384609150000836,True,c52a2e892fa10ee1a2d0f9759ba179fe928b1e17e592f6a2c2e76a8b899e9234
H4J,ETTm1,ETTm1__h4j_dropout8,h4j_dropout8,2021,720,0.4081443994605612,0.40608558802026906,True,c52a2e892fa10ee1a2d0f9759ba179fe928b1e17e592f6a2c2e76a8b899e9234
H4J,ETTm2,ETTm2__h4j_budget45,h4j_budget45,2021,96,0.16486126119452127,0.2526114219734585,True,2bea7422c537ca0aa96939d4edf259d90dc759394d76f1b72474620e3258b234
H4J,ETTm2,ETTm2__h4j_budget45,h4j_budget45,2021,192,0.22005786826324306,0.29002404815175636,True,2bea7422c537ca0aa96939d4edf259d90dc759394d76f1b72474620e3258b234
H4J,ETTm2,ETTm2__h4j_budget45,h4j_budget45,2021,336,0.2720315194701685,0.3242341119997239,True,2bea7422c537ca0aa96939d4edf259d90dc759394d76f1b72474620e3258b234
H4J,ETTm2,ETTm2__h4j_budget45,h4j_budget45,2021,720,0.34661550775361116,0.37435030650395146,True,2bea7422c537ca0aa96939d4edf259d90dc759394d76f1b72474620e3258b234
H4J,ETTm2,ETTm2__h4j_dropout2,h4j_dropout2,2021,96,0.16426214806682882,0.2521909019024277,True,203f51cf8e6b7f710db52cbd2d57c409819f09d844ce6e8d563cbf6354839da7
H4J,ETTm2,ETTm2__h4j_dropout2,h4j_dropout2,2021,192,0.21955416124218272,0.28979649962301457,True,203f51cf8e6b7f710db52cbd2d57c409819f09d844ce6e8d563cbf6354839da7
H4J,ETTm2,ETTm2__h4j_dropout2,h4j_dropout2,2021,336,0.27172594160068975,0.3242119827787074,True,203f51cf8e6b7f710db52cbd2d57c409819f09d844ce6e8d563cbf6354839da7
H4J,ETTm2,ETTm2__h4j_dropout2,h4j_dropout2,2021,720,0.34610745198703396,0.3742410607311763,True,203f51cf8e6b7f710db52cbd2d57c409819f09d844ce6e8d563cbf6354839da7
H4J,ETTm2,ETTm2__h4j_effective_batch16,h4j_effective_batch16,2021,96,0.163345909973979,0.24873797278459844,True,4389fce3fb0b30aedac824fb68234c8c9e6fb91a243026f37bc23466b5667b56
H4J,ETTm2,ETTm2__h4j_effective_batch16,h4j_effective_batch16,2021,192,0.2216233948093847,0.2885070897733164,True,4389fce3fb0b30aedac824fb68234c8c9e6fb91a243026f37bc23466b5667b56
H4J,ETTm2,ETTm2__h4j_effective_batch16,h4j_effective_batch16,2021,336,0.2763260512487573,0.3239745940932234,True,4389fce3fb0b30aedac824fb68234c8c9e6fb91a243026f37bc23466b5667b56
H4J,ETTm2,ETTm2__h4j_effective_batch16,h4j_effective_batch16,2021,720,0.3509038997741436,0.37518012403289236,True,4389fce3fb0b30aedac824fb68234c8c9e6fb91a243026f37bc23466b5667b56
H4J,ETTm2,ETTm2__h4j_lr2e4,h4j_lr2e4,2021,96,0.16608932129580914,0.2505190176966291,True,f3f70551263dae0353354541c95d0debb1c48104848efd569caeb3291cffce87
H4J,ETTm2,ETTm2__h4j_lr2e4,h4j_lr2e4,2021,192,0.225030779902469,0.2903166307703361,True,f3f70551263dae0353354541c95d0debb1c48104848efd569caeb3291cffce87
H4J,ETTm2,ETTm2__h4j_lr2e4,h4j_lr2e4,2021,336,0.2799207151425191,0.32563186471906835,True,f3f70551263dae0353354541c95d0debb1c48104848efd569caeb3291cffce87
H4J,ETTm2,ETTm2__h4j_lr2e4,h4j_lr2e4,2021,720,0.3534415739754804,0.3758976897055027,True,f3f70551263dae0353354541c95d0debb1c48104848efd569caeb3291cffce87
H4J,ETTm2,ETTm2__h4j_lr3e4,h4j_lr3e4,2021,96,0.16946031927637162,0.2518164423738153,True,6904871231b6e3c3442eee370d8b55be6ae9402546000df768ce6cc8996b756e
H4J,ETTm2,ETTm2__h4j_lr3e4,h4j_lr3e4,2021,192,0.2314761995397543,0.2930167591471094,True,6904871231b6e3c3442eee370d8b55be6ae9402546000df768ce6cc8996b756e
H4J,ETTm2,ETTm2__h4j_lr3e4,h4j_lr3e4,2021,336,0.29006917073710137,0.3296940960366375,True,6904871231b6e3c3442eee370d8b55be6ae9402546000df768ce6cc8996b756e
H4J,ETTm2,ETTm2__h4j_lr3e4,h4j_lr3e4,2021,720,0.361546814220055,0.3794066507698196,True,6904871231b6e3c3442eee370d8b55be6ae9402546000df768ce6cc8996b756e
H4J,ETTm2,ETTm2__h4j_lr5e5,h4j_lr5e5,2021,96,0.1637318895452884,0.2472341051746409,True,0dd860b53b0dcd79af43a2dc967759b33346ee5de51311047a8dc1f16fe4e4f6
H4J,ETTm2,ETTm2__h4j_lr5e5,h4j_lr5e5,2021,192,0.2242256450556506,0.28885885208695256,True,0dd860b53b0dcd79af43a2dc967759b33346ee5de51311047a8dc1f16fe4e4f6
H4J,ETTm2,ETTm2__h4j_lr5e5,h4j_lr5e5,2021,336,0.2794155590734639,0.32546244534480584,True,0dd860b53b0dcd79af43a2dc967759b33346ee5de51311047a8dc1f16fe4e4f6
H4J,ETTm2,ETTm2__h4j_lr5e5,h4j_lr5e5,2021,720,0.3509272586279263,0.3763047818932327,True,0dd860b53b0dcd79af43a2dc967759b33346ee5de51311047a8dc1f16fe4e4f6
H4J,ETTm2,ETTm2__h4j_rank128,h4j_rank128,2021,96,0.1649622282993259,0.25103002945212427,True,bf4d84ad6cbd0087483269396636e7c5c9a7b79a5197661fbed3e4d43d3ea752
H4J,ETTm2,ETTm2__h4j_rank128,h4j_rank128,2021,192,0.2208238584609838,0.2885770838368457,True,bf4d84ad6cbd0087483269396636e7c5c9a7b79a5197661fbed3e4d43d3ea752
H4J,ETTm2,ETTm2__h4j_rank128,h4j_rank128,2021,336,0.271546560218559,0.32289139120950106,True,bf4d84ad6cbd0087483269396636e7c5c9a7b79a5197661fbed3e4d43d3ea752
H4J,ETTm2,ETTm2__h4j_rank128,h4j_rank128,2021,720,0.34829439753647307,0.374433440195134,True,bf4d84ad6cbd0087483269396636e7c5c9a7b79a5197661fbed3e4d43d3ea752
H4J,ETTm2,ETTm2__h4j_rank64,h4j_rank64,2021,96,0.16216431921808808,0.24789147042862422,True,0854d3c896a5b3e52e4f902a22c1cc8acb70c1b298130191ff8a7a758435f34b
H4J,ETTm2,ETTm2__h4j_rank64,h4j_rank64,2021,192,0.21848947391175,0.285864932573609,True,0854d3c896a5b3e52e4f902a22c1cc8acb70c1b298130191ff8a7a758435f34b
H4J,ETTm2,ETTm2__h4j_rank64,h4j_rank64,2021,336,0.27110529271436545,0.3207303396484984,True,0854d3c896a5b3e52e4f902a22c1cc8acb70c1b298130191ff8a7a758435f34b
H4J,ETTm2,ETTm2__h4j_rank64,h4j_rank64,2021,720,0.3442177931268007,0.3721911202865799,True,0854d3c896a5b3e52e4f902a22c1cc8acb70c1b298130191ff8a7a758435f34b
H4J,ETTm2,ETTm2__h4j_seq512,h4j_seq512_patch16,2021,96,0.1663360974943915,0.2479872453126824,True,149b331ea9413df604002df2d10f80f5876f337ee3a8085575d6c861d7eb94f8
H4J,ETTm2,ETTm2__h4j_seq512,h4j_seq512_patch16,2021,192,0.22517328577225051,0.28700164163239944,True,149b331ea9413df604002df2d10f80f5876f337ee3a8085575d6c861d7eb94f8
H4J,ETTm2,ETTm2__h4j_seq512,h4j_seq512_patch16,2021,336,0.2803144809622542,0.32339662369123,True,149b331ea9413df604002df2d10f80f5876f337ee3a8085575d6c861d7eb94f8
H4J,ETTm2,ETTm2__h4j_seq512,h4j_seq512_patch16,2021,720,0.3585509450391074,0.3773218951612269,True,149b331ea9413df604002df2d10f80f5876f337ee3a8085575d6c861d7eb94f8
H4J,Exchange,Exchange__h4j_seq192,h4j_seq192,2021,96,0.10422963380664158,0.22118657225266145,True,a87679028d1f1bcd1673fe7368015f1677b7171324e125474bc7634c3297fa91
H4J,Exchange,Exchange__h4j_seq192,h4j_seq192,2021,192,0.22036699092095596,0.3280361532765288,True,a87679028d1f1bcd1673fe7368015f1677b7171324e125474bc7634c3297fa91
H4J,Exchange,Exchange__h4j_seq192,h4j_seq192,2021,336,0.39952657543718756,0.45664299951086995,True,a87679028d1f1bcd1673fe7368015f1677b7171324e125474bc7634c3297fa91
H4J,Exchange,Exchange__h4j_seq192,h4j_seq192,2021,720,0.9782395806942347,0.7468917951289124,True,a87679028d1f1bcd1673fe7368015f1677b7171324e125474bc7634c3297fa91
H4J,Exchange,Exchange__h4j_seq512,h4j_seq512_patch16,2021,96,0.10873212430216204,0.22798943346425043,True,15bc21f1913e90c1f1b437be2904623a4a6705869cc18350433765615b7018f7
H4J,Exchange,Exchange__h4j_seq512,h4j_seq512_patch16,2021,192,0.23063283324223754,0.3338802620521569,True,15bc21f1913e90c1f1b437be2904623a4a6705869cc18350433765615b7018f7
H4J,Exchange,Exchange__h4j_seq512,h4j_seq512_patch16,2021,336,0.43126698570901684,0.4714181137957546,True,15bc21f1913e90c1f1b437be2904623a4a6705869cc18350433765615b7018f7
H4J,Exchange,Exchange__h4j_seq512,h4j_seq512_patch16,2021,720,1.0569920397982564,0.7709224610769826,True,15bc21f1913e90c1f1b437be2904623a4a6705869cc18350433765615b7018f7
H4J,Solar,Solar__h4j_dropout4_budget60,h4j_dropout4_budget60,2021,96,0.17381262304132844,0.2058348027531724,True,2418f5aae24b278cc9bdac59aecadca0836bf2086cfa8eaf6ca03a872e1bbd4b
H4J,Solar,Solar__h4j_dropout4_budget60,h4j_dropout4_budget60,2021,192,0.18975876494410718,0.21683097075274493,True,2418f5aae24b278cc9bdac59aecadca0836bf2086cfa8eaf6ca03a872e1bbd4b
H4J,Solar,Solar__h4j_dropout4_budget60,h4j_dropout4_budget60,2021,336,0.2004308029483648,0.22344294268766693,True,2418f5aae24b278cc9bdac59aecadca0836bf2086cfa8eaf6ca03a872e1bbd4b
H4J,Solar,Solar__h4j_dropout4_budget60,h4j_dropout4_budget60,2021,720,0.2065843050911461,0.2275037493848839,True,2418f5aae24b278cc9bdac59aecadca0836bf2086cfa8eaf6ca03a872e1bbd4b
H4J,Solar,Solar__h4j_dropout4_lr2e4,h4j_dropout4_lr2e4,2021,96,0.17054897668893304,0.20408450257102442,True,a6449f07c7c47476efd680625df1664e2e69b2d4c2e799dabf9372ae857b084d
H4J,Solar,Solar__h4j_dropout4_lr2e4,h4j_dropout4_lr2e4,2021,192,0.19028590890962524,0.21491404048049792,True,a6449f07c7c47476efd680625df1664e2e69b2d4c2e799dabf9372ae857b084d
H4J,Solar,Solar__h4j_dropout4_lr2e4,h4j_dropout4_lr2e4,2021,336,0.20280000980215063,0.22193150047660712,True,a6449f07c7c47476efd680625df1664e2e69b2d4c2e799dabf9372ae857b084d
H4J,Solar,Solar__h4j_dropout4_lr2e4,h4j_dropout4_lr2e4,2021,720,0.21061233621979644,0.22668275758750597,True,a6449f07c7c47476efd680625df1664e2e69b2d4c2e799dabf9372ae857b084d
H4J,Solar,Solar__h4j_dropout4_rank64,h4j_dropout4_rank64,2021,96,0.17637095395126168,0.2063550724135009,True,c57a877332004612dcf584487f4e57e97b5e4b516fe2822eeb88a109204d7fc5
H4J,Solar,Solar__h4j_dropout4_rank64,h4j_dropout4_rank64,2021,192,0.19377057024939584,0.2175657255061792,True,c57a877332004612dcf584487f4e57e97b5e4b516fe2822eeb88a109204d7fc5
H4J,Solar,Solar__h4j_dropout4_rank64,h4j_dropout4_rank64,2021,336,0.20626883004649596,0.22552473873069898,True,c57a877332004612dcf584487f4e57e97b5e4b516fe2822eeb88a109204d7fc5
H4J,Solar,Solar__h4j_dropout4_rank64,h4j_dropout4_rank64,2021,720,0.20978479970358405,0.22976995477841294,True,c57a877332004612dcf584487f4e57e97b5e4b516fe2822eeb88a109204d7fc5
H4J,Solar,Solar__h4j_dropout4_rank96,h4j_dropout4_rank96,2021,96,0.17787521044729196,0.20554098403245075,True,d1788e0279cf063c6d2af20fe828511ec04cbe52103656c9651d6e3cb6dfc4a5
H4J,Solar,Solar__h4j_dropout4_rank96,h4j_dropout4_rank96,2021,192,0.19342144541159229,0.21623379942584592,True,d1788e0279cf063c6d2af20fe828511ec04cbe52103656c9651d6e3cb6dfc4a5
H4J,Solar,Solar__h4j_dropout4_rank96,h4j_dropout4_rank96,2021,336,0.20399335025738097,0.2236688650128798,True,d1788e0279cf063c6d2af20fe828511ec04cbe52103656c9651d6e3cb6dfc4a5
H4J,Solar,Solar__h4j_dropout4_rank96,h4j_dropout4_rank96,2021,720,0.20681991452311696,0.22791405120856098,True,d1788e0279cf063c6d2af20fe828511ec04cbe52103656c9651d6e3cb6dfc4a5
H4J,Solar,Solar__h4j_dropout5_lr2e4,h4j_dropout5_lr2e4,2021,96,0.17021288670687051,0.203371988685417,True,d009911e3525024bfa3ed91e7f4bb355022a628edbcfe274633159b56e577b99
H4J,Solar,Solar__h4j_dropout5_lr2e4,h4j_dropout5_lr2e4,2021,192,0.1910765581464327,0.21455453105892747,True,d009911e3525024bfa3ed91e7f4bb355022a628edbcfe274633159b56e577b99
H4J,Solar,Solar__h4j_dropout5_lr2e4,h4j_dropout5_lr2e4,2021,336,0.20473071865494558,0.22191558123229088,True,d009911e3525024bfa3ed91e7f4bb355022a628edbcfe274633159b56e577b99
H4J,Solar,Solar__h4j_dropout5_lr2e4,h4j_dropout5_lr2e4,2021,720,0.21323994780543437,0.22682511746510814,True,d009911e3525024bfa3ed91e7f4bb355022a628edbcfe274633159b56e577b99
H4J,Solar,Solar__h4j_patch4_lr2e4,h4j_patch4_lr2e4,2021,96,0.1712494450541931,0.19796502131763513,True,b04bd25b85e6ab56afa31a769bf41e3dc86a9af3f6fb33dbd039cf3f8103ec1c
H4J,Solar,Solar__h4j_patch4_lr2e4,h4j_patch4_lr2e4,2021,192,0.1878037758113062,0.20884219175705582,True,b04bd25b85e6ab56afa31a769bf41e3dc86a9af3f6fb33dbd039cf3f8103ec1c
H4J,Solar,Solar__h4j_patch4_lr2e4,h4j_patch4_lr2e4,2021,336,0.19705313284260587,0.215856687171436,True,b04bd25b85e6ab56afa31a769bf41e3dc86a9af3f6fb33dbd039cf3f8103ec1c
H4J,Solar,Solar__h4j_patch4_lr2e4,h4j_patch4_lr2e4,2021,720,0.20754626208713808,0.22130680291790433,True,b04bd25b85e6ab56afa31a769bf41e3dc86a9af3f6fb33dbd039cf3f8103ec1c
H4J,Solar,Solar__h4j_patch4_lr2e4_dropout4,h4j_patch4_lr2e4_dropout4,2021,96,0.17215278160574823,0.19840945490473882,True,faab8a308f907ac728347b68edd5ee74d7fd97db49b40619665442105d714aca
H4J,Solar,Solar__h4j_patch4_lr2e4_dropout4,h4j_patch4_lr2e4_dropout4,2021,192,0.18923638590575637,0.2094164250466684,True,faab8a308f907ac728347b68edd5ee74d7fd97db49b40619665442105d714aca
H4J,Solar,Solar__h4j_patch4_lr2e4_dropout4,h4j_patch4_lr2e4_dropout4,2021,336,0.1988698764935188,0.2164847218824886,True,faab8a308f907ac728347b68edd5ee74d7fd97db49b40619665442105d714aca
H4J,Solar,Solar__h4j_patch4_lr2e4_dropout4,h4j_patch4_lr2e4_dropout4,2021,720,0.2092498475295346,0.22181485262506634,True,faab8a308f907ac728347b68edd5ee74d7fd97db49b40619665442105d714aca
H4J,Solar,Solar__h4j_patch4_lr3e4,h4j_patch4_lr3e4,2021,96,0.1715133846977597,0.1973041698281769,True,42172e2eafbcfb90855c0476b6315dece465ede82eb88f626e0f87a7a927c9a4
H4J,Solar,Solar__h4j_patch4_lr3e4,h4j_patch4_lr3e4,2021,192,0.18678586578246154,0.2087816075478677,True,42172e2eafbcfb90855c0476b6315dece465ede82eb88f626e0f87a7a927c9a4
H4J,Solar,Solar__h4j_patch4_lr3e4,h4j_patch4_lr3e4,2021,336,0.19663841182892042,0.21583663495407304,True,42172e2eafbcfb90855c0476b6315dece465ede82eb88f626e0f87a7a927c9a4
H4J,Solar,Solar__h4j_patch4_lr3e4,h4j_patch4_lr3e4,2021,720,0.20700046588501658,0.22124526147340637,True,42172e2eafbcfb90855c0476b6315dece465ede82eb88f626e0f87a7a927c9a4
H4J,Solar,Solar__h4j_patch4_lr3e4_dropout4,h4j_patch4_lr3e4_dropout4,2021,96,0.17156959243622105,0.19651031658532117,True,a0c4d3198378a327d6e72650ed03038ef8dcb46acb1ad0de0e291581b222b224
H4J,Solar,Solar__h4j_patch4_lr3e4_dropout4,h4j_patch4_lr3e4_dropout4,2021,192,0.18787404809250935,0.2079751317132462,True,a0c4d3198378a327d6e72650ed03038ef8dcb46acb1ad0de0e291581b222b224
H4J,Solar,Solar__h4j_patch4_lr3e4_dropout4,h4j_patch4_lr3e4_dropout4,2021,336,0.19800370265717657,0.21501572883587616,True,a0c4d3198378a327d6e72650ed03038ef8dcb46acb1ad0de0e291581b222b224
H4J,Solar,Solar__h4j_patch4_lr3e4_dropout4,h4j_patch4_lr3e4_dropout4,2021,720,0.20846848784088703,0.22053329607243707,True,a0c4d3198378a327d6e72650ed03038ef8dcb46acb1ad0de0e291581b222b224
H4J,Solar,Solar__h4j_patch4_lr3e4_rank64,h4j_patch4_lr3e4_rank64,2021,96,0.16894398126417295,0.1998694609082247,True,bebf154ed900208641ddedcbec15cb77e3b52639d6106062d31177bc9db37a82
H4J,Solar,Solar__h4j_patch4_lr3e4_rank64,h4j_patch4_lr3e4_rank64,2021,192,0.18652772139190182,0.21069760328263504,True,bebf154ed900208641ddedcbec15cb77e3b52639d6106062d31177bc9db37a82
H4J,Solar,Solar__h4j_patch4_lr3e4_rank64,h4j_patch4_lr3e4_rank64,2021,336,0.19694383140567617,0.21775439053706006,True,bebf154ed900208641ddedcbec15cb77e3b52639d6106062d31177bc9db37a82
H4J,Solar,Solar__h4j_patch4_lr3e4_rank64,h4j_patch4_lr3e4_rank64,2021,720,0.2067316222854567,0.22280215293964162,True,bebf154ed900208641ddedcbec15cb77e3b52639d6106062d31177bc9db37a82
H4J,Weather,Weather__h4j_current_budget45,h4j_current_budget45,2021,96,0.143346851444182,0.1844925319561303,True,54560d33afd0065e1c7446b440c879b51e6baba7ec26494bcb12ed494d27ec48
H4J,Weather,Weather__h4j_current_budget45,h4j_current_budget45,2021,192,0.18680878787787267,0.22815279746501457,True,54560d33afd0065e1c7446b440c879b51e6baba7ec26494bcb12ed494d27ec48
H4J,Weather,Weather__h4j_current_budget45,h4j_current_budget45,2021,336,0.23872661888113555,0.2699304648119986,True,54560d33afd0065e1c7446b440c879b51e6baba7ec26494bcb12ed494d27ec48
H4J,Weather,Weather__h4j_current_budget45,h4j_current_budget45,2021,720,0.3123779474344836,0.32075643059976,True,54560d33afd0065e1c7446b440c879b51e6baba7ec26494bcb12ed494d27ec48
H4J,Weather,Weather__h4j_current_capacity128,h4j_current_capacity128,2021,96,0.14233642964972978,0.18462949383500435,True,2015195b79d77207d330bf0b764e33f6293cddc5b2aca26ceb860cd7fe41972e
H4J,Weather,Weather__h4j_current_capacity128,h4j_current_capacity128,2021,192,0.18487099389327993,0.22738589753630933,True,2015195b79d77207d330bf0b764e33f6293cddc5b2aca26ceb860cd7fe41972e
H4J,Weather,Weather__h4j_current_capacity128,h4j_current_capacity128,2021,336,0.23497838653823297,0.267969506107934,True,2015195b79d77207d330bf0b764e33f6293cddc5b2aca26ceb860cd7fe41972e
H4J,Weather,Weather__h4j_current_capacity128,h4j_current_capacity128,2021,720,0.30635999208622494,0.3181458834713834,True,2015195b79d77207d330bf0b764e33f6293cddc5b2aca26ceb860cd7fe41972e
H4J,Weather,Weather__h4j_current_lr2e4,h4j_current_lr2e4,2021,96,0.14277118396416075,0.184289951335354,True,6b5228743057c13a8d184cf7bd1d36bc24484d03a1df23c230b05d4ed1be2eac
