phase,dataset,trial_id,profile_id,seed,validation_mean_mse_4h,test_mean_mse_4h,test_mean_mae_4h,trainable_parameters,complete
H4J,Exchange,Exchange__h4j_seq192,h4j_seq192,2021,0.5687321022669263,0.42559069521475495,0.4381893800422431,5312261,True
H4J,Exchange,Exchange__h4j_seq512,h4j_seq512_patch16,2021,0.9349816986837328,0.4569059957629182,0.4510525675972861,3618053,True
H4J,Solar,Solar__h4j_dropout4_budget60,h4j_dropout4_budget60,2021,0.13220278539862076,0.1926466240062366,0.21840311639461704,1487685,True
H4J,Solar,Solar__h4j_dropout4_lr2e4,h4j_dropout4_lr2e4,2021,0.13327559853869533,0.19356180790512634,0.21690320027890886,1487685,True
H4J,Solar,Solar__h4j_dropout4_rank64,h4j_dropout4_rank64,2021,0.13235455103969712,0.19654878848768437,0.219803872857198,1066565,True
H4J,Solar,Solar__h4j_dropout4_rank96,h4j_dropout4_rank96,2021,0.1327586010656281,0.19552748015984556,0.21833942491993436,1277125,True
H4J,Solar,Solar__h4j_dropout5_lr2e4,h4j_dropout5_lr2e4,2021,0.1341391357942369,0.1948150278284208,0.21666680461043586,1487685,True
H4J,Solar,Solar__h4j_patch4_lr2e4,h4j_patch4_lr2e4,2021,0.12765376390017327,0.1909131539488108,0.21099267579100783,3893061,True
H4J,Solar,Solar__h4j_patch4_lr2e4_dropout4,h4j_patch4_lr2e4_dropout4,2021,0.12823593025280547,0.1923772228836395,0.21153136361474054,3893061,True
H4J,Solar,Solar__h4j_patch4_lr3e4,h4j_patch4_lr3e4,2021,0.1268700007209739,0.19048453204853955,0.210791918450881,3893061,True
H4J,Solar,Solar__h4j_patch4_lr3e4_dropout4,h4j_patch4_lr3e4_dropout4,2021,0.12747809814774508,0.1914789577566985,0.21000861830172016,3893061,True
H4J,Solar,Solar__h4j_patch4_lr3e4_rank64,h4j_patch4_lr3e4_rank64,2021,0.1281076896907175,0.1897867890868019,0.21278090191689036,2488901,True
H4J,Weather,Weather__h4j_current_budget45,h4j_current_budget45,2021,0.48529009486286206,0.22031505140941846,0.2508330562082259,2570133,True
H4J,Weather,Weather__h4j_current_capacity128,h4j_current_capacity128,2021,0.4853219068121342,0.21713645054186692,0.24953269523765778,4966485,True
H4J,Weather,Weather__h4j_current_lr2e4,h4j_current_lr2e4,2021,0.4840860847428086,0.21939883634545312,0.25036731231248516,2570133,True
H4J,Weather,Weather__h4j_current_lr5e5,h4j_current_lr5e5,2021,0.48438900402702745,0.2184555743013136,0.24910947859181565,2570133,True
H4J,Weather,Weather__h4j_current_patch24,h4j_current_patch24,2021,0.48909900858240674,0.21650824661008256,0.24917884821806058,4927509,True
H4J,Weather,Weather__h4j_current_patch48,h4j_current_patch48,2021,0.48791303759799265,0.21885074928386822,0.24961527625667018,9645141,True
H4J,Weather,Weather__h4j_table5_dropout3,h4j_table5_dropout3,2021,0.48824183848272595,0.21655968841035864,0.2488773258733455,19181781,True
H4J,Weather,Weather__h4j_table5_lr5e5,h4j_table5_lr5e5,2021,0.48604146961043293,0.21989542152855535,0.25007855286811154,19181781,True
H4J,Weather,Weather__h4j_timealign_dropout3,h4j_timealign_dropout3,2021,0.48853639728807297,0.21658125939386777,0.2485774717822716,19115989,True
