arm,dataset,split,ridge_lambda,feature_family,feature_dimension,horizon,mse,uncorrected_mse,gain_vs_uncorrected_percent,fit_origins,purge_origins,evaluation_origins,channels
A6_MEASURE,ETTm2,validation_last_third,0.1,global,0,192,0.16704936476062107,0.1627727327120842,-2.6273639185633524,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.1,global,0,336,0.2338426068708771,0.22389221540164964,-4.444277551757225,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.1,global,0,720,0.3778678946832888,0.34847217781434964,-8.435599379357006,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.1,channel,7,96,0.11328143563979373,0.11250376412792816,-0.6912404379477266,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.1,channel,7,192,0.168075670704537,0.1627727327120842,-3.257878579597695,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.1,channel,7,336,0.23611743185865186,0.22389221540164964,-5.460313318652421,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.1,channel,7,720,0.3824620617128636,0.34847217781434964,-9.753973505633006,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.1,marginal,11,96,0.1230367059787531,0.11250376412792816,-9.36230172605419,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.1,marginal,11,192,0.19032973616954577,0.1627727327120842,-16.92974185437126,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.1,marginal,11,336,0.2729686762940606,0.22389221540164964,-21.919681666631696,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.1,marginal,11,720,0.4869401027291338,0.34847217781434964,-39.73571886951437,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.1,recent,15,96,0.12305884211720897,0.11250376412792816,-9.381977635235938,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.1,recent,15,192,0.19074672787539318,0.1627727327120842,-17.185922173334745,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.1,recent,15,336,0.2776088293300188,0.22389221540164964,-23.992175802988356,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.1,recent,15,720,0.4944999602524023,0.34847217781434964,-41.90514816819888,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.1,sorted_history,35,96,0.12215417735294685,0.11250376412792816,-8.577858083081736,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.1,sorted_history,35,192,0.18938806109582323,0.1627727327120842,-16.351220465664106,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.1,sorted_history,35,336,0.2690565511895197,0.22389221540164964,-20.172356464849784,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.1,sorted_history,35,720,0.4468523379790545,0.34847217781434964,-28.231855059923138,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.1,ordered_history,35,96,0.12527687468661983,0.11250376412792816,-11.353496176507782,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.1,ordered_history,35,192,0.19341745488850046,0.1627727327120842,-18.826692693438574,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.1,ordered_history,35,336,0.28148886062743256,0.22389221540164964,-25.725166514815136,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.1,ordered_history,35,720,0.5038432304817207,0.34847217781434964,-44.58635798182598,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.1,target_shuffled,35,96,0.11316733225438368,0.11250376412792816,-0.5898185999367644,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.1,target_shuffled,35,192,0.16784649445991603,0.1627727327120842,-3.1170833488471272,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.1,target_shuffled,35,336,0.23618403786401304,0.22389221540164964,-5.4900624572018275,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.1,target_shuffled,35,720,0.3828670979846094,0.34847217781434964,-9.870205531468223,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,1.0,global,0,96,0.11306469687522883,0.11250376412792816,-0.49859020420226496,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,1.0,global,0,192,0.16704936476062107,0.1627727327120842,-2.6273639185633524,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,1.0,global,0,336,0.2338426068708771,0.22389221540164964,-4.444277551757225,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,1.0,global,0,720,0.3778678946832888,0.34847217781434964,-8.435599379357006,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,1.0,channel,7,96,0.11316468302407004,0.11250376412792816,-0.5874638073356753,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,1.0,channel,7,192,0.16761169981644175,0.1627727327120842,-2.9728364350292136,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,1.0,channel,7,336,0.23510104803029094,0.22389221540164964,-5.006352100511102,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,1.0,channel,7,720,0.3803595196272545,0.34847217781434964,-9.150613404176266,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,1.0,marginal,11,96,0.11411104621814565,0.11250376412792816,-1.4286473903129648,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,1.0,marginal,11,192,0.1693527763591644,0.1627727327120842,-4.042472923716978,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,1.0,marginal,11,336,0.23514364864506665,0.22389221540164964,-5.025379387681084,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,1.0,marginal,11,720,0.3789897896695369,0.34847217781434964,-8.757546168132158,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,1.0,recent,15,96,0.11408871364695637,0.11250376412792816,-1.408796880099028,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,1.0,recent,15,192,0.1694008224486293,0.1627727327120842,-4.071990207517739,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,1.0,recent,15,336,0.2365884981768192,0.22389221540164964,-5.6707120220295115,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,1.0,recent,15,720,0.3801160854361826,0.34847217781434964,-9.08075583546053,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,1.0,sorted_history,35,96,0.11599083119111414,0.11250376412792816,-3.0995114609861707,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,1.0,sorted_history,35,192,0.1754222175667398,0.1627727327120842,-7.771255445486869,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,1.0,sorted_history,35,336,0.24665140945582728,0.22389221540164964,-10.165245814084688,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,1.0,sorted_history,35,720,0.39910028894676663,0.34847217781434964,-14.528594922544835,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,1.0,ordered_history,35,96,0.11476260059383876,0.11250376412792816,-2.007787457975252,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,1.0,ordered_history,35,192,0.17026775136743552,0.1627727327120842,-4.604591033443328,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,1.0,ordered_history,35,336,0.23752722385413097,0.22389221540164964,-6.0899877327226015,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,1.0,ordered_history,35,720,0.38191446977297155,0.34847217781434964,-9.596832713697578,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,1.0,target_shuffled,35,96,0.11302196965635189,0.11250376412792816,-0.4606117248081354,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,1.0,target_shuffled,35,192,0.16762162862106958,0.1627727327120842,-2.9789362310223,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,1.0,target_shuffled,35,336,0.23538082527877516,0.22389221540164964,-5.131312786608344,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,1.0,target_shuffled,35,720,0.3807328678336373,0.34847217781434964,-9.257752002363496,3600,3600,3601,7
