target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
84,0.35372881454853644,0.38273992422445424,75607,test,best-val,SC-D23-FCMI-v1
85,0.35432049957314743,0.3831587321576663,75607,test,best-val,SC-D23-FCMI-v1
86,0.3549910582184673,0.3836183012001795,75607,test,best-val,SC-D23-FCMI-v1
87,0.3557727774153246,0.38412345016332566,75607,test,best-val,SC-D23-FCMI-v1
88,0.35664055377548,0.3846483355866675,75607,test,best-val,SC-D23-FCMI-v1
89,0.3574800891990719,0.385116593854145,75607,test,best-val,SC-D23-FCMI-v1
90,0.35817493712359527,0.3854845467108168,75607,test,best-val,SC-D23-FCMI-v1
91,0.3586812891291491,0.3857458187564863,75607,test,best-val,SC-D23-FCMI-v1
92,0.3589859104731631,0.38589304381812994,75607,test,best-val,SC-D23-FCMI-v1
93,0.35911146577606023,0.38593372319671065,75607,test,best-val,SC-D23-FCMI-v1
94,0.3590916459373296,0.38588045051485453,75607,test,best-val,SC-D23-FCMI-v1
95,0.3589805697757848,0.3857594083149399,75607,test,best-val,SC-D23-FCMI-v1
96,0.3588469899497288,0.3856208903708989,75607,test,best-val,SC-D23-FCMI-v1
97,0.3587567411742705,0.3855169155420723,75607,test,best-val,SC-D23-FCMI-v1
98,0.3587404591844606,0.38546602095875027,75607,test,best-val,SC-D23-FCMI-v1
99,0.358806205478724,0.3854675259982074,75607,test,best-val,SC-D23-FCMI-v1
100,0.3589593658996407,0.38552531785367955,75607,test,best-val,SC-D23-FCMI-v1
101,0.35920228239447083,0.3856362388067575,75607,test,best-val,SC-D23-FCMI-v1
102,0.35951690172277917,0.3857898084290398,75607,test,best-val,SC-D23-FCMI-v1
103,0.35988464970093453,0.3859782630166715,75607,test,best-val,SC-D23-FCMI-v1
104,0.36029107249971454,0.3861893996682098,75607,test,best-val,SC-D23-FCMI-v1
105,0.3607277854509414,0.3864188192428928,75607,test,best-val,SC-D23-FCMI-v1
106,0.3611889050778487,0.38666696501136166,75607,test,best-val,SC-D23-FCMI-v1
107,0.3616705105421535,0.3869287141714078,75607,test,best-val,SC-D23-FCMI-v1
108,0.3621712426422557,0.3872030284679997,75607,test,best-val,SC-D23-FCMI-v1
109,0.36269153500379026,0.38749071782372496,75607,test,best-val,SC-D23-FCMI-v1
110,0.36323399765242814,0.3877936976341412,75607,test,best-val,SC-D23-FCMI-v1
111,0.36379286523516213,0.388102418306208,75607,test,best-val,SC-D23-FCMI-v1
112,0.3643643491952805,0.3884122070574447,75607,test,best-val,SC-D23-FCMI-v1
113,0.364947707960162,0.3887186702144584,75607,test,best-val,SC-D23-FCMI-v1
114,0.36554062443499674,0.38902274779237234,75607,test,best-val,SC-D23-FCMI-v1
115,0.3661448840382359,0.38932588002566676,75607,test,best-val,SC-D23-FCMI-v1
116,0.36676703628885476,0.38963201451060425,75607,test,best-val,SC-D23-FCMI-v1
117,0.36739962250680214,0.3899417131366289,75607,test,best-val,SC-D23-FCMI-v1
118,0.36803076327133954,0.39025082125552035,75607,test,best-val,SC-D23-FCMI-v1
119,0.36864829139126004,0.3905565523205352,75607,test,best-val,SC-D23-FCMI-v1
120,0.36924606660191633,0.39085873576638835,75607,test,best-val,SC-D23-FCMI-v1
121,0.3698242418857235,0.39116011678971896,75607,test,best-val,SC-D23-FCMI-v1
122,0.3703841957263006,0.39145846573458737,75607,test,best-val,SC-D23-FCMI-v1
123,0.3709252218315858,0.3917548460125247,75607,test,best-val,SC-D23-FCMI-v1
124,0.37144775758018783,0.39204649576069633,75607,test,best-val,SC-D23-FCMI-v1
125,0.3719605745712509,0.3923382389249845,75607,test,best-val,SC-D23-FCMI-v1
126,0.3724721064138345,0.39263518187517493,75607,test,best-val,SC-D23-FCMI-v1
127,0.3729878435140857,0.392939773684819,75607,test,best-val,SC-D23-FCMI-v1
128,0.37350585695147165,0.393248781285082,75607,test,best-val,SC-D23-FCMI-v1
129,0.3740238059711168,0.393561638117238,75607,test,best-val,SC-D23-FCMI-v1
130,0.37454121011007974,0.3938741592072777,75607,test,best-val,SC-D23-FCMI-v1
131,0.3750622976898293,0.39419072665358873,75607,test,best-val,SC-D23-FCMI-v1
132,0.37558220821147575,0.3945060257017893,75607,test,best-val,SC-D23-FCMI-v1
133,0.3761054692357898,0.3948214005760283,75607,test,best-val,SC-D23-FCMI-v1
134,0.37662042928681366,0.3951276055193806,75607,test,best-val,SC-D23-FCMI-v1
135,0.3771179522335583,0.39542138245185704,75607,test,best-val,SC-D23-FCMI-v1
136,0.37758834672831815,0.395698970912256,75607,test,best-val,SC-D23-FCMI-v1
137,0.3780245818457706,0.39595731734305906,75607,test,best-val,SC-D23-FCMI-v1
138,0.37842487532417646,0.3961983233613661,75607,test,best-val,SC-D23-FCMI-v1
139,0.37878983912386976,0.3964216479558609,75607,test,best-val,SC-D23-FCMI-v1
140,0.3791234519559528,0.39662924500385477,75607,test,best-val,SC-D23-FCMI-v1
141,0.37942943877416646,0.39682197998533697,75607,test,best-val,SC-D23-FCMI-v1
142,0.37971536814661805,0.39700321524838467,75607,test,best-val,SC-D23-FCMI-v1
143,0.3799875515868394,0.3971723493716578,75607,test,best-val,SC-D23-FCMI-v1
144,0.38024552909900244,0.397328570239138,75607,test,best-val,SC-D23-FCMI-v1
145,0.38049318952514477,0.39747712779740185,75607,test,best-val,SC-D23-FCMI-v1
146,0.38073003703997,0.397617453234616,75607,test,best-val,SC-D23-FCMI-v1
147,0.38095420255002777,0.3977507841007799,75607,test,best-val,SC-D23-FCMI-v1
148,0.38116337294299274,0.3978785949343344,75607,test,best-val,SC-D23-FCMI-v1
149,0.3813621978119741,0.39800371958254677,75607,test,best-val,SC-D23-FCMI-v1
150,0.3815585489350443,0.3981296564585964,75607,test,best-val,SC-D23-FCMI-v1
151,0.3817606762573922,0.3982611470149189,75607,test,best-val,SC-D23-FCMI-v1
152,0.38197234381871725,0.39839580981265843,75607,test,best-val,SC-D23-FCMI-v1
153,0.3821976051615313,0.39853810668118733,75607,test,best-val,SC-D23-FCMI-v1
154,0.38243768432311326,0.3986859253625187,75607,test,best-val,SC-D23-FCMI-v1
155,0.3826978947273875,0.39884248093796226,75607,test,best-val,SC-D23-FCMI-v1
156,0.382980069839202,0.39900748229972083,75607,test,best-val,SC-D23-FCMI-v1
157,0.3832856939307563,0.39918153009037605,75607,test,best-val,SC-D23-FCMI-v1
158,0.3836103182521213,0.3993618251972661,75607,test,best-val,SC-D23-FCMI-v1
159,0.3839558409377627,0.3995486645863098,75607,test,best-val,SC-D23-FCMI-v1
160,0.3843229209629995,0.3997418748880591,75607,test,best-val,SC-D23-FCMI-v1
161,0.3847186726094654,0.39994835474832136,75607,test,best-val,SC-D23-FCMI-v1
162,0.3851433674953484,0.40016938836040605,75607,test,best-val,SC-D23-FCMI-v1
163,0.3856000237295274,0.40040639320857657,75607,test,best-val,SC-D23-FCMI-v1
164,0.38608152677533975,0.4006556423575115,75607,test,best-val,SC-D23-FCMI-v1
165,0.38657918705042627,0.4009130499791894,75607,test,best-val,SC-D23-FCMI-v1
166,0.3870859785283129,0.4011747775587207,75607,test,best-val,SC-D23-FCMI-v1
167,0.3875947986599522,0.401435473625253,75607,test,best-val,SC-D23-FCMI-v1
168,0.388104679330047,0.40169158989237597,75607,test,best-val,SC-D23-FCMI-v1
169,0.38861886355254777,0.40194386815002736,75607,test,best-val,SC-D23-FCMI-v1
170,0.3891377097364467,0.402190413517613,75607,test,best-val,SC-D23-FCMI-v1
171,0.3896544798379157,0.4024290730150726,75607,test,best-val,SC-D23-FCMI-v1
172,0.390164601600706,0.4026597692860715,75607,test,best-val,SC-D23-FCMI-v1
173,0.3906686006798103,0.40288390826989123,75607,test,best-val,SC-D23-FCMI-v1
174,0.3911746220001963,0.40310599141954073,75607,test,best-val,SC-D23-FCMI-v1
175,0.39168602663083907,0.40333001914943095,75607,test,best-val,SC-D23-FCMI-v1
176,0.39220224393585035,0.4035583531529361,75607,test,best-val,SC-D23-FCMI-v1
177,0.39273005000812994,0.4037994479936322,75607,test,best-val,SC-D23-FCMI-v1
178,0.39327493335678554,0.40405739117273426,75607,test,best-val,SC-D23-FCMI-v1
179,0.3938339202282829,0.40432777230076683,75607,test,best-val,SC-D23-FCMI-v1
180,0.3943959597703631,0.40460204800836774,75607,test,best-val,SC-D23-FCMI-v1
181,0.39494778657943824,0.40487044524706484,75607,test,best-val,SC-D23-FCMI-v1
182,0.3954739770616811,0.4051236974829697,75607,test,best-val,SC-D23-FCMI-v1
183,0.395964430075865,0.40535773215035903,75607,test,best-val,SC-D23-FCMI-v1
184,0.39640479807023926,0.4055709002943654,75607,test,best-val,SC-D23-FCMI-v1
185,0.3967876969705009,0.4057621981982718,75607,test,best-val,SC-D23-FCMI-v1
186,0.397115178805356,0.4059291552593632,75607,test,best-val,SC-D23-FCMI-v1
187,0.3973909279526075,0.4060674625842377,75607,test,best-val,SC-D23-FCMI-v1
188,0.39761164830533147,0.40617046001120594,75607,test,best-val,SC-D23-FCMI-v1
189,0.39777943404114263,0.40623552272436875,75607,test,best-val,SC-D23-FCMI-v1
190,0.3978992776364196,0.40626484487111014,75607,test,best-val,SC-D23-FCMI-v1
191,0.39798353543042086,0.40626807070155213,75607,test,best-val,SC-D23-FCMI-v1
192,0.3980522026356581,0.4062627250871019,75607,test,best-val,SC-D23-FCMI-v1
193,0.39812953274219914,0.4062694720951638,75607,test,best-val,SC-D23-FCMI-v1
194,0.39822713267126386,0.406293822412681,75607,test,best-val,SC-D23-FCMI-v1
195,0.39835445315839113,0.4063413807230764,75607,test,best-val,SC-D23-FCMI-v1
196,0.3985127121814239,0.4064142125962923,75607,test,best-val,SC-D23-FCMI-v1
197,0.39870270192002805,0.40651185525000516,75607,test,best-val,SC-D23-FCMI-v1
198,0.39892074361248614,0.4066308843119133,75607,test,best-val,SC-D23-FCMI-v1
199,0.3991608942874222,0.40676624255713417,75607,test,best-val,SC-D23-FCMI-v1
200,0.3994167664906406,0.4069131578826673,75607,test,best-val,SC-D23-FCMI-v1
201,0.39968706350132455,0.407068334471036,75607,test,best-val,SC-D23-FCMI-v1
202,0.3999722166640223,0.4072308201853498,75607,test,best-val,SC-D23-FCMI-v1
203,0.4002732406699969,0.4073995547722802,75607,test,best-val,SC-D23-FCMI-v1
204,0.4005899020853138,0.40757618884886704,75607,test,best-val,SC-D23-FCMI-v1
205,0.40092394462138176,0.40775972852948067,75607,test,best-val,SC-D23-FCMI-v1
206,0.40127483965625793,0.4079480166953966,75607,test,best-val,SC-D23-FCMI-v1
207,0.40163585542266,0.40813882174595234,75607,test,best-val,SC-D23-FCMI-v1
208,0.40199889929092275,0.4083296112873284,75607,test,best-val,SC-D23-FCMI-v1
209,0.4023587298061825,0.4085178381099046,75607,test,best-val,SC-D23-FCMI-v1
210,0.40271573469152716,0.4087032891270852,75607,test,best-val,SC-D23-FCMI-v1
211,0.4030684637008747,0.40888558682258896,75607,test,best-val,SC-D23-FCMI-v1
212,0.40341361771072004,0.40906248348093055,75607,test,best-val,SC-D23-FCMI-v1
213,0.40374943563973587,0.4092333911314873,75607,test,best-val,SC-D23-FCMI-v1
214,0.4040777671682464,0.409401021106524,75607,test,best-val,SC-D23-FCMI-v1
215,0.40440237384353667,0.4095669027325478,75607,test,best-val,SC-D23-FCMI-v1
216,0.4047250943803244,0.40973123601904116,75607,test,best-val,SC-D23-FCMI-v1
217,0.4050478411299025,0.40989429193882376,75607,test,best-val,SC-D23-FCMI-v1
218,0.40537639614463794,0.41005861895181767,75607,test,best-val,SC-D23-FCMI-v1
219,0.4057089621923638,0.41022344701808283,75607,test,best-val,SC-D23-FCMI-v1
220,0.4060420566623607,0.4103879710431353,75607,test,best-val,SC-D23-FCMI-v1
221,0.40637303707318995,0.41055238069099903,75607,test,best-val,SC-D23-FCMI-v1
222,0.40670402971817055,0.41071670559651924,75607,test,best-val,SC-D23-FCMI-v1
223,0.40703625344840527,0.4108824735382535,75607,test,best-val,SC-D23-FCMI-v1
224,0.40736960845716114,0.4110493109685894,75607,test,best-val,SC-D23-FCMI-v1
225,0.40770163150509836,0.4112180806678864,75607,test,best-val,SC-D23-FCMI-v1
226,0.40803113733464236,0.41138980064077013,75607,test,best-val,SC-D23-FCMI-v1
227,0.4083583603978395,0.41156292114512966,75607,test,best-val,SC-D23-FCMI-v1
228,0.4086868295516855,0.41173884963385166,75607,test,best-val,SC-D23-FCMI-v1
229,0.40901738222371486,0.41191765561918503,75607,test,best-val,SC-D23-FCMI-v1
230,0.4093457629355514,0.4120974536074863,75607,test,best-val,SC-D23-FCMI-v1
231,0.40966352507616105,0.41227444572890104,75607,test,best-val,SC-D23-FCMI-v1
232,0.40996538432597074,0.4124455449408203,75607,test,best-val,SC-D23-FCMI-v1
233,0.4102527958403,0.41260851269174786,75607,test,best-val,SC-D23-FCMI-v1
234,0.4105312924615063,0.41276446105247216,75607,test,best-val,SC-D23-FCMI-v1
235,0.4108016874464037,0.41291339328890725,75607,test,best-val,SC-D23-FCMI-v1
236,0.41106104466323035,0.41305401190968677,75607,test,best-val,SC-D23-FCMI-v1
237,0.41130782505222857,0.4131861322876143,75607,test,best-val,SC-D23-FCMI-v1
238,0.41154211222841797,0.4133095416161901,75607,test,best-val,SC-D23-FCMI-v1
239,0.4117641250779493,0.4134250990522852,75607,test,best-val,SC-D23-FCMI-v1
240,0.4119745826739765,0.4135333527974644,75607,test,best-val,SC-D23-FCMI-v1
241,0.4121728020256678,0.41363514605655116,75607,test,best-val,SC-D23-FCMI-v1
242,0.4123598421949662,0.4137325763081166,75607,test,best-val,SC-D23-FCMI-v1
243,0.41253958805253343,0.41382791963594945,75607,test,best-val,SC-D23-FCMI-v1
244,0.41271746026070144,0.41392489648493896,75607,test,best-val,SC-D23-FCMI-v1
245,0.41289774606354024,0.414024237840236,75607,test,best-val,SC-D23-FCMI-v1
246,0.41307952283476645,0.4141257812605425,75607,test,best-val,SC-D23-FCMI-v1
247,0.4132585329103761,0.4142284442550725,75607,test,best-val,SC-D23-FCMI-v1
248,0.41343832181137075,0.41433488858247103,75607,test,best-val,SC-D23-FCMI-v1
249,0.4136221405024447,0.41444441386384756,75607,test,best-val,SC-D23-FCMI-v1
250,0.41381145056151736,0.4145566190228796,75607,test,best-val,SC-D23-FCMI-v1
251,0.41400737162392737,0.41467139765479377,75607,test,best-val,SC-D23-FCMI-v1
252,0.41421119449857613,0.4147894713731428,75607,test,best-val,SC-D23-FCMI-v1
253,0.41442308912723813,0.41491041424952074,75607,test,best-val,SC-D23-FCMI-v1
254,0.41464318858283516,0.41503462010875597,75607,test,best-val,SC-D23-FCMI-v1
255,0.41487260879766663,0.4151638386341632,75607,test,best-val,SC-D23-FCMI-v1
256,0.4151093412571318,0.41529748786343723,75607,test,best-val,SC-D23-FCMI-v1
257,0.41535051480336166,0.41543414377960086,75607,test,best-val,SC-D23-FCMI-v1
258,0.41559933269628013,0.41557492353849046,75607,test,best-val,SC-D23-FCMI-v1
259,0.41585974336344395,0.41572197632789154,75607,test,best-val,SC-D23-FCMI-v1
260,0.41613083563562947,0.4158736895729849,75607,test,best-val,SC-D23-FCMI-v1
261,0.41640855781992103,0.41602695765589665,75607,test,best-val,SC-D23-FCMI-v1
262,0.41668770759836926,0.4161801074187439,75607,test,best-val,SC-D23-FCMI-v1
263,0.4169613880419617,0.4163304639405883,75607,test,best-val,SC-D23-FCMI-v1
264,0.4172252998856752,0.4164766762463779,75607,test,best-val,SC-D23-FCMI-v1
265,0.41747653707544674,0.41661686943848897,75607,test,best-val,SC-D23-FCMI-v1
266,0.41771070156098994,0.4167485858343316,75607,test,best-val,SC-D23-FCMI-v1
267,0.4179251910296474,0.4168716282976982,75607,test,best-val,SC-D23-FCMI-v1
268,0.41811919178782164,0.41698600876537906,75607,test,best-val,SC-D23-FCMI-v1
269,0.41829654559709617,0.4170932479263898,75607,test,best-val,SC-D23-FCMI-v1
270,0.4184649733829104,0.4171959680726438,75607,test,best-val,SC-D23-FCMI-v1
271,0.4186282261598979,0.41729390911766023,75607,test,best-val,SC-D23-FCMI-v1
272,0.4187864445120628,0.417386403897688,75607,test,best-val,SC-D23-FCMI-v1
273,0.418938938428991,0.4174744261264432,75607,test,best-val,SC-D23-FCMI-v1
274,0.4190880975104974,0.4175610429801055,75607,test,best-val,SC-D23-FCMI-v1
275,0.41923584160793137,0.41764447950119293,75607,test,best-val,SC-D23-FCMI-v1
276,0.41938089331730616,0.4177238133562146,75607,test,best-val,SC-D23-FCMI-v1
277,0.41952273891662245,0.4178005541733465,75607,test,best-val,SC-D23-FCMI-v1
278,0.41966580789790475,0.41787731921935234,75607,test,best-val,SC-D23-FCMI-v1
279,0.4198144148303311,0.4179560246241401,75607,test,best-val,SC-D23-FCMI-v1
280,0.41997236731361914,0.4180383409208918,75607,test,best-val,SC-D23-FCMI-v1
281,0.4201416002573091,0.4181235888766771,75607,test,best-val,SC-D23-FCMI-v1
282,0.4203251854509032,0.4182119092111163,75607,test,best-val,SC-D23-FCMI-v1
283,0.42052680640034157,0.41830380620323154,75607,test,best-val,SC-D23-FCMI-v1
284,0.4207493510796761,0.418400839571537,75607,test,best-val,SC-D23-FCMI-v1
285,0.4209941672215663,0.4185039348603819,75607,test,best-val,SC-D23-FCMI-v1
286,0.42126088435044096,0.41861238344209,75607,test,best-val,SC-D23-FCMI-v1
287,0.4215523150540227,0.4187277098763017,75607,test,best-val,SC-D23-FCMI-v1
288,0.4218757065784783,0.41885302435721516,75607,test,best-val,SC-D23-FCMI-v1
289,0.4222392947007734,0.41899173940798995,75607,test,best-val,SC-D23-FCMI-v1
290,0.4226461618156484,0.41914535050995855,75607,test,best-val,SC-D23-FCMI-v1
291,0.42309398498734335,0.4193135877604168,75607,test,best-val,SC-D23-FCMI-v1
292,0.4235772872514578,0.4194955618220105,75607,test,best-val,SC-D23-FCMI-v1
293,0.4240917138085267,0.41969004060540377,75607,test,best-val,SC-D23-FCMI-v1
294,0.42463672668933083,0.41989561262133734,75607,test,best-val,SC-D23-FCMI-v1
295,0.42521569146046406,0.42011237683900826,75607,test,best-val,SC-D23-FCMI-v1
296,0.42583071513859827,0.42033985002043606,75607,test,best-val,SC-D23-FCMI-v1
297,0.4264819239062309,0.4205793702561311,75607,test,best-val,SC-D23-FCMI-v1
298,0.4271663026832286,0.4208303624962046,75607,test,best-val,SC-D23-FCMI-v1
299,0.427878660347461,0.42109074628729076,75607,test,best-val,SC-D23-FCMI-v1
300,0.42861850374811233,0.42135928338519846,75607,test,best-val,SC-D23-FCMI-v1
301,0.42939243006144656,0.4216378243005924,75607,test,best-val,SC-D23-FCMI-v1
302,0.43020552592985073,0.42192909490418856,75607,test,best-val,SC-D23-FCMI-v1
303,0.4310553362018594,0.42223297652086544,75607,test,best-val,SC-D23-FCMI-v1
304,0.43193237201834156,0.4225479763796075,75607,test,best-val,SC-D23-FCMI-v1
305,0.43282707114272845,0.42287337197249536,75607,test,best-val,SC-D23-FCMI-v1
306,0.43373625956921025,0.42321032696643507,75607,test,best-val,SC-D23-FCMI-v1
307,0.4346662869685805,0.42356226383861567,75607,test,best-val,SC-D23-FCMI-v1
308,0.4356323512639113,0.4239366269668553,75607,test,best-val,SC-D23-FCMI-v1
309,0.43665005393246303,0.4243390520598352,75607,test,best-val,SC-D23-FCMI-v1
310,0.43770435458932533,0.42475769672748276,75607,test,best-val,SC-D23-FCMI-v1
311,0.43873078907927593,0.4251611617080738,75607,test,best-val,SC-D23-FCMI-v1
312,0.4396416001588616,0.4255158233729916,75607,test,best-val,SC-D23-FCMI-v1
313,0.4404013940782616,0.4258100166155709,75607,test,best-val,SC-D23-FCMI-v1
314,0.4410358120464944,0.42605568666511956,75607,test,best-val,SC-D23-FCMI-v1
315,0.4415768062590057,0.4262670597282536,75607,test,best-val,SC-D23-FCMI-v1
316,0.4420462583932899,0.42645339052748427,75607,test,best-val,SC-D23-FCMI-v1
317,0.4424627053564657,0.42662186415129144,75607,test,best-val,SC-D23-FCMI-v1
318,0.44284613778199033,0.4267784277104976,75607,test,best-val,SC-D23-FCMI-v1
319,0.4432128112729411,0.42692771495392695,75607,test,best-val,SC-D23-FCMI-v1
320,0.4435697063263939,0.427072389691386,75607,test,best-val,SC-D23-FCMI-v1
321,0.44391801250179963,0.42721296109168844,75607,test,best-val,SC-D23-FCMI-v1
322,0.4442591008339902,0.4273496826222074,75607,test,best-val,SC-D23-FCMI-v1
323,0.4445933906954001,0.4274816314978905,75607,test,best-val,SC-D23-FCMI-v1
324,0.4449216840102669,0.42760886506956225,75607,test,best-val,SC-D23-FCMI-v1
