comparison,candidate,reference,dataset,horizon,test_mse_gain_percent,candidate_test_mse,reference_test_mse
pcsd_over_dense_capacity,pcsd_measure,dense_measure,ETTm1,336,-0.9262719676400133,0.3681601767770886,0.3647813097615771
pcsd_over_dense_capacity,pcsd_measure,dense_measure,ETTm1,720,-0.7440164209992384,0.4263527580971133,0.4232040504673027
pcsd_over_dense_capacity,pcsd_measure,dense_measure,ETTm2,96,2.057120793934053,0.16628216707767965,0.16977463642643376
pcsd_over_dense_capacity,pcsd_measure,dense_measure,ETTm2,192,2.325634439033053,0.22456130785292977,0.22990813051430756
pcsd_over_dense_capacity,pcsd_measure,dense_measure,ETTm2,336,3.659884112955125,0.2773915289087595,0.28792941170424846
pcsd_over_dense_capacity,pcsd_measure,dense_measure,ETTm2,720,2.4514320036175374,0.3525464155357019,0.3614060388347022
pcsd_over_dense_capacity,pcsd_measure,dense_measure,ETTh1,96,0.8311979801850056,0.35694243356729294,0.3599341993623882
pcsd_over_dense_capacity,pcsd_measure,dense_measure,ETTh1,192,-0.6016141869396696,0.3880348946993142,0.3857143822546038
pcsd_over_dense_capacity,pcsd_measure,dense_measure,ETTh1,336,-0.6007654014406283,0.4079683505380307,0.40553205426425964
pcsd_over_dense_capacity,pcsd_measure,dense_measure,ETTh1,720,0.07569993628678828,0.46483725995212716,0.46518940803762454
pcsd_over_dense_capacity,pcsd_measure,dense_measure,ETTh2,96,-0.4251492966773407,0.2461588291040905,0.24511671710527883
pcsd_over_dense_capacity,pcsd_measure,dense_measure,ETTh2,192,-2.413011050666114,0.2906204121482689,0.28377293975322354
pcsd_over_dense_capacity,pcsd_measure,dense_measure,ETTh2,336,-3.5796747035797383,0.3231985780203359,0.3120289564002329
pcsd_over_dense_capacity,pcsd_measure,dense_measure,ETTh2,720,-2.600351569482573,0.40730747622441904,0.396984483965032
pcc_over_equal_pcsd,pcsd_pcc,pcsd_equal,Weather,96,0.9198522592488323,0.14147183346535638,0.1427852467837709
pcc_over_equal_pcsd,pcsd_pcc,pcsd_equal,Weather,192,1.139829230700784,0.18417375872342376,0.18629722899550005
pcc_over_equal_pcsd,pcsd_pcc,pcsd_equal,Weather,336,1.6544855692879223,0.2348187224518157,0.23876912313805004
pcc_over_equal_pcsd,pcsd_pcc,pcsd_equal,Weather,720,1.0697220071483549,0.30841225192411637,0.31174707903519805
pcc_over_equal_pcsd,pcsd_pcc,pcsd_equal,ETTm1,96,-0.23875736235863254,0.2912324648421397,0.2905387821093465
pcc_over_equal_pcsd,pcsd_pcc,pcsd_equal,ETTm1,192,-0.43263988711179646,0.3326148707712813,0.3311820451450313
pcc_over_equal_pcsd,pcsd_pcc,pcsd_equal,ETTm1,336,-0.23548411634282118,0.3705488098573321,0.3696782762352282
pcc_over_equal_pcsd,pcsd_pcc,pcsd_equal,ETTm1,720,0.049433634234563595,0.42628820734085654,0.4264990413169551
pcc_over_equal_pcsd,pcsd_pcc,pcsd_equal,ETTm2,96,-0.16373325649929882,0.1639577451108008,0.1636897305843601
pcc_over_equal_pcsd,pcsd_pcc,pcsd_equal,ETTm2,192,-0.2350823830266746,0.22087265917559934,0.22035464422684095
pcc_over_equal_pcsd,pcsd_pcc,pcsd_equal,ETTm2,336,-0.23252820662040818,0.2735501823076291,0.2729155766117461
pcc_over_equal_pcsd,pcsd_pcc,pcsd_equal,ETTm2,720,-0.22881926796751717,0.3488476618904574,0.34805125355990985
pcc_over_equal_pcsd,pcsd_pcc,pcsd_equal,ETTh1,96,-0.4176199566567451,0.3692242307765821,0.367688689431148
pcc_over_equal_pcsd,pcsd_pcc,pcsd_equal,ETTh1,192,-0.3619855109682657,0.3925644693628552,0.3911485682195407
pcc_over_equal_pcsd,pcsd_pcc,pcsd_equal,ETTh1,336,-0.2085388986722947,0.4125636460257049,0.4117050807844591
pcc_over_equal_pcsd,pcsd_pcc,pcsd_equal,ETTh1,720,0.06285857502517089,0.4624510893207302,0.46274196232429077
pcc_over_equal_pcsd,pcsd_pcc,pcsd_equal,ETTh2,96,0.18448811284288436,0.24701538944092497,0.24747194576347958
pcc_over_equal_pcsd,pcsd_pcc,pcsd_equal,ETTh2,192,0.28544616345470564,0.291661172775019,0.29249609164688
pcc_over_equal_pcsd,pcsd_pcc,pcsd_equal,ETTh2,336,0.3887986122363074,0.3259848027521553,0.3272571741035135
pcc_over_equal_pcsd,pcsd_pcc,pcsd_equal,ETTh2,720,0.3777185483499812,0.4067059167464722,0.40824794495783556
pcc_over_prior_pcsd,pcsd_pcc,pcsd_prior,Weather,96,0.22152157210901802,0.14147183346535638,0.1417859198640685
pcc_over_prior_pcsd,pcsd_pcc,pcsd_prior,Weather,192,0.37666178104730497,0.18417375872342376,0.1848700937110195
pcc_over_prior_pcsd,pcsd_pcc,pcsd_prior,Weather,336,0.6366161177493335,0.2348187224518157,0.23632319399476642
pcc_over_prior_pcsd,pcsd_pcc,pcsd_prior,Weather,720,0.12145593816031974,0.30841225192411637,0.3087872924270535
pcc_over_prior_pcsd,pcsd_pcc,pcsd_prior,ETTm1,96,0.006904402251561859,0.2912324648421397,0.291252574091423
pcc_over_prior_pcsd,pcsd_pcc,pcsd_prior,ETTm1,192,-0.3397090800415725,0.3326148707712813,0.33148877330903215
pcc_over_prior_pcsd,pcsd_pcc,pcsd_prior,ETTm1,336,-0.2131867989819458,0.3705488098573321,0.36976052922118674
pcc_over_prior_pcsd,pcsd_pcc,pcsd_prior,ETTm1,720,0.027144767428499694,0.42628820734085654,0.426403953702395
pcc_over_prior_pcsd,pcsd_pcc,pcsd_prior,ETTm2,96,0.2519386269001944,0.1639577451108008,0.16437186132122378
pcc_over_prior_pcsd,pcsd_pcc,pcsd_prior,ETTm2,192,-0.015750187448237973,0.22087265917559934,0.22083787679604724
pcc_over_prior_pcsd,pcsd_pcc,pcsd_prior,ETTm2,336,-0.13637066581162482,0.2735501823076291,0.27317764813002565
pcc_over_prior_pcsd,pcsd_pcc,pcsd_prior,ETTm2,720,-0.32360762079615135,0.3488476618904574,0.34772240568644036
pcc_over_prior_pcsd,pcsd_pcc,pcsd_prior,ETTh1,96,-0.1822723867269227,0.3692242307765821,0.3685524614088314
pcc_over_prior_pcsd,pcsd_pcc,pcsd_prior,ETTh1,192,-0.1295772930224981,0.3925644693628552,0.392056453223648
pcc_over_prior_pcsd,pcsd_pcc,pcsd_prior,ETTh1,336,0.06400746117801726,0.4125636460257049,0.4128278866750004
pcc_over_prior_pcsd,pcsd_pcc,pcsd_prior,ETTh1,720,0.06805440715017541,0.4624510893207302,0.4627660219934903
pcc_over_prior_pcsd,pcsd_pcc,pcsd_prior,ETTh2,96,0.16909001815484936,0.24701538944092497,0.2474337752564273
pcc_over_prior_pcsd,pcsd_pcc,pcsd_prior,ETTh2,192,0.3092025453314551,0.291661172775019,0.29256579365577184
pcc_over_prior_pcsd,pcsd_pcc,pcsd_prior,ETTh2,336,0.38330390251395396,0.3259848027521553,0.32723912308147907
pcc_over_prior_pcsd,pcsd_pcc,pcsd_prior,ETTh2,720,0.3164515698993675,0.4067059167464722,0.40799702975226604
siff_over_pcsd_equal,siff_equal,pcsd_equal,Weather,96,0.07894124421052862,0.14267253033341074,0.1427852467837709
siff_over_pcsd_equal,siff_equal,pcsd_equal,Weather,192,0.9930633599911531,0.18444717947366693,0.18629722899550005
siff_over_pcsd_equal,siff_equal,pcsd_equal,Weather,336,1.6348325973936206,0.2348656476804783,0.23876912313805004
siff_over_pcsd_equal,siff_equal,pcsd_equal,Weather,720,1.7351867057859072,0.3063376851641034,0.31174707903519805
siff_over_pcsd_equal,siff_equal,pcsd_equal,ETTm1,96,1.543133125213314,0.28605538192102586,0.2905387821093465
siff_over_pcsd_equal,siff_equal,pcsd_equal,ETTm1,192,2.1452185834414994,0.32407746636755846,0.3311820451450313
siff_over_pcsd_equal,siff_equal,pcsd_equal,ETTm1,336,1.8335245679397816,0.362900134218119,0.3696782762352282
siff_over_pcsd_equal,siff_equal,pcsd_equal,ETTm1,720,0.9538807705041008,0.4224307489754483,0.4264990413169551
siff_over_pcsd_equal,siff_equal,pcsd_equal,ETTm2,96,-1.5405190150961978,0.16621140200977189,0.1636897305843601
siff_over_pcsd_equal,siff_equal,pcsd_equal,ETTm2,192,-0.9014583103497786,0.22234104947946548,0.22035464422684095
siff_over_pcsd_equal,siff_equal,pcsd_equal,ETTm2,336,-1.0723705716426446,0.2758422429407593,0.2729155766117461
siff_over_pcsd_equal,siff_equal,pcsd_equal,ETTm2,720,-0.3994099157974551,0.34944140477868546,0.34805125355990985
siff_over_pcsd_equal,siff_equal,pcsd_equal,ETTh1,96,0.6160665932142484,0.36542348224853544,0.367688689431148
siff_over_pcsd_equal,siff_equal,pcsd_equal,ETTh1,192,-0.661600662650419,0.3937364097388288,0.3911485682195407
siff_over_pcsd_equal,siff_equal,pcsd_equal,ETTh1,336,0.6817057719424535,0.4088984634853711,0.4117050807844591
siff_over_pcsd_equal,siff_equal,pcsd_equal,ETTh1,720,-1.0660919039586103,0.46767521692084923,0.46274196232429077
siff_over_pcsd_equal,siff_equal,pcsd_equal,ETTh2,96,1.2681098637881139,0.24433372960914454,0.24747194576347958
siff_over_pcsd_equal,siff_equal,pcsd_equal,ETTh2,192,2.076674636598419,0.2864218994986076,0.29249609164688
siff_over_pcsd_equal,siff_equal,pcsd_equal,ETTh2,336,1.6874322037475409,0.3217349311586167,0.3272571741035135
siff_over_pcsd_equal,siff_equal,pcsd_equal,ETTh2,720,0.20604217456631213,0.40740678201442215,0.40824794495783556
siff_over_pcsd_prior,siff_prior,pcsd_prior,Weather,96,-0.1864540182690888,0.14205028540899484,0.1417859198640685
siff_over_pcsd_prior,siff_prior,pcsd_prior,Weather,192,-0.11861416184699713,0.1850893758231806,0.1848700937110195
siff_over_pcsd_prior,siff_prior,pcsd_prior,Weather,336,-0.6121634823369027,0.23776987828869459,0.23632319399476642
siff_over_pcsd_prior,siff_prior,pcsd_prior,Weather,720,-0.5004127076344789,0.3103325032779189,0.3087872924270535
siff_over_pcsd_prior,siff_prior,pcsd_prior,ETTm1,96,1.660814122931531,0.28641541020751105,0.291252574091423
siff_over_pcsd_prior,siff_prior,pcsd_prior,ETTm1,192,2.3098095905169425,0.32383201383165316,0.33148877330903215
siff_over_pcsd_prior,siff_prior,pcsd_prior,ETTm1,336,1.9847865344860272,0.36242157202736036,0.36976052922118674
siff_over_pcsd_prior,siff_prior,pcsd_prior,ETTm1,720,1.1870954455967198,0.4213421317881495,0.426403953702395
siff_over_pcsd_prior,siff_prior,pcsd_prior,ETTm2,96,-1.357234558343845,0.16660277302726845,0.16437186132122378
siff_over_pcsd_prior,siff_prior,pcsd_prior,ETTm2,192,-0.848543688930703,0.22271178266236866,0.22083787679604724
siff_over_pcsd_prior,siff_prior,pcsd_prior,ETTm2,336,-1.0009749420075487,0.27591208793497274,0.27317764813002565
siff_over_pcsd_prior,siff_prior,pcsd_prior,ETTm2,720,-0.4609009149806331,0.34932506143584185,0.34772240568644036
siff_over_pcsd_prior,siff_prior,pcsd_prior,ETTh1,96,0.09915968694828026,0.3681870059418582,0.3685524614088314
siff_over_pcsd_prior,siff_prior,pcsd_prior,ETTh1,192,-0.956671137086329,0.39580714415272306,0.392056453223648
siff_over_pcsd_prior,siff_prior,pcsd_prior,ETTh1,336,-0.44765714733940865,0.4146759402159113,0.4128278866750004
siff_over_pcsd_prior,siff_prior,pcsd_prior,ETTh1,720,-3.924330194733794,0.48092648872554933,0.4627660219934903
siff_over_pcsd_prior,siff_prior,pcsd_prior,ETTh2,96,1.1278143885419922,0.24464318153697265,0.2474337752564273
siff_over_pcsd_prior,siff_prior,pcsd_prior,ETTh2,192,2.015262665981754,0.2866698244427939,0.29256579365577184
siff_over_pcsd_prior,siff_prior,pcsd_prior,ETTh2,336,1.525338698417955,0.3222476181007537,0.32723912308147907
siff_over_pcsd_prior,siff_prior,pcsd_prior,ETTh2,720,-0.2692316976288245,0.4090954870817432,0.40799702975226604
siff_over_pcsd_pcc,siff_pcc,pcsd_pcc,Weather,96,-0.296852101542755,0.14189179557608936,0.14147183346535638
siff_over_pcsd_pcc,siff_pcc,pcsd_pcc,Weather,192,-0.3561637718904054,0.18482971892932543,0.18417375872342376
siff_over_pcsd_pcc,siff_pcc,pcsd_pcc,Weather,336,-0.6176073342214039,0.23626898010380312,0.2348187224518157
siff_over_pcsd_pcc,siff_pcc,pcsd_pcc,Weather,720,0.07826200364887681,0.30817088231626194,0.30841225192411637
siff_over_pcsd_pcc,siff_pcc,pcsd_pcc,ETTm1,96,1.672252395478524,0.2863623229724059,0.2912324648421397
siff_over_pcsd_pcc,siff_pcc,pcsd_pcc,ETTm1,192,2.4227066898364957,0.32455658804571447,0.3326148707712813
siff_over_pcsd_pcc,siff_pcc,pcsd_pcc,ETTm1,336,1.8506530511086305,0.3636912370018606,0.3705488098573321
siff_over_pcsd_pcc,siff_pcc,pcsd_pcc,ETTm1,720,0.654586433899107,0.4234977825662916,0.42628820734085654
siff_over_pcsd_pcc,siff_pcc,pcsd_pcc,ETTm2,96,-1.7891952083518348,0.16689126923004496,0.1639577451108008
siff_over_pcsd_pcc,siff_pcc,pcsd_pcc,ETTm2,192,-1.0222312126272781,0.2231304884378522,0.22087265917559934
siff_over_pcsd_pcc,siff_pcc,pcsd_pcc,ETTm2,336,-0.7437365922156713,0.2755846751115236,0.2735501823076291
siff_over_pcsd_pcc,siff_pcc,pcsd_pcc,ETTm2,720,-0.24834153402328862,0.34971399552540056,0.3488476618904574
siff_over_pcsd_pcc,siff_pcc,pcsd_pcc,ETTh1,96,1.2960103346324803,0.36443904658775034,0.3692242307765821
siff_over_pcsd_pcc,siff_pcc,pcsd_pcc,ETTh1,192,-0.003282518202585294,0.3925773553630189,0.3925644693628552
siff_over_pcsd_pcc,siff_pcc,pcsd_pcc,ETTh1,336,-0.3604388297281602,0.4140506856033238,0.4125636460257049
siff_over_pcsd_pcc,siff_pcc,pcsd_pcc,ETTh1,720,-3.4936673036815913,0.4786075918238479,0.4624510893207302
siff_over_pcsd_pcc,siff_pcc,pcsd_pcc,ETTh2,96,1.0823896075524253,0.24434172053656125,0.24701538944092497
siff_over_pcsd_pcc,siff_pcc,pcsd_pcc,ETTh2,192,1.801964264075706,0.2864055426694291,0.291661172775019
siff_over_pcsd_pcc,siff_pcc,pcsd_pcc,ETTh2,336,1.3316755653032364,0.3216437427873029,0.3259848027521553
siff_over_pcsd_pcc,siff_pcc,pcsd_pcc,ETTh2,720,-0.1639620817936338,0.40737276023434765,0.4067059167464722
pcc_over_equal_siff,siff_pcc,siff_equal,Weather,96,0.5472214977170986,0.14189179557608936,0.14267253033341074
pcc_over_equal_siff,siff_pcc,siff_equal,Weather,192,-0.2073978343014593,0.18482971892932543,0.18444717947366693
pcc_over_equal_siff,siff_pcc,siff_equal,Weather,336,-0.5975043337261399,0.23626898010380312,0.2348656476804783
pcc_over_equal_siff,siff_pcc,siff_equal,Weather,720,-0.598423648457258,0.30817088231626194,0.3063376851641034
pcc_over_equal_siff,siff_pcc,siff_equal,ETTm1,96,-0.10730126778903948,0.2863623229724059,0.28605538192102586
pcc_over_equal_siff,siff_pcc,siff_equal,ETTm1,192,-0.14784171313304562,0.32455658804571447,0.32407746636755846
pcc_over_equal_siff,siff_pcc,siff_equal,ETTm1,336,-0.21799462418112814,0.3636912370018606,0.362900134218119
pcc_over_equal_siff,siff_pcc,siff_equal,ETTm1,720,-0.25259373126393925,0.4234977825662916,0.4224307489754483
pcc_over_equal_siff,siff_pcc,siff_equal,ETTm2,96,-0.4090376544884089,0.16689126923004496,0.16621140200977189
pcc_over_equal_siff,siff_pcc,siff_equal,ETTm2,192,-0.35505767389103493,0.2231304884378522,0.22234104947946548
pcc_over_equal_siff,siff_pcc,siff_equal,ETTm2,336,0.09337504890105652,0.2755846751115236,0.2758422429407593
pcc_over_equal_siff,siff_pcc,siff_equal,ETTm2,720,-0.07800756950588905,0.34971399552540056,0.34944140477868546
pcc_over_equal_siff,siff_pcc,siff_equal,ETTh1,96,0.2693958403350627,0.36443904658775034,0.36542348224853544
pcc_over_equal_siff,siff_pcc,siff_equal,ETTh1,192,0.29437317635386817,0.3925773553630189,0.3937364097388288
pcc_over_equal_siff,siff_pcc,siff_equal,ETTh1,336,-1.2600248174170492,0.4140506856033238,0.4088984634853711
pcc_over_equal_siff,siff_pcc,siff_equal,ETTh1,720,-2.337599793073686,0.4786075918238479,0.46767521692084923
pcc_over_equal_siff,siff_pcc,siff_equal,ETTh2,96,-0.0032704970490460283,0.24434172053656125,0.24433372960914454
pcc_over_equal_siff,siff_pcc,siff_equal,ETTh2,192,0.0057107467016814795,0.2864055426694291,0.2864218994986076
pcc_over_equal_siff,siff_pcc,siff_equal,ETTh2,336,0.02834270154794538,0.3216437427873029,0.3217349311586167
pcc_over_equal_siff,siff_pcc,siff_equal,ETTh2,720,0.008350813382707045,0.40737276023434765,0.40740678201442215
pcc_over_prior_siff,siff_pcc,siff_prior,Weather,96,0.11157304784650268,0.14189179557608936,0.14205028540899484
pcc_over_prior_siff,siff_pcc,siff_prior,Weather,192,0.14028730320169158,0.18482971892932543,0.1850893758231806
pcc_over_prior_siff,siff_pcc,siff_prior,Weather,336,0.6312398339494929,0.23626898010380312,0.23776987828869459
pcc_over_prior_siff,siff_pcc,siff_prior,Weather,720,0.6965499710228862,0.30817088231626194,0.3103325032779189
pcc_over_prior_siff,siff_pcc,siff_prior,ETTm1,96,0.018535048469181525,0.2863623229724059,0.28641541020751105
pcc_over_prior_siff,siff_pcc,siff_prior,ETTm1,192,-0.22375002566545898,0.32455658804571447,0.32383201383165316
pcc_over_prior_siff,siff_pcc,siff_prior,ETTm1,336,-0.35032820132583353,0.3636912370018606,0.36242157202736036
pcc_over_prior_siff,siff_pcc,siff_prior,ETTm1,720,-0.5116152920652928,0.4234977825662916,0.4213421317881495
pcc_over_prior_siff,siff_pcc,siff_prior,ETTm2,96,-0.17316410617564948,0.16689126923004496,0.16660277302726845
pcc_over_prior_siff,siff_pcc,siff_prior,ETTm2,192,-0.18800342329363673,0.2231304884378522,0.22271178266236866
pcc_over_prior_siff,siff_pcc,siff_prior,ETTm2,336,0.11866563219451454,0.2755846751115236,0.27591208793497274
pcc_over_prior_siff,siff_pcc,siff_prior,ETTm2,720,-0.11133873073980727,0.34971399552540056,0.34932506143584185
pcc_over_prior_siff,siff_pcc,siff_prior,ETTh1,96,1.0179499258862301,0.36443904658775034,0.3681870059418582
pcc_over_prior_siff,siff_pcc,siff_prior,ETTh1,192,0.8160006299577915,0.3925773553630189,0.39580714415272306
pcc_over_prior_siff,siff_pcc,siff_prior,ETTh1,336,0.1507815023610859,0.4140506856033238,0.4146759402159113
pcc_over_prior_siff,siff_pcc,siff_prior,ETTh1,720,0.48217283848234205,0.4786075918238479,0.48092648872554933
pcc_over_prior_siff,siff_pcc,siff_prior,ETTh2,96,0.12322477107985508,0.24434172053656125,0.24464318153697265
pcc_over_prior_siff,siff_pcc,siff_prior,ETTh2,192,0.09219030076795809,0.2864055426694291,0.2866698244427939
pcc_over_prior_siff,siff_pcc,siff_prior,ETTh2,336,0.18739481055279894,0.3216437427873029,0.3222476181007537
pcc_over_prior_siff,siff_pcc,siff_prior,ETTh2,720,0.42110629469039873,0.40737276023434765,0.4090954870817432
joint_over_a6,siff_pcc,a6_full,Weather,96,2.4673854741837586,0.14189179557608936,0.14548138206479796
joint_over_a6,siff_pcc,a6_full,Weather,192,1.0377315119186825,0.18482971892932543,0.18676786794917266
joint_over_a6,siff_pcc,a6_full,Weather,336,0.36415929777040557,0.23626898010380312,0.23713252022423698
joint_over_a6,siff_pcc,a6_full,Weather,720,0.18878515478257807,0.30817088231626194,0.3087537635867462
joint_over_a6,siff_pcc,a6_full,ETTm1,96,2.9027891083414636,0.2863623229724059,0.2949233251323049
joint_over_a6,siff_pcc,a6_full,ETTm1,192,2.7096016190100936,0.32455658804571447,0.3335957026044323
joint_over_a6,siff_pcc,a6_full,ETTm1,336,2.267264245014722,0.3636912370018606,0.37212837049157194
joint_over_a6,siff_pcc,a6_full,ETTm1,720,1.56519713828982,0.4234977825662916,0.4302317577262367
joint_over_a6,siff_pcc,a6_full,ETTm2,96,-1.8449932104582345,0.16689126923004496,0.16386791728207142
joint_over_a6,siff_pcc,a6_full,ETTm2,192,-1.9798438685621589,0.2231304884378522,0.21879861742624002
joint_over_a6,siff_pcc,a6_full,ETTm2,336,-0.44663101673227956,0.2755846751115236,0.27435930137429604
joint_over_a6,siff_pcc,a6_full,ETTm2,720,1.8388659254938378,0.34971399552540056,0.35626523554624073
joint_over_a6,siff_pcc,a6_full,ETTh1,96,1.063772780941441,0.36443904658775034,0.3683575337685271
joint_over_a6,siff_pcc,a6_full,ETTh1,192,1.312883354241734,0.3925773553630189,0.3978000054173156
joint_over_a6,siff_pcc,a6_full,ETTh1,336,1.118387135114507,0.4140506856033238,0.41873374999363516
joint_over_a6,siff_pcc,a6_full,ETTh1,720,-0.3983222384689622,0.4786075918238479,0.4767087548405893
joint_over_a6,siff_pcc,a6_full,ETTh2,96,3.9040366298258466,0.24434172053656125,0.2542684541236401
joint_over_a6,siff_pcc,a6_full,ETTh2,192,3.815155347229393,0.2864055426694291,0.2977657693406475
joint_over_a6,siff_pcc,a6_full,ETTh2,336,3.2544056834695745,0.3216437427873029,0.33246345227355256
joint_over_a6,siff_pcc,a6_full,ETTh2,720,2.483398468361664,0.40737276023434765,0.417747084943459
ordered_over_constant,siff_pcc,siff_constant_pcc,Weather,96,-0.14463460933029637,0.14189179557608936,0.14168686732905564
ordered_over_constant,siff_pcc,siff_constant_pcc,Weather,192,0.18346961467134992,0.18482971892932543,0.18516944860316673
ordered_over_constant,siff_pcc,siff_constant_pcc,Weather,336,0.18789408911005223,0.23626898010380312,0.2367137512505135
ordered_over_constant,siff_pcc,siff_constant_pcc,Weather,720,0.7982627142706811,0.30817088231626194,0.3106506909537701
ordered_over_constant,siff_pcc,siff_constant_pcc,ETTm1,96,0.9798560340417484,0.2863623229724059,0.2891960277000337
ordered_over_constant,siff_pcc,siff_constant_pcc,ETTm1,192,0.6569259829330654,0.32455658804571447,0.3267027835176072
ordered_over_constant,siff_pcc,siff_constant_pcc,ETTm1,336,0.4339298928953572,0.3636912370018606,0.36527627997231665
ordered_over_constant,siff_pcc,siff_constant_pcc,ETTm1,720,0.1474291618570045,0.4234977825662916,0.4241230636442646
ordered_over_constant,siff_pcc,siff_constant_pcc,ETTm2,96,0.09274440146593843,0.16689126923004496,0.16704619522397707
ordered_over_constant,siff_pcc,siff_constant_pcc,ETTm2,192,0.42886726813849974,0.2231304884378522,0.22409154371953152
ordered_over_constant,siff_pcc,siff_constant_pcc,ETTm2,336,0.8566140647128018,0.2755846751115236,0.2779657689837253
ordered_over_constant,siff_pcc,siff_constant_pcc,ETTm2,720,-0.059487657507095726,0.34971399552540056,0.3495060825440503
ordered_over_constant,siff_pcc,siff_constant_pcc,ETTh1,96,2.735357919250059,0.36443904658775034,0.37468810740617325
ordered_over_constant,siff_pcc,siff_constant_pcc,ETTh1,192,2.0120150646478208,0.3925773553630189,0.4006382574578126
ordered_over_constant,siff_pcc,siff_constant_pcc,ETTh1,336,0.7350067499267254,0.4140506856033238,0.4171165201817189
ordered_over_constant,siff_pcc,siff_constant_pcc,ETTh1,720,1.1352223031659725,0.4786075918238479,0.4841032397720897
ordered_over_constant,siff_pcc,siff_constant_pcc,ETTh2,96,0.8065202392023574,0.24434172053656125,0.24632840901013314
ordered_over_constant,siff_pcc,siff_constant_pcc,ETTh2,192,0.7178305141316121,0.2864055426694291,0.28847631367503046
ordered_over_constant,siff_pcc,siff_constant_pcc,ETTh2,336,0.5932345110840731,0.3216437427873029,0.32356323154198885
ordered_over_constant,siff_pcc,siff_constant_pcc,ETTh2,720,0.6754469242670313,0.40737276023434765,0.41014305891085573
ordered_over_permuted,siff_pcc,siff_permuted_pcc,Weather,96,0.8384748021779798,0.14189179557608936,0.14309158243887707
ordered_over_permuted,siff_pcc,siff_permuted_pcc,Weather,192,0.653376553460927,0.18482971892932543,0.1860452952674199
ordered_over_permuted,siff_pcc,siff_permuted_pcc,Weather,336,0.6358366550047734,0.23626898010380312,0.23778087808526144
ordered_over_permuted,siff_pcc,siff_permuted_pcc,Weather,720,0.8267976460452631,0.30817088231626194,0.31074007393285813
ordered_over_permuted,siff_pcc,siff_permuted_pcc,ETTm1,96,0.39241146015124295,0.2863623229724059,0.2874904685177119
ordered_over_permuted,siff_pcc,siff_permuted_pcc,ETTm1,192,0.39376573725292685,0.32455658804571447,0.32583963287838025
