target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
33,0.09991554633440998,0.12848084841744262,206220,test,best-val,ISCF-v1-CPSI-v1
34,0.10084913585604008,0.12991485754748563,206220,test,best-val,ISCF-v1-CPSI-v1
35,0.101777465789368,0.13128370978963122,206220,test,best-val,ISCF-v1-CPSI-v1
36,0.10272340708153808,0.13266719895899085,206220,test,best-val,ISCF-v1-CPSI-v1
37,0.10361495276479914,0.13397913801210423,206220,test,best-val,ISCF-v1-CPSI-v1
38,0.10449390982692953,0.13527911236348625,206220,test,best-val,ISCF-v1-CPSI-v1
39,0.10534731225990206,0.13654153964554974,206220,test,best-val,ISCF-v1-CPSI-v1
40,0.10621018552489139,0.13777296050933113,206220,test,best-val,ISCF-v1-CPSI-v1
41,0.10705503916093116,0.1390054090633288,206220,test,best-val,ISCF-v1-CPSI-v1
42,0.10787648088810135,0.14018311227146465,206220,test,best-val,ISCF-v1-CPSI-v1
43,0.10868258945325528,0.1413718246050419,206220,test,best-val,ISCF-v1-CPSI-v1
44,0.10948751482521855,0.14251600687577856,206220,test,best-val,ISCF-v1-CPSI-v1
45,0.1102717035531945,0.14365086614592953,206220,test,best-val,ISCF-v1-CPSI-v1
46,0.11102999074219552,0.14474013117656165,206220,test,best-val,ISCF-v1-CPSI-v1
47,0.11179007385593549,0.1458181021636188,206220,test,best-val,ISCF-v1-CPSI-v1
48,0.11254084261045508,0.1468902238833981,206220,test,best-val,ISCF-v1-CPSI-v1
49,0.11331440232419367,0.14795445895034726,206220,test,best-val,ISCF-v1-CPSI-v1
50,0.11406560587249288,0.14899666784835844,206220,test,best-val,ISCF-v1-CPSI-v1
51,0.11479960355885477,0.15002718931460973,206220,test,best-val,ISCF-v1-CPSI-v1
52,0.11553446421412439,0.15107479023137121,206220,test,best-val,ISCF-v1-CPSI-v1
53,0.11626687009524511,0.15208877151860656,206220,test,best-val,ISCF-v1-CPSI-v1
54,0.11697969677846773,0.15309105386550126,206220,test,best-val,ISCF-v1-CPSI-v1
55,0.11767791727123712,0.15403949828935729,206220,test,best-val,ISCF-v1-CPSI-v1
56,0.11838031864340412,0.1549867537453659,206220,test,best-val,ISCF-v1-CPSI-v1
57,0.11908771785421593,0.15592489919434635,206220,test,best-val,ISCF-v1-CPSI-v1
58,0.1197796740301719,0.156849809687705,206220,test,best-val,ISCF-v1-CPSI-v1
59,0.12045071912406843,0.1577511348274954,206220,test,best-val,ISCF-v1-CPSI-v1
60,0.1211113617642048,0.15863002926265563,206220,test,best-val,ISCF-v1-CPSI-v1
61,0.1217673952516832,0.15950434948213,206220,test,best-val,ISCF-v1-CPSI-v1
62,0.12242381256719892,0.1603680182348525,206220,test,best-val,ISCF-v1-CPSI-v1
63,0.12308415511234803,0.1612328526187345,206220,test,best-val,ISCF-v1-CPSI-v1
64,0.12374325783418509,0.16207183200253628,206220,test,best-val,ISCF-v1-CPSI-v1
65,0.12439264866865657,0.16291261242407107,206220,test,best-val,ISCF-v1-CPSI-v1
66,0.12503088414447727,0.16374020765075736,206220,test,best-val,ISCF-v1-CPSI-v1
67,0.12565742626690402,0.16455790850192573,206220,test,best-val,ISCF-v1-CPSI-v1
68,0.12629778415026674,0.16538132256035815,206220,test,best-val,ISCF-v1-CPSI-v1
69,0.1269213862755341,0.16617743407978947,206220,test,best-val,ISCF-v1-CPSI-v1
70,0.1275406569263491,0.1669583009698104,206220,test,best-val,ISCF-v1-CPSI-v1
71,0.1281541704666751,0.167728935075225,206220,test,best-val,ISCF-v1-CPSI-v1
72,0.12874668635981487,0.16849294815392196,206220,test,best-val,ISCF-v1-CPSI-v1
73,0.1293435894990586,0.16924792209741807,206220,test,best-val,ISCF-v1-CPSI-v1
74,0.1299276631922504,0.16998312677921107,206220,test,best-val,ISCF-v1-CPSI-v1
75,0.13050968356079767,0.17071997049390766,206220,test,best-val,ISCF-v1-CPSI-v1
76,0.1310909934586945,0.1714503453774685,206220,test,best-val,ISCF-v1-CPSI-v1
77,0.1316665482469202,0.17217707062344556,206220,test,best-val,ISCF-v1-CPSI-v1
78,0.13223995358078428,0.17288897481583987,206220,test,best-val,ISCF-v1-CPSI-v1
79,0.1328174153909529,0.17359245343065222,206220,test,best-val,ISCF-v1-CPSI-v1
80,0.13338150900829263,0.17427642847264388,206220,test,best-val,ISCF-v1-CPSI-v1
81,0.1339424646667156,0.1749743459613252,206220,test,best-val,ISCF-v1-CPSI-v1
82,0.13449836145812932,0.1756757188038422,206220,test,best-val,ISCF-v1-CPSI-v1
83,0.13504890475815595,0.17633592149415656,206220,test,best-val,ISCF-v1-CPSI-v1
84,0.13560482324734968,0.17700400498646113,206220,test,best-val,ISCF-v1-CPSI-v1
85,0.1361503971992415,0.17765061539341667,206220,test,best-val,ISCF-v1-CPSI-v1
86,0.136688434943967,0.17828526731174393,206220,test,best-val,ISCF-v1-CPSI-v1
87,0.13722220325066165,0.17892929538582486,206220,test,best-val,ISCF-v1-CPSI-v1
88,0.13776506927896368,0.17957920107611441,206220,test,best-val,ISCF-v1-CPSI-v1
89,0.13829858585596896,0.18021800454786127,206220,test,best-val,ISCF-v1-CPSI-v1
90,0.13882015796348482,0.18084623169026404,206220,test,best-val,ISCF-v1-CPSI-v1
91,0.1393357987587095,0.18146047154349948,206220,test,best-val,ISCF-v1-CPSI-v1
92,0.13985976875017594,0.18206895426356312,206220,test,best-val,ISCF-v1-CPSI-v1
93,0.14038982006371187,0.1826999413271468,206220,test,best-val,ISCF-v1-CPSI-v1
94,0.1409124269571123,0.18331961676791733,206220,test,best-val,ISCF-v1-CPSI-v1
95,0.14142514397336886,0.18391454676045968,206220,test,best-val,ISCF-v1-CPSI-v1
96,0.14192800926798912,0.18449287855507812,206220,test,best-val,ISCF-v1-CPSI-v1
97,0.14242869401449676,0.18508148580438394,206220,test,best-val,ISCF-v1-CPSI-v1
98,0.14293885647386143,0.1856597555704939,206220,test,best-val,ISCF-v1-CPSI-v1
99,0.14343391066796038,0.1862258691367985,206220,test,best-val,ISCF-v1-CPSI-v1
100,0.14393074447128482,0.18679352273974276,206220,test,best-val,ISCF-v1-CPSI-v1
101,0.14443190832366154,0.18735258987413905,206220,test,best-val,ISCF-v1-CPSI-v1
102,0.14493127975273792,0.18791522413481454,206220,test,best-val,ISCF-v1-CPSI-v1
103,0.14542430206310342,0.18845986559937428,206220,test,best-val,ISCF-v1-CPSI-v1
104,0.14590922401273412,0.18899482089787675,206220,test,best-val,ISCF-v1-CPSI-v1
105,0.14639082749601692,0.18953571950652745,206220,test,best-val,ISCF-v1-CPSI-v1
106,0.14688090423195824,0.19007279238020217,206220,test,best-val,ISCF-v1-CPSI-v1
107,0.1473629173510773,0.19059381136232664,206220,test,best-val,ISCF-v1-CPSI-v1
108,0.14783968233919145,0.1911175152641562,206220,test,best-val,ISCF-v1-CPSI-v1
109,0.1483074601912634,0.19161694145279584,206220,test,best-val,ISCF-v1-CPSI-v1
110,0.14877589581984968,0.19212082540407965,206220,test,best-val,ISCF-v1-CPSI-v1
111,0.14925424918899408,0.19262227771218823,206220,test,best-val,ISCF-v1-CPSI-v1
112,0.14971819686109789,0.19312355570790513,206220,test,best-val,ISCF-v1-CPSI-v1
113,0.15017773580556085,0.19361188905109142,206220,test,best-val,ISCF-v1-CPSI-v1
114,0.1506475223199519,0.19410636631692038,206220,test,best-val,ISCF-v1-CPSI-v1
115,0.15110289705737528,0.19458954424001543,206220,test,best-val,ISCF-v1-CPSI-v1
116,0.151555531477409,0.1950713878165637,206220,test,best-val,ISCF-v1-CPSI-v1
117,0.1520258147545012,0.1955562308011997,206220,test,best-val,ISCF-v1-CPSI-v1
118,0.1524784447545665,0.19602966356478793,206220,test,best-val,ISCF-v1-CPSI-v1
119,0.15292391396005822,0.1964998967199837,206220,test,best-val,ISCF-v1-CPSI-v1
120,0.15337581481085796,0.19697320878192048,206220,test,best-val,ISCF-v1-CPSI-v1
121,0.15381996771480397,0.19743594769392073,206220,test,best-val,ISCF-v1-CPSI-v1
122,0.15426625583565232,0.19789368077306338,206220,test,best-val,ISCF-v1-CPSI-v1
123,0.15471338533232343,0.19835273523211736,206220,test,best-val,ISCF-v1-CPSI-v1
124,0.15515706403535118,0.19880589126438716,206220,test,best-val,ISCF-v1-CPSI-v1
125,0.15559040442995378,0.19925295989255293,206220,test,best-val,ISCF-v1-CPSI-v1
126,0.15602952487352595,0.19970112830545708,206220,test,best-val,ISCF-v1-CPSI-v1
127,0.15645350521025986,0.20014333059809963,206220,test,best-val,ISCF-v1-CPSI-v1
128,0.15688884870684225,0.20058791115856683,206220,test,best-val,ISCF-v1-CPSI-v1
129,0.1573183563711694,0.20102961279379314,206220,test,best-val,ISCF-v1-CPSI-v1
130,0.15774592441077526,0.20146860773980985,206220,test,best-val,ISCF-v1-CPSI-v1
131,0.158165432831534,0.20188254986434498,206220,test,best-val,ISCF-v1-CPSI-v1
132,0.15858454184452683,0.20229993739176447,206220,test,best-val,ISCF-v1-CPSI-v1
133,0.1590042159058029,0.20272639624834635,206220,test,best-val,ISCF-v1-CPSI-v1
134,0.15941197651048494,0.20313840436186836,206220,test,best-val,ISCF-v1-CPSI-v1
135,0.15983136301687936,0.2035558198579081,206220,test,best-val,ISCF-v1-CPSI-v1
136,0.1602356921877556,0.20395722648448497,206220,test,best-val,ISCF-v1-CPSI-v1
137,0.16065070066087533,0.20437620432244366,206220,test,best-val,ISCF-v1-CPSI-v1
138,0.16106225066884847,0.2047859856854736,206220,test,best-val,ISCF-v1-CPSI-v1
139,0.16147565193076213,0.205189869514182,206220,test,best-val,ISCF-v1-CPSI-v1
140,0.16188910480503363,0.20559042812222844,206220,test,best-val,ISCF-v1-CPSI-v1
141,0.16228746010431133,0.2059873311986109,206220,test,best-val,ISCF-v1-CPSI-v1
142,0.16269368705232432,0.20639386049426903,206220,test,best-val,ISCF-v1-CPSI-v1
143,0.16310155245083782,0.20679647257312095,206220,test,best-val,ISCF-v1-CPSI-v1
144,0.16350873102619712,0.20719937008490985,206220,test,best-val,ISCF-v1-CPSI-v1
145,0.16392239059927802,0.20760341109277272,206220,test,best-val,ISCF-v1-CPSI-v1
146,0.1643371927331445,0.2080076022791652,206220,test,best-val,ISCF-v1-CPSI-v1
147,0.16475858558595352,0.20841761497819747,206220,test,best-val,ISCF-v1-CPSI-v1
148,0.16518631946459894,0.2088344230147292,206220,test,best-val,ISCF-v1-CPSI-v1
149,0.16560231582233065,0.20924195114518157,206220,test,best-val,ISCF-v1-CPSI-v1
150,0.1660252096917331,0.20965450401692592,206220,test,best-val,ISCF-v1-CPSI-v1
151,0.16643943156325564,0.2100569129270739,206220,test,best-val,ISCF-v1-CPSI-v1
152,0.16685176697390808,0.21047477732292139,206220,test,best-val,ISCF-v1-CPSI-v1
153,0.1672796465314284,0.2108886519818423,206220,test,best-val,ISCF-v1-CPSI-v1
154,0.16770445561879607,0.2113012666286595,206220,test,best-val,ISCF-v1-CPSI-v1
155,0.1681196681640099,0.2117111044313135,206220,test,best-val,ISCF-v1-CPSI-v1
156,0.16853250875030099,0.2121146875055142,206220,test,best-val,ISCF-v1-CPSI-v1
157,0.16895209880579776,0.21252635864203484,206220,test,best-val,ISCF-v1-CPSI-v1
158,0.16937040739163034,0.21293417856350944,206220,test,best-val,ISCF-v1-CPSI-v1
159,0.16979864220822755,0.21335404114753304,206220,test,best-val,ISCF-v1-CPSI-v1
160,0.17021671020777374,0.21376449346898566,206220,test,best-val,ISCF-v1-CPSI-v1
161,0.1706409488078798,0.2141759126368535,206220,test,best-val,ISCF-v1-CPSI-v1
162,0.17106630020192554,0.21459022238072414,206220,test,best-val,ISCF-v1-CPSI-v1
163,0.17149571649914225,0.21500133182291892,206220,test,best-val,ISCF-v1-CPSI-v1
164,0.17191888175927023,0.21541100759574947,206220,test,best-val,ISCF-v1-CPSI-v1
165,0.17235471072058622,0.21583084195278504,206220,test,best-val,ISCF-v1-CPSI-v1
166,0.172785721733634,0.2162465909047255,206220,test,best-val,ISCF-v1-CPSI-v1
167,0.1732089003118565,0.21665425518814127,206220,test,best-val,ISCF-v1-CPSI-v1
168,0.17364299852919537,0.21706778164134757,206220,test,best-val,ISCF-v1-CPSI-v1
169,0.1740718228614966,0.21748789620740885,206220,test,best-val,ISCF-v1-CPSI-v1
170,0.17449172830291257,0.21789261148059566,206220,test,best-val,ISCF-v1-CPSI-v1
171,0.17492488335262463,0.21830532226094038,206220,test,best-val,ISCF-v1-CPSI-v1
172,0.1753547481448239,0.21871798997703829,206220,test,best-val,ISCF-v1-CPSI-v1
173,0.17578962700887307,0.2191331799161843,206220,test,best-val,ISCF-v1-CPSI-v1
174,0.17622146538517927,0.21954032108179058,206220,test,best-val,ISCF-v1-CPSI-v1
175,0.17665168661684297,0.21994168375522877,206220,test,best-val,ISCF-v1-CPSI-v1
176,0.17708906134277932,0.22035326966517507,206220,test,best-val,ISCF-v1-CPSI-v1
177,0.17752312325203298,0.22076093748780617,206220,test,best-val,ISCF-v1-CPSI-v1
178,0.17795725360492515,0.22116817151641324,206220,test,best-val,ISCF-v1-CPSI-v1
179,0.17838664172121332,0.22157339372554716,206220,test,best-val,ISCF-v1-CPSI-v1
180,0.17881997107511963,0.22197422193285818,206220,test,best-val,ISCF-v1-CPSI-v1
181,0.1792432884838076,0.22237371084946045,206220,test,best-val,ISCF-v1-CPSI-v1
182,0.17968599701084298,0.22277947916889604,206220,test,best-val,ISCF-v1-CPSI-v1
183,0.18011904509692422,0.22318072417451995,206220,test,best-val,ISCF-v1-CPSI-v1
184,0.18055135439578954,0.22357698034425252,206220,test,best-val,ISCF-v1-CPSI-v1
185,0.18098141816189378,0.22397744024002433,206220,test,best-val,ISCF-v1-CPSI-v1
186,0.18141398980897708,0.22437243387377667,206220,test,best-val,ISCF-v1-CPSI-v1
187,0.18183921843290088,0.2247607248267794,206220,test,best-val,ISCF-v1-CPSI-v1
188,0.1822618287227626,0.22515181158621883,206220,test,best-val,ISCF-v1-CPSI-v1
189,0.182680755601017,0.22554031213459047,206220,test,best-val,ISCF-v1-CPSI-v1
190,0.18310167932847743,0.2259319809412979,206220,test,best-val,ISCF-v1-CPSI-v1
191,0.1835302841560812,0.22632486819846517,206220,test,best-val,ISCF-v1-CPSI-v1
192,0.18395220222986142,0.22671383243638002,206220,test,best-val,ISCF-v1-CPSI-v1
193,0.18436780301024236,0.22709232730717768,206220,test,best-val,ISCF-v1-CPSI-v1
194,0.18480079711232422,0.22748005477623284,206220,test,best-val,ISCF-v1-CPSI-v1
195,0.18522349615088715,0.2278627215932157,206220,test,best-val,ISCF-v1-CPSI-v1
196,0.1856461106571107,0.2282482403360194,206220,test,best-val,ISCF-v1-CPSI-v1
197,0.18606526756376646,0.2286218994083072,206220,test,best-val,ISCF-v1-CPSI-v1
198,0.1864854936860848,0.2289949863590716,206220,test,best-val,ISCF-v1-CPSI-v1
199,0.18690548789329425,0.22937399105614645,206220,test,best-val,ISCF-v1-CPSI-v1
200,0.1873254231452054,0.22974873782008462,206220,test,best-val,ISCF-v1-CPSI-v1
201,0.18773727675438828,0.2301185799863426,206220,test,best-val,ISCF-v1-CPSI-v1
202,0.18815738252175254,0.23049365571412192,206220,test,best-val,ISCF-v1-CPSI-v1
203,0.18857184552969317,0.23085925683065847,206220,test,best-val,ISCF-v1-CPSI-v1
204,0.1889933213038033,0.23123156664087496,206220,test,best-val,ISCF-v1-CPSI-v1
205,0.18941654731359708,0.23160321833623573,206220,test,best-val,ISCF-v1-CPSI-v1
206,0.18983800461335468,0.23197786579093618,206220,test,best-val,ISCF-v1-CPSI-v1
207,0.19025293596558782,0.232346093173548,206220,test,best-val,ISCF-v1-CPSI-v1
208,0.1906632992507483,0.2327103462876198,206220,test,best-val,ISCF-v1-CPSI-v1
209,0.1910754891063399,0.2330679074553403,206220,test,best-val,ISCF-v1-CPSI-v1
210,0.19148580879503707,0.2334319315913559,206220,test,best-val,ISCF-v1-CPSI-v1
211,0.1918902816417597,0.23378390089730808,206220,test,best-val,ISCF-v1-CPSI-v1
212,0.19229993125836473,0.2341383580993694,206220,test,best-val,ISCF-v1-CPSI-v1
213,0.1927088274877704,0.23448987284844863,206220,test,best-val,ISCF-v1-CPSI-v1
214,0.19311260180130818,0.2348423980306288,206220,test,best-val,ISCF-v1-CPSI-v1
215,0.1935198206280842,0.2351964699499801,206220,test,best-val,ISCF-v1-CPSI-v1
216,0.19392471065923583,0.23555215391319953,206220,test,best-val,ISCF-v1-CPSI-v1
217,0.19432916455200142,0.23590381095224894,206220,test,best-val,ISCF-v1-CPSI-v1
218,0.19472481264631697,0.23624347912506002,206220,test,best-val,ISCF-v1-CPSI-v1
219,0.19512201295357515,0.23658843825719647,206220,test,best-val,ISCF-v1-CPSI-v1
220,0.19551096447278316,0.2369257873986866,206220,test,best-val,ISCF-v1-CPSI-v1
221,0.19589934990359903,0.23725815394412317,206220,test,best-val,ISCF-v1-CPSI-v1
222,0.19629001994071707,0.23759752886780605,206220,test,best-val,ISCF-v1-CPSI-v1
223,0.19667870075553004,0.2379326035398243,206220,test,best-val,ISCF-v1-CPSI-v1
224,0.19706652554196402,0.23827366183958062,206220,test,best-val,ISCF-v1-CPSI-v1
225,0.1974503998564778,0.2386023249023123,206220,test,best-val,ISCF-v1-CPSI-v1
226,0.19784014675585854,0.2389351626758391,206220,test,best-val,ISCF-v1-CPSI-v1
227,0.19822638436377757,0.23927065132536146,206220,test,best-val,ISCF-v1-CPSI-v1
228,0.1986104526631932,0.23960076163285687,206220,test,best-val,ISCF-v1-CPSI-v1
229,0.19899543352081517,0.2399267723502465,206220,test,best-val,ISCF-v1-CPSI-v1
230,0.1993755408492872,0.24025572597036834,206220,test,best-val,ISCF-v1-CPSI-v1
231,0.19975011687210908,0.24057603935001484,206220,test,best-val,ISCF-v1-CPSI-v1
232,0.20012415516763613,0.24090227528278202,206220,test,best-val,ISCF-v1-CPSI-v1
233,0.20050210602008742,0.24122799401911746,206220,test,best-val,ISCF-v1-CPSI-v1
234,0.20087898021860867,0.241550168851778,206220,test,best-val,ISCF-v1-CPSI-v1
235,0.20125461546563173,0.2418655815839922,206220,test,best-val,ISCF-v1-CPSI-v1
236,0.20162886427975318,0.24218310561432788,206220,test,best-val,ISCF-v1-CPSI-v1
237,0.20200182994186802,0.2424965704331289,206220,test,best-val,ISCF-v1-CPSI-v1
238,0.2023747447924364,0.24280737917220302,206220,test,best-val,ISCF-v1-CPSI-v1
239,0.20274518886329537,0.2431217534500752,206220,test,best-val,ISCF-v1-CPSI-v1
240,0.203108578144387,0.24343139056176977,206220,test,best-val,ISCF-v1-CPSI-v1
241,0.2034821208731214,0.24374539841822693,206220,test,best-val,ISCF-v1-CPSI-v1
242,0.2038487928870444,0.24405146153934407,206220,test,best-val,ISCF-v1-CPSI-v1
243,0.20421467814166014,0.2443539759515086,206220,test,best-val,ISCF-v1-CPSI-v1
244,0.20458317798734685,0.24465923060526157,206220,test,best-val,ISCF-v1-CPSI-v1
245,0.2049396933517321,0.244954935975531,206220,test,best-val,ISCF-v1-CPSI-v1
246,0.2053005320312798,0.24525460952428266,206220,test,best-val,ISCF-v1-CPSI-v1
247,0.20566361710829784,0.2455554504396299,206220,test,best-val,ISCF-v1-CPSI-v1
248,0.20601616756052155,0.24584714808052233,206220,test,best-val,ISCF-v1-CPSI-v1
249,0.20637224809323051,0.2461401281909766,206220,test,best-val,ISCF-v1-CPSI-v1
250,0.20673015056782637,0.24643366021410845,206220,test,best-val,ISCF-v1-CPSI-v1
251,0.2070811095389359,0.2467232435205692,206220,test,best-val,ISCF-v1-CPSI-v1
252,0.2074300550829282,0.2470155968651607,206220,test,best-val,ISCF-v1-CPSI-v1
253,0.20778442051057633,0.24730420718703924,206220,test,best-val,ISCF-v1-CPSI-v1
254,0.20813362417006723,0.24759432579340204,206220,test,best-val,ISCF-v1-CPSI-v1
255,0.20848082280396407,0.2478753579678486,206220,test,best-val,ISCF-v1-CPSI-v1
256,0.2088365343138745,0.24816142024423105,206220,test,best-val,ISCF-v1-CPSI-v1
257,0.2091898465603713,0.24844994214656452,206220,test,best-val,ISCF-v1-CPSI-v1
258,0.2095419104486005,0.24873534286446647,206220,test,best-val,ISCF-v1-CPSI-v1
259,0.20989364271675998,0.24901761276933104,206220,test,best-val,ISCF-v1-CPSI-v1
260,0.21024685629549097,0.24929783409821984,206220,test,best-val,ISCF-v1-CPSI-v1
261,0.2105997465584371,0.24958395567840114,206220,test,best-val,ISCF-v1-CPSI-v1
262,0.2109604566190843,0.24987253524760045,206220,test,best-val,ISCF-v1-CPSI-v1
263,0.21130951694814315,0.2501537860631398,206220,test,best-val,ISCF-v1-CPSI-v1
264,0.21166158686089,0.25043658200985935,206220,test,best-val,ISCF-v1-CPSI-v1
265,0.21200668362717087,0.2507125257073867,206220,test,best-val,ISCF-v1-CPSI-v1
266,0.21235888557455418,0.25098741167184085,206220,test,best-val,ISCF-v1-CPSI-v1
267,0.21270563144138965,0.2512649328862364,206220,test,best-val,ISCF-v1-CPSI-v1
268,0.21305933175761574,0.25154248342609103,206220,test,best-val,ISCF-v1-CPSI-v1
269,0.21339878658908087,0.2518102740811245,206220,test,best-val,ISCF-v1-CPSI-v1
270,0.21373914358204826,0.2520782933965602,206220,test,best-val,ISCF-v1-CPSI-v1
271,0.21408203239734305,0.2523471092788339,206220,test,best-val,ISCF-v1-CPSI-v1
272,0.21442675138232806,0.2526184332526584,206220,test,best-val,ISCF-v1-CPSI-v1
273,0.21476611734808013,0.2528832792184809,206220,test,best-val,ISCF-v1-CPSI-v1
274,0.21510156021709234,0.2531468606030731,206220,test,best-val,ISCF-v1-CPSI-v1
275,0.21543471465684486,0.25340778775310585,206220,test,best-val,ISCF-v1-CPSI-v1
276,0.21577134495334233,0.2536729689067309,206220,test,best-val,ISCF-v1-CPSI-v1
277,0.2161004894925683,0.25393191827132006,206220,test,best-val,ISCF-v1-CPSI-v1
278,0.21642648411668855,0.2541885649938087,206220,test,best-val,ISCF-v1-CPSI-v1
279,0.21675787863097956,0.2544502818499728,206220,test,best-val,ISCF-v1-CPSI-v1
280,0.21708507989112544,0.2547078903645851,206220,test,best-val,ISCF-v1-CPSI-v1
281,0.21741095008827097,0.2549592449155398,206220,test,best-val,ISCF-v1-CPSI-v1
282,0.21773247151651676,0.255210391672644,206220,test,best-val,ISCF-v1-CPSI-v1
283,0.21805238575002467,0.2554589734153582,206220,test,best-val,ISCF-v1-CPSI-v1
284,0.21836688413374275,0.2557006501854452,206220,test,best-val,ISCF-v1-CPSI-v1
285,0.21868581426263398,0.25594783499445,206220,test,best-val,ISCF-v1-CPSI-v1
286,0.21900379182967283,0.2561926579141924,206220,test,best-val,ISCF-v1-CPSI-v1
287,0.21931617372497933,0.2564339349225502,206220,test,best-val,ISCF-v1-CPSI-v1
288,0.21963125293867744,0.25667520973717894,206220,test,best-val,ISCF-v1-CPSI-v1
289,0.2199441653056307,0.25691659000144207,206220,test,best-val,ISCF-v1-CPSI-v1
290,0.22025624636565896,0.2571579576187636,206220,test,best-val,ISCF-v1-CPSI-v1
291,0.22056806809045962,0.2573976576588485,206220,test,best-val,ISCF-v1-CPSI-v1
292,0.2208777367955359,0.25763563703792985,206220,test,best-val,ISCF-v1-CPSI-v1
293,0.2211933479161797,0.2578761082505802,206220,test,best-val,ISCF-v1-CPSI-v1
294,0.22150092260017212,0.25811326323712636,206220,test,best-val,ISCF-v1-CPSI-v1
295,0.22180568451617505,0.2583465720794727,206220,test,best-val,ISCF-v1-CPSI-v1
296,0.22210779724124252,0.2585791820198028,206220,test,best-val,ISCF-v1-CPSI-v1
297,0.22241495263084207,0.2588113948745634,206220,test,best-val,ISCF-v1-CPSI-v1
298,0.22271923585251027,0.25904507017036066,206220,test,best-val,ISCF-v1-CPSI-v1
299,0.22302570408963335,0.25927714785162825,206220,test,best-val,ISCF-v1-CPSI-v1
300,0.22333595407256174,0.2595123556521908,206220,test,best-val,ISCF-v1-CPSI-v1
301,0.2236482576014768,0.259749114296817,206220,test,best-val,ISCF-v1-CPSI-v1
302,0.22394833484820764,0.25997911920066197,206220,test,best-val,ISCF-v1-CPSI-v1
303,0.22425461454047618,0.26021017690937137,206220,test,best-val,ISCF-v1-CPSI-v1
304,0.22456325439486066,0.26044335938441593,206220,test,best-val,ISCF-v1-CPSI-v1
305,0.2248691000412527,0.26067489610640376,206220,test,best-val,ISCF-v1-CPSI-v1
306,0.2251767812840066,0.2609074322661299,206220,test,best-val,ISCF-v1-CPSI-v1
307,0.22548533416283453,0.26113771328955204,206220,test,best-val,ISCF-v1-CPSI-v1
308,0.22579143942625227,0.2613661546382772,206220,test,best-val,ISCF-v1-CPSI-v1
309,0.22609517885625802,0.261592148576461,206220,test,best-val,ISCF-v1-CPSI-v1
