target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
46,0.22112268205522845,0.3083912848098377,15127,test,best-val,ISCF-v1-CPSI-v1
47,0.22328086867234884,0.30998235073503905,15127,test,best-val,ISCF-v1-CPSI-v1
48,0.22460842478590867,0.3108441541534992,15127,test,best-val,ISCF-v1-CPSI-v1
49,0.2256980842877255,0.31145862605384284,15127,test,best-val,ISCF-v1-CPSI-v1
50,0.22726741094548913,0.31251597410344445,15127,test,best-val,ISCF-v1-CPSI-v1
51,0.22838900582963698,0.31320692485539614,15127,test,best-val,ISCF-v1-CPSI-v1
52,0.2292601212961814,0.3137969464163801,15127,test,best-val,ISCF-v1-CPSI-v1
53,0.23059257791280058,0.3147330536517004,15127,test,best-val,ISCF-v1-CPSI-v1
54,0.23185441348743968,0.31555194539900744,15127,test,best-val,ISCF-v1-CPSI-v1
55,0.23295731637311654,0.3162210703583118,15127,test,best-val,ISCF-v1-CPSI-v1
56,0.23411448754313763,0.3169773769426664,15127,test,best-val,ISCF-v1-CPSI-v1
57,0.23542617390106224,0.31789355794237567,15127,test,best-val,ISCF-v1-CPSI-v1
58,0.23675361921469074,0.3188491338803515,15127,test,best-val,ISCF-v1-CPSI-v1
59,0.2377886821380077,0.3194874305751698,15127,test,best-val,ISCF-v1-CPSI-v1
60,0.23858963767791033,0.32001525729900426,15127,test,best-val,ISCF-v1-CPSI-v1
61,0.2394536348063259,0.32064012858089624,15127,test,best-val,ISCF-v1-CPSI-v1
62,0.2402373579087791,0.32111166825801607,15127,test,best-val,ISCF-v1-CPSI-v1
63,0.24118757846741598,0.32174111520041304,15127,test,best-val,ISCF-v1-CPSI-v1
64,0.24198320603601034,0.32220642925993825,15127,test,best-val,ISCF-v1-CPSI-v1
65,0.2425570507815002,0.32263834108190365,15127,test,best-val,ISCF-v1-CPSI-v1
66,0.2437732870537408,0.32342790840062047,15127,test,best-val,ISCF-v1-CPSI-v1
67,0.2447460989165586,0.324154693683228,15127,test,best-val,ISCF-v1-CPSI-v1
68,0.24540844915044283,0.32457504058495035,15127,test,best-val,ISCF-v1-CPSI-v1
69,0.24622154492714318,0.3251231428810535,15127,test,best-val,ISCF-v1-CPSI-v1
70,0.24715952785422374,0.32572806674643245,15127,test,best-val,ISCF-v1-CPSI-v1
71,0.24804985568761476,0.32634391242962346,15127,test,best-val,ISCF-v1-CPSI-v1
72,0.24893071130772282,0.326934010057743,15127,test,best-val,ISCF-v1-CPSI-v1
73,0.2496695766719753,0.32746821257222225,15127,test,best-val,ISCF-v1-CPSI-v1
74,0.2505219680343118,0.32806239663360265,15127,test,best-val,ISCF-v1-CPSI-v1
75,0.25138090281705355,0.3286648027578344,15127,test,best-val,ISCF-v1-CPSI-v1
76,0.2520947949948946,0.3291755365712749,15127,test,best-val,ISCF-v1-CPSI-v1
77,0.25277613735745996,0.3296360211882256,15127,test,best-val,ISCF-v1-CPSI-v1
78,0.25355385329587904,0.3301820429023835,15127,test,best-val,ISCF-v1-CPSI-v1
79,0.25425160534303026,0.3306538979919441,15127,test,best-val,ISCF-v1-CPSI-v1
80,0.2549130302349601,0.33115268714693746,15127,test,best-val,ISCF-v1-CPSI-v1
81,0.2555262859740994,0.3315833346030693,15127,test,best-val,ISCF-v1-CPSI-v1
82,0.25610592719704656,0.33200468824319224,15127,test,best-val,ISCF-v1-CPSI-v1
83,0.25670961706801537,0.33241673166086494,15127,test,best-val,ISCF-v1-CPSI-v1
84,0.25728087105524333,0.3328219520394125,15127,test,best-val,ISCF-v1-CPSI-v1
85,0.25778418030936673,0.3331622652518685,15127,test,best-val,ISCF-v1-CPSI-v1
86,0.25839169892169356,0.33356236644311565,15127,test,best-val,ISCF-v1-CPSI-v1
87,0.2589117770630919,0.3339457298827749,15127,test,best-val,ISCF-v1-CPSI-v1
88,0.2596166519746234,0.33447401270411636,15127,test,best-val,ISCF-v1-CPSI-v1
89,0.2604258184467616,0.33497865749399974,15127,test,best-val,ISCF-v1-CPSI-v1
90,0.2610890511035811,0.3354859252724866,15127,test,best-val,ISCF-v1-CPSI-v1
91,0.2616730784973372,0.33590603312556344,15127,test,best-val,ISCF-v1-CPSI-v1
92,0.262143721219648,0.3362302585193532,15127,test,best-val,ISCF-v1-CPSI-v1
93,0.2627750192681293,0.33668689308399313,15127,test,best-val,ISCF-v1-CPSI-v1
94,0.2632560161198387,0.3370223584652393,15127,test,best-val,ISCF-v1-CPSI-v1
95,0.26398372680302035,0.3376005337618851,15127,test,best-val,ISCF-v1-CPSI-v1
96,0.2644099143010417,0.3379614441036862,15127,test,best-val,ISCF-v1-CPSI-v1
97,0.2649083012041306,0.3383568835040467,15127,test,best-val,ISCF-v1-CPSI-v1
98,0.2654427778988124,0.33872074166243654,15127,test,best-val,ISCF-v1-CPSI-v1
99,0.26601159108974615,0.3391353330468705,15127,test,best-val,ISCF-v1-CPSI-v1
100,0.26640899518057537,0.3394108558545838,15127,test,best-val,ISCF-v1-CPSI-v1
101,0.26692836092351296,0.33976588440299027,15127,test,best-val,ISCF-v1-CPSI-v1
102,0.26736783368059086,0.34010498668846506,15127,test,best-val,ISCF-v1-CPSI-v1
103,0.2677856321217985,0.34040632849840297,15127,test,best-val,ISCF-v1-CPSI-v1
104,0.2682538630037607,0.34073871264608896,15127,test,best-val,ISCF-v1-CPSI-v1
105,0.2686708942688651,0.341063160613345,15127,test,best-val,ISCF-v1-CPSI-v1
106,0.269032172760924,0.34131572655583126,15127,test,best-val,ISCF-v1-CPSI-v1
107,0.2694308619643886,0.3415992599472172,15127,test,best-val,ISCF-v1-CPSI-v1
108,0.26971293796731954,0.3417829374080368,15127,test,best-val,ISCF-v1-CPSI-v1
109,0.27009818487248904,0.34202163677315545,15127,test,best-val,ISCF-v1-CPSI-v1
110,0.2704973302738086,0.3422765769725709,15127,test,best-val,ISCF-v1-CPSI-v1
111,0.27086692425489894,0.34251233414646753,15127,test,best-val,ISCF-v1-CPSI-v1
112,0.2712326736684172,0.34273600483440275,15127,test,best-val,ISCF-v1-CPSI-v1
113,0.2717168056422595,0.34307141390042833,15127,test,best-val,ISCF-v1-CPSI-v1
114,0.2721081699700732,0.3433390178064822,15127,test,best-val,ISCF-v1-CPSI-v1
115,0.2725294718085824,0.34359380163863495,15127,test,best-val,ISCF-v1-CPSI-v1
116,0.27293929911778125,0.343877890242716,15127,test,best-val,ISCF-v1-CPSI-v1
117,0.2734086675242637,0.3442387662260983,15127,test,best-val,ISCF-v1-CPSI-v1
118,0.2738205538993124,0.3445221257371827,15127,test,best-val,ISCF-v1-CPSI-v1
119,0.2742293052670759,0.344799291178595,15127,test,best-val,ISCF-v1-CPSI-v1
120,0.2746414475049382,0.3450821361332964,15127,test,best-val,ISCF-v1-CPSI-v1
121,0.27511159222815484,0.3453801996823527,15127,test,best-val,ISCF-v1-CPSI-v1
122,0.27558755009773034,0.34572038981338626,15127,test,best-val,ISCF-v1-CPSI-v1
123,0.2762407302322048,0.34614381008365425,15127,test,best-val,ISCF-v1-CPSI-v1
124,0.2766743381406725,0.34643639300007,15127,test,best-val,ISCF-v1-CPSI-v1
125,0.2771068803084791,0.3467385906913362,15127,test,best-val,ISCF-v1-CPSI-v1
126,0.2774594055279556,0.34695359025577055,15127,test,best-val,ISCF-v1-CPSI-v1
127,0.2779797615462256,0.34732906204441205,15127,test,best-val,ISCF-v1-CPSI-v1
128,0.27839499316811145,0.34759118961327334,15127,test,best-val,ISCF-v1-CPSI-v1
129,0.2787804070496425,0.3478252668622676,15127,test,best-val,ISCF-v1-CPSI-v1
130,0.279239652018561,0.3481591799499321,15127,test,best-val,ISCF-v1-CPSI-v1
131,0.27979614316731477,0.3485410004754884,15127,test,best-val,ISCF-v1-CPSI-v1
132,0.2802314329353915,0.3488505268900347,15127,test,best-val,ISCF-v1-CPSI-v1
133,0.2805800530387903,0.3490765204748831,15127,test,best-val,ISCF-v1-CPSI-v1
134,0.2809314333672495,0.3492901508729887,15127,test,best-val,ISCF-v1-CPSI-v1
135,0.2812968246715079,0.3495064165476787,15127,test,best-val,ISCF-v1-CPSI-v1
136,0.2816552961746484,0.3497417482694731,15127,test,best-val,ISCF-v1-CPSI-v1
137,0.2820006735115389,0.34994676463710217,15127,test,best-val,ISCF-v1-CPSI-v1
138,0.28244772166875626,0.35023313129356043,15127,test,best-val,ISCF-v1-CPSI-v1
139,0.2829656564408566,0.35057041097616043,15127,test,best-val,ISCF-v1-CPSI-v1
140,0.28332371644990295,0.35079315016737905,15127,test,best-val,ISCF-v1-CPSI-v1
141,0.2837835346159302,0.3510940516414937,15127,test,best-val,ISCF-v1-CPSI-v1
142,0.28422970267539954,0.3513944749852642,15127,test,best-val,ISCF-v1-CPSI-v1
143,0.28467567597764043,0.35170152321150416,15127,test,best-val,ISCF-v1-CPSI-v1
144,0.2850633682417307,0.3519590481349895,15127,test,best-val,ISCF-v1-CPSI-v1
145,0.28545760707603685,0.3522326822782253,15127,test,best-val,ISCF-v1-CPSI-v1
146,0.28581925686967974,0.35246337034956277,15127,test,best-val,ISCF-v1-CPSI-v1
147,0.2861983031385893,0.352727369195037,15127,test,best-val,ISCF-v1-CPSI-v1
148,0.2865913976991774,0.35298744398846155,15127,test,best-val,ISCF-v1-CPSI-v1
149,0.2869904295619036,0.35327644913311773,15127,test,best-val,ISCF-v1-CPSI-v1
150,0.2873760349276883,0.35352447618615307,15127,test,best-val,ISCF-v1-CPSI-v1
151,0.287758437377358,0.35377895045241253,15127,test,best-val,ISCF-v1-CPSI-v1
152,0.2881519238252583,0.3540457239736287,15127,test,best-val,ISCF-v1-CPSI-v1
153,0.2885212884858296,0.3542897424632922,15127,test,best-val,ISCF-v1-CPSI-v1
154,0.28890665820747335,0.35455898353592713,15127,test,best-val,ISCF-v1-CPSI-v1
155,0.28929114541229833,0.3548305666128877,15127,test,best-val,ISCF-v1-CPSI-v1
156,0.2896401232815333,0.3550786473865251,15127,test,best-val,ISCF-v1-CPSI-v1
157,0.290017934109439,0.3553350659757065,15127,test,best-val,ISCF-v1-CPSI-v1
158,0.2904291135940659,0.3556309665701374,15127,test,best-val,ISCF-v1-CPSI-v1
159,0.2908496451932477,0.35591865243778775,15127,test,best-val,ISCF-v1-CPSI-v1
160,0.29122963608231556,0.3561714263178921,15127,test,best-val,ISCF-v1-CPSI-v1
161,0.2915345956956545,0.3563933488677653,15127,test,best-val,ISCF-v1-CPSI-v1
162,0.2918875118922684,0.35665048342134853,15127,test,best-val,ISCF-v1-CPSI-v1
163,0.29223717862539983,0.3569061868357014,15127,test,best-val,ISCF-v1-CPSI-v1
164,0.2926559103370432,0.3572018365493408,15127,test,best-val,ISCF-v1-CPSI-v1
165,0.29309371215588276,0.3574954166113553,15127,test,best-val,ISCF-v1-CPSI-v1
166,0.2934703997544779,0.3577522317160795,15127,test,best-val,ISCF-v1-CPSI-v1
167,0.29388682146907014,0.3580566770598801,15127,test,best-val,ISCF-v1-CPSI-v1
168,0.2942905323059276,0.35834584023462773,15127,test,best-val,ISCF-v1-CPSI-v1
169,0.2947451022451437,0.3586557213447666,15127,test,best-val,ISCF-v1-CPSI-v1
170,0.29511873809134526,0.35891758356620174,15127,test,best-val,ISCF-v1-CPSI-v1
171,0.2955210835434662,0.35917369639139773,15127,test,best-val,ISCF-v1-CPSI-v1
172,0.2959855216313548,0.35952036055524356,15127,test,best-val,ISCF-v1-CPSI-v1
173,0.29631355187859165,0.35975383677346884,15127,test,best-val,ISCF-v1-CPSI-v1
174,0.29668694383215033,0.36000109659948876,15127,test,best-val,ISCF-v1-CPSI-v1
175,0.29703466190845684,0.3602405207139153,15127,test,best-val,ISCF-v1-CPSI-v1
176,0.29738297567889305,0.36050267425539184,15127,test,best-val,ISCF-v1-CPSI-v1
177,0.29771916398913095,0.36073569499755026,15127,test,best-val,ISCF-v1-CPSI-v1
178,0.2980571917311414,0.36097443366955045,15127,test,best-val,ISCF-v1-CPSI-v1
179,0.2984688082788452,0.3612891530850144,15127,test,best-val,ISCF-v1-CPSI-v1
180,0.2988120000235194,0.36152303527509266,15127,test,best-val,ISCF-v1-CPSI-v1
181,0.29910948450143926,0.3617381678485763,15127,test,best-val,ISCF-v1-CPSI-v1
182,0.29941285216004704,0.36195600493557706,15127,test,best-val,ISCF-v1-CPSI-v1
183,0.2997477726096121,0.3621874290583893,15127,test,best-val,ISCF-v1-CPSI-v1
184,0.3000793944655608,0.36242176162304335,15127,test,best-val,ISCF-v1-CPSI-v1
185,0.3004404505391261,0.3626971973220833,15127,test,best-val,ISCF-v1-CPSI-v1
186,0.30086235341174544,0.36299684194617515,15127,test,best-val,ISCF-v1-CPSI-v1
187,0.3011901554568288,0.3632311053448484,15127,test,best-val,ISCF-v1-CPSI-v1
188,0.30151913435774635,0.3634714170062582,15127,test,best-val,ISCF-v1-CPSI-v1
189,0.30189343858855616,0.3637496439477534,15127,test,best-val,ISCF-v1-CPSI-v1
190,0.3023249937765159,0.36404209914734054,15127,test,best-val,ISCF-v1-CPSI-v1
191,0.3026770272747255,0.364301874666976,15127,test,best-val,ISCF-v1-CPSI-v1
192,0.3029782061292184,0.3645296171041728,15127,test,best-val,ISCF-v1-CPSI-v1
193,0.30333679204167674,0.36478736137062356,15127,test,best-val,ISCF-v1-CPSI-v1
194,0.3036908311948894,0.3650514163790881,15127,test,best-val,ISCF-v1-CPSI-v1
195,0.30398245241704075,0.36527035369027777,15127,test,best-val,ISCF-v1-CPSI-v1
196,0.3042715276394233,0.365479893043708,15127,test,best-val,ISCF-v1-CPSI-v1
197,0.30453727161608785,0.3656800721114964,15127,test,best-val,ISCF-v1-CPSI-v1
198,0.3048667606337236,0.3659174129804535,15127,test,best-val,ISCF-v1-CPSI-v1
199,0.3051058583070114,0.36610606747952645,15127,test,best-val,ISCF-v1-CPSI-v1
200,0.30540447676057175,0.3663272464675512,15127,test,best-val,ISCF-v1-CPSI-v1
201,0.30577565779435667,0.366599287812397,15127,test,best-val,ISCF-v1-CPSI-v1
202,0.30605060787437255,0.3667998108129472,15127,test,best-val,ISCF-v1-CPSI-v1
203,0.3063369762488206,0.36700450945738566,15127,test,best-val,ISCF-v1-CPSI-v1
204,0.30662152951242566,0.36721568653474235,15127,test,best-val,ISCF-v1-CPSI-v1
205,0.30698354559607693,0.3674730126150807,15127,test,best-val,ISCF-v1-CPSI-v1
206,0.30735366695861377,0.36775306936092284,15127,test,best-val,ISCF-v1-CPSI-v1
207,0.3076273976658618,0.36795738070393175,15127,test,best-val,ISCF-v1-CPSI-v1
208,0.30803613533098756,0.36826118809662933,15127,test,best-val,ISCF-v1-CPSI-v1
209,0.30828745061786145,0.36845531945940724,15127,test,best-val,ISCF-v1-CPSI-v1
210,0.30860263353319506,0.3686972242149769,15127,test,best-val,ISCF-v1-CPSI-v1
211,0.30889826140299376,0.36891397695589107,15127,test,best-val,ISCF-v1-CPSI-v1
212,0.30921607744333884,0.36914720786118715,15127,test,best-val,ISCF-v1-CPSI-v1
213,0.30954322618194113,0.36940076469462224,15127,test,best-val,ISCF-v1-CPSI-v1
214,0.30988822394462384,0.36964668868843475,15127,test,best-val,ISCF-v1-CPSI-v1
215,0.31019860444026204,0.36987426405724966,15127,test,best-val,ISCF-v1-CPSI-v1
216,0.3104766350829449,0.3700834877749553,15127,test,best-val,ISCF-v1-CPSI-v1
217,0.31078195509113576,0.37031635818006964,15127,test,best-val,ISCF-v1-CPSI-v1
218,0.311083138034602,0.370538947378778,15127,test,best-val,ISCF-v1-CPSI-v1
219,0.3113981386317622,0.37078016247069245,15127,test,best-val,ISCF-v1-CPSI-v1
220,0.3116360869269433,0.3709709678749447,15127,test,best-val,ISCF-v1-CPSI-v1
221,0.31191531384519516,0.3711877040556499,15127,test,best-val,ISCF-v1-CPSI-v1
222,0.31220768724769077,0.3714180073489024,15127,test,best-val,ISCF-v1-CPSI-v1
223,0.31258967020579326,0.37170197227439356,15127,test,best-val,ISCF-v1-CPSI-v1
224,0.31283542618343685,0.37189442937090467,15127,test,best-val,ISCF-v1-CPSI-v1
225,0.3131584700128052,0.3721321600964251,15127,test,best-val,ISCF-v1-CPSI-v1
226,0.31338572324966196,0.37231807774678516,15127,test,best-val,ISCF-v1-CPSI-v1
227,0.31367835055076027,0.37253901040859005,15127,test,best-val,ISCF-v1-CPSI-v1
228,0.31392376347751255,0.3727169950357428,15127,test,best-val,ISCF-v1-CPSI-v1
229,0.31423384388077125,0.3729419731079154,15127,test,best-val,ISCF-v1-CPSI-v1
230,0.3144370493430121,0.37310408267426387,15127,test,best-val,ISCF-v1-CPSI-v1
231,0.31472060493411824,0.3733131115642562,15127,test,best-val,ISCF-v1-CPSI-v1
232,0.31499928246325515,0.37352903667342324,15127,test,best-val,ISCF-v1-CPSI-v1
233,0.3152791397249514,0.373743753678901,15127,test,best-val,ISCF-v1-CPSI-v1
234,0.3154965899063368,0.373920367610112,15127,test,best-val,ISCF-v1-CPSI-v1
235,0.3157798162523026,0.37412724984284823,15127,test,best-val,ISCF-v1-CPSI-v1
236,0.31599598217725683,0.37430808599015614,15127,test,best-val,ISCF-v1-CPSI-v1
237,0.3162322684238533,0.3744896180601959,15127,test,best-val,ISCF-v1-CPSI-v1
238,0.31647642470149007,0.3746832400444305,15127,test,best-val,ISCF-v1-CPSI-v1
239,0.31679346119266777,0.3749105675898441,15127,test,best-val,ISCF-v1-CPSI-v1
240,0.31703506167494167,0.37511581268704625,15127,test,best-val,ISCF-v1-CPSI-v1
241,0.3172821867193906,0.3753037664978601,15127,test,best-val,ISCF-v1-CPSI-v1
242,0.31752785516934345,0.37549359489855005,15127,test,best-val,ISCF-v1-CPSI-v1
243,0.3177488777042215,0.3756740001799054,15127,test,best-val,ISCF-v1-CPSI-v1
244,0.31796835901114356,0.3758456049889578,15127,test,best-val,ISCF-v1-CPSI-v1
245,0.3182001962679629,0.37602078587962273,15127,test,best-val,ISCF-v1-CPSI-v1
246,0.3184341261027943,0.3762064027599927,15127,test,best-val,ISCF-v1-CPSI-v1
247,0.31860706158956137,0.3763590523299711,15127,test,best-val,ISCF-v1-CPSI-v1
248,0.3188430829845096,0.3765507554047796,15127,test,best-val,ISCF-v1-CPSI-v1
249,0.31905548356323193,0.3767260968363052,15127,test,best-val,ISCF-v1-CPSI-v1
250,0.31931216911377297,0.3769347349115591,15127,test,best-val,ISCF-v1-CPSI-v1
251,0.31953714448913645,0.377115380154143,15127,test,best-val,ISCF-v1-CPSI-v1
252,0.31976125905829694,0.37730387999375914,15127,test,best-val,ISCF-v1-CPSI-v1
253,0.3199948328732266,0.3774995440227685,15127,test,best-val,ISCF-v1-CPSI-v1
254,0.3202097897193545,0.3776784948017769,15127,test,best-val,ISCF-v1-CPSI-v1
255,0.32045882717597446,0.3778860192716501,15127,test,best-val,ISCF-v1-CPSI-v1
256,0.32069221545335325,0.3780779298196496,15127,test,best-val,ISCF-v1-CPSI-v1
257,0.3208809554511825,0.3782341310124014,15127,test,best-val,ISCF-v1-CPSI-v1
258,0.32106137233888754,0.37838769546805046,15127,test,best-val,ISCF-v1-CPSI-v1
259,0.32126837799898456,0.3785615582567367,15127,test,best-val,ISCF-v1-CPSI-v1
260,0.3214810238933268,0.3787456055086434,15127,test,best-val,ISCF-v1-CPSI-v1
261,0.3216708522388187,0.37890965865968684,15127,test,best-val,ISCF-v1-CPSI-v1
262,0.32190172073167705,0.3791081578164591,15127,test,best-val,ISCF-v1-CPSI-v1
263,0.32211666944894074,0.3792989115654374,15127,test,best-val,ISCF-v1-CPSI-v1
264,0.32228086566730657,0.3794493811221573,15127,test,best-val,ISCF-v1-CPSI-v1
265,0.3224905266577788,0.37963317736602925,15127,test,best-val,ISCF-v1-CPSI-v1
266,0.32268854721066004,0.3798098234693986,15127,test,best-val,ISCF-v1-CPSI-v1
267,0.3228622785168561,0.37996935495657913,15127,test,best-val,ISCF-v1-CPSI-v1
268,0.3229904446222989,0.3800958150272012,15127,test,best-val,ISCF-v1-CPSI-v1
269,0.32318536909116463,0.38026593250223073,15127,test,best-val,ISCF-v1-CPSI-v1
270,0.32339424855522875,0.3804521792998103,15127,test,best-val,ISCF-v1-CPSI-v1
271,0.3235750730262219,0.3806121103111878,15127,test,best-val,ISCF-v1-CPSI-v1
272,0.32377755303993194,0.38078254685491847,15127,test,best-val,ISCF-v1-CPSI-v1
273,0.32399895704881326,0.3809751676428992,15127,test,best-val,ISCF-v1-CPSI-v1
274,0.3242166187671967,0.38116441222937153,15127,test,best-val,ISCF-v1-CPSI-v1
275,0.32435535805872895,0.38130255257092954,15127,test,best-val,ISCF-v1-CPSI-v1
276,0.32459279924424456,0.38150824335063815,15127,test,best-val,ISCF-v1-CPSI-v1
277,0.3247508783763516,0.381657047527244,15127,test,best-val,ISCF-v1-CPSI-v1
278,0.3249724884935091,0.38185055812187196,15127,test,best-val,ISCF-v1-CPSI-v1
279,0.32514499419931453,0.38200990559132963,15127,test,best-val,ISCF-v1-CPSI-v1
280,0.32532325743028934,0.38217603353236035,15127,test,best-val,ISCF-v1-CPSI-v1
281,0.3255083071184231,0.3823421079958652,15127,test,best-val,ISCF-v1-CPSI-v1
282,0.32573767535194503,0.3825427353200926,15127,test,best-val,ISCF-v1-CPSI-v1
283,0.32590975074970946,0.3827029530115414,15127,test,best-val,ISCF-v1-CPSI-v1
284,0.3260931826568709,0.38286685121244096,15127,test,best-val,ISCF-v1-CPSI-v1
285,0.32628956401234416,0.38304870571538874,15127,test,best-val,ISCF-v1-CPSI-v1
286,0.326505623516862,0.38323279589827575,15127,test,best-val,ISCF-v1-CPSI-v1
287,0.3265986313753316,0.3833345826184078,15127,test,best-val,ISCF-v1-CPSI-v1
288,0.3267547575189232,0.3834784510969629,15127,test,best-val,ISCF-v1-CPSI-v1
289,0.3269431724707478,0.38365273702396624,15127,test,best-val,ISCF-v1-CPSI-v1
290,0.3271104143787686,0.3838104348729892,15127,test,best-val,ISCF-v1-CPSI-v1
291,0.32724426316429317,0.3839466700907911,15127,test,best-val,ISCF-v1-CPSI-v1
292,0.32734704679846327,0.38406158453626726,15127,test,best-val,ISCF-v1-CPSI-v1
293,0.32752432392369274,0.38422169203493406,15127,test,best-val,ISCF-v1-CPSI-v1
294,0.32764555664750517,0.384343619449177,15127,test,best-val,ISCF-v1-CPSI-v1
295,0.32779605413436874,0.38449044268514904,15127,test,best-val,ISCF-v1-CPSI-v1
296,0.3279712111082239,0.3846500136263802,15127,test,best-val,ISCF-v1-CPSI-v1
297,0.32812044587793626,0.3847948859021803,15127,test,best-val,ISCF-v1-CPSI-v1
298,0.32827336871389456,0.3849437001289416,15127,test,best-val,ISCF-v1-CPSI-v1
299,0.32840048405204786,0.38506680881732763,15127,test,best-val,ISCF-v1-CPSI-v1
300,0.32857057943774953,0.3852238863823272,15127,test,best-val,ISCF-v1-CPSI-v1
301,0.3286533528848267,0.38531892391370215,15127,test,best-val,ISCF-v1-CPSI-v1
302,0.3287660620105402,0.3854299965402816,15127,test,best-val,ISCF-v1-CPSI-v1
303,0.3289448277379946,0.38558816696669407,15127,test,best-val,ISCF-v1-CPSI-v1
304,0.3291127320748924,0.3857426779971384,15127,test,best-val,ISCF-v1-CPSI-v1
305,0.3292577386396652,0.3858793924972373,15127,test,best-val,ISCF-v1-CPSI-v1
306,0.32940821319148805,0.3860194342380499,15127,test,best-val,ISCF-v1-CPSI-v1
307,0.3295301107201626,0.38614077810047587,15127,test,best-val,ISCF-v1-CPSI-v1
308,0.32962379791476193,0.3862360075550047,15127,test,best-val,ISCF-v1-CPSI-v1
309,0.3297508783335193,0.3863618984281402,15127,test,best-val,ISCF-v1-CPSI-v1
