target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
39,0.2103481575132745,0.3018602310114301,15127,test,best-val,ISCF-v1-CPSI-v1
40,0.21148036968066425,0.3025161405154638,15127,test,best-val,ISCF-v1-CPSI-v1
41,0.21257197505871456,0.303112663838913,15127,test,best-val,ISCF-v1-CPSI-v1
42,0.21379447542839194,0.3037405688832831,15127,test,best-val,ISCF-v1-CPSI-v1
43,0.21528351173411006,0.30461361278334903,15127,test,best-val,ISCF-v1-CPSI-v1
44,0.2166054419303765,0.30538359544336097,15127,test,best-val,ISCF-v1-CPSI-v1
45,0.21790699264603647,0.3061645537997669,15127,test,best-val,ISCF-v1-CPSI-v1
46,0.21955967737099355,0.3072612712324627,15127,test,best-val,ISCF-v1-CPSI-v1
47,0.22177548522104054,0.308949619081933,15127,test,best-val,ISCF-v1-CPSI-v1
48,0.223020919827986,0.3097062879148668,15127,test,best-val,ISCF-v1-CPSI-v1
49,0.22412211313820996,0.3103677034913703,15127,test,best-val,ISCF-v1-CPSI-v1
50,0.22557690327524066,0.3113102087754349,15127,test,best-val,ISCF-v1-CPSI-v1
51,0.2267985563254325,0.31206022968622177,15127,test,best-val,ISCF-v1-CPSI-v1
52,0.22766794824512762,0.3126148321129624,15127,test,best-val,ISCF-v1-CPSI-v1
53,0.2291099338959039,0.31366200649361886,15127,test,best-val,ISCF-v1-CPSI-v1
54,0.23061637569084167,0.31471546417824026,15127,test,best-val,ISCF-v1-CPSI-v1
55,0.2318184796808629,0.3154576011027152,15127,test,best-val,ISCF-v1-CPSI-v1
56,0.23299082920098865,0.31621308404200577,15127,test,best-val,ISCF-v1-CPSI-v1
57,0.23436525792409332,0.3171971952882939,15127,test,best-val,ISCF-v1-CPSI-v1
58,0.23580375670055506,0.3182242530689031,15127,test,best-val,ISCF-v1-CPSI-v1
59,0.2369889368250714,0.3189715872638521,15127,test,best-val,ISCF-v1-CPSI-v1
60,0.2377723056898758,0.3194959701594977,15127,test,best-val,ISCF-v1-CPSI-v1
61,0.2386868966075602,0.3201419299772747,15127,test,best-val,ISCF-v1-CPSI-v1
62,0.2394528037138362,0.3206077807746142,15127,test,best-val,ISCF-v1-CPSI-v1
63,0.24033098560099797,0.3211525474400124,15127,test,best-val,ISCF-v1-CPSI-v1
64,0.24110272867468713,0.32157340864330225,15127,test,best-val,ISCF-v1-CPSI-v1
65,0.24170766157753343,0.32204846407457893,15127,test,best-val,ISCF-v1-CPSI-v1
66,0.24307323712572101,0.3229675513128831,15127,test,best-val,ISCF-v1-CPSI-v1
67,0.24400587191790046,0.3236247528959445,15127,test,best-val,ISCF-v1-CPSI-v1
68,0.2446469511499124,0.3240314890772834,15127,test,best-val,ISCF-v1-CPSI-v1
69,0.24542880477324808,0.3245805998979816,15127,test,best-val,ISCF-v1-CPSI-v1
70,0.24632880373223878,0.3251573500830325,15127,test,best-val,ISCF-v1-CPSI-v1
71,0.24708520230345388,0.3256805621368997,15127,test,best-val,ISCF-v1-CPSI-v1
72,0.24782495087006245,0.3261501885117461,15127,test,best-val,ISCF-v1-CPSI-v1
73,0.24845353919461846,0.3266155336835472,15127,test,best-val,ISCF-v1-CPSI-v1
74,0.24933357700813855,0.3272319878116533,15127,test,best-val,ISCF-v1-CPSI-v1
75,0.2501658010064526,0.3278036089142349,15127,test,best-val,ISCF-v1-CPSI-v1
76,0.25076980080851385,0.3282014047187083,15127,test,best-val,ISCF-v1-CPSI-v1
77,0.2513866581801353,0.32861451510131556,15127,test,best-val,ISCF-v1-CPSI-v1
78,0.2522554887739183,0.3292223290509043,15127,test,best-val,ISCF-v1-CPSI-v1
79,0.2529821384091926,0.32972789515845724,15127,test,best-val,ISCF-v1-CPSI-v1
80,0.25365174834793003,0.330226136856295,15127,test,best-val,ISCF-v1-CPSI-v1
81,0.2542009256222821,0.3306080825534448,15127,test,best-val,ISCF-v1-CPSI-v1
82,0.2547846414808037,0.3310461498452509,15127,test,best-val,ISCF-v1-CPSI-v1
83,0.2553575370883445,0.33143367368745674,15127,test,best-val,ISCF-v1-CPSI-v1
84,0.2559487933805898,0.33185038625436725,15127,test,best-val,ISCF-v1-CPSI-v1
85,0.2565240592519584,0.33224694541247013,15127,test,best-val,ISCF-v1-CPSI-v1
86,0.25712723956566225,0.33262691379925174,15127,test,best-val,ISCF-v1-CPSI-v1
87,0.2577667521620819,0.33312115699887374,15127,test,best-val,ISCF-v1-CPSI-v1
88,0.25840622946482084,0.33357232329566466,15127,test,best-val,ISCF-v1-CPSI-v1
89,0.2591756059510655,0.33406758710927575,15127,test,best-val,ISCF-v1-CPSI-v1
90,0.25984061826502136,0.3345531306363742,15127,test,best-val,ISCF-v1-CPSI-v1
91,0.26045294367969785,0.33501048903489794,15127,test,best-val,ISCF-v1-CPSI-v1
92,0.2608897883895057,0.33528122994864334,15127,test,best-val,ISCF-v1-CPSI-v1
93,0.2615188945110741,0.33573509473207813,15127,test,best-val,ISCF-v1-CPSI-v1
94,0.26199369382164456,0.3360561620906343,15127,test,best-val,ISCF-v1-CPSI-v1
95,0.26271062593117556,0.336622328155357,15127,test,best-val,ISCF-v1-CPSI-v1
96,0.26315564280130543,0.33699105327266016,15127,test,best-val,ISCF-v1-CPSI-v1
97,0.2636442617699451,0.33738126502946253,15127,test,best-val,ISCF-v1-CPSI-v1
98,0.26417383265251704,0.3377326608999069,15127,test,best-val,ISCF-v1-CPSI-v1
99,0.26472740845354165,0.3381314979611818,15127,test,best-val,ISCF-v1-CPSI-v1
100,0.2651377227565822,0.33840715623419765,15127,test,best-val,ISCF-v1-CPSI-v1
101,0.2656098743872752,0.3387217923166139,15127,test,best-val,ISCF-v1-CPSI-v1
102,0.2660493560293617,0.3390543249703026,15127,test,best-val,ISCF-v1-CPSI-v1
103,0.2664610875221356,0.3393523384211148,15127,test,best-val,ISCF-v1-CPSI-v1
104,0.2669489294356402,0.3396891978368149,15127,test,best-val,ISCF-v1-CPSI-v1
105,0.26733772053844057,0.3399764467527928,15127,test,best-val,ISCF-v1-CPSI-v1
106,0.26772916877863867,0.34024035304875844,15127,test,best-val,ISCF-v1-CPSI-v1
107,0.2681354635394385,0.34052518588419006,15127,test,best-val,ISCF-v1-CPSI-v1
108,0.26843400054849914,0.34070604128147425,15127,test,best-val,ISCF-v1-CPSI-v1
109,0.26884680915112114,0.34096429306880927,15127,test,best-val,ISCF-v1-CPSI-v1
110,0.269280868497569,0.3412597201394652,15127,test,best-val,ISCF-v1-CPSI-v1
111,0.2696552117544126,0.3415094540524677,15127,test,best-val,ISCF-v1-CPSI-v1
112,0.2700011381030197,0.3417226463323108,15127,test,best-val,ISCF-v1-CPSI-v1
113,0.27043910818564204,0.3420142878480314,15127,test,best-val,ISCF-v1-CPSI-v1
114,0.27089972291351566,0.34234050773717917,15127,test,best-val,ISCF-v1-CPSI-v1
115,0.2712850656129817,0.34257989024700053,15127,test,best-val,ISCF-v1-CPSI-v1
116,0.27169448389267636,0.3428659828885316,15127,test,best-val,ISCF-v1-CPSI-v1
117,0.2721927080885199,0.34324204912020967,15127,test,best-val,ISCF-v1-CPSI-v1
118,0.27262413881087244,0.34353071878818375,15127,test,best-val,ISCF-v1-CPSI-v1
119,0.2730213196943219,0.3437802669189795,15127,test,best-val,ISCF-v1-CPSI-v1
120,0.2734074780656512,0.34403883712218836,15127,test,best-val,ISCF-v1-CPSI-v1
121,0.27382198085160947,0.3442968833420161,15127,test,best-val,ISCF-v1-CPSI-v1
122,0.2743424620507301,0.3446825500540687,15127,test,best-val,ISCF-v1-CPSI-v1
123,0.2749789502557055,0.3450930064973933,15127,test,best-val,ISCF-v1-CPSI-v1
124,0.27543275917101456,0.3454033404882436,15127,test,best-val,ISCF-v1-CPSI-v1
125,0.27585376744582646,0.3456969004401926,15127,test,best-val,ISCF-v1-CPSI-v1
126,0.27625379307371195,0.34595561143488035,15127,test,best-val,ISCF-v1-CPSI-v1
127,0.27679764759739584,0.3463420041515527,15127,test,best-val,ISCF-v1-CPSI-v1
128,0.27720536486695163,0.3466095188998868,15127,test,best-val,ISCF-v1-CPSI-v1
129,0.2776050522109012,0.3468525993389549,15127,test,best-val,ISCF-v1-CPSI-v1
130,0.27809273442852694,0.3472056757553906,15127,test,best-val,ISCF-v1-CPSI-v1
131,0.2786961426302735,0.3476404611774644,15127,test,best-val,ISCF-v1-CPSI-v1
132,0.27910345336672987,0.3479217155264224,15127,test,best-val,ISCF-v1-CPSI-v1
133,0.2794680398538555,0.34816012383016653,15127,test,best-val,ISCF-v1-CPSI-v1
134,0.27983154209491173,0.3483827812465322,15127,test,best-val,ISCF-v1-CPSI-v1
135,0.2801947377213287,0.34859908275590945,15127,test,best-val,ISCF-v1-CPSI-v1
136,0.2805891508521655,0.3488756527102256,15127,test,best-val,ISCF-v1-CPSI-v1
137,0.2809393247212913,0.3490799398828751,15127,test,best-val,ISCF-v1-CPSI-v1
138,0.2813901489676757,0.34937823011082375,15127,test,best-val,ISCF-v1-CPSI-v1
139,0.2818711222784654,0.3496796404985345,15127,test,best-val,ISCF-v1-CPSI-v1
140,0.28225631052896993,0.3499244943690552,15127,test,best-val,ISCF-v1-CPSI-v1
141,0.2826892195975975,0.35021186165200524,15127,test,best-val,ISCF-v1-CPSI-v1
142,0.2831026390007169,0.3504877060241672,15127,test,best-val,ISCF-v1-CPSI-v1
143,0.28357616144362263,0.35081546504217415,15127,test,best-val,ISCF-v1-CPSI-v1
144,0.2839619862476871,0.3510776417460273,15127,test,best-val,ISCF-v1-CPSI-v1
145,0.28433191445303585,0.3513376549525823,15127,test,best-val,ISCF-v1-CPSI-v1
146,0.28468480609202673,0.3515630607713008,15127,test,best-val,ISCF-v1-CPSI-v1
147,0.2850677032854455,0.3518249000267528,15127,test,best-val,ISCF-v1-CPSI-v1
148,0.2854621533650886,0.3520866746571432,15127,test,best-val,ISCF-v1-CPSI-v1
149,0.28587130999373156,0.35238899393101963,15127,test,best-val,ISCF-v1-CPSI-v1
150,0.28625526366148624,0.35263501498949507,15127,test,best-val,ISCF-v1-CPSI-v1
151,0.28663033756432593,0.35288601942541153,15127,test,best-val,ISCF-v1-CPSI-v1
152,0.28701061045738074,0.35314324269898095,15127,test,best-val,ISCF-v1-CPSI-v1
153,0.2873656280667265,0.35338115340318715,15127,test,best-val,ISCF-v1-CPSI-v1
154,0.28774369144593714,0.3536478454415523,15127,test,best-val,ISCF-v1-CPSI-v1
155,0.288128735509856,0.3539234757972274,15127,test,best-val,ISCF-v1-CPSI-v1
156,0.2884980712899338,0.35419584029393986,15127,test,best-val,ISCF-v1-CPSI-v1
157,0.28888055677654095,0.35446117877251543,15127,test,best-val,ISCF-v1-CPSI-v1
158,0.2892969778044966,0.354749571433176,15127,test,best-val,ISCF-v1-CPSI-v1
159,0.28971769787434176,0.35502854939910317,15127,test,best-val,ISCF-v1-CPSI-v1
160,0.290132560757066,0.35531390771356935,15127,test,best-val,ISCF-v1-CPSI-v1
161,0.2904717527783982,0.3555516188836589,15127,test,best-val,ISCF-v1-CPSI-v1
162,0.29079009408895995,0.3557899615465413,15127,test,best-val,ISCF-v1-CPSI-v1
163,0.2911356285965567,0.35603895273929825,15127,test,best-val,ISCF-v1-CPSI-v1
164,0.29153206344000226,0.35630947097239846,15127,test,best-val,ISCF-v1-CPSI-v1
165,0.2919116082198197,0.3565672334526509,15127,test,best-val,ISCF-v1-CPSI-v1
166,0.292282435887309,0.356812266486919,15127,test,best-val,ISCF-v1-CPSI-v1
167,0.29266523494279,0.3570880942671919,15127,test,best-val,ISCF-v1-CPSI-v1
168,0.293043795376952,0.3573540427874592,15127,test,best-val,ISCF-v1-CPSI-v1
169,0.2934524737048851,0.357632436691606,15127,test,best-val,ISCF-v1-CPSI-v1
170,0.2938268791705317,0.35789180349855754,15127,test,best-val,ISCF-v1-CPSI-v1
171,0.29419085822456154,0.3581305627453216,15127,test,best-val,ISCF-v1-CPSI-v1
172,0.2946044070234989,0.35843744367969277,15127,test,best-val,ISCF-v1-CPSI-v1
173,0.2949563786316095,0.3586901065512934,15127,test,best-val,ISCF-v1-CPSI-v1
174,0.2953165844625014,0.3589344326524024,15127,test,best-val,ISCF-v1-CPSI-v1
175,0.2956577682286889,0.3591788002035702,15127,test,best-val,ISCF-v1-CPSI-v1
176,0.29603177640974754,0.359463494539898,15127,test,best-val,ISCF-v1-CPSI-v1
177,0.29634953363421584,0.35969143303847917,15127,test,best-val,ISCF-v1-CPSI-v1
178,0.2967064177957793,0.3599431122425999,15127,test,best-val,ISCF-v1-CPSI-v1
179,0.29712127120434995,0.36026031238392414,15127,test,best-val,ISCF-v1-CPSI-v1
180,0.2974427768549569,0.3604805352333717,15127,test,best-val,ISCF-v1-CPSI-v1
181,0.2977555925733172,0.36069940879265955,15127,test,best-val,ISCF-v1-CPSI-v1
182,0.29805845574588735,0.3609200455770755,15127,test,best-val,ISCF-v1-CPSI-v1
183,0.2983783100718417,0.3611382418972056,15127,test,best-val,ISCF-v1-CPSI-v1
184,0.2987126143543739,0.36136538620684966,15127,test,best-val,ISCF-v1-CPSI-v1
185,0.2990811959407268,0.36163333343629767,15127,test,best-val,ISCF-v1-CPSI-v1
186,0.299423523670846,0.3618786908911958,15127,test,best-val,ISCF-v1-CPSI-v1
187,0.29972448566553467,0.36209290787956977,15127,test,best-val,ISCF-v1-CPSI-v1
188,0.300057061746787,0.3623357801319244,15127,test,best-val,ISCF-v1-CPSI-v1
189,0.30038553247459127,0.36257233915611775,15127,test,best-val,ISCF-v1-CPSI-v1
190,0.300733303773247,0.36281333029177076,15127,test,best-val,ISCF-v1-CPSI-v1
191,0.3010654534600609,0.36305550783087637,15127,test,best-val,ISCF-v1-CPSI-v1
192,0.30136407450045627,0.36327960665272385,15127,test,best-val,ISCF-v1-CPSI-v1
193,0.3016722618399919,0.36351038492902343,15127,test,best-val,ISCF-v1-CPSI-v1
194,0.3019855856079785,0.36375172804297673,15127,test,best-val,ISCF-v1-CPSI-v1
195,0.30226870974863984,0.36397099568126334,15127,test,best-val,ISCF-v1-CPSI-v1
196,0.30257982648431686,0.36419608242975854,15127,test,best-val,ISCF-v1-CPSI-v1
197,0.3028144920186657,0.36437756064886406,15127,test,best-val,ISCF-v1-CPSI-v1
198,0.3031242851592658,0.36460436801271606,15127,test,best-val,ISCF-v1-CPSI-v1
199,0.3033556964664537,0.36478609543267787,15127,test,best-val,ISCF-v1-CPSI-v1
200,0.30366587234059367,0.36501878406814325,15127,test,best-val,ISCF-v1-CPSI-v1
201,0.3040229228444612,0.36528161628435624,15127,test,best-val,ISCF-v1-CPSI-v1
202,0.304314796028164,0.3654990151723664,15127,test,best-val,ISCF-v1-CPSI-v1
203,0.3045981307847819,0.3656959876310511,15127,test,best-val,ISCF-v1-CPSI-v1
204,0.30488427657093664,0.36590650446349005,15127,test,best-val,ISCF-v1-CPSI-v1
205,0.3052052894493205,0.366139418195057,15127,test,best-val,ISCF-v1-CPSI-v1
206,0.30551015564786516,0.3663753689973055,15127,test,best-val,ISCF-v1-CPSI-v1
207,0.30578947149475255,0.3665816831880304,15127,test,best-val,ISCF-v1-CPSI-v1
208,0.30616903118226757,0.3668602214754683,15127,test,best-val,ISCF-v1-CPSI-v1
209,0.306413565934296,0.3670530617426616,15127,test,best-val,ISCF-v1-CPSI-v1
210,0.3067132068578766,0.36728069504358485,15127,test,best-val,ISCF-v1-CPSI-v1
211,0.30698338209427306,0.36748408003937144,15127,test,best-val,ISCF-v1-CPSI-v1
212,0.30730297728864203,0.36772132278578656,15127,test,best-val,ISCF-v1-CPSI-v1
213,0.30761565331203555,0.367969835528031,15127,test,best-val,ISCF-v1-CPSI-v1
214,0.30790389723852996,0.3681835840544427,15127,test,best-val,ISCF-v1-CPSI-v1
215,0.30819014950964724,0.3683964973874937,15127,test,best-val,ISCF-v1-CPSI-v1
216,0.3084755849738746,0.3686125072651381,15127,test,best-val,ISCF-v1-CPSI-v1
217,0.3087903760457977,0.36884825428387086,15127,test,best-val,ISCF-v1-CPSI-v1
218,0.3090469118606952,0.3690432853817406,15127,test,best-val,ISCF-v1-CPSI-v1
219,0.30935898060579226,0.3692915406128778,15127,test,best-val,ISCF-v1-CPSI-v1
220,0.3096135879781674,0.3694985038714826,15127,test,best-val,ISCF-v1-CPSI-v1
221,0.3099372643083858,0.3697482981746353,15127,test,best-val,ISCF-v1-CPSI-v1
222,0.31021690681693836,0.36997618749276745,15127,test,best-val,ISCF-v1-CPSI-v1
223,0.31059048998055744,0.3702559484288017,15127,test,best-val,ISCF-v1-CPSI-v1
224,0.31084865485260627,0.37045551662882703,15127,test,best-val,ISCF-v1-CPSI-v1
225,0.31112115356971853,0.37066145775665865,15127,test,best-val,ISCF-v1-CPSI-v1
226,0.3113620151136119,0.3708629778086208,15127,test,best-val,ISCF-v1-CPSI-v1
227,0.311659928580386,0.37108632760938476,15127,test,best-val,ISCF-v1-CPSI-v1
228,0.3119033603044873,0.37126964131490436,15127,test,best-val,ISCF-v1-CPSI-v1
229,0.3121856962518264,0.3714770051606981,15127,test,best-val,ISCF-v1-CPSI-v1
230,0.3124418425786254,0.37167462572010046,15127,test,best-val,ISCF-v1-CPSI-v1
231,0.31270249370603914,0.3718664827968022,15127,test,best-val,ISCF-v1-CPSI-v1
232,0.3129846978887598,0.3720845923943646,15127,test,best-val,ISCF-v1-CPSI-v1
233,0.3132583895818431,0.3722963404414579,15127,test,best-val,ISCF-v1-CPSI-v1
234,0.31346592002222506,0.3724681676531532,15127,test,best-val,ISCF-v1-CPSI-v1
235,0.31374627355802437,0.3726779699862529,15127,test,best-val,ISCF-v1-CPSI-v1
236,0.31397504139430615,0.37287320972567467,15127,test,best-val,ISCF-v1-CPSI-v1
237,0.3142066970059943,0.37305131781452644,15127,test,best-val,ISCF-v1-CPSI-v1
238,0.31447034631785903,0.3732572309131457,15127,test,best-val,ISCF-v1-CPSI-v1
239,0.3147569504017736,0.373469196434558,15127,test,best-val,ISCF-v1-CPSI-v1
240,0.31500909217944256,0.3736819143608803,15127,test,best-val,ISCF-v1-CPSI-v1
241,0.31526046620870374,0.3738797209601503,15127,test,best-val,ISCF-v1-CPSI-v1
242,0.3154911718351072,0.37406698847443676,15127,test,best-val,ISCF-v1-CPSI-v1
243,0.31566733317602363,0.37422403304619,15127,test,best-val,ISCF-v1-CPSI-v1
244,0.3158891772091634,0.3743960821329216,15127,test,best-val,ISCF-v1-CPSI-v1
245,0.31611290953482507,0.3745728893278748,15127,test,best-val,ISCF-v1-CPSI-v1
246,0.3163256779200566,0.3747494628096234,15127,test,best-val,ISCF-v1-CPSI-v1
247,0.3165042437159996,0.37490829795238195,15127,test,best-val,ISCF-v1-CPSI-v1
248,0.31674487862246115,0.37510035969126665,15127,test,best-val,ISCF-v1-CPSI-v1
249,0.3169643976882302,0.3752773825739338,15127,test,best-val,ISCF-v1-CPSI-v1
250,0.31718727193324536,0.3754633191176261,15127,test,best-val,ISCF-v1-CPSI-v1
251,0.3174200956955047,0.3756518908568839,15127,test,best-val,ISCF-v1-CPSI-v1
252,0.317647546902473,0.3758393085209342,15127,test,best-val,ISCF-v1-CPSI-v1
253,0.3178695592201662,0.37602866477845887,15127,test,best-val,ISCF-v1-CPSI-v1
254,0.31810938888996404,0.3762252286817687,15127,test,best-val,ISCF-v1-CPSI-v1
255,0.31835875560006377,0.3764301783197017,15127,test,best-val,ISCF-v1-CPSI-v1
256,0.3185821935317026,0.37661962600967674,15127,test,best-val,ISCF-v1-CPSI-v1
257,0.3187718052244653,0.3767794995841331,15127,test,best-val,ISCF-v1-CPSI-v1
258,0.31896051703704453,0.37694316871896016,15127,test,best-val,ISCF-v1-CPSI-v1
259,0.3191514327823196,0.3771084838621662,15127,test,best-val,ISCF-v1-CPSI-v1
260,0.31934375986379376,0.37728594851053565,15127,test,best-val,ISCF-v1-CPSI-v1
261,0.31953799832392776,0.3774570400834155,15127,test,best-val,ISCF-v1-CPSI-v1
262,0.31977040077060115,0.3776617608257983,15127,test,best-val,ISCF-v1-CPSI-v1
263,0.31997901444147886,0.37785200625980236,15127,test,best-val,ISCF-v1-CPSI-v1
264,0.32017031027760046,0.3780250399229681,15127,test,best-val,ISCF-v1-CPSI-v1
265,0.32037714649249244,0.3782120738691849,15127,test,best-val,ISCF-v1-CPSI-v1
266,0.3205519745525623,0.3783796627359298,15127,test,best-val,ISCF-v1-CPSI-v1
267,0.32071828861820645,0.3785396684070003,15127,test,best-val,ISCF-v1-CPSI-v1
268,0.3208511374466128,0.3786738435069782,15127,test,best-val,ISCF-v1-CPSI-v1
269,0.3210393768076305,0.37884385279918825,15127,test,best-val,ISCF-v1-CPSI-v1
270,0.32121944398630115,0.37900933247928353,15127,test,best-val,ISCF-v1-CPSI-v1
271,0.32136930439304934,0.3791512556774361,15127,test,best-val,ISCF-v1-CPSI-v1
272,0.32155240975801536,0.37931161477751546,15127,test,best-val,ISCF-v1-CPSI-v1
273,0.3217459938554469,0.3794909243036308,15127,test,best-val,ISCF-v1-CPSI-v1
274,0.3219445703811158,0.3796675607309118,15127,test,best-val,ISCF-v1-CPSI-v1
275,0.32209743889502984,0.3798190812643237,15127,test,best-val,ISCF-v1-CPSI-v1
276,0.3223177610270627,0.3800072075337847,15127,test,best-val,ISCF-v1-CPSI-v1
277,0.322511813718096,0.3801784416049475,15127,test,best-val,ISCF-v1-CPSI-v1
278,0.32270012213591825,0.38034618429056877,15127,test,best-val,ISCF-v1-CPSI-v1
279,0.3228209465392437,0.3804719886195941,15127,test,best-val,ISCF-v1-CPSI-v1
280,0.322960984618402,0.380609296757145,15127,test,best-val,ISCF-v1-CPSI-v1
281,0.3231415889818832,0.38077482006732055,15127,test,best-val,ISCF-v1-CPSI-v1
282,0.32334796588285486,0.3809602561654542,15127,test,best-val,ISCF-v1-CPSI-v1
283,0.32354117005469823,0.38113222066723973,15127,test,best-val,ISCF-v1-CPSI-v1
284,0.32370775430314963,0.38128371189860244,15127,test,best-val,ISCF-v1-CPSI-v1
285,0.3239038812350253,0.3814705373452254,15127,test,best-val,ISCF-v1-CPSI-v1
286,0.32407397788885584,0.3816309316170996,15127,test,best-val,ISCF-v1-CPSI-v1
287,0.32417797372600604,0.381744059515055,15127,test,best-val,ISCF-v1-CPSI-v1
288,0.3243170658826343,0.38187732829392607,15127,test,best-val,ISCF-v1-CPSI-v1
289,0.3245105334334586,0.3820573387813036,15127,test,best-val,ISCF-v1-CPSI-v1
290,0.32468348238156525,0.3822177836442235,15127,test,best-val,ISCF-v1-CPSI-v1
291,0.32481728068653704,0.38235727127771296,15127,test,best-val,ISCF-v1-CPSI-v1
292,0.3249813042952486,0.38251763372257525,15127,test,best-val,ISCF-v1-CPSI-v1
293,0.3251444494874114,0.38267113051859925,15127,test,best-val,ISCF-v1-CPSI-v1
294,0.32527036765794487,0.38279827730307336,15127,test,best-val,ISCF-v1-CPSI-v1
295,0.3254181348224299,0.38294653388554845,15127,test,best-val,ISCF-v1-CPSI-v1
296,0.3255826127298272,0.3830988995043115,15127,test,best-val,ISCF-v1-CPSI-v1
297,0.3257338524279757,0.38324491450959874,15127,test,best-val,ISCF-v1-CPSI-v1
298,0.3258965754198723,0.38340245222991665,15127,test,best-val,ISCF-v1-CPSI-v1
299,0.3260191573952783,0.3835260510119279,15127,test,best-val,ISCF-v1-CPSI-v1
300,0.3261950462056342,0.38368833742252567,15127,test,best-val,ISCF-v1-CPSI-v1
301,0.3263006726648972,0.3838018248269813,15127,test,best-val,ISCF-v1-CPSI-v1
302,0.32642513092475745,0.3839185253477834,15127,test,best-val,ISCF-v1-CPSI-v1
303,0.32656771742531965,0.38405678125871984,15127,test,best-val,ISCF-v1-CPSI-v1
304,0.32673348995484147,0.38420900060535074,15127,test,best-val,ISCF-v1-CPSI-v1
305,0.32685373552793257,0.3843285860640522,15127,test,best-val,ISCF-v1-CPSI-v1
306,0.3270196128580353,0.3844816307932249,15127,test,best-val,ISCF-v1-CPSI-v1
307,0.32717293686237375,0.3846253793347068,15127,test,best-val,ISCF-v1-CPSI-v1
308,0.32727542780457136,0.3847300710652805,15127,test,best-val,ISCF-v1-CPSI-v1
309,0.3273950856335098,0.3848539815033409,15127,test,best-val,ISCF-v1-CPSI-v1
