target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
60,0.12159858157205305,0.160127662641834,206220,test,best-val,SC1-ISCF-v0-SAC-v1
61,0.12226664491895459,0.16102907819244364,206220,test,best-val,SC1-ISCF-v0-SAC-v1
62,0.12292959365740558,0.16192176575772316,206220,test,best-val,SC1-ISCF-v0-SAC-v1
63,0.12358828291807683,0.16279076375240736,206220,test,best-val,SC1-ISCF-v0-SAC-v1
64,0.12424571035645449,0.16364051938037277,206220,test,best-val,SC1-ISCF-v0-SAC-v1
65,0.12486928847335123,0.1644693901797959,206220,test,best-val,SC1-ISCF-v0-SAC-v1
66,0.12550636699523293,0.16529577561483177,206220,test,best-val,SC1-ISCF-v0-SAC-v1
67,0.12614236247152932,0.16614524828936889,206220,test,best-val,SC1-ISCF-v0-SAC-v1
68,0.12676850992340494,0.16699247270831807,206220,test,best-val,SC1-ISCF-v0-SAC-v1
69,0.12740182203717784,0.16784271760529548,206220,test,best-val,SC1-ISCF-v0-SAC-v1
70,0.12800848754405572,0.16864241570919697,206220,test,best-val,SC1-ISCF-v0-SAC-v1
71,0.12862082879151626,0.1694266555082608,206220,test,best-val,SC1-ISCF-v0-SAC-v1
72,0.12921838704317,0.1702017276959787,206220,test,best-val,SC1-ISCF-v0-SAC-v1
73,0.1298071206236708,0.17094659540006504,206220,test,best-val,SC1-ISCF-v0-SAC-v1
74,0.13039632535457088,0.1717172832678999,206220,test,best-val,SC1-ISCF-v0-SAC-v1
75,0.13100127480683407,0.17252092271733224,206220,test,best-val,SC1-ISCF-v0-SAC-v1
76,0.13156817620037886,0.17325785303721902,206220,test,best-val,SC1-ISCF-v0-SAC-v1
77,0.132152573496392,0.1739786813255205,206220,test,best-val,SC1-ISCF-v0-SAC-v1
78,0.13271273718672633,0.17469573151812637,206220,test,best-val,SC1-ISCF-v0-SAC-v1
79,0.13327258711549397,0.1753913934609416,206220,test,best-val,SC1-ISCF-v0-SAC-v1
80,0.13384649202727703,0.17608697454251077,206220,test,best-val,SC1-ISCF-v0-SAC-v1
81,0.13441174892975255,0.17678000268333577,206220,test,best-val,SC1-ISCF-v0-SAC-v1
82,0.13495663096714228,0.1774566375139163,206220,test,best-val,SC1-ISCF-v0-SAC-v1
83,0.13551406089959248,0.17813727269265894,206220,test,best-val,SC1-ISCF-v0-SAC-v1
84,0.13606590407079452,0.17883115394093327,206220,test,best-val,SC1-ISCF-v0-SAC-v1
85,0.1366060614006574,0.17949704004905248,206220,test,best-val,SC1-ISCF-v0-SAC-v1
86,0.1371429197552295,0.18015109269088028,206220,test,best-val,SC1-ISCF-v0-SAC-v1
87,0.13766599172526622,0.18078572089181727,206220,test,best-val,SC1-ISCF-v0-SAC-v1
88,0.1382065229937247,0.18144109744069037,206220,test,best-val,SC1-ISCF-v0-SAC-v1
89,0.13873927129197977,0.18207390269915832,206220,test,best-val,SC1-ISCF-v0-SAC-v1
90,0.13927357855981673,0.18272577590439432,206220,test,best-val,SC1-ISCF-v0-SAC-v1
91,0.13980650175241535,0.183333998522638,206220,test,best-val,SC1-ISCF-v0-SAC-v1
92,0.1403323632004419,0.18394628264383484,206220,test,best-val,SC1-ISCF-v0-SAC-v1
93,0.14084533963530263,0.1845637757044134,206220,test,best-val,SC1-ISCF-v0-SAC-v1
94,0.14135582160026408,0.18515801510226446,206220,test,best-val,SC1-ISCF-v0-SAC-v1
95,0.14187244902155818,0.18576278055001083,206220,test,best-val,SC1-ISCF-v0-SAC-v1
96,0.1423685953274433,0.1863281011574287,206220,test,best-val,SC1-ISCF-v0-SAC-v1
97,0.14287948702104794,0.18693247265725912,206220,test,best-val,SC1-ISCF-v0-SAC-v1
98,0.14339702531706053,0.18752323509135135,206220,test,best-val,SC1-ISCF-v0-SAC-v1
99,0.1439045329023832,0.18809482176454875,206220,test,best-val,SC1-ISCF-v0-SAC-v1
100,0.1444055885058228,0.1886471941543964,206220,test,best-val,SC1-ISCF-v0-SAC-v1
101,0.14489944382402462,0.1891997487160352,206220,test,best-val,SC1-ISCF-v0-SAC-v1
102,0.14538169424332942,0.18974246280526486,206220,test,best-val,SC1-ISCF-v0-SAC-v1
103,0.14587479714495363,0.19027958648133517,206220,test,best-val,SC1-ISCF-v0-SAC-v1
104,0.14636625211792695,0.19082026612805034,206220,test,best-val,SC1-ISCF-v0-SAC-v1
105,0.1468418322002462,0.1913509925125099,206220,test,best-val,SC1-ISCF-v0-SAC-v1
106,0.14732921406035504,0.19188001481323694,206220,test,best-val,SC1-ISCF-v0-SAC-v1
107,0.14780493596126576,0.1923977579193711,206220,test,best-val,SC1-ISCF-v0-SAC-v1
108,0.1482859526236306,0.1929132765236829,206220,test,best-val,SC1-ISCF-v0-SAC-v1
109,0.1487659196106295,0.193429824928659,206220,test,best-val,SC1-ISCF-v0-SAC-v1
110,0.14923801347637433,0.19394154487953577,206220,test,best-val,SC1-ISCF-v0-SAC-v1
111,0.14970602315096734,0.1944393780638294,206220,test,best-val,SC1-ISCF-v0-SAC-v1
112,0.15017569746319487,0.19493714188254174,206220,test,best-val,SC1-ISCF-v0-SAC-v1
113,0.15064549238782352,0.19545987152859176,206220,test,best-val,SC1-ISCF-v0-SAC-v1
114,0.1511012739382469,0.19595618729131134,206220,test,best-val,SC1-ISCF-v0-SAC-v1
115,0.15155939134860819,0.19644522243407922,206220,test,best-val,SC1-ISCF-v0-SAC-v1
116,0.15201842263555562,0.1969259366956891,206220,test,best-val,SC1-ISCF-v0-SAC-v1
117,0.15246690293335116,0.1974061065500094,206220,test,best-val,SC1-ISCF-v0-SAC-v1
118,0.15292195197136138,0.19788054905337896,206220,test,best-val,SC1-ISCF-v0-SAC-v1
119,0.1533840495776452,0.19836222548339522,206220,test,best-val,SC1-ISCF-v0-SAC-v1
120,0.15383501643191488,0.19883506140971122,206220,test,best-val,SC1-ISCF-v0-SAC-v1
121,0.15428001964897767,0.19929614785135685,206220,test,best-val,SC1-ISCF-v0-SAC-v1
122,0.15472112608216618,0.1997533222941196,206220,test,best-val,SC1-ISCF-v0-SAC-v1
123,0.1551726687376572,0.2002166667346656,206220,test,best-val,SC1-ISCF-v0-SAC-v1
124,0.15561301904100455,0.2006714804703783,206220,test,best-val,SC1-ISCF-v0-SAC-v1
125,0.15604885745108715,0.20111451305546998,206220,test,best-val,SC1-ISCF-v0-SAC-v1
126,0.15648514016109066,0.2015598464152286,206220,test,best-val,SC1-ISCF-v0-SAC-v1
127,0.1569244185864919,0.20199940975850433,206220,test,best-val,SC1-ISCF-v0-SAC-v1
128,0.15736698650937517,0.20244340310289838,206220,test,best-val,SC1-ISCF-v0-SAC-v1
129,0.1578016801580762,0.20288437767438294,206220,test,best-val,SC1-ISCF-v0-SAC-v1
130,0.15822822404293974,0.20330950118557678,206220,test,best-val,SC1-ISCF-v0-SAC-v1
131,0.1586509479859916,0.2037267306869421,206220,test,best-val,SC1-ISCF-v0-SAC-v1
132,0.15908285804311784,0.2041525025541848,206220,test,best-val,SC1-ISCF-v0-SAC-v1
133,0.15950545998004545,0.2045734754999541,206220,test,best-val,SC1-ISCF-v0-SAC-v1
134,0.159926594586303,0.20499041061498283,206220,test,best-val,SC1-ISCF-v0-SAC-v1
135,0.16035304742461332,0.20540570640825617,206220,test,best-val,SC1-ISCF-v0-SAC-v1
136,0.16078803140794845,0.2058252026028905,206220,test,best-val,SC1-ISCF-v0-SAC-v1
137,0.16120348370650345,0.20623964113788099,206220,test,best-val,SC1-ISCF-v0-SAC-v1
138,0.16161846529570376,0.20664262800805697,206220,test,best-val,SC1-ISCF-v0-SAC-v1
139,0.16202557532123393,0.20703564987309322,206220,test,best-val,SC1-ISCF-v0-SAC-v1
140,0.1624373108925133,0.20743348276531112,206220,test,best-val,SC1-ISCF-v0-SAC-v1
141,0.1628561936396636,0.2078336814249456,206220,test,best-val,SC1-ISCF-v0-SAC-v1
142,0.16326460304610482,0.20823128289206444,206220,test,best-val,SC1-ISCF-v0-SAC-v1
143,0.16367842817199837,0.2086231948643139,206220,test,best-val,SC1-ISCF-v0-SAC-v1
144,0.1640886519400731,0.20901478581902208,206220,test,best-val,SC1-ISCF-v0-SAC-v1
145,0.16450609254726625,0.2094148102312599,206220,test,best-val,SC1-ISCF-v0-SAC-v1
146,0.16492338015140764,0.20980765939057297,206220,test,best-val,SC1-ISCF-v0-SAC-v1
147,0.16534749813533092,0.21020608710703836,206220,test,best-val,SC1-ISCF-v0-SAC-v1
148,0.16576422912364705,0.21060023599732738,206220,test,best-val,SC1-ISCF-v0-SAC-v1
149,0.16618804296867834,0.21100139934860251,206220,test,best-val,SC1-ISCF-v0-SAC-v1
150,0.16660574004854292,0.21140656001208713,206220,test,best-val,SC1-ISCF-v0-SAC-v1
151,0.16703051251635603,0.21180711645429362,206220,test,best-val,SC1-ISCF-v0-SAC-v1
152,0.1674482140879371,0.212203585030643,206220,test,best-val,SC1-ISCF-v0-SAC-v1
153,0.167870541327504,0.21261176513115668,206220,test,best-val,SC1-ISCF-v0-SAC-v1
154,0.16829448594677945,0.21301481552605286,206220,test,best-val,SC1-ISCF-v0-SAC-v1
155,0.1687108153407668,0.21341532867423282,206220,test,best-val,SC1-ISCF-v0-SAC-v1
156,0.1691383481597108,0.21382944134583287,206220,test,best-val,SC1-ISCF-v0-SAC-v1
157,0.16955921718948083,0.21423441486251615,206220,test,best-val,SC1-ISCF-v0-SAC-v1
158,0.1699892506378273,0.2146443844463133,206220,test,best-val,SC1-ISCF-v0-SAC-v1
159,0.17042058007130156,0.21505802697090667,206220,test,best-val,SC1-ISCF-v0-SAC-v1
160,0.17084543517694376,0.21546867657285665,206220,test,best-val,SC1-ISCF-v0-SAC-v1
161,0.17127739625459015,0.2158828094615778,206220,test,best-val,SC1-ISCF-v0-SAC-v1
162,0.1717035031316908,0.21628911669266238,206220,test,best-val,SC1-ISCF-v0-SAC-v1
163,0.17213533277296378,0.2167036095495846,206220,test,best-val,SC1-ISCF-v0-SAC-v1
164,0.17256962639015147,0.21711535143729482,206220,test,best-val,SC1-ISCF-v0-SAC-v1
165,0.1730102470772576,0.21753846293768028,206220,test,best-val,SC1-ISCF-v0-SAC-v1
166,0.17344435807006559,0.2179531889846465,206220,test,best-val,SC1-ISCF-v0-SAC-v1
167,0.17388056497746274,0.21837241116256517,206220,test,best-val,SC1-ISCF-v0-SAC-v1
168,0.17431077633581882,0.21878062621310912,206220,test,best-val,SC1-ISCF-v0-SAC-v1
169,0.17474656801100513,0.2191887608850624,206220,test,best-val,SC1-ISCF-v0-SAC-v1
170,0.17517743860621846,0.2195991841384278,206220,test,best-val,SC1-ISCF-v0-SAC-v1
171,0.1756099749644318,0.22001214886169346,206220,test,best-val,SC1-ISCF-v0-SAC-v1
172,0.17603991027527632,0.22041459542146388,206220,test,best-val,SC1-ISCF-v0-SAC-v1
173,0.1764717970657654,0.22082379017012618,206220,test,best-val,SC1-ISCF-v0-SAC-v1
174,0.17690489308156498,0.22123169954474983,206220,test,best-val,SC1-ISCF-v0-SAC-v1
175,0.1773460429174686,0.2216461816547377,206220,test,best-val,SC1-ISCF-v0-SAC-v1
176,0.17777807630663953,0.22205396754596232,206220,test,best-val,SC1-ISCF-v0-SAC-v1
177,0.17820780679939463,0.22245978781530187,206220,test,best-val,SC1-ISCF-v0-SAC-v1
178,0.17864033739434965,0.2228675627447868,206220,test,best-val,SC1-ISCF-v0-SAC-v1
179,0.17907571427224564,0.22327433418885367,206220,test,best-val,SC1-ISCF-v0-SAC-v1
180,0.1795055953941789,0.22367550883768358,206220,test,best-val,SC1-ISCF-v0-SAC-v1
181,0.17993699062028082,0.22408113985077255,206220,test,best-val,SC1-ISCF-v0-SAC-v1
182,0.18037189966721906,0.22448343701096538,206220,test,best-val,SC1-ISCF-v0-SAC-v1
183,0.18080998095714246,0.2248960282542919,206220,test,best-val,SC1-ISCF-v0-SAC-v1
184,0.18124158267566326,0.22529436686578086,206220,test,best-val,SC1-ISCF-v0-SAC-v1
185,0.1816675508723236,0.22569123913782127,206220,test,best-val,SC1-ISCF-v0-SAC-v1
186,0.1820944538979592,0.22608622379435442,206220,test,best-val,SC1-ISCF-v0-SAC-v1
187,0.18252375291379083,0.22647995520959555,206220,test,best-val,SC1-ISCF-v0-SAC-v1
188,0.18294974937575334,0.22687087959761185,206220,test,best-val,SC1-ISCF-v0-SAC-v1
189,0.1833723355453155,0.2272606481926374,206220,test,best-val,SC1-ISCF-v0-SAC-v1
190,0.18379375103930773,0.22764605042950214,206220,test,best-val,SC1-ISCF-v0-SAC-v1
191,0.18421933448965014,0.22803486090152364,206220,test,best-val,SC1-ISCF-v0-SAC-v1
192,0.18464654969600217,0.22842641927046342,206220,test,best-val,SC1-ISCF-v0-SAC-v1
193,0.18507008759868732,0.2288126722365733,206220,test,best-val,SC1-ISCF-v0-SAC-v1
194,0.18548979040266458,0.22919040716317032,206220,test,best-val,SC1-ISCF-v0-SAC-v1
195,0.1859155670107128,0.22957693905374338,206220,test,best-val,SC1-ISCF-v0-SAC-v1
196,0.1863348075716142,0.22995018284706362,206220,test,best-val,SC1-ISCF-v0-SAC-v1
197,0.18675746920314745,0.23032738038784936,206220,test,best-val,SC1-ISCF-v0-SAC-v1
198,0.18717729315797416,0.2307063679824105,206220,test,best-val,SC1-ISCF-v0-SAC-v1
199,0.18758928513805911,0.23107815008098997,206220,test,best-val,SC1-ISCF-v0-SAC-v1
200,0.18801222956143263,0.23145397835810147,206220,test,best-val,SC1-ISCF-v0-SAC-v1
201,0.18842716852179756,0.23182081616261388,206220,test,best-val,SC1-ISCF-v0-SAC-v1
202,0.18884517383712898,0.23218896011647763,206220,test,best-val,SC1-ISCF-v0-SAC-v1
203,0.1892603532988436,0.23255869667387966,206220,test,best-val,SC1-ISCF-v0-SAC-v1
204,0.1896795188607156,0.232931072214538,206220,test,best-val,SC1-ISCF-v0-SAC-v1
205,0.19010154068908924,0.2332976107748837,206220,test,best-val,SC1-ISCF-v0-SAC-v1
206,0.1905069785189557,0.23365914677177135,206220,test,best-val,SC1-ISCF-v0-SAC-v1
207,0.1909173090888256,0.23401955319107207,206220,test,best-val,SC1-ISCF-v0-SAC-v1
208,0.1913244958962974,0.2343762365859357,206220,test,best-val,SC1-ISCF-v0-SAC-v1
209,0.19173929762504002,0.2347372638845117,206220,test,best-val,SC1-ISCF-v0-SAC-v1
210,0.19213761153170816,0.23509169698868523,206220,test,best-val,SC1-ISCF-v0-SAC-v1
211,0.192550791544467,0.23545784220907404,206220,test,best-val,SC1-ISCF-v0-SAC-v1
212,0.1929583064796763,0.23581604143629842,206220,test,best-val,SC1-ISCF-v0-SAC-v1
213,0.19335992715196124,0.23616454120905958,206220,test,best-val,SC1-ISCF-v0-SAC-v1
214,0.19376424179715604,0.23651098087536113,206220,test,best-val,SC1-ISCF-v0-SAC-v1
215,0.19416380505793146,0.23686439259327616,206220,test,best-val,SC1-ISCF-v0-SAC-v1
216,0.19456607128653655,0.23721444257107677,206220,test,best-val,SC1-ISCF-v0-SAC-v1
217,0.1949620545169338,0.2375585547131473,206220,test,best-val,SC1-ISCF-v0-SAC-v1
218,0.19536338465507858,0.23790438815886222,206220,test,best-val,SC1-ISCF-v0-SAC-v1
219,0.19575797779161103,0.23824226069090323,206220,test,best-val,SC1-ISCF-v0-SAC-v1
220,0.1961637842081571,0.2385890395553295,206220,test,best-val,SC1-ISCF-v0-SAC-v1
221,0.1965532347201049,0.2389226408296757,206220,test,best-val,SC1-ISCF-v0-SAC-v1
222,0.1969503237498438,0.2392645515960964,206220,test,best-val,SC1-ISCF-v0-SAC-v1
223,0.1973409828659044,0.2395952859272484,206220,test,best-val,SC1-ISCF-v0-SAC-v1
224,0.19773279063703023,0.2399324179550238,206220,test,best-val,SC1-ISCF-v0-SAC-v1
225,0.19812818162715923,0.24027162001437052,206220,test,best-val,SC1-ISCF-v0-SAC-v1
226,0.19851878427864436,0.24060091888928126,206220,test,best-val,SC1-ISCF-v0-SAC-v1
227,0.1989092065960049,0.2409311563374051,206220,test,best-val,SC1-ISCF-v0-SAC-v1
228,0.19929055371006063,0.24125907482764553,206220,test,best-val,SC1-ISCF-v0-SAC-v1
229,0.19967687365038733,0.2415885653284433,206220,test,best-val,SC1-ISCF-v0-SAC-v1
230,0.20005657294679088,0.24191412727666928,206220,test,best-val,SC1-ISCF-v0-SAC-v1
231,0.20044292294813432,0.24223613706564637,206220,test,best-val,SC1-ISCF-v0-SAC-v1
232,0.20082250989297606,0.24255885054321472,206220,test,best-val,SC1-ISCF-v0-SAC-v1
233,0.20120514749141044,0.24287834570478667,206220,test,best-val,SC1-ISCF-v0-SAC-v1
234,0.20158753976050459,0.24319878658593364,206220,test,best-val,SC1-ISCF-v0-SAC-v1
235,0.20195823503589,0.24351521874879448,206220,test,best-val,SC1-ISCF-v0-SAC-v1
236,0.20233940853591045,0.2438367405511799,206220,test,best-val,SC1-ISCF-v0-SAC-v1
237,0.2027212572158856,0.24416094076068776,206220,test,best-val,SC1-ISCF-v0-SAC-v1
238,0.2030918498878839,0.24447239868582418,206220,test,best-val,SC1-ISCF-v0-SAC-v1
239,0.2034627139287561,0.24478799446170427,206220,test,best-val,SC1-ISCF-v0-SAC-v1
240,0.20383336013912165,0.2450985968999745,206220,test,best-val,SC1-ISCF-v0-SAC-v1
241,0.2041987694691818,0.24540191890504656,206220,test,best-val,SC1-ISCF-v0-SAC-v1
242,0.2045732520163254,0.24570862047621472,206220,test,best-val,SC1-ISCF-v0-SAC-v1
243,0.20494079090757528,0.24601221058195338,206220,test,best-val,SC1-ISCF-v0-SAC-v1
244,0.20530897881380092,0.24631199095714953,206220,test,best-val,SC1-ISCF-v0-SAC-v1
245,0.20567076507118884,0.24660687967279915,206220,test,best-val,SC1-ISCF-v0-SAC-v1
246,0.20603585414620593,0.2469050434502533,206220,test,best-val,SC1-ISCF-v0-SAC-v1
247,0.20639325449325152,0.24719558627512908,206220,test,best-val,SC1-ISCF-v0-SAC-v1
248,0.20675078854430182,0.2474904665758866,206220,test,best-val,SC1-ISCF-v0-SAC-v1
249,0.20710832026580664,0.2477765362537105,206220,test,best-val,SC1-ISCF-v0-SAC-v1
250,0.20746015610324792,0.24805893530462586,206220,test,best-val,SC1-ISCF-v0-SAC-v1
251,0.20781165105326085,0.24834481913387202,206220,test,best-val,SC1-ISCF-v0-SAC-v1
252,0.20816584188173573,0.24863365103171867,206220,test,best-val,SC1-ISCF-v0-SAC-v1
253,0.20851561216965372,0.24891391740959645,206220,test,best-val,SC1-ISCF-v0-SAC-v1
254,0.20886618478772662,0.2491958638122552,206220,test,best-val,SC1-ISCF-v0-SAC-v1
255,0.20921828413861257,0.24947527709666598,206220,test,best-val,SC1-ISCF-v0-SAC-v1
256,0.2095695301761149,0.24975097124994836,206220,test,best-val,SC1-ISCF-v0-SAC-v1
257,0.20992047983077247,0.2500295122742573,206220,test,best-val,SC1-ISCF-v0-SAC-v1
258,0.21027125057441007,0.2503053466775351,206220,test,best-val,SC1-ISCF-v0-SAC-v1
259,0.21061874516755028,0.2505782932610777,206220,test,best-val,SC1-ISCF-v0-SAC-v1
260,0.21096714994865964,0.25085232490989406,206220,test,best-val,SC1-ISCF-v0-SAC-v1
261,0.21130952491480348,0.251119963551809,206220,test,best-val,SC1-ISCF-v0-SAC-v1
262,0.2116596528648111,0.2513947507017627,206220,test,best-val,SC1-ISCF-v0-SAC-v1
263,0.21200344990529507,0.2516602468221303,206220,test,best-val,SC1-ISCF-v0-SAC-v1
264,0.21234405920009017,0.251927539586477,206220,test,best-val,SC1-ISCF-v0-SAC-v1
265,0.21268215695127377,0.25219389780623264,206220,test,best-val,SC1-ISCF-v0-SAC-v1
266,0.21301721430351567,0.2524548061487173,206220,test,best-val,SC1-ISCF-v0-SAC-v1
267,0.21335506703085713,0.25271987681973296,206220,test,best-val,SC1-ISCF-v0-SAC-v1
268,0.21369049238422633,0.25298170489517946,206220,test,best-val,SC1-ISCF-v0-SAC-v1
269,0.2140223109292359,0.2532387754818336,206220,test,best-val,SC1-ISCF-v0-SAC-v1
270,0.2143636891259845,0.2535029761427946,206220,test,best-val,SC1-ISCF-v0-SAC-v1
271,0.21469700146434195,0.2537595643632526,206220,test,best-val,SC1-ISCF-v0-SAC-v1
272,0.21503139129095625,0.25401620340326203,206220,test,best-val,SC1-ISCF-v0-SAC-v1
273,0.21536082776523002,0.2542689574547528,206220,test,best-val,SC1-ISCF-v0-SAC-v1
274,0.2156899541464753,0.2545213458555825,206220,test,best-val,SC1-ISCF-v0-SAC-v1
275,0.21601732274900648,0.25477142024269317,206220,test,best-val,SC1-ISCF-v0-SAC-v1
276,0.21633994166072343,0.255017623040267,206220,test,best-val,SC1-ISCF-v0-SAC-v1
277,0.21666596664025856,0.255265349019741,206220,test,best-val,SC1-ISCF-v0-SAC-v1
278,0.21698459319455038,0.2555068672763881,206220,test,best-val,SC1-ISCF-v0-SAC-v1
279,0.21730690750330392,0.25574888477117913,206220,test,best-val,SC1-ISCF-v0-SAC-v1
280,0.2176235091573656,0.25599173259589,206220,test,best-val,SC1-ISCF-v0-SAC-v1
281,0.21794402343412342,0.2562363744222165,206220,test,best-val,SC1-ISCF-v0-SAC-v1
282,0.2182583539760763,0.25647634166370037,206220,test,best-val,SC1-ISCF-v0-SAC-v1
283,0.21857844170182816,0.2567182220707668,206220,test,best-val,SC1-ISCF-v0-SAC-v1
284,0.21889240959922313,0.2569557353809757,206220,test,best-val,SC1-ISCF-v0-SAC-v1
285,0.219208933145615,0.2571991822431455,206220,test,best-val,SC1-ISCF-v0-SAC-v1
286,0.21952237950689427,0.2574363026169509,206220,test,best-val,SC1-ISCF-v0-SAC-v1
287,0.21983147412333257,0.25767045431674734,206220,test,best-val,SC1-ISCF-v0-SAC-v1
288,0.22014268080425012,0.2579059682784191,206220,test,best-val,SC1-ISCF-v0-SAC-v1
289,0.22045491642748707,0.25813921371201665,206220,test,best-val,SC1-ISCF-v0-SAC-v1
290,0.22076745840212086,0.2583734786552203,206220,test,best-val,SC1-ISCF-v0-SAC-v1
