target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
58,0.14409432061642438,0.23839380230577065,75607,test,best-val,SC1-ISCF-v0-SAC-v1
59,0.1448948933117136,0.23899278621976153,75607,test,best-val,SC1-ISCF-v0-SAC-v1
60,0.14614705330733305,0.23995194839694528,75607,test,best-val,SC1-ISCF-v0-SAC-v1
61,0.1473594218140087,0.24080734647645224,75607,test,best-val,SC1-ISCF-v0-SAC-v1
62,0.1480904831210658,0.24132788481396758,75607,test,best-val,SC1-ISCF-v0-SAC-v1
63,0.14885835071748085,0.24186487995422734,75607,test,best-val,SC1-ISCF-v0-SAC-v1
64,0.1495950319563763,0.24238825455956378,75607,test,best-val,SC1-ISCF-v0-SAC-v1
65,0.150351084608211,0.24294106328593837,75607,test,best-val,SC1-ISCF-v0-SAC-v1
66,0.1510957287189583,0.24344157651057022,75607,test,best-val,SC1-ISCF-v0-SAC-v1
67,0.1519559646169481,0.24401912432027542,75607,test,best-val,SC1-ISCF-v0-SAC-v1
68,0.15280269724203607,0.24458078217858814,75607,test,best-val,SC1-ISCF-v0-SAC-v1
69,0.15352576818546926,0.2450732819700216,75607,test,best-val,SC1-ISCF-v0-SAC-v1
70,0.15419405781313467,0.24552516865952875,75607,test,best-val,SC1-ISCF-v0-SAC-v1
71,0.1548848344208955,0.2459894403754855,75607,test,best-val,SC1-ISCF-v0-SAC-v1
72,0.15556712335761846,0.2464430202141723,75607,test,best-val,SC1-ISCF-v0-SAC-v1
73,0.1563242494831224,0.24696163512833258,75607,test,best-val,SC1-ISCF-v0-SAC-v1
74,0.15696733780915206,0.24738316838579283,75607,test,best-val,SC1-ISCF-v0-SAC-v1
75,0.15766251093922878,0.24782981406195972,75607,test,best-val,SC1-ISCF-v0-SAC-v1
76,0.15834877695191543,0.24828537388457358,75607,test,best-val,SC1-ISCF-v0-SAC-v1
77,0.15915929473720147,0.24881098008988897,75607,test,best-val,SC1-ISCF-v0-SAC-v1
78,0.1598113144724223,0.2492318965376677,75607,test,best-val,SC1-ISCF-v0-SAC-v1
79,0.1605673000439649,0.24971780905197255,75607,test,best-val,SC1-ISCF-v0-SAC-v1
80,0.16118777181844784,0.2501036504793798,75607,test,best-val,SC1-ISCF-v0-SAC-v1
81,0.1618785193757426,0.25053306708994194,75607,test,best-val,SC1-ISCF-v0-SAC-v1
82,0.16252027739280306,0.2509286320853954,75607,test,best-val,SC1-ISCF-v0-SAC-v1
83,0.16324620364195003,0.2513718895773407,75607,test,best-val,SC1-ISCF-v0-SAC-v1
84,0.16390026380567602,0.25178941301545654,75607,test,best-val,SC1-ISCF-v0-SAC-v1
85,0.16458488430080986,0.2522039118341508,75607,test,best-val,SC1-ISCF-v0-SAC-v1
86,0.16521365509792138,0.2525769981459903,75607,test,best-val,SC1-ISCF-v0-SAC-v1
87,0.16588747235293957,0.253000679062841,75607,test,best-val,SC1-ISCF-v0-SAC-v1
88,0.16659481334727042,0.25340939324999634,75607,test,best-val,SC1-ISCF-v0-SAC-v1
89,0.16726280932334367,0.2538037747031325,75607,test,best-val,SC1-ISCF-v0-SAC-v1
90,0.1678845239775896,0.2541651858507182,75607,test,best-val,SC1-ISCF-v0-SAC-v1
91,0.16853246395424346,0.2545424787547176,75607,test,best-val,SC1-ISCF-v0-SAC-v1
92,0.1691616186570312,0.25492042835875917,75607,test,best-val,SC1-ISCF-v0-SAC-v1
93,0.16977251469992186,0.25529991696097676,75607,test,best-val,SC1-ISCF-v0-SAC-v1
94,0.17037316449853412,0.2556513362322565,75607,test,best-val,SC1-ISCF-v0-SAC-v1
95,0.17112493235116719,0.25609320225657256,75607,test,best-val,SC1-ISCF-v0-SAC-v1
96,0.17174883884674885,0.2564734155567072,75607,test,best-val,SC1-ISCF-v0-SAC-v1
97,0.1723347488803049,0.2568462712182927,75607,test,best-val,SC1-ISCF-v0-SAC-v1
98,0.17301824913348338,0.25726509779673995,75607,test,best-val,SC1-ISCF-v0-SAC-v1
99,0.17369118211268603,0.25768980405268477,75607,test,best-val,SC1-ISCF-v0-SAC-v1
100,0.17435570461410255,0.2580932478592115,75607,test,best-val,SC1-ISCF-v0-SAC-v1
101,0.17505840357096691,0.2585282444380739,75607,test,best-val,SC1-ISCF-v0-SAC-v1
102,0.1756962031917282,0.25893215374819073,75607,test,best-val,SC1-ISCF-v0-SAC-v1
103,0.17642749387642687,0.25941160714964484,75607,test,best-val,SC1-ISCF-v0-SAC-v1
104,0.17710545888348153,0.25984547512228434,75607,test,best-val,SC1-ISCF-v0-SAC-v1
105,0.17773722577899215,0.26026392628000217,75607,test,best-val,SC1-ISCF-v0-SAC-v1
106,0.17843791685244917,0.26071230113359434,75607,test,best-val,SC1-ISCF-v0-SAC-v1
107,0.1791062039543257,0.26114844396302495,75607,test,best-val,SC1-ISCF-v0-SAC-v1
108,0.17981573713862206,0.2616096192560915,75607,test,best-val,SC1-ISCF-v0-SAC-v1
109,0.18054335853387782,0.26208560729361585,75607,test,best-val,SC1-ISCF-v0-SAC-v1
110,0.1811964798023429,0.26252516578609036,75607,test,best-val,SC1-ISCF-v0-SAC-v1
111,0.18179167801430512,0.26292877500118655,75607,test,best-val,SC1-ISCF-v0-SAC-v1
112,0.18254746412512443,0.2633999359052108,75607,test,best-val,SC1-ISCF-v0-SAC-v1
113,0.18323812473422268,0.2638543576572465,75607,test,best-val,SC1-ISCF-v0-SAC-v1
114,0.18391372037367384,0.2643129499539574,75607,test,best-val,SC1-ISCF-v0-SAC-v1
115,0.18456399827829556,0.26476286417314293,75607,test,best-val,SC1-ISCF-v0-SAC-v1
116,0.18522563717953341,0.2652071262159401,75607,test,best-val,SC1-ISCF-v0-SAC-v1
117,0.18593112372153184,0.2656631354014777,75607,test,best-val,SC1-ISCF-v0-SAC-v1
118,0.18656957852003825,0.2661094747876182,75607,test,best-val,SC1-ISCF-v0-SAC-v1
119,0.18719242362299535,0.2665253587101325,75607,test,best-val,SC1-ISCF-v0-SAC-v1
120,0.18781276940477543,0.2669384592886785,75607,test,best-val,SC1-ISCF-v0-SAC-v1
121,0.18838615001591916,0.26734242618733445,75607,test,best-val,SC1-ISCF-v0-SAC-v1
122,0.1890274403066434,0.2677775074404946,75607,test,best-val,SC1-ISCF-v0-SAC-v1
123,0.18962666106745693,0.26817893489557093,75607,test,best-val,SC1-ISCF-v0-SAC-v1
124,0.19025828114844764,0.2686167177584683,75607,test,best-val,SC1-ISCF-v0-SAC-v1
125,0.1908318479331039,0.2690110100923174,75607,test,best-val,SC1-ISCF-v0-SAC-v1
126,0.1913985898091824,0.2693972087676583,75607,test,best-val,SC1-ISCF-v0-SAC-v1
127,0.19203874059096002,0.2698472173937584,75607,test,best-val,SC1-ISCF-v0-SAC-v1
128,0.1926476042018313,0.2702603387075456,75607,test,best-val,SC1-ISCF-v0-SAC-v1
129,0.19324454491145046,0.2706643355663178,75607,test,best-val,SC1-ISCF-v0-SAC-v1
130,0.1938826087555227,0.27109552306423673,75607,test,best-val,SC1-ISCF-v0-SAC-v1
131,0.19454981785836437,0.2715297727724124,75607,test,best-val,SC1-ISCF-v0-SAC-v1
132,0.19512320776483105,0.2719247789744294,75607,test,best-val,SC1-ISCF-v0-SAC-v1
133,0.19570404638856048,0.27233552992261056,75607,test,best-val,SC1-ISCF-v0-SAC-v1
134,0.1962907791465297,0.27273582398377144,75607,test,best-val,SC1-ISCF-v0-SAC-v1
135,0.1969069983283014,0.2731449105351295,75607,test,best-val,SC1-ISCF-v0-SAC-v1
136,0.19753406304534227,0.27356826298659837,75607,test,best-val,SC1-ISCF-v0-SAC-v1
137,0.19811349692544122,0.2739577968423541,75607,test,best-val,SC1-ISCF-v0-SAC-v1
138,0.19866351208257882,0.2743333405956084,75607,test,best-val,SC1-ISCF-v0-SAC-v1
139,0.19925006277809001,0.27473450994148074,75607,test,best-val,SC1-ISCF-v0-SAC-v1
140,0.19981561331747785,0.2751261394176415,75607,test,best-val,SC1-ISCF-v0-SAC-v1
141,0.20036087237059155,0.27549500983099745,75607,test,best-val,SC1-ISCF-v0-SAC-v1
142,0.2009385001891493,0.2758897525826084,75607,test,best-val,SC1-ISCF-v0-SAC-v1
143,0.20154828763732158,0.2762899692357773,75607,test,best-val,SC1-ISCF-v0-SAC-v1
144,0.20216522025867212,0.2767176262510202,75607,test,best-val,SC1-ISCF-v0-SAC-v1
145,0.20267247638767935,0.2770621047686266,75607,test,best-val,SC1-ISCF-v0-SAC-v1
146,0.20325939125860987,0.27745606836714604,75607,test,best-val,SC1-ISCF-v0-SAC-v1
147,0.203768568544996,0.27781133570245964,75607,test,best-val,SC1-ISCF-v0-SAC-v1
148,0.20429758650353594,0.2781621534178597,75607,test,best-val,SC1-ISCF-v0-SAC-v1
149,0.20483163544934274,0.2785214678197947,75607,test,best-val,SC1-ISCF-v0-SAC-v1
150,0.20539099037711078,0.278894582191392,75607,test,best-val,SC1-ISCF-v0-SAC-v1
151,0.20589061154630686,0.2792344168702009,75607,test,best-val,SC1-ISCF-v0-SAC-v1
152,0.206422038685357,0.27959189588371836,75607,test,best-val,SC1-ISCF-v0-SAC-v1
153,0.20692052281910275,0.2799321360956028,75607,test,best-val,SC1-ISCF-v0-SAC-v1
154,0.20747245301350356,0.2803079836515306,75607,test,best-val,SC1-ISCF-v0-SAC-v1
155,0.20800061383959578,0.2806593082008458,75607,test,best-val,SC1-ISCF-v0-SAC-v1
156,0.20851203215613015,0.2810073869575356,75607,test,best-val,SC1-ISCF-v0-SAC-v1
157,0.2090134286535394,0.2813348824084218,75607,test,best-val,SC1-ISCF-v0-SAC-v1
158,0.20950562273928655,0.2816628891653789,75607,test,best-val,SC1-ISCF-v0-SAC-v1
159,0.20997725899076666,0.2819909789799982,75607,test,best-val,SC1-ISCF-v0-SAC-v1
160,0.21045268416177434,0.28231167553492764,75607,test,best-val,SC1-ISCF-v0-SAC-v1
161,0.21093764171009277,0.2826312387870321,75607,test,best-val,SC1-ISCF-v0-SAC-v1
162,0.21143228988561247,0.2829600258164737,75607,test,best-val,SC1-ISCF-v0-SAC-v1
163,0.2119140928359454,0.2832770115414141,75607,test,best-val,SC1-ISCF-v0-SAC-v1
164,0.21239604552114044,0.2835951894696247,75607,test,best-val,SC1-ISCF-v0-SAC-v1
165,0.21287413311585562,0.28391739549362927,75607,test,best-val,SC1-ISCF-v0-SAC-v1
166,0.2133377699750827,0.28423169671361076,75607,test,best-val,SC1-ISCF-v0-SAC-v1
167,0.21382057905223723,0.28456085273939635,75607,test,best-val,SC1-ISCF-v0-SAC-v1
168,0.21429460757555674,0.2848712547529531,75607,test,best-val,SC1-ISCF-v0-SAC-v1
169,0.21475464455766935,0.2851717925431853,75607,test,best-val,SC1-ISCF-v0-SAC-v1
170,0.2152035732339665,0.2854762148960068,75607,test,best-val,SC1-ISCF-v0-SAC-v1
171,0.21566104995852603,0.2857804096659842,75607,test,best-val,SC1-ISCF-v0-SAC-v1
172,0.216116582843878,0.28608093484564895,75607,test,best-val,SC1-ISCF-v0-SAC-v1
173,0.21657016085959913,0.2863685068657083,75607,test,best-val,SC1-ISCF-v0-SAC-v1
174,0.2170207378720204,0.28666634326576323,75607,test,best-val,SC1-ISCF-v0-SAC-v1
175,0.21745692899216493,0.28695513248394944,75607,test,best-val,SC1-ISCF-v0-SAC-v1
176,0.2179124975107097,0.28725632424349434,75607,test,best-val,SC1-ISCF-v0-SAC-v1
177,0.21836970441479958,0.2875500558531375,75607,test,best-val,SC1-ISCF-v0-SAC-v1
178,0.21882130719763662,0.28784348930936976,75607,test,best-val,SC1-ISCF-v0-SAC-v1
179,0.21925162711320126,0.2881237065389833,75607,test,best-val,SC1-ISCF-v0-SAC-v1
180,0.21968093975900316,0.2884101194181648,75607,test,best-val,SC1-ISCF-v0-SAC-v1
181,0.2201221152207864,0.288695684164679,75607,test,best-val,SC1-ISCF-v0-SAC-v1
182,0.22055993431991042,0.28897501831328637,75607,test,best-val,SC1-ISCF-v0-SAC-v1
183,0.22099295074726802,0.2892540469932512,75607,test,best-val,SC1-ISCF-v0-SAC-v1
184,0.22143051574199626,0.28954292079753696,75607,test,best-val,SC1-ISCF-v0-SAC-v1
185,0.22183217413275821,0.28980760205731837,75607,test,best-val,SC1-ISCF-v0-SAC-v1
186,0.22224113970650122,0.29007386941728674,75607,test,best-val,SC1-ISCF-v0-SAC-v1
187,0.22267153098185274,0.29035199703693104,75607,test,best-val,SC1-ISCF-v0-SAC-v1
188,0.2230936075226754,0.2906272333828492,75607,test,best-val,SC1-ISCF-v0-SAC-v1
189,0.22353267112081965,0.2909090736331481,75607,test,best-val,SC1-ISCF-v0-SAC-v1
190,0.22395555362909364,0.291192736589602,75607,test,best-val,SC1-ISCF-v0-SAC-v1
191,0.22438967413046654,0.2914765520996586,75607,test,best-val,SC1-ISCF-v0-SAC-v1
192,0.22480038269246755,0.29173999745154117,75607,test,best-val,SC1-ISCF-v0-SAC-v1
193,0.22520493590631702,0.2920056331219307,75607,test,best-val,SC1-ISCF-v0-SAC-v1
194,0.22561326199981696,0.29226415397063893,75607,test,best-val,SC1-ISCF-v0-SAC-v1
195,0.22601394629312815,0.29252228853801665,75607,test,best-val,SC1-ISCF-v0-SAC-v1
196,0.22647262784718217,0.29283981512821383,75607,test,best-val,SC1-ISCF-v0-SAC-v1
197,0.22686373851690622,0.29310074188285007,75607,test,best-val,SC1-ISCF-v0-SAC-v1
198,0.22727665883120898,0.29337891461098364,75607,test,best-val,SC1-ISCF-v0-SAC-v1
199,0.227699750796073,0.2936558645804468,75607,test,best-val,SC1-ISCF-v0-SAC-v1
200,0.22810682777739089,0.29393113281069616,75607,test,best-val,SC1-ISCF-v0-SAC-v1
201,0.22853107950984422,0.2942167797803774,75607,test,best-val,SC1-ISCF-v0-SAC-v1
202,0.22895431839138145,0.2945036980721259,75607,test,best-val,SC1-ISCF-v0-SAC-v1
203,0.22937670926104795,0.29480026606511,75607,test,best-val,SC1-ISCF-v0-SAC-v1
204,0.2298054711388075,0.29509636815885787,75607,test,best-val,SC1-ISCF-v0-SAC-v1
205,0.23022224715370843,0.2953912921954524,75607,test,best-val,SC1-ISCF-v0-SAC-v1
206,0.2306371222089554,0.29567257180016343,75607,test,best-val,SC1-ISCF-v0-SAC-v1
207,0.23105922905111134,0.2959566528766795,75607,test,best-val,SC1-ISCF-v0-SAC-v1
208,0.23147227259938086,0.2962299112536757,75607,test,best-val,SC1-ISCF-v0-SAC-v1
209,0.2318915468065084,0.29652829376730094,75607,test,best-val,SC1-ISCF-v0-SAC-v1
210,0.23230621132903362,0.2968218950744462,75607,test,best-val,SC1-ISCF-v0-SAC-v1
211,0.23272342084248038,0.2971075248604889,75607,test,best-val,SC1-ISCF-v0-SAC-v1
212,0.233140784310838,0.2973928721864266,75607,test,best-val,SC1-ISCF-v0-SAC-v1
213,0.23356146521461185,0.2976837244022764,75607,test,best-val,SC1-ISCF-v0-SAC-v1
214,0.23398782501127738,0.2979856661734731,75607,test,best-val,SC1-ISCF-v0-SAC-v1
215,0.2343891709651202,0.2982682968721573,75607,test,best-val,SC1-ISCF-v0-SAC-v1
216,0.2347920927762866,0.29855613796131175,75607,test,best-val,SC1-ISCF-v0-SAC-v1
217,0.23519260157442917,0.29882796739831113,75607,test,best-val,SC1-ISCF-v0-SAC-v1
218,0.23559896842370892,0.29911021576747193,75607,test,best-val,SC1-ISCF-v0-SAC-v1
219,0.2359887302022429,0.2993784861403767,75607,test,best-val,SC1-ISCF-v0-SAC-v1
220,0.2364096092181859,0.2996718211882688,75607,test,best-val,SC1-ISCF-v0-SAC-v1
221,0.2368032295145113,0.29994377025704577,75607,test,best-val,SC1-ISCF-v0-SAC-v1
222,0.23721171125567664,0.30023512964680854,75607,test,best-val,SC1-ISCF-v0-SAC-v1
223,0.2375979764045677,0.30050191048516683,75607,test,best-val,SC1-ISCF-v0-SAC-v1
224,0.23799795508730645,0.3007836263529617,75607,test,best-val,SC1-ISCF-v0-SAC-v1
225,0.2383905567900027,0.30104339991393175,75607,test,best-val,SC1-ISCF-v0-SAC-v1
226,0.2387886256150055,0.3013214867005195,75607,test,best-val,SC1-ISCF-v0-SAC-v1
227,0.23919364398860524,0.3016013931303922,75607,test,best-val,SC1-ISCF-v0-SAC-v1
228,0.23958784912793235,0.30187062153186867,75607,test,best-val,SC1-ISCF-v0-SAC-v1
229,0.23998860194482632,0.30214297471323465,75607,test,best-val,SC1-ISCF-v0-SAC-v1
230,0.2403686685774572,0.30240123468405244,75607,test,best-val,SC1-ISCF-v0-SAC-v1
231,0.2407631483270639,0.3026732368765269,75607,test,best-val,SC1-ISCF-v0-SAC-v1
232,0.24115603548276224,0.30295182188745173,75607,test,best-val,SC1-ISCF-v0-SAC-v1
233,0.2415352152684262,0.3032035216803354,75607,test,best-val,SC1-ISCF-v0-SAC-v1
234,0.24192091058231244,0.3034758619810802,75607,test,best-val,SC1-ISCF-v0-SAC-v1
235,0.24229502040023984,0.3037277566008175,75607,test,best-val,SC1-ISCF-v0-SAC-v1
236,0.24268348648739102,0.3039896001020254,75607,test,best-val,SC1-ISCF-v0-SAC-v1
237,0.24305788941513545,0.3042442913599531,75607,test,best-val,SC1-ISCF-v0-SAC-v1
238,0.2434290462737203,0.30449371296816985,75607,test,best-val,SC1-ISCF-v0-SAC-v1
239,0.2437895217412425,0.3047310276326816,75607,test,best-val,SC1-ISCF-v0-SAC-v1
240,0.24414555993471546,0.3049704174823192,75607,test,best-val,SC1-ISCF-v0-SAC-v1
241,0.2445040505140486,0.3052082562757576,75607,test,best-val,SC1-ISCF-v0-SAC-v1
242,0.24486882065811905,0.3054603110716622,75607,test,best-val,SC1-ISCF-v0-SAC-v1
243,0.24523485244281282,0.30570326960820404,75607,test,best-val,SC1-ISCF-v0-SAC-v1
244,0.24559872741937602,0.30594138068648397,75607,test,best-val,SC1-ISCF-v0-SAC-v1
245,0.2459687711166937,0.3061998302734162,75607,test,best-val,SC1-ISCF-v0-SAC-v1
246,0.2463218013285995,0.3064422234925103,75607,test,best-val,SC1-ISCF-v0-SAC-v1
247,0.24668380955074776,0.30668538626022024,75607,test,best-val,SC1-ISCF-v0-SAC-v1
248,0.24704663981592265,0.30693262563208284,75607,test,best-val,SC1-ISCF-v0-SAC-v1
249,0.24739637801267098,0.30717603484681844,75607,test,best-val,SC1-ISCF-v0-SAC-v1
250,0.2477592717684844,0.30742390550816673,75607,test,best-val,SC1-ISCF-v0-SAC-v1
251,0.2480939257867705,0.30765425254710477,75607,test,best-val,SC1-ISCF-v0-SAC-v1
252,0.2484446880899262,0.30789344683734204,75607,test,best-val,SC1-ISCF-v0-SAC-v1
253,0.24878318992544593,0.30812013477980915,75607,test,best-val,SC1-ISCF-v0-SAC-v1
254,0.24912875669654272,0.30835351290925933,75607,test,best-val,SC1-ISCF-v0-SAC-v1
255,0.249477778933392,0.3085900651420906,75607,test,best-val,SC1-ISCF-v0-SAC-v1
256,0.24981693947269595,0.308821103030565,75607,test,best-val,SC1-ISCF-v0-SAC-v1
257,0.25016181039369195,0.3090458677153134,75607,test,best-val,SC1-ISCF-v0-SAC-v1
258,0.2505005721720126,0.3092749911772637,75607,test,best-val,SC1-ISCF-v0-SAC-v1
259,0.2508392682148192,0.30950110827034216,75607,test,best-val,SC1-ISCF-v0-SAC-v1
260,0.25116136248263016,0.3097173114935664,75607,test,best-val,SC1-ISCF-v0-SAC-v1
261,0.2514797068636417,0.30993364678320995,75607,test,best-val,SC1-ISCF-v0-SAC-v1
262,0.25180020321837693,0.3101480967208757,75607,test,best-val,SC1-ISCF-v0-SAC-v1
263,0.2521332311716168,0.3103668853102438,75607,test,best-val,SC1-ISCF-v0-SAC-v1
264,0.25247026726637906,0.31058615947091794,75607,test,best-val,SC1-ISCF-v0-SAC-v1
265,0.25280495545482057,0.3108037800838268,75607,test,best-val,SC1-ISCF-v0-SAC-v1
266,0.25313064548263053,0.31102621912317713,75607,test,best-val,SC1-ISCF-v0-SAC-v1
267,0.2534585425464858,0.31123646420963197,75607,test,best-val,SC1-ISCF-v0-SAC-v1
268,0.2537878761462054,0.3114592766738744,75607,test,best-val,SC1-ISCF-v0-SAC-v1
269,0.2541176917727444,0.31167032706414527,75607,test,best-val,SC1-ISCF-v0-SAC-v1
270,0.25444897148264395,0.3118827358529431,75607,test,best-val,SC1-ISCF-v0-SAC-v1
271,0.2547754432661203,0.31209308329959173,75607,test,best-val,SC1-ISCF-v0-SAC-v1
272,0.2550997389016051,0.31230844442637695,75607,test,best-val,SC1-ISCF-v0-SAC-v1
273,0.2554481987305652,0.312543438545411,75607,test,best-val,SC1-ISCF-v0-SAC-v1
274,0.2557635010864532,0.3127420425800397,75607,test,best-val,SC1-ISCF-v0-SAC-v1
275,0.2560835644270748,0.31295316771529685,75607,test,best-val,SC1-ISCF-v0-SAC-v1
276,0.25639222713715537,0.3131515805852009,75607,test,best-val,SC1-ISCF-v0-SAC-v1
277,0.2567143083929889,0.31336168708893847,75607,test,best-val,SC1-ISCF-v0-SAC-v1
278,0.2570422284719601,0.31358728396223334,75607,test,best-val,SC1-ISCF-v0-SAC-v1
279,0.25736769235611345,0.31380279855057597,75607,test,best-val,SC1-ISCF-v0-SAC-v1
280,0.2576946133710565,0.3140159571132663,75607,test,best-val,SC1-ISCF-v0-SAC-v1
281,0.2580242293862163,0.3142406964269574,75607,test,best-val,SC1-ISCF-v0-SAC-v1
282,0.25835511899836794,0.3144737211669444,75607,test,best-val,SC1-ISCF-v0-SAC-v1
283,0.25865951233349915,0.3146684187875941,75607,test,best-val,SC1-ISCF-v0-SAC-v1
284,0.25898092676602535,0.31488626786814167,75607,test,best-val,SC1-ISCF-v0-SAC-v1
285,0.2593282412985018,0.31511225450964986,75607,test,best-val,SC1-ISCF-v0-SAC-v1
286,0.2596412094902472,0.3153124049003055,75607,test,best-val,SC1-ISCF-v0-SAC-v1
287,0.25994756526375945,0.31550585974587403,75607,test,best-val,SC1-ISCF-v0-SAC-v1
288,0.2602621011767044,0.3157119906189601,75607,test,best-val,SC1-ISCF-v0-SAC-v1
289,0.2605874175690793,0.3159386038083219,75607,test,best-val,SC1-ISCF-v0-SAC-v1
290,0.2608934131749467,0.31614224763905197,75607,test,best-val,SC1-ISCF-v0-SAC-v1
