target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
142,0.2706396514503125,0.3398526089989527,15127,test,best-val,ISCF-v1-CPSI-v1
143,0.2710981961587848,0.3402031803986527,15127,test,best-val,ISCF-v1-CPSI-v1
144,0.2715889514236814,0.3405885588473702,15127,test,best-val,ISCF-v1-CPSI-v1
145,0.27199659111520874,0.3409047323368239,15127,test,best-val,ISCF-v1-CPSI-v1
146,0.27243299895706125,0.3412265507288053,15127,test,best-val,ISCF-v1-CPSI-v1
147,0.27286058981589806,0.3415464298953383,15127,test,best-val,ISCF-v1-CPSI-v1
148,0.2732554386518341,0.34183451852563423,15127,test,best-val,ISCF-v1-CPSI-v1
149,0.2736924041403312,0.34215769202011515,15127,test,best-val,ISCF-v1-CPSI-v1
150,0.2741248034693991,0.3424831101335183,15127,test,best-val,ISCF-v1-CPSI-v1
151,0.27454980978320837,0.3428138502720001,15127,test,best-val,ISCF-v1-CPSI-v1
152,0.2749571741080132,0.3431079825265508,15127,test,best-val,ISCF-v1-CPSI-v1
153,0.27539316018013604,0.34342670754173404,15127,test,best-val,ISCF-v1-CPSI-v1
154,0.27580354196372964,0.343746115108202,15127,test,best-val,ISCF-v1-CPSI-v1
155,0.2762107739463983,0.3440606385095808,15127,test,best-val,ISCF-v1-CPSI-v1
156,0.2765867940720352,0.34435813974914664,15127,test,best-val,ISCF-v1-CPSI-v1
157,0.27698967790817575,0.34465414964104585,15127,test,best-val,ISCF-v1-CPSI-v1
158,0.2774097649667377,0.34495592016219373,15127,test,best-val,ISCF-v1-CPSI-v1
159,0.2777951327264667,0.3452414968401215,15127,test,best-val,ISCF-v1-CPSI-v1
160,0.27820727192540295,0.3455307890211154,15127,test,best-val,ISCF-v1-CPSI-v1
161,0.2786011660792117,0.34582938098018995,15127,test,best-val,ISCF-v1-CPSI-v1
162,0.2789861251825593,0.3461184694067888,15127,test,best-val,ISCF-v1-CPSI-v1
163,0.2793632144624579,0.34642264970479236,15127,test,best-val,ISCF-v1-CPSI-v1
164,0.2797889554388015,0.34673480016680036,15127,test,best-val,ISCF-v1-CPSI-v1
165,0.28021155248053164,0.3470359005295597,15127,test,best-val,ISCF-v1-CPSI-v1
166,0.2805759815741103,0.3472910557623637,15127,test,best-val,ISCF-v1-CPSI-v1
167,0.2809740106462176,0.3475686482540936,15127,test,best-val,ISCF-v1-CPSI-v1
168,0.2813519407475252,0.34784304959121565,15127,test,best-val,ISCF-v1-CPSI-v1
169,0.2817595760666505,0.3481359828918446,15127,test,best-val,ISCF-v1-CPSI-v1
170,0.28218365888649993,0.3484585339720073,15127,test,best-val,ISCF-v1-CPSI-v1
171,0.2825729926643804,0.34872856948991576,15127,test,best-val,ISCF-v1-CPSI-v1
172,0.28297924604720726,0.3490294303830569,15127,test,best-val,ISCF-v1-CPSI-v1
173,0.28335439668643586,0.34932338790015455,15127,test,best-val,ISCF-v1-CPSI-v1
174,0.28371569272359803,0.34958238661040164,15127,test,best-val,ISCF-v1-CPSI-v1
175,0.2841306834233429,0.3498994107984559,15127,test,best-val,ISCF-v1-CPSI-v1
176,0.284517352954844,0.3502139643637716,15127,test,best-val,ISCF-v1-CPSI-v1
177,0.28487354307811114,0.3504921723479519,15127,test,best-val,ISCF-v1-CPSI-v1
178,0.28522862967373125,0.3507684370364029,15127,test,best-val,ISCF-v1-CPSI-v1
179,0.28559995002976624,0.35107789645216136,15127,test,best-val,ISCF-v1-CPSI-v1
180,0.2859963422604969,0.35138185479604767,15127,test,best-val,ISCF-v1-CPSI-v1
181,0.28637200844048877,0.35167469867662515,15127,test,best-val,ISCF-v1-CPSI-v1
182,0.2867241813910655,0.35195729215722854,15127,test,best-val,ISCF-v1-CPSI-v1
183,0.28706788314779985,0.3522197491168567,15127,test,best-val,ISCF-v1-CPSI-v1
184,0.28744157711828344,0.3524993361150378,15127,test,best-val,ISCF-v1-CPSI-v1
185,0.28778394077997727,0.3527610573977978,15127,test,best-val,ISCF-v1-CPSI-v1
186,0.2881301619839609,0.35301953359376026,15127,test,best-val,ISCF-v1-CPSI-v1
187,0.28844880206531043,0.35326930168489457,15127,test,best-val,ISCF-v1-CPSI-v1
188,0.288824360158146,0.35356591285130484,15127,test,best-val,ISCF-v1-CPSI-v1
189,0.2891985534829791,0.3538543018494088,15127,test,best-val,ISCF-v1-CPSI-v1
190,0.28956587163237246,0.35411817803930734,15127,test,best-val,ISCF-v1-CPSI-v1
191,0.28993443483297315,0.3544035671383852,15127,test,best-val,ISCF-v1-CPSI-v1
192,0.29029791042712266,0.3547070141126342,15127,test,best-val,ISCF-v1-CPSI-v1
193,0.290621491877044,0.35495341565030464,15127,test,best-val,ISCF-v1-CPSI-v1
194,0.2909328096263662,0.355205647405898,15127,test,best-val,ISCF-v1-CPSI-v1
195,0.29125793306888903,0.35545988478817175,15127,test,best-val,ISCF-v1-CPSI-v1
196,0.2915749789998107,0.355703771647278,15127,test,best-val,ISCF-v1-CPSI-v1
197,0.2918720721864134,0.35595493543674345,15127,test,best-val,ISCF-v1-CPSI-v1
198,0.2921962038684517,0.35621376046173087,15127,test,best-val,ISCF-v1-CPSI-v1
199,0.29244801685637223,0.3564254134104835,15127,test,best-val,ISCF-v1-CPSI-v1
200,0.29277758912264434,0.3566824747309645,15127,test,best-val,ISCF-v1-CPSI-v1
201,0.29312252949248563,0.3569563173812053,15127,test,best-val,ISCF-v1-CPSI-v1
202,0.29346406833503336,0.35723095386444437,15127,test,best-val,ISCF-v1-CPSI-v1
203,0.2937743747694635,0.357473393726678,15127,test,best-val,ISCF-v1-CPSI-v1
204,0.2941104155873423,0.3577400744738003,15127,test,best-val,ISCF-v1-CPSI-v1
205,0.29441711099332046,0.3579790734605437,15127,test,best-val,ISCF-v1-CPSI-v1
206,0.29472859928040884,0.35822442283789113,15127,test,best-val,ISCF-v1-CPSI-v1
207,0.2950650319171594,0.35849918940159214,15127,test,best-val,ISCF-v1-CPSI-v1
208,0.29538076637844596,0.3587421688108957,15127,test,best-val,ISCF-v1-CPSI-v1
209,0.2956787427828803,0.35898256802565487,15127,test,best-val,ISCF-v1-CPSI-v1
210,0.2959601005087067,0.35921480020419644,15127,test,best-val,ISCF-v1-CPSI-v1
211,0.29628395538608343,0.35946035137515975,15127,test,best-val,ISCF-v1-CPSI-v1
212,0.2966057192081052,0.3597055673140428,15127,test,best-val,ISCF-v1-CPSI-v1
213,0.2969110980039338,0.35994640477205025,15127,test,best-val,ISCF-v1-CPSI-v1
214,0.2972224384441057,0.36019021936003354,15127,test,best-val,ISCF-v1-CPSI-v1
215,0.29752042733987827,0.36042391013078406,15127,test,best-val,ISCF-v1-CPSI-v1
216,0.2978186592421657,0.36064726188861645,15127,test,best-val,ISCF-v1-CPSI-v1
217,0.2981079308658441,0.36087295441167894,15127,test,best-val,ISCF-v1-CPSI-v1
218,0.29846166276503666,0.36113651519895507,15127,test,best-val,ISCF-v1-CPSI-v1
219,0.29879441851321553,0.3613878067676179,15127,test,best-val,ISCF-v1-CPSI-v1
220,0.29907562362804724,0.361624533266827,15127,test,best-val,ISCF-v1-CPSI-v1
221,0.29936463246456924,0.36186302667473164,15127,test,best-val,ISCF-v1-CPSI-v1
222,0.2996380917559896,0.3620960130956634,15127,test,best-val,ISCF-v1-CPSI-v1
223,0.2999575257913316,0.36234942492826977,15127,test,best-val,ISCF-v1-CPSI-v1
224,0.3002122143532702,0.36255869654419526,15127,test,best-val,ISCF-v1-CPSI-v1
225,0.3005009732682991,0.3627943057890325,15127,test,best-val,ISCF-v1-CPSI-v1
226,0.3007721636250344,0.36302778671605845,15127,test,best-val,ISCF-v1-CPSI-v1
227,0.30107715643632377,0.3632659246589925,15127,test,best-val,ISCF-v1-CPSI-v1
228,0.30133811960815193,0.3634730629377028,15127,test,best-val,ISCF-v1-CPSI-v1
229,0.30165400669646675,0.3637147094507404,15127,test,best-val,ISCF-v1-CPSI-v1
230,0.30193643628144773,0.3639408969979667,15127,test,best-val,ISCF-v1-CPSI-v1
231,0.3022186050347224,0.36415981424205285,15127,test,best-val,ISCF-v1-CPSI-v1
232,0.30250408083980346,0.364390364638873,15127,test,best-val,ISCF-v1-CPSI-v1
233,0.3027965785492856,0.364619058126163,15127,test,best-val,ISCF-v1-CPSI-v1
234,0.3030251487315512,0.3648181252775984,15127,test,best-val,ISCF-v1-CPSI-v1
235,0.30333319553967153,0.3650528195474577,15127,test,best-val,ISCF-v1-CPSI-v1
236,0.3035860914300826,0.3652665986242982,15127,test,best-val,ISCF-v1-CPSI-v1
237,0.3038396698884415,0.36547088645756315,15127,test,best-val,ISCF-v1-CPSI-v1
238,0.3041230624138218,0.3656956272764379,15127,test,best-val,ISCF-v1-CPSI-v1
239,0.30440896192023087,0.3659059388484805,15127,test,best-val,ISCF-v1-CPSI-v1
240,0.30467543940450437,0.3661338390928191,15127,test,best-val,ISCF-v1-CPSI-v1
241,0.3049551692703367,0.36635002693889807,15127,test,best-val,ISCF-v1-CPSI-v1
242,0.30521340659736584,0.3665600009413723,15127,test,best-val,ISCF-v1-CPSI-v1
243,0.30545680358205246,0.36675832129446045,15127,test,best-val,ISCF-v1-CPSI-v1
244,0.30571961719533985,0.3669680474108055,15127,test,best-val,ISCF-v1-CPSI-v1
245,0.30597985389127863,0.36717638299857713,15127,test,best-val,ISCF-v1-CPSI-v1
246,0.3062478860421677,0.3673936522696984,15127,test,best-val,ISCF-v1-CPSI-v1
247,0.3064970467846248,0.36760545918359927,15127,test,best-val,ISCF-v1-CPSI-v1
248,0.3067509026395139,0.36781196572121017,15127,test,best-val,ISCF-v1-CPSI-v1
249,0.3069942962648702,0.36801467326071813,15127,test,best-val,ISCF-v1-CPSI-v1
250,0.307221834834547,0.368214441760559,15127,test,best-val,ISCF-v1-CPSI-v1
251,0.30743384025812426,0.36839718824305495,15127,test,best-val,ISCF-v1-CPSI-v1
252,0.30767335483761965,0.36859504348590144,15127,test,best-val,ISCF-v1-CPSI-v1
253,0.3078871481188555,0.3687896898041668,15127,test,best-val,ISCF-v1-CPSI-v1
254,0.3080998567722651,0.3689782681851845,15127,test,best-val,ISCF-v1-CPSI-v1
255,0.30832284380050407,0.3691667072061796,15127,test,best-val,ISCF-v1-CPSI-v1
256,0.3085744394921638,0.3693745797139292,15127,test,best-val,ISCF-v1-CPSI-v1
257,0.308780836711105,0.3695542015100108,15127,test,best-val,ISCF-v1-CPSI-v1
258,0.30901331478468047,0.36975297672875185,15127,test,best-val,ISCF-v1-CPSI-v1
259,0.309259909124989,0.3699545904099217,15127,test,best-val,ISCF-v1-CPSI-v1
260,0.3094753697256399,0.37014693690268163,15127,test,best-val,ISCF-v1-CPSI-v1
261,0.30969190602695545,0.37032896971520574,15127,test,best-val,ISCF-v1-CPSI-v1
262,0.3099283436885902,0.3705286247720561,15127,test,best-val,ISCF-v1-CPSI-v1
263,0.31018231667738944,0.3707455979069162,15127,test,best-val,ISCF-v1-CPSI-v1
264,0.3103759932563941,0.3709213011004827,15127,test,best-val,ISCF-v1-CPSI-v1
265,0.3106150795976214,0.3711327024621802,15127,test,best-val,ISCF-v1-CPSI-v1
266,0.31081479786501603,0.37131264447300555,15127,test,best-val,ISCF-v1-CPSI-v1
267,0.3110250687659122,0.3714966445645613,15127,test,best-val,ISCF-v1-CPSI-v1
268,0.3112102438547941,0.37167052542164797,15127,test,best-val,ISCF-v1-CPSI-v1
269,0.31141059740713056,0.37184798366588656,15127,test,best-val,ISCF-v1-CPSI-v1
270,0.3115901034566222,0.3720164761971245,15127,test,best-val,ISCF-v1-CPSI-v1
271,0.31177121658240414,0.3721848394656439,15127,test,best-val,ISCF-v1-CPSI-v1
272,0.31193455847852014,0.3723403015520431,15127,test,best-val,ISCF-v1-CPSI-v1
273,0.31210341163975697,0.372497488986906,15127,test,best-val,ISCF-v1-CPSI-v1
274,0.3122729666642476,0.37266259605879754,15127,test,best-val,ISCF-v1-CPSI-v1
275,0.31244883607478646,0.37283326737826844,15127,test,best-val,ISCF-v1-CPSI-v1
276,0.3126258410821797,0.37299494004395906,15127,test,best-val,ISCF-v1-CPSI-v1
277,0.3127937768591971,0.37315916420877193,15127,test,best-val,ISCF-v1-CPSI-v1
278,0.3129592589043692,0.3733146296769086,15127,test,best-val,ISCF-v1-CPSI-v1
279,0.31312465637859777,0.3734772955403776,15127,test,best-val,ISCF-v1-CPSI-v1
280,0.31328806727094966,0.373633708885068,15127,test,best-val,ISCF-v1-CPSI-v1
281,0.3134944656300303,0.3738197410299297,15127,test,best-val,ISCF-v1-CPSI-v1
282,0.31365451309989567,0.3739765356004736,15127,test,best-val,ISCF-v1-CPSI-v1
283,0.3138554107507134,0.37415583318407586,15127,test,best-val,ISCF-v1-CPSI-v1
284,0.3140388964907101,0.37432005390204187,15127,test,best-val,ISCF-v1-CPSI-v1
285,0.3142085417688763,0.37448137811201715,15127,test,best-val,ISCF-v1-CPSI-v1
286,0.3143935228897708,0.37464778946379895,15127,test,best-val,ISCF-v1-CPSI-v1
287,0.3145522352874957,0.37479736804079916,15127,test,best-val,ISCF-v1-CPSI-v1
288,0.314708881845824,0.37494970529180616,15127,test,best-val,ISCF-v1-CPSI-v1
289,0.31491048299285884,0.37513216233707514,15127,test,best-val,ISCF-v1-CPSI-v1
290,0.3150869806958497,0.3752961297926336,15127,test,best-val,ISCF-v1-CPSI-v1
291,0.3152453022403133,0.37545257821885347,15127,test,best-val,ISCF-v1-CPSI-v1
292,0.3154397688757193,0.3756357635237715,15127,test,best-val,ISCF-v1-CPSI-v1
293,0.31560272219523705,0.3757912441597421,15127,test,best-val,ISCF-v1-CPSI-v1
294,0.31577609868428275,0.37595205671556237,15127,test,best-val,ISCF-v1-CPSI-v1
295,0.3159546038906026,0.3761198794646264,15127,test,best-val,ISCF-v1-CPSI-v1
296,0.316109383682616,0.37627517913090824,15127,test,best-val,ISCF-v1-CPSI-v1
297,0.3162676743919187,0.376429480242217,15127,test,best-val,ISCF-v1-CPSI-v1
298,0.31642903499009734,0.37658920305599747,15127,test,best-val,ISCF-v1-CPSI-v1
299,0.3165997798905351,0.37674856621725483,15127,test,best-val,ISCF-v1-CPSI-v1
300,0.3167748386640603,0.3769148890446922,15127,test,best-val,ISCF-v1-CPSI-v1
301,0.31691156524160696,0.37704977216405355,15127,test,best-val,ISCF-v1-CPSI-v1
302,0.3170829024004774,0.3772066278568986,15127,test,best-val,ISCF-v1-CPSI-v1
303,0.3172437445366458,0.37735767280332827,15127,test,best-val,ISCF-v1-CPSI-v1
304,0.31738075464047816,0.3774912473248651,15127,test,best-val,ISCF-v1-CPSI-v1
305,0.31754383540813896,0.3776435317366521,15127,test,best-val,ISCF-v1-CPSI-v1
306,0.31769709193839135,0.3777878383387254,15127,test,best-val,ISCF-v1-CPSI-v1
307,0.3178084640387887,0.3779062146430763,15127,test,best-val,ISCF-v1-CPSI-v1
308,0.3179462572865965,0.378041466779054,15127,test,best-val,ISCF-v1-CPSI-v1
309,0.31808666807852704,0.37817954199358594,15127,test,best-val,ISCF-v1-CPSI-v1
