target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
55,0.11889256114814918,0.15363219417032228,206220,test,best-val,SC1-ISCF-v0-SAC-v1
56,0.11959821938778151,0.15460240879711776,206220,test,best-val,SC1-ISCF-v0-SAC-v1
57,0.120286754026207,0.1555504426695348,206220,test,best-val,SC1-ISCF-v0-SAC-v1
58,0.12095726372092747,0.15647657032503792,206220,test,best-val,SC1-ISCF-v0-SAC-v1
59,0.12163480285623587,0.1574178347349455,206220,test,best-val,SC1-ISCF-v0-SAC-v1
60,0.1223027077190729,0.15832657187704133,206220,test,best-val,SC1-ISCF-v0-SAC-v1
61,0.1229757615032154,0.15923736156539953,206220,test,best-val,SC1-ISCF-v0-SAC-v1
62,0.12364259405128458,0.16012619726102972,206220,test,best-val,SC1-ISCF-v0-SAC-v1
63,0.12430001683355747,0.1610232207178294,206220,test,best-val,SC1-ISCF-v0-SAC-v1
64,0.12493243039762549,0.16188304614483978,206220,test,best-val,SC1-ISCF-v0-SAC-v1
65,0.12556482691800772,0.1627335684708871,206220,test,best-val,SC1-ISCF-v0-SAC-v1
66,0.12619891572619887,0.16357247636193628,206220,test,best-val,SC1-ISCF-v0-SAC-v1
67,0.126824102982782,0.16438862972727236,206220,test,best-val,SC1-ISCF-v0-SAC-v1
68,0.12745317132077885,0.1651987384053489,206220,test,best-val,SC1-ISCF-v0-SAC-v1
69,0.12806468973696275,0.16600888346458073,206220,test,best-val,SC1-ISCF-v0-SAC-v1
70,0.12868131085736395,0.16681326410801747,206220,test,best-val,SC1-ISCF-v0-SAC-v1
71,0.1292965550552155,0.1675981605417594,206220,test,best-val,SC1-ISCF-v0-SAC-v1
72,0.1299006929005889,0.16837286431425963,206220,test,best-val,SC1-ISCF-v0-SAC-v1
73,0.13049396397127921,0.1691203382654463,206220,test,best-val,SC1-ISCF-v0-SAC-v1
74,0.13107711893091326,0.16985358972407935,206220,test,best-val,SC1-ISCF-v0-SAC-v1
75,0.131655771522898,0.170579867925694,206220,test,best-val,SC1-ISCF-v0-SAC-v1
76,0.13224988939204096,0.17131858754222173,206220,test,best-val,SC1-ISCF-v0-SAC-v1
77,0.13283587213071713,0.17203997902703702,206220,test,best-val,SC1-ISCF-v0-SAC-v1
78,0.1334151159425126,0.17275300433082438,206220,test,best-val,SC1-ISCF-v0-SAC-v1
79,0.1339874817348303,0.17345910303370482,206220,test,best-val,SC1-ISCF-v0-SAC-v1
80,0.13456149676993923,0.17416010292635584,206220,test,best-val,SC1-ISCF-v0-SAC-v1
81,0.13512161312724408,0.17483926992636897,206220,test,best-val,SC1-ISCF-v0-SAC-v1
82,0.13567511505993643,0.17550177532696648,206220,test,best-val,SC1-ISCF-v0-SAC-v1
83,0.13624082075234803,0.17618045343189404,206220,test,best-val,SC1-ISCF-v0-SAC-v1
84,0.13679571672923327,0.1768447650242225,206220,test,best-val,SC1-ISCF-v0-SAC-v1
85,0.13734275250237948,0.17749495635774976,206220,test,best-val,SC1-ISCF-v0-SAC-v1
86,0.13788794183447542,0.17814386304041618,206220,test,best-val,SC1-ISCF-v0-SAC-v1
87,0.13843658132440828,0.17879044256066706,206220,test,best-val,SC1-ISCF-v0-SAC-v1
88,0.13897384974919108,0.17941557155280313,206220,test,best-val,SC1-ISCF-v0-SAC-v1
89,0.13951506420375812,0.18004411605231208,206220,test,best-val,SC1-ISCF-v0-SAC-v1
90,0.14005348954010363,0.18066710696677266,206220,test,best-val,SC1-ISCF-v0-SAC-v1
91,0.14058334917644794,0.18128097000241952,206220,test,best-val,SC1-ISCF-v0-SAC-v1
92,0.1411072687887908,0.18188755123099173,206220,test,best-val,SC1-ISCF-v0-SAC-v1
93,0.14161995264456037,0.18247476885311073,206220,test,best-val,SC1-ISCF-v0-SAC-v1
94,0.14213175757204394,0.1830569484943013,206220,test,best-val,SC1-ISCF-v0-SAC-v1
95,0.14265690482260018,0.183653399419708,206220,test,best-val,SC1-ISCF-v0-SAC-v1
96,0.14316243720300964,0.18423314506643834,206220,test,best-val,SC1-ISCF-v0-SAC-v1
97,0.1436723229200259,0.18481666495992605,206220,test,best-val,SC1-ISCF-v0-SAC-v1
98,0.1441781737857506,0.18539430542229593,206220,test,best-val,SC1-ISCF-v0-SAC-v1
99,0.1446816907130475,0.18596152058970591,206220,test,best-val,SC1-ISCF-v0-SAC-v1
100,0.1451880406211735,0.18652811031701202,206220,test,best-val,SC1-ISCF-v0-SAC-v1
101,0.14568168030757553,0.1870850955985792,206220,test,best-val,SC1-ISCF-v0-SAC-v1
102,0.14618078641519236,0.1876469383239779,206220,test,best-val,SC1-ISCF-v0-SAC-v1
103,0.14668262209509,0.18819693612999136,206220,test,best-val,SC1-ISCF-v0-SAC-v1
104,0.14718009841874674,0.1887490562504977,206220,test,best-val,SC1-ISCF-v0-SAC-v1
105,0.14767223803263302,0.18929378324909718,206220,test,best-val,SC1-ISCF-v0-SAC-v1
106,0.14815443264780578,0.1898270615137557,206220,test,best-val,SC1-ISCF-v0-SAC-v1
107,0.1486432307110853,0.1903626024477682,206220,test,best-val,SC1-ISCF-v0-SAC-v1
108,0.14911125052758628,0.1908753050539633,206220,test,best-val,SC1-ISCF-v0-SAC-v1
109,0.1495952998150122,0.1914107771864966,206220,test,best-val,SC1-ISCF-v0-SAC-v1
110,0.15005953767411043,0.19191961403939797,206220,test,best-val,SC1-ISCF-v0-SAC-v1
111,0.15054532426388217,0.19244226783751026,206220,test,best-val,SC1-ISCF-v0-SAC-v1
112,0.151021078285053,0.1929545698448605,206220,test,best-val,SC1-ISCF-v0-SAC-v1
113,0.15148517103039283,0.19345525931422217,206220,test,best-val,SC1-ISCF-v0-SAC-v1
114,0.1519432516394661,0.1939542951652124,206220,test,best-val,SC1-ISCF-v0-SAC-v1
115,0.15240174055150235,0.19444178080233174,206220,test,best-val,SC1-ISCF-v0-SAC-v1
116,0.15285935972266956,0.19493656544296523,206220,test,best-val,SC1-ISCF-v0-SAC-v1
117,0.15331864280673677,0.19542855546634655,206220,test,best-val,SC1-ISCF-v0-SAC-v1
118,0.15376463695320775,0.1959097401387989,206220,test,best-val,SC1-ISCF-v0-SAC-v1
119,0.15421830724034935,0.19638662323058326,206220,test,best-val,SC1-ISCF-v0-SAC-v1
120,0.15467364379403153,0.19686144663905775,206220,test,best-val,SC1-ISCF-v0-SAC-v1
121,0.15512917439896756,0.19734662282339396,206220,test,best-val,SC1-ISCF-v0-SAC-v1
122,0.1555830500887867,0.1978166856866585,206220,test,best-val,SC1-ISCF-v0-SAC-v1
123,0.15602449978536842,0.19827430597663057,206220,test,best-val,SC1-ISCF-v0-SAC-v1
124,0.1564634931624809,0.1987293914389533,206220,test,best-val,SC1-ISCF-v0-SAC-v1
125,0.1569047620390739,0.19917856972368989,206220,test,best-val,SC1-ISCF-v0-SAC-v1
126,0.1573587134924917,0.19964732103200467,206220,test,best-val,SC1-ISCF-v0-SAC-v1
127,0.15779683300343,0.20009480958791684,206220,test,best-val,SC1-ISCF-v0-SAC-v1
128,0.15823134606041342,0.2005379185970632,206220,test,best-val,SC1-ISCF-v0-SAC-v1
129,0.1586643201178443,0.200984030896071,206220,test,best-val,SC1-ISCF-v0-SAC-v1
130,0.1591004497987564,0.20142211271121305,206220,test,best-val,SC1-ISCF-v0-SAC-v1
131,0.1595356084793037,0.20186613153261446,206220,test,best-val,SC1-ISCF-v0-SAC-v1
132,0.15996128060183992,0.20229590373935616,206220,test,best-val,SC1-ISCF-v0-SAC-v1
133,0.16038712593408708,0.20272243508526208,206220,test,best-val,SC1-ISCF-v0-SAC-v1
134,0.1608113922873131,0.20314875220195058,206220,test,best-val,SC1-ISCF-v0-SAC-v1
135,0.16123686272187504,0.20357357002427773,206220,test,best-val,SC1-ISCF-v0-SAC-v1
136,0.16165972150527544,0.20399004695132117,206220,test,best-val,SC1-ISCF-v0-SAC-v1
137,0.1620744572058087,0.20439895877545722,206220,test,best-val,SC1-ISCF-v0-SAC-v1
138,0.16249655647559255,0.20481645948220473,206220,test,best-val,SC1-ISCF-v0-SAC-v1
139,0.16291959077996357,0.20523119053279476,206220,test,best-val,SC1-ISCF-v0-SAC-v1
140,0.16333232160791428,0.20563541241655095,206220,test,best-val,SC1-ISCF-v0-SAC-v1
141,0.1637554264319196,0.20604528582906298,206220,test,best-val,SC1-ISCF-v0-SAC-v1
142,0.16416408204766358,0.20644895650411388,206220,test,best-val,SC1-ISCF-v0-SAC-v1
143,0.1645819380529738,0.2068609470121383,206220,test,best-val,SC1-ISCF-v0-SAC-v1
144,0.16499878111064487,0.20727110640830537,206220,test,best-val,SC1-ISCF-v0-SAC-v1
145,0.16541077203915674,0.20767491787657752,206220,test,best-val,SC1-ISCF-v0-SAC-v1
146,0.16584140822334856,0.208094183416989,206220,test,best-val,SC1-ISCF-v0-SAC-v1
147,0.16626340056154842,0.20850268641549502,206220,test,best-val,SC1-ISCF-v0-SAC-v1
148,0.1666900972659117,0.2089176167648134,206220,test,best-val,SC1-ISCF-v0-SAC-v1
149,0.1671119289378017,0.20933064408787772,206220,test,best-val,SC1-ISCF-v0-SAC-v1
150,0.16753775635849372,0.2097391497395056,206220,test,best-val,SC1-ISCF-v0-SAC-v1
151,0.167956242435656,0.21014625163095157,206220,test,best-val,SC1-ISCF-v0-SAC-v1
152,0.1683720605737614,0.21055138867449508,206220,test,best-val,SC1-ISCF-v0-SAC-v1
153,0.168788378284141,0.21095685795979377,206220,test,best-val,SC1-ISCF-v0-SAC-v1
154,0.16920126614464984,0.21136148732187404,206220,test,best-val,SC1-ISCF-v0-SAC-v1
155,0.1696243730768452,0.2117759015763725,206220,test,best-val,SC1-ISCF-v0-SAC-v1
156,0.17004438648843187,0.21218149089961025,206220,test,best-val,SC1-ISCF-v0-SAC-v1
157,0.17046400368963355,0.21258653113451356,206220,test,best-val,SC1-ISCF-v0-SAC-v1
158,0.17088530209609887,0.21299737024922566,206220,test,best-val,SC1-ISCF-v0-SAC-v1
159,0.17130860122988809,0.21341297632519235,206220,test,best-val,SC1-ISCF-v0-SAC-v1
160,0.1717350853957114,0.21382289193023232,206220,test,best-val,SC1-ISCF-v0-SAC-v1
161,0.17215421908982778,0.21422798228135925,206220,test,best-val,SC1-ISCF-v0-SAC-v1
162,0.17258073706862445,0.21464194849936044,206220,test,best-val,SC1-ISCF-v0-SAC-v1
163,0.17300949975439656,0.21505999990055194,206220,test,best-val,SC1-ISCF-v0-SAC-v1
164,0.17344044418759277,0.21547565433217278,206220,test,best-val,SC1-ISCF-v0-SAC-v1
165,0.17387283316319016,0.21589184416548615,206220,test,best-val,SC1-ISCF-v0-SAC-v1
166,0.17430514131901895,0.21630711673194347,206220,test,best-val,SC1-ISCF-v0-SAC-v1
167,0.17473757843353793,0.21671713838702863,206220,test,best-val,SC1-ISCF-v0-SAC-v1
168,0.1751697876165001,0.21712597089465135,206220,test,best-val,SC1-ISCF-v0-SAC-v1
169,0.17560987458765587,0.2175452486244369,206220,test,best-val,SC1-ISCF-v0-SAC-v1
170,0.17604528234913605,0.2179592416269736,206220,test,best-val,SC1-ISCF-v0-SAC-v1
171,0.17649000084591968,0.21837992302269785,206220,test,best-val,SC1-ISCF-v0-SAC-v1
172,0.1769261460330587,0.21879072576007427,206220,test,best-val,SC1-ISCF-v0-SAC-v1
173,0.17736676664944864,0.21920659974473392,206220,test,best-val,SC1-ISCF-v0-SAC-v1
174,0.1778018297999318,0.2196218757500186,206220,test,best-val,SC1-ISCF-v0-SAC-v1
175,0.17823733522799934,0.2200299552882088,206220,test,best-val,SC1-ISCF-v0-SAC-v1
176,0.1786718442140472,0.22043572974158993,206220,test,best-val,SC1-ISCF-v0-SAC-v1
177,0.17910520722527495,0.22084337332769555,206220,test,best-val,SC1-ISCF-v0-SAC-v1
178,0.17954200267002948,0.22124935249161978,206220,test,best-val,SC1-ISCF-v0-SAC-v1
179,0.17997783506618723,0.22165969543474598,206220,test,best-val,SC1-ISCF-v0-SAC-v1
180,0.18040477366629404,0.22205955964660556,206220,test,best-val,SC1-ISCF-v0-SAC-v1
181,0.18084526111342575,0.2224739759295667,206220,test,best-val,SC1-ISCF-v0-SAC-v1
182,0.18128685128836386,0.22288060152267353,206220,test,best-val,SC1-ISCF-v0-SAC-v1
183,0.1817156297972445,0.2232808354870449,206220,test,best-val,SC1-ISCF-v0-SAC-v1
184,0.18214792199523597,0.22368140189825583,206220,test,best-val,SC1-ISCF-v0-SAC-v1
185,0.18258446721685317,0.22408761649170875,206220,test,best-val,SC1-ISCF-v0-SAC-v1
186,0.18301547250507402,0.2244832360415674,206220,test,best-val,SC1-ISCF-v0-SAC-v1
187,0.1834475400093648,0.22488064566237229,206220,test,best-val,SC1-ISCF-v0-SAC-v1
188,0.18387979613989167,0.2252786948201456,206220,test,best-val,SC1-ISCF-v0-SAC-v1
189,0.18431120410129434,0.2256745800068301,206220,test,best-val,SC1-ISCF-v0-SAC-v1
190,0.1847364806922471,0.2260633138101414,206220,test,best-val,SC1-ISCF-v0-SAC-v1
191,0.1851680486379236,0.22645726354627865,206220,test,best-val,SC1-ISCF-v0-SAC-v1
192,0.18559618057775853,0.22684762525738777,206220,test,best-val,SC1-ISCF-v0-SAC-v1
193,0.1860294024708861,0.22724258188849228,206220,test,best-val,SC1-ISCF-v0-SAC-v1
194,0.18644913735099672,0.2276249400965492,206220,test,best-val,SC1-ISCF-v0-SAC-v1
195,0.18687859393486014,0.2280135863482209,206220,test,best-val,SC1-ISCF-v0-SAC-v1
196,0.18730522735173902,0.22839955029223236,206220,test,best-val,SC1-ISCF-v0-SAC-v1
197,0.18772826410573548,0.22878276307621298,206220,test,best-val,SC1-ISCF-v0-SAC-v1
198,0.18814613601683955,0.22915958549856397,206220,test,best-val,SC1-ISCF-v0-SAC-v1
199,0.18856346118326792,0.22953253511404506,206220,test,best-val,SC1-ISCF-v0-SAC-v1
200,0.18897825002413968,0.22990421586721357,206220,test,best-val,SC1-ISCF-v0-SAC-v1
201,0.18939888515648204,0.23027982907242475,206220,test,best-val,SC1-ISCF-v0-SAC-v1
202,0.1898260468212116,0.2306646238918539,206220,test,best-val,SC1-ISCF-v0-SAC-v1
203,0.1902519720744125,0.2310407772970041,206220,test,best-val,SC1-ISCF-v0-SAC-v1
204,0.19066562671435086,0.23140742090215885,206220,test,best-val,SC1-ISCF-v0-SAC-v1
205,0.19107722713354816,0.2317725180303178,206220,test,best-val,SC1-ISCF-v0-SAC-v1
206,0.19148870790863057,0.23213816481782135,206220,test,best-val,SC1-ISCF-v0-SAC-v1
207,0.19190320859410656,0.2325038816777907,206220,test,best-val,SC1-ISCF-v0-SAC-v1
208,0.19230973282222927,0.23286424083245497,206220,test,best-val,SC1-ISCF-v0-SAC-v1
209,0.19272072848802121,0.23322574028500387,206220,test,best-val,SC1-ISCF-v0-SAC-v1
210,0.19313340257736675,0.2335850275123761,206220,test,best-val,SC1-ISCF-v0-SAC-v1
211,0.19354460093944356,0.23394497171531314,206220,test,best-val,SC1-ISCF-v0-SAC-v1
212,0.19394743045670568,0.234296446626943,206220,test,best-val,SC1-ISCF-v0-SAC-v1
213,0.19435535584691266,0.23464992494586542,206220,test,best-val,SC1-ISCF-v0-SAC-v1
214,0.19476370569381454,0.23500804293622085,206220,test,best-val,SC1-ISCF-v0-SAC-v1
215,0.19517309872403962,0.2353615485577754,206220,test,best-val,SC1-ISCF-v0-SAC-v1
216,0.1955781552545235,0.23571405246553867,206220,test,best-val,SC1-ISCF-v0-SAC-v1
217,0.19598754766087534,0.2360690066055677,206220,test,best-val,SC1-ISCF-v0-SAC-v1
218,0.19639525779000622,0.2364263172405484,206220,test,best-val,SC1-ISCF-v0-SAC-v1
219,0.1967970170439255,0.2367711474583338,206220,test,best-val,SC1-ISCF-v0-SAC-v1
220,0.19719799305054966,0.2371155863975239,206220,test,best-val,SC1-ISCF-v0-SAC-v1
221,0.19760769177119836,0.2374667397662321,206220,test,best-val,SC1-ISCF-v0-SAC-v1
222,0.19801658451208745,0.2378188311738354,206220,test,best-val,SC1-ISCF-v0-SAC-v1
223,0.1984186133092378,0.2381639677799152,206220,test,best-val,SC1-ISCF-v0-SAC-v1
224,0.1988079509977325,0.23849973512474867,206220,test,best-val,SC1-ISCF-v0-SAC-v1
225,0.19920318065238957,0.23883922216229234,206220,test,best-val,SC1-ISCF-v0-SAC-v1
226,0.19959388216558785,0.23917655895381543,206220,test,best-val,SC1-ISCF-v0-SAC-v1
227,0.19998883519471208,0.23951573896728665,206220,test,best-val,SC1-ISCF-v0-SAC-v1
228,0.2003791250515113,0.2398499645663646,206220,test,best-val,SC1-ISCF-v0-SAC-v1
229,0.20076953647442242,0.2401819730721994,206220,test,best-val,SC1-ISCF-v0-SAC-v1
230,0.20116276745909165,0.24051854388074353,206220,test,best-val,SC1-ISCF-v0-SAC-v1
231,0.20154245337912283,0.24084422619320753,206220,test,best-val,SC1-ISCF-v0-SAC-v1
232,0.20192508926345434,0.2411734631047991,206220,test,best-val,SC1-ISCF-v0-SAC-v1
233,0.20231657804774367,0.24150680225003168,206220,test,best-val,SC1-ISCF-v0-SAC-v1
234,0.20270040409788737,0.241838083046912,206220,test,best-val,SC1-ISCF-v0-SAC-v1
235,0.20308217056578354,0.242161425477854,206220,test,best-val,SC1-ISCF-v0-SAC-v1
236,0.20346256901157267,0.24248086539462263,206220,test,best-val,SC1-ISCF-v0-SAC-v1
237,0.20384013109740873,0.24279655754114607,206220,test,best-val,SC1-ISCF-v0-SAC-v1
238,0.2042156097278964,0.24311494805500175,206220,test,best-val,SC1-ISCF-v0-SAC-v1
239,0.20459443625065682,0.243431795102243,206220,test,best-val,SC1-ISCF-v0-SAC-v1
240,0.20496901637932619,0.243745456992972,206220,test,best-val,SC1-ISCF-v0-SAC-v1
241,0.20535032228698244,0.2440662869410741,206220,test,best-val,SC1-ISCF-v0-SAC-v1
242,0.2057262687284034,0.24438527218591857,206220,test,best-val,SC1-ISCF-v0-SAC-v1
243,0.2060899057374818,0.24468887547361565,206220,test,best-val,SC1-ISCF-v0-SAC-v1
244,0.20645958722017765,0.24499789276677053,206220,test,best-val,SC1-ISCF-v0-SAC-v1
245,0.20682289392570405,0.24530106072518412,206220,test,best-val,SC1-ISCF-v0-SAC-v1
246,0.20719806155955184,0.24561293040545276,206220,test,best-val,SC1-ISCF-v0-SAC-v1
247,0.2075586938649111,0.24591815187241844,206220,test,best-val,SC1-ISCF-v0-SAC-v1
248,0.20793218862136237,0.24622953310610018,206220,test,best-val,SC1-ISCF-v0-SAC-v1
249,0.20829564346324844,0.24653426273897666,206220,test,best-val,SC1-ISCF-v0-SAC-v1
250,0.20865209917357375,0.24683063579173273,206220,test,best-val,SC1-ISCF-v0-SAC-v1
251,0.20900886455119094,0.24712486329806352,206220,test,best-val,SC1-ISCF-v0-SAC-v1
252,0.20936899843575751,0.24742287596429993,206220,test,best-val,SC1-ISCF-v0-SAC-v1
253,0.2097216496180081,0.24771708236083997,206220,test,best-val,SC1-ISCF-v0-SAC-v1
254,0.21007400078526464,0.24800593388425238,206220,test,best-val,SC1-ISCF-v0-SAC-v1
255,0.21043240394576398,0.24829942379220316,206220,test,best-val,SC1-ISCF-v0-SAC-v1
256,0.21078518824200493,0.24859111813062634,206220,test,best-val,SC1-ISCF-v0-SAC-v1
257,0.211134734892557,0.24887899782428763,206220,test,best-val,SC1-ISCF-v0-SAC-v1
258,0.21147606187830328,0.2491594333371059,206220,test,best-val,SC1-ISCF-v0-SAC-v1
259,0.21182611325199524,0.24944501164554567,206220,test,best-val,SC1-ISCF-v0-SAC-v1
260,0.21217643179769372,0.24972993786990597,206220,test,best-val,SC1-ISCF-v0-SAC-v1
261,0.21252766719344804,0.25001584695249035,206220,test,best-val,SC1-ISCF-v0-SAC-v1
262,0.21288158086687745,0.25030342838311914,206220,test,best-val,SC1-ISCF-v0-SAC-v1
263,0.21322614690778904,0.2505818166461995,206220,test,best-val,SC1-ISCF-v0-SAC-v1
264,0.21356690606823853,0.25085925551519106,206220,test,best-val,SC1-ISCF-v0-SAC-v1
265,0.21391789831131647,0.2511437176826089,206220,test,best-val,SC1-ISCF-v0-SAC-v1
266,0.21425951500817497,0.25142029976755287,206220,test,best-val,SC1-ISCF-v0-SAC-v1
267,0.21459889020450204,0.25169208018394135,206220,test,best-val,SC1-ISCF-v0-SAC-v1
268,0.21493928274967353,0.25196188408618136,206220,test,best-val,SC1-ISCF-v0-SAC-v1
269,0.2152804903620276,0.25223295308735993,206220,test,best-val,SC1-ISCF-v0-SAC-v1
270,0.21561645282031716,0.25249796752688797,206220,test,best-val,SC1-ISCF-v0-SAC-v1
271,0.21595815143200614,0.2527664581027444,206220,test,best-val,SC1-ISCF-v0-SAC-v1
272,0.2163036955350027,0.25304061010450535,206220,test,best-val,SC1-ISCF-v0-SAC-v1
273,0.2166419769139694,0.25330342428766517,206220,test,best-val,SC1-ISCF-v0-SAC-v1
274,0.21697767923642175,0.2535683962481342,206220,test,best-val,SC1-ISCF-v0-SAC-v1
275,0.21731237343707901,0.25383216465746183,206220,test,best-val,SC1-ISCF-v0-SAC-v1
276,0.2176470542490737,0.2540964066030095,206220,test,best-val,SC1-ISCF-v0-SAC-v1
277,0.21797616952160667,0.25435565562423823,206220,test,best-val,SC1-ISCF-v0-SAC-v1
278,0.21830607068372726,0.25461724725166923,206220,test,best-val,SC1-ISCF-v0-SAC-v1
279,0.21863010318226103,0.25487068984045014,206220,test,best-val,SC1-ISCF-v0-SAC-v1
280,0.2189551281478266,0.2551232470850626,206220,test,best-val,SC1-ISCF-v0-SAC-v1
281,0.21928364767696137,0.25538055031495394,206220,test,best-val,SC1-ISCF-v0-SAC-v1
282,0.21960848144364858,0.2556344000709847,206220,test,best-val,SC1-ISCF-v0-SAC-v1
283,0.21993832146449083,0.2558897141188516,206220,test,best-val,SC1-ISCF-v0-SAC-v1
284,0.22026170716510715,0.25614050979651704,206220,test,best-val,SC1-ISCF-v0-SAC-v1
285,0.22058943078011967,0.2563877909602591,206220,test,best-val,SC1-ISCF-v0-SAC-v1
286,0.2209077154059633,0.25663370823951426,206220,test,best-val,SC1-ISCF-v0-SAC-v1
287,0.22122786092197896,0.2568813419480615,206220,test,best-val,SC1-ISCF-v0-SAC-v1
288,0.2215463675331944,0.25712430706095163,206220,test,best-val,SC1-ISCF-v0-SAC-v1
289,0.22186670197330158,0.25737134651258875,206220,test,best-val,SC1-ISCF-v0-SAC-v1
290,0.22219149733943666,0.2576218489325584,206220,test,best-val,SC1-ISCF-v0-SAC-v1
