target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
63,0.1265305192508196,0.1656598625001583,206220,test,best-val,SC1-SIFF-v2-FCC-v1
64,0.12717235341858427,0.16647714954318002,206220,test,best-val,SC1-SIFF-v2-FCC-v1
65,0.127807677239584,0.1672795098122009,206220,test,best-val,SC1-SIFF-v2-FCC-v1
66,0.1284366075510369,0.16806491448059546,206220,test,best-val,SC1-SIFF-v2-FCC-v1
67,0.1290548603635102,0.168836131116949,206220,test,best-val,SC1-SIFF-v2-FCC-v1
68,0.1296647154727407,0.1695948570688289,206220,test,best-val,SC1-SIFF-v2-FCC-v1
69,0.1302711887220059,0.17033846446481096,206220,test,best-val,SC1-SIFF-v2-FCC-v1
70,0.13087684613545758,0.1710821713432142,206220,test,best-val,SC1-SIFF-v2-FCC-v1
71,0.13146813533729518,0.17181220138550587,206220,test,best-val,SC1-SIFF-v2-FCC-v1
72,0.13205499165458362,0.17252687525317797,206220,test,best-val,SC1-SIFF-v2-FCC-v1
73,0.1326432003722369,0.17323173596106256,206220,test,best-val,SC1-SIFF-v2-FCC-v1
74,0.13322489219866876,0.17392772029005774,206220,test,best-val,SC1-SIFF-v2-FCC-v1
75,0.13380016445132356,0.17461742862251112,206220,test,best-val,SC1-SIFF-v2-FCC-v1
76,0.13437172076432613,0.17529514852061648,206220,test,best-val,SC1-SIFF-v2-FCC-v1
77,0.13493998432996518,0.1759633443670721,206220,test,best-val,SC1-SIFF-v2-FCC-v1
78,0.13550646807393055,0.1766254640933016,206220,test,best-val,SC1-SIFF-v2-FCC-v1
79,0.13606914399693507,0.17727685999199286,206220,test,best-val,SC1-SIFF-v2-FCC-v1
80,0.1366228400273967,0.1779225274469894,206220,test,best-val,SC1-SIFF-v2-FCC-v1
81,0.13717807376187058,0.17856136222492172,206220,test,best-val,SC1-SIFF-v2-FCC-v1
82,0.13773034351001,0.17919709646362383,206220,test,best-val,SC1-SIFF-v2-FCC-v1
83,0.1382724502958159,0.17982391703559283,206220,test,best-val,SC1-SIFF-v2-FCC-v1
84,0.13880972687492277,0.18043667737916164,206220,test,best-val,SC1-SIFF-v2-FCC-v1
85,0.13934614119507416,0.1810516576409458,206220,test,best-val,SC1-SIFF-v2-FCC-v1
86,0.13988097780236095,0.18165996935810946,206220,test,best-val,SC1-SIFF-v2-FCC-v1
87,0.1404082716964811,0.18225899309853444,206220,test,best-val,SC1-SIFF-v2-FCC-v1
88,0.14093424513299668,0.1828538027519663,206220,test,best-val,SC1-SIFF-v2-FCC-v1
89,0.14145491111167216,0.1834465471120254,206220,test,best-val,SC1-SIFF-v2-FCC-v1
90,0.14197281282882981,0.18402946891235958,206220,test,best-val,SC1-SIFF-v2-FCC-v1
91,0.14248728994792914,0.18460700238234568,206220,test,best-val,SC1-SIFF-v2-FCC-v1
92,0.1429988397103285,0.18517913112694775,206220,test,best-val,SC1-SIFF-v2-FCC-v1
93,0.14350554021264889,0.18574588833010233,206220,test,best-val,SC1-SIFF-v2-FCC-v1
94,0.1440085807718281,0.18630530059751518,206220,test,best-val,SC1-SIFF-v2-FCC-v1
95,0.14451110580590407,0.18686292116129888,206220,test,best-val,SC1-SIFF-v2-FCC-v1
96,0.14500827184793405,0.1874170534252009,206220,test,best-val,SC1-SIFF-v2-FCC-v1
97,0.14550372961117702,0.18796569958369763,206220,test,best-val,SC1-SIFF-v2-FCC-v1
98,0.14599607236874912,0.18850910489506661,206220,test,best-val,SC1-SIFF-v2-FCC-v1
99,0.14648723953064247,0.18905186131359578,206220,test,best-val,SC1-SIFF-v2-FCC-v1
100,0.14697427918264896,0.18959013206257336,206220,test,best-val,SC1-SIFF-v2-FCC-v1
101,0.14745805823700922,0.1901204089733225,206220,test,best-val,SC1-SIFF-v2-FCC-v1
102,0.14794193926694432,0.19065023065590683,206220,test,best-val,SC1-SIFF-v2-FCC-v1
103,0.14842317413660813,0.1911734923840839,206220,test,best-val,SC1-SIFF-v2-FCC-v1
104,0.14890115217599964,0.19169225454543803,206220,test,best-val,SC1-SIFF-v2-FCC-v1
105,0.14937021757073476,0.19220217222909258,206220,test,best-val,SC1-SIFF-v2-FCC-v1
106,0.1498432181309754,0.19271408497798415,206220,test,best-val,SC1-SIFF-v2-FCC-v1
107,0.15031374825151214,0.1932225215850492,206220,test,best-val,SC1-SIFF-v2-FCC-v1
108,0.15077889997687596,0.19372287504277855,206220,test,best-val,SC1-SIFF-v2-FCC-v1
109,0.15124188861919102,0.19422270070234715,206220,test,best-val,SC1-SIFF-v2-FCC-v1
110,0.15170049716526285,0.19471337758500293,206220,test,best-val,SC1-SIFF-v2-FCC-v1
111,0.15215864930333944,0.19520045450251844,206220,test,best-val,SC1-SIFF-v2-FCC-v1
112,0.15261411958165377,0.1956848673752085,206220,test,best-val,SC1-SIFF-v2-FCC-v1
113,0.15307083817394831,0.1961685421164767,206220,test,best-val,SC1-SIFF-v2-FCC-v1
114,0.15352309663579566,0.196647703469463,206220,test,best-val,SC1-SIFF-v2-FCC-v1
115,0.15397548580550627,0.19712710017047683,206220,test,best-val,SC1-SIFF-v2-FCC-v1
116,0.15442192400468954,0.1976027418657615,206220,test,best-val,SC1-SIFF-v2-FCC-v1
117,0.15486860753132592,0.1980690736723911,206220,test,best-val,SC1-SIFF-v2-FCC-v1
118,0.15530891783826326,0.19853004860431972,206220,test,best-val,SC1-SIFF-v2-FCC-v1
119,0.155749280977914,0.19898866121709835,206220,test,best-val,SC1-SIFF-v2-FCC-v1
120,0.1561863971289704,0.1994503026592179,206220,test,best-val,SC1-SIFF-v2-FCC-v1
121,0.1566258788901097,0.199907505964428,206220,test,best-val,SC1-SIFF-v2-FCC-v1
122,0.157063447442673,0.20035933455816915,206220,test,best-val,SC1-SIFF-v2-FCC-v1
123,0.15749871758701933,0.20080790029095605,206220,test,best-val,SC1-SIFF-v2-FCC-v1
124,0.15793048305360935,0.20125515125355925,206220,test,best-val,SC1-SIFF-v2-FCC-v1
125,0.15836462939134624,0.20169923090589048,206220,test,best-val,SC1-SIFF-v2-FCC-v1
126,0.1587977016164232,0.2021415066083419,206220,test,best-val,SC1-SIFF-v2-FCC-v1
127,0.15922804662706655,0.20258399884864595,206220,test,best-val,SC1-SIFF-v2-FCC-v1
128,0.15965268260317572,0.20302113055125398,206220,test,best-val,SC1-SIFF-v2-FCC-v1
129,0.16007661643872273,0.20345352818409373,206220,test,best-val,SC1-SIFF-v2-FCC-v1
130,0.1604952045917718,0.20387951030695176,206220,test,best-val,SC1-SIFF-v2-FCC-v1
131,0.16091387307786373,0.2043037581861015,206220,test,best-val,SC1-SIFF-v2-FCC-v1
132,0.16133328521181645,0.20472814373357545,206220,test,best-val,SC1-SIFF-v2-FCC-v1
133,0.16174700231212685,0.20514720146978768,206220,test,best-val,SC1-SIFF-v2-FCC-v1
134,0.16216510016712965,0.2055656238990122,206220,test,best-val,SC1-SIFF-v2-FCC-v1
135,0.162574853386791,0.2059785000288229,206220,test,best-val,SC1-SIFF-v2-FCC-v1
136,0.1629878996214166,0.20638820550416578,206220,test,best-val,SC1-SIFF-v2-FCC-v1
137,0.16339852007960892,0.20679784966132844,206220,test,best-val,SC1-SIFF-v2-FCC-v1
138,0.16381054298703457,0.20720498157519882,206220,test,best-val,SC1-SIFF-v2-FCC-v1
139,0.1642162211532543,0.20760961244265871,206220,test,best-val,SC1-SIFF-v2-FCC-v1
140,0.16462515438736106,0.2080123280804169,206220,test,best-val,SC1-SIFF-v2-FCC-v1
141,0.1650308730802212,0.20841211783763394,206220,test,best-val,SC1-SIFF-v2-FCC-v1
142,0.16543902541839448,0.2088101404782294,206220,test,best-val,SC1-SIFF-v2-FCC-v1
143,0.16584978146959134,0.20921430375742112,206220,test,best-val,SC1-SIFF-v2-FCC-v1
144,0.16625606279345312,0.20961356851275317,206220,test,best-val,SC1-SIFF-v2-FCC-v1
145,0.16666446546965005,0.21001333226576208,206220,test,best-val,SC1-SIFF-v2-FCC-v1
146,0.16707295571018285,0.21041334954448992,206220,test,best-val,SC1-SIFF-v2-FCC-v1
147,0.16748399570722258,0.21081404780416027,206220,test,best-val,SC1-SIFF-v2-FCC-v1
148,0.16789377903343572,0.21121638608720253,206220,test,best-val,SC1-SIFF-v2-FCC-v1
149,0.16830524837715324,0.21161867255025504,206220,test,best-val,SC1-SIFF-v2-FCC-v1
150,0.16871819909057667,0.21202146859622673,206220,test,best-val,SC1-SIFF-v2-FCC-v1
151,0.16913068707146556,0.21242290339151443,206220,test,best-val,SC1-SIFF-v2-FCC-v1
152,0.169540408212904,0.2128269893581016,206220,test,best-val,SC1-SIFF-v2-FCC-v1
153,0.1699554151086222,0.2132359932545714,206220,test,best-val,SC1-SIFF-v2-FCC-v1
154,0.17036909469950523,0.21364401949779377,206220,test,best-val,SC1-SIFF-v2-FCC-v1
155,0.17078238141898805,0.214051612205411,206220,test,best-val,SC1-SIFF-v2-FCC-v1
156,0.1711989987317406,0.2144623570579391,206220,test,best-val,SC1-SIFF-v2-FCC-v1
157,0.17161866463204703,0.21487329195576654,206220,test,best-val,SC1-SIFF-v2-FCC-v1
158,0.17203443006848756,0.21528333312422937,206220,test,best-val,SC1-SIFF-v2-FCC-v1
159,0.17245634815872807,0.21569592962335873,206220,test,best-val,SC1-SIFF-v2-FCC-v1
160,0.1728801281869656,0.2161103786760682,206220,test,best-val,SC1-SIFF-v2-FCC-v1
161,0.17330453603782325,0.21652458747545975,206220,test,best-val,SC1-SIFF-v2-FCC-v1
162,0.17373091842541125,0.2169391274967919,206220,test,best-val,SC1-SIFF-v2-FCC-v1
163,0.17415659409843265,0.21735328276180962,206220,test,best-val,SC1-SIFF-v2-FCC-v1
164,0.17458361673570844,0.21776604855056803,206220,test,best-val,SC1-SIFF-v2-FCC-v1
165,0.17501086198539442,0.21817716284824434,206220,test,best-val,SC1-SIFF-v2-FCC-v1
166,0.1754405330890401,0.21859016204791937,206220,test,best-val,SC1-SIFF-v2-FCC-v1
167,0.17587038057138255,0.2190021628729969,206220,test,best-val,SC1-SIFF-v2-FCC-v1
168,0.1763011791700322,0.2194140360565964,206220,test,best-val,SC1-SIFF-v2-FCC-v1
169,0.17673561763518797,0.21982945085851363,206220,test,best-val,SC1-SIFF-v2-FCC-v1
170,0.1771682058160974,0.2202419290623134,206220,test,best-val,SC1-SIFF-v2-FCC-v1
171,0.17760233279621887,0.2206533042206456,206220,test,best-val,SC1-SIFF-v2-FCC-v1
172,0.1780362458517039,0.2210650720201362,206220,test,best-val,SC1-SIFF-v2-FCC-v1
173,0.17847557063113428,0.22147999236778768,206220,test,best-val,SC1-SIFF-v2-FCC-v1
174,0.17891185084789335,0.22189241207773752,206220,test,best-val,SC1-SIFF-v2-FCC-v1
175,0.17934987515833872,0.22230426381750606,206220,test,best-val,SC1-SIFF-v2-FCC-v1
176,0.1797890270488202,0.22271438175240602,206220,test,best-val,SC1-SIFF-v2-FCC-v1
177,0.180224680769336,0.22312242763758564,206220,test,best-val,SC1-SIFF-v2-FCC-v1
178,0.180659703435326,0.22352835014401745,206220,test,best-val,SC1-SIFF-v2-FCC-v1
179,0.1810960952980139,0.22393437375354283,206220,test,best-val,SC1-SIFF-v2-FCC-v1
180,0.18153462309975804,0.22434114589863527,206220,test,best-val,SC1-SIFF-v2-FCC-v1
181,0.18196597536918405,0.2247407137652775,206220,test,best-val,SC1-SIFF-v2-FCC-v1
182,0.1824054860901983,0.22514571034971406,206220,test,best-val,SC1-SIFF-v2-FCC-v1
183,0.18284244460501503,0.22554935229976267,206220,test,best-val,SC1-SIFF-v2-FCC-v1
184,0.18327639788275665,0.22595099508278665,206220,test,best-val,SC1-SIFF-v2-FCC-v1
185,0.18371225610188932,0.2263494155564827,206220,test,best-val,SC1-SIFF-v2-FCC-v1
186,0.1841484029342849,0.22674645175591918,206220,test,best-val,SC1-SIFF-v2-FCC-v1
187,0.18458385800003949,0.22714380331985531,206220,test,best-val,SC1-SIFF-v2-FCC-v1
188,0.18502049290430062,0.2275401949956987,206220,test,best-val,SC1-SIFF-v2-FCC-v1
189,0.1854557641645975,0.2279325520833096,206220,test,best-val,SC1-SIFF-v2-FCC-v1
190,0.1858888075522564,0.22832552738916603,206220,test,best-val,SC1-SIFF-v2-FCC-v1
191,0.18631998599454996,0.2287129992742196,206220,test,best-val,SC1-SIFF-v2-FCC-v1
192,0.18675191135301683,0.2291010824670976,206220,test,best-val,SC1-SIFF-v2-FCC-v1
193,0.18718245963780708,0.22948415362759433,206220,test,best-val,SC1-SIFF-v2-FCC-v1
194,0.18761267859600164,0.22986569310910768,206220,test,best-val,SC1-SIFF-v2-FCC-v1
195,0.18804110257530204,0.23025004636883634,206220,test,best-val,SC1-SIFF-v2-FCC-v1
196,0.18846875935368151,0.23063061115880784,206220,test,best-val,SC1-SIFF-v2-FCC-v1
197,0.188893675884345,0.23100867817573106,206220,test,best-val,SC1-SIFF-v2-FCC-v1
198,0.1893189551049828,0.23138647846342564,206220,test,best-val,SC1-SIFF-v2-FCC-v1
199,0.18974198390705482,0.23176435003199186,206220,test,best-val,SC1-SIFF-v2-FCC-v1
200,0.19016308366077672,0.2321383372308229,206220,test,best-val,SC1-SIFF-v2-FCC-v1
201,0.19058511925343874,0.23251228839052496,206220,test,best-val,SC1-SIFF-v2-FCC-v1
202,0.19100599737748733,0.23288412560435892,206220,test,best-val,SC1-SIFF-v2-FCC-v1
203,0.1914229062603508,0.233252152113534,206220,test,best-val,SC1-SIFF-v2-FCC-v1
204,0.191836930938473,0.23361917161233675,206220,test,best-val,SC1-SIFF-v2-FCC-v1
205,0.19225418561326066,0.23398709494600042,206220,test,best-val,SC1-SIFF-v2-FCC-v1
206,0.19266616863462296,0.23435071812624234,206220,test,best-val,SC1-SIFF-v2-FCC-v1
207,0.1930853917142716,0.23471844614448525,206220,test,best-val,SC1-SIFF-v2-FCC-v1
208,0.19349977857489054,0.23508217213051588,206220,test,best-val,SC1-SIFF-v2-FCC-v1
209,0.19391387089922785,0.2354447533465055,206220,test,best-val,SC1-SIFF-v2-FCC-v1
210,0.19432719378706875,0.23580412243752266,206220,test,best-val,SC1-SIFF-v2-FCC-v1
211,0.19473999922054186,0.23616471136441566,206220,test,best-val,SC1-SIFF-v2-FCC-v1
212,0.19515042999351476,0.23652253203216053,206220,test,best-val,SC1-SIFF-v2-FCC-v1
213,0.19556156458507562,0.23687806724039373,206220,test,best-val,SC1-SIFF-v2-FCC-v1
214,0.19596888194297446,0.23723152416759444,206220,test,best-val,SC1-SIFF-v2-FCC-v1
215,0.1963757739738778,0.237583193267818,206220,test,best-val,SC1-SIFF-v2-FCC-v1
216,0.19678332040729868,0.2379318568185621,206220,test,best-val,SC1-SIFF-v2-FCC-v1
217,0.19718922329183064,0.2382809430288896,206220,test,best-val,SC1-SIFF-v2-FCC-v1
218,0.19759499397108587,0.23862941961027948,206220,test,best-val,SC1-SIFF-v2-FCC-v1
219,0.19799858152324915,0.23897407585532787,206220,test,best-val,SC1-SIFF-v2-FCC-v1
220,0.1983976076074014,0.23931480994415255,206220,test,best-val,SC1-SIFF-v2-FCC-v1
221,0.19879532261270189,0.23965250276712388,206220,test,best-val,SC1-SIFF-v2-FCC-v1
222,0.1991925210404589,0.2399880472077578,206220,test,best-val,SC1-SIFF-v2-FCC-v1
223,0.19958978612858175,0.2403230279535061,206220,test,best-val,SC1-SIFF-v2-FCC-v1
224,0.1999889032022804,0.2406594961850914,206220,test,best-val,SC1-SIFF-v2-FCC-v1
225,0.2003849539256994,0.2409928411761519,206220,test,best-val,SC1-SIFF-v2-FCC-v1
226,0.2007764517096553,0.24132106470701808,206220,test,best-val,SC1-SIFF-v2-FCC-v1
227,0.2011668445698335,0.24164961765694784,206220,test,best-val,SC1-SIFF-v2-FCC-v1
228,0.201557381512661,0.2419768207902694,206220,test,best-val,SC1-SIFF-v2-FCC-v1
229,0.20194663641730828,0.24230119358305202,206220,test,best-val,SC1-SIFF-v2-FCC-v1
230,0.20233385757859843,0.24262324214770897,206220,test,best-val,SC1-SIFF-v2-FCC-v1
231,0.20271988036255284,0.24294449987979228,206220,test,best-val,SC1-SIFF-v2-FCC-v1
232,0.2031074787524489,0.243267355336867,206220,test,best-val,SC1-SIFF-v2-FCC-v1
233,0.20349229078060618,0.24358561947568064,206220,test,best-val,SC1-SIFF-v2-FCC-v1
234,0.20387679880685794,0.24390344138028813,206220,test,best-val,SC1-SIFF-v2-FCC-v1
235,0.20425829448538133,0.244220304107229,206220,test,best-val,SC1-SIFF-v2-FCC-v1
236,0.20463768929371026,0.24453380340593303,206220,test,best-val,SC1-SIFF-v2-FCC-v1
237,0.20501853733837255,0.2448467630121116,206220,test,best-val,SC1-SIFF-v2-FCC-v1
238,0.20539873642828835,0.24515950644762508,206220,test,best-val,SC1-SIFF-v2-FCC-v1
239,0.20577754838589293,0.24546777822340296,206220,test,best-val,SC1-SIFF-v2-FCC-v1
240,0.20615467932557227,0.24577573834751318,206220,test,best-val,SC1-SIFF-v2-FCC-v1
241,0.2065304396790291,0.24608223581281077,206220,test,best-val,SC1-SIFF-v2-FCC-v1
242,0.20690687553843082,0.2463882551357095,206220,test,best-val,SC1-SIFF-v2-FCC-v1
243,0.20728140956729602,0.24669199557671578,206220,test,best-val,SC1-SIFF-v2-FCC-v1
244,0.2076558250195481,0.24699690539735702,206220,test,best-val,SC1-SIFF-v2-FCC-v1
245,0.20802473083349857,0.24729763883460826,206220,test,best-val,SC1-SIFF-v2-FCC-v1
246,0.20839492882547597,0.24759716903453396,206220,test,best-val,SC1-SIFF-v2-FCC-v1
247,0.20876496980580217,0.24789734155523138,206220,test,best-val,SC1-SIFF-v2-FCC-v1
248,0.20913341862835652,0.2481950600477818,206220,test,best-val,SC1-SIFF-v2-FCC-v1
249,0.20949876360855743,0.24848810718003866,206220,test,best-val,SC1-SIFF-v2-FCC-v1
250,0.2098620715192472,0.248780982630246,206220,test,best-val,SC1-SIFF-v2-FCC-v1
251,0.21022476948201682,0.24907148852668431,206220,test,best-val,SC1-SIFF-v2-FCC-v1
252,0.21058383535948852,0.24936061768287246,206220,test,best-val,SC1-SIFF-v2-FCC-v1
253,0.2109420483777426,0.24964935407993577,206220,test,best-val,SC1-SIFF-v2-FCC-v1
254,0.2113003389278627,0.249936349963013,206220,test,best-val,SC1-SIFF-v2-FCC-v1
255,0.21165877186732762,0.2502226035270994,206220,test,best-val,SC1-SIFF-v2-FCC-v1
256,0.21201711124419556,0.2505087145869629,206220,test,best-val,SC1-SIFF-v2-FCC-v1
257,0.2123739990053768,0.2507921562326774,206220,test,best-val,SC1-SIFF-v2-FCC-v1
258,0.21273204595692966,0.2510764338194507,206220,test,best-val,SC1-SIFF-v2-FCC-v1
259,0.2130879608746142,0.2513589833824307,206220,test,best-val,SC1-SIFF-v2-FCC-v1
260,0.2134458787802967,0.2516417405885744,206220,test,best-val,SC1-SIFF-v2-FCC-v1
261,0.21379915369819763,0.25192132617894114,206220,test,best-val,SC1-SIFF-v2-FCC-v1
262,0.2141521676572766,0.2521997366196598,206220,test,best-val,SC1-SIFF-v2-FCC-v1
263,0.2145047515782805,0.2524776847952589,206220,test,best-val,SC1-SIFF-v2-FCC-v1
264,0.2148555682518445,0.25275412190337526,206220,test,best-val,SC1-SIFF-v2-FCC-v1
265,0.21520713539962458,0.25302958556075533,206220,test,best-val,SC1-SIFF-v2-FCC-v1
266,0.215557360441104,0.2533034412609766,206220,test,best-val,SC1-SIFF-v2-FCC-v1
267,0.215906829895173,0.2535756770567437,206220,test,best-val,SC1-SIFF-v2-FCC-v1
268,0.21625821363862746,0.2538488343131128,206220,test,best-val,SC1-SIFF-v2-FCC-v1
269,0.2166072088229696,0.2541202870894025,206220,test,best-val,SC1-SIFF-v2-FCC-v1
270,0.2169551927158439,0.2543894561991325,206220,test,best-val,SC1-SIFF-v2-FCC-v1
271,0.21730250924772054,0.2546576860954809,206220,test,best-val,SC1-SIFF-v2-FCC-v1
272,0.21764796139750206,0.2549243337425722,206220,test,best-val,SC1-SIFF-v2-FCC-v1
273,0.21799409551208968,0.25519162226984377,206220,test,best-val,SC1-SIFF-v2-FCC-v1
274,0.21833766175952388,0.25545614081784285,206220,test,best-val,SC1-SIFF-v2-FCC-v1
275,0.21867804805685914,0.25571737552860835,206220,test,best-val,SC1-SIFF-v2-FCC-v1
276,0.2190178190679669,0.2559767263577326,206220,test,best-val,SC1-SIFF-v2-FCC-v1
277,0.21935606588839593,0.25623659712893077,206220,test,best-val,SC1-SIFF-v2-FCC-v1
278,0.21969215105473364,0.2564932285337831,206220,test,best-val,SC1-SIFF-v2-FCC-v1
279,0.22002391920661862,0.2567497357973674,206220,test,best-val,SC1-SIFF-v2-FCC-v1
280,0.22035778732689157,0.25700512431358996,206220,test,best-val,SC1-SIFF-v2-FCC-v1
281,0.2206912667285048,0.2572601304998558,206220,test,best-val,SC1-SIFF-v2-FCC-v1
282,0.2210226170832875,0.25751306031363264,206220,test,best-val,SC1-SIFF-v2-FCC-v1
283,0.22135282781856536,0.25776545195620326,206220,test,best-val,SC1-SIFF-v2-FCC-v1
284,0.22168164254536898,0.2580165502024155,206220,test,best-val,SC1-SIFF-v2-FCC-v1
285,0.22201129369494113,0.25826744209093233,206220,test,best-val,SC1-SIFF-v2-FCC-v1
286,0.22233851495755164,0.25851693289110994,206220,test,best-val,SC1-SIFF-v2-FCC-v1
287,0.2226612302001793,0.2587623713148936,206220,test,best-val,SC1-SIFF-v2-FCC-v1
288,0.22298549326633602,0.2590091328653849,206220,test,best-val,SC1-SIFF-v2-FCC-v1
289,0.22330811865343905,0.2592541136851848,206220,test,best-val,SC1-SIFF-v2-FCC-v1
290,0.223632344211673,0.25950006428054656,206220,test,best-val,SC1-SIFF-v2-FCC-v1
