target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
152,0.32147135949424044,0.3588057955733782,75607,test,best-val,SC1-SIFF-v2-FCC-v1
153,0.32177594724355324,0.3589696736227116,75607,test,best-val,SC1-SIFF-v2-FCC-v1
154,0.32206209263920615,0.35912916454996274,75607,test,best-val,SC1-SIFF-v2-FCC-v1
155,0.3223590755564121,0.3592906405157597,75607,test,best-val,SC1-SIFF-v2-FCC-v1
156,0.3226438890480592,0.359450486266337,75607,test,best-val,SC1-SIFF-v2-FCC-v1
157,0.3229251865069792,0.35960772005287883,75607,test,best-val,SC1-SIFF-v2-FCC-v1
158,0.3231916114629238,0.3597552451837571,75607,test,best-val,SC1-SIFF-v2-FCC-v1
159,0.3234710117718615,0.35990893905126287,75607,test,best-val,SC1-SIFF-v2-FCC-v1
160,0.3237450746700722,0.36005737348421013,75607,test,best-val,SC1-SIFF-v2-FCC-v1
161,0.3240172845808576,0.3602048172082465,75607,test,best-val,SC1-SIFF-v2-FCC-v1
162,0.3242657677722134,0.36034108761584865,75607,test,best-val,SC1-SIFF-v2-FCC-v1
163,0.32451562271673157,0.3604834887675439,75607,test,best-val,SC1-SIFF-v2-FCC-v1
164,0.32475091139846823,0.36061726027556673,75607,test,best-val,SC1-SIFF-v2-FCC-v1
165,0.3249798961325227,0.3607464202950095,75607,test,best-val,SC1-SIFF-v2-FCC-v1
166,0.3252040771980101,0.36087485474697845,75607,test,best-val,SC1-SIFF-v2-FCC-v1
167,0.3254401956486886,0.36100301380232525,75607,test,best-val,SC1-SIFF-v2-FCC-v1
168,0.325658093549731,0.36112210331849237,75607,test,best-val,SC1-SIFF-v2-FCC-v1
169,0.32587081490867503,0.361242296446025,75607,test,best-val,SC1-SIFF-v2-FCC-v1
170,0.32611129708432024,0.3613705215368621,75607,test,best-val,SC1-SIFF-v2-FCC-v1
171,0.3263534762558149,0.36150189353493695,75607,test,best-val,SC1-SIFF-v2-FCC-v1
172,0.3265927969522318,0.36162702973376565,75607,test,best-val,SC1-SIFF-v2-FCC-v1
173,0.326812978542706,0.36174934239843387,75607,test,best-val,SC1-SIFF-v2-FCC-v1
174,0.3270422976381644,0.3618687613939872,75607,test,best-val,SC1-SIFF-v2-FCC-v1
175,0.3272850298052273,0.36199683443080766,75607,test,best-val,SC1-SIFF-v2-FCC-v1
176,0.32750886395412804,0.36211682908171794,75607,test,best-val,SC1-SIFF-v2-FCC-v1
177,0.3277315264706847,0.3622349445537598,75607,test,best-val,SC1-SIFF-v2-FCC-v1
178,0.32796154528216015,0.36235657548231565,75607,test,best-val,SC1-SIFF-v2-FCC-v1
179,0.32817723475083416,0.3624702576074652,75607,test,best-val,SC1-SIFF-v2-FCC-v1
180,0.3283992755218487,0.36258025260029103,75607,test,best-val,SC1-SIFF-v2-FCC-v1
181,0.32860759255226946,0.3626915312618299,75607,test,best-val,SC1-SIFF-v2-FCC-v1
182,0.32881969896692415,0.36280080262800996,75607,test,best-val,SC1-SIFF-v2-FCC-v1
183,0.3290108021865922,0.3629005014501807,75607,test,best-val,SC1-SIFF-v2-FCC-v1
184,0.32922925309387807,0.36301145159861953,75607,test,best-val,SC1-SIFF-v2-FCC-v1
185,0.3294429110146184,0.3631233090419108,75607,test,best-val,SC1-SIFF-v2-FCC-v1
186,0.3296517504683788,0.3632273875094606,75607,test,best-val,SC1-SIFF-v2-FCC-v1
187,0.3298604733534514,0.3633352233497521,75607,test,best-val,SC1-SIFF-v2-FCC-v1
188,0.33008180264653714,0.363447679059166,75607,test,best-val,SC1-SIFF-v2-FCC-v1
189,0.3302631608345619,0.3635462081835543,75607,test,best-val,SC1-SIFF-v2-FCC-v1
190,0.33044366462428276,0.3636365204310512,75607,test,best-val,SC1-SIFF-v2-FCC-v1
191,0.3306299696931072,0.3637241339120611,75607,test,best-val,SC1-SIFF-v2-FCC-v1
192,0.33082756609152936,0.36382626729760353,75607,test,best-val,SC1-SIFF-v2-FCC-v1
193,0.33102012559943267,0.36393208967340285,75607,test,best-val,SC1-SIFF-v2-FCC-v1
194,0.33122537601208035,0.3640492496169846,75607,test,best-val,SC1-SIFF-v2-FCC-v1
195,0.33142033607425386,0.3641581521271652,75607,test,best-val,SC1-SIFF-v2-FCC-v1
196,0.33163593074404696,0.3642854509451482,75607,test,best-val,SC1-SIFF-v2-FCC-v1
197,0.3318557078485813,0.3644067145562901,75607,test,best-val,SC1-SIFF-v2-FCC-v1
198,0.3320995150369843,0.36454349382623086,75607,test,best-val,SC1-SIFF-v2-FCC-v1
199,0.3323614268865006,0.36468832057882855,75607,test,best-val,SC1-SIFF-v2-FCC-v1
200,0.3326343649967589,0.36484618135261604,75607,test,best-val,SC1-SIFF-v2-FCC-v1
201,0.3329128570724187,0.3649956497238653,75607,test,best-val,SC1-SIFF-v2-FCC-v1
202,0.3332268150912151,0.3651701810672351,75607,test,best-val,SC1-SIFF-v2-FCC-v1
203,0.3335255264151198,0.36533351926493496,75607,test,best-val,SC1-SIFF-v2-FCC-v1
204,0.333815135316731,0.36549220284670003,75607,test,best-val,SC1-SIFF-v2-FCC-v1
205,0.3341181073815526,0.36565135078066424,75607,test,best-val,SC1-SIFF-v2-FCC-v1
206,0.3344333390716357,0.36582259134136574,75607,test,best-val,SC1-SIFF-v2-FCC-v1
207,0.3347589274254546,0.3659964591018878,75607,test,best-val,SC1-SIFF-v2-FCC-v1
208,0.33506642873453124,0.36615867671923197,75607,test,best-val,SC1-SIFF-v2-FCC-v1
209,0.3353980315022093,0.3663381865356685,75607,test,best-val,SC1-SIFF-v2-FCC-v1
210,0.3357285957113685,0.3665162750355335,75607,test,best-val,SC1-SIFF-v2-FCC-v1
211,0.3360832626556973,0.3667027207092233,75607,test,best-val,SC1-SIFF-v2-FCC-v1
212,0.3364238900540937,0.3668852707799596,75607,test,best-val,SC1-SIFF-v2-FCC-v1
213,0.3367667586042702,0.3670692543476326,75607,test,best-val,SC1-SIFF-v2-FCC-v1
214,0.3371032446119172,0.3672440590230823,75607,test,best-val,SC1-SIFF-v2-FCC-v1
215,0.3374285079910893,0.3674124822017425,75607,test,best-val,SC1-SIFF-v2-FCC-v1
216,0.33775737754781765,0.367584041912206,75607,test,best-val,SC1-SIFF-v2-FCC-v1
217,0.33808641665013456,0.3677606047853395,75607,test,best-val,SC1-SIFF-v2-FCC-v1
218,0.338417076186737,0.3679367031146946,75607,test,best-val,SC1-SIFF-v2-FCC-v1
219,0.338744956343623,0.3681082646937577,75607,test,best-val,SC1-SIFF-v2-FCC-v1
220,0.3390604282528931,0.3682711411865901,75607,test,best-val,SC1-SIFF-v2-FCC-v1
221,0.33935964024601944,0.3684275655616674,75607,test,best-val,SC1-SIFF-v2-FCC-v1
222,0.3396679732246896,0.3685878594421846,75607,test,best-val,SC1-SIFF-v2-FCC-v1
223,0.3399687218077263,0.3687499705614572,75607,test,best-val,SC1-SIFF-v2-FCC-v1
224,0.34027358218056264,0.3689085589821934,75607,test,best-val,SC1-SIFF-v2-FCC-v1
225,0.34057021131754056,0.36906578882678426,75607,test,best-val,SC1-SIFF-v2-FCC-v1
226,0.3408644175333724,0.3692199650354165,75607,test,best-val,SC1-SIFF-v2-FCC-v1
227,0.3411440207432525,0.36936816761385066,75607,test,best-val,SC1-SIFF-v2-FCC-v1
228,0.3414192983828939,0.36951938432557546,75607,test,best-val,SC1-SIFF-v2-FCC-v1
229,0.3416961524959293,0.36967121174924356,75607,test,best-val,SC1-SIFF-v2-FCC-v1
230,0.341978451397692,0.36982723139076645,75607,test,best-val,SC1-SIFF-v2-FCC-v1
231,0.3422439301650563,0.3699818540578841,75607,test,best-val,SC1-SIFF-v2-FCC-v1
232,0.34251979654029796,0.3701285755850082,75607,test,best-val,SC1-SIFF-v2-FCC-v1
233,0.3428141539488906,0.3702862258855277,75607,test,best-val,SC1-SIFF-v2-FCC-v1
234,0.34308771696007284,0.370433498358817,75607,test,best-val,SC1-SIFF-v2-FCC-v1
235,0.3433523417165991,0.37058002760862857,75607,test,best-val,SC1-SIFF-v2-FCC-v1
236,0.34360460048968344,0.37072178101214476,75607,test,best-val,SC1-SIFF-v2-FCC-v1
237,0.3438578598268153,0.37086119652898447,75607,test,best-val,SC1-SIFF-v2-FCC-v1
238,0.34412476559245636,0.37099727147296535,75607,test,best-val,SC1-SIFF-v2-FCC-v1
239,0.34437513158989175,0.3711324233225878,75607,test,best-val,SC1-SIFF-v2-FCC-v1
240,0.3446361199213689,0.37127217690791353,75607,test,best-val,SC1-SIFF-v2-FCC-v1
241,0.3449160385316478,0.37141532001750216,75607,test,best-val,SC1-SIFF-v2-FCC-v1
242,0.3451798645339375,0.3715497239592944,75607,test,best-val,SC1-SIFF-v2-FCC-v1
243,0.345460367397065,0.3716957047586253,75607,test,best-val,SC1-SIFF-v2-FCC-v1
244,0.3457211706745009,0.3718313263499345,75607,test,best-val,SC1-SIFF-v2-FCC-v1
245,0.3460049792054283,0.37197479888249046,75607,test,best-val,SC1-SIFF-v2-FCC-v1
246,0.34628784892509584,0.3721180795488258,75607,test,best-val,SC1-SIFF-v2-FCC-v1
247,0.34654771876822055,0.3722495712945043,75607,test,best-val,SC1-SIFF-v2-FCC-v1
248,0.34681269029506157,0.37238484731065713,75607,test,best-val,SC1-SIFF-v2-FCC-v1
249,0.34706737488877865,0.3725187215739069,75607,test,best-val,SC1-SIFF-v2-FCC-v1
250,0.3473087582583171,0.3726417608401144,75607,test,best-val,SC1-SIFF-v2-FCC-v1
251,0.3475550097989969,0.3727641705261654,75607,test,best-val,SC1-SIFF-v2-FCC-v1
252,0.3477901435135219,0.3728839355837208,75607,test,best-val,SC1-SIFF-v2-FCC-v1
253,0.34803230623142856,0.37300780451290194,75607,test,best-val,SC1-SIFF-v2-FCC-v1
254,0.3482566528398679,0.3731237172816139,75607,test,best-val,SC1-SIFF-v2-FCC-v1
255,0.3484948306696859,0.3732474108762579,75607,test,best-val,SC1-SIFF-v2-FCC-v1
256,0.34872809875373195,0.3733627708395229,75607,test,best-val,SC1-SIFF-v2-FCC-v1
257,0.34895373834690363,0.3734794739110465,75607,test,best-val,SC1-SIFF-v2-FCC-v1
258,0.34917155761979524,0.3735918298741548,75607,test,best-val,SC1-SIFF-v2-FCC-v1
259,0.3493980110807902,0.3737032515590391,75607,test,best-val,SC1-SIFF-v2-FCC-v1
260,0.3496199945711254,0.373814528981928,75607,test,best-val,SC1-SIFF-v2-FCC-v1
261,0.34982825636976606,0.37392210749155597,75607,test,best-val,SC1-SIFF-v2-FCC-v1
262,0.35005466309844396,0.37403254265547187,75607,test,best-val,SC1-SIFF-v2-FCC-v1
263,0.350251016897501,0.37413885444684625,75607,test,best-val,SC1-SIFF-v2-FCC-v1
264,0.3504596051232488,0.37424567230062566,75607,test,best-val,SC1-SIFF-v2-FCC-v1
265,0.3506637331611468,0.3743509318348068,75607,test,best-val,SC1-SIFF-v2-FCC-v1
266,0.35085845822890477,0.3744512731288139,75607,test,best-val,SC1-SIFF-v2-FCC-v1
267,0.35105867004082175,0.3745489067106884,75607,test,best-val,SC1-SIFF-v2-FCC-v1
268,0.3512692302472287,0.374660758211551,75607,test,best-val,SC1-SIFF-v2-FCC-v1
269,0.35146015967292765,0.37475703418848233,75607,test,best-val,SC1-SIFF-v2-FCC-v1
270,0.3516562744582496,0.3748638018864777,75607,test,best-val,SC1-SIFF-v2-FCC-v1
271,0.35185767849163835,0.37496481355021904,75607,test,best-val,SC1-SIFF-v2-FCC-v1
272,0.3520524946023531,0.37506414667181803,75607,test,best-val,SC1-SIFF-v2-FCC-v1
273,0.35225688517914033,0.37517576121710255,75607,test,best-val,SC1-SIFF-v2-FCC-v1
274,0.35246093255582717,0.37529532351755907,75607,test,best-val,SC1-SIFF-v2-FCC-v1
275,0.3526531057713255,0.37540407616835936,75607,test,best-val,SC1-SIFF-v2-FCC-v1
276,0.352847054055696,0.3755035170139827,75607,test,best-val,SC1-SIFF-v2-FCC-v1
277,0.3530501899234909,0.37562105268893603,75607,test,best-val,SC1-SIFF-v2-FCC-v1
278,0.35322652472188004,0.3757132495241435,75607,test,best-val,SC1-SIFF-v2-FCC-v1
279,0.35341695614579893,0.37581401693072636,75607,test,best-val,SC1-SIFF-v2-FCC-v1
280,0.35360763498260767,0.37591087935898954,75607,test,best-val,SC1-SIFF-v2-FCC-v1
281,0.3537968390177907,0.3760049600629447,75607,test,best-val,SC1-SIFF-v2-FCC-v1
282,0.3539804362421229,0.3760978046864988,75607,test,best-val,SC1-SIFF-v2-FCC-v1
283,0.3541633880556022,0.37618776378852853,75607,test,best-val,SC1-SIFF-v2-FCC-v1
284,0.3543447210096327,0.3762798162218487,75607,test,best-val,SC1-SIFF-v2-FCC-v1
285,0.3545344654223914,0.3763790352600901,75607,test,best-val,SC1-SIFF-v2-FCC-v1
286,0.35472153871795303,0.37647577706603674,75607,test,best-val,SC1-SIFF-v2-FCC-v1
287,0.3548996230689669,0.37657120249362075,75607,test,best-val,SC1-SIFF-v2-FCC-v1
288,0.3550845204623358,0.3766654543104046,75607,test,best-val,SC1-SIFF-v2-FCC-v1
289,0.3552726943029489,0.3767641827577979,75607,test,best-val,SC1-SIFF-v2-FCC-v1
290,0.3554702247218322,0.3768620710928434,75607,test,best-val,SC1-SIFF-v2-FCC-v1
