target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
49,0.12461340374116749,0.22157846124830433,75607,test,best-val,SC1-SIFF-v2-FCC-v1
50,0.12559004866599846,0.22234860608997645,75607,test,best-val,SC1-SIFF-v2-FCC-v1
51,0.12653437309378332,0.22310990144065027,75607,test,best-val,SC1-SIFF-v2-FCC-v1
52,0.12748515776536015,0.22386918482406643,75607,test,best-val,SC1-SIFF-v2-FCC-v1
53,0.12846251369286246,0.22465339612243027,75607,test,best-val,SC1-SIFF-v2-FCC-v1
54,0.12940492194010592,0.22539930926537982,75607,test,best-val,SC1-SIFF-v2-FCC-v1
55,0.13036353832036576,0.22618078885880358,75607,test,best-val,SC1-SIFF-v2-FCC-v1
56,0.13133476025983593,0.2269196154160633,75607,test,best-val,SC1-SIFF-v2-FCC-v1
57,0.13229383886567728,0.22765417915867955,75607,test,best-val,SC1-SIFF-v2-FCC-v1
58,0.1332064456617771,0.22838810225574335,75607,test,best-val,SC1-SIFF-v2-FCC-v1
59,0.13414385106957766,0.22912735033980933,75607,test,best-val,SC1-SIFF-v2-FCC-v1
60,0.13522539250491955,0.23001248218658552,75607,test,best-val,SC1-SIFF-v2-FCC-v1
61,0.1361226349332205,0.23068359613619785,75607,test,best-val,SC1-SIFF-v2-FCC-v1
62,0.13705823438184755,0.231400833387639,75607,test,best-val,SC1-SIFF-v2-FCC-v1
63,0.13789674108433614,0.23201568010617402,75607,test,best-val,SC1-SIFF-v2-FCC-v1
64,0.13877090887726184,0.23273085653591932,75607,test,best-val,SC1-SIFF-v2-FCC-v1
65,0.13959724810425178,0.23334468047204845,75607,test,best-val,SC1-SIFF-v2-FCC-v1
66,0.14048862266483758,0.23404872339101895,75607,test,best-val,SC1-SIFF-v2-FCC-v1
67,0.1413364496680621,0.23467845150844735,75607,test,best-val,SC1-SIFF-v2-FCC-v1
68,0.14218808911807906,0.23530300190470302,75607,test,best-val,SC1-SIFF-v2-FCC-v1
69,0.1430354855563088,0.23592049183467542,75607,test,best-val,SC1-SIFF-v2-FCC-v1
70,0.14385391775777054,0.2365336212347439,75607,test,best-val,SC1-SIFF-v2-FCC-v1
71,0.1446610218568748,0.237107043383837,75607,test,best-val,SC1-SIFF-v2-FCC-v1
72,0.14543171032527014,0.2376500658887685,75607,test,best-val,SC1-SIFF-v2-FCC-v1
73,0.1462176965544753,0.23822685713462632,75607,test,best-val,SC1-SIFF-v2-FCC-v1
74,0.1469871732391336,0.23875725595080766,75607,test,best-val,SC1-SIFF-v2-FCC-v1
75,0.14785145522781373,0.23940461902263097,75607,test,best-val,SC1-SIFF-v2-FCC-v1
76,0.14863966185314842,0.2399716019572699,75607,test,best-val,SC1-SIFF-v2-FCC-v1
77,0.1495290130420848,0.2406411794153679,75607,test,best-val,SC1-SIFF-v2-FCC-v1
78,0.15036053326035917,0.24123325748285124,75607,test,best-val,SC1-SIFF-v2-FCC-v1
79,0.15116772832421957,0.24182220119552045,75607,test,best-val,SC1-SIFF-v2-FCC-v1
80,0.15187891671412757,0.24232044235238553,75607,test,best-val,SC1-SIFF-v2-FCC-v1
81,0.15265720949716877,0.24288691355043354,75607,test,best-val,SC1-SIFF-v2-FCC-v1
82,0.15337385092659173,0.2433661951709556,75607,test,best-val,SC1-SIFF-v2-FCC-v1
83,0.15412876631267755,0.24385412983409244,75607,test,best-val,SC1-SIFF-v2-FCC-v1
84,0.15488335934307043,0.2443987527906662,75607,test,best-val,SC1-SIFF-v2-FCC-v1
85,0.15562004750828723,0.24487732658521053,75607,test,best-val,SC1-SIFF-v2-FCC-v1
86,0.15631702516400628,0.24532711569959603,75607,test,best-val,SC1-SIFF-v2-FCC-v1
87,0.15701424681253903,0.24577918255559825,75607,test,best-val,SC1-SIFF-v2-FCC-v1
88,0.15773931595071544,0.2462521666083691,75607,test,best-val,SC1-SIFF-v2-FCC-v1
89,0.15840198289789503,0.24666935796394213,75607,test,best-val,SC1-SIFF-v2-FCC-v1
90,0.15903331199459458,0.24707262271897135,75607,test,best-val,SC1-SIFF-v2-FCC-v1
91,0.15972983737255275,0.24749567613708076,75607,test,best-val,SC1-SIFF-v2-FCC-v1
92,0.1603819463482067,0.24791393766783504,75607,test,best-val,SC1-SIFF-v2-FCC-v1
93,0.16104467872587477,0.24831500794625194,75607,test,best-val,SC1-SIFF-v2-FCC-v1
94,0.16172359999200572,0.24876435365413616,75607,test,best-val,SC1-SIFF-v2-FCC-v1
95,0.16235571227888854,0.24916275496139728,75607,test,best-val,SC1-SIFF-v2-FCC-v1
96,0.1629867215054417,0.24953842326989975,75607,test,best-val,SC1-SIFF-v2-FCC-v1
97,0.1636687548834,0.24998674477383545,75607,test,best-val,SC1-SIFF-v2-FCC-v1
98,0.16433725076391184,0.2504086284668112,75607,test,best-val,SC1-SIFF-v2-FCC-v1
99,0.16497600401876011,0.2508203499793502,75607,test,best-val,SC1-SIFF-v2-FCC-v1
100,0.1656264322366984,0.2512270254987708,75607,test,best-val,SC1-SIFF-v2-FCC-v1
101,0.16630919371736658,0.25166569918743686,75607,test,best-val,SC1-SIFF-v2-FCC-v1
102,0.16696034562281614,0.2520920035762072,75607,test,best-val,SC1-SIFF-v2-FCC-v1
103,0.16763715400465,0.25253889370240695,75607,test,best-val,SC1-SIFF-v2-FCC-v1
104,0.16830364723325952,0.2529785483904644,75607,test,best-val,SC1-SIFF-v2-FCC-v1
105,0.16896420652527733,0.2534264070981271,75607,test,best-val,SC1-SIFF-v2-FCC-v1
106,0.16967635808790682,0.2538986073149295,75607,test,best-val,SC1-SIFF-v2-FCC-v1
107,0.17035755298863306,0.2543628940239336,75607,test,best-val,SC1-SIFF-v2-FCC-v1
108,0.17104951676577368,0.2548442977058438,75607,test,best-val,SC1-SIFF-v2-FCC-v1
109,0.17171778143832708,0.2552956799828948,75607,test,best-val,SC1-SIFF-v2-FCC-v1
110,0.1723751095679926,0.25575615102451804,75607,test,best-val,SC1-SIFF-v2-FCC-v1
111,0.17302732102524987,0.25620507453161356,75607,test,best-val,SC1-SIFF-v2-FCC-v1
112,0.1736779549078159,0.25664163852744637,75607,test,best-val,SC1-SIFF-v2-FCC-v1
113,0.17434467613818236,0.2570937094554114,75607,test,best-val,SC1-SIFF-v2-FCC-v1
114,0.1750439056036696,0.2575686564173192,75607,test,best-val,SC1-SIFF-v2-FCC-v1
115,0.1757076644844441,0.25801972753944186,75607,test,best-val,SC1-SIFF-v2-FCC-v1
116,0.17638825155669616,0.2585175157467473,75607,test,best-val,SC1-SIFF-v2-FCC-v1
117,0.17702460997329747,0.25896176346823885,75607,test,best-val,SC1-SIFF-v2-FCC-v1
118,0.17767984989971125,0.2594111721970113,75607,test,best-val,SC1-SIFF-v2-FCC-v1
119,0.17835060353816978,0.2598690488704291,75607,test,best-val,SC1-SIFF-v2-FCC-v1
120,0.178991014050267,0.2603036541496625,75607,test,best-val,SC1-SIFF-v2-FCC-v1
121,0.17959819388708903,0.2607220231188951,75607,test,best-val,SC1-SIFF-v2-FCC-v1
122,0.1802246982066629,0.26116539141228123,75607,test,best-val,SC1-SIFF-v2-FCC-v1
123,0.1808613757746696,0.2616035714249342,75607,test,best-val,SC1-SIFF-v2-FCC-v1
124,0.18151080108972056,0.26205398897647675,75607,test,best-val,SC1-SIFF-v2-FCC-v1
125,0.18213672949737675,0.2625050392589859,75607,test,best-val,SC1-SIFF-v2-FCC-v1
126,0.18273832599724102,0.2629209126103304,75607,test,best-val,SC1-SIFF-v2-FCC-v1
127,0.1833743660668768,0.2633586272521211,75607,test,best-val,SC1-SIFF-v2-FCC-v1
128,0.18399971004760718,0.26378799046801815,75607,test,best-val,SC1-SIFF-v2-FCC-v1
129,0.18463192697239691,0.26423104178150475,75607,test,best-val,SC1-SIFF-v2-FCC-v1
130,0.18524972126926384,0.2646579392903469,75607,test,best-val,SC1-SIFF-v2-FCC-v1
131,0.1858956666421179,0.2651042126859862,75607,test,best-val,SC1-SIFF-v2-FCC-v1
132,0.18652161902201125,0.26552298177771383,75607,test,best-val,SC1-SIFF-v2-FCC-v1
133,0.18716475282108813,0.26596988425036644,75607,test,best-val,SC1-SIFF-v2-FCC-v1
134,0.18779955322686065,0.26640258257176014,75607,test,best-val,SC1-SIFF-v2-FCC-v1
135,0.18843472786301402,0.26685476900009986,75607,test,best-val,SC1-SIFF-v2-FCC-v1
136,0.18905533570578584,0.2672733619694834,75607,test,best-val,SC1-SIFF-v2-FCC-v1
137,0.18964376305590194,0.26767720940349443,75607,test,best-val,SC1-SIFF-v2-FCC-v1
138,0.1902426921689679,0.2681149768211837,75607,test,best-val,SC1-SIFF-v2-FCC-v1
139,0.19084811253549866,0.26852999888615037,75607,test,best-val,SC1-SIFF-v2-FCC-v1
140,0.19144536895777928,0.26895037200672084,75607,test,best-val,SC1-SIFF-v2-FCC-v1
141,0.19203921539570856,0.26934708535740465,75607,test,best-val,SC1-SIFF-v2-FCC-v1
142,0.19262337517056224,0.2697327340459675,75607,test,best-val,SC1-SIFF-v2-FCC-v1
143,0.19319978405827387,0.2701436488081647,75607,test,best-val,SC1-SIFF-v2-FCC-v1
144,0.1937873664496355,0.2705556498409223,75607,test,best-val,SC1-SIFF-v2-FCC-v1
145,0.19435707148837278,0.27093937749192737,75607,test,best-val,SC1-SIFF-v2-FCC-v1
146,0.1949508537328662,0.27133477311781745,75607,test,best-val,SC1-SIFF-v2-FCC-v1
147,0.19554315055161986,0.27173411124531544,75607,test,best-val,SC1-SIFF-v2-FCC-v1
148,0.19613863241473894,0.2721416570215327,75607,test,best-val,SC1-SIFF-v2-FCC-v1
149,0.19674214186676517,0.2725490109078624,75607,test,best-val,SC1-SIFF-v2-FCC-v1
150,0.19732555721166925,0.27294223156308195,75607,test,best-val,SC1-SIFF-v2-FCC-v1
151,0.1979224964202986,0.2733373308963157,75607,test,best-val,SC1-SIFF-v2-FCC-v1
152,0.19851852609916426,0.27372140714379783,75607,test,best-val,SC1-SIFF-v2-FCC-v1
153,0.19910289290466032,0.27410504302657496,75607,test,best-val,SC1-SIFF-v2-FCC-v1
154,0.19967196863039174,0.2744824001181702,75607,test,best-val,SC1-SIFF-v2-FCC-v1
155,0.2002576442564028,0.27486979808697026,75607,test,best-val,SC1-SIFF-v2-FCC-v1
156,0.20081703667212727,0.2752482279589242,75607,test,best-val,SC1-SIFF-v2-FCC-v1
157,0.20139852644686182,0.27562472781718894,75607,test,best-val,SC1-SIFF-v2-FCC-v1
158,0.2019611542445976,0.27598674093335746,75607,test,best-val,SC1-SIFF-v2-FCC-v1
159,0.20248647169517886,0.2763453487429886,75607,test,best-val,SC1-SIFF-v2-FCC-v1
160,0.203019184248058,0.2766965295455074,75607,test,best-val,SC1-SIFF-v2-FCC-v1
161,0.20355972463136854,0.27706425440934573,75607,test,best-val,SC1-SIFF-v2-FCC-v1
162,0.20409951911427948,0.2774300479076893,75607,test,best-val,SC1-SIFF-v2-FCC-v1
163,0.2046422796419238,0.27780617436549426,75607,test,best-val,SC1-SIFF-v2-FCC-v1
164,0.2052011864227743,0.278174212465176,75607,test,best-val,SC1-SIFF-v2-FCC-v1
165,0.20574201462495828,0.27853677248717085,75607,test,best-val,SC1-SIFF-v2-FCC-v1
166,0.20628082108503612,0.27889930808964886,75607,test,best-val,SC1-SIFF-v2-FCC-v1
167,0.20685343860482244,0.2793114059637106,75607,test,best-val,SC1-SIFF-v2-FCC-v1
168,0.20736994087977792,0.2796497982125815,75607,test,best-val,SC1-SIFF-v2-FCC-v1
169,0.2078807354867156,0.27997676007056693,75607,test,best-val,SC1-SIFF-v2-FCC-v1
170,0.20838147057552558,0.2803051044907573,75607,test,best-val,SC1-SIFF-v2-FCC-v1
171,0.20888878171772643,0.28064961484548767,75607,test,best-val,SC1-SIFF-v2-FCC-v1
172,0.2093966389053131,0.2809874737544712,75607,test,best-val,SC1-SIFF-v2-FCC-v1
173,0.2099030044639692,0.281308560564926,75607,test,best-val,SC1-SIFF-v2-FCC-v1
174,0.21040236343534435,0.2816438110196866,75607,test,best-val,SC1-SIFF-v2-FCC-v1
175,0.2108909605533739,0.2819699393801593,75607,test,best-val,SC1-SIFF-v2-FCC-v1
176,0.2113970293033291,0.2822994729978224,75607,test,best-val,SC1-SIFF-v2-FCC-v1
177,0.21190016278718288,0.2826326375851826,75607,test,best-val,SC1-SIFF-v2-FCC-v1
178,0.21237010068387344,0.28293990165329497,75607,test,best-val,SC1-SIFF-v2-FCC-v1
179,0.21284251787773265,0.2832492807542641,75607,test,best-val,SC1-SIFF-v2-FCC-v1
180,0.2133452523031753,0.28358264508913866,75607,test,best-val,SC1-SIFF-v2-FCC-v1
181,0.21381000580277065,0.2838846206643416,75607,test,best-val,SC1-SIFF-v2-FCC-v1
182,0.21428309854252636,0.2841848123593882,75607,test,best-val,SC1-SIFF-v2-FCC-v1
183,0.21478053622078863,0.28452879548263293,75607,test,best-val,SC1-SIFF-v2-FCC-v1
184,0.21526222830405742,0.2848415848689808,75607,test,best-val,SC1-SIFF-v2-FCC-v1
185,0.21575344102766258,0.2851495744497627,75607,test,best-val,SC1-SIFF-v2-FCC-v1
186,0.21623082690996412,0.28545638587492733,75607,test,best-val,SC1-SIFF-v2-FCC-v1
187,0.2166973514450055,0.2857629588843282,75607,test,best-val,SC1-SIFF-v2-FCC-v1
188,0.21716621922089382,0.2860661235050001,75607,test,best-val,SC1-SIFF-v2-FCC-v1
189,0.21763282931143962,0.28637196146268973,75607,test,best-val,SC1-SIFF-v2-FCC-v1
190,0.2180982528762293,0.2866769186611138,75607,test,best-val,SC1-SIFF-v2-FCC-v1
191,0.218565286851854,0.28697600644506427,75607,test,best-val,SC1-SIFF-v2-FCC-v1
192,0.2190182033642828,0.2872680592243015,75607,test,best-val,SC1-SIFF-v2-FCC-v1
193,0.2194879604505932,0.28757970833599006,75607,test,best-val,SC1-SIFF-v2-FCC-v1
194,0.21992214181892547,0.28786273257068046,75607,test,best-val,SC1-SIFF-v2-FCC-v1
195,0.22037497813487145,0.28815728983570604,75607,test,best-val,SC1-SIFF-v2-FCC-v1
196,0.22085878908900694,0.28846957992335537,75607,test,best-val,SC1-SIFF-v2-FCC-v1
197,0.22130947432296091,0.28876695544433306,75607,test,best-val,SC1-SIFF-v2-FCC-v1
198,0.22176141045298745,0.2890644777919249,75607,test,best-val,SC1-SIFF-v2-FCC-v1
199,0.22220974925507875,0.2893528790204456,75607,test,best-val,SC1-SIFF-v2-FCC-v1
200,0.2226490561916667,0.2896477449876833,75607,test,best-val,SC1-SIFF-v2-FCC-v1
201,0.22310486847628824,0.28995766055714145,75607,test,best-val,SC1-SIFF-v2-FCC-v1
202,0.22356488492176516,0.29027228606773464,75607,test,best-val,SC1-SIFF-v2-FCC-v1
203,0.22399899433802734,0.29055755882932416,75607,test,best-val,SC1-SIFF-v2-FCC-v1
204,0.22446262928992056,0.2908648847318671,75607,test,best-val,SC1-SIFF-v2-FCC-v1
205,0.22490922603920604,0.29116766262204086,75607,test,best-val,SC1-SIFF-v2-FCC-v1
206,0.2253731520917455,0.2914706538966366,75607,test,best-val,SC1-SIFF-v2-FCC-v1
207,0.22583965505796036,0.2917933484637074,75607,test,best-val,SC1-SIFF-v2-FCC-v1
208,0.22627264793962867,0.29208645645856957,75607,test,best-val,SC1-SIFF-v2-FCC-v1
209,0.22671635271040277,0.29240165337018464,75607,test,best-val,SC1-SIFF-v2-FCC-v1
210,0.22717788131926836,0.2927315438201755,75607,test,best-val,SC1-SIFF-v2-FCC-v1
211,0.22764414528656812,0.29306282119028165,75607,test,best-val,SC1-SIFF-v2-FCC-v1
212,0.2281090379588949,0.2933888863022986,75607,test,best-val,SC1-SIFF-v2-FCC-v1
213,0.228568713634575,0.2937012380761469,75607,test,best-val,SC1-SIFF-v2-FCC-v1
214,0.2290217829542836,0.29401345800972517,75607,test,best-val,SC1-SIFF-v2-FCC-v1
215,0.22946619830480405,0.29432081496286655,75607,test,best-val,SC1-SIFF-v2-FCC-v1
216,0.22991831925170664,0.2946466246701024,75607,test,best-val,SC1-SIFF-v2-FCC-v1
217,0.2303761955307274,0.2949701593065764,75607,test,best-val,SC1-SIFF-v2-FCC-v1
218,0.23081395936112808,0.2952630135137424,75607,test,best-val,SC1-SIFF-v2-FCC-v1
219,0.23123036032818772,0.2955402623428709,75607,test,best-val,SC1-SIFF-v2-FCC-v1
220,0.2316711314361313,0.295842923985013,75607,test,best-val,SC1-SIFF-v2-FCC-v1
221,0.23209018497866965,0.2961285322304196,75607,test,best-val,SC1-SIFF-v2-FCC-v1
222,0.23252429082885923,0.2964346941471573,75607,test,best-val,SC1-SIFF-v2-FCC-v1
223,0.2329276024855706,0.29671301951350243,75607,test,best-val,SC1-SIFF-v2-FCC-v1
224,0.23335533488731944,0.2970114075770798,75607,test,best-val,SC1-SIFF-v2-FCC-v1
225,0.2337674357298807,0.2972817181753567,75607,test,best-val,SC1-SIFF-v2-FCC-v1
226,0.2341871957030889,0.2975599155981151,75607,test,best-val,SC1-SIFF-v2-FCC-v1
227,0.23458542163921056,0.29783715700877317,75607,test,best-val,SC1-SIFF-v2-FCC-v1
228,0.23499432461712266,0.2981166054030514,75607,test,best-val,SC1-SIFF-v2-FCC-v1
229,0.23542680588647355,0.2983983725039452,75607,test,best-val,SC1-SIFF-v2-FCC-v1
230,0.23584549113659795,0.2986667706631706,75607,test,best-val,SC1-SIFF-v2-FCC-v1
231,0.23628220917399875,0.2989560301498806,75607,test,best-val,SC1-SIFF-v2-FCC-v1
232,0.2367058023043818,0.2992470927312063,75607,test,best-val,SC1-SIFF-v2-FCC-v1
233,0.23711542125462792,0.29952021430901477,75607,test,best-val,SC1-SIFF-v2-FCC-v1
234,0.2375157408470303,0.29978735776949766,75607,test,best-val,SC1-SIFF-v2-FCC-v1
235,0.2379309365333154,0.300050526929285,75607,test,best-val,SC1-SIFF-v2-FCC-v1
236,0.23834476653161032,0.3003264364378554,75607,test,best-val,SC1-SIFF-v2-FCC-v1
237,0.23877710736549435,0.3006304920116062,75607,test,best-val,SC1-SIFF-v2-FCC-v1
238,0.23918186516856324,0.30089695159521596,75607,test,best-val,SC1-SIFF-v2-FCC-v1
239,0.23957190018858718,0.3011536097182764,75607,test,best-val,SC1-SIFF-v2-FCC-v1
240,0.2399716525077633,0.3014261690476782,75607,test,best-val,SC1-SIFF-v2-FCC-v1
241,0.2403577048735591,0.3016794382797105,75607,test,best-val,SC1-SIFF-v2-FCC-v1
242,0.24074173381681893,0.30194108660413815,75607,test,best-val,SC1-SIFF-v2-FCC-v1
243,0.24113866300354864,0.3022130957887491,75607,test,best-val,SC1-SIFF-v2-FCC-v1
244,0.24153129759099995,0.3024644061149345,75607,test,best-val,SC1-SIFF-v2-FCC-v1
245,0.24191148956471314,0.30272835880736343,75607,test,best-val,SC1-SIFF-v2-FCC-v1
246,0.24228966530469823,0.3029774052816219,75607,test,best-val,SC1-SIFF-v2-FCC-v1
247,0.24266477421392535,0.30322610319956683,75607,test,best-val,SC1-SIFF-v2-FCC-v1
248,0.2430429921734046,0.3034785936777244,75607,test,best-val,SC1-SIFF-v2-FCC-v1
249,0.24341231978365574,0.30372953648455847,75607,test,best-val,SC1-SIFF-v2-FCC-v1
250,0.2437788123602077,0.30396658796449894,75607,test,best-val,SC1-SIFF-v2-FCC-v1
251,0.24414541947980894,0.30420816435286113,75607,test,best-val,SC1-SIFF-v2-FCC-v1
252,0.2445179945638935,0.3044504825619442,75607,test,best-val,SC1-SIFF-v2-FCC-v1
253,0.2448940890892614,0.3046875970122668,75607,test,best-val,SC1-SIFF-v2-FCC-v1
254,0.24526715832851992,0.30491977082516125,75607,test,best-val,SC1-SIFF-v2-FCC-v1
255,0.2456407912049071,0.30516614696941097,75607,test,best-val,SC1-SIFF-v2-FCC-v1
256,0.2460173825148338,0.30540386656068014,75607,test,best-val,SC1-SIFF-v2-FCC-v1
257,0.24638154528153122,0.3056377795077415,75607,test,best-val,SC1-SIFF-v2-FCC-v1
258,0.2467420614668812,0.30588099127792534,75607,test,best-val,SC1-SIFF-v2-FCC-v1
259,0.24709812003666648,0.3061196954601069,75607,test,best-val,SC1-SIFF-v2-FCC-v1
260,0.24746044610153345,0.3063470495078293,75607,test,best-val,SC1-SIFF-v2-FCC-v1
261,0.24780598415588326,0.306577284093821,75607,test,best-val,SC1-SIFF-v2-FCC-v1
262,0.24815946316371704,0.30680351435789893,75607,test,best-val,SC1-SIFF-v2-FCC-v1
263,0.24850528733218077,0.3070309729102169,75607,test,best-val,SC1-SIFF-v2-FCC-v1
264,0.2488509931045535,0.307270920637181,75607,test,best-val,SC1-SIFF-v2-FCC-v1
265,0.24920472804827917,0.30749430365112734,75607,test,best-val,SC1-SIFF-v2-FCC-v1
266,0.24953840917407968,0.3077194851030436,75607,test,best-val,SC1-SIFF-v2-FCC-v1
267,0.24987694513240022,0.30793194544156205,75607,test,best-val,SC1-SIFF-v2-FCC-v1
268,0.25023253089774816,0.30817665891824186,75607,test,best-val,SC1-SIFF-v2-FCC-v1
269,0.2505731825607115,0.3084060851650478,75607,test,best-val,SC1-SIFF-v2-FCC-v1
270,0.2508923435618077,0.30861160620510547,75607,test,best-val,SC1-SIFF-v2-FCC-v1
271,0.2512226705983199,0.3088340131778083,75607,test,best-val,SC1-SIFF-v2-FCC-v1
272,0.2515635911674322,0.30906949503266185,75607,test,best-val,SC1-SIFF-v2-FCC-v1
273,0.2518827494691021,0.30928219768851944,75607,test,best-val,SC1-SIFF-v2-FCC-v1
274,0.25220259840947734,0.3094928737809643,75607,test,best-val,SC1-SIFF-v2-FCC-v1
275,0.25253676911103273,0.3097196294720563,75607,test,best-val,SC1-SIFF-v2-FCC-v1
276,0.25284983036761033,0.3099262981052127,75607,test,best-val,SC1-SIFF-v2-FCC-v1
277,0.25317509199140686,0.3101424431557386,75607,test,best-val,SC1-SIFF-v2-FCC-v1
278,0.2534942779519545,0.3103552941869619,75607,test,best-val,SC1-SIFF-v2-FCC-v1
279,0.2538063860184556,0.3105605458181803,75607,test,best-val,SC1-SIFF-v2-FCC-v1
280,0.2541353544834761,0.31077534501477727,75607,test,best-val,SC1-SIFF-v2-FCC-v1
281,0.25446237551458,0.31099220627635354,75607,test,best-val,SC1-SIFF-v2-FCC-v1
282,0.25477895827939384,0.3112010031891183,75607,test,best-val,SC1-SIFF-v2-FCC-v1
283,0.25509761488004923,0.3114188045954319,75607,test,best-val,SC1-SIFF-v2-FCC-v1
284,0.25542129637876754,0.311633091820148,75607,test,best-val,SC1-SIFF-v2-FCC-v1
285,0.2557543288321156,0.3118581496178712,75607,test,best-val,SC1-SIFF-v2-FCC-v1
286,0.2560705539171587,0.312063299444533,75607,test,best-val,SC1-SIFF-v2-FCC-v1
287,0.25638162029145095,0.3122763435634824,75607,test,best-val,SC1-SIFF-v2-FCC-v1
288,0.2567064765557769,0.3124850289843395,75607,test,best-val,SC1-SIFF-v2-FCC-v1
289,0.2570440098290328,0.3127247532791131,75607,test,best-val,SC1-SIFF-v2-FCC-v1
290,0.2573653512994619,0.3129408452925366,75607,test,best-val,SC1-SIFF-v2-FCC-v1
