seed,dataset,arm,target_horizon,mse,mae
2021,ETTm1,sc0_p24_d64,192,0.5397272109985352,0.4852268099784851
2021,ETTm1,sc0_p24_d64,288,0.6381900310516357,0.5255595445632935
2021,ETTm1,sc0_p24_d64,336,0.6825117468833923,0.5426081418991089
2021,ETTm1,sc0_p24_d64,512,0.8213648796081543,0.5926513671875
2021,ETTm1,sc0_p24_d64,720,0.9603685736656189,0.6410562992095947
2021,ETTm1,sc0_p48_d32,48,0.3406141400337219,0.38334694504737854
2021,ETTm1,sc0_p48_d32,96,0.4115413427352905,0.4222291111946106
2021,ETTm1,sc0_p48_d32,144,0.48035097122192383,0.4560626745223999
2021,ETTm1,sc0_p48_d32,192,0.5347370505332947,0.4811079204082489
2021,ETTm1,sc0_p48_d32,288,0.6357786655426025,0.5230041146278381
2021,ETTm1,sc0_p48_d32,336,0.6809150576591492,0.540585994720459
2021,ETTm1,sc0_p48_d32,512,0.8229653835296631,0.5922425389289856
2021,ETTm1,sc0_p48_d32,720,0.9627096652984619,0.6410584449768066
2021,ETTh2,sc0_p12_d128,48,0.20742280781269073,0.3192518949508667
2021,ETTh2,sc0_p12_d128,96,0.2613464295864105,0.35532107949256897
2021,ETTh2,sc0_p12_d128,144,0.30106186866760254,0.37899890542030334
2021,ETTh2,sc0_p12_d128,192,0.3349236845970154,0.39795199036598206
2021,ETTh2,sc0_p12_d128,288,0.40167805552482605,0.4347878396511078
2021,ETTh2,sc0_p12_d128,336,0.4342930316925049,0.45316794514656067
2021,ETTh2,sc0_p12_d128,512,0.5396509170532227,0.5089096426963806
2021,ETTh2,sc0_p12_d128,720,0.6534243822097778,0.5608873963356018
2021,ETTh2,sc0_p24_d64,48,0.22228729724884033,0.3331035375595093
2021,ETTh2,sc0_p24_d64,96,0.2721638083457947,0.36691656708717346
2021,ETTh2,sc0_p24_d64,144,0.30828189849853516,0.38884878158569336
2021,ETTh2,sc0_p24_d64,192,0.3404548466205597,0.40759608149528503
2021,ETTh2,sc0_p24_d64,288,0.4027197062969208,0.4427211284637451
2021,ETTh2,sc0_p24_d64,336,0.4335450828075409,0.45995867252349854
2021,ETTh2,sc0_p24_d64,512,0.5328328609466553,0.5107844471931458
2021,ETTh2,sc0_p24_d64,720,0.6379945278167725,0.5574368834495544
2021,ETTh2,sc0_p48_d32,48,0.23101432621479034,0.333920419216156
2021,ETTh2,sc0_p48_d32,96,0.28416839241981506,0.3692268431186676
2021,ETTh2,sc0_p48_d32,144,0.3232897222042084,0.3925897181034088
2021,ETTh2,sc0_p48_d32,192,0.3568861186504364,0.41139841079711914
2021,ETTh2,sc0_p48_d32,288,0.4228581190109253,0.44818809628486633
2021,ETTh2,sc0_p48_d32,336,0.4558360278606415,0.46665605902671814
2021,ETTh2,sc0_p48_d32,512,0.558661162853241,0.519973874092102
2021,ETTh2,sc0_p48_d32,720,0.6736726760864258,0.5710667967796326
2022,Weather,sc0_p12_d128,48,0.3497185707092285,0.21829621493816376
2022,Weather,sc0_p12_d128,96,0.40416502952575684,0.2592432498931885
2022,Weather,sc0_p12_d128,144,0.43107128143310547,0.2788465619087219
2022,Weather,sc0_p12_d128,192,0.45465466380119324,0.29764339327812195
2022,Weather,sc0_p12_d128,288,0.4940478503704071,0.32774674892425537
2022,Weather,sc0_p12_d128,336,0.5112577676773071,0.3395276665687561
2022,Weather,sc0_p12_d128,512,0.5565301179885864,0.3681334853172302
2022,Weather,sc0_p12_d128,720,0.5879053473472595,0.3859657347202301
2022,Weather,sc0_p24_d64,48,0.3564630448818207,0.22426936030387878
2022,Weather,sc0_p24_d64,96,0.4100869297981262,0.26326853036880493
2022,Weather,sc0_p24_d64,144,0.43667301535606384,0.282290518283844
2022,Weather,sc0_p24_d64,192,0.4608844518661499,0.30088335275650024
2022,Weather,sc0_p24_d64,288,0.5021916031837463,0.33157894015312195
2022,Weather,sc0_p24_d64,336,0.5196096301078796,0.3434353768825531
2022,Weather,sc0_p24_d64,512,0.5652840733528137,0.37244415283203125
2022,Weather,sc0_p24_d64,720,0.5962529182434082,0.3910641670227051
2022,Weather,sc0_p48_d32,48,0.3631923496723175,0.2212945520877838
2022,Weather,sc0_p48_d32,96,0.41273316740989685,0.260853111743927
2022,Weather,sc0_p48_d32,144,0.43770867586135864,0.27965542674064636
2022,Weather,sc0_p48_d32,192,0.4607667922973633,0.29860684275627136
2022,Weather,sc0_p48_d32,288,0.5016227960586548,0.3296552300453186
2022,Weather,sc0_p48_d32,336,0.5184219479560852,0.3412891626358032
2022,Weather,sc0_p48_d32,512,0.5634713172912598,0.3703543245792389
2022,Weather,sc0_p48_d32,720,0.5949745178222656,0.38934072852134705
2022,ETTm1,sc0_p12_d128,48,0.3131299614906311,0.36978140473365784
2022,ETTm1,sc0_p12_d128,96,0.3864215910434723,0.41163429617881775
2022,ETTm1,sc0_p12_d128,144,0.4506758153438568,0.4446108639240265
2022,ETTm1,sc0_p12_d128,192,0.5034446716308594,0.46947550773620605
2022,ETTm1,sc0_p12_d128,288,0.6078122854232788,0.5142945647239685
2022,ETTm1,sc0_p12_d128,336,0.6563114523887634,0.5333210229873657
2022,ETTm1,sc0_p12_d128,512,0.8151297569274902,0.5906668901443481
2022,ETTm1,sc0_p12_d128,720,0.9652429223060608,0.6427946090698242
2022,ETTm1,sc0_p24_d64,48,0.35752785205841064,0.39546361565589905
2022,ETTm1,sc0_p24_d64,96,0.4229334592819214,0.43050259351730347
2022,ETTm1,sc0_p24_d64,144,0.4944475293159485,0.4655764400959015
2022,ETTm1,sc0_p24_d64,192,0.5476611852645874,0.4893772304058075
2022,ETTm1,sc0_p24_d64,288,0.6475020051002502,0.5300236940383911
2022,ETTm1,sc0_p24_d64,336,0.6928818225860596,0.5474454760551453
2022,ETTm1,sc0_p24_d64,512,0.8314089179039001,0.5973252654075623
2022,ETTm1,sc0_p24_d64,720,0.9681734442710876,0.6449806690216064
2022,ETTm1,sc0_p48_d32,48,0.3390732407569885,0.3804362416267395
2022,ETTm1,sc0_p48_d32,96,0.4066305458545685,0.41836604475975037
2022,ETTm1,sc0_p48_d32,144,0.47436460852622986,0.45194539427757263
2022,ETTm1,sc0_p48_d32,192,0.5262802839279175,0.4760078191757202
2022,ETTm1,sc0_p48_d32,288,0.62482750415802,0.5170197486877441
2022,ETTm1,sc0_p48_d32,336,0.669791042804718,0.5344774723052979
2022,ETTm1,sc0_p48_d32,512,0.8119230270385742,0.5855673551559448
2022,ETTm1,sc0_p48_d32,720,0.9544288516044617,0.6353746056556702
2022,ETTh2,sc0_p12_d128,48,0.2080792337656021,0.3201315999031067
2022,ETTh2,sc0_p12_d128,96,0.2611258327960968,0.35558491945266724
2022,ETTh2,sc0_p12_d128,144,0.3014718294143677,0.37924736738204956
2022,ETTh2,sc0_p12_d128,192,0.3368048071861267,0.3988269865512848
2022,ETTh2,sc0_p12_d128,288,0.40501531958580017,0.43617764115333557
2022,ETTh2,sc0_p12_d128,336,0.43889015913009644,0.45498573780059814
2022,ETTh2,sc0_p12_d128,512,0.5463947653770447,0.5109924674034119
2022,ETTh2,sc0_p12_d128,720,0.6631364822387695,0.5636781454086304
2022,ETTh2,sc0_p24_d64,48,0.22250401973724365,0.33029624819755554
2022,ETTh2,sc0_p24_d64,96,0.27376389503479004,0.36419031023979187
2022,ETTh2,sc0_p24_d64,144,0.31152746081352234,0.3866003453731537
2022,ETTh2,sc0_p24_d64,192,0.3445874750614166,0.40511637926101685
2022,ETTh2,sc0_p24_d64,288,0.40911605954170227,0.44106006622314453
2022,ETTh2,sc0_p24_d64,336,0.44215232133865356,0.45952415466308594
2022,ETTh2,sc0_p24_d64,512,0.5485942363739014,0.5147857666015625
2022,ETTh2,sc0_p24_d64,720,0.6675801277160645,0.5680066347122192
2022,ETTh2,sc0_p48_d32,48,0.2173176407814026,0.3296198844909668
2022,ETTh2,sc0_p48_d32,96,0.27331265807151794,0.3667898178100586
2022,ETTh2,sc0_p48_d32,144,0.3142501413822174,0.39076295495033264
2022,ETTh2,sc0_p48_d32,192,0.34963101148605347,0.4102611839771271
2022,ETTh2,sc0_p48_d32,288,0.41745346784591675,0.4474082887172699
2022,ETTh2,sc0_p48_d32,336,0.4510909914970398,0.46580439805984497
2022,ETTh2,sc0_p48_d32,512,0.5561577081680298,0.5192223191261292
2022,ETTh2,sc0_p48_d32,720,0.6688938736915588,0.5690496563911438
2023,Weather,sc0_p12_d128,48,0.3525873124599457,0.22982841730117798
2023,Weather,sc0_p12_d128,96,0.4047595262527466,0.2681518495082855
2023,Weather,sc0_p12_d128,144,0.43214231729507446,0.28628379106521606
2023,Weather,sc0_p12_d128,192,0.45573681592941284,0.3040449619293213
2023,Weather,sc0_p12_d128,288,0.49608850479125977,0.33344531059265137
2023,Weather,sc0_p12_d128,336,0.5128733515739441,0.3447304666042328
2023,Weather,sc0_p12_d128,512,0.5573261380195618,0.37238213419914246
2023,Weather,sc0_p12_d128,720,0.5873768329620361,0.38975077867507935
2023,Weather,sc0_p24_d64,48,0.3541368842124939,0.2206656038761139
2023,Weather,sc0_p24_d64,96,0.40626248717308044,0.26060158014297485
2023,Weather,sc0_p24_d64,144,0.43202319741249084,0.2791179120540619
2023,Weather,sc0_p24_d64,192,0.4548162519931793,0.29704686999320984
2023,Weather,sc0_p24_d64,288,0.49503591656684875,0.3275403678417206
2023,Weather,sc0_p24_d64,336,0.5124080181121826,0.3393945097923279
2023,Weather,sc0_p24_d64,512,0.5606362223625183,0.3703116476535797
2023,Weather,sc0_p24_d64,720,0.5943999886512756,0.3905032277107239
2023,Weather,sc0_p48_d32,48,0.3628838360309601,0.22420953214168549
2023,Weather,sc0_p48_d32,96,0.41493186354637146,0.26464641094207764
2023,Weather,sc0_p48_d32,144,0.4407433569431305,0.283775269985199
2023,Weather,sc0_p48_d32,192,0.4632117450237274,0.30196911096572876
2023,Weather,sc0_p48_d32,288,0.5039473176002502,0.3327799439430237
2023,Weather,sc0_p48_d32,336,0.5200526714324951,0.3440544307231903
2023,Weather,sc0_p48_d32,512,0.5652700066566467,0.37304937839508057
2023,Weather,sc0_p48_d32,720,0.5970050096511841,0.3917023241519928
2023,ETTm1,sc0_p12_d128,48,0.32642263174057007,0.3767477869987488
2023,ETTm1,sc0_p12_d128,96,0.3959333300590515,0.41496944427490234
2023,ETTm1,sc0_p12_d128,144,0.4666566252708435,0.4494612514972687
2023,ETTm1,sc0_p12_d128,192,0.5218868851661682,0.47477230429649353
2023,ETTm1,sc0_p12_d128,288,0.6287115216255188,0.5183747410774231
2023,ETTm1,sc0_p12_d128,336,0.6774739623069763,0.5368676781654358
2023,ETTm1,sc0_p12_d128,512,0.8309562802314758,0.591171383857727
2023,ETTm1,sc0_p12_d128,720,0.9786353707313538,0.6418585777282715
2023,ETTm1,sc0_p24_d64,48,0.3598926365375519,0.395913690328598
2023,ETTm1,sc0_p24_d64,96,0.4256931245326996,0.4322117567062378
2023,ETTm1,sc0_p24_d64,144,0.4940634071826935,0.46494030952453613
2023,ETTm1,sc0_p24_d64,192,0.5445606112480164,0.48756274580955505
2023,ETTm1,sc0_p24_d64,288,0.6422643661499023,0.5276394486427307
2023,ETTm1,sc0_p24_d64,336,0.6870434880256653,0.5448753833770752
2023,ETTm1,sc0_p24_d64,512,0.8251429796218872,0.5946614742279053
2023,ETTm1,sc0_p24_d64,720,0.9624003171920776,0.6426406502723694
2023,ETTm1,sc0_p48_d32,48,0.33211687207221985,0.38043174147605896
2023,ETTm1,sc0_p48_d32,96,0.40247970819473267,0.4178121089935303
2023,ETTm1,sc0_p48_d32,144,0.47139790654182434,0.45180031657218933
2023,ETTm1,sc0_p48_d32,192,0.5252463221549988,0.47622883319854736
2023,ETTm1,sc0_p48_d32,288,0.6259205937385559,0.5182370543479919
2023,ETTm1,sc0_p48_d32,336,0.6711136698722839,0.5359537601470947
2023,ETTm1,sc0_p48_d32,512,0.8112693428993225,0.5871180891990662
2023,ETTm1,sc0_p48_d32,720,0.9506136178970337,0.6361209154129028
2023,ETTh2,sc0_p12_d128,48,0.21121931076049805,0.3216502070426941
2023,ETTh2,sc0_p12_d128,96,0.26639315485954285,0.3583773672580719
2023,ETTh2,sc0_p12_d128,144,0.3083397448062897,0.3830629885196686
2023,ETTh2,sc0_p12_d128,192,0.3438531458377838,0.40306568145751953
2023,ETTh2,sc0_p12_d128,288,0.4114397466182709,0.4407145082950592
2023,ETTh2,sc0_p12_d128,336,0.4446703791618347,0.45920097827911377
2023,ETTh2,sc0_p12_d128,512,0.5515885353088379,0.514667272567749
2023,ETTh2,sc0_p12_d128,720,0.6688324809074402,0.5671175718307495
2023,ETTh2,sc0_p24_d64,48,0.22221313416957855,0.33030083775520325
2023,ETTh2,sc0_p24_d64,96,0.27124202251434326,0.3633623421192169
2023,ETTh2,sc0_p24_d64,144,0.30939674377441406,0.3862779438495636
2023,ETTh2,sc0_p24_d64,192,0.3417462110519409,0.404947966337204
2023,ETTh2,sc0_p24_d64,288,0.40674591064453125,0.44104665517807007
2023,ETTh2,sc0_p24_d64,336,0.4388522505760193,0.45896005630493164
2023,ETTh2,sc0_p24_d64,512,0.5423963665962219,0.5123897790908813
2023,ETTh2,sc0_p24_d64,720,0.6579012870788574,0.5641284584999084
2023,ETTh2,sc0_p48_d32,48,0.22869300842285156,0.3361697793006897
2023,ETTh2,sc0_p48_d32,96,0.28052687644958496,0.37085720896720886
2023,ETTh2,sc0_p48_d32,144,0.31928887963294983,0.39406725764274597
2023,ETTh2,sc0_p48_d32,192,0.3529350757598877,0.4133245348930359
2023,ETTh2,sc0_p48_d32,288,0.41829535365104675,0.4503517746925354
2023,ETTh2,sc0_p48_d32,336,0.45104527473449707,0.46862614154815674
2023,ETTh2,sc0_p48_d32,512,0.5565990209579468,0.5226274728775024
2023,ETTh2,sc0_p48_d32,720,0.6728556156158447,0.5735275745391846
