target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
71,0.1293183168613945,0.16766439543141848,206220,test,best-val,SC1-ISCF-v0-SAC-v1
72,0.1299274591808171,0.16845489266935537,206220,test,best-val,SC1-ISCF-v0-SAC-v1
73,0.13051386106112314,0.16920918693599601,206220,test,best-val,SC1-ISCF-v0-SAC-v1
74,0.13110448967469118,0.16996230051497943,206220,test,best-val,SC1-ISCF-v0-SAC-v1
75,0.13169273565992115,0.17071584192800662,206220,test,best-val,SC1-ISCF-v0-SAC-v1
76,0.13226443093009121,0.1714327834821726,206220,test,best-val,SC1-ISCF-v0-SAC-v1
77,0.1328327536117413,0.17216441194105578,206220,test,best-val,SC1-ISCF-v0-SAC-v1
78,0.1334022883997301,0.17287465687686962,206220,test,best-val,SC1-ISCF-v0-SAC-v1
79,0.13397397483236895,0.17357675334580236,206220,test,best-val,SC1-ISCF-v0-SAC-v1
80,0.13453964612508618,0.17427243177866888,206220,test,best-val,SC1-ISCF-v0-SAC-v1
81,0.13510103740631696,0.17495969435180417,206220,test,best-val,SC1-ISCF-v0-SAC-v1
82,0.1356549969367709,0.17564274871431865,206220,test,best-val,SC1-ISCF-v0-SAC-v1
83,0.13621157677659754,0.17632610424063247,206220,test,best-val,SC1-ISCF-v0-SAC-v1
84,0.13675143898202358,0.17698771780086137,206220,test,best-val,SC1-ISCF-v0-SAC-v1
85,0.13729479683085924,0.17764172926055113,206220,test,best-val,SC1-ISCF-v0-SAC-v1
86,0.13784141465357863,0.17828865121134468,206220,test,best-val,SC1-ISCF-v0-SAC-v1
87,0.13838928203102357,0.17893565647735715,206220,test,best-val,SC1-ISCF-v0-SAC-v1
88,0.1389120809660685,0.17955805501214778,206220,test,best-val,SC1-ISCF-v0-SAC-v1
89,0.13944404199393773,0.18017477305907995,206220,test,best-val,SC1-ISCF-v0-SAC-v1
90,0.13997738237484006,0.18080313758728503,206220,test,best-val,SC1-ISCF-v0-SAC-v1
91,0.14050378341924016,0.1814169673073027,206220,test,best-val,SC1-ISCF-v0-SAC-v1
92,0.14102754119117888,0.18202701366900786,206220,test,best-val,SC1-ISCF-v0-SAC-v1
93,0.14154474118243934,0.18262943364145184,206220,test,best-val,SC1-ISCF-v0-SAC-v1
94,0.14205893965338054,0.18323849981514376,206220,test,best-val,SC1-ISCF-v0-SAC-v1
95,0.14257914672579775,0.1838399383945583,206220,test,best-val,SC1-ISCF-v0-SAC-v1
96,0.1431017931381411,0.18444073392300514,206220,test,best-val,SC1-ISCF-v0-SAC-v1
97,0.14361689913428516,0.18502941570783385,206220,test,best-val,SC1-ISCF-v0-SAC-v1
98,0.1441272803745782,0.1856126426909439,206220,test,best-val,SC1-ISCF-v0-SAC-v1
99,0.1446354106960701,0.1861845280896872,206220,test,best-val,SC1-ISCF-v0-SAC-v1
100,0.1451388214205688,0.18675377538742638,206220,test,best-val,SC1-ISCF-v0-SAC-v1
101,0.14564391604012059,0.18731502970523806,206220,test,best-val,SC1-ISCF-v0-SAC-v1
102,0.14613979949305633,0.1878668003648078,206220,test,best-val,SC1-ISCF-v0-SAC-v1
103,0.14663526895833764,0.18841590792904025,206220,test,best-val,SC1-ISCF-v0-SAC-v1
104,0.14712691262865732,0.18896384171679698,206220,test,best-val,SC1-ISCF-v0-SAC-v1
105,0.1476172817411148,0.18950995575814264,206220,test,best-val,SC1-ISCF-v0-SAC-v1
106,0.1481060676859626,0.1900518205961749,206220,test,best-val,SC1-ISCF-v0-SAC-v1
107,0.1485913878129916,0.19058949851183515,206220,test,best-val,SC1-ISCF-v0-SAC-v1
108,0.14907352438944163,0.19111713003022307,206220,test,best-val,SC1-ISCF-v0-SAC-v1
109,0.14956272236427812,0.1916452920251566,206220,test,best-val,SC1-ISCF-v0-SAC-v1
110,0.15004214960545606,0.19216178155342628,206220,test,best-val,SC1-ISCF-v0-SAC-v1
111,0.1505208447546798,0.19267732185289982,206220,test,best-val,SC1-ISCF-v0-SAC-v1
112,0.15099785466096205,0.19318576893715214,206220,test,best-val,SC1-ISCF-v0-SAC-v1
113,0.1514796625414584,0.19370610238471322,206220,test,best-val,SC1-ISCF-v0-SAC-v1
114,0.15195376649216966,0.19420727309760388,206220,test,best-val,SC1-ISCF-v0-SAC-v1
115,0.15242596002584272,0.19471412289187226,206220,test,best-val,SC1-ISCF-v0-SAC-v1
116,0.15289069047270207,0.1952064422184694,206220,test,best-val,SC1-ISCF-v0-SAC-v1
117,0.15334917047443025,0.19569286031379932,206220,test,best-val,SC1-ISCF-v0-SAC-v1
118,0.1538215683599311,0.19618151758596925,206220,test,best-val,SC1-ISCF-v0-SAC-v1
119,0.15428205555635222,0.19667025286626047,206220,test,best-val,SC1-ISCF-v0-SAC-v1
120,0.15474050065408812,0.19715090962190962,206220,test,best-val,SC1-ISCF-v0-SAC-v1
121,0.15519174378069886,0.19762657283250482,206220,test,best-val,SC1-ISCF-v0-SAC-v1
122,0.15566046150689633,0.19811491082416316,206220,test,best-val,SC1-ISCF-v0-SAC-v1
123,0.15611476009320804,0.19858517231686693,206220,test,best-val,SC1-ISCF-v0-SAC-v1
124,0.15656264083804783,0.19904531489185384,206220,test,best-val,SC1-ISCF-v0-SAC-v1
125,0.1570041257408673,0.19949756439309113,206220,test,best-val,SC1-ISCF-v0-SAC-v1
126,0.15744912852645493,0.19994604724069973,206220,test,best-val,SC1-ISCF-v0-SAC-v1
127,0.15789262662171696,0.2003981974180944,206220,test,best-val,SC1-ISCF-v0-SAC-v1
128,0.15832379066865987,0.20083816667777127,206220,test,best-val,SC1-ISCF-v0-SAC-v1
129,0.15876186910164847,0.20128225019368212,206220,test,best-val,SC1-ISCF-v0-SAC-v1
130,0.15919699246620073,0.20172142166141993,206220,test,best-val,SC1-ISCF-v0-SAC-v1
131,0.15962766581931107,0.2021582278374254,206220,test,best-val,SC1-ISCF-v0-SAC-v1
132,0.16004862693266853,0.20258589631245233,206220,test,best-val,SC1-ISCF-v0-SAC-v1
133,0.1604702922296386,0.20300761892360134,206220,test,best-val,SC1-ISCF-v0-SAC-v1
134,0.1608973524479789,0.20343507584779436,206220,test,best-val,SC1-ISCF-v0-SAC-v1
135,0.16131695224271614,0.20385302849109874,206220,test,best-val,SC1-ISCF-v0-SAC-v1
136,0.16173953108877306,0.20427048180917898,206220,test,best-val,SC1-ISCF-v0-SAC-v1
137,0.16215974632668295,0.20468571111019787,206220,test,best-val,SC1-ISCF-v0-SAC-v1
138,0.16258275430806804,0.20510676990653723,206220,test,best-val,SC1-ISCF-v0-SAC-v1
139,0.16299395849262335,0.20551101138275116,206220,test,best-val,SC1-ISCF-v0-SAC-v1
140,0.16340691124369422,0.2059094752597315,206220,test,best-val,SC1-ISCF-v0-SAC-v1
141,0.1638210185247808,0.2063111623472084,206220,test,best-val,SC1-ISCF-v0-SAC-v1
142,0.16422841217033188,0.20671201346526458,206220,test,best-val,SC1-ISCF-v0-SAC-v1
143,0.16463857937342405,0.2071096194340249,206220,test,best-val,SC1-ISCF-v0-SAC-v1
144,0.16505616911785265,0.20751538712041107,206220,test,best-val,SC1-ISCF-v0-SAC-v1
145,0.16547589863933504,0.2079192894584345,206220,test,best-val,SC1-ISCF-v0-SAC-v1
146,0.16589165688301333,0.20832488820679487,206220,test,best-val,SC1-ISCF-v0-SAC-v1
147,0.16630980987310345,0.20872927473439323,206220,test,best-val,SC1-ISCF-v0-SAC-v1
148,0.16673135100966557,0.20913279936373083,206220,test,best-val,SC1-ISCF-v0-SAC-v1
149,0.1671497705520981,0.2095384605478177,206220,test,best-val,SC1-ISCF-v0-SAC-v1
150,0.16757107972102556,0.20994886384131606,206220,test,best-val,SC1-ISCF-v0-SAC-v1
151,0.16799396412177622,0.2103598244663965,206220,test,best-val,SC1-ISCF-v0-SAC-v1
152,0.16841713455982368,0.21077357814898925,206220,test,best-val,SC1-ISCF-v0-SAC-v1
153,0.16883949034888995,0.21118516725749767,206220,test,best-val,SC1-ISCF-v0-SAC-v1
154,0.1692593904804061,0.21159196837408742,206220,test,best-val,SC1-ISCF-v0-SAC-v1
155,0.16967952884096388,0.2120008297848873,206220,test,best-val,SC1-ISCF-v0-SAC-v1
156,0.1701105614983093,0.21241485071696514,206220,test,best-val,SC1-ISCF-v0-SAC-v1
157,0.1705315614011824,0.21282164881658225,206220,test,best-val,SC1-ISCF-v0-SAC-v1
158,0.17095438638142124,0.21322556344209886,206220,test,best-val,SC1-ISCF-v0-SAC-v1
159,0.17137993046325758,0.21363666145866478,206220,test,best-val,SC1-ISCF-v0-SAC-v1
160,0.1718098726543683,0.21405347261620528,206220,test,best-val,SC1-ISCF-v0-SAC-v1
161,0.17224495962812703,0.21447013413049407,206220,test,best-val,SC1-ISCF-v0-SAC-v1
162,0.17267139859281608,0.2148814599675052,206220,test,best-val,SC1-ISCF-v0-SAC-v1
163,0.1731026766176194,0.21529404767374657,206220,test,best-val,SC1-ISCF-v0-SAC-v1
164,0.17353029914742277,0.21570087075960515,206220,test,best-val,SC1-ISCF-v0-SAC-v1
165,0.1739689042859352,0.21611700315004956,206220,test,best-val,SC1-ISCF-v0-SAC-v1
166,0.17440544807155015,0.21653242243870394,206220,test,best-val,SC1-ISCF-v0-SAC-v1
167,0.1748379889156348,0.21694308822626396,206220,test,best-val,SC1-ISCF-v0-SAC-v1
168,0.1752657098638142,0.21734697863761465,206220,test,best-val,SC1-ISCF-v0-SAC-v1
169,0.17569772183029794,0.21775573213432858,206220,test,best-val,SC1-ISCF-v0-SAC-v1
170,0.17612921024924022,0.21816610682135348,206220,test,best-val,SC1-ISCF-v0-SAC-v1
171,0.176563395224193,0.2185757589048992,206220,test,best-val,SC1-ISCF-v0-SAC-v1
172,0.17700118256720615,0.21898448716464566,206220,test,best-val,SC1-ISCF-v0-SAC-v1
173,0.17743804852772505,0.21939823140324805,206220,test,best-val,SC1-ISCF-v0-SAC-v1
174,0.17786908833762566,0.2198040896271586,206220,test,best-val,SC1-ISCF-v0-SAC-v1
175,0.17830342594256354,0.22021253284019854,206220,test,best-val,SC1-ISCF-v0-SAC-v1
176,0.17873527429313935,0.22062045494026122,206220,test,best-val,SC1-ISCF-v0-SAC-v1
177,0.17916542520166345,0.22101958440557018,206220,test,best-val,SC1-ISCF-v0-SAC-v1
178,0.17959558217066535,0.22142331737612345,206220,test,best-val,SC1-ISCF-v0-SAC-v1
179,0.18002750377170174,0.22182427949129413,206220,test,best-val,SC1-ISCF-v0-SAC-v1
180,0.18044910801874375,0.2222197434325452,206220,test,best-val,SC1-ISCF-v0-SAC-v1
181,0.18087880954863492,0.22262269983859514,206220,test,best-val,SC1-ISCF-v0-SAC-v1
182,0.18130089488710135,0.2230203818496986,206220,test,best-val,SC1-ISCF-v0-SAC-v1
183,0.1817304779600429,0.22341821841573645,206220,test,best-val,SC1-ISCF-v0-SAC-v1
184,0.18215357792847017,0.22381054730866606,206220,test,best-val,SC1-ISCF-v0-SAC-v1
185,0.18258186593078715,0.22420839120922814,206220,test,best-val,SC1-ISCF-v0-SAC-v1
186,0.183008223873134,0.22460095702535984,206220,test,best-val,SC1-ISCF-v0-SAC-v1
187,0.18343268920391703,0.22499037855186255,206220,test,best-val,SC1-ISCF-v0-SAC-v1
188,0.18385514624700947,0.22537950827796097,206220,test,best-val,SC1-ISCF-v0-SAC-v1
189,0.18427572577718457,0.22576787342682633,206220,test,best-val,SC1-ISCF-v0-SAC-v1
190,0.1846960482892845,0.22615586053252187,206220,test,best-val,SC1-ISCF-v0-SAC-v1
191,0.18511425054434621,0.2265367523727223,206220,test,best-val,SC1-ISCF-v0-SAC-v1
192,0.1855377474226419,0.22692300514333144,206220,test,best-val,SC1-ISCF-v0-SAC-v1
193,0.1859564978283658,0.22730442574739998,206220,test,best-val,SC1-ISCF-v0-SAC-v1
194,0.18637836048572154,0.22768788882543772,206220,test,best-val,SC1-ISCF-v0-SAC-v1
195,0.18680045829980815,0.22807582588002534,206220,test,best-val,SC1-ISCF-v0-SAC-v1
196,0.187213950991072,0.22844995456744566,206220,test,best-val,SC1-ISCF-v0-SAC-v1
197,0.1876235492540038,0.22882471899369675,206220,test,best-val,SC1-ISCF-v0-SAC-v1
198,0.18803701935979686,0.22920264994535008,206220,test,best-val,SC1-ISCF-v0-SAC-v1
199,0.18844959870613295,0.2295738987714288,206220,test,best-val,SC1-ISCF-v0-SAC-v1
200,0.18887328290323643,0.22996054414074146,206220,test,best-val,SC1-ISCF-v0-SAC-v1
201,0.1892879861914467,0.2303371082188978,206220,test,best-val,SC1-ISCF-v0-SAC-v1
202,0.18969978263683146,0.23070738622281875,206220,test,best-val,SC1-ISCF-v0-SAC-v1
203,0.1901074248329005,0.231077343356268,206220,test,best-val,SC1-ISCF-v0-SAC-v1
204,0.19050558497385303,0.23143957953956093,206220,test,best-val,SC1-ISCF-v0-SAC-v1
205,0.190918362419831,0.23181497762405495,206220,test,best-val,SC1-ISCF-v0-SAC-v1
206,0.19132622871894903,0.2321830444739173,206220,test,best-val,SC1-ISCF-v0-SAC-v1
207,0.19172834964792115,0.23254841618422192,206220,test,best-val,SC1-ISCF-v0-SAC-v1
208,0.19213470316671546,0.23291084055262445,206220,test,best-val,SC1-ISCF-v0-SAC-v1
209,0.19253438968994227,0.2332667622056153,206220,test,best-val,SC1-ISCF-v0-SAC-v1
210,0.1929362455469679,0.23362249589612658,206220,test,best-val,SC1-ISCF-v0-SAC-v1
211,0.19333564627138242,0.2339753594999857,206220,test,best-val,SC1-ISCF-v0-SAC-v1
212,0.193740923815588,0.23433881843507143,206220,test,best-val,SC1-ISCF-v0-SAC-v1
213,0.19414165281687878,0.23469430168639088,206220,test,best-val,SC1-ISCF-v0-SAC-v1
214,0.19453615786185435,0.23504526653025784,206220,test,best-val,SC1-ISCF-v0-SAC-v1
215,0.194933071855391,0.2353974648977705,206220,test,best-val,SC1-ISCF-v0-SAC-v1
216,0.19533745324852397,0.23575585415050043,206220,test,best-val,SC1-ISCF-v0-SAC-v1
217,0.19573072394479188,0.23610215596390224,206220,test,best-val,SC1-ISCF-v0-SAC-v1
218,0.19612967534496586,0.23645085619921172,206220,test,best-val,SC1-ISCF-v0-SAC-v1
219,0.19651222585315942,0.23678675435588573,206220,test,best-val,SC1-ISCF-v0-SAC-v1
220,0.19690561622283545,0.23713110456300468,206220,test,best-val,SC1-ISCF-v0-SAC-v1
221,0.19728964956477155,0.2374669614523387,206220,test,best-val,SC1-ISCF-v0-SAC-v1
222,0.1976793477548421,0.23780836517689352,206220,test,best-val,SC1-ISCF-v0-SAC-v1
223,0.19806562122304872,0.23814798077699317,206220,test,best-val,SC1-ISCF-v0-SAC-v1
224,0.1984490572533469,0.23848424158498607,206220,test,best-val,SC1-ISCF-v0-SAC-v1
225,0.19883073364453502,0.23881803502817645,206220,test,best-val,SC1-ISCF-v0-SAC-v1
226,0.19921411484749718,0.2391506343051504,206220,test,best-val,SC1-ISCF-v0-SAC-v1
227,0.1995979648715963,0.23948217754941517,206220,test,best-val,SC1-ISCF-v0-SAC-v1
228,0.19997594214243003,0.2398120331369112,206220,test,best-val,SC1-ISCF-v0-SAC-v1
229,0.20034892826311304,0.24013568367512714,206220,test,best-val,SC1-ISCF-v0-SAC-v1
230,0.200729500270167,0.24045737995893432,206220,test,best-val,SC1-ISCF-v0-SAC-v1
231,0.20110603542320246,0.2407786500213106,206220,test,best-val,SC1-ISCF-v0-SAC-v1
232,0.20147914841780148,0.24109994646802876,206220,test,best-val,SC1-ISCF-v0-SAC-v1
233,0.20185501321797647,0.24142070706003846,206220,test,best-val,SC1-ISCF-v0-SAC-v1
234,0.20222286711929824,0.24173796712223336,206220,test,best-val,SC1-ISCF-v0-SAC-v1
235,0.20259235885551224,0.24205256764057811,206220,test,best-val,SC1-ISCF-v0-SAC-v1
236,0.20296404362564993,0.24236799901220202,206220,test,best-val,SC1-ISCF-v0-SAC-v1
237,0.20333185056455422,0.24267803742361352,206220,test,best-val,SC1-ISCF-v0-SAC-v1
238,0.20370129384003477,0.2429925321983938,206220,test,best-val,SC1-ISCF-v0-SAC-v1
239,0.20407165217498377,0.24330405754088755,206220,test,best-val,SC1-ISCF-v0-SAC-v1
240,0.2044420941016769,0.24361595298152258,206220,test,best-val,SC1-ISCF-v0-SAC-v1
241,0.20480589019096124,0.24392115474494092,206220,test,best-val,SC1-ISCF-v0-SAC-v1
242,0.20517218703748294,0.24422964881959744,206220,test,best-val,SC1-ISCF-v0-SAC-v1
243,0.2055352513458365,0.24453182975218887,206220,test,best-val,SC1-ISCF-v0-SAC-v1
244,0.20589568558610966,0.24483163557203072,206220,test,best-val,SC1-ISCF-v0-SAC-v1
245,0.20625519550159666,0.2451323086671789,206220,test,best-val,SC1-ISCF-v0-SAC-v1
246,0.20661121899035997,0.2454283286764053,206220,test,best-val,SC1-ISCF-v0-SAC-v1
247,0.20696374160314118,0.2457206467340182,206220,test,best-val,SC1-ISCF-v0-SAC-v1
248,0.20732291049575446,0.2460186102177092,206220,test,best-val,SC1-ISCF-v0-SAC-v1
249,0.20768277625464146,0.24631488800149973,206220,test,best-val,SC1-ISCF-v0-SAC-v1
250,0.20803767521164043,0.2466070948354401,206220,test,best-val,SC1-ISCF-v0-SAC-v1
251,0.20838555241545523,0.24689326242239562,206220,test,best-val,SC1-ISCF-v0-SAC-v1
252,0.2087397276703652,0.2471814862049377,206220,test,best-val,SC1-ISCF-v0-SAC-v1
253,0.20909080834892182,0.24747153717167908,206220,test,best-val,SC1-ISCF-v0-SAC-v1
254,0.20944455079021437,0.24776152423459757,206220,test,best-val,SC1-ISCF-v0-SAC-v1
255,0.20980003119683585,0.24805170236603,206220,test,best-val,SC1-ISCF-v0-SAC-v1
256,0.21014299438002293,0.24832810071201025,206220,test,best-val,SC1-ISCF-v0-SAC-v1
257,0.21048829572452674,0.24860821133347055,206220,test,best-val,SC1-ISCF-v0-SAC-v1
258,0.21083881241001018,0.2488893033741607,206220,test,best-val,SC1-ISCF-v0-SAC-v1
259,0.21118332974414733,0.2491665389482727,206220,test,best-val,SC1-ISCF-v0-SAC-v1
260,0.21153638643281866,0.24944527416877907,206220,test,best-val,SC1-ISCF-v0-SAC-v1
261,0.21188237554880934,0.2497197373344543,206220,test,best-val,SC1-ISCF-v0-SAC-v1
262,0.21223002865533902,0.2500008883756299,206220,test,best-val,SC1-ISCF-v0-SAC-v1
263,0.21257051426875626,0.2502741122957078,206220,test,best-val,SC1-ISCF-v0-SAC-v1
264,0.21291543303408714,0.25054757819872775,206220,test,best-val,SC1-ISCF-v0-SAC-v1
265,0.21325074036156533,0.25081559201444337,206220,test,best-val,SC1-ISCF-v0-SAC-v1
266,0.21358801961807072,0.2510848030515516,206220,test,best-val,SC1-ISCF-v0-SAC-v1
267,0.21392513700725663,0.25135191027314036,206220,test,best-val,SC1-ISCF-v0-SAC-v1
268,0.2142597500040397,0.2516180102483418,206220,test,best-val,SC1-ISCF-v0-SAC-v1
269,0.2145963715314282,0.2518833525345846,206220,test,best-val,SC1-ISCF-v0-SAC-v1
270,0.21493368300248414,0.2521495395770736,206220,test,best-val,SC1-ISCF-v0-SAC-v1
271,0.21526721855631203,0.25241244006878744,206220,test,best-val,SC1-ISCF-v0-SAC-v1
272,0.21560618535282425,0.2526783576935809,206220,test,best-val,SC1-ISCF-v0-SAC-v1
273,0.21594629897294695,0.25294568305956705,206220,test,best-val,SC1-ISCF-v0-SAC-v1
274,0.21628195988679966,0.2532117288795371,206220,test,best-val,SC1-ISCF-v0-SAC-v1
275,0.21661711847649479,0.2534718895387488,206220,test,best-val,SC1-ISCF-v0-SAC-v1
276,0.21694785409330777,0.25372872580656863,206220,test,best-val,SC1-ISCF-v0-SAC-v1
277,0.21726927520683542,0.25398076981608636,206220,test,best-val,SC1-ISCF-v0-SAC-v1
278,0.2175988425773428,0.2542375033275828,206220,test,best-val,SC1-ISCF-v0-SAC-v1
279,0.21792346351296024,0.2544926662757196,206220,test,best-val,SC1-ISCF-v0-SAC-v1
280,0.21824713517376576,0.2547451044096367,206220,test,best-val,SC1-ISCF-v0-SAC-v1
281,0.2185674348102654,0.25499618882249586,206220,test,best-val,SC1-ISCF-v0-SAC-v1
282,0.21888815440068762,0.2552468806130436,206220,test,best-val,SC1-ISCF-v0-SAC-v1
283,0.21921396361078938,0.2555000438418156,206220,test,best-val,SC1-ISCF-v0-SAC-v1
284,0.21953762045745484,0.2557519956412581,206220,test,best-val,SC1-ISCF-v0-SAC-v1
285,0.21985314455970356,0.2559974687405176,206220,test,best-val,SC1-ISCF-v0-SAC-v1
286,0.2201688692924716,0.2562416695512271,206220,test,best-val,SC1-ISCF-v0-SAC-v1
287,0.2204829342327253,0.2564860864864704,206220,test,best-val,SC1-ISCF-v0-SAC-v1
288,0.2208027126043535,0.2567354869029894,206220,test,best-val,SC1-ISCF-v0-SAC-v1
289,0.22111459156317748,0.2569751063560129,206220,test,best-val,SC1-ISCF-v0-SAC-v1
290,0.2214267028439531,0.25721528477136113,206220,test,best-val,SC1-ISCF-v0-SAC-v1
