target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
51,0.33913268728272494,0.3871802215165939,15127,test,best-val,SC1-ISCF-v0-SAC-v1
52,0.3394223506552036,0.3872566817847903,15127,test,best-val,SC1-ISCF-v0-SAC-v1
53,0.33984058747911705,0.3874055154319536,15127,test,best-val,SC1-ISCF-v0-SAC-v1
54,0.34039838894522534,0.3877982074047148,15127,test,best-val,SC1-ISCF-v0-SAC-v1
55,0.3406347678699061,0.3879326078967675,15127,test,best-val,SC1-ISCF-v0-SAC-v1
56,0.34092610958376274,0.3879642836992988,15127,test,best-val,SC1-ISCF-v0-SAC-v1
57,0.3412002434493227,0.38808419352723794,15127,test,best-val,SC1-ISCF-v0-SAC-v1
58,0.3419454304949914,0.388493986548177,15127,test,best-val,SC1-ISCF-v0-SAC-v1
59,0.34295231315076485,0.3891680399237191,15127,test,best-val,SC1-ISCF-v0-SAC-v1
60,0.34412152615814734,0.38992818088731346,15127,test,best-val,SC1-ISCF-v0-SAC-v1
61,0.3447963658905942,0.39030902134831574,15127,test,best-val,SC1-ISCF-v0-SAC-v1
62,0.3450754210400489,0.39035209572468094,15127,test,best-val,SC1-ISCF-v0-SAC-v1
63,0.345529774300952,0.39074304470003446,15127,test,best-val,SC1-ISCF-v0-SAC-v1
64,0.3458998143485288,0.3910383476627845,15127,test,best-val,SC1-ISCF-v0-SAC-v1
65,0.34610835677748386,0.3911185612947768,15127,test,best-val,SC1-ISCF-v0-SAC-v1
66,0.3462603081921878,0.3911079964391765,15127,test,best-val,SC1-ISCF-v0-SAC-v1
67,0.34664556584776274,0.39116009057211476,15127,test,best-val,SC1-ISCF-v0-SAC-v1
68,0.3468727503242284,0.39129020146256016,15127,test,best-val,SC1-ISCF-v0-SAC-v1
69,0.3472778499513786,0.3914503832976135,15127,test,best-val,SC1-ISCF-v0-SAC-v1
70,0.34750906692273226,0.3914927225888007,15127,test,best-val,SC1-ISCF-v0-SAC-v1
71,0.3475877446555365,0.3914572180130918,15127,test,best-val,SC1-ISCF-v0-SAC-v1
72,0.3476936118213593,0.39142357049029264,15127,test,best-val,SC1-ISCF-v0-SAC-v1
73,0.348480606861769,0.39180071471191935,15127,test,best-val,SC1-ISCF-v0-SAC-v1
74,0.34890020446387515,0.39193474788313776,15127,test,best-val,SC1-ISCF-v0-SAC-v1
75,0.3494640439634092,0.392156295592604,15127,test,best-val,SC1-ISCF-v0-SAC-v1
76,0.3501611292845758,0.39249903956054133,15127,test,best-val,SC1-ISCF-v0-SAC-v1
77,0.35074013021352796,0.3927410011983609,15127,test,best-val,SC1-ISCF-v0-SAC-v1
78,0.35127498292003057,0.39297027097949666,15127,test,best-val,SC1-ISCF-v0-SAC-v1
79,0.3522722201300225,0.39349711606675813,15127,test,best-val,SC1-ISCF-v0-SAC-v1
80,0.35291266850285913,0.3938387215834489,15127,test,best-val,SC1-ISCF-v0-SAC-v1
81,0.3531629813877295,0.39391235755513954,15127,test,best-val,SC1-ISCF-v0-SAC-v1
82,0.3536512895163195,0.3941613038223996,15127,test,best-val,SC1-ISCF-v0-SAC-v1
83,0.35426224571021914,0.3944949494138098,15127,test,best-val,SC1-ISCF-v0-SAC-v1
84,0.3549583226539319,0.39485707491579036,15127,test,best-val,SC1-ISCF-v0-SAC-v1
85,0.35544575360211234,0.3950452971970778,15127,test,best-val,SC1-ISCF-v0-SAC-v1
86,0.3556892836147963,0.395128588444918,15127,test,best-val,SC1-ISCF-v0-SAC-v1
87,0.35603929034471743,0.39536965306486993,15127,test,best-val,SC1-ISCF-v0-SAC-v1
88,0.35638985426712183,0.39552950151907323,15127,test,best-val,SC1-ISCF-v0-SAC-v1
89,0.3566971133886409,0.3956522602421973,15127,test,best-val,SC1-ISCF-v0-SAC-v1
90,0.3568980821181975,0.39571098556617323,15127,test,best-val,SC1-ISCF-v0-SAC-v1
91,0.3571161361742782,0.39580505335180743,15127,test,best-val,SC1-ISCF-v0-SAC-v1
92,0.35737049376285834,0.3958965038776906,15127,test,best-val,SC1-ISCF-v0-SAC-v1
93,0.357572509756771,0.39597239456088584,15127,test,best-val,SC1-ISCF-v0-SAC-v1
94,0.357778235345328,0.39610127493857816,15127,test,best-val,SC1-ISCF-v0-SAC-v1
95,0.3580903468749365,0.39632923046239826,15127,test,best-val,SC1-ISCF-v0-SAC-v1
96,0.3583341550669327,0.39646505159369383,15127,test,best-val,SC1-ISCF-v0-SAC-v1
97,0.3585762167104338,0.39655739722905875,15127,test,best-val,SC1-ISCF-v0-SAC-v1
98,0.35894674328348625,0.3966877399948405,15127,test,best-val,SC1-ISCF-v0-SAC-v1
99,0.35923125557603774,0.3968025984128365,15127,test,best-val,SC1-ISCF-v0-SAC-v1
100,0.35961854299290075,0.3969653167317139,15127,test,best-val,SC1-ISCF-v0-SAC-v1
101,0.3604174968220072,0.3973844260890512,15127,test,best-val,SC1-ISCF-v0-SAC-v1
102,0.36072676664100806,0.3974937254076714,15127,test,best-val,SC1-ISCF-v0-SAC-v1
103,0.36089748621597223,0.397540400235141,15127,test,best-val,SC1-ISCF-v0-SAC-v1
104,0.3614720203153511,0.3978518551350112,15127,test,best-val,SC1-ISCF-v0-SAC-v1
105,0.36172598805976813,0.39797420403776085,15127,test,best-val,SC1-ISCF-v0-SAC-v1
106,0.36220859266832633,0.3982210448155676,15127,test,best-val,SC1-ISCF-v0-SAC-v1
107,0.362537564427929,0.3983629930823061,15127,test,best-val,SC1-ISCF-v0-SAC-v1
108,0.36292465251346645,0.39852509988847085,15127,test,best-val,SC1-ISCF-v0-SAC-v1
109,0.36337874155394406,0.3987284853816057,15127,test,best-val,SC1-ISCF-v0-SAC-v1
110,0.36363758462879725,0.3988510155606061,15127,test,best-val,SC1-ISCF-v0-SAC-v1
111,0.36385525525776746,0.39892936575244464,15127,test,best-val,SC1-ISCF-v0-SAC-v1
112,0.36394614711992085,0.398958409975708,15127,test,best-val,SC1-ISCF-v0-SAC-v1
113,0.3641439382775508,0.3990079503563969,15127,test,best-val,SC1-ISCF-v0-SAC-v1
114,0.3643187915175803,0.399100582916979,15127,test,best-val,SC1-ISCF-v0-SAC-v1
115,0.3644677985514795,0.3991661057609159,15127,test,best-val,SC1-ISCF-v0-SAC-v1
116,0.36469872275982296,0.3992706184720489,15127,test,best-val,SC1-ISCF-v0-SAC-v1
117,0.364881884647401,0.3993546326212547,15127,test,best-val,SC1-ISCF-v0-SAC-v1
118,0.3650188775657421,0.3994276325001609,15127,test,best-val,SC1-ISCF-v0-SAC-v1
119,0.3652020144373508,0.399492227464137,15127,test,best-val,SC1-ISCF-v0-SAC-v1
120,0.36537760708601563,0.3995575702593996,15127,test,best-val,SC1-ISCF-v0-SAC-v1
121,0.3656395711540608,0.39969925771863635,15127,test,best-val,SC1-ISCF-v0-SAC-v1
122,0.3659239504482892,0.399867179038114,15127,test,best-val,SC1-ISCF-v0-SAC-v1
123,0.3663239373838721,0.4000648756058759,15127,test,best-val,SC1-ISCF-v0-SAC-v1
124,0.3666552582914185,0.40025026635147193,15127,test,best-val,SC1-ISCF-v0-SAC-v1
125,0.36684695901016406,0.4003466119329537,15127,test,best-val,SC1-ISCF-v0-SAC-v1
126,0.36717140249731944,0.4004860386852243,15127,test,best-val,SC1-ISCF-v0-SAC-v1
127,0.36764906349660736,0.40076367190230927,15127,test,best-val,SC1-ISCF-v0-SAC-v1
128,0.3678135178811454,0.40083626558081215,15127,test,best-val,SC1-ISCF-v0-SAC-v1
129,0.3687462817432357,0.4014730925619126,15127,test,best-val,SC1-ISCF-v0-SAC-v1
130,0.36910857888956844,0.40170615641315,15127,test,best-val,SC1-ISCF-v0-SAC-v1
131,0.3692616737169307,0.40177398586597834,15127,test,best-val,SC1-ISCF-v0-SAC-v1
132,0.3695132810309599,0.40190537729220693,15127,test,best-val,SC1-ISCF-v0-SAC-v1
133,0.3697053450863272,0.4019810429257703,15127,test,best-val,SC1-ISCF-v0-SAC-v1
134,0.3699657419290786,0.4021915055034749,15127,test,best-val,SC1-ISCF-v0-SAC-v1
135,0.370083230698673,0.40227434393427486,15127,test,best-val,SC1-ISCF-v0-SAC-v1
136,0.3702784762626726,0.4023769411746756,15127,test,best-val,SC1-ISCF-v0-SAC-v1
137,0.37053959941939363,0.40253281217595677,15127,test,best-val,SC1-ISCF-v0-SAC-v1
138,0.37069070251628766,0.4026085500738759,15127,test,best-val,SC1-ISCF-v0-SAC-v1
139,0.3709023586527241,0.4027477103814644,15127,test,best-val,SC1-ISCF-v0-SAC-v1
140,0.3711491085614187,0.4028645119087072,15127,test,best-val,SC1-ISCF-v0-SAC-v1
141,0.37129801047014244,0.40293070373755147,15127,test,best-val,SC1-ISCF-v0-SAC-v1
142,0.37150002115400294,0.4030286752982665,15127,test,best-val,SC1-ISCF-v0-SAC-v1
143,0.3716730530642309,0.40312462569065827,15127,test,best-val,SC1-ISCF-v0-SAC-v1
144,0.37185621328738344,0.4032325722685394,15127,test,best-val,SC1-ISCF-v0-SAC-v1
145,0.37216081104844134,0.40339722172605724,15127,test,best-val,SC1-ISCF-v0-SAC-v1
146,0.37244758228093655,0.40357432110453384,15127,test,best-val,SC1-ISCF-v0-SAC-v1
147,0.37265758616234806,0.40369764793814794,15127,test,best-val,SC1-ISCF-v0-SAC-v1
148,0.37302748573209854,0.40390946811176415,15127,test,best-val,SC1-ISCF-v0-SAC-v1
149,0.37331157435742,0.4040346147295253,15127,test,best-val,SC1-ISCF-v0-SAC-v1
150,0.3735949543314137,0.4041869540880675,15127,test,best-val,SC1-ISCF-v0-SAC-v1
151,0.37375611791029284,0.4042789618511936,15127,test,best-val,SC1-ISCF-v0-SAC-v1
152,0.37395839241614104,0.40440265217516186,15127,test,best-val,SC1-ISCF-v0-SAC-v1
153,0.37410487509988183,0.40451758856208864,15127,test,best-val,SC1-ISCF-v0-SAC-v1
154,0.3742808894054599,0.40463780635182156,15127,test,best-val,SC1-ISCF-v0-SAC-v1
155,0.3745907296158313,0.40481663538615636,15127,test,best-val,SC1-ISCF-v0-SAC-v1
156,0.37481901591666594,0.4049660240541431,15127,test,best-val,SC1-ISCF-v0-SAC-v1
157,0.3750237763046245,0.40510248249040737,15127,test,best-val,SC1-ISCF-v0-SAC-v1
158,0.3753660701976191,0.40528593498693166,15127,test,best-val,SC1-ISCF-v0-SAC-v1
159,0.3755679516870789,0.40542187680554376,15127,test,best-val,SC1-ISCF-v0-SAC-v1
160,0.37571902060085643,0.4055015286908872,15127,test,best-val,SC1-ISCF-v0-SAC-v1
161,0.37585271229367356,0.4055888127503459,15127,test,best-val,SC1-ISCF-v0-SAC-v1
162,0.37596715727212526,0.40565380431292175,15127,test,best-val,SC1-ISCF-v0-SAC-v1
163,0.3761082830165929,0.4057301880049588,15127,test,best-val,SC1-ISCF-v0-SAC-v1
164,0.37624456196859757,0.405824002450443,15127,test,best-val,SC1-ISCF-v0-SAC-v1
165,0.3764099009661303,0.4059209322393201,15127,test,best-val,SC1-ISCF-v0-SAC-v1
166,0.37650288329022585,0.40600103236988055,15127,test,best-val,SC1-ISCF-v0-SAC-v1
167,0.3766332590570078,0.4060863259252329,15127,test,best-val,SC1-ISCF-v0-SAC-v1
168,0.3767906522433005,0.4061827452652178,15127,test,best-val,SC1-ISCF-v0-SAC-v1
169,0.37705619623831615,0.40632667217782137,15127,test,best-val,SC1-ISCF-v0-SAC-v1
170,0.37718601546177294,0.4064207169541991,15127,test,best-val,SC1-ISCF-v0-SAC-v1
171,0.3774027684872537,0.406550435967524,15127,test,best-val,SC1-ISCF-v0-SAC-v1
172,0.37766326100727665,0.4067107882168406,15127,test,best-val,SC1-ISCF-v0-SAC-v1
173,0.3779230458865946,0.4068624576679043,15127,test,best-val,SC1-ISCF-v0-SAC-v1
174,0.37816335504273546,0.40700734156088897,15127,test,best-val,SC1-ISCF-v0-SAC-v1
175,0.37840523688275407,0.407143380259602,15127,test,best-val,SC1-ISCF-v0-SAC-v1
176,0.37862168265667295,0.40726774609272237,15127,test,best-val,SC1-ISCF-v0-SAC-v1
177,0.37886788723113557,0.40743881157069267,15127,test,best-val,SC1-ISCF-v0-SAC-v1
178,0.3791485618227843,0.40761955432677305,15127,test,best-val,SC1-ISCF-v0-SAC-v1
179,0.37943439357695613,0.4078082610064898,15127,test,best-val,SC1-ISCF-v0-SAC-v1
180,0.37968145096236827,0.40797635746692923,15127,test,best-val,SC1-ISCF-v0-SAC-v1
181,0.3798802067753061,0.4081046783680581,15127,test,best-val,SC1-ISCF-v0-SAC-v1
182,0.38000331967760453,0.408222276853304,15127,test,best-val,SC1-ISCF-v0-SAC-v1
183,0.380184776574292,0.4083464647919523,15127,test,best-val,SC1-ISCF-v0-SAC-v1
184,0.3803175413950218,0.4084672862873699,15127,test,best-val,SC1-ISCF-v0-SAC-v1
185,0.3804799173131751,0.4085720150728022,15127,test,best-val,SC1-ISCF-v0-SAC-v1
186,0.3806463377942986,0.4086771701600112,15127,test,best-val,SC1-ISCF-v0-SAC-v1
187,0.3808132621197149,0.4088018046947781,15127,test,best-val,SC1-ISCF-v0-SAC-v1
188,0.3809866197611978,0.4089271992343335,15127,test,best-val,SC1-ISCF-v0-SAC-v1
189,0.3812150089545101,0.4090676642682761,15127,test,best-val,SC1-ISCF-v0-SAC-v1
190,0.3813005237165325,0.4091547507533897,15127,test,best-val,SC1-ISCF-v0-SAC-v1
191,0.381464684656572,0.4092792610091658,15127,test,best-val,SC1-ISCF-v0-SAC-v1
192,0.3816207311223121,0.4093841853631602,15127,test,best-val,SC1-ISCF-v0-SAC-v1
193,0.3817996237347116,0.40950187729247256,15127,test,best-val,SC1-ISCF-v0-SAC-v1
194,0.3819606703542892,0.409604621387738,15127,test,best-val,SC1-ISCF-v0-SAC-v1
195,0.38226857580008256,0.40979198491134405,15127,test,best-val,SC1-ISCF-v0-SAC-v1
196,0.3824624775346279,0.4099038307330273,15127,test,best-val,SC1-ISCF-v0-SAC-v1
197,0.38285659280167983,0.4101261624314289,15127,test,best-val,SC1-ISCF-v0-SAC-v1
198,0.3830993050910094,0.41026981380117294,15127,test,best-val,SC1-ISCF-v0-SAC-v1
199,0.3834042056929888,0.410438383727858,15127,test,best-val,SC1-ISCF-v0-SAC-v1
200,0.3836140797963444,0.41055790066601583,15127,test,best-val,SC1-ISCF-v0-SAC-v1
201,0.3837605326388278,0.4106615380828996,15127,test,best-val,SC1-ISCF-v0-SAC-v1
202,0.3839710073432207,0.41078070612070744,15127,test,best-val,SC1-ISCF-v0-SAC-v1
203,0.38431582502987055,0.41100213576071987,15127,test,best-val,SC1-ISCF-v0-SAC-v1
204,0.3845379921043855,0.41113308925401,15127,test,best-val,SC1-ISCF-v0-SAC-v1
205,0.38473591740457874,0.41127225649859145,15127,test,best-val,SC1-ISCF-v0-SAC-v1
206,0.3849245656169099,0.4113826415904198,15127,test,best-val,SC1-ISCF-v0-SAC-v1
207,0.38507594161639713,0.4114979395412204,15127,test,best-val,SC1-ISCF-v0-SAC-v1
208,0.38522443686838825,0.41159866666384987,15127,test,best-val,SC1-ISCF-v0-SAC-v1
209,0.3854593780544978,0.4117418359629228,15127,test,best-val,SC1-ISCF-v0-SAC-v1
210,0.38556710548259443,0.41183016226051966,15127,test,best-val,SC1-ISCF-v0-SAC-v1
211,0.3858149431485118,0.4119901189703505,15127,test,best-val,SC1-ISCF-v0-SAC-v1
212,0.3859612067358782,0.4120925039471324,15127,test,best-val,SC1-ISCF-v0-SAC-v1
213,0.38614489685157033,0.412221166429301,15127,test,best-val,SC1-ISCF-v0-SAC-v1
214,0.3863276047543197,0.4123463885702001,15127,test,best-val,SC1-ISCF-v0-SAC-v1
215,0.38646227445209475,0.41243230840228257,15127,test,best-val,SC1-ISCF-v0-SAC-v1
216,0.3866020836160585,0.41253080217021987,15127,test,best-val,SC1-ISCF-v0-SAC-v1
217,0.3868392259080943,0.4126711922064292,15127,test,best-val,SC1-ISCF-v0-SAC-v1
218,0.38712497166471205,0.4128535023345294,15127,test,best-val,SC1-ISCF-v0-SAC-v1
219,0.38731296682234484,0.4129866697956324,15127,test,best-val,SC1-ISCF-v0-SAC-v1
220,0.3876547759530944,0.41319348644326653,15127,test,best-val,SC1-ISCF-v0-SAC-v1
221,0.3879296675499508,0.41334528783584745,15127,test,best-val,SC1-ISCF-v0-SAC-v1
222,0.3881940362388983,0.41352697659094373,15127,test,best-val,SC1-ISCF-v0-SAC-v1
223,0.38842809871439715,0.4136833382856419,15127,test,best-val,SC1-ISCF-v0-SAC-v1
224,0.3886565390570264,0.4138241660773165,15127,test,best-val,SC1-ISCF-v0-SAC-v1
225,0.3888348427089281,0.41393408029525774,15127,test,best-val,SC1-ISCF-v0-SAC-v1
226,0.38902697941944614,0.4140726034161277,15127,test,best-val,SC1-ISCF-v0-SAC-v1
227,0.3892695493517663,0.4142132620766986,15127,test,best-val,SC1-ISCF-v0-SAC-v1
228,0.389441102205106,0.41433821763156575,15127,test,best-val,SC1-ISCF-v0-SAC-v1
229,0.3896117142735215,0.41443567350712857,15127,test,best-val,SC1-ISCF-v0-SAC-v1
230,0.38992725791066635,0.41461994243521416,15127,test,best-val,SC1-ISCF-v0-SAC-v1
231,0.390080364390148,0.4147470329801188,15127,test,best-val,SC1-ISCF-v0-SAC-v1
232,0.39027083932360157,0.4148587038281055,15127,test,best-val,SC1-ISCF-v0-SAC-v1
233,0.39042577894076036,0.4149567579448136,15127,test,best-val,SC1-ISCF-v0-SAC-v1
234,0.39069771746232346,0.4151224401513065,15127,test,best-val,SC1-ISCF-v0-SAC-v1
235,0.39092641889307234,0.4152461275070024,15127,test,best-val,SC1-ISCF-v0-SAC-v1
236,0.39130724990463917,0.415475490758376,15127,test,best-val,SC1-ISCF-v0-SAC-v1
237,0.3914741488006844,0.4155934293317876,15127,test,best-val,SC1-ISCF-v0-SAC-v1
238,0.3916938830381834,0.4157309687369528,15127,test,best-val,SC1-ISCF-v0-SAC-v1
239,0.3918648573886639,0.4158299067970612,15127,test,best-val,SC1-ISCF-v0-SAC-v1
240,0.39205282923033324,0.41595726482626244,15127,test,best-val,SC1-ISCF-v0-SAC-v1
241,0.39214268222291604,0.4160260235342349,15127,test,best-val,SC1-ISCF-v0-SAC-v1
242,0.3922897038038451,0.4161363240798848,15127,test,best-val,SC1-ISCF-v0-SAC-v1
243,0.3925329445808172,0.4162844540758917,15127,test,best-val,SC1-ISCF-v0-SAC-v1
244,0.3928402989821094,0.41645306751336314,15127,test,best-val,SC1-ISCF-v0-SAC-v1
245,0.39299827068997856,0.41655803570380395,15127,test,best-val,SC1-ISCF-v0-SAC-v1
246,0.39310388068086466,0.41664691694347833,15127,test,best-val,SC1-ISCF-v0-SAC-v1
247,0.39336916067528255,0.4168024726235403,15127,test,best-val,SC1-ISCF-v0-SAC-v1
248,0.3935370984139921,0.41691772640274655,15127,test,best-val,SC1-ISCF-v0-SAC-v1
249,0.3937442663409529,0.4170557763000291,15127,test,best-val,SC1-ISCF-v0-SAC-v1
250,0.39389478723164617,0.41716448989273086,15127,test,best-val,SC1-ISCF-v0-SAC-v1
251,0.39407943121001565,0.41730625742008237,15127,test,best-val,SC1-ISCF-v0-SAC-v1
252,0.3941630013605155,0.4173795307083543,15127,test,best-val,SC1-ISCF-v0-SAC-v1
253,0.3942421912092654,0.4174489600058349,15127,test,best-val,SC1-ISCF-v0-SAC-v1
254,0.3943860426020804,0.4175549871052974,15127,test,best-val,SC1-ISCF-v0-SAC-v1
255,0.394458944432193,0.41761415444403543,15127,test,best-val,SC1-ISCF-v0-SAC-v1
256,0.39451753170896636,0.4176650407224281,15127,test,best-val,SC1-ISCF-v0-SAC-v1
257,0.3946732021470146,0.4177621356411009,15127,test,best-val,SC1-ISCF-v0-SAC-v1
258,0.3947624188865796,0.4178220564114141,15127,test,best-val,SC1-ISCF-v0-SAC-v1
259,0.39490751598704144,0.4179112106233845,15127,test,best-val,SC1-ISCF-v0-SAC-v1
260,0.39515021067304673,0.41805597507927994,15127,test,best-val,SC1-ISCF-v0-SAC-v1
261,0.3953221028930398,0.41814104713354944,15127,test,best-val,SC1-ISCF-v0-SAC-v1
262,0.3956048551266346,0.4183382838162751,15127,test,best-val,SC1-ISCF-v0-SAC-v1
263,0.3957091531701268,0.4184218718276887,15127,test,best-val,SC1-ISCF-v0-SAC-v1
264,0.3958222490214191,0.4185090910204385,15127,test,best-val,SC1-ISCF-v0-SAC-v1
265,0.3959048111555817,0.4185723542354638,15127,test,best-val,SC1-ISCF-v0-SAC-v1
266,0.3960643350921588,0.41866744117473975,15127,test,best-val,SC1-ISCF-v0-SAC-v1
267,0.3961662952495514,0.41874871113661827,15127,test,best-val,SC1-ISCF-v0-SAC-v1
268,0.3962740971512637,0.41883318690001137,15127,test,best-val,SC1-ISCF-v0-SAC-v1
269,0.3963945273638108,0.41890903080792546,15127,test,best-val,SC1-ISCF-v0-SAC-v1
270,0.39647324075892365,0.41896625632940415,15127,test,best-val,SC1-ISCF-v0-SAC-v1
271,0.3966405886186303,0.41907650892977616,15127,test,best-val,SC1-ISCF-v0-SAC-v1
272,0.39672371339378026,0.41915108627649694,15127,test,best-val,SC1-ISCF-v0-SAC-v1
273,0.3967866032792617,0.41921437242029985,15127,test,best-val,SC1-ISCF-v0-SAC-v1
274,0.39685807398215717,0.41928549498927126,15127,test,best-val,SC1-ISCF-v0-SAC-v1
275,0.39694318884764396,0.4193591057226802,15127,test,best-val,SC1-ISCF-v0-SAC-v1
276,0.39703563468913894,0.4194295557779927,15127,test,best-val,SC1-ISCF-v0-SAC-v1
277,0.3970917514347861,0.419488306984773,15127,test,best-val,SC1-ISCF-v0-SAC-v1
278,0.3972224074083134,0.419593699875358,15127,test,best-val,SC1-ISCF-v0-SAC-v1
279,0.3973298858225281,0.4196611333045323,15127,test,best-val,SC1-ISCF-v0-SAC-v1
280,0.3974194550832765,0.41972740653001883,15127,test,best-val,SC1-ISCF-v0-SAC-v1
281,0.39749102816116083,0.4197904362481854,15127,test,best-val,SC1-ISCF-v0-SAC-v1
282,0.39770443334523775,0.4199003099531071,15127,test,best-val,SC1-ISCF-v0-SAC-v1
283,0.3978063013321727,0.41998390233519833,15127,test,best-val,SC1-ISCF-v0-SAC-v1
284,0.39792974265566744,0.42006001897783024,15127,test,best-val,SC1-ISCF-v0-SAC-v1
285,0.39809568511071236,0.42017193143002596,15127,test,best-val,SC1-ISCF-v0-SAC-v1
286,0.39813564834484777,0.42021596141686934,15127,test,best-val,SC1-ISCF-v0-SAC-v1
287,0.3982328902424108,0.42028401205673954,15127,test,best-val,SC1-ISCF-v0-SAC-v1
288,0.3983540671975098,0.4203785297534581,15127,test,best-val,SC1-ISCF-v0-SAC-v1
289,0.3984272354208676,0.42045851561593967,15127,test,best-val,SC1-ISCF-v0-SAC-v1
290,0.39853035629396305,0.42053747360177784,15127,test,best-val,SC1-ISCF-v0-SAC-v1
