arm,dataset,split,ridge_lambda,feature_family,feature_dimension,horizon,mse,uncorrected_mse,gain_vs_uncorrected_percent,fit_origins,purge_origins,evaluation_origins,channels
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.01,target_shuffled,35,192,0.1663364195648313,0.16338488175530935,-1.8064938308932854,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.01,target_shuffled,35,336,0.23160580503861677,0.22236801854795293,-4.154278367449571,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.01,target_shuffled,35,720,0.380721570257387,0.35032172950565443,-8.677692016030637,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.1,global,0,96,0.1152015017507152,0.11427940826866363,-0.8068763183335603,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.1,global,0,192,0.16600154994480584,0.16338488175530935,-1.6015362996775417,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.1,global,0,336,0.22944678144835992,0.22236801854795293,-3.183354758760193,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.1,global,0,720,0.37412659367899137,0.35032172950565443,-6.7951434833712465,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.1,channel,7,96,0.11526143457628088,0.11427940826866363,-0.8593204344465644,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.1,channel,7,192,0.16679179574856046,0.16338488175530935,-2.0852076132438,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.1,channel,7,336,0.2314037192876886,0.22236801854795293,-4.063399403717383,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.1,channel,7,720,0.37874487791216443,0.35032172950565443,-8.113441448984183,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.1,marginal,11,96,0.12427948149105518,0.11427940826866363,-8.75054690419994,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.1,marginal,11,192,0.18641005242609768,0.16338488175530935,-14.092595608247027,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.1,marginal,11,336,0.26418761532901297,0.22236801854795293,-18.80647993094464,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.1,marginal,11,720,0.47305178062187364,0.35032172950565443,-35.03352512257971,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.1,recent,15,96,0.12468432051192689,0.11427940826866363,-9.104800594348529,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.1,recent,15,192,0.18752287498824619,0.16338488175530935,-14.77370058576577,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.1,recent,15,336,0.2690912584134161,0.22236801854795293,-21.011672528523896,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.1,recent,15,720,0.47979773712239077,0.35032172950565443,-36.959171159448864,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.1,sorted_history,35,96,0.12368725627852938,0.11427940826866363,-8.232321248766429,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.1,sorted_history,35,192,0.18583445309394955,0.16338488175530935,-13.740299039577874,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.1,sorted_history,35,336,0.26006186796601904,0.22236801854795293,-16.951110894545106,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.1,sorted_history,35,720,0.4329673498839913,0.35032172950565443,-23.59134858547305,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.1,ordered_history,35,96,0.12702389621395319,0.11427940826866363,-11.152042295605934,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.1,ordered_history,35,192,0.19022852153181374,0.16338488175530935,-16.429696241238712,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.1,ordered_history,35,336,0.27295446355600794,0.22236801854795293,-22.748975027245756,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.1,ordered_history,35,720,0.48898693795860515,0.35032172950565443,-39.582245911101154,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.1,target_shuffled,35,96,0.11501924422595311,0.11427940826866363,-0.6473921842071295,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.1,target_shuffled,35,192,0.16616810303935037,0.16338488175530935,-1.7034754098052218,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.1,target_shuffled,35,336,0.23087834713331187,0.22236801854795293,-3.827136942142473,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,0.1,target_shuffled,35,720,0.37778439910571743,0.35032172950565443,-7.839270957818134,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,1.0,global,0,96,0.1152015017507152,0.11427940826866363,-0.8068763183335603,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,1.0,global,0,192,0.16600154994480584,0.16338488175530935,-1.6015362996775417,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,1.0,global,0,336,0.22944678144835992,0.22236801854795293,-3.183354758760193,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,1.0,global,0,720,0.37412659367899137,0.35032172950565443,-6.7951434833712465,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,1.0,channel,7,96,0.11519464382638274,0.11427940826866363,-0.8008753034207672,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,1.0,channel,7,192,0.16639666779103304,0.16338488175530935,-1.8433688621412703,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,1.0,channel,7,336,0.23044875731032818,0.22236801854795293,-3.6339482696935876,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,1.0,channel,7,720,0.37648988712908893,0.35032172950565443,-7.469750066706071,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,1.0,marginal,11,96,0.11584416562189279,0.11427940826866363,-1.3692382354225208,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,1.0,marginal,11,192,0.16746560718260897,0.16338488175530935,-2.4976150690680488,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,1.0,marginal,11,336,0.22970177956020077,0.22236801854795293,-3.2980286734291875,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,1.0,marginal,11,720,0.3715025741049055,0.35032172950565443,-6.046112135019355,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,1.0,recent,15,96,0.11591197399112341,0.11427940826866363,-1.4285738324980812,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,1.0,recent,15,192,0.1676895436621255,0.16338488175530935,-2.634675779404705,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,1.0,recent,15,336,0.23121025527870093,0.22236801854795293,-3.9763976800653023,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,1.0,recent,15,720,0.3720389327415127,0.35032172950565443,-6.199216721869871,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,1.0,sorted_history,35,96,0.11811429101619604,0.11427940826866363,-3.355707564145627,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,1.0,sorted_history,35,192,0.173443930385231,0.16338488175530935,-6.156658144776461,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,1.0,sorted_history,35,336,0.2401098479171669,0.22236801854795293,-7.978588596088065,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,1.0,sorted_history,35,720,0.3903489432702941,0.35032172950565443,-11.42584384392109,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,1.0,ordered_history,35,96,0.1166099549973662,0.11427940826866363,-2.0393409136522767,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,1.0,ordered_history,35,192,0.16859382253295088,0.16338488175530935,-3.1881412292739553,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,1.0,ordered_history,35,336,0.23237817095844865,0.22236801854795293,-4.5016151494541745,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,1.0,ordered_history,35,720,0.37408782126926554,0.35032172950565443,-6.784075825712521,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,1.0,target_shuffled,35,96,0.1149426190721214,0.11427940826866363,-0.5803414749038671,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,1.0,target_shuffled,35,192,0.16596969856342136,0.16338488175530935,-1.582041606507456,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,1.0,target_shuffled,35,336,0.230093139905842,0.22236801854795293,-3.4740253604513605,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,1.0,target_shuffled,35,720,0.3753707402885325,0.35032172950565443,-7.150287485228279,3600,3600,3601,7
