target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
113,0.3749421895477154,0.40667114052010617,15127,test,best-val,SC1-SIFF-v2-FCC-v1
114,0.37537622502967893,0.40687151655996817,15127,test,best-val,SC1-SIFF-v2-FCC-v1
115,0.3757675675451276,0.4070906127840149,15127,test,best-val,SC1-SIFF-v2-FCC-v1
116,0.3760099860118592,0.4072157743548934,15127,test,best-val,SC1-SIFF-v2-FCC-v1
117,0.3764336141564815,0.40740609348082063,15127,test,best-val,SC1-SIFF-v2-FCC-v1
118,0.37674006045862835,0.40757337151177647,15127,test,best-val,SC1-SIFF-v2-FCC-v1
119,0.37716676996269816,0.40778268942473134,15127,test,best-val,SC1-SIFF-v2-FCC-v1
120,0.37752138781084943,0.4080100955077781,15127,test,best-val,SC1-SIFF-v2-FCC-v1
121,0.3777879986315466,0.40818942942907294,15127,test,best-val,SC1-SIFF-v2-FCC-v1
122,0.3781128448704397,0.40837327423461195,15127,test,best-val,SC1-SIFF-v2-FCC-v1
123,0.378488068886267,0.40860177249428786,15127,test,best-val,SC1-SIFF-v2-FCC-v1
124,0.3786639046501215,0.40871261464285064,15127,test,best-val,SC1-SIFF-v2-FCC-v1
125,0.37911837444577934,0.40899356826593597,15127,test,best-val,SC1-SIFF-v2-FCC-v1
126,0.3794129467853019,0.40915501666468945,15127,test,best-val,SC1-SIFF-v2-FCC-v1
127,0.37972520967581075,0.40935425713053636,15127,test,best-val,SC1-SIFF-v2-FCC-v1
128,0.3800241449212397,0.40951691642572635,15127,test,best-val,SC1-SIFF-v2-FCC-v1
129,0.3804463990387567,0.4097326285118086,15127,test,best-val,SC1-SIFF-v2-FCC-v1
130,0.38082479604914754,0.40995667791828666,15127,test,best-val,SC1-SIFF-v2-FCC-v1
131,0.38114862929957605,0.4101629643781344,15127,test,best-val,SC1-SIFF-v2-FCC-v1
132,0.38167697883785817,0.410501758957186,15127,test,best-val,SC1-SIFF-v2-FCC-v1
133,0.3819260829481833,0.41065825193164984,15127,test,best-val,SC1-SIFF-v2-FCC-v1
134,0.38225286593354907,0.4108300420500806,15127,test,best-val,SC1-SIFF-v2-FCC-v1
135,0.382579740411738,0.41102515721394295,15127,test,best-val,SC1-SIFF-v2-FCC-v1
136,0.3828781748512644,0.41117072547313144,15127,test,best-val,SC1-SIFF-v2-FCC-v1
137,0.383212531030388,0.4113559101456737,15127,test,best-val,SC1-SIFF-v2-FCC-v1
138,0.38357537890564863,0.41156584050451517,15127,test,best-val,SC1-SIFF-v2-FCC-v1
139,0.38381171900517586,0.4116615034580772,15127,test,best-val,SC1-SIFF-v2-FCC-v1
140,0.3840187143398293,0.41176563484652606,15127,test,best-val,SC1-SIFF-v2-FCC-v1
141,0.3843310685883627,0.41193114614446436,15127,test,best-val,SC1-SIFF-v2-FCC-v1
142,0.38471063708275005,0.41214354585053403,15127,test,best-val,SC1-SIFF-v2-FCC-v1
143,0.38504171158193684,0.4123248458668151,15127,test,best-val,SC1-SIFF-v2-FCC-v1
144,0.38523819587534136,0.41244648253609617,15127,test,best-val,SC1-SIFF-v2-FCC-v1
145,0.38549560430545843,0.4126195644932731,15127,test,best-val,SC1-SIFF-v2-FCC-v1
146,0.38582149222167156,0.4128127109044868,15127,test,best-val,SC1-SIFF-v2-FCC-v1
147,0.3861521364288732,0.4130377777755533,15127,test,best-val,SC1-SIFF-v2-FCC-v1
148,0.38645174280119376,0.41322428008486384,15127,test,best-val,SC1-SIFF-v2-FCC-v1
149,0.3868417601266988,0.4134962838996155,15127,test,best-val,SC1-SIFF-v2-FCC-v1
150,0.38726630747530755,0.4137545821848335,15127,test,best-val,SC1-SIFF-v2-FCC-v1
151,0.3875725235132182,0.41391346346033514,15127,test,best-val,SC1-SIFF-v2-FCC-v1
152,0.3879086700882269,0.41409322880138655,15127,test,best-val,SC1-SIFF-v2-FCC-v1
153,0.38822569563246667,0.4142618691236368,15127,test,best-val,SC1-SIFF-v2-FCC-v1
154,0.38854852416171115,0.41443864900438754,15127,test,best-val,SC1-SIFF-v2-FCC-v1
155,0.3887765264442284,0.41458953295100154,15127,test,best-val,SC1-SIFF-v2-FCC-v1
156,0.38894502169281137,0.41470508439653303,15127,test,best-val,SC1-SIFF-v2-FCC-v1
157,0.38910589802435275,0.414814875463137,15127,test,best-val,SC1-SIFF-v2-FCC-v1
158,0.3892993135307157,0.41496118781176483,15127,test,best-val,SC1-SIFF-v2-FCC-v1
159,0.38959035733548225,0.4151729068069017,15127,test,best-val,SC1-SIFF-v2-FCC-v1
160,0.38986752822412224,0.4153396232384947,15127,test,best-val,SC1-SIFF-v2-FCC-v1
161,0.3901743649970709,0.4155211372454763,15127,test,best-val,SC1-SIFF-v2-FCC-v1
162,0.3903646688850493,0.41563309398983905,15127,test,best-val,SC1-SIFF-v2-FCC-v1
163,0.3906572646581105,0.4158484893046406,15127,test,best-val,SC1-SIFF-v2-FCC-v1
164,0.3908598622451385,0.41600227500870013,15127,test,best-val,SC1-SIFF-v2-FCC-v1
165,0.39111301280778393,0.41613014577273083,15127,test,best-val,SC1-SIFF-v2-FCC-v1
166,0.39135352118138134,0.4162822789003022,15127,test,best-val,SC1-SIFF-v2-FCC-v1
167,0.39167766793239606,0.41643615408355195,15127,test,best-val,SC1-SIFF-v2-FCC-v1
168,0.39184683889543664,0.41655380037377726,15127,test,best-val,SC1-SIFF-v2-FCC-v1
169,0.39215081868892415,0.41675572565783847,15127,test,best-val,SC1-SIFF-v2-FCC-v1
170,0.39228807765478646,0.4168708169118523,15127,test,best-val,SC1-SIFF-v2-FCC-v1
171,0.39249931851588277,0.4170300352190538,15127,test,best-val,SC1-SIFF-v2-FCC-v1
172,0.3927185143315113,0.4171740455290963,15127,test,best-val,SC1-SIFF-v2-FCC-v1
173,0.3930796692422015,0.41737291129630155,15127,test,best-val,SC1-SIFF-v2-FCC-v1
174,0.39352630002864203,0.4176435394596288,15127,test,best-val,SC1-SIFF-v2-FCC-v1
175,0.3938055555261202,0.4178206277778529,15127,test,best-val,SC1-SIFF-v2-FCC-v1
176,0.39405712474797255,0.4179820081650918,15127,test,best-val,SC1-SIFF-v2-FCC-v1
177,0.39436714393609806,0.418194758681766,15127,test,best-val,SC1-SIFF-v2-FCC-v1
178,0.3946405951054208,0.4183387606341002,15127,test,best-val,SC1-SIFF-v2-FCC-v1
179,0.39497157991642123,0.41856229697675046,15127,test,best-val,SC1-SIFF-v2-FCC-v1
180,0.39521148093700686,0.4187051384835444,15127,test,best-val,SC1-SIFF-v2-FCC-v1
181,0.3954874785849822,0.4188720444725673,15127,test,best-val,SC1-SIFF-v2-FCC-v1
182,0.39573090990795146,0.4190366680721535,15127,test,best-val,SC1-SIFF-v2-FCC-v1
183,0.395952657673426,0.41919720146036926,15127,test,best-val,SC1-SIFF-v2-FCC-v1
184,0.3963721442202844,0.4194369933694878,15127,test,best-val,SC1-SIFF-v2-FCC-v1
185,0.3965002725965984,0.41953635582481585,15127,test,best-val,SC1-SIFF-v2-FCC-v1
186,0.39674161541726455,0.41970867052351374,15127,test,best-val,SC1-SIFF-v2-FCC-v1
187,0.3969376629058646,0.41985380462785205,15127,test,best-val,SC1-SIFF-v2-FCC-v1
188,0.39708768188690624,0.41996938038943527,15127,test,best-val,SC1-SIFF-v2-FCC-v1
189,0.3972341018662689,0.42005010962592476,15127,test,best-val,SC1-SIFF-v2-FCC-v1
190,0.39744253324799333,0.4201626079279607,15127,test,best-val,SC1-SIFF-v2-FCC-v1
191,0.39766738899588705,0.42035066584485903,15127,test,best-val,SC1-SIFF-v2-FCC-v1
192,0.3978342877603089,0.4204622665416612,15127,test,best-val,SC1-SIFF-v2-FCC-v1
193,0.3980174675894867,0.42057136337667866,15127,test,best-val,SC1-SIFF-v2-FCC-v1
194,0.39817714857203984,0.42068988088920295,15127,test,best-val,SC1-SIFF-v2-FCC-v1
195,0.3983331576538434,0.4207828807861339,15127,test,best-val,SC1-SIFF-v2-FCC-v1
196,0.3986000644805873,0.4209694289394271,15127,test,best-val,SC1-SIFF-v2-FCC-v1
197,0.3988193981018236,0.4211108130214829,15127,test,best-val,SC1-SIFF-v2-FCC-v1
198,0.3990558084374167,0.42127487845929823,15127,test,best-val,SC1-SIFF-v2-FCC-v1
199,0.3992572034084549,0.42139957568902225,15127,test,best-val,SC1-SIFF-v2-FCC-v1
200,0.399544378681624,0.42155119593428625,15127,test,best-val,SC1-SIFF-v2-FCC-v1
201,0.3999053027209325,0.42177642321053654,15127,test,best-val,SC1-SIFF-v2-FCC-v1
202,0.4002349614917235,0.42199199704947665,15127,test,best-val,SC1-SIFF-v2-FCC-v1
203,0.4004945669871569,0.4221435449487622,15127,test,best-val,SC1-SIFF-v2-FCC-v1
204,0.4007523540514148,0.42229501719563756,15127,test,best-val,SC1-SIFF-v2-FCC-v1
205,0.40106904396791226,0.4224917935372672,15127,test,best-val,SC1-SIFF-v2-FCC-v1
206,0.4013315343551647,0.4226439821389838,15127,test,best-val,SC1-SIFF-v2-FCC-v1
207,0.4015182580241043,0.4227676733628658,15127,test,best-val,SC1-SIFF-v2-FCC-v1
208,0.40173091211894046,0.4228962623720163,15127,test,best-val,SC1-SIFF-v2-FCC-v1
209,0.4020922863137872,0.4231244077188575,15127,test,best-val,SC1-SIFF-v2-FCC-v1
210,0.4023801636042593,0.42330225395697046,15127,test,best-val,SC1-SIFF-v2-FCC-v1
211,0.402621755293723,0.4234504849543911,15127,test,best-val,SC1-SIFF-v2-FCC-v1
212,0.40280088376397877,0.4235655055311389,15127,test,best-val,SC1-SIFF-v2-FCC-v1
213,0.40297930765034085,0.4236728321834049,15127,test,best-val,SC1-SIFF-v2-FCC-v1
214,0.4031819648619237,0.42380806267565146,15127,test,best-val,SC1-SIFF-v2-FCC-v1
215,0.4034950115223683,0.42400038498006914,15127,test,best-val,SC1-SIFF-v2-FCC-v1
216,0.40372336444202284,0.4241473273341995,15127,test,best-val,SC1-SIFF-v2-FCC-v1
217,0.4038709158189073,0.4242293840657622,15127,test,best-val,SC1-SIFF-v2-FCC-v1
218,0.40407929846687274,0.4243768852734766,15127,test,best-val,SC1-SIFF-v2-FCC-v1
219,0.4042012055461163,0.42448289615312473,15127,test,best-val,SC1-SIFF-v2-FCC-v1
220,0.4044456875497287,0.42465885660544245,15127,test,best-val,SC1-SIFF-v2-FCC-v1
221,0.40465342737990884,0.4248079366677387,15127,test,best-val,SC1-SIFF-v2-FCC-v1
222,0.404827167753471,0.42494850707336845,15127,test,best-val,SC1-SIFF-v2-FCC-v1
223,0.40513010350662604,0.42511972954469457,15127,test,best-val,SC1-SIFF-v2-FCC-v1
224,0.4053672905908899,0.42527659601142576,15127,test,best-val,SC1-SIFF-v2-FCC-v1
225,0.40554325366611693,0.42541154737873293,15127,test,best-val,SC1-SIFF-v2-FCC-v1
226,0.4058401010362152,0.4256193531431439,15127,test,best-val,SC1-SIFF-v2-FCC-v1
227,0.40611454162134275,0.42582188701635104,15127,test,best-val,SC1-SIFF-v2-FCC-v1
228,0.4063758773601697,0.4260165215503177,15127,test,best-val,SC1-SIFF-v2-FCC-v1
229,0.4065713104048764,0.4261499031110671,15127,test,best-val,SC1-SIFF-v2-FCC-v1
230,0.40669675699369223,0.4262471885328141,15127,test,best-val,SC1-SIFF-v2-FCC-v1
231,0.4068037698562862,0.42632929048297263,15127,test,best-val,SC1-SIFF-v2-FCC-v1
232,0.40690912131763596,0.42638847983620565,15127,test,best-val,SC1-SIFF-v2-FCC-v1
233,0.40717617638009335,0.4265444139881072,15127,test,best-val,SC1-SIFF-v2-FCC-v1
234,0.4073192492264377,0.42663904063277125,15127,test,best-val,SC1-SIFF-v2-FCC-v1
235,0.4075615540658015,0.42679559026314234,15127,test,best-val,SC1-SIFF-v2-FCC-v1
236,0.4077764357533136,0.4269142951391318,15127,test,best-val,SC1-SIFF-v2-FCC-v1
237,0.4079648268584011,0.42703361286331054,15127,test,best-val,SC1-SIFF-v2-FCC-v1
238,0.408134578354788,0.4271468040016057,15127,test,best-val,SC1-SIFF-v2-FCC-v1
239,0.4082557422945624,0.4272185276852244,15127,test,best-val,SC1-SIFF-v2-FCC-v1
240,0.4083823851961653,0.42733752025000804,15127,test,best-val,SC1-SIFF-v2-FCC-v1
241,0.40860156889339744,0.42747009135182595,15127,test,best-val,SC1-SIFF-v2-FCC-v1
242,0.40872956235537994,0.4275567448734442,15127,test,best-val,SC1-SIFF-v2-FCC-v1
243,0.4088787827939132,0.42767636961239835,15127,test,best-val,SC1-SIFF-v2-FCC-v1
244,0.40896760374438546,0.4277578922417931,15127,test,best-val,SC1-SIFF-v2-FCC-v1
245,0.40923590765678375,0.42794232429704354,15127,test,best-val,SC1-SIFF-v2-FCC-v1
246,0.4095130083900503,0.4281452839943111,15127,test,best-val,SC1-SIFF-v2-FCC-v1
247,0.40970423290818647,0.42828943200205694,15127,test,best-val,SC1-SIFF-v2-FCC-v1
248,0.4098476320382366,0.4283729992813707,15127,test,best-val,SC1-SIFF-v2-FCC-v1
249,0.4099407392622138,0.42844291322547035,15127,test,best-val,SC1-SIFF-v2-FCC-v1
250,0.4099976389635847,0.4285023032001433,15127,test,best-val,SC1-SIFF-v2-FCC-v1
251,0.41015853165678706,0.4286379334849484,15127,test,best-val,SC1-SIFF-v2-FCC-v1
252,0.41042363987224584,0.4288146183420381,15127,test,best-val,SC1-SIFF-v2-FCC-v1
253,0.4105974057447999,0.4289406295242502,15127,test,best-val,SC1-SIFF-v2-FCC-v1
254,0.410809882590851,0.4290925559329465,15127,test,best-val,SC1-SIFF-v2-FCC-v1
255,0.4109566274850549,0.42918326770975973,15127,test,best-val,SC1-SIFF-v2-FCC-v1
256,0.41116119573805787,0.4293400965910741,15127,test,best-val,SC1-SIFF-v2-FCC-v1
257,0.41129177600836075,0.429440420918427,15127,test,best-val,SC1-SIFF-v2-FCC-v1
258,0.4114145309351649,0.4295285954398108,15127,test,best-val,SC1-SIFF-v2-FCC-v1
259,0.41155227509984654,0.4296169575270687,15127,test,best-val,SC1-SIFF-v2-FCC-v1
260,0.4116230183106833,0.42965088970368326,15127,test,best-val,SC1-SIFF-v2-FCC-v1
261,0.41174030672741907,0.4297099762941627,15127,test,best-val,SC1-SIFF-v2-FCC-v1
262,0.41187047611894256,0.42980260867571796,15127,test,best-val,SC1-SIFF-v2-FCC-v1
263,0.4120325214894925,0.4299020383830558,15127,test,best-val,SC1-SIFF-v2-FCC-v1
264,0.4121090455130328,0.429974735505597,15127,test,best-val,SC1-SIFF-v2-FCC-v1
265,0.41217547312538727,0.4300442114937662,15127,test,best-val,SC1-SIFF-v2-FCC-v1
266,0.41233322323165345,0.4301812073136704,15127,test,best-val,SC1-SIFF-v2-FCC-v1
267,0.4124491274796406,0.4302950617503254,15127,test,best-val,SC1-SIFF-v2-FCC-v1
268,0.4126213743756514,0.4304174785045402,15127,test,best-val,SC1-SIFF-v2-FCC-v1
269,0.4127350036971962,0.4305241817417403,15127,test,best-val,SC1-SIFF-v2-FCC-v1
270,0.41282485086125115,0.43060879042121736,15127,test,best-val,SC1-SIFF-v2-FCC-v1
271,0.4129379293565569,0.43070873958337713,15127,test,best-val,SC1-SIFF-v2-FCC-v1
272,0.41306699166955685,0.4308157198725423,15127,test,best-val,SC1-SIFF-v2-FCC-v1
273,0.413165199390201,0.4309149370380181,15127,test,best-val,SC1-SIFF-v2-FCC-v1
274,0.4132848834632771,0.43101128738511935,15127,test,best-val,SC1-SIFF-v2-FCC-v1
275,0.4134696650315842,0.43116607662613,15127,test,best-val,SC1-SIFF-v2-FCC-v1
276,0.4135798436898839,0.4312599163225466,15127,test,best-val,SC1-SIFF-v2-FCC-v1
277,0.413752296701354,0.4314018157246645,15127,test,best-val,SC1-SIFF-v2-FCC-v1
278,0.41384741124891633,0.4314831735069001,15127,test,best-val,SC1-SIFF-v2-FCC-v1
279,0.4139592692779037,0.43156665387102555,15127,test,best-val,SC1-SIFF-v2-FCC-v1
280,0.41411822429863004,0.43165791949447657,15127,test,best-val,SC1-SIFF-v2-FCC-v1
281,0.4142927524757983,0.4317906153866123,15127,test,best-val,SC1-SIFF-v2-FCC-v1
282,0.41445557017851864,0.43191814911342075,15127,test,best-val,SC1-SIFF-v2-FCC-v1
283,0.41458415782387825,0.43202806461983634,15127,test,best-val,SC1-SIFF-v2-FCC-v1
284,0.4147155714944097,0.43213288535924954,15127,test,best-val,SC1-SIFF-v2-FCC-v1
285,0.41480928460391614,0.43217126595095073,15127,test,best-val,SC1-SIFF-v2-FCC-v1
286,0.41482615476670587,0.4321761344736463,15127,test,best-val,SC1-SIFF-v2-FCC-v1
287,0.41493446560946967,0.4322743291942233,15127,test,best-val,SC1-SIFF-v2-FCC-v1
288,0.4150625231356006,0.4323906108534566,15127,test,best-val,SC1-SIFF-v2-FCC-v1
289,0.4151418319132571,0.43247265149518277,15127,test,best-val,SC1-SIFF-v2-FCC-v1
290,0.4151945400722624,0.4325445278468906,15127,test,best-val,SC1-SIFF-v2-FCC-v1
