target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
102,0.18257409233806438,0.26656180712089383,75607,test,best-val,SC-D23-FCMI-v1
103,0.18328590932957212,0.2670277705034361,75607,test,best-val,SC-D23-FCMI-v1
104,0.18400964251629096,0.26750551120445726,75607,test,best-val,SC-D23-FCMI-v1
105,0.18474083024911078,0.26799211031445946,75607,test,best-val,SC-D23-FCMI-v1
106,0.18547821527826672,0.2684859943321915,75607,test,best-val,SC-D23-FCMI-v1
107,0.1862219429236906,0.26898684639902065,75607,test,best-val,SC-D23-FCMI-v1
108,0.18697187045311564,0.2694924571310729,75607,test,best-val,SC-D23-FCMI-v1
109,0.1877274558965585,0.2700017183829906,75607,test,best-val,SC-D23-FCMI-v1
110,0.18848887724153918,0.27051477031378074,75607,test,best-val,SC-D23-FCMI-v1
111,0.18925171834387292,0.2710267748062377,75607,test,best-val,SC-D23-FCMI-v1
112,0.1900131811179569,0.27153639083351894,75607,test,best-val,SC-D23-FCMI-v1
113,0.19077240401219342,0.27204250535146834,75607,test,best-val,SC-D23-FCMI-v1
114,0.19152779164044995,0.27254562458327486,75607,test,best-val,SC-D23-FCMI-v1
115,0.19228070940886208,0.27304771961756136,75607,test,best-val,SC-D23-FCMI-v1
116,0.19303302962853577,0.27354915900098364,75607,test,best-val,SC-D23-FCMI-v1
117,0.19378280529965336,0.2740484859881017,75607,test,best-val,SC-D23-FCMI-v1
118,0.19452989636806184,0.27454482334453,75607,test,best-val,SC-D23-FCMI-v1
119,0.19527300597501718,0.27503979444632415,75607,test,best-val,SC-D23-FCMI-v1
120,0.19601092886855712,0.2755313048358981,75607,test,best-val,SC-D23-FCMI-v1
121,0.1967423414349418,0.27601944168429815,75607,test,best-val,SC-D23-FCMI-v1
122,0.1974685805222087,0.2765057002611535,75607,test,best-val,SC-D23-FCMI-v1
123,0.19819182689803697,0.27698802428152336,75607,test,best-val,SC-D23-FCMI-v1
124,0.1989125483916574,0.27746815314497913,75607,test,best-val,SC-D23-FCMI-v1
125,0.19963132642556497,0.2779459010737457,75607,test,best-val,SC-D23-FCMI-v1
126,0.20034822978724282,0.2784213661566678,75607,test,best-val,SC-D23-FCMI-v1
127,0.20106479628193905,0.2788973832378209,75607,test,best-val,SC-D23-FCMI-v1
128,0.20178369544344038,0.2793740233151441,75607,test,best-val,SC-D23-FCMI-v1
129,0.20250518344517254,0.2798515578868194,75607,test,best-val,SC-D23-FCMI-v1
130,0.2032275661558654,0.28032884052528284,75607,test,best-val,SC-D23-FCMI-v1
131,0.20394863632208407,0.280804694299669,75607,test,best-val,SC-D23-FCMI-v1
132,0.2046660230816269,0.2812778400261228,75607,test,best-val,SC-D23-FCMI-v1
133,0.20537979023945413,0.2817485563672583,75607,test,best-val,SC-D23-FCMI-v1
134,0.20609124624333278,0.28221725983658713,75607,test,best-val,SC-D23-FCMI-v1
135,0.2068013081624221,0.28268454222759704,75607,test,best-val,SC-D23-FCMI-v1
136,0.20750700026739882,0.2831477763943846,75607,test,best-val,SC-D23-FCMI-v1
137,0.2082027286984051,0.28360384860863885,75607,test,best-val,SC-D23-FCMI-v1
138,0.20888713269659864,0.2840513354494784,75607,test,best-val,SC-D23-FCMI-v1
139,0.20956278312398627,0.28449239857665864,75607,test,best-val,SC-D23-FCMI-v1
140,0.21023290971156272,0.28492882499135036,75607,test,best-val,SC-D23-FCMI-v1
141,0.21089918904684016,0.2853610175086083,75607,test,best-val,SC-D23-FCMI-v1
142,0.21156041363558278,0.28578818924935545,75607,test,best-val,SC-D23-FCMI-v1
143,0.21221662241916103,0.286210081927298,75607,test,best-val,SC-D23-FCMI-v1
144,0.21286845652849642,0.286627724940361,75607,test,best-val,SC-D23-FCMI-v1
145,0.21352034870678685,0.28704480889039846,75607,test,best-val,SC-D23-FCMI-v1
146,0.21417503016886136,0.2874617467200477,75607,test,best-val,SC-D23-FCMI-v1
147,0.21483016565908997,0.2878770778934129,75607,test,best-val,SC-D23-FCMI-v1
148,0.21548054959350985,0.2882883499990624,75607,test,best-val,SC-D23-FCMI-v1
149,0.21612093309907124,0.2886925308968739,75607,test,best-val,SC-D23-FCMI-v1
150,0.21675023295893192,0.28908938411107693,75607,test,best-val,SC-D23-FCMI-v1
151,0.21737088656013162,0.2894802115411866,75607,test,best-val,SC-D23-FCMI-v1
152,0.21798628433493725,0.28986774423138806,75607,test,best-val,SC-D23-FCMI-v1
153,0.21859809270780417,0.29025238230739137,75607,test,best-val,SC-D23-FCMI-v1
154,0.2192058784899445,0.29063552086954614,75607,test,best-val,SC-D23-FCMI-v1
155,0.21980802058985835,0.29101394747132525,75607,test,best-val,SC-D23-FCMI-v1
156,0.22040345085885812,0.2913879439518485,75607,test,best-val,SC-D23-FCMI-v1
157,0.22099111536470176,0.29175653713703903,75607,test,best-val,SC-D23-FCMI-v1
158,0.22157147505270022,0.29212135120734667,75607,test,best-val,SC-D23-FCMI-v1
159,0.22214766611088235,0.29248453252840323,75607,test,best-val,SC-D23-FCMI-v1
160,0.22272102799176408,0.29284731013524523,75607,test,best-val,SC-D23-FCMI-v1
161,0.22329126299459964,0.29321041653416413,75607,test,best-val,SC-D23-FCMI-v1
162,0.22385827892565432,0.2935737468578634,75607,test,best-val,SC-D23-FCMI-v1
163,0.22442227726532357,0.2939366702724364,75607,test,best-val,SC-D23-FCMI-v1
164,0.22498377592631716,0.2942989970588003,75607,test,best-val,SC-D23-FCMI-v1
165,0.22554202688954733,0.2946608666743925,75607,test,best-val,SC-D23-FCMI-v1
166,0.22609594300640223,0.2950209321672517,75607,test,best-val,SC-D23-FCMI-v1
167,0.22664517785965402,0.2953786765288503,75607,test,best-val,SC-D23-FCMI-v1
168,0.22718861376003568,0.295732822686558,75607,test,best-val,SC-D23-FCMI-v1
169,0.22772861680010445,0.29608478229003493,75607,test,best-val,SC-D23-FCMI-v1
170,0.22826490688670273,0.2964328367484215,75607,test,best-val,SC-D23-FCMI-v1
171,0.2287989676445833,0.29677891546920226,75607,test,best-val,SC-D23-FCMI-v1
172,0.22932979594639985,0.2971215208224635,75607,test,best-val,SC-D23-FCMI-v1
173,0.2298556355518997,0.29745879631712174,75607,test,best-val,SC-D23-FCMI-v1
174,0.23037467163104752,0.2977902156149031,75607,test,best-val,SC-D23-FCMI-v1
175,0.2308845710208008,0.2981144329306378,75607,test,best-val,SC-D23-FCMI-v1
176,0.23138745231470484,0.298433514448844,75607,test,best-val,SC-D23-FCMI-v1
177,0.23188690688681843,0.2987504943868373,75607,test,best-val,SC-D23-FCMI-v1
178,0.23238486107239487,0.29906648101344774,75607,test,best-val,SC-D23-FCMI-v1
179,0.2328798660004001,0.2993810878749769,75607,test,best-val,SC-D23-FCMI-v1
180,0.23336743624713646,0.2996908668120462,75607,test,best-val,SC-D23-FCMI-v1
181,0.23384516189231366,0.29999325240805574,75607,test,best-val,SC-D23-FCMI-v1
182,0.2343144410807934,0.3002902488867976,75607,test,best-val,SC-D23-FCMI-v1
183,0.23477815030054655,0.3005834683621989,75607,test,best-val,SC-D23-FCMI-v1
184,0.23523917969478098,0.30087533055559235,75607,test,best-val,SC-D23-FCMI-v1
185,0.23569835753031873,0.30116594895278614,75607,test,best-val,SC-D23-FCMI-v1
186,0.23615503358158557,0.3014543951733777,75607,test,best-val,SC-D23-FCMI-v1
187,0.2366097349201524,0.3017404666817915,75607,test,best-val,SC-D23-FCMI-v1
188,0.23706243710085662,0.3020239196621712,75607,test,best-val,SC-D23-FCMI-v1
189,0.2375134850109037,0.3023059244477772,75607,test,best-val,SC-D23-FCMI-v1
190,0.23796302578256792,0.302587428018332,75607,test,best-val,SC-D23-FCMI-v1
191,0.23841307969050649,0.30287030531414155,75607,test,best-val,SC-D23-FCMI-v1
192,0.23886701108359387,0.3031570764840453,75607,test,best-val,SC-D23-FCMI-v1
193,0.23932801136860976,0.30344911785342044,75607,test,best-val,SC-D23-FCMI-v1
194,0.23979684902751772,0.3037469174657892,75607,test,best-val,SC-D23-FCMI-v1
195,0.2402728321423994,0.30404962803893015,75607,test,best-val,SC-D23-FCMI-v1
196,0.2407537293873817,0.30435629306016637,75607,test,best-val,SC-D23-FCMI-v1
197,0.24123678214016445,0.30466626701623994,75607,test,best-val,SC-D23-FCMI-v1
198,0.24171914330712163,0.30497730108360077,75607,test,best-val,SC-D23-FCMI-v1
199,0.24220061563678782,0.30528911100770767,75607,test,best-val,SC-D23-FCMI-v1
200,0.24268206459728142,0.3056014331658164,75607,test,best-val,SC-D23-FCMI-v1
201,0.24316450983501797,0.30591516048577233,75607,test,best-val,SC-D23-FCMI-v1
202,0.24364950729040596,0.306230814320842,75607,test,best-val,SC-D23-FCMI-v1
203,0.24413798229230718,0.30654832708256036,75607,test,best-val,SC-D23-FCMI-v1
204,0.24462890514600458,0.3068671954356398,75607,test,best-val,SC-D23-FCMI-v1
205,0.24512084566403375,0.30718651990382984,75607,test,best-val,SC-D23-FCMI-v1
206,0.24561181458934528,0.30750515805791234,75607,test,best-val,SC-D23-FCMI-v1
207,0.24610003755718968,0.30782278022218007,75607,test,best-val,SC-D23-FCMI-v1
208,0.24658602246854647,0.30813924400246767,75607,test,best-val,SC-D23-FCMI-v1
209,0.24707190919009384,0.30845631579306987,75607,test,best-val,SC-D23-FCMI-v1
210,0.2475591527710795,0.30877368152740065,75607,test,best-val,SC-D23-FCMI-v1
211,0.24804723454444808,0.3090903671482212,75607,test,best-val,SC-D23-FCMI-v1
212,0.24853488731303922,0.30940556950962017,75607,test,best-val,SC-D23-FCMI-v1
213,0.24902063903729843,0.30971844349392696,75607,test,best-val,SC-D23-FCMI-v1
214,0.24950370863710125,0.31003015706004505,75607,test,best-val,SC-D23-FCMI-v1
215,0.24998559472809725,0.31034173265473153,75607,test,best-val,SC-D23-FCMI-v1
216,0.2504674633518142,0.31065281222178853,75607,test,best-val,SC-D23-FCMI-v1
217,0.25094937424229447,0.31096284315592737,75607,test,best-val,SC-D23-FCMI-v1
218,0.25143234681175297,0.31127230562987523,75607,test,best-val,SC-D23-FCMI-v1
219,0.25191523190933895,0.31158143220157053,75607,test,best-val,SC-D23-FCMI-v1
220,0.25239761339772315,0.3118909656038241,75607,test,best-val,SC-D23-FCMI-v1
221,0.25288091803950136,0.3122011885529124,75607,test,best-val,SC-D23-FCMI-v1
222,0.25336354384613463,0.31251125344219516,75607,test,best-val,SC-D23-FCMI-v1
223,0.25384335538776925,0.3128199244504529,75607,test,best-val,SC-D23-FCMI-v1
224,0.2543187071124788,0.3131258620086731,75607,test,best-val,SC-D23-FCMI-v1
225,0.25478967588125523,0.31342910081549513,75607,test,best-val,SC-D23-FCMI-v1
226,0.2552562113703368,0.3137292942169664,75607,test,best-val,SC-D23-FCMI-v1
227,0.25571949495295127,0.314027135643745,75607,test,best-val,SC-D23-FCMI-v1
228,0.2561797475971015,0.3143217504551873,75607,test,best-val,SC-D23-FCMI-v1
229,0.25663634875842506,0.31461266546384664,75607,test,best-val,SC-D23-FCMI-v1
230,0.25709076370565365,0.31490137721133266,75607,test,best-val,SC-D23-FCMI-v1
231,0.2575441735217933,0.31518940075079477,75607,test,best-val,SC-D23-FCMI-v1
232,0.2579959954800207,0.3154768410068418,75607,test,best-val,SC-D23-FCMI-v1
233,0.2584445615419272,0.31576265616909427,75607,test,best-val,SC-D23-FCMI-v1
234,0.2588887156978344,0.31604485656588205,75607,test,best-val,SC-D23-FCMI-v1
235,0.25932893974619775,0.3163238430677849,75607,test,best-val,SC-D23-FCMI-v1
236,0.2597670436000502,0.31660038432158083,75607,test,best-val,SC-D23-FCMI-v1
237,0.260203696030543,0.3168757339022429,75607,test,best-val,SC-D23-FCMI-v1
238,0.260639103699163,0.3171503590755108,75607,test,best-val,SC-D23-FCMI-v1
239,0.2610741609428518,0.31742467681593356,75607,test,best-val,SC-D23-FCMI-v1
240,0.26150957588601126,0.31769833693758065,75607,test,best-val,SC-D23-FCMI-v1
241,0.2619442233354401,0.3179702233874092,75607,test,best-val,SC-D23-FCMI-v1
242,0.262376631438704,0.3182401526338776,75607,test,best-val,SC-D23-FCMI-v1
243,0.2628062362490866,0.3185067972583212,75607,test,best-val,SC-D23-FCMI-v1
244,0.26323337911866945,0.31877113166349924,75607,test,best-val,SC-D23-FCMI-v1
245,0.2636589081728817,0.31903344706514714,75607,test,best-val,SC-D23-FCMI-v1
246,0.26408244253441526,0.31929433004385244,75607,test,best-val,SC-D23-FCMI-v1
247,0.26450277638524283,0.3195539340473472,75607,test,best-val,SC-D23-FCMI-v1
248,0.2649190558702227,0.31981235362466987,75607,test,best-val,SC-D23-FCMI-v1
249,0.2653328862599071,0.32007022872522795,75607,test,best-val,SC-D23-FCMI-v1
250,0.26574676481975806,0.3203281992643452,75607,test,best-val,SC-D23-FCMI-v1
251,0.2661619596728809,0.3205862240047214,75607,test,best-val,SC-D23-FCMI-v1
252,0.2665778268130474,0.3208435410827723,75607,test,best-val,SC-D23-FCMI-v1
253,0.2669922128578896,0.32109918630425155,75607,test,best-val,SC-D23-FCMI-v1
254,0.2674013407165386,0.321352317716749,75607,test,best-val,SC-D23-FCMI-v1
255,0.26780404306059036,0.3216028920652661,75607,test,best-val,SC-D23-FCMI-v1
256,0.26820270306291466,0.32185159303303573,75607,test,best-val,SC-D23-FCMI-v1
257,0.2686004799601767,0.3221004333122987,75607,test,best-val,SC-D23-FCMI-v1
258,0.2689991495906547,0.322349973179281,75607,test,best-val,SC-D23-FCMI-v1
259,0.26939821117937895,0.32260009022168207,75607,test,best-val,SC-D23-FCMI-v1
260,0.26979551833595694,0.3228494878129379,75607,test,best-val,SC-D23-FCMI-v1
261,0.2701886235526693,0.32309699307115874,75607,test,best-val,SC-D23-FCMI-v1
262,0.2705774533700014,0.32334233438447574,75607,test,best-val,SC-D23-FCMI-v1
263,0.270962813158129,0.3235859536458455,75607,test,best-val,SC-D23-FCMI-v1
264,0.2713455819509,0.32382832899898467,75607,test,best-val,SC-D23-FCMI-v1
265,0.27172642848030865,0.3240700737622362,75607,test,best-val,SC-D23-FCMI-v1
266,0.27210491034953593,0.3243100244735939,75607,test,best-val,SC-D23-FCMI-v1
267,0.27247984884468773,0.32454709836754997,75607,test,best-val,SC-D23-FCMI-v1
268,0.27285230718163206,0.3247820622724015,75607,test,best-val,SC-D23-FCMI-v1
269,0.27322408679122834,0.325016040919864,75607,test,best-val,SC-D23-FCMI-v1
270,0.2735959793350551,0.32525037846591354,75607,test,best-val,SC-D23-FCMI-v1
271,0.27396729859751984,0.3254844764098978,75607,test,best-val,SC-D23-FCMI-v1
272,0.27433538317433454,0.32571648517274676,75607,test,best-val,SC-D23-FCMI-v1
273,0.2746988041277247,0.3259455839615929,75607,test,best-val,SC-D23-FCMI-v1
274,0.27505802506827487,0.32617183569826014,75607,test,best-val,SC-D23-FCMI-v1
275,0.2754150246045436,0.3263957079962793,75607,test,best-val,SC-D23-FCMI-v1
276,0.2757714990149292,0.32661874603659224,75607,test,best-val,SC-D23-FCMI-v1
277,0.27612795808743534,0.3268400618906811,75607,test,best-val,SC-D23-FCMI-v1
278,0.27648447960924927,0.32706022876169255,75607,test,best-val,SC-D23-FCMI-v1
279,0.27683938950728476,0.32727906257492323,75607,test,best-val,SC-D23-FCMI-v1
280,0.2771906284941819,0.3274960331587342,75607,test,best-val,SC-D23-FCMI-v1
281,0.2775378888502966,0.3277114774426991,75607,test,best-val,SC-D23-FCMI-v1
282,0.2778811046829584,0.3279257529161121,75607,test,best-val,SC-D23-FCMI-v1
283,0.2782210219946868,0.3281386425659706,75607,test,best-val,SC-D23-FCMI-v1
284,0.27855893610279236,0.32834993274311786,75607,test,best-val,SC-D23-FCMI-v1
285,0.2788944792395798,0.3285588976201538,75607,test,best-val,SC-D23-FCMI-v1
286,0.27922694014996885,0.3287649077909583,75607,test,best-val,SC-D23-FCMI-v1
287,0.27955641013621635,0.32896907151880317,75607,test,best-val,SC-D23-FCMI-v1
288,0.2798845197022631,0.32917370793494055,75607,test,best-val,SC-D23-FCMI-v1
289,0.28021359893834047,0.32938111658719116,75607,test,best-val,SC-D23-FCMI-v1
290,0.28054415880380495,0.32959181949516825,75607,test,best-val,SC-D23-FCMI-v1
291,0.28087623870780426,0.32980528553511707,75607,test,best-val,SC-D23-FCMI-v1
292,0.2812088607737383,0.3300201768827618,75607,test,best-val,SC-D23-FCMI-v1
293,0.28154172501732094,0.33023592810389396,75607,test,best-val,SC-D23-FCMI-v1
294,0.28187529683959484,0.3304529700429367,75607,test,best-val,SC-D23-FCMI-v1
295,0.2822102296694983,0.33067183128706257,75607,test,best-val,SC-D23-FCMI-v1
296,0.28254682248517654,0.3308923795498017,75607,test,best-val,SC-D23-FCMI-v1
297,0.2828847393699133,0.3311147557668023,75607,test,best-val,SC-D23-FCMI-v1
298,0.2832227233536006,0.3313383992076995,75607,test,best-val,SC-D23-FCMI-v1
299,0.28355949986174905,0.3315623117176994,75607,test,best-val,SC-D23-FCMI-v1
300,0.28389473492847705,0.3317864017673107,75607,test,best-val,SC-D23-FCMI-v1
301,0.2842290082286159,0.33201090376583053,75607,test,best-val,SC-D23-FCMI-v1
302,0.28456325936473204,0.3322363373254937,75607,test,best-val,SC-D23-FCMI-v1
303,0.2848974080946747,0.33246224267385793,75607,test,best-val,SC-D23-FCMI-v1
304,0.28522974302245374,0.3326872116698294,75607,test,best-val,SC-D23-FCMI-v1
305,0.2855582358171407,0.3329101302453591,75607,test,best-val,SC-D23-FCMI-v1
306,0.2858836062341315,0.33313190466995624,75607,test,best-val,SC-D23-FCMI-v1
307,0.28620668670474786,0.3333531325826818,75607,test,best-val,SC-D23-FCMI-v1
308,0.2865285241759152,0.3335736643956377,75607,test,best-val,SC-D23-FCMI-v1
309,0.28685126462472904,0.33379420645592117,75607,test,best-val,SC-D23-FCMI-v1
310,0.28717577842525377,0.3340155063156765,75607,test,best-val,SC-D23-FCMI-v1
311,0.2875019718017243,0.3342370508677268,75607,test,best-val,SC-D23-FCMI-v1
312,0.2878300785882919,0.33445914103919505,75607,test,best-val,SC-D23-FCMI-v1
313,0.2881590624737975,0.33468116173532575,75607,test,best-val,SC-D23-FCMI-v1
314,0.2884869958630468,0.3349026957530613,75607,test,best-val,SC-D23-FCMI-v1
315,0.28881406731767173,0.33512432187156777,75607,test,best-val,SC-D23-FCMI-v1
316,0.28914194584982167,0.3353470212334578,75607,test,best-val,SC-D23-FCMI-v1
317,0.28947058311490237,0.33557009319066605,75607,test,best-val,SC-D23-FCMI-v1
318,0.2898001478014015,0.3357931645828199,75607,test,best-val,SC-D23-FCMI-v1
319,0.290130401659168,0.33601589975618296,75607,test,best-val,SC-D23-FCMI-v1
320,0.2904614693460042,0.3362383952153588,75607,test,best-val,SC-D23-FCMI-v1
321,0.29079384738583425,0.33646090499323883,75607,test,best-val,SC-D23-FCMI-v1
322,0.2911273961858226,0.3366835833574691,75607,test,best-val,SC-D23-FCMI-v1
323,0.2914593050795728,0.33690488818823533,75607,test,best-val,SC-D23-FCMI-v1
324,0.29178785407018876,0.3371240307555067,75607,test,best-val,SC-D23-FCMI-v1
