target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
78,0.1514105752537526,0.24213488218873794,75607,test,best-val,SC1-SIFF-v2-FCC-v1
79,0.15214221245254572,0.24263179509792257,75607,test,best-val,SC1-SIFF-v2-FCC-v1
80,0.15288831326111663,0.24313940438753923,75607,test,best-val,SC1-SIFF-v2-FCC-v1
81,0.15362179132459255,0.2436197071892761,75607,test,best-val,SC1-SIFF-v2-FCC-v1
82,0.15435830924540841,0.24409875191972719,75607,test,best-val,SC1-SIFF-v2-FCC-v1
83,0.15509404460584222,0.24457026841469579,75607,test,best-val,SC1-SIFF-v2-FCC-v1
84,0.15582293544417183,0.245040956414428,75607,test,best-val,SC1-SIFF-v2-FCC-v1
85,0.15655267786687221,0.24551456329479945,75607,test,best-val,SC1-SIFF-v2-FCC-v1
86,0.157261375333952,0.24599105515553252,75607,test,best-val,SC1-SIFF-v2-FCC-v1
87,0.1579575884246832,0.24644606459959556,75607,test,best-val,SC1-SIFF-v2-FCC-v1
88,0.15865188260847105,0.24690158466208167,75607,test,best-val,SC1-SIFF-v2-FCC-v1
89,0.159358567855602,0.24735599095378055,75607,test,best-val,SC1-SIFF-v2-FCC-v1
90,0.16007169841596147,0.2478133959576049,75607,test,best-val,SC1-SIFF-v2-FCC-v1
91,0.16074843960948487,0.24824615115464901,75607,test,best-val,SC1-SIFF-v2-FCC-v1
92,0.16143512721815245,0.24868613976243908,75607,test,best-val,SC1-SIFF-v2-FCC-v1
93,0.16209715327521595,0.2491108122770705,75607,test,best-val,SC1-SIFF-v2-FCC-v1
94,0.16281211182898586,0.24955616562863409,75607,test,best-val,SC1-SIFF-v2-FCC-v1
95,0.1634829564111615,0.24998270117764912,75607,test,best-val,SC1-SIFF-v2-FCC-v1
96,0.16415929414993488,0.25041166376565965,75607,test,best-val,SC1-SIFF-v2-FCC-v1
97,0.16483758269734985,0.25084413517327964,75607,test,best-val,SC1-SIFF-v2-FCC-v1
98,0.16553820062712846,0.2512870931624084,75607,test,best-val,SC1-SIFF-v2-FCC-v1
99,0.16622473949959504,0.2517404563304037,75607,test,best-val,SC1-SIFF-v2-FCC-v1
100,0.16692409920508544,0.2521978298544163,75607,test,best-val,SC1-SIFF-v2-FCC-v1
101,0.16763400778064466,0.25266194030590255,75607,test,best-val,SC1-SIFF-v2-FCC-v1
102,0.16833285038258708,0.2531217509444812,75607,test,best-val,SC1-SIFF-v2-FCC-v1
103,0.16904213822627126,0.25358933481687274,75607,test,best-val,SC1-SIFF-v2-FCC-v1
104,0.1697460747370486,0.2540558876389628,75607,test,best-val,SC1-SIFF-v2-FCC-v1
105,0.17043404836070025,0.25451322140083643,75607,test,best-val,SC1-SIFF-v2-FCC-v1
106,0.17113452135403381,0.25498428302796866,75607,test,best-val,SC1-SIFF-v2-FCC-v1
107,0.17183874546317543,0.2554660358762374,75607,test,best-val,SC1-SIFF-v2-FCC-v1
108,0.17253403031703693,0.2559404794808562,75607,test,best-val,SC1-SIFF-v2-FCC-v1
109,0.173232909423845,0.25641608206660893,75607,test,best-val,SC1-SIFF-v2-FCC-v1
110,0.1739335367185021,0.2568853517426515,75607,test,best-val,SC1-SIFF-v2-FCC-v1
111,0.17462215296580497,0.25736049328741,75607,test,best-val,SC1-SIFF-v2-FCC-v1
112,0.17530811759261272,0.25783234164027,75607,test,best-val,SC1-SIFF-v2-FCC-v1
113,0.17599013956701567,0.2583077026481293,75607,test,best-val,SC1-SIFF-v2-FCC-v1
114,0.1766820914884925,0.25878617103564366,75607,test,best-val,SC1-SIFF-v2-FCC-v1
115,0.17735236628655032,0.2592584236827634,75607,test,best-val,SC1-SIFF-v2-FCC-v1
116,0.17801812294007266,0.25972222067167444,75607,test,best-val,SC1-SIFF-v2-FCC-v1
117,0.17869817325082635,0.26019697901938427,75607,test,best-val,SC1-SIFF-v2-FCC-v1
118,0.17936507109407573,0.2606499982529589,75607,test,best-val,SC1-SIFF-v2-FCC-v1
119,0.18003946370956067,0.26110871088192206,75607,test,best-val,SC1-SIFF-v2-FCC-v1
120,0.18070725626073847,0.2615665296839307,75607,test,best-val,SC1-SIFF-v2-FCC-v1
121,0.18135817075575592,0.26200996377080643,75607,test,best-val,SC1-SIFF-v2-FCC-v1
122,0.18201148961764005,0.26245492933588005,75607,test,best-val,SC1-SIFF-v2-FCC-v1
123,0.18266899437041267,0.2629044030740236,75607,test,best-val,SC1-SIFF-v2-FCC-v1
124,0.18332347332952023,0.26335144938568905,75607,test,best-val,SC1-SIFF-v2-FCC-v1
125,0.1839663510524607,0.2637864252457986,75607,test,best-val,SC1-SIFF-v2-FCC-v1
126,0.18462106910923823,0.2642314104349861,75607,test,best-val,SC1-SIFF-v2-FCC-v1
127,0.1852608669565436,0.2646678206269984,75607,test,best-val,SC1-SIFF-v2-FCC-v1
128,0.18588319636903786,0.2650953504070171,75607,test,best-val,SC1-SIFF-v2-FCC-v1
129,0.18650727166881506,0.2655231946194557,75607,test,best-val,SC1-SIFF-v2-FCC-v1
130,0.18713035803561687,0.2659601817610925,75607,test,best-val,SC1-SIFF-v2-FCC-v1
131,0.18774684618193166,0.2663909993751598,75607,test,best-val,SC1-SIFF-v2-FCC-v1
132,0.18836354226131197,0.26681877397598536,75607,test,best-val,SC1-SIFF-v2-FCC-v1
133,0.18897834952751028,0.26725034027761796,75607,test,best-val,SC1-SIFF-v2-FCC-v1
134,0.18959312000255993,0.26767436177355186,75607,test,best-val,SC1-SIFF-v2-FCC-v1
135,0.1902079061733355,0.2681031436570848,75607,test,best-val,SC1-SIFF-v2-FCC-v1
136,0.1908156401901024,0.26852713517290716,75607,test,best-val,SC1-SIFF-v2-FCC-v1
137,0.19142524157091806,0.2689523508090583,75607,test,best-val,SC1-SIFF-v2-FCC-v1
138,0.19201923934621584,0.2693675924953308,75607,test,best-val,SC1-SIFF-v2-FCC-v1
139,0.19262664069467827,0.26979231582467883,75607,test,best-val,SC1-SIFF-v2-FCC-v1
140,0.19322013206977737,0.27020285859294735,75607,test,best-val,SC1-SIFF-v2-FCC-v1
141,0.19380852346404667,0.2706150144612597,75607,test,best-val,SC1-SIFF-v2-FCC-v1
142,0.19438635461878478,0.2710114122298981,75607,test,best-val,SC1-SIFF-v2-FCC-v1
143,0.19495584728010568,0.2714082814599514,75607,test,best-val,SC1-SIFF-v2-FCC-v1
144,0.19552777739978305,0.27180810887927204,75607,test,best-val,SC1-SIFF-v2-FCC-v1
145,0.19609469160641926,0.2721939054056481,75607,test,best-val,SC1-SIFF-v2-FCC-v1
146,0.1966656860922895,0.2725932897166862,75607,test,best-val,SC1-SIFF-v2-FCC-v1
147,0.19724368470008322,0.2729962159079788,75607,test,best-val,SC1-SIFF-v2-FCC-v1
148,0.19781425141994302,0.27338829148727667,75607,test,best-val,SC1-SIFF-v2-FCC-v1
149,0.1983773603423155,0.27378523971094426,75607,test,best-val,SC1-SIFF-v2-FCC-v1
150,0.19894119207835154,0.2741703601274614,75607,test,best-val,SC1-SIFF-v2-FCC-v1
151,0.19948580606710756,0.27454859970248213,75607,test,best-val,SC1-SIFF-v2-FCC-v1
152,0.2000468637856157,0.274934817888617,75607,test,best-val,SC1-SIFF-v2-FCC-v1
153,0.20061572413763143,0.27531920672230464,75607,test,best-val,SC1-SIFF-v2-FCC-v1
154,0.201165134984355,0.2757022102285932,75607,test,best-val,SC1-SIFF-v2-FCC-v1
155,0.2017143583303223,0.2760866207736773,75607,test,best-val,SC1-SIFF-v2-FCC-v1
156,0.2022652411837188,0.27647728925435805,75607,test,best-val,SC1-SIFF-v2-FCC-v1
157,0.20281101205185956,0.2768461116913524,75607,test,best-val,SC1-SIFF-v2-FCC-v1
158,0.2033497818558063,0.2772130489480267,75607,test,best-val,SC1-SIFF-v2-FCC-v1
159,0.2038932945026823,0.2775757788333023,75607,test,best-val,SC1-SIFF-v2-FCC-v1
160,0.20443438466067182,0.27792806769334266,75607,test,best-val,SC1-SIFF-v2-FCC-v1
161,0.20497552167281222,0.2782875330274038,75607,test,best-val,SC1-SIFF-v2-FCC-v1
162,0.20552103171198677,0.27866675442380123,75607,test,best-val,SC1-SIFF-v2-FCC-v1
163,0.20605014331469468,0.2790233894441648,75607,test,best-val,SC1-SIFF-v2-FCC-v1
164,0.2065705504809397,0.2793760202510873,75607,test,best-val,SC1-SIFF-v2-FCC-v1
165,0.20709109979487286,0.27972452512049506,75607,test,best-val,SC1-SIFF-v2-FCC-v1
166,0.20761069941636576,0.28007447956111486,75607,test,best-val,SC1-SIFF-v2-FCC-v1
167,0.20812687212766212,0.2804158596891872,75607,test,best-val,SC1-SIFF-v2-FCC-v1
168,0.20864670394559837,0.28076867684978907,75607,test,best-val,SC1-SIFF-v2-FCC-v1
169,0.2091722700362442,0.2811181044123795,75607,test,best-val,SC1-SIFF-v2-FCC-v1
170,0.20969869683309844,0.28146761760056127,75607,test,best-val,SC1-SIFF-v2-FCC-v1
171,0.21021264273980642,0.28181422317334104,75607,test,best-val,SC1-SIFF-v2-FCC-v1
172,0.210725475322799,0.2821638265192071,75607,test,best-val,SC1-SIFF-v2-FCC-v1
173,0.21122854249709958,0.2825099044963964,75607,test,best-val,SC1-SIFF-v2-FCC-v1
174,0.21171792736230063,0.28284308541909303,75607,test,best-val,SC1-SIFF-v2-FCC-v1
175,0.21221472641522002,0.28317895695039147,75607,test,best-val,SC1-SIFF-v2-FCC-v1
176,0.21271299698107568,0.28351406590868106,75607,test,best-val,SC1-SIFF-v2-FCC-v1
177,0.21321000384318414,0.28384513169010617,75607,test,best-val,SC1-SIFF-v2-FCC-v1
178,0.21370381808619812,0.2841702464797088,75607,test,best-val,SC1-SIFF-v2-FCC-v1
179,0.21418961986840238,0.28449348805079927,75607,test,best-val,SC1-SIFF-v2-FCC-v1
180,0.21467565062548866,0.28481481679733267,75607,test,best-val,SC1-SIFF-v2-FCC-v1
181,0.2151622523529379,0.28513479182253176,75607,test,best-val,SC1-SIFF-v2-FCC-v1
182,0.2156606005116449,0.28546637134583897,75607,test,best-val,SC1-SIFF-v2-FCC-v1
183,0.21613862093385802,0.28579071122083766,75607,test,best-val,SC1-SIFF-v2-FCC-v1
184,0.21661672384500633,0.2861034377252403,75607,test,best-val,SC1-SIFF-v2-FCC-v1
185,0.21708910247950375,0.2864133099874004,75607,test,best-val,SC1-SIFF-v2-FCC-v1
186,0.21756734933325275,0.28672677486148185,75607,test,best-val,SC1-SIFF-v2-FCC-v1
187,0.21803285922683868,0.2870339442329879,75607,test,best-val,SC1-SIFF-v2-FCC-v1
188,0.21850515523223732,0.28734271387069005,75607,test,best-val,SC1-SIFF-v2-FCC-v1
189,0.21897149558130705,0.28765491863976805,75607,test,best-val,SC1-SIFF-v2-FCC-v1
190,0.21943692859380068,0.2879652851707904,75607,test,best-val,SC1-SIFF-v2-FCC-v1
191,0.21988920825098704,0.28826864788422724,75607,test,best-val,SC1-SIFF-v2-FCC-v1
192,0.2203457064031713,0.28856616734299617,75607,test,best-val,SC1-SIFF-v2-FCC-v1
193,0.22081308256293422,0.2888733531279003,75607,test,best-val,SC1-SIFF-v2-FCC-v1
194,0.22128842143292893,0.28917855709025136,75607,test,best-val,SC1-SIFF-v2-FCC-v1
195,0.22176332057907264,0.2894848622036488,75607,test,best-val,SC1-SIFF-v2-FCC-v1
196,0.22221609674347234,0.2897926839175167,75607,test,best-val,SC1-SIFF-v2-FCC-v1
197,0.22268452766001504,0.2900977229090192,75607,test,best-val,SC1-SIFF-v2-FCC-v1
198,0.22314390460858863,0.29040616266590547,75607,test,best-val,SC1-SIFF-v2-FCC-v1
199,0.22360938863023408,0.2907203449907919,75607,test,best-val,SC1-SIFF-v2-FCC-v1
200,0.22407094505308353,0.29102681849897505,75607,test,best-val,SC1-SIFF-v2-FCC-v1
201,0.224538287477122,0.2913410499508175,75607,test,best-val,SC1-SIFF-v2-FCC-v1
202,0.22500298507574293,0.29166135574328156,75607,test,best-val,SC1-SIFF-v2-FCC-v1
203,0.22547208665610435,0.2919820325847,75607,test,best-val,SC1-SIFF-v2-FCC-v1
204,0.22593628254549195,0.29229731269828907,75607,test,best-val,SC1-SIFF-v2-FCC-v1
205,0.2264068616162722,0.29261136690394407,75607,test,best-val,SC1-SIFF-v2-FCC-v1
206,0.2268618430843161,0.29292668912010117,75607,test,best-val,SC1-SIFF-v2-FCC-v1
207,0.22732571318930653,0.29324640369980526,75607,test,best-val,SC1-SIFF-v2-FCC-v1
208,0.22779174283781992,0.2935668178481768,75607,test,best-val,SC1-SIFF-v2-FCC-v1
209,0.22825019280252992,0.2938804943415301,75607,test,best-val,SC1-SIFF-v2-FCC-v1
210,0.2287083178962957,0.29419184609448146,75607,test,best-val,SC1-SIFF-v2-FCC-v1
211,0.22916859892873645,0.29451009993821686,75607,test,best-val,SC1-SIFF-v2-FCC-v1
212,0.22962220333565816,0.2948296488328445,75607,test,best-val,SC1-SIFF-v2-FCC-v1
213,0.23007828086808307,0.2951436494225571,75607,test,best-val,SC1-SIFF-v2-FCC-v1
214,0.23052953702088202,0.2954539176947638,75607,test,best-val,SC1-SIFF-v2-FCC-v1
215,0.23097972533572858,0.2957740423993994,75607,test,best-val,SC1-SIFF-v2-FCC-v1
216,0.2314241608829882,0.2960827746012122,75607,test,best-val,SC1-SIFF-v2-FCC-v1
217,0.23186668509136876,0.2963878770245926,75607,test,best-val,SC1-SIFF-v2-FCC-v1
218,0.2323071639102232,0.296691096640725,75607,test,best-val,SC1-SIFF-v2-FCC-v1
219,0.23275650050005242,0.2970056424169863,75607,test,best-val,SC1-SIFF-v2-FCC-v1
220,0.23321513055764417,0.29731450178980934,75607,test,best-val,SC1-SIFF-v2-FCC-v1
221,0.23365950890944873,0.29761719848821766,75607,test,best-val,SC1-SIFF-v2-FCC-v1
222,0.2341029400891729,0.2979167951126106,75607,test,best-val,SC1-SIFF-v2-FCC-v1
223,0.23454438421897908,0.2982215735389054,75607,test,best-val,SC1-SIFF-v2-FCC-v1
224,0.23498229091284137,0.29852932901472656,75607,test,best-val,SC1-SIFF-v2-FCC-v1
225,0.23542204223304236,0.2988396538122548,75607,test,best-val,SC1-SIFF-v2-FCC-v1
226,0.2358746559216551,0.2991565407636257,75607,test,best-val,SC1-SIFF-v2-FCC-v1
227,0.236310194934896,0.2994641467094027,75607,test,best-val,SC1-SIFF-v2-FCC-v1
228,0.23674493855528414,0.2997631099246029,75607,test,best-val,SC1-SIFF-v2-FCC-v1
229,0.23717455577983984,0.30005922679414543,75607,test,best-val,SC1-SIFF-v2-FCC-v1
230,0.23761313162105982,0.30035871146016035,75607,test,best-val,SC1-SIFF-v2-FCC-v1
231,0.23804891348281448,0.30066112217608465,75607,test,best-val,SC1-SIFF-v2-FCC-v1
232,0.23847959185930806,0.3009671461191802,75607,test,best-val,SC1-SIFF-v2-FCC-v1
233,0.23890747188251393,0.30125984363678077,75607,test,best-val,SC1-SIFF-v2-FCC-v1
234,0.23932760215749135,0.30155491873100054,75607,test,best-val,SC1-SIFF-v2-FCC-v1
235,0.23975378116149898,0.30184475272919864,75607,test,best-val,SC1-SIFF-v2-FCC-v1
236,0.24017161530466602,0.3021408556221085,75607,test,best-val,SC1-SIFF-v2-FCC-v1
237,0.2405904918913342,0.30242355084579803,75607,test,best-val,SC1-SIFF-v2-FCC-v1
238,0.24101105259751868,0.3027165602215415,75607,test,best-val,SC1-SIFF-v2-FCC-v1
239,0.24143291452771554,0.303003682509855,75607,test,best-val,SC1-SIFF-v2-FCC-v1
240,0.24184704083648176,0.30328396944728997,75607,test,best-val,SC1-SIFF-v2-FCC-v1
241,0.24227470467556123,0.30356823370153946,75607,test,best-val,SC1-SIFF-v2-FCC-v1
242,0.2426841765555161,0.30384587697368165,75607,test,best-val,SC1-SIFF-v2-FCC-v1
243,0.2430901931744961,0.3041190501034407,75607,test,best-val,SC1-SIFF-v2-FCC-v1
244,0.24349983850982362,0.3043961493624295,75607,test,best-val,SC1-SIFF-v2-FCC-v1
245,0.24390531845633873,0.3046696471597673,75607,test,best-val,SC1-SIFF-v2-FCC-v1
246,0.24430353114223852,0.3049354781437528,75607,test,best-val,SC1-SIFF-v2-FCC-v1
247,0.24470029963113663,0.3052051676272844,75607,test,best-val,SC1-SIFF-v2-FCC-v1
248,0.24509971493408314,0.3054728143149471,75607,test,best-val,SC1-SIFF-v2-FCC-v1
249,0.24549366862207295,0.30573988245902295,75607,test,best-val,SC1-SIFF-v2-FCC-v1
250,0.24589587279886255,0.3060073688093333,75607,test,best-val,SC1-SIFF-v2-FCC-v1
251,0.24629158386779004,0.30628410037301174,75607,test,best-val,SC1-SIFF-v2-FCC-v1
252,0.24668599958684503,0.3065548276438668,75607,test,best-val,SC1-SIFF-v2-FCC-v1
253,0.2470839220875086,0.3068236312665171,75607,test,best-val,SC1-SIFF-v2-FCC-v1
254,0.24746369771119284,0.3070829729264996,75607,test,best-val,SC1-SIFF-v2-FCC-v1
255,0.24785624591243527,0.3073482113222735,75607,test,best-val,SC1-SIFF-v2-FCC-v1
256,0.2482383514619237,0.3076096672406153,75607,test,best-val,SC1-SIFF-v2-FCC-v1
257,0.24862853873306862,0.3078689869762108,75607,test,best-val,SC1-SIFF-v2-FCC-v1
258,0.24900492788898135,0.30812329693313634,75607,test,best-val,SC1-SIFF-v2-FCC-v1
259,0.24938047964257873,0.30837076323800094,75607,test,best-val,SC1-SIFF-v2-FCC-v1
260,0.24977010356766421,0.308631480817443,75607,test,best-val,SC1-SIFF-v2-FCC-v1
261,0.25015125684297285,0.3088873678527755,75607,test,best-val,SC1-SIFF-v2-FCC-v1
262,0.2505331370922377,0.3091522694596931,75607,test,best-val,SC1-SIFF-v2-FCC-v1
263,0.2509115753986067,0.30941027250489755,75607,test,best-val,SC1-SIFF-v2-FCC-v1
264,0.2512770341276473,0.3096574732004355,75607,test,best-val,SC1-SIFF-v2-FCC-v1
265,0.25164663496617823,0.3099033235987266,75607,test,best-val,SC1-SIFF-v2-FCC-v1
266,0.2520180104411324,0.31014789089159894,75607,test,best-val,SC1-SIFF-v2-FCC-v1
267,0.2524014431454403,0.31039689211339483,75607,test,best-val,SC1-SIFF-v2-FCC-v1
268,0.2527735258613709,0.31064419958325334,75607,test,best-val,SC1-SIFF-v2-FCC-v1
269,0.2531458186507763,0.3108967242883034,75607,test,best-val,SC1-SIFF-v2-FCC-v1
270,0.25351484212102415,0.31114642482450605,75607,test,best-val,SC1-SIFF-v2-FCC-v1
271,0.25388150924661773,0.3113932615374,75607,test,best-val,SC1-SIFF-v2-FCC-v1
272,0.2542449219059336,0.3116313276968863,75607,test,best-val,SC1-SIFF-v2-FCC-v1
273,0.25460134192043393,0.3118688383847783,75607,test,best-val,SC1-SIFF-v2-FCC-v1
274,0.2549596414757122,0.3121032916352031,75607,test,best-val,SC1-SIFF-v2-FCC-v1
275,0.2553208355026727,0.31233857571840257,75607,test,best-val,SC1-SIFF-v2-FCC-v1
276,0.2556731614717919,0.312574284202667,75607,test,best-val,SC1-SIFF-v2-FCC-v1
277,0.25603466524881574,0.31280993340024876,75607,test,best-val,SC1-SIFF-v2-FCC-v1
278,0.2563877617165951,0.3130532615815132,75607,test,best-val,SC1-SIFF-v2-FCC-v1
279,0.2567343160047648,0.3132822733982294,75607,test,best-val,SC1-SIFF-v2-FCC-v1
280,0.25707997346383255,0.3135212046171743,75607,test,best-val,SC1-SIFF-v2-FCC-v1
281,0.2574293453969024,0.31375268167961506,75607,test,best-val,SC1-SIFF-v2-FCC-v1
282,0.2577802993885375,0.3139808583166591,75607,test,best-val,SC1-SIFF-v2-FCC-v1
283,0.2581268211505286,0.3142123908104624,75607,test,best-val,SC1-SIFF-v2-FCC-v1
284,0.2584693698791006,0.31444041662645045,75607,test,best-val,SC1-SIFF-v2-FCC-v1
285,0.25880944538390926,0.3146660933519533,75607,test,best-val,SC1-SIFF-v2-FCC-v1
286,0.25915426976619255,0.3149013701962178,75607,test,best-val,SC1-SIFF-v2-FCC-v1
287,0.2594918266917982,0.31512880434897866,75607,test,best-val,SC1-SIFF-v2-FCC-v1
288,0.2598339848104066,0.31535834753819,75607,test,best-val,SC1-SIFF-v2-FCC-v1
289,0.26017570023930003,0.3155857959878354,75607,test,best-val,SC1-SIFF-v2-FCC-v1
290,0.2605139359050135,0.3158144060141109,75607,test,best-val,SC1-SIFF-v2-FCC-v1
