target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
67,0.153938860011742,0.248034414528656,75607,test,best-val,SC1-SIFF-v2-FCC-v1
68,0.1547547354030906,0.2486263592854044,75607,test,best-val,SC1-SIFF-v2-FCC-v1
69,0.15549272921539078,0.2491132680747325,75607,test,best-val,SC1-SIFF-v2-FCC-v1
70,0.1563907806071242,0.24974293720556395,75607,test,best-val,SC1-SIFF-v2-FCC-v1
71,0.15714592371436711,0.25026855107976975,75607,test,best-val,SC1-SIFF-v2-FCC-v1
72,0.15795193768955107,0.25083826999931447,75607,test,best-val,SC1-SIFF-v2-FCC-v1
73,0.1586639202281902,0.25132996888735903,75607,test,best-val,SC1-SIFF-v2-FCC-v1
74,0.15934911244082553,0.2517761349934418,75607,test,best-val,SC1-SIFF-v2-FCC-v1
75,0.16007417708615637,0.25223945822230937,75607,test,best-val,SC1-SIFF-v2-FCC-v1
76,0.16080477086657166,0.25272743184470775,75607,test,best-val,SC1-SIFF-v2-FCC-v1
77,0.16153722972662943,0.2532164670738277,75607,test,best-val,SC1-SIFF-v2-FCC-v1
78,0.16227339187301487,0.2537166154860658,75607,test,best-val,SC1-SIFF-v2-FCC-v1
79,0.16298238431354037,0.25417542737425447,75607,test,best-val,SC1-SIFF-v2-FCC-v1
80,0.16372259999090427,0.2546810179713786,75607,test,best-val,SC1-SIFF-v2-FCC-v1
81,0.16439630858413046,0.25510441153044683,75607,test,best-val,SC1-SIFF-v2-FCC-v1
82,0.1650691493406066,0.25554898855261715,75607,test,best-val,SC1-SIFF-v2-FCC-v1
83,0.1657360233362094,0.255974630887226,75607,test,best-val,SC1-SIFF-v2-FCC-v1
84,0.16640902770048788,0.25641257449981203,75607,test,best-val,SC1-SIFF-v2-FCC-v1
85,0.16714240797486188,0.25693452103810044,75607,test,best-val,SC1-SIFF-v2-FCC-v1
86,0.16782329988790376,0.25734243188688727,75607,test,best-val,SC1-SIFF-v2-FCC-v1
87,0.16856057238828978,0.25787247994562656,75607,test,best-val,SC1-SIFF-v2-FCC-v1
88,0.16920128556468406,0.25827616575134416,75607,test,best-val,SC1-SIFF-v2-FCC-v1
89,0.16988205120701605,0.2587149975665474,75607,test,best-val,SC1-SIFF-v2-FCC-v1
90,0.17049021610324794,0.25907413982944105,75607,test,best-val,SC1-SIFF-v2-FCC-v1
91,0.17109956949078622,0.25942085092142,75607,test,best-val,SC1-SIFF-v2-FCC-v1
92,0.17167884935185762,0.25977220523097533,75607,test,best-val,SC1-SIFF-v2-FCC-v1
93,0.1722846047204869,0.26015138785279324,75607,test,best-val,SC1-SIFF-v2-FCC-v1
94,0.1728964513101025,0.26051705646520407,75607,test,best-val,SC1-SIFF-v2-FCC-v1
95,0.17353708202798535,0.2609133044830091,75607,test,best-val,SC1-SIFF-v2-FCC-v1
96,0.17411705825842952,0.2612551841168539,75607,test,best-val,SC1-SIFF-v2-FCC-v1
97,0.17470395791408938,0.2615959265401709,75607,test,best-val,SC1-SIFF-v2-FCC-v1
98,0.1753443601917214,0.2620274202564926,75607,test,best-val,SC1-SIFF-v2-FCC-v1
99,0.17593932227231127,0.2623875058081987,75607,test,best-val,SC1-SIFF-v2-FCC-v1
100,0.176554009246917,0.2627588536362373,75607,test,best-val,SC1-SIFF-v2-FCC-v1
101,0.1771999147678694,0.2631675789839542,75607,test,best-val,SC1-SIFF-v2-FCC-v1
102,0.1778805719521567,0.2636323744586419,75607,test,best-val,SC1-SIFF-v2-FCC-v1
103,0.17852234465909406,0.26405410107283855,75607,test,best-val,SC1-SIFF-v2-FCC-v1
104,0.1791503441163174,0.26447802924836405,75607,test,best-val,SC1-SIFF-v2-FCC-v1
105,0.1798060909077775,0.2648957199133052,75607,test,best-val,SC1-SIFF-v2-FCC-v1
106,0.18046807134357554,0.26534461128969433,75607,test,best-val,SC1-SIFF-v2-FCC-v1
107,0.1811011851171478,0.2657730086950463,75607,test,best-val,SC1-SIFF-v2-FCC-v1
108,0.18174437493910173,0.2661893881220026,75607,test,best-val,SC1-SIFF-v2-FCC-v1
109,0.1824050496507625,0.26662822332530406,75607,test,best-val,SC1-SIFF-v2-FCC-v1
110,0.1830605468254655,0.26707315916177987,75607,test,best-val,SC1-SIFF-v2-FCC-v1
111,0.1837413684553525,0.26754125216369135,75607,test,best-val,SC1-SIFF-v2-FCC-v1
112,0.18437809346430076,0.2679455515703025,75607,test,best-val,SC1-SIFF-v2-FCC-v1
113,0.18499622412094655,0.26836014971180266,75607,test,best-val,SC1-SIFF-v2-FCC-v1
114,0.18566390708979477,0.2688136917656201,75607,test,best-val,SC1-SIFF-v2-FCC-v1
115,0.1862867176747665,0.26922503249540847,75607,test,best-val,SC1-SIFF-v2-FCC-v1
116,0.18694129881229885,0.26967383368496883,75607,test,best-val,SC1-SIFF-v2-FCC-v1
117,0.18755777249819086,0.2700778719161258,75607,test,best-val,SC1-SIFF-v2-FCC-v1
118,0.18823512774959256,0.2705325496747544,75607,test,best-val,SC1-SIFF-v2-FCC-v1
119,0.18891773257495897,0.2709997463668732,75607,test,best-val,SC1-SIFF-v2-FCC-v1
120,0.18953279200278908,0.2714040891002674,75607,test,best-val,SC1-SIFF-v2-FCC-v1
121,0.1901416415965854,0.2718066938710073,75607,test,best-val,SC1-SIFF-v2-FCC-v1
122,0.19080221022476035,0.27227039538587466,75607,test,best-val,SC1-SIFF-v2-FCC-v1
123,0.19142189114076918,0.2726830955784864,75607,test,best-val,SC1-SIFF-v2-FCC-v1
124,0.19201371286472602,0.2730827703531617,75607,test,best-val,SC1-SIFF-v2-FCC-v1
125,0.19262149200944984,0.2735002923191072,75607,test,best-val,SC1-SIFF-v2-FCC-v1
126,0.1932592369953473,0.27393639930640107,75607,test,best-val,SC1-SIFF-v2-FCC-v1
127,0.1938282840987651,0.2743069712165859,75607,test,best-val,SC1-SIFF-v2-FCC-v1
128,0.19445306570906212,0.27473391206371806,75607,test,best-val,SC1-SIFF-v2-FCC-v1
129,0.195024475514411,0.2751189563156175,75607,test,best-val,SC1-SIFF-v2-FCC-v1
130,0.19562218798351924,0.27552675822174916,75607,test,best-val,SC1-SIFF-v2-FCC-v1
131,0.19621402113441,0.2759266322416581,75607,test,best-val,SC1-SIFF-v2-FCC-v1
132,0.19680332044092452,0.2763103549454558,75607,test,best-val,SC1-SIFF-v2-FCC-v1
133,0.19738238526767526,0.2767015746399266,75607,test,best-val,SC1-SIFF-v2-FCC-v1
134,0.19799937533924164,0.27713191439287804,75607,test,best-val,SC1-SIFF-v2-FCC-v1
135,0.19859643595736653,0.27756467511924604,75607,test,best-val,SC1-SIFF-v2-FCC-v1
136,0.19915999507837792,0.27794495309769834,75607,test,best-val,SC1-SIFF-v2-FCC-v1
137,0.19975404390772689,0.2783384667503482,75607,test,best-val,SC1-SIFF-v2-FCC-v1
138,0.20032667143027283,0.2787183173636303,75607,test,best-val,SC1-SIFF-v2-FCC-v1
139,0.2008956107489633,0.27910725892480914,75607,test,best-val,SC1-SIFF-v2-FCC-v1
140,0.20142305392506824,0.27945642186382785,75607,test,best-val,SC1-SIFF-v2-FCC-v1
141,0.2019645663436937,0.279832722512277,75607,test,best-val,SC1-SIFF-v2-FCC-v1
142,0.2025008327942021,0.28019776354293324,75607,test,best-val,SC1-SIFF-v2-FCC-v1
143,0.20305791004603546,0.2805752818138704,75607,test,best-val,SC1-SIFF-v2-FCC-v1
144,0.20363002282384254,0.28097763535610304,75607,test,best-val,SC1-SIFF-v2-FCC-v1
145,0.2041609702674134,0.28134221796804687,75607,test,best-val,SC1-SIFF-v2-FCC-v1
146,0.20471263571902218,0.2817317772340029,75607,test,best-val,SC1-SIFF-v2-FCC-v1
147,0.2052459358649131,0.28208521975906403,75607,test,best-val,SC1-SIFF-v2-FCC-v1
148,0.20576581103737748,0.2824220389007089,75607,test,best-val,SC1-SIFF-v2-FCC-v1
149,0.20632159793691776,0.2828200239028891,75607,test,best-val,SC1-SIFF-v2-FCC-v1
150,0.20683705469586586,0.2831755775165839,75607,test,best-val,SC1-SIFF-v2-FCC-v1
151,0.20737669124633062,0.2835571333667771,75607,test,best-val,SC1-SIFF-v2-FCC-v1
152,0.20793274663749192,0.28394870026572855,75607,test,best-val,SC1-SIFF-v2-FCC-v1
153,0.20842224076011936,0.2842677673136059,75607,test,best-val,SC1-SIFF-v2-FCC-v1
154,0.20894784088660925,0.284624140354984,75607,test,best-val,SC1-SIFF-v2-FCC-v1
155,0.20945466665310547,0.28496744592519946,75607,test,best-val,SC1-SIFF-v2-FCC-v1
156,0.20996871308930717,0.2853226991706898,75607,test,best-val,SC1-SIFF-v2-FCC-v1
157,0.21048570027837063,0.2856704229931225,75607,test,best-val,SC1-SIFF-v2-FCC-v1
158,0.21099896742214658,0.2860172592289506,75607,test,best-val,SC1-SIFF-v2-FCC-v1
159,0.21154536716176425,0.2863987877808443,75607,test,best-val,SC1-SIFF-v2-FCC-v1
160,0.2120293397607492,0.2867240253323412,75607,test,best-val,SC1-SIFF-v2-FCC-v1
161,0.21254847641486976,0.28707538969935115,75607,test,best-val,SC1-SIFF-v2-FCC-v1
162,0.21303576415703804,0.2873982342919403,75607,test,best-val,SC1-SIFF-v2-FCC-v1
163,0.21352236025635496,0.2877136538453394,75607,test,best-val,SC1-SIFF-v2-FCC-v1
164,0.2140117860176242,0.28803683146581077,75607,test,best-val,SC1-SIFF-v2-FCC-v1
165,0.21451484996623046,0.288370128939794,75607,test,best-val,SC1-SIFF-v2-FCC-v1
166,0.21501160452781778,0.28870205581143077,75607,test,best-val,SC1-SIFF-v2-FCC-v1
167,0.21549650643557336,0.28901849862262746,75607,test,best-val,SC1-SIFF-v2-FCC-v1
168,0.21595136556221434,0.2893139518528119,75607,test,best-val,SC1-SIFF-v2-FCC-v1
169,0.21640430921193118,0.2896137503986425,75607,test,best-val,SC1-SIFF-v2-FCC-v1
170,0.21686181326803108,0.28992270445708723,75607,test,best-val,SC1-SIFF-v2-FCC-v1
171,0.21733001774743488,0.290234189549738,75607,test,best-val,SC1-SIFF-v2-FCC-v1
172,0.21778360612240927,0.29051945471919316,75607,test,best-val,SC1-SIFF-v2-FCC-v1
173,0.21824411886344164,0.29082028406986715,75607,test,best-val,SC1-SIFF-v2-FCC-v1
174,0.21868475549005742,0.2911087705854967,75607,test,best-val,SC1-SIFF-v2-FCC-v1
175,0.2191426710420448,0.2914148030851232,75607,test,best-val,SC1-SIFF-v2-FCC-v1
176,0.21961545593338,0.29173398535104056,75607,test,best-val,SC1-SIFF-v2-FCC-v1
177,0.2200621138702645,0.2920269398236204,75607,test,best-val,SC1-SIFF-v2-FCC-v1
178,0.2204901160525622,0.2923089065126552,75607,test,best-val,SC1-SIFF-v2-FCC-v1
179,0.22093135247009868,0.29259856415168306,75607,test,best-val,SC1-SIFF-v2-FCC-v1
180,0.22137541888684306,0.2928812558179257,75607,test,best-val,SC1-SIFF-v2-FCC-v1
181,0.22179953829249022,0.29315251932688263,75607,test,best-val,SC1-SIFF-v2-FCC-v1
182,0.2222145475223303,0.2934084230629135,75607,test,best-val,SC1-SIFF-v2-FCC-v1
183,0.22264379540454005,0.2936827548707973,75607,test,best-val,SC1-SIFF-v2-FCC-v1
184,0.2230837674493221,0.2939825011584228,75607,test,best-val,SC1-SIFF-v2-FCC-v1
185,0.22351769602735566,0.29426261719817765,75607,test,best-val,SC1-SIFF-v2-FCC-v1
186,0.22394504990468483,0.2945417041251991,75607,test,best-val,SC1-SIFF-v2-FCC-v1
187,0.2243728487064516,0.29482431001377707,75607,test,best-val,SC1-SIFF-v2-FCC-v1
188,0.22479855952177152,0.29509988839436896,75607,test,best-val,SC1-SIFF-v2-FCC-v1
189,0.2252145405604148,0.29536286551358837,75607,test,best-val,SC1-SIFF-v2-FCC-v1
190,0.225633975464925,0.29562270200212704,75607,test,best-val,SC1-SIFF-v2-FCC-v1
191,0.22608058623064345,0.29591379209834,75607,test,best-val,SC1-SIFF-v2-FCC-v1
192,0.22654525078318777,0.296231158603653,75607,test,best-val,SC1-SIFF-v2-FCC-v1
193,0.2269704029962238,0.2965163565097147,75607,test,best-val,SC1-SIFF-v2-FCC-v1
194,0.22739458631934947,0.29680799474275815,75607,test,best-val,SC1-SIFF-v2-FCC-v1
195,0.22780071375326694,0.2970578707436383,75607,test,best-val,SC1-SIFF-v2-FCC-v1
196,0.2282121118226382,0.2973167978196111,75607,test,best-val,SC1-SIFF-v2-FCC-v1
197,0.2286425270643299,0.29760399290649886,75607,test,best-val,SC1-SIFF-v2-FCC-v1
198,0.229068783034787,0.2978629238726864,75607,test,best-val,SC1-SIFF-v2-FCC-v1
199,0.2295105416354974,0.2981598764309657,75607,test,best-val,SC1-SIFF-v2-FCC-v1
200,0.2299248465143579,0.29843161394555046,75607,test,best-val,SC1-SIFF-v2-FCC-v1
201,0.23034860570338436,0.298713178058248,75607,test,best-val,SC1-SIFF-v2-FCC-v1
202,0.23075940385697113,0.2989700361758113,75607,test,best-val,SC1-SIFF-v2-FCC-v1
203,0.231187241130858,0.29922912569821464,75607,test,best-val,SC1-SIFF-v2-FCC-v1
204,0.2316012012645586,0.29949228253618,75607,test,best-val,SC1-SIFF-v2-FCC-v1
205,0.23203829434684298,0.2997877237521227,75607,test,best-val,SC1-SIFF-v2-FCC-v1
206,0.23246232461720914,0.30007219177295985,75607,test,best-val,SC1-SIFF-v2-FCC-v1
207,0.23288658204032647,0.3003530359559249,75607,test,best-val,SC1-SIFF-v2-FCC-v1
208,0.23330719215690823,0.30063078243795144,75607,test,best-val,SC1-SIFF-v2-FCC-v1
209,0.2337337715208811,0.30091349412326046,75607,test,best-val,SC1-SIFF-v2-FCC-v1
210,0.23415314471734017,0.3011857725147034,75607,test,best-val,SC1-SIFF-v2-FCC-v1
211,0.23457586799790353,0.3014624206490386,75607,test,best-val,SC1-SIFF-v2-FCC-v1
212,0.2349863771882088,0.3017295237733313,75607,test,best-val,SC1-SIFF-v2-FCC-v1
213,0.2354077665868992,0.3019946052922282,75607,test,best-val,SC1-SIFF-v2-FCC-v1
214,0.23583684399829835,0.30228135445836163,75607,test,best-val,SC1-SIFF-v2-FCC-v1
215,0.2362575960995862,0.30256544210803077,75607,test,best-val,SC1-SIFF-v2-FCC-v1
216,0.23666243194908554,0.3028235316001029,75607,test,best-val,SC1-SIFF-v2-FCC-v1
217,0.2370600692603312,0.30308623712763866,75607,test,best-val,SC1-SIFF-v2-FCC-v1
218,0.2374830063453105,0.3033736913592645,75607,test,best-val,SC1-SIFF-v2-FCC-v1
219,0.2378887199005257,0.30363758446152056,75607,test,best-val,SC1-SIFF-v2-FCC-v1
220,0.23829536378080268,0.30390639958466575,75607,test,best-val,SC1-SIFF-v2-FCC-v1
221,0.2386974615284453,0.3041768274083089,75607,test,best-val,SC1-SIFF-v2-FCC-v1
222,0.23912746158833542,0.3044730845994871,75607,test,best-val,SC1-SIFF-v2-FCC-v1
223,0.2395352822930181,0.30473816214408866,75607,test,best-val,SC1-SIFF-v2-FCC-v1
224,0.2399303545677781,0.3049911492294491,75607,test,best-val,SC1-SIFF-v2-FCC-v1
225,0.24034090626855248,0.3052663000712672,75607,test,best-val,SC1-SIFF-v2-FCC-v1
226,0.240753830225463,0.30554633263627273,75607,test,best-val,SC1-SIFF-v2-FCC-v1
227,0.24115270999579028,0.30581014918029215,75607,test,best-val,SC1-SIFF-v2-FCC-v1
228,0.24154455216806242,0.3060649593140993,75607,test,best-val,SC1-SIFF-v2-FCC-v1
229,0.24193972153157967,0.306325733706882,75607,test,best-val,SC1-SIFF-v2-FCC-v1
230,0.24232570845651585,0.30658019108835244,75607,test,best-val,SC1-SIFF-v2-FCC-v1
231,0.24272307223306064,0.30684114740147267,75607,test,best-val,SC1-SIFF-v2-FCC-v1
232,0.24310358027161014,0.3070998620728995,75607,test,best-val,SC1-SIFF-v2-FCC-v1
233,0.24348800683180805,0.30734520611545274,75607,test,best-val,SC1-SIFF-v2-FCC-v1
234,0.24387514945128283,0.3076043786360802,75607,test,best-val,SC1-SIFF-v2-FCC-v1
235,0.24426554422425767,0.307854474256848,75607,test,best-val,SC1-SIFF-v2-FCC-v1
236,0.24463454670575194,0.308102004818583,75607,test,best-val,SC1-SIFF-v2-FCC-v1
237,0.24502572265519265,0.3083667470526865,75607,test,best-val,SC1-SIFF-v2-FCC-v1
238,0.24541941939589595,0.30863158737458324,75607,test,best-val,SC1-SIFF-v2-FCC-v1
239,0.24580617697640691,0.30889871074529424,75607,test,best-val,SC1-SIFF-v2-FCC-v1
240,0.2461826884519025,0.3091434564112546,75607,test,best-val,SC1-SIFF-v2-FCC-v1
241,0.2465472263283829,0.3093855066837566,75607,test,best-val,SC1-SIFF-v2-FCC-v1
242,0.24691761764577558,0.3096280610426864,75607,test,best-val,SC1-SIFF-v2-FCC-v1
243,0.24729049576131,0.30987760776667733,75607,test,best-val,SC1-SIFF-v2-FCC-v1
244,0.24764545150418601,0.310115237560735,75607,test,best-val,SC1-SIFF-v2-FCC-v1
245,0.24800025863778133,0.3103338946078936,75607,test,best-val,SC1-SIFF-v2-FCC-v1
246,0.24835766448644908,0.3105649950995336,75607,test,best-val,SC1-SIFF-v2-FCC-v1
247,0.24872635182837743,0.3108139930240064,75607,test,best-val,SC1-SIFF-v2-FCC-v1
248,0.2490786200255309,0.31104190026084144,75607,test,best-val,SC1-SIFF-v2-FCC-v1
249,0.24942500199795237,0.31127551262485653,75607,test,best-val,SC1-SIFF-v2-FCC-v1
250,0.24976910583309103,0.3114986575318138,75607,test,best-val,SC1-SIFF-v2-FCC-v1
251,0.25012675420795893,0.31174473853150236,75607,test,best-val,SC1-SIFF-v2-FCC-v1
252,0.25047547888409444,0.31197602186327983,75607,test,best-val,SC1-SIFF-v2-FCC-v1
253,0.2508182173638707,0.3122031991156298,75607,test,best-val,SC1-SIFF-v2-FCC-v1
254,0.25114766180269865,0.31242399224526957,75607,test,best-val,SC1-SIFF-v2-FCC-v1
255,0.2514840169480099,0.31264731660940887,75607,test,best-val,SC1-SIFF-v2-FCC-v1
256,0.2518401939920971,0.31289307008184175,75607,test,best-val,SC1-SIFF-v2-FCC-v1
257,0.2521629665931541,0.313094967563195,75607,test,best-val,SC1-SIFF-v2-FCC-v1
258,0.2525022029290155,0.3133272943454301,75607,test,best-val,SC1-SIFF-v2-FCC-v1
259,0.2528434960452933,0.3135590167826227,75607,test,best-val,SC1-SIFF-v2-FCC-v1
260,0.2531765299429369,0.31377791085858375,75607,test,best-val,SC1-SIFF-v2-FCC-v1
261,0.2535355652722355,0.3140183923114565,75607,test,best-val,SC1-SIFF-v2-FCC-v1
262,0.25387046431223664,0.31423515142976616,75607,test,best-val,SC1-SIFF-v2-FCC-v1
263,0.25418980954588166,0.314440140544405,75607,test,best-val,SC1-SIFF-v2-FCC-v1
264,0.254519049242034,0.31465903119144184,75607,test,best-val,SC1-SIFF-v2-FCC-v1
265,0.25486300071295426,0.3148975531907687,75607,test,best-val,SC1-SIFF-v2-FCC-v1
266,0.2551852319007655,0.3151086627645638,75607,test,best-val,SC1-SIFF-v2-FCC-v1
267,0.25549662331306977,0.31531858117977046,75607,test,best-val,SC1-SIFF-v2-FCC-v1
268,0.2558171763639051,0.3155239699744099,75607,test,best-val,SC1-SIFF-v2-FCC-v1
269,0.2561421928630498,0.3157413190403088,75607,test,best-val,SC1-SIFF-v2-FCC-v1
270,0.25645482698110217,0.31594237467107156,75607,test,best-val,SC1-SIFF-v2-FCC-v1
271,0.25677136863933403,0.31614847460781237,75607,test,best-val,SC1-SIFF-v2-FCC-v1
272,0.25709395851709,0.3163633160191635,75607,test,best-val,SC1-SIFF-v2-FCC-v1
273,0.2574073140494808,0.3165553676876311,75607,test,best-val,SC1-SIFF-v2-FCC-v1
274,0.25772201324686395,0.3167532509368492,75607,test,best-val,SC1-SIFF-v2-FCC-v1
275,0.2580445757139901,0.3169634802039726,75607,test,best-val,SC1-SIFF-v2-FCC-v1
276,0.2583518958367632,0.3171543707439408,75607,test,best-val,SC1-SIFF-v2-FCC-v1
277,0.2586708347560387,0.31735426015436746,75607,test,best-val,SC1-SIFF-v2-FCC-v1
278,0.2589742229796079,0.31754113192075367,75607,test,best-val,SC1-SIFF-v2-FCC-v1
279,0.2592879512070888,0.31774531908859716,75607,test,best-val,SC1-SIFF-v2-FCC-v1
280,0.2596075554391543,0.3179526728272587,75607,test,best-val,SC1-SIFF-v2-FCC-v1
281,0.2599255465365406,0.3181553332469585,75607,test,best-val,SC1-SIFF-v2-FCC-v1
282,0.26023084471442076,0.31834664964495174,75607,test,best-val,SC1-SIFF-v2-FCC-v1
283,0.2605354810920406,0.3185403158912312,75607,test,best-val,SC1-SIFF-v2-FCC-v1
284,0.26084988289380334,0.31874630758896344,75607,test,best-val,SC1-SIFF-v2-FCC-v1
285,0.2611597208766854,0.31894403594797094,75607,test,best-val,SC1-SIFF-v2-FCC-v1
286,0.2614612396117754,0.31913007819241074,75607,test,best-val,SC1-SIFF-v2-FCC-v1
287,0.26177863685376274,0.319344036117621,75607,test,best-val,SC1-SIFF-v2-FCC-v1
288,0.2620807610307128,0.3195277516410079,75607,test,best-val,SC1-SIFF-v2-FCC-v1
289,0.2624027896606773,0.31974080334904836,75607,test,best-val,SC1-SIFF-v2-FCC-v1
290,0.2626993931521446,0.3199348352624988,75607,test,best-val,SC1-SIFF-v2-FCC-v1
