target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
42,0.11659631520807853,0.14285652342798563,206220,test,best-val,SC-D23-FCMI-v1
43,0.1173611644094346,0.14405396025517592,206220,test,best-val,SC-D23-FCMI-v1
44,0.11810938328940185,0.14522028747511811,206220,test,best-val,SC-D23-FCMI-v1
45,0.11884668868344195,0.14636037971494362,206220,test,best-val,SC-D23-FCMI-v1
46,0.1195749791279381,0.14747884844755366,206220,test,best-val,SC-D23-FCMI-v1
47,0.1202949403459382,0.14857996882496427,206220,test,best-val,SC-D23-FCMI-v1
48,0.12100823003624708,0.1496652137474694,206220,test,best-val,SC-D23-FCMI-v1
49,0.12171637037755806,0.15073513956390858,206220,test,best-val,SC-D23-FCMI-v1
50,0.12241961268537975,0.15178987932133187,206220,test,best-val,SC-D23-FCMI-v1
51,0.12311854554711774,0.15282960806027399,206220,test,best-val,SC-D23-FCMI-v1
52,0.12381542576126452,0.15385735288909208,206220,test,best-val,SC-D23-FCMI-v1
53,0.12450657322079102,0.1548717023921169,206220,test,best-val,SC-D23-FCMI-v1
54,0.12519096543409444,0.1558713745634555,206220,test,best-val,SC-D23-FCMI-v1
55,0.12586748012871599,0.15685424961293806,206220,test,best-val,SC-D23-FCMI-v1
56,0.12653694654094486,0.15781697820945223,206220,test,best-val,SC-D23-FCMI-v1
57,0.12719432753114096,0.15875690030577144,206220,test,best-val,SC-D23-FCMI-v1
58,0.1278426332967066,0.15967688120727716,206220,test,best-val,SC-D23-FCMI-v1
59,0.12848350871912262,0.16058189497626651,206220,test,best-val,SC-D23-FCMI-v1
60,0.12911948284451202,0.16147658580616892,206220,test,best-val,SC-D23-FCMI-v1
61,0.1297514511614042,0.16236195312907084,206220,test,best-val,SC-D23-FCMI-v1
62,0.1303818932274724,0.16323873231462083,206220,test,best-val,SC-D23-FCMI-v1
63,0.13100869010031949,0.16410590619976134,206220,test,best-val,SC-D23-FCMI-v1
64,0.13162963963455665,0.1649628821075163,206220,test,best-val,SC-D23-FCMI-v1
65,0.13224665622104,0.16581013797341243,206220,test,best-val,SC-D23-FCMI-v1
66,0.13285813974270816,0.16664628776445078,206220,test,best-val,SC-D23-FCMI-v1
67,0.133466154338549,0.16747155498501934,206220,test,best-val,SC-D23-FCMI-v1
68,0.1340703814797312,0.16828578888605802,206220,test,best-val,SC-D23-FCMI-v1
69,0.13467024835510646,0.16908991002578103,206220,test,best-val,SC-D23-FCMI-v1
70,0.13526705885505597,0.1698847045025453,206220,test,best-val,SC-D23-FCMI-v1
71,0.13585980429878583,0.17067035079330323,206220,test,best-val,SC-D23-FCMI-v1
72,0.13645073595395793,0.1714484276271331,206220,test,best-val,SC-D23-FCMI-v1
73,0.13703864314160571,0.17221789198559023,206220,test,best-val,SC-D23-FCMI-v1
74,0.13762316464117103,0.1729773034810005,206220,test,best-val,SC-D23-FCMI-v1
75,0.13819976022450572,0.17372454640857132,206220,test,best-val,SC-D23-FCMI-v1
76,0.13876890764729247,0.17445972345805424,206220,test,best-val,SC-D23-FCMI-v1
77,0.1393310994770329,0.17518404118538417,206220,test,best-val,SC-D23-FCMI-v1
78,0.13989032521320158,0.1759000928338209,206220,test,best-val,SC-D23-FCMI-v1
79,0.14044522474902918,0.17660777689636267,206220,test,best-val,SC-D23-FCMI-v1
80,0.1409987617353678,0.17730848949027456,206220,test,best-val,SC-D23-FCMI-v1
81,0.1415480676924491,0.17800110915351114,206220,test,best-val,SC-D23-FCMI-v1
82,0.14209447145051965,0.17868596681352,206220,test,best-val,SC-D23-FCMI-v1
83,0.14263875911482543,0.17936449080049754,206220,test,best-val,SC-D23-FCMI-v1
84,0.14318157530004175,0.1800367463617109,206220,test,best-val,SC-D23-FCMI-v1
85,0.14372172907601982,0.18070218742521738,206220,test,best-val,SC-D23-FCMI-v1
86,0.14426067837596168,0.18136150443791904,206220,test,best-val,SC-D23-FCMI-v1
87,0.14479588672560242,0.18201381550181445,206220,test,best-val,SC-D23-FCMI-v1
88,0.14532972192292024,0.18266120630869254,206220,test,best-val,SC-D23-FCMI-v1
89,0.1458601214833352,0.18330221991332654,206220,test,best-val,SC-D23-FCMI-v1
90,0.14638700978505806,0.18393707264658044,206220,test,best-val,SC-D23-FCMI-v1
91,0.1469106497939393,0.184565624952372,206220,test,best-val,SC-D23-FCMI-v1
92,0.1474310474813698,0.1851883817333607,206220,test,best-val,SC-D23-FCMI-v1
93,0.14794818404177007,0.18580509222043157,206220,test,best-val,SC-D23-FCMI-v1
94,0.1484635080535696,0.18641685546517828,206220,test,best-val,SC-D23-FCMI-v1
95,0.14897572770287817,0.18702378132055514,206220,test,best-val,SC-D23-FCMI-v1
96,0.14948630882299918,0.18762657696503768,206220,test,best-val,SC-D23-FCMI-v1
97,0.149995539055555,0.18822502155256618,206220,test,best-val,SC-D23-FCMI-v1
98,0.15050200360639848,0.1888182825556703,206220,test,best-val,SC-D23-FCMI-v1
99,0.1510051543108813,0.1894054390178658,206220,test,best-val,SC-D23-FCMI-v1
100,0.1515046939267297,0.18998646063915783,206220,test,best-val,SC-D23-FCMI-v1
101,0.15200100809270892,0.19056159633297443,206220,test,best-val,SC-D23-FCMI-v1
102,0.15249330690009985,0.19113083029828543,206220,test,best-val,SC-D23-FCMI-v1
103,0.15298227661379438,0.19169540604906984,206220,test,best-val,SC-D23-FCMI-v1
104,0.15346823722783887,0.19225547952266897,206220,test,best-val,SC-D23-FCMI-v1
105,0.15395158230556738,0.19281157799711024,206220,test,best-val,SC-D23-FCMI-v1
106,0.15443271513799395,0.19336372835389184,206220,test,best-val,SC-D23-FCMI-v1
107,0.1549121955080659,0.19391260206766647,206220,test,best-val,SC-D23-FCMI-v1
108,0.15538865926814038,0.19445663244128833,206220,test,best-val,SC-D23-FCMI-v1
109,0.15586151392126504,0.19499581441805633,206220,test,best-val,SC-D23-FCMI-v1
110,0.15633022847901892,0.19552951078104203,206220,test,best-val,SC-D23-FCMI-v1
111,0.15679641032185693,0.19605831979637323,206220,test,best-val,SC-D23-FCMI-v1
112,0.15725926507415197,0.19658196037774334,206220,test,best-val,SC-D23-FCMI-v1
113,0.15771946184871322,0.19710027877272884,206220,test,best-val,SC-D23-FCMI-v1
114,0.15817623369265538,0.19761350332319355,206220,test,best-val,SC-D23-FCMI-v1
115,0.15862997943767748,0.19812107491453324,206220,test,best-val,SC-D23-FCMI-v1
116,0.1590805885891176,0.19862271296333867,206220,test,best-val,SC-D23-FCMI-v1
117,0.1595271901156905,0.1991187460869528,206220,test,best-val,SC-D23-FCMI-v1
118,0.15996969773626338,0.19960902543785652,206220,test,best-val,SC-D23-FCMI-v1
119,0.1604087935644677,0.20009368693476687,206220,test,best-val,SC-D23-FCMI-v1
120,0.16084362408054087,0.20057288251903138,206220,test,best-val,SC-D23-FCMI-v1
121,0.1612757932261325,0.20104712090296054,206220,test,best-val,SC-D23-FCMI-v1
122,0.161703786305692,0.20151588157754924,206220,test,best-val,SC-D23-FCMI-v1
123,0.1621283348731043,0.20197862657177032,206220,test,best-val,SC-D23-FCMI-v1
124,0.16254805927133145,0.20243494727942551,206220,test,best-val,SC-D23-FCMI-v1
125,0.16296406473404706,0.20288492481636836,206220,test,best-val,SC-D23-FCMI-v1
126,0.16337530490651372,0.2033285528463327,206220,test,best-val,SC-D23-FCMI-v1
127,0.16378295635559897,0.20376612110719883,206220,test,best-val,SC-D23-FCMI-v1
128,0.1641868122602646,0.20419851476791273,206220,test,best-val,SC-D23-FCMI-v1
129,0.16458758664117012,0.20462597619387995,206220,test,best-val,SC-D23-FCMI-v1
130,0.1649847899514363,0.2050486415684373,206220,test,best-val,SC-D23-FCMI-v1
131,0.16537861614506114,0.205466430821862,206220,test,best-val,SC-D23-FCMI-v1
132,0.1657691822443654,0.20587907755547535,206220,test,best-val,SC-D23-FCMI-v1
133,0.1661562575150092,0.20628596235171057,206220,test,best-val,SC-D23-FCMI-v1
134,0.16654072140782458,0.20668800311045818,206220,test,best-val,SC-D23-FCMI-v1
135,0.16692267512445583,0.2070855248488903,206220,test,best-val,SC-D23-FCMI-v1
136,0.16730286454543145,0.20747920887154878,206220,test,best-val,SC-D23-FCMI-v1
137,0.1676810490432489,0.20786904283699484,206220,test,best-val,SC-D23-FCMI-v1
138,0.16805733612749318,0.20825543969189575,206220,test,best-val,SC-D23-FCMI-v1
139,0.16843062067543896,0.20863845676991172,206220,test,best-val,SC-D23-FCMI-v1
140,0.1688028578258771,0.20901932278857097,206220,test,best-val,SC-D23-FCMI-v1
141,0.1691737968423721,0.20939744169719224,206220,test,best-val,SC-D23-FCMI-v1
142,0.16954478213357088,0.20977325115589568,206220,test,best-val,SC-D23-FCMI-v1
143,0.16991470519264992,0.21014623995676487,206220,test,best-val,SC-D23-FCMI-v1
144,0.1702844093679623,0.21051637106988544,206220,test,best-val,SC-D23-FCMI-v1
145,0.1706546436818717,0.2108847010477021,206220,test,best-val,SC-D23-FCMI-v1
146,0.1710265295982062,0.2112525438396222,206220,test,best-val,SC-D23-FCMI-v1
147,0.17140058331715585,0.21162180984387305,206220,test,best-val,SC-D23-FCMI-v1
148,0.17177745459971702,0.2119933860543299,206220,test,best-val,SC-D23-FCMI-v1
149,0.17215570629731003,0.21236679718351806,206220,test,best-val,SC-D23-FCMI-v1
150,0.17253477519083238,0.2127414107640066,206220,test,best-val,SC-D23-FCMI-v1
151,0.17291555855829463,0.21311766413407177,206220,test,best-val,SC-D23-FCMI-v1
152,0.17329876286553192,0.21349601110958152,206220,test,best-val,SC-D23-FCMI-v1
153,0.17368398048522238,0.21387698590697193,206220,test,best-val,SC-D23-FCMI-v1
154,0.17407105445786797,0.21426053230143433,206220,test,best-val,SC-D23-FCMI-v1
155,0.17445968636991968,0.21464588793004216,206220,test,best-val,SC-D23-FCMI-v1
156,0.1748507137253133,0.21503280212107193,206220,test,best-val,SC-D23-FCMI-v1
157,0.17524289519471303,0.21541999634415518,206220,test,best-val,SC-D23-FCMI-v1
158,0.17563652587969814,0.21580766861701153,206220,test,best-val,SC-D23-FCMI-v1
159,0.17603143408167973,0.21619617993763532,206220,test,best-val,SC-D23-FCMI-v1
160,0.17642830397561918,0.21658627265736644,206220,test,best-val,SC-D23-FCMI-v1
161,0.17682815561649343,0.2169780212735137,206220,test,best-val,SC-D23-FCMI-v1
162,0.17723028503892305,0.21737106235453377,206220,test,best-val,SC-D23-FCMI-v1
163,0.17763473393916943,0.21776505024218906,206220,test,best-val,SC-D23-FCMI-v1
164,0.17804041598494932,0.21815977107608764,206220,test,best-val,SC-D23-FCMI-v1
165,0.17844747798618257,0.21855502353477893,206220,test,best-val,SC-D23-FCMI-v1
166,0.1788559254844277,0.21895105540904175,206220,test,best-val,SC-D23-FCMI-v1
167,0.17926567081808953,0.21934812925580535,206220,test,best-val,SC-D23-FCMI-v1
168,0.17967630215029687,0.21974627161967325,206220,test,best-val,SC-D23-FCMI-v1
169,0.18008835543076498,0.22014518120340307,206220,test,best-val,SC-D23-FCMI-v1
170,0.180501377093419,0.22054446415909906,206220,test,best-val,SC-D23-FCMI-v1
171,0.18091456096381014,0.22094336612704374,206220,test,best-val,SC-D23-FCMI-v1
172,0.1813274285975316,0.2213410615292199,206220,test,best-val,SC-D23-FCMI-v1
173,0.1817396991237433,0.221737249483413,206220,test,best-val,SC-D23-FCMI-v1
174,0.18215190493285685,0.2221326802281644,206220,test,best-val,SC-D23-FCMI-v1
175,0.18256466229095977,0.22252778532006998,206220,test,best-val,SC-D23-FCMI-v1
176,0.18297754155945015,0.2229221656431651,206220,test,best-val,SC-D23-FCMI-v1
177,0.18339001965648077,0.22331558303075277,206220,test,best-val,SC-D23-FCMI-v1
178,0.18380220652950138,0.22370827575274846,206220,test,best-val,SC-D23-FCMI-v1
179,0.18421452730259721,0.2241004113408821,206220,test,best-val,SC-D23-FCMI-v1
180,0.1846273762901867,0.22449232154237572,206220,test,best-val,SC-D23-FCMI-v1
181,0.18504028768834907,0.22488394268359047,206220,test,best-val,SC-D23-FCMI-v1
182,0.18545313901448038,0.22527459916198675,206220,test,best-val,SC-D23-FCMI-v1
183,0.18586577797050494,0.22566403695669265,206220,test,best-val,SC-D23-FCMI-v1
184,0.18627780804451557,0.2260514201176213,206220,test,best-val,SC-D23-FCMI-v1
185,0.1866900806892831,0.22643729216076072,206220,test,best-val,SC-D23-FCMI-v1
186,0.18710213425821104,0.22682189902573308,206220,test,best-val,SC-D23-FCMI-v1
187,0.18751397547246962,0.22720490890653963,206220,test,best-val,SC-D23-FCMI-v1
188,0.18792492011171605,0.2275860572157928,206220,test,best-val,SC-D23-FCMI-v1
189,0.18833523800105093,0.22796554058908367,206220,test,best-val,SC-D23-FCMI-v1
190,0.188744585396876,0.2283429731827357,206220,test,best-val,SC-D23-FCMI-v1
191,0.18915302078653873,0.2287183817956433,206220,test,best-val,SC-D23-FCMI-v1
192,0.18956088445514335,0.22909183015998072,206220,test,best-val,SC-D23-FCMI-v1
193,0.18996712289232218,0.22946298703457593,206220,test,best-val,SC-D23-FCMI-v1
194,0.19037259650267035,0.22983213604053843,206220,test,best-val,SC-D23-FCMI-v1
195,0.19077706652856707,0.2301994470572547,206220,test,best-val,SC-D23-FCMI-v1
196,0.19118067700884625,0.23056511241980268,206220,test,best-val,SC-D23-FCMI-v1
197,0.1915832969238351,0.23092931692077595,206220,test,best-val,SC-D23-FCMI-v1
198,0.1919853267138805,0.2312921797232722,206220,test,best-val,SC-D23-FCMI-v1
199,0.19238655963140627,0.23165367467433312,206220,test,best-val,SC-D23-FCMI-v1
200,0.19278654123683261,0.23201375285688763,206220,test,best-val,SC-D23-FCMI-v1
201,0.19318538793240705,0.23237225489941823,206220,test,best-val,SC-D23-FCMI-v1
202,0.19358315359045894,0.23272930549602766,206220,test,best-val,SC-D23-FCMI-v1
203,0.19397993743731667,0.23308535909578115,206220,test,best-val,SC-D23-FCMI-v1
204,0.1943764579765867,0.2334406481462745,206220,test,best-val,SC-D23-FCMI-v1
205,0.19477250041707322,0.23379508141232086,206220,test,best-val,SC-D23-FCMI-v1
206,0.1951683690342382,0.23414866981269505,206220,test,best-val,SC-D23-FCMI-v1
207,0.19556354495783954,0.23450104912682362,206220,test,best-val,SC-D23-FCMI-v1
208,0.19595776891381472,0.23485168646191015,206220,test,best-val,SC-D23-FCMI-v1
209,0.19635078753284063,0.23520065137327353,206220,test,best-val,SC-D23-FCMI-v1
210,0.19674277019004355,0.23554815327057846,206220,test,best-val,SC-D23-FCMI-v1
211,0.19713422335045022,0.23589469904714727,206220,test,best-val,SC-D23-FCMI-v1
212,0.1975246787100949,0.236240185421368,206220,test,best-val,SC-D23-FCMI-v1
213,0.1979137997894588,0.23658444441583176,206220,test,best-val,SC-D23-FCMI-v1
214,0.19830179268720663,0.2369276693918098,206220,test,best-val,SC-D23-FCMI-v1
215,0.19868877184291356,0.23726970677161546,206220,test,best-val,SC-D23-FCMI-v1
216,0.19907542709393522,0.2376110713275206,206220,test,best-val,SC-D23-FCMI-v1
217,0.19946172459456565,0.23795174785299575,206220,test,best-val,SC-D23-FCMI-v1
218,0.19984778842949233,0.23829161064486304,206220,test,best-val,SC-D23-FCMI-v1
219,0.20023318234973675,0.23863037387349592,206220,test,best-val,SC-D23-FCMI-v1
220,0.20061744174501042,0.2389676678936249,206220,test,best-val,SC-D23-FCMI-v1
221,0.201000450851855,0.23930326099537924,206220,test,best-val,SC-D23-FCMI-v1
222,0.2013820070935448,0.2396371078961528,206220,test,best-val,SC-D23-FCMI-v1
223,0.20176284991916305,0.23996992794539185,206220,test,best-val,SC-D23-FCMI-v1
224,0.2021430094378388,0.24030216501156496,206220,test,best-val,SC-D23-FCMI-v1
225,0.20252295821898644,0.24063392192587413,206220,test,best-val,SC-D23-FCMI-v1
226,0.2029023107114627,0.24096487904256284,206220,test,best-val,SC-D23-FCMI-v1
227,0.20328067045561068,0.2412944180532339,206220,test,best-val,SC-D23-FCMI-v1
228,0.20365745961043685,0.24162196802124639,206220,test,best-val,SC-D23-FCMI-v1
229,0.20403255181736224,0.24194718158073183,206220,test,best-val,SC-D23-FCMI-v1
230,0.20440594055524097,0.24227006073515345,206220,test,best-val,SC-D23-FCMI-v1
231,0.20477763744924232,0.24259099273069681,206220,test,best-val,SC-D23-FCMI-v1
232,0.20514933294196844,0.24291106823826789,206220,test,best-val,SC-D23-FCMI-v1
233,0.20552038013631813,0.2432304504160283,206220,test,best-val,SC-D23-FCMI-v1
234,0.2058911512164765,0.24354933879071458,206220,test,best-val,SC-D23-FCMI-v1
235,0.20626133099019275,0.2438674189719774,206220,test,best-val,SC-D23-FCMI-v1
236,0.20663014273694416,0.24418388672488672,206220,test,best-val,SC-D23-FCMI-v1
237,0.2069975533456026,0.2444986740555171,206220,test,best-val,SC-D23-FCMI-v1
238,0.2073633797162132,0.24481180158380622,206220,test,best-val,SC-D23-FCMI-v1
239,0.20772838665592674,0.245123565045943,206220,test,best-val,SC-D23-FCMI-v1
240,0.20809269392822402,0.24543384503857882,206220,test,best-val,SC-D23-FCMI-v1
241,0.2084557514161168,0.24574230314186193,206220,test,best-val,SC-D23-FCMI-v1
242,0.20881728548353268,0.24604844104216403,206220,test,best-val,SC-D23-FCMI-v1
243,0.20917819803771254,0.2463528113157297,206220,test,best-val,SC-D23-FCMI-v1
244,0.2095377363331403,0.24665542434616533,206220,test,best-val,SC-D23-FCMI-v1
245,0.20989640993317263,0.24695689416650568,206220,test,best-val,SC-D23-FCMI-v1
246,0.21025395537007927,0.24725722623545895,206220,test,best-val,SC-D23-FCMI-v1
247,0.21061101583948563,0.24755659358159324,206220,test,best-val,SC-D23-FCMI-v1
248,0.21096675817890181,0.24785491732012646,206220,test,best-val,SC-D23-FCMI-v1
249,0.21132143958692434,0.24815225353025758,206220,test,best-val,SC-D23-FCMI-v1
250,0.2116755446746433,0.24844896100482045,206220,test,best-val,SC-D23-FCMI-v1
251,0.21202900223151724,0.24874495425521076,206220,test,best-val,SC-D23-FCMI-v1
252,0.21238140930877603,0.24903977295400087,206220,test,best-val,SC-D23-FCMI-v1
253,0.212733108318617,0.24933311355085422,206220,test,best-val,SC-D23-FCMI-v1
254,0.2130842449813874,0.2496251232034415,206220,test,best-val,SC-D23-FCMI-v1
255,0.21343463795096357,0.2499158934320771,206220,test,best-val,SC-D23-FCMI-v1
256,0.21378473033976161,0.2502056952666475,206220,test,best-val,SC-D23-FCMI-v1
257,0.21413397689497707,0.25049429469781564,206220,test,best-val,SC-D23-FCMI-v1
258,0.2144829859213785,0.2507816912119945,206220,test,best-val,SC-D23-FCMI-v1
259,0.2148311104254315,0.2510678182033317,206220,test,best-val,SC-D23-FCMI-v1
260,0.2151789400004824,0.2513529258699058,206220,test,best-val,SC-D23-FCMI-v1
261,0.21552549268062057,0.25163655124615947,206220,test,best-val,SC-D23-FCMI-v1
262,0.21587039745902326,0.2519183467385056,206220,test,best-val,SC-D23-FCMI-v1
263,0.21621312184865646,0.2521976149578641,206220,test,best-val,SC-D23-FCMI-v1
264,0.21655422420979556,0.2524743692670133,206220,test,best-val,SC-D23-FCMI-v1
265,0.21689386761271195,0.2527488393275179,206220,test,best-val,SC-D23-FCMI-v1
266,0.21723211385925284,0.25302133808550786,206220,test,best-val,SC-D23-FCMI-v1
267,0.21756915517959205,0.2532920964281016,206220,test,best-val,SC-D23-FCMI-v1
268,0.21790493452766907,0.25356112202743797,206220,test,best-val,SC-D23-FCMI-v1
269,0.2182395334429815,0.25382837090212823,206220,test,best-val,SC-D23-FCMI-v1
270,0.2185725898835269,0.25409366638342296,206220,test,best-val,SC-D23-FCMI-v1
271,0.21890396724828518,0.2543568244323151,206220,test,best-val,SC-D23-FCMI-v1
272,0.21923297422457863,0.25461753437687373,206220,test,best-val,SC-D23-FCMI-v1
273,0.2195586547319107,0.25487545107975224,206220,test,best-val,SC-D23-FCMI-v1
274,0.2198814887359673,0.2551307936991543,206220,test,best-val,SC-D23-FCMI-v1
275,0.22020210589172565,0.2553839347440367,206220,test,best-val,SC-D23-FCMI-v1
276,0.22052116736628993,0.2556353765978285,206220,test,best-val,SC-D23-FCMI-v1
277,0.22083882666615903,0.2558851352599925,206220,test,best-val,SC-D23-FCMI-v1
278,0.22115524219255497,0.2561332738870649,206220,test,best-val,SC-D23-FCMI-v1
279,0.22147025335565831,0.25637989008527456,206220,test,best-val,SC-D23-FCMI-v1
280,0.22178422380669596,0.25662520532594985,206220,test,best-val,SC-D23-FCMI-v1
281,0.22209753025178547,0.2568693866138704,206220,test,best-val,SC-D23-FCMI-v1
282,0.22240971059098932,0.2571124026078664,206220,test,best-val,SC-D23-FCMI-v1
283,0.2227210639143175,0.25735398507685237,206220,test,best-val,SC-D23-FCMI-v1
284,0.22303093345169644,0.2575937925634142,206220,test,best-val,SC-D23-FCMI-v1
285,0.22333932704418813,0.25783188624130843,206220,test,best-val,SC-D23-FCMI-v1
286,0.22364567615698502,0.258068094491003,206220,test,best-val,SC-D23-FCMI-v1
287,0.22395030364755958,0.2583026567065748,206220,test,best-val,SC-D23-FCMI-v1
288,0.22425340178554845,0.2585359728978017,206220,test,best-val,SC-D23-FCMI-v1
289,0.22455625029008505,0.2587687750213411,206220,test,best-val,SC-D23-FCMI-v1
290,0.2248587878096294,0.2590013023455352,206220,test,best-val,SC-D23-FCMI-v1
291,0.22516116159321883,0.259233650038183,206220,test,best-val,SC-D23-FCMI-v1
292,0.22546351119401253,0.2594656617581828,206220,test,best-val,SC-D23-FCMI-v1
293,0.22576480299633914,0.25969651094331364,206220,test,best-val,SC-D23-FCMI-v1
294,0.22606529900048736,0.2599261522731091,206220,test,best-val,SC-D23-FCMI-v1
295,0.226365110714507,0.2601547468827188,206220,test,best-val,SC-D23-FCMI-v1
296,0.22666481358950516,0.2603829574388606,206220,test,best-val,SC-D23-FCMI-v1
297,0.22696480068648284,0.26061143821203353,206220,test,best-val,SC-D23-FCMI-v1
298,0.2272656631942231,0.26084076492594793,206220,test,best-val,SC-D23-FCMI-v1
299,0.22756760726423061,0.2610712263529793,206220,test,best-val,SC-D23-FCMI-v1
300,0.227870131358005,0.2613021870513188,206220,test,best-val,SC-D23-FCMI-v1
301,0.22817257722556264,0.26153239695161246,206220,test,best-val,SC-D23-FCMI-v1
302,0.22847423188538604,0.26176143221591386,206220,test,best-val,SC-D23-FCMI-v1
303,0.22877571124716164,0.26199020926260386,206220,test,best-val,SC-D23-FCMI-v1
304,0.22907664654826412,0.2622189933719171,206220,test,best-val,SC-D23-FCMI-v1
305,0.22937700026517904,0.2624477150447802,206220,test,best-val,SC-D23-FCMI-v1
306,0.22967661753851135,0.26267603831997804,206220,test,best-val,SC-D23-FCMI-v1
307,0.22997598520251708,0.26290385809416655,206220,test,best-val,SC-D23-FCMI-v1
308,0.23027528602844555,0.26313156556377754,206220,test,best-val,SC-D23-FCMI-v1
309,0.23057498936837006,0.26335958770945217,206220,test,best-val,SC-D23-FCMI-v1
310,0.23087503542958418,0.2635877842647411,206220,test,best-val,SC-D23-FCMI-v1
311,0.2311752299277133,0.26381594832588623,206220,test,best-val,SC-D23-FCMI-v1
312,0.2314752226815833,0.26404351099077333,206220,test,best-val,SC-D23-FCMI-v1
313,0.23177493543531552,0.264270480717617,206220,test,best-val,SC-D23-FCMI-v1
314,0.23207451710710517,0.2644970989660963,206220,test,best-val,SC-D23-FCMI-v1
315,0.2323745064276549,0.26472378779691225,206220,test,best-val,SC-D23-FCMI-v1
316,0.23267527592529016,0.26495137314721234,206220,test,best-val,SC-D23-FCMI-v1
317,0.23297641577201333,0.2651798943461653,206220,test,best-val,SC-D23-FCMI-v1
318,0.23327758572270166,0.2654087111895232,206220,test,best-val,SC-D23-FCMI-v1
319,0.2335784506132172,0.2656373171490409,206220,test,best-val,SC-D23-FCMI-v1
320,0.23387862995393618,0.2658651742435504,206220,test,best-val,SC-D23-FCMI-v1
321,0.23417778926969698,0.26609190888745893,206220,test,best-val,SC-D23-FCMI-v1
322,0.23447585140240512,0.2663173747719329,206220,test,best-val,SC-D23-FCMI-v1
323,0.23477251836658375,0.2665415742412163,206220,test,best-val,SC-D23-FCMI-v1
324,0.2350680753096111,0.2667645581538682,206220,test,best-val,SC-D23-FCMI-v1
