target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
66,0.12640454698059264,0.1686948226852833,206220,test,best-val,ISCF-v1-CPSI-v1
67,0.1270565635339276,0.1695206448110794,206220,test,best-val,ISCF-v1-CPSI-v1
68,0.1277319546999088,0.1703718028669944,206220,test,best-val,ISCF-v1-CPSI-v1
69,0.12840935454340535,0.171209284943056,206220,test,best-val,ISCF-v1-CPSI-v1
70,0.12908546372137875,0.1720442278573549,206220,test,best-val,ISCF-v1-CPSI-v1
71,0.12973206304592816,0.1728483864306462,206220,test,best-val,ISCF-v1-CPSI-v1
72,0.1303871488908499,0.17366329345668,206220,test,best-val,ISCF-v1-CPSI-v1
73,0.13102483894946773,0.1744415265743833,206220,test,best-val,ISCF-v1-CPSI-v1
74,0.1316552447311103,0.17521512677593712,206220,test,best-val,ISCF-v1-CPSI-v1
75,0.13227267434364282,0.17597460244191684,206220,test,best-val,ISCF-v1-CPSI-v1
76,0.13289401260887143,0.17672988191924396,206220,test,best-val,ISCF-v1-CPSI-v1
77,0.13351075709366678,0.17748453612408005,206220,test,best-val,ISCF-v1-CPSI-v1
78,0.13412977238479934,0.17823290915159393,206220,test,best-val,ISCF-v1-CPSI-v1
79,0.13473113612346913,0.17895992898352908,206220,test,best-val,ISCF-v1-CPSI-v1
80,0.1353497340861612,0.17968958018718895,206220,test,best-val,ISCF-v1-CPSI-v1
81,0.13595577948278115,0.1804139198677997,206220,test,best-val,ISCF-v1-CPSI-v1
82,0.13655691648770346,0.18113088474971759,206220,test,best-val,ISCF-v1-CPSI-v1
83,0.13714704914760625,0.1818266408279369,206220,test,best-val,ISCF-v1-CPSI-v1
84,0.13774107964346818,0.1825197814797837,206220,test,best-val,ISCF-v1-CPSI-v1
85,0.13832465406846509,0.18321196907995776,206220,test,best-val,ISCF-v1-CPSI-v1
86,0.13891254150596827,0.18389820926130904,206220,test,best-val,ISCF-v1-CPSI-v1
87,0.1395016131676813,0.18458338995111853,206220,test,best-val,ISCF-v1-CPSI-v1
88,0.14007292306979388,0.18524989978561643,206220,test,best-val,ISCF-v1-CPSI-v1
89,0.14066887839589454,0.18592180724852,206220,test,best-val,ISCF-v1-CPSI-v1
90,0.1412246812650655,0.1865840669162032,206220,test,best-val,ISCF-v1-CPSI-v1
91,0.14178537425983892,0.18723498916951578,206220,test,best-val,ISCF-v1-CPSI-v1
92,0.14234355169929785,0.18788671823776254,206220,test,best-val,ISCF-v1-CPSI-v1
93,0.14291496948654553,0.18854162681234404,206220,test,best-val,ISCF-v1-CPSI-v1
94,0.14346191885501547,0.18915788583254214,206220,test,best-val,ISCF-v1-CPSI-v1
95,0.14401840315743905,0.18978996710920815,206220,test,best-val,ISCF-v1-CPSI-v1
96,0.14457909061915813,0.19040416730004003,206220,test,best-val,ISCF-v1-CPSI-v1
97,0.14515197641984479,0.1910335541752559,206220,test,best-val,ISCF-v1-CPSI-v1
98,0.14571030936472007,0.19165446171985312,206220,test,best-val,ISCF-v1-CPSI-v1
99,0.14625593915974497,0.1922506874158266,206220,test,best-val,ISCF-v1-CPSI-v1
100,0.14680577895550306,0.1928686521438587,206220,test,best-val,ISCF-v1-CPSI-v1
101,0.14735962213121176,0.19347722362291472,206220,test,best-val,ISCF-v1-CPSI-v1
102,0.14789539868022353,0.19405927553476016,206220,test,best-val,ISCF-v1-CPSI-v1
103,0.1484370160642853,0.19465475574915322,206220,test,best-val,ISCF-v1-CPSI-v1
104,0.14897091089971076,0.1952438038056489,206220,test,best-val,ISCF-v1-CPSI-v1
105,0.14949215054096704,0.1958131142550917,206220,test,best-val,ISCF-v1-CPSI-v1
106,0.15001072821885306,0.19637950270283577,206220,test,best-val,ISCF-v1-CPSI-v1
107,0.15052274175797475,0.1969262327582456,206220,test,best-val,ISCF-v1-CPSI-v1
108,0.15106336916227903,0.19752146869279,206220,test,best-val,ISCF-v1-CPSI-v1
109,0.1515732235925766,0.19807246825898342,206220,test,best-val,ISCF-v1-CPSI-v1
110,0.15209144986219317,0.19862077344191068,206220,test,best-val,ISCF-v1-CPSI-v1
111,0.15259975147836194,0.19916199443843782,206220,test,best-val,ISCF-v1-CPSI-v1
112,0.15310670089378,0.19970172024857707,206220,test,best-val,ISCF-v1-CPSI-v1
113,0.1536046411890875,0.20022357411637465,206220,test,best-val,ISCF-v1-CPSI-v1
114,0.15409052978413532,0.20072990152869075,206220,test,best-val,ISCF-v1-CPSI-v1
115,0.15458312426815027,0.20126069097290517,206220,test,best-val,ISCF-v1-CPSI-v1
116,0.155074501489469,0.20177605823742542,206220,test,best-val,ISCF-v1-CPSI-v1
117,0.1555591391398106,0.2022775598817633,206220,test,best-val,ISCF-v1-CPSI-v1
118,0.15604285615235772,0.20277066572735894,206220,test,best-val,ISCF-v1-CPSI-v1
119,0.15652312890740955,0.20327057969205412,206220,test,best-val,ISCF-v1-CPSI-v1
120,0.15700450759022946,0.2037681278535491,206220,test,best-val,ISCF-v1-CPSI-v1
121,0.1574879538287391,0.20426985929729552,206220,test,best-val,ISCF-v1-CPSI-v1
122,0.15797249496909793,0.2047714102646551,206220,test,best-val,ISCF-v1-CPSI-v1
123,0.1584380511425814,0.20524772665262145,206220,test,best-val,ISCF-v1-CPSI-v1
124,0.1589178644515565,0.20573955660919688,206220,test,best-val,ISCF-v1-CPSI-v1
125,0.1593837295182078,0.2062094127483896,206220,test,best-val,ISCF-v1-CPSI-v1
126,0.1598501957432723,0.2066801298202028,206220,test,best-val,ISCF-v1-CPSI-v1
127,0.160305497488722,0.20715306497410219,206220,test,best-val,ISCF-v1-CPSI-v1
128,0.1607685952520859,0.2076233833944011,206220,test,best-val,ISCF-v1-CPSI-v1
129,0.1612367526968163,0.2081025114385347,206220,test,best-val,ISCF-v1-CPSI-v1
130,0.1616982196613769,0.20856204658397257,206220,test,best-val,ISCF-v1-CPSI-v1
131,0.16215507035220514,0.20902152923515635,206220,test,best-val,ISCF-v1-CPSI-v1
132,0.162614051218196,0.20949493801189356,206220,test,best-val,ISCF-v1-CPSI-v1
133,0.16305431081211344,0.2099369009750947,206220,test,best-val,ISCF-v1-CPSI-v1
134,0.16349865420055287,0.2103754972130209,206220,test,best-val,ISCF-v1-CPSI-v1
135,0.16394106376626985,0.21081421382214255,206220,test,best-val,ISCF-v1-CPSI-v1
136,0.16438181956292863,0.2112364502853009,206220,test,best-val,ISCF-v1-CPSI-v1
137,0.1648247126543006,0.21165861540146885,206220,test,best-val,ISCF-v1-CPSI-v1
138,0.16527307685628817,0.2120933600759715,206220,test,best-val,ISCF-v1-CPSI-v1
139,0.1657145728783792,0.2125206704004522,206220,test,best-val,ISCF-v1-CPSI-v1
140,0.1661463985401316,0.21293633400927886,206220,test,best-val,ISCF-v1-CPSI-v1
141,0.16657993518816847,0.21336429155565587,206220,test,best-val,ISCF-v1-CPSI-v1
142,0.16701140149061347,0.21377723317101366,206220,test,best-val,ISCF-v1-CPSI-v1
143,0.16742586118433955,0.2141710302401548,206220,test,best-val,ISCF-v1-CPSI-v1
144,0.16785327131056288,0.21457663637468155,206220,test,best-val,ISCF-v1-CPSI-v1
145,0.1682831926183825,0.21498901717469007,206220,test,best-val,ISCF-v1-CPSI-v1
146,0.16871339761832305,0.21540611899002243,206220,test,best-val,ISCF-v1-CPSI-v1
147,0.1691444607291014,0.21582292671349648,206220,test,best-val,ISCF-v1-CPSI-v1
148,0.16957620327060244,0.21623526956912345,206220,test,best-val,ISCF-v1-CPSI-v1
149,0.17000966217651967,0.21664184710442538,206220,test,best-val,ISCF-v1-CPSI-v1
150,0.17044580199109324,0.21706521183576755,206220,test,best-val,ISCF-v1-CPSI-v1
151,0.17088613058673202,0.21749578717028425,206220,test,best-val,ISCF-v1-CPSI-v1
152,0.17132628431401525,0.21791561906050877,206220,test,best-val,ISCF-v1-CPSI-v1
153,0.17176240614089364,0.2183323657396479,206220,test,best-val,ISCF-v1-CPSI-v1
154,0.17220613460888343,0.21877089598900107,206220,test,best-val,ISCF-v1-CPSI-v1
155,0.1726501029965821,0.21920678571509836,206220,test,best-val,ISCF-v1-CPSI-v1
156,0.17307394471769094,0.21961819104181243,206220,test,best-val,ISCF-v1-CPSI-v1
157,0.17350596737499005,0.22004569850889028,206220,test,best-val,ISCF-v1-CPSI-v1
158,0.1739419124664461,0.22046794632452033,206220,test,best-val,ISCF-v1-CPSI-v1
159,0.17437345328682416,0.22089549380145032,206220,test,best-val,ISCF-v1-CPSI-v1
160,0.17481398013379135,0.22131778069034447,206220,test,best-val,ISCF-v1-CPSI-v1
161,0.17525569276595995,0.22174801228044366,206220,test,best-val,ISCF-v1-CPSI-v1
162,0.17569804020410837,0.22218151317537913,206220,test,best-val,ISCF-v1-CPSI-v1
163,0.17615500835843037,0.22262768115868808,206220,test,best-val,ISCF-v1-CPSI-v1
164,0.17659922729443892,0.22305424726824435,206220,test,best-val,ISCF-v1-CPSI-v1
165,0.17704278829729894,0.22348003991410775,206220,test,best-val,ISCF-v1-CPSI-v1
166,0.17748713351228043,0.22389984312284694,206220,test,best-val,ISCF-v1-CPSI-v1
167,0.17792819026714868,0.22432290889673723,206220,test,best-val,ISCF-v1-CPSI-v1
168,0.17837905286026026,0.22474679382398133,206220,test,best-val,ISCF-v1-CPSI-v1
169,0.17883161231701414,0.2251736090756818,206220,test,best-val,ISCF-v1-CPSI-v1
170,0.17927567371829264,0.22559199710511632,206220,test,best-val,ISCF-v1-CPSI-v1
171,0.1797280610667867,0.22602196688793086,206220,test,best-val,ISCF-v1-CPSI-v1
172,0.1801719823316142,0.22644242307728318,206220,test,best-val,ISCF-v1-CPSI-v1
173,0.18062593885862865,0.22686528472273276,206220,test,best-val,ISCF-v1-CPSI-v1
174,0.1810803578698906,0.22728949688656075,206220,test,best-val,ISCF-v1-CPSI-v1
175,0.18153055332362997,0.22770363108494954,206220,test,best-val,ISCF-v1-CPSI-v1
176,0.181987035469293,0.2281195611582675,206220,test,best-val,ISCF-v1-CPSI-v1
177,0.1824336572100282,0.22852835251373815,206220,test,best-val,ISCF-v1-CPSI-v1
178,0.18287933876795376,0.22893189251651314,206220,test,best-val,ISCF-v1-CPSI-v1
179,0.18332447062471785,0.22933306825419236,206220,test,best-val,ISCF-v1-CPSI-v1
180,0.1837681084454222,0.22973763202210357,206220,test,best-val,ISCF-v1-CPSI-v1
181,0.1842155524224121,0.23014423847940854,206220,test,best-val,ISCF-v1-CPSI-v1
182,0.18466329902781622,0.23054449524656395,206220,test,best-val,ISCF-v1-CPSI-v1
183,0.18510569250473516,0.23093887134096697,206220,test,best-val,ISCF-v1-CPSI-v1
184,0.1855420901494694,0.2313290155105907,206220,test,best-val,ISCF-v1-CPSI-v1
185,0.1859921910494377,0.23172906936590418,206220,test,best-val,ISCF-v1-CPSI-v1
186,0.18643439580244456,0.23211906732682702,206220,test,best-val,ISCF-v1-CPSI-v1
187,0.18687577372719985,0.23250775452685052,206220,test,best-val,ISCF-v1-CPSI-v1
188,0.1873166628900343,0.23289533953969524,206220,test,best-val,ISCF-v1-CPSI-v1
189,0.18776399534752694,0.23329064338303362,206220,test,best-val,ISCF-v1-CPSI-v1
190,0.18819643278249087,0.23366716372137805,206220,test,best-val,ISCF-v1-CPSI-v1
191,0.18864109434791668,0.2340471529750532,206220,test,best-val,ISCF-v1-CPSI-v1
192,0.18908415984274965,0.2344315102900795,206220,test,best-val,ISCF-v1-CPSI-v1
193,0.18952690849043827,0.23481287734401585,206220,test,best-val,ISCF-v1-CPSI-v1
194,0.1899683556062858,0.23519074824202127,206220,test,best-val,ISCF-v1-CPSI-v1
195,0.19040209403053934,0.23557300808902412,206220,test,best-val,ISCF-v1-CPSI-v1
196,0.1908411893521546,0.23595581914683564,206220,test,best-val,ISCF-v1-CPSI-v1
197,0.19128300798921807,0.23633153320856767,206220,test,best-val,ISCF-v1-CPSI-v1
198,0.1917184059408059,0.23670089540542316,206220,test,best-val,ISCF-v1-CPSI-v1
199,0.19214400968771567,0.23706860498332818,206220,test,best-val,ISCF-v1-CPSI-v1
200,0.19257512369659416,0.23743804270461671,206220,test,best-val,ISCF-v1-CPSI-v1
201,0.19301121591198273,0.23780835258579802,206220,test,best-val,ISCF-v1-CPSI-v1
202,0.193440627872053,0.23817769650401693,206220,test,best-val,ISCF-v1-CPSI-v1
203,0.19386925862250196,0.23854482181516098,206220,test,best-val,ISCF-v1-CPSI-v1
204,0.19430292154975293,0.23891491567826711,206220,test,best-val,ISCF-v1-CPSI-v1
205,0.19473151287138438,0.2392775544056399,206220,test,best-val,ISCF-v1-CPSI-v1
206,0.1951611798065576,0.23964618533417156,206220,test,best-val,ISCF-v1-CPSI-v1
207,0.19558773906443472,0.24000849575735936,206220,test,best-val,ISCF-v1-CPSI-v1
208,0.19601423860359968,0.24036733500566682,206220,test,best-val,ISCF-v1-CPSI-v1
209,0.19643068990211746,0.24071602681830132,206220,test,best-val,ISCF-v1-CPSI-v1
210,0.196853588807138,0.2410714673582827,206220,test,best-val,ISCF-v1-CPSI-v1
211,0.19727644467031322,0.24142235813636773,206220,test,best-val,ISCF-v1-CPSI-v1
212,0.1976926560737849,0.24177244744160228,206220,test,best-val,ISCF-v1-CPSI-v1
213,0.1981059741940564,0.24211922243104358,206220,test,best-val,ISCF-v1-CPSI-v1
214,0.1985166937758822,0.24246434747302964,206220,test,best-val,ISCF-v1-CPSI-v1
215,0.19892831626006627,0.24281279795879426,206220,test,best-val,ISCF-v1-CPSI-v1
216,0.19934636597102862,0.24316518951683,206220,test,best-val,ISCF-v1-CPSI-v1
217,0.19975563882226063,0.2435097913197066,206220,test,best-val,ISCF-v1-CPSI-v1
218,0.20017049955391317,0.24385676643711623,206220,test,best-val,ISCF-v1-CPSI-v1
219,0.2005793320935171,0.24420300564516814,206220,test,best-val,ISCF-v1-CPSI-v1
220,0.20098824607200413,0.2445441276665623,206220,test,best-val,ISCF-v1-CPSI-v1
221,0.20139471744604712,0.2448818279692272,206220,test,best-val,ISCF-v1-CPSI-v1
222,0.20180924980325246,0.24522987183500972,206220,test,best-val,ISCF-v1-CPSI-v1
223,0.20221191968731364,0.2455669441052404,206220,test,best-val,ISCF-v1-CPSI-v1
224,0.20262198999124376,0.24590888026766847,206220,test,best-val,ISCF-v1-CPSI-v1
225,0.2030206074260839,0.24624229527474473,206220,test,best-val,ISCF-v1-CPSI-v1
226,0.20341810764331045,0.2465763342684584,206220,test,best-val,ISCF-v1-CPSI-v1
227,0.20381409335899425,0.2469067925480581,206220,test,best-val,ISCF-v1-CPSI-v1
228,0.20421174791077634,0.2472329762815533,206220,test,best-val,ISCF-v1-CPSI-v1
229,0.20460157995056677,0.24755599428622418,206220,test,best-val,ISCF-v1-CPSI-v1
230,0.2050009015869785,0.24789365219356227,206220,test,best-val,ISCF-v1-CPSI-v1
231,0.20540061934762638,0.2482226895576373,206220,test,best-val,ISCF-v1-CPSI-v1
232,0.205800717828637,0.24855428848420005,206220,test,best-val,ISCF-v1-CPSI-v1
233,0.20619999969415762,0.24888229669629466,206220,test,best-val,ISCF-v1-CPSI-v1
234,0.20658774578486072,0.24920290425454333,206220,test,best-val,ISCF-v1-CPSI-v1
235,0.2069726765118598,0.24951572640572775,206220,test,best-val,ISCF-v1-CPSI-v1
236,0.20736268687977216,0.24983368351869348,206220,test,best-val,ISCF-v1-CPSI-v1
237,0.20774818379219245,0.2501484744755111,206220,test,best-val,ISCF-v1-CPSI-v1
238,0.2081296928043704,0.25045918540571194,206220,test,best-val,ISCF-v1-CPSI-v1
239,0.20851186056575352,0.2507705510653261,206220,test,best-val,ISCF-v1-CPSI-v1
240,0.20889630685063904,0.25108920734121,206220,test,best-val,ISCF-v1-CPSI-v1
241,0.20927371692851385,0.2513958012827593,206220,test,best-val,ISCF-v1-CPSI-v1
242,0.20965118294481988,0.25170382568243743,206220,test,best-val,ISCF-v1-CPSI-v1
243,0.2100245499470573,0.252005348240802,206220,test,best-val,ISCF-v1-CPSI-v1
244,0.21040584387014807,0.25231404055791834,206220,test,best-val,ISCF-v1-CPSI-v1
245,0.21077582453398433,0.252614277010601,206220,test,best-val,ISCF-v1-CPSI-v1
246,0.2111461321175569,0.25291425279505786,206220,test,best-val,ISCF-v1-CPSI-v1
247,0.21151170416976905,0.2532121353883667,206220,test,best-val,ISCF-v1-CPSI-v1
248,0.211873728703335,0.2535006040666933,206220,test,best-val,ISCF-v1-CPSI-v1
249,0.21224121480683636,0.253796102786668,206220,test,best-val,ISCF-v1-CPSI-v1
250,0.212606667819317,0.25409152664990337,206220,test,best-val,ISCF-v1-CPSI-v1
251,0.21296725624021806,0.25438132138268094,206220,test,best-val,ISCF-v1-CPSI-v1
252,0.21332335794650686,0.25466655699168994,206220,test,best-val,ISCF-v1-CPSI-v1
253,0.2136805880377524,0.2549501287922737,206220,test,best-val,ISCF-v1-CPSI-v1
254,0.2140403500965454,0.2552365173824524,206220,test,best-val,ISCF-v1-CPSI-v1
255,0.21439180360713736,0.2555187051255766,206220,test,best-val,ISCF-v1-CPSI-v1
256,0.21474296422898365,0.2557974895811201,206220,test,best-val,ISCF-v1-CPSI-v1
257,0.215097071492024,0.25607285113347455,206220,test,best-val,ISCF-v1-CPSI-v1
258,0.21544707983560787,0.2563470487730147,206220,test,best-val,ISCF-v1-CPSI-v1
259,0.2157959634556518,0.25661755189674973,206220,test,best-val,ISCF-v1-CPSI-v1
260,0.21615141678680144,0.25689337484047675,206220,test,best-val,ISCF-v1-CPSI-v1
261,0.21650523051048348,0.25716806639539813,206220,test,best-val,ISCF-v1-CPSI-v1
262,0.21685371432581796,0.25744080701639344,206220,test,best-val,ISCF-v1-CPSI-v1
263,0.2172014747905801,0.25770955883487584,206220,test,best-val,ISCF-v1-CPSI-v1
264,0.21754077291527082,0.2579758263030058,206220,test,best-val,ISCF-v1-CPSI-v1
265,0.2178875838843714,0.25824327808783626,206220,test,best-val,ISCF-v1-CPSI-v1
266,0.21822879722942246,0.2585055213491606,206220,test,best-val,ISCF-v1-CPSI-v1
267,0.2185747778009949,0.25877399427146097,206220,test,best-val,ISCF-v1-CPSI-v1
268,0.2189230483314603,0.2590470814843162,206220,test,best-val,ISCF-v1-CPSI-v1
269,0.21926952908295513,0.25930847402301704,206220,test,best-val,ISCF-v1-CPSI-v1
270,0.21960844040451363,0.2595675932277099,206220,test,best-val,ISCF-v1-CPSI-v1
271,0.2199509538865246,0.25983337695518305,206220,test,best-val,ISCF-v1-CPSI-v1
272,0.22028814360489038,0.26009211186883124,206220,test,best-val,ISCF-v1-CPSI-v1
273,0.22062027089299757,0.26035019684201877,206220,test,best-val,ISCF-v1-CPSI-v1
274,0.2209598610123936,0.260609990866137,206220,test,best-val,ISCF-v1-CPSI-v1
275,0.22129203237919193,0.26086432771116363,206220,test,best-val,ISCF-v1-CPSI-v1
276,0.22163062782188356,0.26112605939185557,206220,test,best-val,ISCF-v1-CPSI-v1
277,0.22195722497468778,0.26137499465328845,206220,test,best-val,ISCF-v1-CPSI-v1
278,0.22228704574245392,0.2616254428686884,206220,test,best-val,ISCF-v1-CPSI-v1
279,0.22261315016458771,0.26186893413989226,206220,test,best-val,ISCF-v1-CPSI-v1
280,0.2229327019200384,0.26211010468727175,206220,test,best-val,ISCF-v1-CPSI-v1
281,0.22324938252085008,0.2623489317478781,206220,test,best-val,ISCF-v1-CPSI-v1
282,0.22357021703489627,0.26258896678704297,206220,test,best-val,ISCF-v1-CPSI-v1
283,0.22388669488784269,0.2628263284753452,206220,test,best-val,ISCF-v1-CPSI-v1
284,0.22420140527447957,0.26306225248121273,206220,test,best-val,ISCF-v1-CPSI-v1
285,0.22451452773817424,0.26330051857288855,206220,test,best-val,ISCF-v1-CPSI-v1
286,0.22483121879547688,0.2635365983913302,206220,test,best-val,ISCF-v1-CPSI-v1
287,0.22515219941424403,0.26377362496721746,206220,test,best-val,ISCF-v1-CPSI-v1
288,0.22546091045477393,0.26400128123874944,206220,test,best-val,ISCF-v1-CPSI-v1
289,0.22577464264238956,0.2642343163459271,206220,test,best-val,ISCF-v1-CPSI-v1
290,0.22608136553899122,0.2644596496034406,206220,test,best-val,ISCF-v1-CPSI-v1
291,0.22640022922336597,0.26469884928816795,206220,test,best-val,ISCF-v1-CPSI-v1
292,0.2267031880890637,0.264926848163857,206220,test,best-val,ISCF-v1-CPSI-v1
293,0.22701458340161695,0.2651606159227374,206220,test,best-val,ISCF-v1-CPSI-v1
294,0.22732163873269173,0.26538837178141683,206220,test,best-val,ISCF-v1-CPSI-v1
295,0.22762728862408385,0.2656156425386087,206220,test,best-val,ISCF-v1-CPSI-v1
296,0.22793451063437792,0.26584359548809344,206220,test,best-val,ISCF-v1-CPSI-v1
297,0.22823922004363667,0.2660702301733781,206220,test,best-val,ISCF-v1-CPSI-v1
298,0.22854979589480764,0.26630189110570107,206220,test,best-val,ISCF-v1-CPSI-v1
299,0.2288486009252883,0.26652660502198944,206220,test,best-val,ISCF-v1-CPSI-v1
300,0.22915237442269606,0.26675509252621843,206220,test,best-val,ISCF-v1-CPSI-v1
301,0.2294513910629481,0.2669819720067836,206220,test,best-val,ISCF-v1-CPSI-v1
302,0.22975409200734753,0.26720379715181286,206220,test,best-val,ISCF-v1-CPSI-v1
303,0.23005238006149456,0.2674242806736094,206220,test,best-val,ISCF-v1-CPSI-v1
304,0.23036082183475992,0.2676533117216338,206220,test,best-val,ISCF-v1-CPSI-v1
305,0.23065731415631313,0.26786974785662615,206220,test,best-val,ISCF-v1-CPSI-v1
306,0.230964335203832,0.2680952797429007,206220,test,best-val,ISCF-v1-CPSI-v1
307,0.23126965966195354,0.2683222179809112,206220,test,best-val,ISCF-v1-CPSI-v1
308,0.2315726005236044,0.26854410502700626,206220,test,best-val,ISCF-v1-CPSI-v1
309,0.23187661982716873,0.2687680953043482,206220,test,best-val,ISCF-v1-CPSI-v1
