arm,dataset,split,ridge_lambda,feature_family,feature_dimension,horizon,mse,uncorrected_mse,gain_vs_uncorrected_percent,fit_origins,purge_origins,evaluation_origins,channels
A6_MEASURE,ETTh1,validation_last_third,1.0,channel,7,96,0.917877285812144,0.6965466511772451,-31.775421540082682,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,1.0,channel,7,192,1.2836368867511223,0.8683344182118192,-47.82747980836057,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,1.0,channel,7,336,1.6432948366241007,0.9717647761866719,-69.10417797531187,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,1.0,channel,7,720,2.185465957475338,1.0744955965050278,-103.3945941317882,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,1.0,marginal,11,96,1.329680056656251,0.6965466511772451,-90.8960518881164,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,1.0,marginal,11,192,1.8539966605955862,0.8683344182118192,-113.51182467390429,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,1.0,marginal,11,336,1.8375923522417221,0.9717647761866719,-89.09847293011251,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,1.0,marginal,11,720,2.3587067539373083,1.0744955965050278,-119.5175821668685,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,1.0,recent,15,96,1.4039111311171144,0.6965466511772451,-101.55306593525944,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,1.0,recent,15,192,1.974103711990776,0.8683344182118192,-127.3437135033865,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,1.0,recent,15,336,1.9548726776619767,0.9717647761866719,-101.16727067769884,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,1.0,recent,15,720,2.532515808582642,1.0744955965050278,-135.69345624310262,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,1.0,sorted_history,35,96,2.711974627172278,0.6965466511772451,-289.34572761045143,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,1.0,sorted_history,35,192,4.264110159869051,0.8683344182118192,-391.06773501506825,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,1.0,sorted_history,35,336,3.486209172158907,0.9717647761866719,-258.75031258482466,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,1.0,sorted_history,35,720,3.6176271956234993,1.0744955965050278,-236.68143521392005,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,1.0,ordered_history,35,96,1.725651625380475,0.6965466511772451,-147.74386933939348,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,1.0,ordered_history,35,192,2.259907072558962,0.8683344182118192,-160.2576870340853,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,1.0,ordered_history,35,336,2.090617231616232,0.9717647761866719,-115.13614023139209,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,1.0,ordered_history,35,720,3.080762404469215,1.0744955965050278,-186.71708050641595,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,1.0,target_shuffled,35,96,0.9287252575498841,0.6965466511772451,-33.33281496368264,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,1.0,target_shuffled,35,192,1.2841332578780875,0.8683344182118192,-47.88464339839624,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,1.0,target_shuffled,35,336,1.6431045770817732,0.9717647761866719,-69.08459921026606,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,1.0,target_shuffled,35,720,2.132803624638818,1.0744955965050278,-98.49347280492444,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,10.0,global,0,96,0.8324055576945164,0.6965466511772451,-19.504638531770112,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,10.0,global,0,192,1.1105325108986193,0.8683344182118192,-27.892259895163907,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,10.0,global,0,336,1.3241297255126017,0.9717647761866719,-36.2603129852735,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,10.0,global,0,720,1.551539788095905,1.0744955965050278,-44.397035515319125,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,10.0,channel,7,96,0.9175660581179674,0.6965466511772451,-31.73074001104932,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,10.0,channel,7,192,1.2830894370710624,0.8683344182118192,-47.764433858715115,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,10.0,channel,7,336,1.642414153969292,0.9717647761866719,-69.01355083216056,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,10.0,channel,7,720,2.1839227451598306,1.0744955965050278,-103.25097210853124,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,10.0,marginal,11,96,1.055437363608898,0.6965466511772451,-51.52428941049185,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,10.0,marginal,11,192,1.429285401161161,0.8683344182118192,-64.60080024289732,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,10.0,marginal,11,336,1.5553866767135696,0.9717647761866719,-60.05793941380588,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,10.0,marginal,11,720,2.0158238240460533,1.0744955965050278,-87.6065225956113,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,10.0,recent,15,96,1.10402704182888,0.6965466511772451,-58.50008609803026,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,10.0,recent,15,192,1.5074949531827868,0.8683344182118192,-73.60764718818878,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,10.0,recent,15,336,1.644719545504262,0.9717647761866719,-69.25078844268772,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,10.0,recent,15,720,2.177043151434194,1.0744955965050278,-102.6107094822335,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,10.0,sorted_history,35,96,2.5046329857635845,0.6965466511772451,-259.5786415067049,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,10.0,sorted_history,35,192,3.889797310639889,0.8683344182118192,-347.96074289560426,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,10.0,sorted_history,35,336,3.2266463250244017,0.9717647761866719,-232.03985203972616,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,10.0,sorted_history,35,720,3.1283032844526075,1.0744955965050278,-191.1415639699152,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,10.0,ordered_history,35,96,1.3965579992991615,0.6965466511772451,-100.49741060972951,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,10.0,ordered_history,35,192,1.7906545569902075,0.8683344182118192,-106.21715774870965,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,10.0,ordered_history,35,336,1.8011417563278695,0.9717647761866719,-85.34750388831525,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,10.0,ordered_history,35,720,2.6065679817110845,1.0744955965050278,-142.5852642104232,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,10.0,target_shuffled,35,96,0.9260891754939935,0.6965466511772451,-32.95436478357834,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,10.0,target_shuffled,35,192,1.280500272849121,0.8683344182118192,-47.46625792929922,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,10.0,target_shuffled,35,336,1.6312348914220045,0.9717647761866719,-67.863142541879,720,720,721,7
A6_MEASURE,ETTh1,validation_last_third,10.0,target_shuffled,35,720,2.1085037705121215,1.0744955965050278,-96.23196012811724,720,720,721,7
