target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
70,0.14504466314608322,0.23714199668775862,75607,test,best-val,ISCF-v1-CPSI-v1
71,0.14585611080423388,0.23772656455367477,75607,test,best-val,ISCF-v1-CPSI-v1
72,0.1466254842059633,0.23827464327904294,75607,test,best-val,ISCF-v1-CPSI-v1
73,0.14739953697577238,0.23880522550924066,75607,test,best-val,ISCF-v1-CPSI-v1
74,0.14824336696647553,0.23937611522418106,75607,test,best-val,ISCF-v1-CPSI-v1
75,0.14900350893463787,0.23989602772513022,75607,test,best-val,ISCF-v1-CPSI-v1
76,0.14978210578821086,0.24042710967935757,75607,test,best-val,ISCF-v1-CPSI-v1
77,0.15051179300127257,0.2409584344343788,75607,test,best-val,ISCF-v1-CPSI-v1
78,0.15126385573510726,0.24147054996865933,75607,test,best-val,ISCF-v1-CPSI-v1
79,0.1519733885681848,0.24198375307747352,75607,test,best-val,ISCF-v1-CPSI-v1
80,0.1527282554382478,0.24249243661533362,75607,test,best-val,ISCF-v1-CPSI-v1
81,0.1534926726362841,0.24302039094336256,75607,test,best-val,ISCF-v1-CPSI-v1
82,0.15425936861746672,0.24353314119956562,75607,test,best-val,ISCF-v1-CPSI-v1
83,0.15500929024757124,0.2440285312842357,75607,test,best-val,ISCF-v1-CPSI-v1
84,0.15575366077504585,0.24451090111047208,75607,test,best-val,ISCF-v1-CPSI-v1
85,0.1565764806261851,0.24504593826033302,75607,test,best-val,ISCF-v1-CPSI-v1
86,0.15727565054606504,0.24549940784772517,75607,test,best-val,ISCF-v1-CPSI-v1
87,0.1580784136512163,0.24601414038357663,75607,test,best-val,ISCF-v1-CPSI-v1
88,0.15887583777936368,0.2465318199542128,75607,test,best-val,ISCF-v1-CPSI-v1
89,0.1595581723455524,0.2469608114166861,75607,test,best-val,ISCF-v1-CPSI-v1
90,0.16025052090017855,0.2473956283279228,75607,test,best-val,ISCF-v1-CPSI-v1
91,0.16097814433496385,0.247860781422387,75607,test,best-val,ISCF-v1-CPSI-v1
92,0.16164713928944682,0.24829904301690373,75607,test,best-val,ISCF-v1-CPSI-v1
93,0.1623765215899894,0.2487553027754968,75607,test,best-val,ISCF-v1-CPSI-v1
94,0.16305947803257972,0.24919979751994586,75607,test,best-val,ISCF-v1-CPSI-v1
95,0.16373960986581026,0.24962907337596543,75607,test,best-val,ISCF-v1-CPSI-v1
96,0.1644422422858899,0.2500692190212495,75607,test,best-val,ISCF-v1-CPSI-v1
97,0.1651373342990127,0.2505113716644048,75607,test,best-val,ISCF-v1-CPSI-v1
98,0.16584119080920243,0.25097070518863884,75607,test,best-val,ISCF-v1-CPSI-v1
99,0.16653975083694458,0.25142577562163754,75607,test,best-val,ISCF-v1-CPSI-v1
100,0.16723909674818352,0.2518882639678219,75607,test,best-val,ISCF-v1-CPSI-v1
101,0.1680032614147412,0.2524015161193302,75607,test,best-val,ISCF-v1-CPSI-v1
102,0.1687455020805498,0.2529143201609764,75607,test,best-val,ISCF-v1-CPSI-v1
103,0.16946882160123414,0.2534104860603307,75607,test,best-val,ISCF-v1-CPSI-v1
104,0.1701901023023876,0.25392769534129306,75607,test,best-val,ISCF-v1-CPSI-v1
105,0.1709409488244255,0.2544460438899958,75607,test,best-val,ISCF-v1-CPSI-v1
106,0.17169673541579236,0.2549625445029461,75607,test,best-val,ISCF-v1-CPSI-v1
107,0.17244011404104448,0.2554620086947618,75607,test,best-val,ISCF-v1-CPSI-v1
108,0.17320572324249842,0.2559684471341784,75607,test,best-val,ISCF-v1-CPSI-v1
109,0.17399926869330948,0.2564875024638055,75607,test,best-val,ISCF-v1-CPSI-v1
110,0.1747323020279865,0.25701944856230524,75607,test,best-val,ISCF-v1-CPSI-v1
111,0.17552153983875013,0.25753912473037904,75607,test,best-val,ISCF-v1-CPSI-v1
112,0.1763220279673108,0.2580524548048654,75607,test,best-val,ISCF-v1-CPSI-v1
113,0.1770957885496663,0.2585666912219507,75607,test,best-val,ISCF-v1-CPSI-v1
114,0.17791312723797,0.259102668659904,75607,test,best-val,ISCF-v1-CPSI-v1
115,0.1786794746439451,0.25961269079884614,75607,test,best-val,ISCF-v1-CPSI-v1
116,0.17944989529964428,0.26012044062376233,75607,test,best-val,ISCF-v1-CPSI-v1
117,0.18025567107312784,0.26063733729903865,75607,test,best-val,ISCF-v1-CPSI-v1
118,0.1810358265635165,0.26115910016246363,75607,test,best-val,ISCF-v1-CPSI-v1
119,0.18184881909265452,0.26168787604305677,75607,test,best-val,ISCF-v1-CPSI-v1
120,0.18263799765941244,0.26220168070246536,75607,test,best-val,ISCF-v1-CPSI-v1
121,0.18339978894080344,0.2627174141489143,75607,test,best-val,ISCF-v1-CPSI-v1
122,0.18412557514540637,0.26320184865759394,75607,test,best-val,ISCF-v1-CPSI-v1
123,0.1848482219960795,0.26370292159346953,75607,test,best-val,ISCF-v1-CPSI-v1
124,0.18562599018506334,0.2642120843733014,75607,test,best-val,ISCF-v1-CPSI-v1
125,0.18633898223585033,0.26469594359833354,75607,test,best-val,ISCF-v1-CPSI-v1
126,0.18707393645108025,0.26519748397527526,75607,test,best-val,ISCF-v1-CPSI-v1
127,0.18781710741407828,0.26567239604828063,75607,test,best-val,ISCF-v1-CPSI-v1
128,0.18854293313702544,0.26613881881852236,75607,test,best-val,ISCF-v1-CPSI-v1
129,0.1892242095523533,0.2666020291388121,75607,test,best-val,ISCF-v1-CPSI-v1
130,0.18991526732866437,0.267038333082638,75607,test,best-val,ISCF-v1-CPSI-v1
131,0.1906528962929739,0.2675148386748841,75607,test,best-val,ISCF-v1-CPSI-v1
132,0.1914246595575148,0.26800117662565504,75607,test,best-val,ISCF-v1-CPSI-v1
133,0.19212456580675938,0.2684481977315217,75607,test,best-val,ISCF-v1-CPSI-v1
134,0.1928041022392991,0.268899102181607,75607,test,best-val,ISCF-v1-CPSI-v1
135,0.19353213835306957,0.2693535431005238,75607,test,best-val,ISCF-v1-CPSI-v1
136,0.19424720823390887,0.2698067675138763,75607,test,best-val,ISCF-v1-CPSI-v1
137,0.1949434095117704,0.2702580894991992,75607,test,best-val,ISCF-v1-CPSI-v1
138,0.19562875894053183,0.2706998307657825,75607,test,best-val,ISCF-v1-CPSI-v1
139,0.19632864974068193,0.27115041073759966,75607,test,best-val,ISCF-v1-CPSI-v1
140,0.1970110914949858,0.2716093280315676,75607,test,best-val,ISCF-v1-CPSI-v1
141,0.19772880367615067,0.2720599685384674,75607,test,best-val,ISCF-v1-CPSI-v1
142,0.19837643228159813,0.27248990778245413,75607,test,best-val,ISCF-v1-CPSI-v1
143,0.1990457834645726,0.2729297668381219,75607,test,best-val,ISCF-v1-CPSI-v1
144,0.19968195740615055,0.2733590851614532,75607,test,best-val,ISCF-v1-CPSI-v1
145,0.2003348682206781,0.2737676160730803,75607,test,best-val,ISCF-v1-CPSI-v1
146,0.20101936918905375,0.27418460309398873,75607,test,best-val,ISCF-v1-CPSI-v1
147,0.20174905801716936,0.27461728877214825,75607,test,best-val,ISCF-v1-CPSI-v1
148,0.202433001797104,0.2750355509282822,75607,test,best-val,ISCF-v1-CPSI-v1
149,0.20311237672504062,0.27544957315743435,75607,test,best-val,ISCF-v1-CPSI-v1
150,0.20373316180014614,0.2758552166416847,75607,test,best-val,ISCF-v1-CPSI-v1
151,0.20438085996295552,0.2762583213964035,75607,test,best-val,ISCF-v1-CPSI-v1
152,0.20500376933871045,0.27665400799304324,75607,test,best-val,ISCF-v1-CPSI-v1
153,0.2056401121384443,0.27706292329997917,75607,test,best-val,ISCF-v1-CPSI-v1
154,0.2062560104094724,0.27745601424725763,75607,test,best-val,ISCF-v1-CPSI-v1
155,0.2068376586845969,0.27784082876009913,75607,test,best-val,ISCF-v1-CPSI-v1
156,0.20749544215273844,0.27824172608589515,75607,test,best-val,ISCF-v1-CPSI-v1
157,0.20809859099598932,0.2786381648392188,75607,test,best-val,ISCF-v1-CPSI-v1
158,0.2087384607018111,0.27903071863559015,75607,test,best-val,ISCF-v1-CPSI-v1
159,0.2093476354324313,0.2794183998399638,75607,test,best-val,ISCF-v1-CPSI-v1
160,0.20995785561796493,0.27981297672633854,75607,test,best-val,ISCF-v1-CPSI-v1
161,0.21057169732399936,0.2801887176448535,75607,test,best-val,ISCF-v1-CPSI-v1
162,0.21119923509993102,0.28056526936649306,75607,test,best-val,ISCF-v1-CPSI-v1
163,0.211803854829961,0.28094810444102347,75607,test,best-val,ISCF-v1-CPSI-v1
164,0.21237261036855867,0.28131894934360463,75607,test,best-val,ISCF-v1-CPSI-v1
165,0.2129492442082327,0.2816879614734233,75607,test,best-val,ISCF-v1-CPSI-v1
166,0.21351532324623185,0.2820463174696737,75607,test,best-val,ISCF-v1-CPSI-v1
167,0.2140978629601229,0.2824239262006474,75607,test,best-val,ISCF-v1-CPSI-v1
168,0.2146740110614297,0.282776826480161,75607,test,best-val,ISCF-v1-CPSI-v1
169,0.21528281427601134,0.28314048871031844,75607,test,best-val,ISCF-v1-CPSI-v1
170,0.21585349361602485,0.28349122674214783,75607,test,best-val,ISCF-v1-CPSI-v1
171,0.21643443205395177,0.2838446863573715,75607,test,best-val,ISCF-v1-CPSI-v1
172,0.21699290589477377,0.2841862433822067,75607,test,best-val,ISCF-v1-CPSI-v1
173,0.21753059253387677,0.2845177806863354,75607,test,best-val,ISCF-v1-CPSI-v1
174,0.21808084044792955,0.2848456165247711,75607,test,best-val,ISCF-v1-CPSI-v1
175,0.21860712342377006,0.2851863110486701,75607,test,best-val,ISCF-v1-CPSI-v1
176,0.21911130871805606,0.2855110784515816,75607,test,best-val,ISCF-v1-CPSI-v1
177,0.21966685770247435,0.2858533150126917,75607,test,best-val,ISCF-v1-CPSI-v1
178,0.22019494786377586,0.2861855143200143,75607,test,best-val,ISCF-v1-CPSI-v1
179,0.22074946882348645,0.2865356708291184,75607,test,best-val,ISCF-v1-CPSI-v1
180,0.2212538734641569,0.2868442081524024,75607,test,best-val,ISCF-v1-CPSI-v1
181,0.221792876469249,0.28716455525067414,75607,test,best-val,ISCF-v1-CPSI-v1
182,0.22228824454690813,0.2874823931586008,75607,test,best-val,ISCF-v1-CPSI-v1
183,0.22280861876137853,0.2878053040697387,75607,test,best-val,ISCF-v1-CPSI-v1
184,0.22335108357401204,0.2881313091306766,75607,test,best-val,ISCF-v1-CPSI-v1
185,0.2238693747690296,0.2884469304422246,75607,test,best-val,ISCF-v1-CPSI-v1
186,0.2244052259290476,0.2887749387377302,75607,test,best-val,ISCF-v1-CPSI-v1
187,0.2249084994347168,0.28909626985175985,75607,test,best-val,ISCF-v1-CPSI-v1
188,0.22541872814824798,0.28941903613101594,75607,test,best-val,ISCF-v1-CPSI-v1
189,0.2259314071099004,0.28974735952906605,75607,test,best-val,ISCF-v1-CPSI-v1
190,0.22642452665373072,0.290062844232162,75607,test,best-val,ISCF-v1-CPSI-v1
191,0.22690837465356525,0.2903641130562496,75607,test,best-val,ISCF-v1-CPSI-v1
192,0.22740930048725447,0.2906815018079703,75607,test,best-val,ISCF-v1-CPSI-v1
193,0.22792423525300703,0.29099490179671844,75607,test,best-val,ISCF-v1-CPSI-v1
194,0.2284406844436893,0.2913152446934132,75607,test,best-val,ISCF-v1-CPSI-v1
195,0.22896662935094525,0.29164602036993953,75607,test,best-val,ISCF-v1-CPSI-v1
196,0.22946001065579744,0.29196405145227733,75607,test,best-val,ISCF-v1-CPSI-v1
197,0.2299191265745088,0.29227374347931456,75607,test,best-val,ISCF-v1-CPSI-v1
198,0.23041469165858686,0.2925916828612558,75607,test,best-val,ISCF-v1-CPSI-v1
199,0.2308973081525922,0.29291957818597364,75607,test,best-val,ISCF-v1-CPSI-v1
200,0.231378338190021,0.2932372124923805,75607,test,best-val,ISCF-v1-CPSI-v1
201,0.23184638309034308,0.29354211648773576,75607,test,best-val,ISCF-v1-CPSI-v1
202,0.2323248838431494,0.2938557743443089,75607,test,best-val,ISCF-v1-CPSI-v1
203,0.2328137329535292,0.2941908151393357,75607,test,best-val,ISCF-v1-CPSI-v1
204,0.2332930268413897,0.29451903980674404,75607,test,best-val,ISCF-v1-CPSI-v1
205,0.2337732158104623,0.2948440004133815,75607,test,best-val,ISCF-v1-CPSI-v1
206,0.23427064056866087,0.2951752247040431,75607,test,best-val,ISCF-v1-CPSI-v1
207,0.23476161950291097,0.29550348018014366,75607,test,best-val,ISCF-v1-CPSI-v1
208,0.23528720781671478,0.295836330199235,75607,test,best-val,ISCF-v1-CPSI-v1
209,0.23581095975474128,0.29617983173421963,75607,test,best-val,ISCF-v1-CPSI-v1
210,0.23629640154779877,0.2964897492760076,75607,test,best-val,ISCF-v1-CPSI-v1
211,0.23679336024404812,0.2968125400618138,75607,test,best-val,ISCF-v1-CPSI-v1
212,0.2372841453736493,0.29712683156286307,75607,test,best-val,ISCF-v1-CPSI-v1
213,0.23778015055168766,0.29744138352756666,75607,test,best-val,ISCF-v1-CPSI-v1
214,0.23829111129754757,0.2977692714785543,75607,test,best-val,ISCF-v1-CPSI-v1
215,0.23877585346700686,0.29807770846141834,75607,test,best-val,ISCF-v1-CPSI-v1
216,0.23924369123886793,0.2983823129066803,75607,test,best-val,ISCF-v1-CPSI-v1
217,0.2397477237847352,0.2986964289941637,75607,test,best-val,ISCF-v1-CPSI-v1
218,0.2402353639659468,0.29900982879872934,75607,test,best-val,ISCF-v1-CPSI-v1
219,0.24071365706120318,0.29932124707541946,75607,test,best-val,ISCF-v1-CPSI-v1
220,0.24120364682181245,0.29963562194257476,75607,test,best-val,ISCF-v1-CPSI-v1
221,0.24167775100116132,0.29993520735740203,75607,test,best-val,ISCF-v1-CPSI-v1
222,0.24214065966135087,0.3002359982973118,75607,test,best-val,ISCF-v1-CPSI-v1
223,0.24259582963670506,0.3005434020089056,75607,test,best-val,ISCF-v1-CPSI-v1
224,0.2430660264329196,0.3008449582412343,75607,test,best-val,ISCF-v1-CPSI-v1
225,0.24354006106679393,0.30114201175836786,75607,test,best-val,ISCF-v1-CPSI-v1
226,0.24399667245959789,0.3014264118360718,75607,test,best-val,ISCF-v1-CPSI-v1
227,0.2444737453121686,0.3017207932872898,75607,test,best-val,ISCF-v1-CPSI-v1
228,0.24492379071064685,0.30200682309906873,75607,test,best-val,ISCF-v1-CPSI-v1
229,0.24538845846291496,0.30229749007548334,75607,test,best-val,ISCF-v1-CPSI-v1
230,0.24585521239212746,0.30259029441676766,75607,test,best-val,ISCF-v1-CPSI-v1
231,0.2463058687394382,0.302876062900625,75607,test,best-val,ISCF-v1-CPSI-v1
232,0.24675473553658406,0.3031606398589406,75607,test,best-val,ISCF-v1-CPSI-v1
233,0.24722211294492133,0.30345781625686014,75607,test,best-val,ISCF-v1-CPSI-v1
234,0.24767476981344907,0.3037436514317452,75607,test,best-val,ISCF-v1-CPSI-v1
235,0.24812962417029355,0.3040266521586612,75607,test,best-val,ISCF-v1-CPSI-v1
236,0.24855698056346573,0.304313302178108,75607,test,best-val,ISCF-v1-CPSI-v1
237,0.2490211881935924,0.30460188165669666,75607,test,best-val,ISCF-v1-CPSI-v1
238,0.24943614917691506,0.3048660718259784,75607,test,best-val,ISCF-v1-CPSI-v1
239,0.24985100690647674,0.3051279423508358,75607,test,best-val,ISCF-v1-CPSI-v1
240,0.2502757246856608,0.3053978098369771,75607,test,best-val,ISCF-v1-CPSI-v1
241,0.25071830187312516,0.3056719772058665,75607,test,best-val,ISCF-v1-CPSI-v1
242,0.25116733880012915,0.30594572603250936,75607,test,best-val,ISCF-v1-CPSI-v1
243,0.2515581400648945,0.30619823030592563,75607,test,best-val,ISCF-v1-CPSI-v1
244,0.2520011248375301,0.3064711783574689,75607,test,best-val,ISCF-v1-CPSI-v1
245,0.25240482688034316,0.30673798177244127,75607,test,best-val,ISCF-v1-CPSI-v1
246,0.252832081480364,0.30700401872242383,75607,test,best-val,ISCF-v1-CPSI-v1
247,0.25324600576288087,0.30726337698503675,75607,test,best-val,ISCF-v1-CPSI-v1
248,0.2536274523179987,0.30751300080739213,75607,test,best-val,ISCF-v1-CPSI-v1
249,0.2540218273847347,0.30777149656935976,75607,test,best-val,ISCF-v1-CPSI-v1
250,0.2544020494863983,0.3080265408453057,75607,test,best-val,ISCF-v1-CPSI-v1
251,0.25477763620919985,0.3082829766110123,75607,test,best-val,ISCF-v1-CPSI-v1
252,0.25515950360424966,0.30854561865263413,75607,test,best-val,ISCF-v1-CPSI-v1
253,0.25553010805815857,0.30879841781246603,75607,test,best-val,ISCF-v1-CPSI-v1
254,0.25590752754139084,0.3090423235565831,75607,test,best-val,ISCF-v1-CPSI-v1
255,0.25628841496747135,0.30929541872702393,75607,test,best-val,ISCF-v1-CPSI-v1
256,0.25667171659207566,0.3095398966817945,75607,test,best-val,ISCF-v1-CPSI-v1
257,0.2570621097280362,0.309794606902881,75607,test,best-val,ISCF-v1-CPSI-v1
258,0.2574230983166094,0.31003573506899923,75607,test,best-val,ISCF-v1-CPSI-v1
259,0.25779092374184126,0.3102729853231119,75607,test,best-val,ISCF-v1-CPSI-v1
260,0.25816043012216416,0.3105160676230539,75607,test,best-val,ISCF-v1-CPSI-v1
261,0.2585141777487227,0.3107465502014534,75607,test,best-val,ISCF-v1-CPSI-v1
262,0.25886787240354925,0.31097817296451047,75607,test,best-val,ISCF-v1-CPSI-v1
263,0.2592283760777352,0.31121565962946973,75607,test,best-val,ISCF-v1-CPSI-v1
264,0.2595774881994088,0.3114578056431739,75607,test,best-val,ISCF-v1-CPSI-v1
265,0.2599376420466869,0.3116950827906602,75607,test,best-val,ISCF-v1-CPSI-v1
266,0.2603023110492745,0.31193024763321375,75607,test,best-val,ISCF-v1-CPSI-v1
267,0.26065950933531545,0.3121600098238163,75607,test,best-val,ISCF-v1-CPSI-v1
268,0.26102647235895865,0.3123907206651197,75607,test,best-val,ISCF-v1-CPSI-v1
269,0.26139442152542114,0.31262369992629674,75607,test,best-val,ISCF-v1-CPSI-v1
270,0.26173450556110084,0.3128467944417668,75607,test,best-val,ISCF-v1-CPSI-v1
271,0.2620974678030776,0.31308875537307035,75607,test,best-val,ISCF-v1-CPSI-v1
272,0.2624525263990139,0.31332324470895806,75607,test,best-val,ISCF-v1-CPSI-v1
273,0.2628116528099573,0.3135498787635951,75607,test,best-val,ISCF-v1-CPSI-v1
274,0.2631515642584861,0.313769048767384,75607,test,best-val,ISCF-v1-CPSI-v1
275,0.26349658386513575,0.31400037862915625,75607,test,best-val,ISCF-v1-CPSI-v1
276,0.26386309999668106,0.3142344610435591,75607,test,best-val,ISCF-v1-CPSI-v1
277,0.26422628533152087,0.31446564005576344,75607,test,best-val,ISCF-v1-CPSI-v1
278,0.26456083566113303,0.31468004286328866,75607,test,best-val,ISCF-v1-CPSI-v1
279,0.26490463971874173,0.3149050214163031,75607,test,best-val,ISCF-v1-CPSI-v1
280,0.26524130372772764,0.3151341431702266,75607,test,best-val,ISCF-v1-CPSI-v1
281,0.2655711308145754,0.31534945825871186,75607,test,best-val,ISCF-v1-CPSI-v1
282,0.2659049232415584,0.3155688790414396,75607,test,best-val,ISCF-v1-CPSI-v1
283,0.2662431377382879,0.3158024003158952,75607,test,best-val,ISCF-v1-CPSI-v1
284,0.2665620076515378,0.3160162198372534,75607,test,best-val,ISCF-v1-CPSI-v1
285,0.2668765952965602,0.31623052561529075,75607,test,best-val,ISCF-v1-CPSI-v1
286,0.267212414688187,0.3164528968660898,75607,test,best-val,ISCF-v1-CPSI-v1
287,0.2675203940107732,0.31667851846223993,75607,test,best-val,ISCF-v1-CPSI-v1
288,0.26783141951266093,0.31690110612188843,75607,test,best-val,ISCF-v1-CPSI-v1
289,0.2681696314245109,0.3171257512800271,75607,test,best-val,ISCF-v1-CPSI-v1
290,0.2685033588806933,0.31734960996989275,75607,test,best-val,ISCF-v1-CPSI-v1
291,0.2688471262829879,0.3175909126844136,75607,test,best-val,ISCF-v1-CPSI-v1
292,0.2691833923267209,0.31781603255269836,75607,test,best-val,ISCF-v1-CPSI-v1
293,0.2694977481030528,0.3180347988090372,75607,test,best-val,ISCF-v1-CPSI-v1
294,0.2698142194756897,0.31825553871597645,75607,test,best-val,ISCF-v1-CPSI-v1
295,0.27014869388359297,0.31847864988064517,75607,test,best-val,ISCF-v1-CPSI-v1
296,0.27047101007655416,0.31870321258604517,75607,test,best-val,ISCF-v1-CPSI-v1
297,0.27078723812559247,0.31893061300338904,75607,test,best-val,ISCF-v1-CPSI-v1
298,0.2710922471042742,0.31914447903419674,75607,test,best-val,ISCF-v1-CPSI-v1
299,0.27141790663285975,0.31937124518525983,75607,test,best-val,ISCF-v1-CPSI-v1
300,0.2717497089443816,0.3196048686531909,75607,test,best-val,ISCF-v1-CPSI-v1
301,0.2720642726157095,0.3198326826391303,75607,test,best-val,ISCF-v1-CPSI-v1
302,0.27239542849474,0.3200681694715943,75607,test,best-val,ISCF-v1-CPSI-v1
303,0.2727240331065452,0.320297172330869,75607,test,best-val,ISCF-v1-CPSI-v1
304,0.2730542557855451,0.32052360125177953,75607,test,best-val,ISCF-v1-CPSI-v1
305,0.273371183989751,0.32074332559099256,75607,test,best-val,ISCF-v1-CPSI-v1
306,0.2736870857607869,0.32096613217059944,75607,test,best-val,ISCF-v1-CPSI-v1
307,0.2739998587020417,0.32118535572771834,75607,test,best-val,ISCF-v1-CPSI-v1
308,0.27433112012957406,0.32141113782378106,75607,test,best-val,ISCF-v1-CPSI-v1
309,0.2746703544747192,0.32163834489368653,75607,test,best-val,ISCF-v1-CPSI-v1
