dataset,profile,contract_hash,seed,target_horizon,mse,mae,evaluation_split,checkpoint_selector,run_dir
ETTm1,r2b_p24_d32_ff64_narrow,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2022,96,0.30142879486083984,0.34628966450691223,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2c_stability/SC0DAP_R2C_r2b_p24_d32_ff64_narrow/ETTm1/h720_full/seed2022
ETTm1,r2b_p24_d32_ff64_narrow,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2022,144,0.32258158922195435,0.35889890789985657,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2c_stability/SC0DAP_R2C_r2b_p24_d32_ff64_narrow/ETTm1/h720_full/seed2022
ETTm1,r2b_p24_d32_ff64_narrow,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2022,192,0.33437949419021606,0.36546453833580017,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2c_stability/SC0DAP_R2C_r2b_p24_d32_ff64_narrow/ETTm1/h720_full/seed2022
ETTm1,r2b_p24_d32_ff64_narrow,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2022,288,0.35892143845558167,0.3784957826137543,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2c_stability/SC0DAP_R2C_r2b_p24_d32_ff64_narrow/ETTm1/h720_full/seed2022
ETTm1,r2b_p24_d32_ff64_narrow,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2022,336,0.37059298157691956,0.38444042205810547,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2c_stability/SC0DAP_R2C_r2b_p24_d32_ff64_narrow/ETTm1/h720_full/seed2022
ETTm1,r2b_p24_d32_ff64_narrow,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2022,512,0.39923226833343506,0.3990200161933899,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2c_stability/SC0DAP_R2C_r2b_p24_d32_ff64_narrow/ETTm1/h720_full/seed2022
ETTm1,r2b_p24_d32_ff64_narrow,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2022,720,0.42569494247436523,0.4127364456653595,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2c_stability/SC0DAP_R2C_r2b_p24_d32_ff64_narrow/ETTm1/h720_full/seed2022
ETTm1,r2b_p24_d32_ff64_narrow,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2023,48,0.29243800044059753,0.3456162214279175,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2c_stability/SC0DAP_R2C_r2b_p24_d32_ff64_narrow/ETTm1/h720_full/seed2023
ETTm1,r2b_p24_d32_ff64_narrow,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2023,96,0.31024429202079773,0.3544448912143707,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2c_stability/SC0DAP_R2C_r2b_p24_d32_ff64_narrow/ETTm1/h720_full/seed2023
ETTm1,r2b_p24_d32_ff64_narrow,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2023,144,0.33162933588027954,0.3657335638999939,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2c_stability/SC0DAP_R2C_r2b_p24_d32_ff64_narrow/ETTm1/h720_full/seed2023
ETTm1,r2b_p24_d32_ff64_narrow,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2023,192,0.34115713834762573,0.3707103729248047,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2c_stability/SC0DAP_R2C_r2b_p24_d32_ff64_narrow/ETTm1/h720_full/seed2023
ETTm1,r2b_p24_d32_ff64_narrow,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2023,288,0.3629232347011566,0.38174739480018616,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2c_stability/SC0DAP_R2C_r2b_p24_d32_ff64_narrow/ETTm1/h720_full/seed2023
ETTm1,r2b_p24_d32_ff64_narrow,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2023,336,0.37360164523124695,0.3868505656719208,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2c_stability/SC0DAP_R2C_r2b_p24_d32_ff64_narrow/ETTm1/h720_full/seed2023
ETTm1,r2b_p24_d32_ff64_narrow,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2023,512,0.40088632702827454,0.4001501500606537,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2c_stability/SC0DAP_R2C_r2b_p24_d32_ff64_narrow/ETTm1/h720_full/seed2023
ETTm1,r2b_p24_d32_ff64_narrow,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2023,720,0.4272054433822632,0.4135032296180725,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2c_stability/SC0DAP_R2C_r2b_p24_d32_ff64_narrow/ETTm1/h720_full/seed2023
ETTh2,r2b_p12_d64_ff128_medium,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2021,48,0.21250306069850922,0.298233300447464,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2a_patch_screen/SC0DAP_R2A_r2a_p12_d64_ff128/ETTh2/h720_full/seed2021
ETTh2,r2b_p12_d64_ff128_medium,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2021,96,0.25426846742630005,0.32779327034950256,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2a_patch_screen/SC0DAP_R2A_r2a_p12_d64_ff128/ETTh2/h720_full/seed2021
ETTh2,r2b_p12_d64_ff128_medium,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2021,144,0.2778489589691162,0.34385570883750916,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2a_patch_screen/SC0DAP_R2A_r2a_p12_d64_ff128/ETTh2/h720_full/seed2021
ETTh2,r2b_p12_d64_ff128_medium,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2021,192,0.2977657616138458,0.3580847382545471,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2a_patch_screen/SC0DAP_R2A_r2a_p12_d64_ff128/ETTh2/h720_full/seed2021
ETTh2,r2b_p12_d64_ff128_medium,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2021,288,0.32458341121673584,0.37927916646003723,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2a_patch_screen/SC0DAP_R2A_r2a_p12_d64_ff128/ETTh2/h720_full/seed2021
ETTh2,r2b_p12_d64_ff128_medium,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2021,336,0.33246347308158875,0.38648879528045654,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2a_patch_screen/SC0DAP_R2A_r2a_p12_d64_ff128/ETTh2/h720_full/seed2021
ETTh2,r2b_p12_d64_ff128_medium,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2021,512,0.3589501976966858,0.4080570936203003,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2a_patch_screen/SC0DAP_R2A_r2a_p12_d64_ff128/ETTh2/h720_full/seed2021
ETTh2,r2b_p12_d64_ff128_medium,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2021,720,0.41774705052375793,0.44605985283851624,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2a_patch_screen/SC0DAP_R2A_r2a_p12_d64_ff128/ETTh2/h720_full/seed2021
ETTh2,r2b_p12_d64_ff128_medium,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2022,48,0.23151780664920807,0.31576982140541077,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2c_stability/SC0DAP_R2C_r2b_p12_d64_ff128_medium/ETTh2/h720_full/seed2022
ETTh2,r2b_p12_d64_ff128_medium,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2022,96,0.2667115330696106,0.3397456109523773,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2c_stability/SC0DAP_R2C_r2b_p12_d64_ff128_medium/ETTh2/h720_full/seed2022
ETTh2,r2b_p12_d64_ff128_medium,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2022,144,0.287221223115921,0.3536163866519928,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2c_stability/SC0DAP_R2C_r2b_p12_d64_ff128_medium/ETTh2/h720_full/seed2022
ETTh2,r2b_p12_d64_ff128_medium,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2022,192,0.3049260973930359,0.3661791682243347,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2c_stability/SC0DAP_R2C_r2b_p12_d64_ff128_medium/ETTh2/h720_full/seed2022
ETTh2,r2b_p12_d64_ff128_medium,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2022,288,0.3277062475681305,0.38458165526390076,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2c_stability/SC0DAP_R2C_r2b_p12_d64_ff128_medium/ETTh2/h720_full/seed2022
ETTh2,r2b_p12_d64_ff128_medium,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2022,336,0.33483758568763733,0.3910439908504486,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2c_stability/SC0DAP_R2C_r2b_p12_d64_ff128_medium/ETTh2/h720_full/seed2022
ETTh2,r2b_p12_d64_ff128_medium,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2022,512,0.36061152815818787,0.41145819425582886,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2c_stability/SC0DAP_R2C_r2b_p12_d64_ff128_medium/ETTh2/h720_full/seed2022
ETTh2,r2b_p12_d64_ff128_medium,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2022,720,0.4190186858177185,0.44850459694862366,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2c_stability/SC0DAP_R2C_r2b_p12_d64_ff128_medium/ETTh2/h720_full/seed2022
ETTh2,r2b_p12_d64_ff128_medium,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2023,48,0.21063126623630524,0.2973061501979828,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2c_stability/SC0DAP_R2C_r2b_p12_d64_ff128_medium/ETTh2/h720_full/seed2023
ETTh2,r2b_p12_d64_ff128_medium,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2023,96,0.2527283728122711,0.32659798860549927,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2c_stability/SC0DAP_R2C_r2b_p12_d64_ff128_medium/ETTh2/h720_full/seed2023
ETTh2,r2b_p12_d64_ff128_medium,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2023,144,0.27657029032707214,0.3426644802093506,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2c_stability/SC0DAP_R2C_r2b_p12_d64_ff128_medium/ETTh2/h720_full/seed2023
ETTh2,r2b_p12_d64_ff128_medium,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2023,192,0.2963782846927643,0.35669124126434326,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2c_stability/SC0DAP_R2C_r2b_p12_d64_ff128_medium/ETTh2/h720_full/seed2023
ETTh2,r2b_p12_d64_ff128_medium,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2023,288,0.3219150900840759,0.37699612975120544,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2c_stability/SC0DAP_R2C_r2b_p12_d64_ff128_medium/ETTh2/h720_full/seed2023
ETTh2,r2b_p12_d64_ff128_medium,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2023,336,0.32868361473083496,0.3834063708782196,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2c_stability/SC0DAP_R2C_r2b_p12_d64_ff128_medium/ETTh2/h720_full/seed2023
ETTh2,r2b_p12_d64_ff128_medium,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2023,512,0.3505873382091522,0.4020388722419739,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2c_stability/SC0DAP_R2C_r2b_p12_d64_ff128_medium/ETTh2/h720_full/seed2023
ETTh2,r2b_p12_d64_ff128_medium,254d85d47a9e5b7c212f8a8b88decf17a0328a1ea1df324c9cc65be4c672a50c,2023,720,0.4060795307159424,0.4377564489841461,test,frozen_best_validation,/home/yingch/exp_outputs/r-2026-fatst/stage_c_dap_r2c_stability/SC0DAP_R2C_r2b_p12_d64_ff128_medium/ETTh2/h720_full/seed2023
