arm,dataset,ridge_lambda,horizon,comparison,candidate_mse,reference_mse,mse_gain_percent
A6_MEASURE,Weather,0.1,336,ordered_vs_channel,0.607148146117422,0.4905452959497037,-23.770047563492213
A6_MEASURE,Weather,0.1,336,ordered_vs_marginal,0.607148146117422,0.6310306516226339,3.7846823199159108
A6_MEASURE,Weather,0.1,336,ordered_vs_recent,0.607148146117422,0.6137738358073612,1.079500184497728
A6_MEASURE,Weather,0.1,336,ordered_vs_sorted,0.607148146117422,0.6285619341442087,3.406790463049869
A6_MEASURE,Weather,0.1,336,ordered_vs_target_shuffled,0.607148146117422,0.4885024596219298,-24.287633390283546
A6_MEASURE,Weather,0.1,720,ordered_vs_global,0.6773944931079335,0.575009534626158,-17.805784481180996
A6_MEASURE,Weather,0.1,720,ordered_vs_channel,0.6773944931079335,0.5918524992770262,-14.453262246150956
A6_MEASURE,Weather,0.1,720,ordered_vs_marginal,0.6773944931079335,0.6621228960134676,-2.306459599330224
A6_MEASURE,Weather,0.1,720,ordered_vs_recent,0.6773944931079335,0.6643059779034037,-1.9702540154520554
A6_MEASURE,Weather,0.1,720,ordered_vs_sorted,0.6773944931079335,0.6751143339036713,-0.33774415528669
A6_MEASURE,Weather,0.1,720,ordered_vs_target_shuffled,0.6773944931079335,0.5741198909880019,-17.988333750674723
A6_MEASURE,Weather,1.0,96,ordered_vs_global,0.37083222471765276,0.367082109851003,-1.0216010985040658
A6_MEASURE,Weather,1.0,96,ordered_vs_channel,0.37083222471765276,0.36580791615009706,-1.3734827338985678
A6_MEASURE,Weather,1.0,96,ordered_vs_marginal,0.37083222471765276,0.3709587473836804,0.03410693693570721
A6_MEASURE,Weather,1.0,96,ordered_vs_recent,0.37083222471765276,0.3713316148652092,0.13448629945977952
A6_MEASURE,Weather,1.0,96,ordered_vs_sorted,0.37083222471765276,0.36857914845625744,-0.6112869571792245
A6_MEASURE,Weather,1.0,96,ordered_vs_target_shuffled,0.37083222471765276,0.36581240159343187,-1.3722397333592706
A6_MEASURE,Weather,1.0,192,ordered_vs_global,0.4349965489786644,0.42782816888810626,-1.6755278431497933
A6_MEASURE,Weather,1.0,192,ordered_vs_channel,0.4349965489786644,0.4270363132281035,-1.8640653040456812
A6_MEASURE,Weather,1.0,192,ordered_vs_marginal,0.4349965489786644,0.433222326207953,-0.40954093623046806
A6_MEASURE,Weather,1.0,192,ordered_vs_recent,0.4349965489786644,0.43291028158558675,-0.48191680397067227
A6_MEASURE,Weather,1.0,192,ordered_vs_sorted,0.4349965489786644,0.42922915480278495,-1.3436631951362576
A6_MEASURE,Weather,1.0,192,ordered_vs_target_shuffled,0.4349965489786644,0.4263179513259513,-2.035710113946787
A6_MEASURE,Weather,1.0,336,ordered_vs_global,0.49781545700809826,0.4849059612788906,-2.6622678952348267
A6_MEASURE,Weather,1.0,336,ordered_vs_channel,0.49781545700809826,0.4853519791066779,-2.5679256370521486
A6_MEASURE,Weather,1.0,336,ordered_vs_marginal,0.49781545700809826,0.4920929211780436,-1.1628974089599176
A6_MEASURE,Weather,1.0,336,ordered_vs_recent,0.49781545700809826,0.4908910907087858,-1.4105707824753067
A6_MEASURE,Weather,1.0,336,ordered_vs_sorted,0.49781545700809826,0.4875912922808323,-2.0968718861733127
A6_MEASURE,Weather,1.0,336,ordered_vs_target_shuffled,0.49781545700809826,0.48336954057169573,-2.988586417612682
A6_MEASURE,Weather,1.0,720,ordered_vs_global,0.5908978313500812,0.575009534626158,-2.76313622073292
A6_MEASURE,Weather,1.0,720,ordered_vs_channel,0.5908978313500812,0.5707468451278784,-3.5306347103307933
A6_MEASURE,Weather,1.0,720,ordered_vs_marginal,0.5908978313500812,0.5650288966836563,-4.578338350172584
A6_MEASURE,Weather,1.0,720,ordered_vs_recent,0.5908978313500812,0.5667430435138343,-4.262035169675138
A6_MEASURE,Weather,1.0,720,ordered_vs_sorted,0.5908978313500812,0.5683347342027958,-3.9700366332412695
A6_MEASURE,Weather,1.0,720,ordered_vs_target_shuffled,0.5908978313500812,0.5584158476528299,-5.816809074058638
A6_MEASURE,ETTm1,0.01,96,ordered_vs_global,0.3698380656181711,0.32880098589746665,-12.480826238611552
A6_MEASURE,ETTm1,0.01,96,ordered_vs_channel,0.3698380656181711,0.33666673012863146,-9.852870070311305
A6_MEASURE,ETTm1,0.01,96,ordered_vs_marginal,0.3698380656181711,0.3630946587381268,-1.8572035467224746
A6_MEASURE,ETTm1,0.01,96,ordered_vs_recent,0.3698380656181711,0.3536778267113165,-4.569197638744016
A6_MEASURE,ETTm1,0.01,96,ordered_vs_sorted,0.3698380656181711,0.37554879600534946,1.5206360526041962
A6_MEASURE,ETTm1,0.01,96,ordered_vs_target_shuffled,0.3698380656181711,0.33715782691977564,-9.692860758107669
A6_MEASURE,ETTm1,0.01,192,ordered_vs_global,0.5048907511049079,0.40814312267212255,-23.704338762191156
A6_MEASURE,ETTm1,0.01,192,ordered_vs_channel,0.5048907511049079,0.4172284326097153,-21.010629104750844
A6_MEASURE,ETTm1,0.01,192,ordered_vs_marginal,0.5048907511049079,0.4934823466162749,-2.3118161301733497
A6_MEASURE,ETTm1,0.01,192,ordered_vs_recent,0.5048907511049079,0.4849919564114841,-4.102912312331419
A6_MEASURE,ETTm1,0.01,192,ordered_vs_sorted,0.5048907511049079,0.5326255853708134,5.2071915108239715
A6_MEASURE,ETTm1,0.01,192,ordered_vs_target_shuffled,0.5048907511049079,0.4179029888031664,-20.81530035256891
A6_MEASURE,ETTm1,0.01,336,ordered_vs_global,0.6950954163546027,0.5034715286168571,-38.06052117071586
A6_MEASURE,ETTm1,0.01,336,ordered_vs_channel,0.6950954163546027,0.5190171667921006,-33.925322865675575
A6_MEASURE,ETTm1,0.01,336,ordered_vs_marginal,0.6950954163546027,0.687994125129843,-1.0321732359879432
A6_MEASURE,ETTm1,0.01,336,ordered_vs_recent,0.6950954163546027,0.6770589423018692,-2.6639444405553325
A6_MEASURE,ETTm1,0.01,336,ordered_vs_sorted,0.6950954163546027,0.7452103278892803,6.724935183952985
A6_MEASURE,ETTm1,0.01,336,ordered_vs_target_shuffled,0.6950954163546027,0.5204021002811619,-33.56891065179366
A6_MEASURE,ETTm1,0.01,720,ordered_vs_global,0.9951778194004883,0.6774044133534254,-46.91044223847853
A6_MEASURE,ETTm1,0.01,720,ordered_vs_channel,0.9951778194004883,0.7204628783273904,-38.13033944384054
A6_MEASURE,ETTm1,0.01,720,ordered_vs_marginal,0.9951778194004883,0.9788896836714762,-1.6639398699065833
A6_MEASURE,ETTm1,0.01,720,ordered_vs_recent,0.9951778194004883,0.982864337388226,-1.2528160341012118
A6_MEASURE,ETTm1,0.01,720,ordered_vs_sorted,0.9951778194004883,1.1018507530815864,9.68125069414002
A6_MEASURE,ETTm1,0.01,720,ordered_vs_target_shuffled,0.9951778194004883,0.7236131262421737,-37.52898936045963
A6_MEASURE,ETTm1,0.1,96,ordered_vs_global,0.3486523801953032,0.32880098589746665,-6.037510576086591
A6_MEASURE,ETTm1,0.1,96,ordered_vs_channel,0.3486523801953032,0.33542310841856676,-3.944054969590205
A6_MEASURE,ETTm1,0.1,96,ordered_vs_marginal,0.3486523801953032,0.33575738326246973,-3.8405698804106825
A6_MEASURE,ETTm1,0.1,96,ordered_vs_recent,0.3486523801953032,0.33247478384950996,-4.865811523654018
A6_MEASURE,ETTm1,0.1,96,ordered_vs_sorted,0.3486523801953032,0.3347253713453168,-4.16072698463561
A6_MEASURE,ETTm1,0.1,96,ordered_vs_target_shuffled,0.3486523801953032,0.33550482410875465,-3.9187383136663145
A6_MEASURE,ETTm1,0.1,192,ordered_vs_global,0.4413809072484196,0.40814312267212255,-8.143659106317536
A6_MEASURE,ETTm1,0.1,192,ordered_vs_channel,0.4413809072484196,0.4159021758721512,-6.126135628610063
A6_MEASURE,ETTm1,0.1,192,ordered_vs_marginal,0.4413809072484196,0.42467603436069046,-3.933556767072277
A6_MEASURE,ETTm1,0.1,192,ordered_vs_recent,0.4413809072484196,0.42236044368962045,-4.503372378493076
A6_MEASURE,ETTm1,0.1,192,ordered_vs_sorted,0.4413809072484196,0.4270786891255918,-3.3488484644622174
A6_MEASURE,ETTm1,0.1,192,ordered_vs_target_shuffled,0.4413809072484196,0.41593393035766046,-6.118033426337055
A6_MEASURE,ETTm1,0.1,336,ordered_vs_global,0.544540324149983,0.5034715286168571,-8.157123729707338
A6_MEASURE,ETTm1,0.1,336,ordered_vs_channel,0.544540324149983,0.5169034834126965,-5.346615301336866
A6_MEASURE,ETTm1,0.1,336,ordered_vs_marginal,0.544540324149983,0.5358425591964391,-1.623194127504024
A6_MEASURE,ETTm1,0.1,336,ordered_vs_recent,0.544540324149983,0.5289064875718623,-2.955879147917706
A6_MEASURE,ETTm1,0.1,336,ordered_vs_sorted,0.544540324149983,0.5319961695941742,-2.3579407658852025
A6_MEASURE,ETTm1,0.1,336,ordered_vs_target_shuffled,0.544540324149983,0.5167119711827622,-5.385660584468588
A6_MEASURE,ETTm1,0.1,720,ordered_vs_global,0.7638561353728627,0.6774044133534254,-12.762202358775077
A6_MEASURE,ETTm1,0.1,720,ordered_vs_channel,0.7638561353728627,0.7149539433987459,-6.83990800045744
A6_MEASURE,ETTm1,0.1,720,ordered_vs_marginal,0.7638561353728627,0.7569963088323635,-0.906190223183545
A6_MEASURE,ETTm1,0.1,720,ordered_vs_recent,0.7638561353728627,0.7525396320482819,-1.5037750628201785
A6_MEASURE,ETTm1,0.1,720,ordered_vs_sorted,0.7638561353728627,0.7469314516249915,-2.2658951783393944
A6_MEASURE,ETTm1,0.1,720,ordered_vs_target_shuffled,0.7638561353728627,0.7141230680039246,-6.964215216846181
A6_MEASURE,ETTm1,1.0,96,ordered_vs_global,0.32847983209564097,0.32880098589746665,0.09767422106387036
A6_MEASURE,ETTm1,1.0,96,ordered_vs_channel,0.32847983209564097,0.33049839224895466,0.610762472875559
A6_MEASURE,ETTm1,1.0,96,ordered_vs_marginal,0.32847983209564097,0.3262092134877489,-0.696062071213488
A6_MEASURE,ETTm1,1.0,96,ordered_vs_recent,0.32847983209564097,0.32405428343045967,-1.3656812736224877
A6_MEASURE,ETTm1,1.0,96,ordered_vs_sorted,0.32847983209564097,0.326006059570771,-0.7588118233529118
A6_MEASURE,ETTm1,1.0,96,ordered_vs_target_shuffled,0.32847983209564097,0.3302286416973311,0.5295753853153062
A6_MEASURE,ETTm1,1.0,192,ordered_vs_global,0.40448475246010135,0.40814312267212255,0.8963449360777531
A6_MEASURE,ETTm1,1.0,192,ordered_vs_channel,0.40448475246010135,0.4105179540160066,1.4696559546016896
A6_MEASURE,ETTm1,1.0,192,ordered_vs_marginal,0.40448475246010135,0.4006261945170138,-0.9631317162721587
A6_MEASURE,ETTm1,1.0,192,ordered_vs_recent,0.40448475246010135,0.39866227325754305,-1.460504189418721
A6_MEASURE,ETTm1,1.0,192,ordered_vs_sorted,0.40448475246010135,0.4022743254561287,-0.5494824959227262
A6_MEASURE,ETTm1,1.0,192,ordered_vs_target_shuffled,0.40448475246010135,0.40995778034555325,1.3350223237228676
A6_MEASURE,ETTm1,1.0,336,ordered_vs_global,0.4885582827741474,0.5034715286168571,2.962083254971637
A6_MEASURE,ETTm1,1.0,336,ordered_vs_channel,0.4885582827741474,0.508120174117266,3.8498552782523343
A6_MEASURE,ETTm1,1.0,336,ordered_vs_marginal,0.4885582827741474,0.486218501044441,-0.48122021779928303
A6_MEASURE,ETTm1,1.0,336,ordered_vs_recent,0.4885582827741474,0.48148920481726465,-1.4681695635451852
A6_MEASURE,ETTm1,1.0,336,ordered_vs_sorted,0.4885582827741474,0.4866662271082884,-0.3887789126238328
A6_MEASURE,ETTm1,1.0,336,ordered_vs_target_shuffled,0.4885582827741474,0.5065231550177476,3.5467030609826145
A6_MEASURE,ETTm1,1.0,720,ordered_vs_global,0.6562561698319315,0.6774044133534254,3.121952426734509
A6_MEASURE,ETTm1,1.0,720,ordered_vs_channel,0.6562561698319315,0.6915794450802425,5.107623643182824
A6_MEASURE,ETTm1,1.0,720,ordered_vs_marginal,0.6562561698319315,0.6542036892264765,-0.31373724105434597
A6_MEASURE,ETTm1,1.0,720,ordered_vs_recent,0.6562561698319315,0.6492212351874802,-1.083595893535394
A6_MEASURE,ETTm1,1.0,720,ordered_vs_sorted,0.6562561698319315,0.6415743394768298,-2.2884067288404752
A6_MEASURE,ETTm1,1.0,720,ordered_vs_target_shuffled,0.6562561698319315,0.6881099263516769,4.629166838012699
A6_MEASURE,ETTh1,0.01,96,ordered_vs_global,1.0052601584970178,0.8324055576945164,-20.765671156887812
A6_MEASURE,ETTh1,0.01,96,ordered_vs_channel,1.0052601584970178,0.916187337084534,-9.722118807702461
A6_MEASURE,ETTh1,0.01,96,ordered_vs_marginal,1.0052601584970178,0.8130758980007554,-23.63669381527822
A6_MEASURE,ETTh1,0.01,96,ordered_vs_recent,1.0052601584970178,0.8184959764285583,-22.817971920080794
A6_MEASURE,ETTh1,0.01,96,ordered_vs_sorted,1.0052601584970178,1.7234589529469488,41.67194079220049
A6_MEASURE,ETTh1,0.01,96,ordered_vs_target_shuffled,1.0052601584970178,0.920158139540731,-9.248629697365152
A6_MEASURE,ETTh1,0.01,192,ordered_vs_global,1.274300994230028,1.1105325108986193,-14.746842773552915
A6_MEASURE,ETTh1,0.01,192,ordered_vs_channel,1.274300994230028,1.2806629745087184,0.49677240658345667
A6_MEASURE,ETTh1,0.01,192,ordered_vs_marginal,1.274300994230028,1.0485653833738786,-21.528043404391184
A6_MEASURE,ETTh1,0.01,192,ordered_vs_recent,1.274300994230028,1.0613943566991353,-20.05914542385716
A6_MEASURE,ETTh1,0.01,192,ordered_vs_sorted,1.274300994230028,2.557942172404116,50.182572226315834
A6_MEASURE,ETTh1,0.01,192,ordered_vs_target_shuffled,1.274300994230028,1.2731756122660909,-0.08839173112451526
A6_MEASURE,ETTh1,0.01,336,ordered_vs_global,1.50748152729549,1.3241297255126017,-13.846966671782003
A6_MEASURE,ETTh1,0.01,336,ordered_vs_channel,1.50748152729549,1.638508392939334,7.996716172371499
A6_MEASURE,ETTh1,0.01,336,ordered_vs_marginal,1.50748152729549,1.2480950511290678,-20.78258991026145
A6_MEASURE,ETTh1,0.01,336,ordered_vs_recent,1.50748152729549,1.2968690530274702,-16.24007248660584
A6_MEASURE,ETTh1,0.01,336,ordered_vs_sorted,1.50748152729549,2.350845044151889,35.874908852644424
A6_MEASURE,ETTh1,0.01,336,ordered_vs_target_shuffled,1.50748152729549,1.6056865275355705,6.116075495184415
A6_MEASURE,ETTh1,0.01,720,ordered_vs_global,1.927996464394776,1.551539788095905,-24.263423934546324
A6_MEASURE,ETTh1,0.01,720,ordered_vs_channel,1.927996464394776,2.177074478665749,11.440950537605122
A6_MEASURE,ETTh1,0.01,720,ordered_vs_marginal,1.927996464394776,1.5762398182054262,-22.31618831897231
A6_MEASURE,ETTh1,0.01,720,ordered_vs_recent,1.927996464394776,1.7132200618543543,-12.5364165014477
A6_MEASURE,ETTh1,0.01,720,ordered_vs_sorted,1.927996464394776,2.105109836147936,8.413497895067234
A6_MEASURE,ETTh1,0.01,720,ordered_vs_target_shuffled,1.927996464394776,2.043088610325838,5.633242990508702
A6_MEASURE,ETTh1,0.1,96,ordered_vs_global,0.8128804632438708,0.8324055576945164,2.3456227880942593
A6_MEASURE,ETTh1,0.1,96,ordered_vs_channel,0.8128804632438708,0.9025498049550762,9.935112856810013
A6_MEASURE,ETTh1,0.1,96,ordered_vs_marginal,0.8128804632438708,0.7609135472894452,-6.829542743659123
A6_MEASURE,ETTh1,0.1,96,ordered_vs_recent,0.8128804632438708,0.7415665128528246,-9.616662720744994
A6_MEASURE,ETTh1,0.1,96,ordered_vs_sorted,0.8128804632438708,0.9326386715257158,12.840793754126778
A6_MEASURE,ETTh1,0.1,96,ordered_vs_target_shuffled,0.8128804632438708,0.895178849585892,9.193513271687815
A6_MEASURE,ETTh1,0.1,192,ordered_vs_global,1.0663401231591054,1.1105325108986193,3.9793871233678946
A6_MEASURE,ETTh1,0.1,192,ordered_vs_channel,1.0663401231591054,1.2565370769499804,15.136597023666354
A6_MEASURE,ETTh1,0.1,192,ordered_vs_marginal,1.0663401231591054,0.9889300330719145,-7.827660956633298
A6_MEASURE,ETTh1,0.1,192,ordered_vs_recent,1.0663401231591054,0.9689410127262288,-10.052119701160422
A6_MEASURE,ETTh1,0.1,192,ordered_vs_sorted,1.0663401231591054,1.2363480322480316,13.75081325440406
A6_MEASURE,ETTh1,0.1,192,ordered_vs_target_shuffled,1.0663401231591054,1.2368132217027838,13.783253247323746
A6_MEASURE,ETTh1,0.1,336,ordered_vs_global,1.4555605877763198,1.3241297255126017,-9.925829753035575
A6_MEASURE,ETTh1,0.1,336,ordered_vs_channel,1.4555605877763198,1.59945125999726,8.99625239103482
A6_MEASURE,ETTh1,0.1,336,ordered_vs_marginal,1.4555605877763198,1.196999781059789,-21.600739683311264
A6_MEASURE,ETTh1,0.1,336,ordered_vs_recent,1.4555605877763198,1.2496124067906138,-16.480964806891095
A6_MEASURE,ETTh1,0.1,336,ordered_vs_sorted,1.4555605877763198,1.4677087835668192,0.8276979688693342
A6_MEASURE,ETTh1,0.1,336,ordered_vs_target_shuffled,1.4555605877763198,1.5279135328177114,4.735408351803871
A6_MEASURE,ETTh1,0.1,720,ordered_vs_global,1.8447230224875575,1.551539788095905,-18.896275599316436
A6_MEASURE,ETTh1,0.1,720,ordered_vs_channel,1.8447230224875575,2.1081840811403803,12.497061381390795
A6_MEASURE,ETTh1,0.1,720,ordered_vs_marginal,1.8447230224875575,1.5729989358776852,-17.274270211648847
A6_MEASURE,ETTh1,0.1,720,ordered_vs_recent,1.8447230224875575,1.7291618040054713,-6.683077211999344
A6_MEASURE,ETTh1,0.1,720,ordered_vs_sorted,1.8447230224875575,1.720926753539169,-7.193581521921
A6_MEASURE,ETTh1,0.1,720,ordered_vs_target_shuffled,1.8447230224875575,1.8714220732021039,1.4266717859570233
A6_MEASURE,ETTh1,1.0,96,ordered_vs_global,0.7309929826529833,0.8324055576945164,12.183072794757866
A6_MEASURE,ETTh1,1.0,96,ordered_vs_channel,0.7309929826529833,0.8490149893360928,13.901051002102982
A6_MEASURE,ETTh1,1.0,96,ordered_vs_marginal,0.7309929826529833,0.7789550367292853,6.15723011146927
A6_MEASURE,ETTh1,1.0,96,ordered_vs_recent,0.7309929826529833,0.7569877937112072,3.43398021397171
A6_MEASURE,ETTh1,1.0,96,ordered_vs_sorted,0.7309929826529833,0.8516176897099352,14.164185234108661
A6_MEASURE,ETTh1,1.0,96,ordered_vs_target_shuffled,0.7309929826529833,0.8419119214837715,13.174648796433065
A6_MEASURE,ETTh1,1.0,192,ordered_vs_global,0.9440284892670202,1.1105325108986193,14.993169492792923
A6_MEASURE,ETTh1,1.0,192,ordered_vs_channel,0.9440284892670202,1.1576704595757148,18.454471956293517
A6_MEASURE,ETTh1,1.0,192,ordered_vs_marginal,0.9440284892670202,1.039389920476095,9.174750431040767
A6_MEASURE,ETTh1,1.0,192,ordered_vs_recent,0.9440284892670202,1.0075156254827267,6.301354997376651
A6_MEASURE,ETTh1,1.0,192,ordered_vs_sorted,0.9440284892670202,1.075244440165038,12.203360091578585
A6_MEASURE,ETTh1,1.0,192,ordered_vs_target_shuffled,0.9440284892670202,1.1437705870275447,17.46347563278564
A6_MEASURE,ETTh1,1.0,336,ordered_vs_global,1.185291892693377,1.3241297255126017,10.48521380829791
A6_MEASURE,ETTh1,1.0,336,ordered_vs_channel,1.185291892693377,1.432003362628941,17.228414148598027
A6_MEASURE,ETTh1,1.0,336,ordered_vs_marginal,1.185291892693377,1.2672951672712354,6.4707320516679045
A6_MEASURE,ETTh1,1.0,336,ordered_vs_recent,1.185291892693377,1.2701117780202327,6.678143356726229
A6_MEASURE,ETTh1,1.0,336,ordered_vs_sorted,1.185291892693377,1.2841066345315326,7.6952130906328575
A6_MEASURE,ETTh1,1.0,336,ordered_vs_target_shuffled,1.185291892693377,1.3772102094903826,13.935295822997295
A6_MEASURE,ETTh1,1.0,720,ordered_vs_global,1.6446931514016605,1.551539788095905,-6.003930032633975
A6_MEASURE,ETTh1,1.0,720,ordered_vs_channel,1.6446931514016605,1.7993534508170084,8.59532624594258
A6_MEASURE,ETTh1,1.0,720,ordered_vs_marginal,1.6446931514016605,1.5838342042664921,-3.8425074399345727
A6_MEASURE,ETTh1,1.0,720,ordered_vs_recent,1.6446931514016605,1.6648431967820807,1.2103269196382938
A6_MEASURE,ETTh1,1.0,720,ordered_vs_sorted,1.6446931514016605,1.616252730993854,-1.759651808310836
A6_MEASURE,ETTh1,1.0,720,ordered_vs_target_shuffled,1.6446931514016605,1.6389551805171583,-0.3500993164859967
A6_MEASURE,ETTh2,0.01,96,ordered_vs_global,0.48552008727985624,0.37807387132289505,-28.41937095018039
A6_MEASURE,ETTh2,0.01,96,ordered_vs_channel,0.48552008727985624,0.3916796488821548,-23.95846673819282
A6_MEASURE,ETTh2,0.01,96,ordered_vs_marginal,0.48552008727985624,0.3933406716366911,-23.435007435057862
A6_MEASURE,ETTh2,0.01,96,ordered_vs_recent,0.48552008727985624,0.4707849327910524,-3.1299120813927495
A6_MEASURE,ETTh2,0.01,96,ordered_vs_sorted,0.48552008727985624,0.41642628083358985,-16.592085952874157
A6_MEASURE,ETTh2,0.01,96,ordered_vs_target_shuffled,0.48552008727985624,0.38946448050385396,-24.663508890909448
A6_MEASURE,ETTh2,0.01,192,ordered_vs_global,0.7372200094079546,0.5753991867169165,-28.12322756560488
A6_MEASURE,ETTh2,0.01,192,ordered_vs_channel,0.7372200094079546,0.5953671243566946,-23.826119926345402
A6_MEASURE,ETTh2,0.01,192,ordered_vs_marginal,0.7372200094079546,0.6463655607584294,-14.05620196455375
A6_MEASURE,ETTh2,0.01,192,ordered_vs_recent,0.7372200094079546,0.7145342021844016,-3.174908514414043
A6_MEASURE,ETTh2,0.01,192,ordered_vs_sorted,0.7372200094079546,0.6273636371153741,-17.510796895673053
A6_MEASURE,ETTh2,0.01,192,ordered_vs_target_shuffled,0.7372200094079546,0.5925898797094671,-24.406446119092728
A6_MEASURE,ETTh2,0.01,336,ordered_vs_global,1.2247265080078824,0.8171086373174876,-49.885394924789516
A6_MEASURE,ETTh2,0.01,336,ordered_vs_channel,1.2247265080078824,0.8408569418064998,-45.65218494559562
A6_MEASURE,ETTh2,0.01,336,ordered_vs_marginal,1.2247265080078824,1.033295395265924,-18.526271734008116
A6_MEASURE,ETTh2,0.01,336,ordered_vs_recent,1.2247265080078824,1.169827606492639,-4.692905280278059
A6_MEASURE,ETTh2,0.01,336,ordered_vs_sorted,1.2247265080078824,0.8725236553952328,-40.36599471370319
A6_MEASURE,ETTh2,0.01,336,ordered_vs_target_shuffled,1.2247265080078824,0.8402249144692407,-45.76174627974776
A6_MEASURE,ETTh2,0.01,720,ordered_vs_global,2.1504856633547424,1.2371061914205908,-73.83193765163377
A6_MEASURE,ETTh2,0.01,720,ordered_vs_channel,2.1504856633547424,1.2433054598198474,-72.96519100514074
A6_MEASURE,ETTh2,0.01,720,ordered_vs_marginal,2.1504856633547424,1.7748210068697348,-21.166340438327925
A6_MEASURE,ETTh2,0.01,720,ordered_vs_recent,2.1504856633547424,2.0790043920212105,-3.4382453258811063
A6_MEASURE,ETTh2,0.01,720,ordered_vs_sorted,2.1504856633547424,1.2551594463977938,-71.331671806834
A6_MEASURE,ETTh2,0.01,720,ordered_vs_target_shuffled,2.1504856633547424,1.2499438651716752,-72.04657931253426
