target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
84,0.28409051026228754,0.3349658531020211,75607,test,best-val,SC-D23-FCMI-v1
85,0.28442074454548644,0.33518359052122226,75607,test,best-val,SC-D23-FCMI-v1
86,0.2847231996134371,0.33536764127807006,75607,test,best-val,SC-D23-FCMI-v1
87,0.28501696085718764,0.335546824497758,75607,test,best-val,SC-D23-FCMI-v1
88,0.28532172860252253,0.33572567175131657,75607,test,best-val,SC-D23-FCMI-v1
89,0.28559196142576077,0.3358940245081076,75607,test,best-val,SC-D23-FCMI-v1
90,0.28588331418343116,0.33607128371259015,75607,test,best-val,SC-D23-FCMI-v1
91,0.2861731976247696,0.3362522281636429,75607,test,best-val,SC-D23-FCMI-v1
92,0.28644130159428693,0.3364297862216089,75607,test,best-val,SC-D23-FCMI-v1
93,0.28672090336424577,0.3366007699348236,75607,test,best-val,SC-D23-FCMI-v1
94,0.28700613926837476,0.3367841122380272,75607,test,best-val,SC-D23-FCMI-v1
95,0.2872692152927731,0.3369687338938637,75607,test,best-val,SC-D23-FCMI-v1
96,0.287551725814144,0.33716027000297877,75607,test,best-val,SC-D23-FCMI-v1
97,0.28785280184110845,0.33736616093475247,75607,test,best-val,SC-D23-FCMI-v1
98,0.28815860429732526,0.33757533540946116,75607,test,best-val,SC-D23-FCMI-v1
99,0.28851568111597525,0.3377995017410887,75607,test,best-val,SC-D23-FCMI-v1
100,0.28890423191283654,0.3380402869884554,75607,test,best-val,SC-D23-FCMI-v1
101,0.2893275702350694,0.3383022040126133,75607,test,best-val,SC-D23-FCMI-v1
102,0.289784923003606,0.3385831451849709,75607,test,best-val,SC-D23-FCMI-v1
103,0.2902466241696763,0.3388633582533413,75607,test,best-val,SC-D23-FCMI-v1
104,0.29075398493121307,0.3391667255314759,75607,test,best-val,SC-D23-FCMI-v1
105,0.29131101315415375,0.33949476132486983,75607,test,best-val,SC-D23-FCMI-v1
106,0.29185515813793417,0.33981063109264625,75607,test,best-val,SC-D23-FCMI-v1
107,0.29245960777135244,0.34014971724931736,75607,test,best-val,SC-D23-FCMI-v1
108,0.2930625320458389,0.34049309272998596,75607,test,best-val,SC-D23-FCMI-v1
109,0.2936828110832884,0.34084208059037896,75607,test,best-val,SC-D23-FCMI-v1
110,0.29433093293457097,0.34120409154123293,75607,test,best-val,SC-D23-FCMI-v1
111,0.29496049838588473,0.3415515405401551,75607,test,best-val,SC-D23-FCMI-v1
112,0.2955959933340711,0.3419014393389941,75607,test,best-val,SC-D23-FCMI-v1
113,0.29625097238902603,0.34226368431837473,75607,test,best-val,SC-D23-FCMI-v1
114,0.2968930844376832,0.34261524885971745,75607,test,best-val,SC-D23-FCMI-v1
115,0.2975442867757305,0.3429713955498339,75607,test,best-val,SC-D23-FCMI-v1
116,0.29820181027482473,0.3433213613880137,75607,test,best-val,SC-D23-FCMI-v1
117,0.2988675713691188,0.34367233091691957,75607,test,best-val,SC-D23-FCMI-v1
118,0.2995063947229137,0.34401654710038054,75607,test,best-val,SC-D23-FCMI-v1
119,0.30013179083544267,0.3443567475585299,75607,test,best-val,SC-D23-FCMI-v1
120,0.300753930768569,0.34470394057904297,75607,test,best-val,SC-D23-FCMI-v1
121,0.30136730185277405,0.3450460921561149,75607,test,best-val,SC-D23-FCMI-v1
122,0.30196869914434515,0.34538324675333526,75607,test,best-val,SC-D23-FCMI-v1
123,0.3025462174732265,0.3457088966927042,75607,test,best-val,SC-D23-FCMI-v1
124,0.3031400516491338,0.3460395274056434,75607,test,best-val,SC-D23-FCMI-v1
125,0.3037353012929623,0.34636696878611334,75607,test,best-val,SC-D23-FCMI-v1
126,0.30433629536332835,0.34671081378499286,75607,test,best-val,SC-D23-FCMI-v1
127,0.3049046078178077,0.34703830116761536,75607,test,best-val,SC-D23-FCMI-v1
128,0.30543549978977064,0.3473498709884223,75607,test,best-val,SC-D23-FCMI-v1
129,0.30599666978622464,0.34767489703996163,75607,test,best-val,SC-D23-FCMI-v1
130,0.3065458325585819,0.3479936695904914,75607,test,best-val,SC-D23-FCMI-v1
131,0.30706772920729936,0.34828324563747837,75607,test,best-val,SC-D23-FCMI-v1
132,0.30757858280947603,0.3485823914420472,75607,test,best-val,SC-D23-FCMI-v1
133,0.30808358457167007,0.3488745302127678,75607,test,best-val,SC-D23-FCMI-v1
134,0.30857748931590784,0.349158130253937,75607,test,best-val,SC-D23-FCMI-v1
135,0.30906980581270826,0.3494368861817869,75607,test,best-val,SC-D23-FCMI-v1
136,0.3095582676972229,0.3497244850611146,75607,test,best-val,SC-D23-FCMI-v1
137,0.31001815797306376,0.3499876338176708,75607,test,best-val,SC-D23-FCMI-v1
138,0.310481003818372,0.3502518196171173,75607,test,best-val,SC-D23-FCMI-v1
139,0.31093845562911354,0.35051316498152263,75607,test,best-val,SC-D23-FCMI-v1
140,0.3113876997921061,0.35076577213307536,75607,test,best-val,SC-D23-FCMI-v1
141,0.31181881365141545,0.351018984650486,75607,test,best-val,SC-D23-FCMI-v1
142,0.3122507523154016,0.3512595681879864,75607,test,best-val,SC-D23-FCMI-v1
143,0.31268123438419837,0.3514916662256497,75607,test,best-val,SC-D23-FCMI-v1
144,0.3130805192708616,0.3517115928380646,75607,test,best-val,SC-D23-FCMI-v1
145,0.3134837172804119,0.3519355025875705,75607,test,best-val,SC-D23-FCMI-v1
146,0.31388350701551393,0.3521533123143291,75607,test,best-val,SC-D23-FCMI-v1
147,0.3142965609120427,0.35237310281015943,75607,test,best-val,SC-D23-FCMI-v1
148,0.3146897684976276,0.35258720295000207,75607,test,best-val,SC-D23-FCMI-v1
149,0.31508068035259346,0.35280680837543776,75607,test,best-val,SC-D23-FCMI-v1
150,0.315451426817789,0.35301167115667287,75607,test,best-val,SC-D23-FCMI-v1
151,0.315840129392037,0.3532246076336109,75607,test,best-val,SC-D23-FCMI-v1
152,0.3162144975035379,0.3534337863669713,75607,test,best-val,SC-D23-FCMI-v1
153,0.3165731025574333,0.35363581492780216,75607,test,best-val,SC-D23-FCMI-v1
154,0.3169148731869384,0.35383272362095225,75607,test,best-val,SC-D23-FCMI-v1
155,0.3172688035376697,0.3540332856035265,75607,test,best-val,SC-D23-FCMI-v1
156,0.3176105865688871,0.3542269296919995,75607,test,best-val,SC-D23-FCMI-v1
157,0.31794866658212045,0.35441878238890695,75607,test,best-val,SC-D23-FCMI-v1
158,0.318288699629474,0.35460958906955414,75607,test,best-val,SC-D23-FCMI-v1
159,0.3186071703558515,0.35479490674975067,75607,test,best-val,SC-D23-FCMI-v1
160,0.31893300292530935,0.35497639834405137,75607,test,best-val,SC-D23-FCMI-v1
161,0.31925909369973926,0.3551644825516407,75607,test,best-val,SC-D23-FCMI-v1
162,0.3195548003389067,0.35533721896683146,75607,test,best-val,SC-D23-FCMI-v1
163,0.3198647686797082,0.3555068820445533,75607,test,best-val,SC-D23-FCMI-v1
164,0.320162956686118,0.35567267604676,75607,test,best-val,SC-D23-FCMI-v1
165,0.32046622754501897,0.3558437620676177,75607,test,best-val,SC-D23-FCMI-v1
166,0.3207553443481666,0.3560101069818826,75607,test,best-val,SC-D23-FCMI-v1
167,0.3210556551041316,0.3561816804130389,75607,test,best-val,SC-D23-FCMI-v1
168,0.3213348906893622,0.35633954903235554,75607,test,best-val,SC-D23-FCMI-v1
169,0.32161041965034876,0.356491570572011,75607,test,best-val,SC-D23-FCMI-v1
170,0.32190003059527217,0.35665146751171106,75607,test,best-val,SC-D23-FCMI-v1
171,0.32216823910405973,0.3568008921673498,75607,test,best-val,SC-D23-FCMI-v1
172,0.3224436030443082,0.3569496120881584,75607,test,best-val,SC-D23-FCMI-v1
173,0.3227167027728319,0.3570989608939499,75607,test,best-val,SC-D23-FCMI-v1
174,0.3229814791615929,0.35724197207772995,75607,test,best-val,SC-D23-FCMI-v1
175,0.3232698671961626,0.3573983766286954,75607,test,best-val,SC-D23-FCMI-v1
176,0.32353258698032933,0.3575432187129454,75607,test,best-val,SC-D23-FCMI-v1
177,0.32378880571732993,0.3576849800835315,75607,test,best-val,SC-D23-FCMI-v1
178,0.32404387539715374,0.35782823167635164,75607,test,best-val,SC-D23-FCMI-v1
179,0.3243032309934092,0.3579706751854904,75607,test,best-val,SC-D23-FCMI-v1
180,0.3245539174484721,0.3581093143548291,75607,test,best-val,SC-D23-FCMI-v1
181,0.3248051198399786,0.358242776851023,75607,test,best-val,SC-D23-FCMI-v1
182,0.32504986835201244,0.35837526787153967,75607,test,best-val,SC-D23-FCMI-v1
183,0.32530075847207596,0.3585118386132285,75607,test,best-val,SC-D23-FCMI-v1
184,0.3255455938490925,0.3586420446495243,75607,test,best-val,SC-D23-FCMI-v1
185,0.3257880897116227,0.3587702432872712,75607,test,best-val,SC-D23-FCMI-v1
186,0.32603168634051405,0.3588968651054442,75607,test,best-val,SC-D23-FCMI-v1
187,0.3262759817704696,0.359024160535801,75607,test,best-val,SC-D23-FCMI-v1
188,0.32654058601725244,0.35916138817543225,75607,test,best-val,SC-D23-FCMI-v1
189,0.3267902753328858,0.35928847438355893,75607,test,best-val,SC-D23-FCMI-v1
190,0.32702630512565173,0.35940647858942515,75607,test,best-val,SC-D23-FCMI-v1
191,0.3272572638206916,0.3595257194694782,75607,test,best-val,SC-D23-FCMI-v1
192,0.3274844699633159,0.3596378126452837,75607,test,best-val,SC-D23-FCMI-v1
193,0.3277285848231506,0.35976353434710673,75607,test,best-val,SC-D23-FCMI-v1
194,0.3279713084350057,0.3598935944701612,75607,test,best-val,SC-D23-FCMI-v1
195,0.32822480177817814,0.3600318681931894,75607,test,best-val,SC-D23-FCMI-v1
196,0.32847774979761934,0.3601756358663365,75607,test,best-val,SC-D23-FCMI-v1
197,0.32874305753007677,0.3603233175596491,75607,test,best-val,SC-D23-FCMI-v1
198,0.32901795134082823,0.3604796182169794,75607,test,best-val,SC-D23-FCMI-v1
199,0.3293068969671276,0.36064569162844695,75607,test,best-val,SC-D23-FCMI-v1
200,0.3296050550971944,0.36081807010135547,75607,test,best-val,SC-D23-FCMI-v1
201,0.32991338115534946,0.36099428365097164,75607,test,best-val,SC-D23-FCMI-v1
202,0.3302521945981605,0.3611825384891454,75607,test,best-val,SC-D23-FCMI-v1
203,0.3306100950621325,0.3613813567150417,75607,test,best-val,SC-D23-FCMI-v1
204,0.33098487332700577,0.3615962189144149,75607,test,best-val,SC-D23-FCMI-v1
205,0.33134446636574744,0.36179835047391223,75607,test,best-val,SC-D23-FCMI-v1
206,0.3316912368383243,0.3619923159969523,75607,test,best-val,SC-D23-FCMI-v1
207,0.3320432392657216,0.3621822483931247,75607,test,best-val,SC-D23-FCMI-v1
208,0.3324014996884256,0.3623811763174779,75607,test,best-val,SC-D23-FCMI-v1
209,0.3327596013400443,0.3625778764384326,75607,test,best-val,SC-D23-FCMI-v1
210,0.3331422397687433,0.3627854317892236,75607,test,best-val,SC-D23-FCMI-v1
211,0.33349497217259744,0.36297824893361186,75607,test,best-val,SC-D23-FCMI-v1
212,0.33385123252219845,0.3631729675818177,75607,test,best-val,SC-D23-FCMI-v1
213,0.33419765947376984,0.36335966053927304,75607,test,best-val,SC-D23-FCMI-v1
214,0.334543821192768,0.3635436755151802,75607,test,best-val,SC-D23-FCMI-v1
215,0.33488002036064485,0.3637275940226395,75607,test,best-val,SC-D23-FCMI-v1
216,0.3352225899778474,0.363909219707665,75607,test,best-val,SC-D23-FCMI-v1
217,0.33555863204412517,0.36409743635926284,75607,test,best-val,SC-D23-FCMI-v1
218,0.3358899448592467,0.36427703234962683,75607,test,best-val,SC-D23-FCMI-v1
219,0.3362220097512255,0.3644590263563423,75607,test,best-val,SC-D23-FCMI-v1
220,0.336542313587003,0.3646354275842623,75607,test,best-val,SC-D23-FCMI-v1
221,0.3368713407549737,0.36481767887755934,75607,test,best-val,SC-D23-FCMI-v1
222,0.3371819839985818,0.364991958283033,75607,test,best-val,SC-D23-FCMI-v1
223,0.33751186824499085,0.365173278600038,75607,test,best-val,SC-D23-FCMI-v1
224,0.33781678135633525,0.36534430060047235,75607,test,best-val,SC-D23-FCMI-v1
225,0.33811319844642723,0.3655146428675569,75607,test,best-val,SC-D23-FCMI-v1
226,0.33841083251589366,0.36568245295334495,75607,test,best-val,SC-D23-FCMI-v1
227,0.3387231440003204,0.36585039000045466,75607,test,best-val,SC-D23-FCMI-v1
228,0.3390219568051394,0.36601891452845653,75607,test,best-val,SC-D23-FCMI-v1
229,0.3393211633742084,0.36618274766778425,75607,test,best-val,SC-D23-FCMI-v1
230,0.33962659081576657,0.3663479515925209,75607,test,best-val,SC-D23-FCMI-v1
231,0.33992487182113906,0.3665078800168366,75607,test,best-val,SC-D23-FCMI-v1
232,0.3402127914894472,0.36666598106903536,75607,test,best-val,SC-D23-FCMI-v1
233,0.34050715096550616,0.3668281460470363,75607,test,best-val,SC-D23-FCMI-v1
234,0.34078699213805436,0.36698415937918166,75607,test,best-val,SC-D23-FCMI-v1
235,0.3410799507620262,0.36714299193549277,75607,test,best-val,SC-D23-FCMI-v1
236,0.3413692849184726,0.36730506539564556,75607,test,best-val,SC-D23-FCMI-v1
237,0.3416502390849119,0.3674636793316442,75607,test,best-val,SC-D23-FCMI-v1
238,0.34193217310249385,0.36761817692862514,75607,test,best-val,SC-D23-FCMI-v1
239,0.3422058679384678,0.3677695595574017,75607,test,best-val,SC-D23-FCMI-v1
240,0.34248969810831165,0.3679234466823918,75607,test,best-val,SC-D23-FCMI-v1
241,0.3427793144205126,0.36808065520225397,75607,test,best-val,SC-D23-FCMI-v1
242,0.3430606394003471,0.3682379747044251,75607,test,best-val,SC-D23-FCMI-v1
243,0.3433365469944281,0.36839323790097617,75607,test,best-val,SC-D23-FCMI-v1
244,0.34361051244879587,0.3685415693697154,75607,test,best-val,SC-D23-FCMI-v1
245,0.34387969257626944,0.3686874646815365,75607,test,best-val,SC-D23-FCMI-v1
246,0.3441375824164086,0.36883564936459107,75607,test,best-val,SC-D23-FCMI-v1
247,0.3444101979139395,0.3689835072732348,75607,test,best-val,SC-D23-FCMI-v1
248,0.3446749222855042,0.3691263912118872,75607,test,best-val,SC-D23-FCMI-v1
249,0.3449306688614546,0.3692731824217968,75607,test,best-val,SC-D23-FCMI-v1
250,0.3451945108805446,0.3694213824592354,75607,test,best-val,SC-D23-FCMI-v1
251,0.34545297788171764,0.36956913040125855,75607,test,best-val,SC-D23-FCMI-v1
252,0.3457267545090514,0.36972081755550174,75607,test,best-val,SC-D23-FCMI-v1
253,0.3459951336036648,0.3698680746333808,75607,test,best-val,SC-D23-FCMI-v1
254,0.34624041579880077,0.37000275662138693,75607,test,best-val,SC-D23-FCMI-v1
255,0.3464780812000314,0.37013646037339926,75607,test,best-val,SC-D23-FCMI-v1
256,0.34671490229919877,0.3702687957214538,75607,test,best-val,SC-D23-FCMI-v1
257,0.34695450959733,0.3704010513999335,75607,test,best-val,SC-D23-FCMI-v1
258,0.34718691621750825,0.37053155723927345,75607,test,best-val,SC-D23-FCMI-v1
259,0.3474137184508544,0.37065707671485165,75607,test,best-val,SC-D23-FCMI-v1
260,0.3476421915808047,0.37078214398642934,75607,test,best-val,SC-D23-FCMI-v1
261,0.347870368016433,0.37090377478821335,75607,test,best-val,SC-D23-FCMI-v1
262,0.3480991965594315,0.37103107449014494,75607,test,best-val,SC-D23-FCMI-v1
263,0.34832188853753937,0.3711502711601357,75607,test,best-val,SC-D23-FCMI-v1
264,0.3485512567054032,0.3712703566895824,75607,test,best-val,SC-D23-FCMI-v1
265,0.3487767816004644,0.371391497501654,75607,test,best-val,SC-D23-FCMI-v1
266,0.34901189297460294,0.37151427933438996,75607,test,best-val,SC-D23-FCMI-v1
267,0.3492319485832025,0.3716358960814268,75607,test,best-val,SC-D23-FCMI-v1
268,0.34944639161053226,0.37174967774312523,75607,test,best-val,SC-D23-FCMI-v1
269,0.3496631753886428,0.3718651388025302,75607,test,best-val,SC-D23-FCMI-v1
270,0.3498775645675215,0.3719783472044998,75607,test,best-val,SC-D23-FCMI-v1
271,0.35009446747377415,0.3720911005200334,75607,test,best-val,SC-D23-FCMI-v1
272,0.3502956061698424,0.37220447494919334,75607,test,best-val,SC-D23-FCMI-v1
273,0.3505105425608217,0.37231869623107827,75607,test,best-val,SC-D23-FCMI-v1
274,0.35071311122150167,0.37242628675208356,75607,test,best-val,SC-D23-FCMI-v1
275,0.35091133014500236,0.37253048708387376,75607,test,best-val,SC-D23-FCMI-v1
276,0.3511118272100081,0.37263743301187685,75607,test,best-val,SC-D23-FCMI-v1
277,0.35130433232290925,0.37274062271166886,75607,test,best-val,SC-D23-FCMI-v1
278,0.3515046500138765,0.37284898135631084,75607,test,best-val,SC-D23-FCMI-v1
279,0.3517068633993866,0.3729526711411416,75607,test,best-val,SC-D23-FCMI-v1
280,0.35190207049725764,0.37305557091448116,75607,test,best-val,SC-D23-FCMI-v1
281,0.3521010688858539,0.3731585138417984,75607,test,best-val,SC-D23-FCMI-v1
282,0.3522948247896644,0.3732594086974734,75607,test,best-val,SC-D23-FCMI-v1
283,0.3524855696056566,0.373359295323662,75607,test,best-val,SC-D23-FCMI-v1
284,0.35267527248985125,0.3734582643386279,75607,test,best-val,SC-D23-FCMI-v1
285,0.3528638416711254,0.3735587513954029,75607,test,best-val,SC-D23-FCMI-v1
286,0.35305678798471263,0.3736566592730485,75607,test,best-val,SC-D23-FCMI-v1
287,0.3532578976061834,0.3737582115359706,75607,test,best-val,SC-D23-FCMI-v1
288,0.35344140993075135,0.373853981834763,75607,test,best-val,SC-D23-FCMI-v1
289,0.35363063456543015,0.37395431047430655,75607,test,best-val,SC-D23-FCMI-v1
290,0.3538317372329416,0.37405872444425925,75607,test,best-val,SC-D23-FCMI-v1
291,0.3540372430124157,0.3741656755576944,75607,test,best-val,SC-D23-FCMI-v1
292,0.3542534810037022,0.37427649063214175,75607,test,best-val,SC-D23-FCMI-v1
293,0.3544683749108336,0.37438613372659146,75607,test,best-val,SC-D23-FCMI-v1
294,0.3546977463513284,0.37450300605889614,75607,test,best-val,SC-D23-FCMI-v1
295,0.35492668784977816,0.37462006849569823,75607,test,best-val,SC-D23-FCMI-v1
296,0.35515845034665694,0.37473637583387615,75607,test,best-val,SC-D23-FCMI-v1
297,0.35539905489453316,0.3748586332593239,75607,test,best-val,SC-D23-FCMI-v1
298,0.35565801805662106,0.3749861308750008,75607,test,best-val,SC-D23-FCMI-v1
299,0.3559225636967747,0.3751209420508923,75607,test,best-val,SC-D23-FCMI-v1
300,0.3561887690240568,0.37525500656504907,75607,test,best-val,SC-D23-FCMI-v1
301,0.3564542294446078,0.37538817731750906,75607,test,best-val,SC-D23-FCMI-v1
302,0.35673857410027787,0.3755301184375988,75607,test,best-val,SC-D23-FCMI-v1
303,0.3570197883846253,0.3756682789071866,75607,test,best-val,SC-D23-FCMI-v1
304,0.3573093491397628,0.3758125691364634,75607,test,best-val,SC-D23-FCMI-v1
305,0.3575954414573852,0.3759542529941893,75607,test,best-val,SC-D23-FCMI-v1
306,0.35787145163699224,0.3760942180498601,75607,test,best-val,SC-D23-FCMI-v1
307,0.3581609611708664,0.37623612089317515,75607,test,best-val,SC-D23-FCMI-v1
308,0.35844237256080685,0.3763747184384473,75607,test,best-val,SC-D23-FCMI-v1
309,0.3587166165907199,0.3765114554983254,75607,test,best-val,SC-D23-FCMI-v1
310,0.3589848753669154,0.37664696787634333,75607,test,best-val,SC-D23-FCMI-v1
311,0.3592488478431429,0.3767825288228587,75607,test,best-val,SC-D23-FCMI-v1
312,0.359511800665615,0.3769160449751241,75607,test,best-val,SC-D23-FCMI-v1
313,0.35977681475747547,0.37704944628738635,75607,test,best-val,SC-D23-FCMI-v1
314,0.3600428381083861,0.37718241008276593,75607,test,best-val,SC-D23-FCMI-v1
315,0.3602916556095782,0.3773108927651543,75607,test,best-val,SC-D23-FCMI-v1
316,0.36054830489952894,0.3774405278597953,75607,test,best-val,SC-D23-FCMI-v1
317,0.3607979501721629,0.37756644909936643,75607,test,best-val,SC-D23-FCMI-v1
318,0.3610445159290064,0.3776950895774188,75607,test,best-val,SC-D23-FCMI-v1
319,0.36128936920301724,0.37782114574625225,75607,test,best-val,SC-D23-FCMI-v1
320,0.3615264052592682,0.37794250837081295,75607,test,best-val,SC-D23-FCMI-v1
321,0.3617645283395692,0.3780667514529758,75607,test,best-val,SC-D23-FCMI-v1
322,0.3620048195374723,0.3781888858926082,75607,test,best-val,SC-D23-FCMI-v1
323,0.36223494437571746,0.3783055104459425,75607,test,best-val,SC-D23-FCMI-v1
324,0.3624692003193096,0.3784233483781955,75607,test,best-val,SC-D23-FCMI-v1
