dataset,sample_rank,validation_window_index,raw_forecast_origin,channel,future_step,ground_truth,prediction
ETTh1,1,8,8647,0,124,9.243000030517578,-0.6988325119018555
ETTh1,1,8,8647,0,125,7.301000118255615,-2.8386383056640625
ETTh1,1,8,8647,0,126,3.885000228881836,-2.5374460220336914
ETTh1,1,8,8647,0,127,3.081000328063965,-1.5692367553710938
ETTh1,1,8,8647,0,128,3.3489999771118164,1.8725571632385254
ETTh1,1,8,8647,0,129,6.36299991607666,2.6623926162719727
ETTh1,1,8,8647,0,130,8.907999992370605,5.370271682739258
ETTh1,1,8,8647,0,131,5.425000190734863,7.383394718170166
ETTh1,1,8,8647,0,132,6.1620001792907715,8.066400527954102
ETTh1,1,8,8647,0,133,6.966000080108643,9.038894653320312
ETTh1,1,8,8647,0,134,6.0279998779296875,9.0283842086792
ETTh1,1,8,8647,0,135,6.229000091552734,10.036224365234375
ETTh1,1,8,8647,0,136,5.960999965667725,9.08584976196289
ETTh1,1,8,8647,0,137,7.434999942779541,10.943355560302734
ETTh1,1,8,8647,0,138,7.368000030517578,11.012460708618164
ETTh1,1,8,8647,0,139,6.764999866485596,13.129156112670898
ETTh1,1,8,8647,0,140,7.166999816894531,11.701231956481934
ETTh1,1,8,8647,0,141,6.831999778747559,12.249358177185059
ETTh1,1,8,8647,0,142,8.439000129699707,9.397634506225586
ETTh1,1,8,8647,0,143,8.907999992370605,8.741228103637695
ETTh1,1,8,8647,0,144,8.840999603271484,7.430545806884766
ETTh1,1,8,8647,0,145,9.3100004196167,5.0760064125061035
ETTh1,1,8,8647,0,146,8.572999954223633,1.002983570098877
ETTh1,1,8,8647,0,147,8.038000106811523,0.2493305206298828
ETTh1,1,8,8647,0,148,5.827000141143799,-0.8021459579467773
ETTh1,1,8,8647,0,149,6.697999954223633,-3.192776679992676
ETTh1,1,8,8647,0,150,2.611999988555908,-1.9847087860107422
ETTh1,1,8,8647,0,151,3.750999927520752,-1.886322021484375
ETTh1,1,8,8647,0,152,-5.692999839782715,-0.22359275817871094
ETTh1,1,8,8647,0,153,-3.3489999771118164,3.3034729957580566
ETTh1,1,8,8647,0,154,4.1529998779296875,4.757087707519531
ETTh1,1,8,8647,0,155,6.63100004196167,6.651094436645508
ETTh1,1,8,8647,0,156,6.89900016784668,7.868699073791504
ETTh1,1,8,8647,0,157,7.234000205993652,8.247419357299805
ETTh1,1,8,8647,0,158,7.166999816894531,9.448593139648438
ETTh1,1,8,8647,0,159,6.831999778747559,10.625419616699219
ETTh1,1,8,8647,0,160,7.099999904632568,11.007808685302734
ETTh1,1,8,8647,0,161,11.052000045776367,10.790456771850586
ETTh1,1,8,8647,0,162,10.717000007629395,11.060681343078613
ETTh1,1,8,8647,0,163,9.845999717712402,11.56108283996582
ETTh1,1,8,8647,0,164,9.845999717712402,12.090638160705566
ETTh1,1,8,8647,0,165,7.099999904632568,11.271032333374023
ETTh1,1,8,8647,0,166,9.444000244140625,10.466848373413086
ETTh1,1,8,8647,0,167,9.979999542236328,9.016621589660645
ETTh1,1,8,8647,0,168,8.104999542236328,6.061595916748047
ETTh1,1,8,8647,0,169,6.1620001792907715,4.403958320617676
ETTh1,1,8,8647,0,170,2.1429996490478516,2.453059673309326
ETTh1,1,8,8647,0,171,3.2149996757507324,0.1450662612915039
ETTh1,1,8,8647,0,172,-2.678999900817871,-0.9173412322998047
ETTh1,1,8,8647,0,173,0.6699995994567871,-2.8671369552612305
ETTh1,1,8,8647,0,174,0.20100021362304688,-2.010293960571289
ETTh1,1,8,8647,0,175,4.354000091552734,-2.145193099975586
ETTh1,1,8,8647,0,176,-1.273000717163086,0.330935001373291
ETTh1,1,8,8647,0,177,4.2870001792907715,1.6974372863769531
ETTh1,1,8,8647,0,178,6.429999828338623,4.817776203155518
ETTh1,1,8,8647,0,179,4.8899993896484375,6.765027046203613
ETTh1,1,8,8647,0,180,7.368000030517578,7.742260456085205
ETTh1,1,8,8647,0,181,8.104999542236328,9.457046508789062
ETTh1,1,8,8647,0,182,7.703000068664551,9.739439010620117
ETTh1,1,8,8647,0,183,7.434999942779541,10.391809463500977
ETTh1,1,8,8647,0,184,7.769999980926514,9.80359172821045
ETTh1,1,8,8647,0,185,9.3100004196167,10.999532699584961
ETTh1,1,8,8647,0,186,11.92199993133545,10.746315002441406
ETTh1,1,8,8647,0,187,10.717000007629395,11.169049263000488
ETTh1,1,8,8647,0,188,11.052000045776367,10.961540222167969
ETTh1,1,8,8647,0,189,9.711999893188477,11.754674911499023
ETTh1,1,8,8647,0,190,12.390999794006348,10.647672653198242
ETTh1,1,8,8647,0,191,10.784000396728516,9.673914909362793
ETTh1,1,8,8647,0,192,5.425000190734863,7.497880935668945
ETTh1,1,8,8647,0,193,1.6079998016357422,4.40303897857666
ETTh1,1,8,8647,0,194,-1.6739997863769531,2.3103442192077637
ETTh1,1,8,8647,0,195,-5.090001106262207,-0.7776041030883789
ETTh1,1,8,8647,0,196,-7.703000068664551,-2.25588321685791
ETTh1,1,8,8647,0,197,-3.7509994506835938,-2.7696781158447266
ETTh1,1,8,8647,0,198,-4.554999351501465,-1.2617082595825195
ETTh1,1,8,8647,0,199,-8.908000946044922,-1.5881986618041992
ETTh1,1,8,8647,0,200,-6.363000869750977,0.06750774383544922
ETTh1,1,8,8647,0,201,6.564000129699707,2.2154784202575684
ETTh1,1,8,8647,0,202,6.764999866485596,3.89208984375
ETTh1,1,8,8647,0,203,7.234000205993652,8.333806991577148
ETTh1,1,8,8647,0,204,7.836999893188477,7.739432334899902
ETTh1,1,8,8647,0,205,9.979999542236328,9.0330228805542
ETTh1,1,8,8647,0,206,9.109000205993652,10.159700393676758
ETTh1,1,8,8647,0,207,9.3100004196167,9.920806884765625
ETTh1,1,8,8647,0,208,10.04699993133545,10.811326026916504
ETTh1,1,8,8647,0,209,11.854999542236328,10.604757308959961
ETTh1,1,8,8647,0,210,11.588000297546387,11.711745262145996
ETTh1,1,8,8647,0,211,10.3149995803833,11.123241424560547
ETTh1,1,8,8647,0,212,10.918000221252441,11.968816757202148
ETTh1,1,8,8647,0,213,9.779000282287598,12.07046127319336
ETTh1,1,8,8647,0,214,10.918000221252441,10.511652946472168
ETTh1,1,8,8647,0,215,11.720999717712402,10.530603408813477
ETTh1,1,8,8647,0,216,4.8899993896484375,8.683445930480957
ETTh1,1,8,8647,0,217,4.622000217437744,5.5001020431518555
ETTh1,1,8,8647,0,218,-0.5360002517700195,2.6707653999328613
ETTh1,1,8,8647,0,219,-8.707000732421875,-0.6167936325073242
ETTh1,1,8,8647,0,220,-11.319999694824219,-2.738443374633789
ETTh1,1,8,8647,0,221,-12.458000183105469,-3.4108991622924805
ETTh1,1,8,8647,0,222,-13.79800033569336,-2.4699277877807617
ETTh1,1,8,8647,0,223,-4.487998962402344,-2.2853469848632812
ETTh1,1,8,8647,0,224,4.086000442504883,-1.0302085876464844
ETTh1,1,8,8647,0,225,1.6739997863769531,1.7643961906433105
ETTh1,1,8,8647,0,226,4.689000129699707,4.739559650421143
ETTh1,1,8,8647,0,227,6.0279998779296875,5.765926837921143
ETTh1,1,8,8647,0,228,8.439000129699707,8.304757118225098
ETTh1,1,8,8647,0,229,11.520999908447266,9.498894691467285
ETTh1,1,8,8647,0,230,11.119000434875488,9.805480003356934
ETTh1,1,8,8647,0,231,12.659000396728516,10.05377197265625
ETTh1,1,8,8647,0,232,12.524999618530273,10.536752700805664
ETTh1,1,8,8647,0,233,13.529999732971191,10.699874877929688
ETTh1,1,8,8647,0,234,12.793000221252441,10.653182029724121
ETTh1,1,8,8647,0,235,11.588000297546387,10.697928428649902
ETTh1,1,8,8647,0,236,12.994000434875488,11.247222900390625
ETTh1,1,8,8647,0,237,12.458000183105469,10.431615829467773
ETTh1,1,8,8647,0,238,11.253000259399414,10.887435913085938
ETTh1,1,8,8647,0,239,10.180999755859375,8.780306816101074
ETTh1,1,8,8647,0,240,7.836999893188477,7.390674591064453
ETTh1,1,8,8647,0,241,8.23900032043457,4.78217887878418
ETTh1,1,8,8647,0,242,0.6699995994567871,2.633726119995117
ETTh1,1,8,8647,0,243,1.4070000648498535,-0.444854736328125
ETTh1,1,8,8647,0,244,-1.875,-1.4183225631713867
ETTh1,1,8,8647,0,245,-12.055999755859375,-3.69936466217041
ETTh1,1,8,8647,0,246,-3.0139999389648438,-2.3016061782836914
ETTh1,1,8,8647,0,247,-10.985000610351562,-1.518906593322754
ETTh1,1,8,8647,0,248,-0.5360002517700195,0.8994855880737305
ETTh1,1,8,8647,0,249,-0.6700000762939453,1.471890926361084
ETTh1,1,8,8647,0,250,0.9380002021789551,4.187646865844727
ETTh1,1,8,8647,0,251,6.36299991607666,6.279721736907959
ETTh1,1,8,8647,0,252,9.444000244140625,8.17629337310791
ETTh1,1,8,8647,0,253,13.329000473022461,9.080896377563477
ETTh1,1,8,8647,0,254,13.128000259399414,9.634918212890625
ETTh1,1,8,8647,0,255,11.854999542236328,9.954883575439453
ETTh1,1,8,8647,0,256,11.454000473022461,10.357562065124512
ETTh1,1,8,8647,0,257,14.267000198364258,10.485721588134766
ETTh1,1,8,8647,0,258,11.98900032043457,10.496450424194336
ETTh1,1,8,8647,0,259,12.994000434875488,11.295806884765625
ETTh1,1,8,8647,0,260,11.588000297546387,10.924551010131836
ETTh1,1,8,8647,0,261,11.454000473022461,11.586347579956055
ETTh1,1,8,8647,0,262,11.119000434875488,10.848134994506836
ETTh1,1,8,8647,0,263,10.3149995803833,9.94040298461914
ETTh1,1,8,8647,0,264,8.104999542236328,8.622941017150879
ETTh1,1,8,8647,0,265,1.8749995231628418,5.245911598205566
ETTh1,1,8,8647,0,266,-0.13399982452392578,1.4538311958312988
ETTh1,1,8,8647,0,267,3.1480002403259277,0.4219322204589844
ETTh1,1,8,8647,0,268,-2.61199951171875,-1.937398910522461
ETTh1,1,8,8647,0,269,-1.3400001525878906,-3.242426872253418
ETTh1,1,8,8647,0,270,-2.746000289916992,-2.927140235900879
ETTh1,1,8,8647,0,271,1.3400001525878906,-2.8456878662109375
ETTh1,1,8,8647,0,272,3.5500001907348633,1.0730042457580566
ETTh1,1,8,8647,0,273,6.831999778747559,2.412144660949707
ETTh1,1,8,8647,0,274,7.568999767303467,4.720600605010986
ETTh1,1,8,8647,0,275,6.764999866485596,5.88499641418457
ETTh1,1,8,8647,0,276,9.711999893188477,7.285923957824707
ETTh1,1,8,8647,0,277,12.793000221252441,8.365574836730957
ETTh1,1,8,8647,0,278,12.458000183105469,9.207883834838867
ETTh1,1,8,8647,0,279,13.99899959564209,8.969283103942871
ETTh1,1,8,8647,0,280,12.994000434875488,8.947574615478516
ETTh1,1,8,8647,0,281,13.864999771118164,10.935600280761719
ETTh1,1,8,8647,0,282,14.937000274658203,11.049179077148438
ETTh1,1,8,8647,0,283,14.199999809265137,11.053446769714355
ETTh1,1,8,8647,0,284,13.329000473022461,11.645868301391602
ETTh1,1,8,8647,0,285,13.79800033569336,11.49039077758789
ETTh1,1,8,8647,0,286,12.592000007629395,9.357016563415527
ETTh1,1,8,8647,0,287,12.1899995803833,9.189647674560547
ETTh1,1,8,8647,0,288,11.38700008392334,6.1336541175842285
ETTh1,1,8,8647,0,289,6.697999954223633,5.943001747131348
ETTh1,1,8,8647,0,290,-1.1389999389648438,1.7261872291564941
ETTh1,1,8,8647,0,291,3.0139999389648438,0.8882489204406738
ETTh1,1,8,8647,0,292,2.4780001640319824,-2.081841468811035
ETTh1,1,8,8647,0,293,-10.180999755859375,-3.455447196960449
ETTh1,1,8,8647,0,294,0.26799964904785156,-3.088595390319824
ETTh1,1,8,8647,0,295,1.6739997863769531,-3.1121912002563477
ETTh1,1,8,8647,0,296,4.2870001792907715,-0.1928882598876953
ETTh1,1,8,8647,0,297,2.812999725341797,2.683485984802246
ETTh1,1,8,8647,0,298,6.89900016784668,3.9220094680786133
ETTh1,1,8,8647,0,299,6.764999866485596,6.5360260009765625
ETTh1,1,8,8647,0,300,8.907999992370605,7.35552978515625
ETTh1,1,8,8647,0,301,11.38700008392334,7.933065891265869
ETTh1,1,8,8647,0,302,10.649999618530273,9.065190315246582
ETTh1,1,8,8647,0,303,10.984999656677246,9.623519897460938
ETTh1,1,8,8647,0,304,11.454000473022461,9.67880916595459
ETTh1,1,8,8647,0,305,13.597000122070312,9.97555923461914
ETTh1,1,8,8647,0,306,12.72599983215332,10.101808547973633
ETTh1,1,8,8647,0,307,12.458000183105469,10.823189735412598
ETTh1,1,8,8647,0,308,10.918000221252441,10.974099159240723
ETTh1,1,8,8647,0,309,11.119000434875488,11.025660514831543
ETTh1,1,8,8647,0,310,12.458000183105469,9.688333511352539
ETTh1,1,8,8647,0,311,11.319999694824219,9.995565414428711
ETTh1,1,8,8647,0,312,9.645000457763672,6.8384809494018555
ETTh1,1,8,8647,0,313,7.703000068664551,5.840696811676025
ETTh1,1,8,8647,0,314,4.956999778747559,2.1836395263671875
ETTh1,1,8,8647,0,315,3.4830002784729004,0.08690690994262695
ETTh1,1,8,8647,0,316,4.354000091552734,-1.0254745483398438
ETTh1,1,8,8647,0,317,-1.4739999771118164,-4.144718170166016
ETTh1,1,8,8647,0,318,1.941999912261963,-2.792478561401367
ETTh1,1,8,8647,0,319,1.808000087738037,-2.081345558166504
ETTh1,1,8,8647,0,320,2.812999725341797,1.3792657852172852
ETTh1,1,8,8647,0,321,4.48799991607666,2.121817111968994
ETTh1,1,8,8647,0,322,6.0279998779296875,3.956249713897705
ETTh1,1,8,8647,0,323,6.63100004196167,5.985090255737305
ETTh1,1,8,8647,0,324,6.89900016784668,7.1804728507995605
ETTh1,1,8,8647,0,325,7.9039998054504395,7.283900260925293
ETTh1,1,8,8647,0,326,7.769999980926514,9.232728958129883
ETTh1,1,8,8647,0,327,9.779000282287598,9.37904167175293
ETTh1,1,8,8647,0,328,9.243000030517578,10.277819633483887
ETTh1,1,8,8647,0,329,10.85099983215332,9.848834991455078
ETTh1,1,8,8647,0,330,11.92199993133545,10.682369232177734
ETTh1,1,8,8647,0,331,11.588000297546387,10.761198043823242
ETTh1,1,8,8647,0,332,10.717000007629395,11.096122741699219
ETTh1,1,8,8647,0,333,9.376999855041504,11.542859077453613
ETTh1,1,8,8647,0,334,9.3100004196167,10.059946060180664
ETTh1,1,8,8647,0,335,8.104999542236328,8.66018295288086
ETTh1,1,8,8647,0,336,8.038000106811523,6.711014747619629
ETTh1,1,8,8647,0,337,7.166999816894531,5.309215545654297
ETTh1,1,8,8647,0,338,5.827000141143799,3.6386117935180664
ETTh1,1,8,8647,0,339,6.564000129699707,0.7736411094665527
ETTh1,1,8,8647,0,340,3.684000015258789,-2.2862348556518555
ETTh1,1,8,8647,0,341,-2.3439998626708984,-3.197124481201172
ETTh1,1,8,8647,0,342,-10.649999618530273,-3.0334625244140625
ETTh1,1,8,8647,0,343,-0.46899986267089844,-2.260186195373535
ETTh1,1,8,8647,0,344,-5.357999801635742,-0.4660320281982422
ETTh1,1,8,8647,0,345,1.1389999389648438,3.0379652976989746
ETTh1,1,8,8647,0,346,3.750999927520752,5.077342987060547
ETTh1,1,8,8647,0,347,5.625999927520752,5.810264587402344
ETTh1,1,8,8647,0,348,7.099999904632568,7.047733306884766
ETTh1,1,8,8647,0,349,9.041999816894531,8.605279922485352
ETTh1,1,8,8647,0,350,10.784000396728516,9.573795318603516
ETTh1,1,8,8647,0,351,9.3100004196167,8.913009643554688
ETTh1,1,8,8647,0,352,11.319999694824219,10.095367431640625
ETTh1,1,8,8647,0,353,10.180999755859375,10.41524600982666
ETTh1,1,8,8647,0,354,10.04699993133545,10.659379005432129
ETTh1,1,8,8647,0,355,9.913000106811523,10.353789329528809
ETTh1,1,8,8647,0,356,9.041999816894531,10.90527629852295
ETTh1,1,8,8647,0,357,10.515999794006348,11.338488578796387
ETTh1,1,8,8647,0,358,9.57800006866455,10.77554702758789
ETTh1,1,8,8647,0,359,9.913000106811523,9.105435371398926
ETTh1,1,8,8647,0,360,6.0279998779296875,7.773467063903809
ETTh1,1,8,8647,0,361,0.26799964904785156,4.957436561584473
ETTh1,1,8,8647,0,362,-6.228999137878418,1.9491839408874512
ETTh1,1,8,8647,0,363,-9.243000030517578,-0.31020641326904297
ETTh1,1,8,8647,0,364,-11.520999908447266,-2.369696617126465
ETTh1,1,8,8647,0,365,-13.597000122070312,-3.303452491760254
ETTh1,1,8,8647,0,366,-12.256999969482422,-3.053494453430176
ETTh1,1,8,8647,0,367,-10.44900131225586,-2.244072914123535
ETTh1,1,8,8647,0,368,-7.569000244140625,-0.4607582092285156
ETTh1,1,8,8647,0,369,-3.684000015258789,1.9581332206726074
ETTh1,1,8,8647,0,370,2.0759997367858887,4.210822105407715
ETTh1,1,8,8647,0,371,7.234000205993652,5.915359973907471
ETTh1,1,8,8647,0,372,8.975000381469727,7.018828868865967
ETTh1,1,8,8647,0,373,11.854999542236328,8.142363548278809
ETTh1,1,8,8647,0,374,11.454000473022461,8.21307373046875
ETTh1,1,8,8647,0,375,11.052000045776367,8.98685073852539
ETTh1,1,8,8647,0,376,10.649999618530273,9.122058868408203
ETTh1,1,8,8647,0,377,11.588000297546387,9.631377220153809
ETTh1,1,8,8647,0,378,9.979999542236328,10.076030731201172
ETTh1,1,8,8647,0,379,9.376999855041504,11.654226303100586
ETTh1,1,8,8647,0,380,10.649999618530273,11.628753662109375
ETTh1,1,8,8647,0,381,10.04699993133545,10.947564125061035
ETTh1,1,8,8647,0,382,11.720999717712402,9.902323722839355
ETTh1,1,8,8647,0,383,9.376999855041504,9.312583923339844
ETTh1,1,8,8647,0,384,7.9039998054504395,7.4677557945251465
ETTh1,1,8,8647,0,385,5.0229997634887695,4.730541229248047
ETTh1,1,8,8647,0,386,3.817999839782715,2.1303892135620117
ETTh1,1,8,8647,0,387,-10.583000183105469,-0.6552553176879883
ETTh1,1,8,8647,0,388,-4.286999702453613,-2.477375030517578
ETTh1,1,8,8647,0,389,-14.267000198364258,-2.8542346954345703
ETTh1,1,8,8647,0,390,-1.6079998016357422,-3.069669723510742
ETTh1,1,8,8647,0,391,-11.119001388549805,-2.070033073425293
ETTh1,1,8,8647,0,392,-6.161999702453613,-0.015964508056640625
ETTh1,1,8,8647,0,393,-3.7509994506835938,0.9810361862182617
ETTh1,1,8,8647,0,394,3.4159998893737793,5.136338233947754
ETTh1,1,8,8647,0,395,7.636000156402588,6.176666259765625
ETTh1,1,8,8647,0,396,10.3149995803833,7.2818827629089355
ETTh1,1,8,8647,0,397,14.267000198364258,8.776229858398438
ETTh1,1,8,8647,0,398,15.87399959564209,9.03017807006836
ETTh1,1,8,8647,0,399,15.538999557495117,9.973453521728516
ETTh1,1,8,8647,0,400,16.343000411987305,9.588424682617188
ETTh1,1,8,8647,0,401,15.13700008392334,9.787814140319824
ETTh1,1,8,8647,0,402,15.069999694824219,10.42790699005127
ETTh1,1,8,8647,0,403,13.79800033569336,11.042537689208984
ETTh1,1,8,8647,0,404,12.927000045776367,11.041699409484863
ETTh1,1,8,8647,0,405,12.72599983215332,11.398338317871094
ETTh1,1,8,8647,0,406,12.72599983215332,10.419291496276855
ETTh1,1,8,8647,0,407,11.98900032043457,9.383658409118652
ETTh1,1,8,8647,0,408,9.3100004196167,7.179684162139893
ETTh1,1,8,8647,0,409,5.425000190734863,4.370551109313965
ETTh1,1,8,8647,0,410,2.5450000762939453,0.9350142478942871
ETTh1,1,8,8647,0,411,3.2820000648498535,-1.4619007110595703
