arm,dataset,split,ridge_lambda,feature_family,feature_dimension,horizon,mse,uncorrected_mse,gain_vs_uncorrected_percent,fit_origins,purge_origins,evaluation_origins,channels
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,1.0,marginal,11,192,1.0285348065651654,0.8857769775421491,-16.116678649646122,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,1.0,marginal,11,336,1.2455053773255602,0.9800999489222351,-27.079424776542194,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,1.0,marginal,11,720,1.5672523612913662,1.0836181305524053,-44.63142661635005,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,1.0,recent,15,96,0.7569049405705522,0.7239338986101485,-4.554427140890005,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,1.0,recent,15,192,0.990535973938373,0.8857769775421491,-11.826791512115031,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,1.0,recent,15,336,1.2420038579600423,0.9800999489222351,-26.722163318731873,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,1.0,recent,15,720,1.6415103591606526,1.0836181305524053,-51.484209508735866,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,1.0,sorted_history,35,96,0.8424562404456202,0.7239338986101485,-16.37198397022408,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,1.0,sorted_history,35,192,1.0514284912119543,0.8857769775421491,-18.701266556899498,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,1.0,sorted_history,35,336,1.2564788404215936,0.9800999489222351,-28.199051719498414,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,1.0,sorted_history,35,720,1.6016379940071466,1.0836181305524053,-47.804650812797476,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,1.0,ordered_history,35,96,0.7217191828625968,0.7239338986101485,0.30592789642860385,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,1.0,ordered_history,35,192,0.92386194507414,0.8857769775421491,-4.299611357891564,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,1.0,ordered_history,35,336,1.1703068603749798,0.9800999489222351,-19.40688923225691,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,1.0,ordered_history,35,720,1.6356591727668246,1.0836181305524053,-50.944241947391625,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,1.0,target_shuffled,35,96,0.8592560451646531,0.7239338986101485,-18.692610860508708,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,1.0,target_shuffled,35,192,1.146803613217449,0.8857769775421491,-29.468663364856894,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,1.0,target_shuffled,35,336,1.3702827525195656,0.9800999489222351,-39.81051157347719,720,720,721,7
DENSE_DUAL_MATCHED,ETTh1,validation_last_third,1.0,target_shuffled,35,720,1.6363918764240353,1.0836181305524053,-51.011858355474146,720,720,721,7
