target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
156,0.19934639306410307,0.2729302609025378,75607,test,best-val,SC-D23-FCMI-v1
157,0.19989507740481344,0.27331874645095916,75607,test,best-val,SC-D23-FCMI-v1
158,0.2004530699927936,0.2737084132634819,75607,test,best-val,SC-D23-FCMI-v1
159,0.20099360673053154,0.2740893638713227,75607,test,best-val,SC-D23-FCMI-v1
160,0.20153536671066524,0.2744671732652986,75607,test,best-val,SC-D23-FCMI-v1
161,0.2020769477583591,0.274860035510161,75607,test,best-val,SC-D23-FCMI-v1
162,0.20260927383887853,0.2752268125590919,75607,test,best-val,SC-D23-FCMI-v1
163,0.20313301208139262,0.2755847905284477,75607,test,best-val,SC-D23-FCMI-v1
164,0.20365194033919695,0.27594060178329805,75607,test,best-val,SC-D23-FCMI-v1
165,0.20415822771243003,0.2762885977775911,75607,test,best-val,SC-D23-FCMI-v1
166,0.20468953797064787,0.2766559485482677,75607,test,best-val,SC-D23-FCMI-v1
167,0.20520068101925082,0.27701711542400126,75607,test,best-val,SC-D23-FCMI-v1
168,0.20571226164328152,0.2773709947145307,75607,test,best-val,SC-D23-FCMI-v1
169,0.2062200072703627,0.27772715384452396,75607,test,best-val,SC-D23-FCMI-v1
170,0.20673419424471248,0.27808417390773493,75607,test,best-val,SC-D23-FCMI-v1
171,0.20724314500052024,0.27844442211495535,75607,test,best-val,SC-D23-FCMI-v1
172,0.2077420393158232,0.27879104762605006,75607,test,best-val,SC-D23-FCMI-v1
173,0.20824054544090023,0.27912869703459414,75607,test,best-val,SC-D23-FCMI-v1
174,0.2087371975198762,0.2794683876999415,75607,test,best-val,SC-D23-FCMI-v1
175,0.20923554167091668,0.27981182151319345,75607,test,best-val,SC-D23-FCMI-v1
176,0.20971947324180495,0.2801435861254976,75607,test,best-val,SC-D23-FCMI-v1
177,0.2101987927791332,0.2804746799540188,75607,test,best-val,SC-D23-FCMI-v1
178,0.2106900485781654,0.28081502459814434,75607,test,best-val,SC-D23-FCMI-v1
179,0.21116946831896788,0.2811504953847024,75607,test,best-val,SC-D23-FCMI-v1
180,0.21165588540974362,0.2814927537203038,75607,test,best-val,SC-D23-FCMI-v1
181,0.21213681942139342,0.28182048024658324,75607,test,best-val,SC-D23-FCMI-v1
182,0.21259703265237662,0.28213860003861857,75607,test,best-val,SC-D23-FCMI-v1
183,0.21307734716458823,0.2824565184404599,75607,test,best-val,SC-D23-FCMI-v1
184,0.2135508064093608,0.2827777563918926,75607,test,best-val,SC-D23-FCMI-v1
185,0.21402252586575182,0.2830960675131912,75607,test,best-val,SC-D23-FCMI-v1
186,0.2144877664578384,0.2834147347388657,75607,test,best-val,SC-D23-FCMI-v1
187,0.21494693384172514,0.28373559496500433,75607,test,best-val,SC-D23-FCMI-v1
188,0.2154071826939752,0.28405669034000164,75607,test,best-val,SC-D23-FCMI-v1
189,0.21586367541490956,0.2843768631401247,75607,test,best-val,SC-D23-FCMI-v1
190,0.21632558955005107,0.28469365340486524,75607,test,best-val,SC-D23-FCMI-v1
191,0.21678182950346675,0.2850017819201703,75607,test,best-val,SC-D23-FCMI-v1
192,0.21725004419200847,0.28531496226177055,75607,test,best-val,SC-D23-FCMI-v1
193,0.21773381580586024,0.2856316125409946,75607,test,best-val,SC-D23-FCMI-v1
194,0.2182062398181214,0.2859434179417009,75607,test,best-val,SC-D23-FCMI-v1
195,0.2186655377993066,0.28625600514169264,75607,test,best-val,SC-D23-FCMI-v1
196,0.21913116011358763,0.28657129400362885,75607,test,best-val,SC-D23-FCMI-v1
197,0.2195986547450771,0.2868863577692958,75607,test,best-val,SC-D23-FCMI-v1
198,0.22005749403326036,0.28720507255958305,75607,test,best-val,SC-D23-FCMI-v1
199,0.22051252665708013,0.28751600992803866,75607,test,best-val,SC-D23-FCMI-v1
200,0.22097176667896068,0.2878365483384426,75607,test,best-val,SC-D23-FCMI-v1
201,0.2214336853204218,0.28816377132144333,75607,test,best-val,SC-D23-FCMI-v1
202,0.22188932620559856,0.28848239052637126,75607,test,best-val,SC-D23-FCMI-v1
203,0.22235007575436005,0.2888040587348504,75607,test,best-val,SC-D23-FCMI-v1
204,0.22281015295064535,0.28912282169311015,75607,test,best-val,SC-D23-FCMI-v1
205,0.2232706518052461,0.289438102094092,75607,test,best-val,SC-D23-FCMI-v1
206,0.22372246684326944,0.2897511796730948,75607,test,best-val,SC-D23-FCMI-v1
207,0.22417711106381175,0.29006942803852787,75607,test,best-val,SC-D23-FCMI-v1
208,0.2246310765754482,0.2903838256059296,75607,test,best-val,SC-D23-FCMI-v1
209,0.2250833304777643,0.29069576973431765,75607,test,best-val,SC-D23-FCMI-v1
210,0.22553447179422337,0.2910026428868742,75607,test,best-val,SC-D23-FCMI-v1
211,0.22599116391863838,0.2913157358034032,75607,test,best-val,SC-D23-FCMI-v1
212,0.22644060747370282,0.29162408311219457,75607,test,best-val,SC-D23-FCMI-v1
213,0.22690155753723687,0.29194158677263166,75607,test,best-val,SC-D23-FCMI-v1
214,0.22736020727850664,0.2922576107144718,75607,test,best-val,SC-D23-FCMI-v1
215,0.227813802504832,0.2925793564677561,75607,test,best-val,SC-D23-FCMI-v1
216,0.22827370899098692,0.2929035031115927,75607,test,best-val,SC-D23-FCMI-v1
217,0.22873350244556795,0.2932170709297574,75607,test,best-val,SC-D23-FCMI-v1
218,0.22918888251344505,0.293531381140427,75607,test,best-val,SC-D23-FCMI-v1
219,0.2296328004607539,0.2938343118422995,75607,test,best-val,SC-D23-FCMI-v1
220,0.23008138292056393,0.29414610995961776,75607,test,best-val,SC-D23-FCMI-v1
221,0.23053216143843372,0.29445898281673466,75607,test,best-val,SC-D23-FCMI-v1
222,0.23097001677290355,0.2947467083987933,75607,test,best-val,SC-D23-FCMI-v1
223,0.23141987289886334,0.2950427052026174,75607,test,best-val,SC-D23-FCMI-v1
224,0.23186282394900498,0.29534592220669426,75607,test,best-val,SC-D23-FCMI-v1
225,0.2323112495071562,0.29564538991471284,75607,test,best-val,SC-D23-FCMI-v1
226,0.2327534203911567,0.2959399122611513,75607,test,best-val,SC-D23-FCMI-v1
227,0.23318979481765134,0.29623258839708944,75607,test,best-val,SC-D23-FCMI-v1
228,0.2336280073460164,0.29652808891457144,75607,test,best-val,SC-D23-FCMI-v1
229,0.2340671628990409,0.2968168844309693,75607,test,best-val,SC-D23-FCMI-v1
230,0.23450372028990898,0.2971077110448507,75607,test,best-val,SC-D23-FCMI-v1
231,0.2349359493459856,0.29739816058628216,75607,test,best-val,SC-D23-FCMI-v1
232,0.23536668453052842,0.2976867434257362,75607,test,best-val,SC-D23-FCMI-v1
233,0.2358071036261835,0.2979757602477551,75607,test,best-val,SC-D23-FCMI-v1
234,0.23623289738517717,0.2982662317367051,75607,test,best-val,SC-D23-FCMI-v1
235,0.2366503661972514,0.2985489704756058,75607,test,best-val,SC-D23-FCMI-v1
236,0.2370695564255812,0.29883203923940405,75607,test,best-val,SC-D23-FCMI-v1
237,0.23748617064198513,0.29911239968688863,75607,test,best-val,SC-D23-FCMI-v1
238,0.23789804775111678,0.2993954295484964,75607,test,best-val,SC-D23-FCMI-v1
239,0.23831710830225586,0.29967743590180496,75607,test,best-val,SC-D23-FCMI-v1
240,0.2387418393633017,0.29996486430219493,75607,test,best-val,SC-D23-FCMI-v1
241,0.23915269654538107,0.30024152873470267,75607,test,best-val,SC-D23-FCMI-v1
242,0.23956498128842912,0.3005167386810806,75607,test,best-val,SC-D23-FCMI-v1
243,0.23998648133274003,0.30080573576142267,75607,test,best-val,SC-D23-FCMI-v1
244,0.24039547973761355,0.30108321253448567,75607,test,best-val,SC-D23-FCMI-v1
245,0.24079591677876647,0.3013520667645784,75607,test,best-val,SC-D23-FCMI-v1
246,0.2411995915808297,0.3016249406323926,75607,test,best-val,SC-D23-FCMI-v1
247,0.24160531420768372,0.3019081254511722,75607,test,best-val,SC-D23-FCMI-v1
248,0.2420069899252461,0.30217977117604305,75607,test,best-val,SC-D23-FCMI-v1
249,0.2423991060618767,0.3024461313403173,75607,test,best-val,SC-D23-FCMI-v1
250,0.2427981622829997,0.30271941833922156,75607,test,best-val,SC-D23-FCMI-v1
251,0.24320147225498345,0.3029999386102036,75607,test,best-val,SC-D23-FCMI-v1
252,0.2435971599147366,0.3032770893289229,75607,test,best-val,SC-D23-FCMI-v1
253,0.24398381060787885,0.30354744161126185,75607,test,best-val,SC-D23-FCMI-v1
254,0.2443822168154603,0.30381758163913697,75607,test,best-val,SC-D23-FCMI-v1
255,0.24476835027945645,0.30408051365347943,75607,test,best-val,SC-D23-FCMI-v1
256,0.24515583601025995,0.304345927477717,75607,test,best-val,SC-D23-FCMI-v1
257,0.2455377332871981,0.304597912529019,75607,test,best-val,SC-D23-FCMI-v1
258,0.2459206133385805,0.30485794409386946,75607,test,best-val,SC-D23-FCMI-v1
259,0.24630213517933708,0.3051176034642111,75607,test,best-val,SC-D23-FCMI-v1
260,0.2466763524880313,0.30536717728433194,75607,test,best-val,SC-D23-FCMI-v1
261,0.24704650803638897,0.30562078342401494,75607,test,best-val,SC-D23-FCMI-v1
262,0.2474224978029096,0.3058709599103453,75607,test,best-val,SC-D23-FCMI-v1
263,0.24779738920655417,0.30613670423667944,75607,test,best-val,SC-D23-FCMI-v1
264,0.2481710313488619,0.30639701752944404,75607,test,best-val,SC-D23-FCMI-v1
265,0.24854859014277653,0.3066500150953399,75607,test,best-val,SC-D23-FCMI-v1
266,0.24890647896332274,0.3068946335414405,75607,test,best-val,SC-D23-FCMI-v1
267,0.24927360556748898,0.30714530810799034,75607,test,best-val,SC-D23-FCMI-v1
268,0.24962949496698317,0.3073907946565029,75607,test,best-val,SC-D23-FCMI-v1
269,0.24998503656226995,0.30763449553758476,75607,test,best-val,SC-D23-FCMI-v1
270,0.25034926448012734,0.3078835233885027,75607,test,best-val,SC-D23-FCMI-v1
271,0.25069842370316997,0.3081189738734145,75607,test,best-val,SC-D23-FCMI-v1
272,0.25106018339501396,0.30835555425412525,75607,test,best-val,SC-D23-FCMI-v1
273,0.2514056088068331,0.3085887871118939,75607,test,best-val,SC-D23-FCMI-v1
274,0.2517559111395885,0.30882363634668525,75607,test,best-val,SC-D23-FCMI-v1
275,0.2521087000406742,0.3090592249574319,75607,test,best-val,SC-D23-FCMI-v1
276,0.2524637853232281,0.3092917927538517,75607,test,best-val,SC-D23-FCMI-v1
277,0.25281359986391966,0.30953003249515687,75607,test,best-val,SC-D23-FCMI-v1
278,0.25316248180504203,0.3097637848983785,75607,test,best-val,SC-D23-FCMI-v1
279,0.25350964443316315,0.30999544662915846,75607,test,best-val,SC-D23-FCMI-v1
280,0.2538550741932955,0.3102183923680963,75607,test,best-val,SC-D23-FCMI-v1
281,0.2541957400504614,0.3104461787253428,75607,test,best-val,SC-D23-FCMI-v1
282,0.2545346368772873,0.3106730903258934,75607,test,best-val,SC-D23-FCMI-v1
283,0.2548783366962961,0.31090402650515214,75607,test,best-val,SC-D23-FCMI-v1
284,0.25522118838416574,0.3111287653494726,75607,test,best-val,SC-D23-FCMI-v1
285,0.2555537668639197,0.3113512684662987,75607,test,best-val,SC-D23-FCMI-v1
286,0.255895503689729,0.31157601940142887,75607,test,best-val,SC-D23-FCMI-v1
287,0.25624088076461243,0.311802535574039,75607,test,best-val,SC-D23-FCMI-v1
288,0.2565714318615459,0.3120246353451976,75607,test,best-val,SC-D23-FCMI-v1
289,0.25690265712923355,0.312247029012928,75607,test,best-val,SC-D23-FCMI-v1
290,0.2572352707790692,0.3124745478767964,75607,test,best-val,SC-D23-FCMI-v1
291,0.2575801495450588,0.312702706539374,75607,test,best-val,SC-D23-FCMI-v1
292,0.25791633074140063,0.31292524951269846,75607,test,best-val,SC-D23-FCMI-v1
293,0.2582612468315559,0.313157530530065,75607,test,best-val,SC-D23-FCMI-v1
294,0.2586023348617697,0.3133873380451904,75607,test,best-val,SC-D23-FCMI-v1
295,0.25893428931813933,0.31361481194563506,75607,test,best-val,SC-D23-FCMI-v1
296,0.25926722485366016,0.31384296577180976,75607,test,best-val,SC-D23-FCMI-v1
297,0.2595957627761062,0.31407650254285113,75607,test,best-val,SC-D23-FCMI-v1
298,0.2599300365417961,0.31430653250709006,75607,test,best-val,SC-D23-FCMI-v1
299,0.26026526405734846,0.3145404684506966,75607,test,best-val,SC-D23-FCMI-v1
300,0.2605914919659647,0.314769551734631,75607,test,best-val,SC-D23-FCMI-v1
301,0.2609302898504855,0.3149999984926012,75607,test,best-val,SC-D23-FCMI-v1
302,0.2612654184295001,0.31523284449078215,75607,test,best-val,SC-D23-FCMI-v1
303,0.26158806686784886,0.315464313240202,75607,test,best-val,SC-D23-FCMI-v1
304,0.26191239727043003,0.31569316967738403,75607,test,best-val,SC-D23-FCMI-v1
305,0.26223014169928605,0.3159204116432019,75607,test,best-val,SC-D23-FCMI-v1
306,0.2625525535501509,0.31614418218281076,75607,test,best-val,SC-D23-FCMI-v1
307,0.26287785702504574,0.31636272430076623,75607,test,best-val,SC-D23-FCMI-v1
308,0.2631970445388022,0.31658316626798666,75607,test,best-val,SC-D23-FCMI-v1
309,0.2635179582254058,0.31680639301760066,75607,test,best-val,SC-D23-FCMI-v1
310,0.26383706291579667,0.3170291566534112,75607,test,best-val,SC-D23-FCMI-v1
311,0.2641560516508981,0.31725664494433553,75607,test,best-val,SC-D23-FCMI-v1
312,0.2644721311076349,0.31747771590739565,75607,test,best-val,SC-D23-FCMI-v1
313,0.26478887493406217,0.31769809821837014,75607,test,best-val,SC-D23-FCMI-v1
314,0.2651099027600736,0.31791737894164535,75607,test,best-val,SC-D23-FCMI-v1
315,0.2654235373859036,0.3181364670450262,75607,test,best-val,SC-D23-FCMI-v1
316,0.2657308488070431,0.31834933270845955,75607,test,best-val,SC-D23-FCMI-v1
317,0.26604810576147303,0.3185682226936182,75607,test,best-val,SC-D23-FCMI-v1
318,0.26635529361745297,0.3187820534579946,75607,test,best-val,SC-D23-FCMI-v1
319,0.26667744234504903,0.31900091827178806,75607,test,best-val,SC-D23-FCMI-v1
320,0.26698248427176074,0.3192145514983983,75607,test,best-val,SC-D23-FCMI-v1
321,0.2672886780600766,0.31942705934536203,75607,test,best-val,SC-D23-FCMI-v1
322,0.26759173118402785,0.3196411271254895,75607,test,best-val,SC-D23-FCMI-v1
323,0.2678970466515678,0.3198519695824322,75607,test,best-val,SC-D23-FCMI-v1
324,0.2681993703879124,0.32006567060842467,75607,test,best-val,SC-D23-FCMI-v1
