target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
103,0.14782245476352077,0.18837402265812317,206220,test,best-val,SC-D23-FCMI-v1
104,0.14832115729134934,0.18892188528592757,206220,test,best-val,SC-D23-FCMI-v1
105,0.1488195246468354,0.1894687427308633,206220,test,best-val,SC-D23-FCMI-v1
106,0.14931279661058552,0.1900091938188797,206220,test,best-val,SC-D23-FCMI-v1
107,0.14980620465287778,0.1905486066017997,206220,test,best-val,SC-D23-FCMI-v1
108,0.15029576599891514,0.19108355430323393,206220,test,best-val,SC-D23-FCMI-v1
109,0.15078485730423466,0.1916151284323553,206220,test,best-val,SC-D23-FCMI-v1
110,0.1512693830284582,0.19214100962162817,206220,test,best-val,SC-D23-FCMI-v1
111,0.15175361661270834,0.19266528072760528,206220,test,best-val,SC-D23-FCMI-v1
112,0.15223479179272403,0.19318407456802134,206220,test,best-val,SC-D23-FCMI-v1
113,0.15271708727348177,0.19370168460121048,206220,test,best-val,SC-D23-FCMI-v1
114,0.15319477816842153,0.19421578422706212,206220,test,best-val,SC-D23-FCMI-v1
115,0.15367097997912652,0.19472552216235295,206220,test,best-val,SC-D23-FCMI-v1
116,0.15414508968196958,0.19523176640402634,206220,test,best-val,SC-D23-FCMI-v1
117,0.15461611405870868,0.19573298298812436,206220,test,best-val,SC-D23-FCMI-v1
118,0.15508518188206677,0.19622960051882374,206220,test,best-val,SC-D23-FCMI-v1
119,0.1555510976295458,0.19672374402131237,206220,test,best-val,SC-D23-FCMI-v1
120,0.15601703978869302,0.1972137330641222,206220,test,best-val,SC-D23-FCMI-v1
121,0.15648208407650313,0.1976994791554406,206220,test,best-val,SC-D23-FCMI-v1
122,0.15694264643061065,0.1981799634436715,206220,test,best-val,SC-D23-FCMI-v1
123,0.15740256320177137,0.19865975447593057,206220,test,best-val,SC-D23-FCMI-v1
124,0.15786067810801158,0.1991351355312679,206220,test,best-val,SC-D23-FCMI-v1
125,0.15831915650185246,0.1996097089495631,206220,test,best-val,SC-D23-FCMI-v1
126,0.15877560517550426,0.20008094344340552,206220,test,best-val,SC-D23-FCMI-v1
127,0.15923098582986914,0.20054846829284464,206220,test,best-val,SC-D23-FCMI-v1
128,0.1596839905027616,0.20101473374679854,206220,test,best-val,SC-D23-FCMI-v1
129,0.16013502914741531,0.20147500754019812,206220,test,best-val,SC-D23-FCMI-v1
130,0.16058162030274317,0.20193166160107737,206220,test,best-val,SC-D23-FCMI-v1
131,0.1610266134357403,0.20238482004471017,206220,test,best-val,SC-D23-FCMI-v1
132,0.16146940717092986,0.20283592137914447,206220,test,best-val,SC-D23-FCMI-v1
133,0.161911820274487,0.20328331143358755,206220,test,best-val,SC-D23-FCMI-v1
134,0.1623526911299884,0.20372748409633415,206220,test,best-val,SC-D23-FCMI-v1
135,0.16278977712488468,0.2041669765885495,206220,test,best-val,SC-D23-FCMI-v1
136,0.16322685133696568,0.20460595658648914,206220,test,best-val,SC-D23-FCMI-v1
137,0.16366220540482262,0.20503986501156685,206220,test,best-val,SC-D23-FCMI-v1
138,0.1640942979842219,0.20547130079294573,206220,test,best-val,SC-D23-FCMI-v1
139,0.16452353357955127,0.2059008162932578,206220,test,best-val,SC-D23-FCMI-v1
140,0.16495431598792598,0.20633009613054407,206220,test,best-val,SC-D23-FCMI-v1
141,0.165382205357872,0.2067562318578798,206220,test,best-val,SC-D23-FCMI-v1
142,0.16581251115854953,0.20718190916086518,206220,test,best-val,SC-D23-FCMI-v1
143,0.16624158817007084,0.2076064345357851,206220,test,best-val,SC-D23-FCMI-v1
144,0.16666791639087855,0.20802876311778004,206220,test,best-val,SC-D23-FCMI-v1
145,0.16709708535893947,0.20845126472842176,206220,test,best-val,SC-D23-FCMI-v1
146,0.16752658245447208,0.20887197088746365,206220,test,best-val,SC-D23-FCMI-v1
147,0.1679585273375612,0.2092954181890679,206220,test,best-val,SC-D23-FCMI-v1
148,0.16838953007918547,0.2097191897392369,206220,test,best-val,SC-D23-FCMI-v1
149,0.16882107108904568,0.21014348488901013,206220,test,best-val,SC-D23-FCMI-v1
150,0.16925153404632745,0.21056514052265368,206220,test,best-val,SC-D23-FCMI-v1
151,0.16968183930985434,0.21098672899958487,206220,test,best-val,SC-D23-FCMI-v1
152,0.17011350823312738,0.21141043115558186,206220,test,best-val,SC-D23-FCMI-v1
153,0.1705448687457694,0.2118350713031913,206220,test,best-val,SC-D23-FCMI-v1
154,0.17097669808672997,0.2122580210798725,206220,test,best-val,SC-D23-FCMI-v1
155,0.17140782940604046,0.21268137336832935,206220,test,best-val,SC-D23-FCMI-v1
156,0.17183882123236704,0.21310481730208958,206220,test,best-val,SC-D23-FCMI-v1
157,0.1722737451356585,0.21352952237414785,206220,test,best-val,SC-D23-FCMI-v1
158,0.17271068558310199,0.2139550575790683,206220,test,best-val,SC-D23-FCMI-v1
159,0.17314753753525663,0.21437923287955604,206220,test,best-val,SC-D23-FCMI-v1
160,0.1735831028676035,0.21480133164657933,206220,test,best-val,SC-D23-FCMI-v1
161,0.1740208211653908,0.21522483725323813,206220,test,best-val,SC-D23-FCMI-v1
162,0.17446036913560592,0.2156472320805724,206220,test,best-val,SC-D23-FCMI-v1
163,0.17490086053367018,0.21607068105636304,206220,test,best-val,SC-D23-FCMI-v1
164,0.17534277640835827,0.21649496312779806,206220,test,best-val,SC-D23-FCMI-v1
165,0.17578688127678727,0.21691887422774647,206220,test,best-val,SC-D23-FCMI-v1
166,0.17623186370975083,0.2173437872889874,206220,test,best-val,SC-D23-FCMI-v1
167,0.17667703637638166,0.21776902881460072,206220,test,best-val,SC-D23-FCMI-v1
168,0.17712198787092695,0.21819283126785957,206220,test,best-val,SC-D23-FCMI-v1
169,0.17756800560732494,0.21861532151316276,206220,test,best-val,SC-D23-FCMI-v1
170,0.17801421477703955,0.21903760551850687,206220,test,best-val,SC-D23-FCMI-v1
171,0.1784604300294483,0.21945972263176441,206220,test,best-val,SC-D23-FCMI-v1
172,0.17890590231338963,0.21988035354014787,206220,test,best-val,SC-D23-FCMI-v1
173,0.1793544194464877,0.2203010334046591,206220,test,best-val,SC-D23-FCMI-v1
174,0.1798022415295973,0.22072088661616457,206220,test,best-val,SC-D23-FCMI-v1
175,0.1802488560966103,0.22113845006438332,206220,test,best-val,SC-D23-FCMI-v1
176,0.18069843421000822,0.2215575303918838,206220,test,best-val,SC-D23-FCMI-v1
177,0.18114852995421032,0.22197597021866128,206220,test,best-val,SC-D23-FCMI-v1
178,0.18160014845500783,0.22239435396028875,206220,test,best-val,SC-D23-FCMI-v1
179,0.18205250826739852,0.22281273304131663,206220,test,best-val,SC-D23-FCMI-v1
180,0.18250219405942603,0.22322757004965835,206220,test,best-val,SC-D23-FCMI-v1
181,0.18295186770615524,0.22364124154762152,206220,test,best-val,SC-D23-FCMI-v1
182,0.183399992035645,0.22405211303746134,206220,test,best-val,SC-D23-FCMI-v1
183,0.18385225959535795,0.22446496600509358,206220,test,best-val,SC-D23-FCMI-v1
184,0.1843004910200502,0.22487405088839016,206220,test,best-val,SC-D23-FCMI-v1
185,0.18475007101781163,0.22528264202077694,206220,test,best-val,SC-D23-FCMI-v1
186,0.1851992698300522,0.22568911307544956,206220,test,best-val,SC-D23-FCMI-v1
187,0.18564979317157534,0.22609636928461987,206220,test,best-val,SC-D23-FCMI-v1
188,0.18609750847774414,0.22649923896258972,206220,test,best-val,SC-D23-FCMI-v1
189,0.18654525907989086,0.2269014462638288,206220,test,best-val,SC-D23-FCMI-v1
190,0.1869951354810888,0.22730437090229114,206220,test,best-val,SC-D23-FCMI-v1
191,0.1874422498656758,0.2277037570489093,206220,test,best-val,SC-D23-FCMI-v1
192,0.1878873166154309,0.2280999502182137,206220,test,best-val,SC-D23-FCMI-v1
193,0.18833436154200472,0.22849612438766798,206220,test,best-val,SC-D23-FCMI-v1
194,0.18877827762384458,0.22889065070129308,206220,test,best-val,SC-D23-FCMI-v1
195,0.18922070836331367,0.22928296434544457,206220,test,best-val,SC-D23-FCMI-v1
196,0.18966211841900257,0.2296754640285677,206220,test,best-val,SC-D23-FCMI-v1
197,0.19010207473024623,0.23006515530151236,206220,test,best-val,SC-D23-FCMI-v1
198,0.1905402865577134,0.2304535046426138,206220,test,best-val,SC-D23-FCMI-v1
199,0.19097833943175543,0.23084082779077206,206220,test,best-val,SC-D23-FCMI-v1
200,0.191415298330025,0.23122549281731047,206220,test,best-val,SC-D23-FCMI-v1
201,0.19185030654691038,0.23160829897444393,206220,test,best-val,SC-D23-FCMI-v1
202,0.192285818388233,0.23199042393967886,206220,test,best-val,SC-D23-FCMI-v1
203,0.1927195492913814,0.2323718055066011,206220,test,best-val,SC-D23-FCMI-v1
204,0.19315422456872708,0.23275113623233992,206220,test,best-val,SC-D23-FCMI-v1
205,0.19358546119084724,0.23312823910557587,206220,test,best-val,SC-D23-FCMI-v1
206,0.19401327034805316,0.23350259655653613,206220,test,best-val,SC-D23-FCMI-v1
207,0.19444322745714082,0.2338759512494896,206220,test,best-val,SC-D23-FCMI-v1
208,0.19487249965408923,0.2342489391665498,206220,test,best-val,SC-D23-FCMI-v1
209,0.19529949872171617,0.2346194369163479,206220,test,best-val,SC-D23-FCMI-v1
210,0.19572388505672608,0.2349882068484157,206220,test,best-val,SC-D23-FCMI-v1
211,0.19614810602897045,0.23535509881743447,206220,test,best-val,SC-D23-FCMI-v1
212,0.19657061625539507,0.23572060572886058,206220,test,best-val,SC-D23-FCMI-v1
213,0.19699268856214575,0.23608425531275876,206220,test,best-val,SC-D23-FCMI-v1
214,0.19741290953604307,0.23644604477781092,206220,test,best-val,SC-D23-FCMI-v1
215,0.1978321325201345,0.23680520035898248,206220,test,best-val,SC-D23-FCMI-v1
216,0.1982500746758135,0.237163563474364,206220,test,best-val,SC-D23-FCMI-v1
217,0.19866917148271973,0.2375220279813373,206220,test,best-val,SC-D23-FCMI-v1
218,0.19908628498997225,0.23787761010803754,206220,test,best-val,SC-D23-FCMI-v1
219,0.19950312529945471,0.23823197056462422,206220,test,best-val,SC-D23-FCMI-v1
220,0.1999168017391462,0.23858348621853012,206220,test,best-val,SC-D23-FCMI-v1
221,0.20032998871704,0.23893412890495927,206220,test,best-val,SC-D23-FCMI-v1
222,0.2007401042875979,0.2392807365530935,206220,test,best-val,SC-D23-FCMI-v1
223,0.20114858668774266,0.23962673574795168,206220,test,best-val,SC-D23-FCMI-v1
224,0.20155329562199278,0.23996928989924857,206220,test,best-val,SC-D23-FCMI-v1
225,0.20195695884585851,0.24030888082592677,206220,test,best-val,SC-D23-FCMI-v1
226,0.2023601707726414,0.24064701539875397,206220,test,best-val,SC-D23-FCMI-v1
227,0.2027627920621509,0.24098439055574206,206220,test,best-val,SC-D23-FCMI-v1
228,0.20316168822464498,0.24131783548818844,206220,test,best-val,SC-D23-FCMI-v1
229,0.20356226829785676,0.2416510901987445,206220,test,best-val,SC-D23-FCMI-v1
230,0.20395926837918793,0.2419806706831479,206220,test,best-val,SC-D23-FCMI-v1
231,0.20435479509547633,0.2423081750094536,206220,test,best-val,SC-D23-FCMI-v1
232,0.20474919482569642,0.24263459541423793,206220,test,best-val,SC-D23-FCMI-v1
233,0.2051407756792023,0.24295912065269695,206220,test,best-val,SC-D23-FCMI-v1
234,0.2055342186087556,0.24328272492130418,206220,test,best-val,SC-D23-FCMI-v1
235,0.2059247593244002,0.24360411554337477,206220,test,best-val,SC-D23-FCMI-v1
236,0.20631475750136194,0.24392446707840745,206220,test,best-val,SC-D23-FCMI-v1
237,0.20670465326767556,0.24424403458494937,206220,test,best-val,SC-D23-FCMI-v1
238,0.20709187279589936,0.2445607044328284,206220,test,best-val,SC-D23-FCMI-v1
239,0.20747944622486006,0.24487790067865564,206220,test,best-val,SC-D23-FCMI-v1
240,0.20786637312795497,0.2451924543580649,206220,test,best-val,SC-D23-FCMI-v1
241,0.20825272520664465,0.24550738262965846,206220,test,best-val,SC-D23-FCMI-v1
242,0.2086362860916746,0.24581905523063766,206220,test,best-val,SC-D23-FCMI-v1
243,0.20901749479560722,0.24612839089262167,206220,test,best-val,SC-D23-FCMI-v1
244,0.20939685561997912,0.2464356314986046,206220,test,best-val,SC-D23-FCMI-v1
245,0.20977457429961144,0.2467411847258483,206220,test,best-val,SC-D23-FCMI-v1
246,0.2101506403074331,0.24704569282485664,206220,test,best-val,SC-D23-FCMI-v1
247,0.21052558412148192,0.24734897894629937,206220,test,best-val,SC-D23-FCMI-v1
248,0.210899943354865,0.24765159440764611,206220,test,best-val,SC-D23-FCMI-v1
249,0.21127527255005277,0.2479531692614451,206220,test,best-val,SC-D23-FCMI-v1
250,0.21164773042525303,0.24825349266732966,206220,test,best-val,SC-D23-FCMI-v1
251,0.21202004927094456,0.24855364041394143,206220,test,best-val,SC-D23-FCMI-v1
252,0.21238948769481877,0.2488490985999566,206220,test,best-val,SC-D23-FCMI-v1
253,0.2127579549172263,0.24914383418358174,206220,test,best-val,SC-D23-FCMI-v1
254,0.21312713480718687,0.24943919817374996,206220,test,best-val,SC-D23-FCMI-v1
255,0.2134975504322747,0.24973375089418243,206220,test,best-val,SC-D23-FCMI-v1
256,0.21386573170640016,0.25002623628965415,206220,test,best-val,SC-D23-FCMI-v1
257,0.21423290061635875,0.2503177495513516,206220,test,best-val,SC-D23-FCMI-v1
258,0.21460088540451672,0.2506097773234627,206220,test,best-val,SC-D23-FCMI-v1
259,0.2149673169438022,0.2508997593427792,206220,test,best-val,SC-D23-FCMI-v1
260,0.21533417474202105,0.2511892582297236,206220,test,best-val,SC-D23-FCMI-v1
261,0.215699981372165,0.25147718852525575,206220,test,best-val,SC-D23-FCMI-v1
262,0.21606619628934867,0.251764118494607,206220,test,best-val,SC-D23-FCMI-v1
263,0.2164317143337148,0.25204913416399743,206220,test,best-val,SC-D23-FCMI-v1
264,0.21679363278023456,0.25233076589657505,206220,test,best-val,SC-D23-FCMI-v1
265,0.21715543803348394,0.2526110272738286,206220,test,best-val,SC-D23-FCMI-v1
266,0.2175162143160288,0.2528904065753582,206220,test,best-val,SC-D23-FCMI-v1
267,0.21787534618308246,0.2531681100334339,206220,test,best-val,SC-D23-FCMI-v1
268,0.21823323626946828,0.2534447549354113,206220,test,best-val,SC-D23-FCMI-v1
269,0.21859195552003016,0.2537204085559315,206220,test,best-val,SC-D23-FCMI-v1
270,0.21894886360923713,0.2539943107375126,206220,test,best-val,SC-D23-FCMI-v1
271,0.2193041563076346,0.25426618815065694,206220,test,best-val,SC-D23-FCMI-v1
272,0.2196588101274529,0.25453643915701823,206220,test,best-val,SC-D23-FCMI-v1
273,0.22001075302209888,0.254805382346675,206220,test,best-val,SC-D23-FCMI-v1
274,0.22036160210686923,0.2550724765864206,206220,test,best-val,SC-D23-FCMI-v1
275,0.22071207069996718,0.25534038393191155,206220,test,best-val,SC-D23-FCMI-v1
276,0.2210589620591816,0.2556052278066455,206220,test,best-val,SC-D23-FCMI-v1
277,0.221406819949809,0.25586993268680297,206220,test,best-val,SC-D23-FCMI-v1
278,0.22175158079558613,0.2561325053898456,206220,test,best-val,SC-D23-FCMI-v1
279,0.22209584962026818,0.25639457933288096,206220,test,best-val,SC-D23-FCMI-v1
280,0.22243838928534315,0.2566539363511614,206220,test,best-val,SC-D23-FCMI-v1
281,0.2227808503704381,0.2569144130315262,206220,test,best-val,SC-D23-FCMI-v1
282,0.22312112886340346,0.257173080520794,206220,test,best-val,SC-D23-FCMI-v1
283,0.2234602136980259,0.2574305531144168,206220,test,best-val,SC-D23-FCMI-v1
284,0.2237980563549653,0.25768651946021764,206220,test,best-val,SC-D23-FCMI-v1
285,0.2241344898751202,0.25794170824242457,206220,test,best-val,SC-D23-FCMI-v1
286,0.22447107165190752,0.2581955925473086,206220,test,best-val,SC-D23-FCMI-v1
287,0.2248064373657585,0.25844883178477573,206220,test,best-val,SC-D23-FCMI-v1
288,0.2251426011285744,0.2587021325094369,206220,test,best-val,SC-D23-FCMI-v1
289,0.2254769655994574,0.2589544718459885,206220,test,best-val,SC-D23-FCMI-v1
290,0.22580954349574991,0.2592046051586251,206220,test,best-val,SC-D23-FCMI-v1
291,0.2261409257354694,0.25945555193554787,206220,test,best-val,SC-D23-FCMI-v1
292,0.2264745627559703,0.259705753397205,206220,test,best-val,SC-D23-FCMI-v1
293,0.22680643787722662,0.25995432563809234,206220,test,best-val,SC-D23-FCMI-v1
294,0.22713710133873435,0.26020268938838853,206220,test,best-val,SC-D23-FCMI-v1
295,0.22746765333577906,0.26044976485799065,206220,test,best-val,SC-D23-FCMI-v1
296,0.22779964401479258,0.26069791438905515,206220,test,best-val,SC-D23-FCMI-v1
297,0.2281308158796963,0.26094641044060723,206220,test,best-val,SC-D23-FCMI-v1
298,0.2284611997312924,0.2611929157584601,206220,test,best-val,SC-D23-FCMI-v1
299,0.22879143145879544,0.2614404541841864,206220,test,best-val,SC-D23-FCMI-v1
300,0.22912321117661283,0.26168656451471967,206220,test,best-val,SC-D23-FCMI-v1
301,0.22945244748675583,0.26193376497272325,206220,test,best-val,SC-D23-FCMI-v1
302,0.2297797499200329,0.2621785997864838,206220,test,best-val,SC-D23-FCMI-v1
303,0.2301065784967188,0.2624222417703249,206220,test,best-val,SC-D23-FCMI-v1
304,0.230432840021982,0.2626655175607528,206220,test,best-val,SC-D23-FCMI-v1
305,0.23075835970125633,0.2629082408700615,206220,test,best-val,SC-D23-FCMI-v1
306,0.23108402153928875,0.263151120105205,206220,test,best-val,SC-D23-FCMI-v1
307,0.23140841054441919,0.2633935792487268,206220,test,best-val,SC-D23-FCMI-v1
308,0.23173280970253035,0.2636374024931704,206220,test,best-val,SC-D23-FCMI-v1
309,0.23205751584965764,0.2638789834303206,206220,test,best-val,SC-D23-FCMI-v1
310,0.23238159182718762,0.2641204658635344,206220,test,best-val,SC-D23-FCMI-v1
311,0.2327056905909937,0.2643606922431242,206220,test,best-val,SC-D23-FCMI-v1
312,0.23302890135282017,0.2646016793655916,206220,test,best-val,SC-D23-FCMI-v1
313,0.23335088412357224,0.2648416893198423,206220,test,best-val,SC-D23-FCMI-v1
314,0.23367254916415459,0.26508117024357497,206220,test,best-val,SC-D23-FCMI-v1
315,0.23399417737978281,0.2653200423290356,206220,test,best-val,SC-D23-FCMI-v1
316,0.2343141732692189,0.26555849874905013,206220,test,best-val,SC-D23-FCMI-v1
317,0.2346345820477435,0.2657968711112639,206220,test,best-val,SC-D23-FCMI-v1
318,0.2349541013515261,0.26603354875517926,206220,test,best-val,SC-D23-FCMI-v1
319,0.23527222998618857,0.26627084419761204,206220,test,best-val,SC-D23-FCMI-v1
320,0.23559065336295237,0.26650790007133285,206220,test,best-val,SC-D23-FCMI-v1
321,0.2359075752364814,0.26674382028699983,206220,test,best-val,SC-D23-FCMI-v1
322,0.23622297952383595,0.2669780393620897,206220,test,best-val,SC-D23-FCMI-v1
323,0.23653739916560063,0.2672122749840293,206220,test,best-val,SC-D23-FCMI-v1
324,0.2368519382694979,0.2674461107617913,206220,test,best-val,SC-D23-FCMI-v1
