dataset,arm,seed,source,status,protocol_pass,checkpoint_sha256,pcsd_initialization_hash,encoder_initialization_hash,pcsd_partition_hash,active_forward_parameters,run_dir
ETTm2,iscf_v0,2022,historical_fcc,ok,True,,ed2a2e2b3084a3a04129c72d5a0a41b10c92f764aceab41be567d032d7185b8e,5559ff858ed8790e7e383fa4bbbc287e919988ccc2e985e0f9e6c6537732fa32,e380155d03757efd1adcbceddbcde235d309384258636fb58d0c3c6d59dd185a,6803581,analysis/stage_c_post_d21_unconstrained_reset_20260720/siff_v2_fcc_v1/raw_lite/siff_independent_equal/ETTm2/h720_full/seed2022
ETTm2,iscf_v0,2023,historical_fcc,ok,True,,cd1c834cf365763fdd9a4f68041d86173d738df90963d73760c0bd66e61d8c16,5012cd9a2efde3d6f3955662a1656e82263fb46c48cbb628b65927b478211440,e380155d03757efd1adcbceddbcde235d309384258636fb58d0c3c6d59dd185a,6803581,analysis/stage_c_post_d21_unconstrained_reset_20260720/siff_v2_fcc_v1/raw_lite/siff_independent_equal/ETTm2/h720_full/seed2023
ETTh2,iscf_v0,2021,historical_seed2021,ok,True,,8828e47bb0fcacba2798493596efe690444298c4da15bb8d99673e218d89f368,3b8977b5bc25ce41e6d0d7dfa6abdabb4baa41d4420a9d94b2bb3fdb625ef41e,e380155d03757efd1adcbceddbcde235d309384258636fb58d0c3c6d59dd185a,2016453,analysis/stage_c_siff_equal_attribution_step9_20260718/raw/siff_independent_equal/ETTh2/h720_full/seed2021
ETTh2,iscf_v0,2022,historical_fcc,ok,True,,a341bdf2b4893f8fe0f14a2744151346140fd5d59b4212bc9ee56aa7652fa781,f34e77580f742e4135e682b568763c91743931e1e2f803ff2fb1cc51204c10f6,e380155d03757efd1adcbceddbcde235d309384258636fb58d0c3c6d59dd185a,2016453,analysis/stage_c_post_d21_unconstrained_reset_20260720/siff_v2_fcc_v1/raw_lite/siff_independent_equal/ETTh2/h720_full/seed2022
ETTh2,iscf_v0,2023,historical_fcc,ok,True,,f40288aa855ece159708d91a92320cbc2c43a2a3051a922a0013f53a283d92c8,8849eed2ae83e0d6f6b40fbd963e20b900e4eaf67887d686163da0d0d7191e0a,e380155d03757efd1adcbceddbcde235d309384258636fb58d0c3c6d59dd185a,2016453,analysis/stage_c_post_d21_unconstrained_reset_20260720/siff_v2_fcc_v1/raw_lite/siff_independent_equal/ETTh2/h720_full/seed2023
Weather,iscf_q1_wide,2021,historical_seed2021,ok,True,,c7cf1d641697a60bb896e98314c5d020d79e2d827673b6802aa8c26c53c0d06f,3b8977b5bc25ce41e6d0d7dfa6abdabb4baa41d4420a9d94b2bb3fdb625ef41e,e380155d03757efd1adcbceddbcde235d309384258636fb58d0c3c6d59dd185a,2007213,analysis/stage_c_siff_equal_attribution_step9_20260718/raw/siff_q1_wide_equal/Weather/h720_full/seed2021
Weather,iscf_q1_wide,2022,new,ok,True,,dffe1eb7994924655f4c78566504e729e45416079fca47a0173eb8a9c88424cf,f34e77580f742e4135e682b568763c91743931e1e2f803ff2fb1cc51204c10f6,e380155d03757efd1adcbceddbcde235d309384258636fb58d0c3c6d59dd185a,2007213,analysis/stage_c_post_d21_unconstrained_reset_20260720/iscf_v0_sac_step8_remote_20260721/raw_lite/iscf_q1_wide/Weather/h720_full/seed2022
Weather,iscf_q1_wide,2023,new,ok,True,,0508ff9bf8fc50de65dc2b2d9c55349776d82fd76e3ed80315e6460396e1a051,8849eed2ae83e0d6f6b40fbd963e20b900e4eaf67887d686163da0d0d7191e0a,e380155d03757efd1adcbceddbcde235d309384258636fb58d0c3c6d59dd185a,2007213,analysis/stage_c_post_d21_unconstrained_reset_20260720/iscf_v0_sac_step8_remote_20260721/raw_lite/iscf_q1_wide/Weather/h720_full/seed2023
ETTm1,iscf_q1_wide,2021,historical_seed2021,ok,True,,3264cedc21315bbfc43bc6118b262d8e937824a7c54be15a1e2aa2b4cf86aca5,43f924bf4a49ddb9564e5b4b8f87f0034d1e369206e6ee48cf7dcd53c43eeac7,e380155d03757efd1adcbceddbcde235d309384258636fb58d0c3c6d59dd185a,1979405,analysis/stage_c_siff_equal_attribution_step9_20260718/raw/siff_q1_wide_equal/ETTm1/h720_full/seed2021
ETTm1,iscf_q1_wide,2022,new,ok,True,,e722082e22d41881f6dd6988d0f7cd740627f484b796c8b7d700ab1cd6f1deb1,584974d19dc5370fdbc9013fce5540480b78b7e5d3a4b0ffa564acb259ea2053,e380155d03757efd1adcbceddbcde235d309384258636fb58d0c3c6d59dd185a,1979405,analysis/stage_c_post_d21_unconstrained_reset_20260720/iscf_v0_sac_step8_remote_20260721/raw_lite/iscf_q1_wide/ETTm1/h720_full/seed2022
ETTm1,iscf_q1_wide,2023,new,ok,True,,fff3e05ea329a99f12f480c134b236501676873b4a10a401788c1e54083d5ea9,667e2ef2172efc13124db022bc338a395772e025a3ecb7d2d7af123b351d3422,e380155d03757efd1adcbceddbcde235d309384258636fb58d0c3c6d59dd185a,1979405,analysis/stage_c_post_d21_unconstrained_reset_20260720/iscf_v0_sac_step8_remote_20260721/raw_lite/iscf_q1_wide/ETTm1/h720_full/seed2023
ETTh1,iscf_q1_wide,2021,historical_seed2021,ok,True,,cf9256c9eedf4b7c217c1d907bb1c296c3ce6dfef457f79af8ccec29295ea8d5,c2c2e9b86495fab13cd35f89d3d908f66c5c89cdf37a5bbfcbcb0ad4f3c27cbe,e380155d03757efd1adcbceddbcde235d309384258636fb58d0c3c6d59dd185a,3601233,analysis/stage_c_siff_equal_attribution_step9_20260718/raw/siff_q1_wide_equal/ETTh1/h720_full/seed2021
ETTh1,iscf_q1_wide,2022,new,ok,True,,83c682c7c9f8fc3302db797c285ab8318364133d928764d6f22bc86d670327d4,3f299f5fedef0f4c2a03c25ec77ef21eeeeb22222233185db0b72f1ace3406b6,e380155d03757efd1adcbceddbcde235d309384258636fb58d0c3c6d59dd185a,3601233,analysis/stage_c_post_d21_unconstrained_reset_20260720/iscf_v0_sac_step8_remote_20260721/raw_lite/iscf_q1_wide/ETTh1/h720_full/seed2022
ETTh1,iscf_q1_wide,2023,new,ok,True,,74cc12aba3b5025e8041bbaa4fe37503df8fc045f4f054aed61ef455c01ec058,b40c4091d834abe754a52c31ca94281b783b556a70c9578358db71888048ea20,e380155d03757efd1adcbceddbcde235d309384258636fb58d0c3c6d59dd185a,3601233,analysis/stage_c_post_d21_unconstrained_reset_20260720/iscf_v0_sac_step8_remote_20260721/raw_lite/iscf_q1_wide/ETTh1/h720_full/seed2023
ETTm2,iscf_q1_wide,2021,historical_seed2021,ok,True,,7333ea8b23efe2d0600086a116ff899c10dad253eae55dbfe4cd907694b1fe69,db0f79f320db76b3967efd6827230dddba88e722979c7a5389bce1fae851aeb5,e380155d03757efd1adcbceddbcde235d309384258636fb58d0c3c6d59dd185a,6796201,analysis/stage_c_siff_equal_attribution_step9_20260718/raw/siff_q1_wide_equal/ETTm2/h720_full/seed2021
ETTm2,iscf_q1_wide,2022,new,ok,True,,b2eed31c1a527c9ac7cde4e7d4255a5e186fab21125178b6064813520833888e,5559ff858ed8790e7e383fa4bbbc287e919988ccc2e985e0f9e6c6537732fa32,e380155d03757efd1adcbceddbcde235d309384258636fb58d0c3c6d59dd185a,6796201,analysis/stage_c_post_d21_unconstrained_reset_20260720/iscf_v0_sac_step8_remote_20260721/raw_lite/iscf_q1_wide/ETTm2/h720_full/seed2022
ETTm2,iscf_q1_wide,2023,new,ok,True,,25aefa69e168b62fddb36460a299c15c33751da157e7440a31e56002998a84e0,5012cd9a2efde3d6f3955662a1656e82263fb46c48cbb628b65927b478211440,e380155d03757efd1adcbceddbcde235d309384258636fb58d0c3c6d59dd185a,6796201,analysis/stage_c_post_d21_unconstrained_reset_20260720/iscf_v0_sac_step8_remote_20260721/raw_lite/iscf_q1_wide/ETTm2/h720_full/seed2023
ETTh2,iscf_q1_wide,2021,historical_seed2021,ok,True,,c7cf1d641697a60bb896e98314c5d020d79e2d827673b6802aa8c26c53c0d06f,3b8977b5bc25ce41e6d0d7dfa6abdabb4baa41d4420a9d94b2bb3fdb625ef41e,e380155d03757efd1adcbceddbcde235d309384258636fb58d0c3c6d59dd185a,2007213,analysis/stage_c_siff_equal_attribution_step9_20260718/raw/siff_q1_wide_equal/ETTh2/h720_full/seed2021
ETTh2,iscf_q1_wide,2022,new,ok,True,,dffe1eb7994924655f4c78566504e729e45416079fca47a0173eb8a9c88424cf,f34e77580f742e4135e682b568763c91743931e1e2f803ff2fb1cc51204c10f6,e380155d03757efd1adcbceddbcde235d309384258636fb58d0c3c6d59dd185a,2007213,analysis/stage_c_post_d21_unconstrained_reset_20260720/iscf_v0_sac_step8_remote_20260721/raw_lite/iscf_q1_wide/ETTh2/h720_full/seed2022
ETTh2,iscf_q1_wide,2023,new,ok,True,,0508ff9bf8fc50de65dc2b2d9c55349776d82fd76e3ed80315e6460396e1a051,8849eed2ae83e0d6f6b40fbd963e20b900e4eaf67887d686163da0d0d7191e0a,e380155d03757efd1adcbceddbcde235d309384258636fb58d0c3c6d59dd185a,2007213,analysis/stage_c_post_d21_unconstrained_reset_20260720/iscf_v0_sac_step8_remote_20260721/raw_lite/iscf_q1_wide/ETTh2/h720_full/seed2023
Weather,iscf_random_partition,2021,new,ok,True,,8828e47bb0fcacba2798493596efe690444298c4da15bb8d99673e218d89f368,3b8977b5bc25ce41e6d0d7dfa6abdabb4baa41d4420a9d94b2bb3fdb625ef41e,9f700cff3d5f8c41410185afdbac1d255ba10a56d2e5fe22d15c7659b787d5fd,2016453,analysis/stage_c_post_d21_unconstrained_reset_20260720/iscf_v0_sac_step8_remote_20260721/raw_lite/iscf_random_partition/Weather/h720_full/seed2021
Weather,iscf_random_partition,2022,new,ok,True,,a341bdf2b4893f8fe0f14a2744151346140fd5d59b4212bc9ee56aa7652fa781,f34e77580f742e4135e682b568763c91743931e1e2f803ff2fb1cc51204c10f6,9f700cff3d5f8c41410185afdbac1d255ba10a56d2e5fe22d15c7659b787d5fd,2016453,analysis/stage_c_post_d21_unconstrained_reset_20260720/iscf_v0_sac_step8_remote_20260721/raw_lite/iscf_random_partition/Weather/h720_full/seed2022
Weather,iscf_random_partition,2023,new,ok,True,,f40288aa855ece159708d91a92320cbc2c43a2a3051a922a0013f53a283d92c8,8849eed2ae83e0d6f6b40fbd963e20b900e4eaf67887d686163da0d0d7191e0a,9f700cff3d5f8c41410185afdbac1d255ba10a56d2e5fe22d15c7659b787d5fd,2016453,analysis/stage_c_post_d21_unconstrained_reset_20260720/iscf_v0_sac_step8_remote_20260721/raw_lite/iscf_random_partition/Weather/h720_full/seed2023
ETTm1,iscf_random_partition,2021,new,ok,True,,f1c41a1d13be14aac3543fca1ade0bcd6ca5998636209c87745bbe4ed2a4d88f,43f924bf4a49ddb9564e5b4b8f87f0034d1e369206e6ee48cf7dcd53c43eeac7,9f700cff3d5f8c41410185afdbac1d255ba10a56d2e5fe22d15c7659b787d5fd,1988645,analysis/stage_c_post_d21_unconstrained_reset_20260720/iscf_v0_sac_step8_remote_20260721/raw_lite/iscf_random_partition/ETTm1/h720_full/seed2021
ETTm1,iscf_random_partition,2022,new,ok,True,,556f1cbbd47fb8c1c1bca0f8e2a2bd8d7d6a118dc4c21ae4b26d9da773e53fc7,584974d19dc5370fdbc9013fce5540480b78b7e5d3a4b0ffa564acb259ea2053,9f700cff3d5f8c41410185afdbac1d255ba10a56d2e5fe22d15c7659b787d5fd,1988645,analysis/stage_c_post_d21_unconstrained_reset_20260720/iscf_v0_sac_step8_remote_20260721/raw_lite/iscf_random_partition/ETTm1/h720_full/seed2022
ETTm1,iscf_random_partition,2023,new,ok,True,,6f3103f8ac8538abd71ac68afb256aad20c3ed691a2fda3e50d5de8a946d65d3,667e2ef2172efc13124db022bc338a395772e025a3ecb7d2d7af123b351d3422,9f700cff3d5f8c41410185afdbac1d255ba10a56d2e5fe22d15c7659b787d5fd,1988645,analysis/stage_c_post_d21_unconstrained_reset_20260720/iscf_v0_sac_step8_remote_20260721/raw_lite/iscf_random_partition/ETTm1/h720_full/seed2023
ETTh1,iscf_random_partition,2021,new,ok,True,,06b0ceb661149d7dee03eb5adf06a60bec835df36e7b13d08ed2ed33cc89be4d,c2c2e9b86495fab13cd35f89d3d908f66c5c89cdf37a5bbfcbcb0ad4f3c27cbe,9f700cff3d5f8c41410185afdbac1d255ba10a56d2e5fe22d15c7659b787d5fd,3595609,analysis/stage_c_post_d21_unconstrained_reset_20260720/iscf_v0_sac_step8_remote_20260721/raw_lite/iscf_random_partition/ETTh1/h720_full/seed2021
ETTh1,iscf_random_partition,2022,new,ok,True,,6b8f4a9ed0242e6f8850624af2be7f59479b12971a4f3a404f5927fc01517b01,3f299f5fedef0f4c2a03c25ec77ef21eeeeb22222233185db0b72f1ace3406b6,9f700cff3d5f8c41410185afdbac1d255ba10a56d2e5fe22d15c7659b787d5fd,3595609,analysis/stage_c_post_d21_unconstrained_reset_20260720/iscf_v0_sac_step8_remote_20260721/raw_lite/iscf_random_partition/ETTh1/h720_full/seed2022
ETTh1,iscf_random_partition,2023,new,ok,True,,5dd2b8fd66d87a9083da2634696accebeb2e6b525230967b1e4abd85adcfd0f5,b40c4091d834abe754a52c31ca94281b783b556a70c9578358db71888048ea20,9f700cff3d5f8c41410185afdbac1d255ba10a56d2e5fe22d15c7659b787d5fd,3595609,analysis/stage_c_post_d21_unconstrained_reset_20260720/iscf_v0_sac_step8_remote_20260721/raw_lite/iscf_random_partition/ETTh1/h720_full/seed2023
ETTm2,iscf_random_partition,2021,new,ok,True,,7ead6adc8f088e65b12010691cd6acd7ecf269004e61194c3d95adb2d2503174,db0f79f320db76b3967efd6827230dddba88e722979c7a5389bce1fae851aeb5,9f700cff3d5f8c41410185afdbac1d255ba10a56d2e5fe22d15c7659b787d5fd,6803581,analysis/stage_c_post_d21_unconstrained_reset_20260720/iscf_v0_sac_step8_remote_20260721/raw_lite/iscf_random_partition/ETTm2/h720_full/seed2021
ETTm2,iscf_random_partition,2022,new,ok,True,,ed2a2e2b3084a3a04129c72d5a0a41b10c92f764aceab41be567d032d7185b8e,5559ff858ed8790e7e383fa4bbbc287e919988ccc2e985e0f9e6c6537732fa32,9f700cff3d5f8c41410185afdbac1d255ba10a56d2e5fe22d15c7659b787d5fd,6803581,analysis/stage_c_post_d21_unconstrained_reset_20260720/iscf_v0_sac_step8_remote_20260721/raw_lite/iscf_random_partition/ETTm2/h720_full/seed2022
ETTm2,iscf_random_partition,2023,new,ok,True,,cd1c834cf365763fdd9a4f68041d86173d738df90963d73760c0bd66e61d8c16,5012cd9a2efde3d6f3955662a1656e82263fb46c48cbb628b65927b478211440,9f700cff3d5f8c41410185afdbac1d255ba10a56d2e5fe22d15c7659b787d5fd,6803581,analysis/stage_c_post_d21_unconstrained_reset_20260720/iscf_v0_sac_step8_remote_20260721/raw_lite/iscf_random_partition/ETTm2/h720_full/seed2023
ETTh2,iscf_random_partition,2021,new,ok,True,,8828e47bb0fcacba2798493596efe690444298c4da15bb8d99673e218d89f368,3b8977b5bc25ce41e6d0d7dfa6abdabb4baa41d4420a9d94b2bb3fdb625ef41e,9f700cff3d5f8c41410185afdbac1d255ba10a56d2e5fe22d15c7659b787d5fd,2016453,analysis/stage_c_post_d21_unconstrained_reset_20260720/iscf_v0_sac_step8_remote_20260721/raw_lite/iscf_random_partition/ETTh2/h720_full/seed2021
ETTh2,iscf_random_partition,2022,new,ok,True,,a341bdf2b4893f8fe0f14a2744151346140fd5d59b4212bc9ee56aa7652fa781,f34e77580f742e4135e682b568763c91743931e1e2f803ff2fb1cc51204c10f6,9f700cff3d5f8c41410185afdbac1d255ba10a56d2e5fe22d15c7659b787d5fd,2016453,analysis/stage_c_post_d21_unconstrained_reset_20260720/iscf_v0_sac_step8_remote_20260721/raw_lite/iscf_random_partition/ETTh2/h720_full/seed2022
ETTh2,iscf_random_partition,2023,new,ok,True,,f40288aa855ece159708d91a92320cbc2c43a2a3051a922a0013f53a283d92c8,8849eed2ae83e0d6f6b40fbd963e20b900e4eaf67887d686163da0d0d7191e0a,9f700cff3d5f8c41410185afdbac1d255ba10a56d2e5fe22d15c7659b787d5fd,2016453,analysis/stage_c_post_d21_unconstrained_reset_20260720/iscf_v0_sac_step8_remote_20260721/raw_lite/iscf_random_partition/ETTh2/h720_full/seed2023
Weather,a6_full,2021,historical_seed2021,ok,True,,,3b8977b5bc25ce41e6d0d7dfa6abdabb4baa41d4420a9d94b2bb3fdb625ef41e,,419216,analysis/stage_c_siff_equal_attribution_step9_20260718/raw/a6_full/Weather/h720_full/seed2021
Weather,a6_full,2022,historical_fcc,ok,True,,,f34e77580f742e4135e682b568763c91743931e1e2f803ff2fb1cc51204c10f6,,419216,analysis/stage_c_post_d21_unconstrained_reset_20260720/siff_v2_fcc_v1/raw_lite/a6_full/Weather/h720_full/seed2022
Weather,a6_full,2023,historical_fcc,ok,True,,,8849eed2ae83e0d6f6b40fbd963e20b900e4eaf67887d686163da0d0d7191e0a,,419216,analysis/stage_c_post_d21_unconstrained_reset_20260720/siff_v2_fcc_v1/raw_lite/a6_full/Weather/h720_full/seed2023
ETTm1,a6_full,2021,historical_seed2021,ok,True,,,43f924bf4a49ddb9564e5b4b8f87f0034d1e369206e6ee48cf7dcd53c43eeac7,,391408,analysis/stage_c_siff_equal_attribution_step9_20260718/raw/a6_full/ETTm1/h720_full/seed2021
ETTm1,a6_full,2022,historical_fcc,ok,True,,,584974d19dc5370fdbc9013fce5540480b78b7e5d3a4b0ffa564acb259ea2053,,391408,analysis/stage_c_post_d21_unconstrained_reset_20260720/siff_v2_fcc_v1/raw_lite/a6_full/ETTm1/h720_full/seed2022
ETTm1,a6_full,2023,historical_fcc,ok,True,,,667e2ef2172efc13124db022bc338a395772e025a3ecb7d2d7af123b351d3422,,391408,analysis/stage_c_post_d21_unconstrained_reset_20260720/siff_v2_fcc_v1/raw_lite/a6_full/ETTm1/h720_full/seed2023
ETTh1,a6_full,2021,historical_seed2021,ok,True,,,c2c2e9b86495fab13cd35f89d3d908f66c5c89cdf37a5bbfcbcb0ad4f3c27cbe,,613904,analysis/stage_c_siff_equal_attribution_step9_20260718/raw/a6_full/ETTh1/h720_full/seed2021
ETTh1,a6_full,2022,historical_fcc,ok,True,,,3f299f5fedef0f4c2a03c25ec77ef21eeeeb22222233185db0b72f1ace3406b6,,613904,analysis/stage_c_post_d21_unconstrained_reset_20260720/siff_v2_fcc_v1/raw_lite/a6_full/ETTh1/h720_full/seed2022
ETTh1,a6_full,2023,historical_fcc,ok,True,,,b40c4091d834abe754a52c31ca94281b783b556a70c9578358db71888048ea20,,613904,analysis/stage_c_post_d21_unconstrained_reset_20260720/siff_v2_fcc_v1/raw_lite/a6_full/ETTh1/h720_full/seed2023
ETTm2,a6_full,2021,historical_seed2021,ok,True,,,db0f79f320db76b3967efd6827230dddba88e722979c7a5389bce1fae851aeb5,,1006160,analysis/stage_c_siff_equal_attribution_step9_20260718/raw/a6_full/ETTm2/h720_full/seed2021
ETTm2,a6_full,2022,historical_fcc,ok,True,,,5559ff858ed8790e7e383fa4bbbc287e919988ccc2e985e0f9e6c6537732fa32,,1006160,analysis/stage_c_post_d21_unconstrained_reset_20260720/siff_v2_fcc_v1/raw_lite/a6_full/ETTm2/h720_full/seed2022
ETTm2,a6_full,2023,historical_fcc,ok,True,,,5012cd9a2efde3d6f3955662a1656e82263fb46c48cbb628b65927b478211440,,1006160,analysis/stage_c_post_d21_unconstrained_reset_20260720/siff_v2_fcc_v1/raw_lite/a6_full/ETTm2/h720_full/seed2023
ETTh2,a6_full,2021,historical_seed2021,ok,True,,,3b8977b5bc25ce41e6d0d7dfa6abdabb4baa41d4420a9d94b2bb3fdb625ef41e,,419216,analysis/stage_c_siff_equal_attribution_step9_20260718/raw/a6_full/ETTh2/h720_full/seed2021
ETTh2,a6_full,2022,historical_fcc,ok,True,,,f34e77580f742e4135e682b568763c91743931e1e2f803ff2fb1cc51204c10f6,,419216,analysis/stage_c_post_d21_unconstrained_reset_20260720/siff_v2_fcc_v1/raw_lite/a6_full/ETTh2/h720_full/seed2022
ETTh2,a6_full,2023,historical_fcc,ok,True,,,8849eed2ae83e0d6f6b40fbd963e20b900e4eaf67887d686163da0d0d7191e0a,,419216,analysis/stage_c_post_d21_unconstrained_reset_20260720/siff_v2_fcc_v1/raw_lite/a6_full/ETTh2/h720_full/seed2023
