comparison,metric,dataset,seed,horizon,gain_percent,candidate_value,reference_value
independent_over_q1_wide,mse,ETTm2,2021,96,3.1144415551244475,0.11255172760381053,0.11616976710502058
independent_over_q1_wide,mse,ETTm2,2021,192,0.940047599744398,0.15232707387379682,0.1537726095994003
independent_over_q1_wide,mse,ETTm2,2021,336,0.650023990199966,0.1968963770528457,0.19818462465801054
independent_over_q1_wide,mse,ETTm2,2021,720,1.759470898075055,0.2759780432149354,0.2809207622737934
independent_over_q1_wide,mse,ETTm2,2022,96,0.7806486396148005,0.1114497910796975,0.11232666768288861
independent_over_q1_wide,mse,ETTm2,2022,192,0.4608772014440654,0.15036434577389932,0.15106054940648997
independent_over_q1_wide,mse,ETTm2,2022,336,0.5593847701672927,0.195426545582623,0.1965258814327951
independent_over_q1_wide,mse,ETTm2,2022,720,0.2908410615943047,0.2748829637084984,0.2756847682150288
independent_over_q1_wide,mse,ETTm2,2023,96,4.490365853225997,0.11182599473977461,0.11708347093857203
independent_over_q1_wide,mse,ETTm2,2023,192,3.2443673443452448,0.15047277427705316,0.15551836120236354
independent_over_q1_wide,mse,ETTm2,2023,336,2.858302004073643,0.19420487461944244,0.1999191682109432
independent_over_q1_wide,mse,ETTm2,2023,720,2.4153928646770684,0.27420910287182776,0.2809962666464142
independent_over_q1_wide,mse,ETTh2,2021,96,2.356369114943302,0.2315120849913607,0.23709901290324828
independent_over_q1_wide,mse,ETTh2,2021,192,0.9761649560791841,0.3154315770370886,0.3185410632674272
independent_over_q1_wide,mse,ETTh2,2021,336,-0.23979749261942018,0.41925755899310824,0.41825459496162476
independent_over_q1_wide,mse,ETTh2,2021,720,-0.5758907367685362,0.6391220960041715,0.635462526180264
independent_over_q1_wide,mse,ETTh2,2022,96,0.6791146282202898,0.23555377474986017,0.23716439283452928
independent_over_q1_wide,mse,ETTh2,2022,192,1.0511058595033762,0.31527735250225913,0.318626453828377
independent_over_q1_wide,mse,ETTh2,2022,336,1.1712989729826484,0.4133456946528029,0.41824458923102137
independent_over_q1_wide,mse,ETTh2,2022,720,0.2902665570007512,0.6343086733275818,0.6361552191794746
independent_over_q1_wide,mse,ETTh2,2023,96,2.3419384529301923,0.23107352651034793,0.23661490188290676
independent_over_q1_wide,mse,ETTh2,2023,192,1.6917183830911453,0.312561841448769,0.3179404993231098
independent_over_q1_wide,mse,ETTh2,2023,336,2.2591499729343822,0.41267250828622354,0.42221088538922014
independent_over_q1_wide,mse,ETTh2,2023,720,2.047841899049896,0.6331014911126759,0.6463374604367548
independent_over_q1_wide,mae,Weather,2021,96,0.8623967966796764,0.2508964849015077,0.2530790303523342
independent_over_q1_wide,mae,Weather,2021,192,0.5923576660165186,0.2908098398086925,0.2925427391504248
independent_over_q1_wide,mae,Weather,2021,336,0.3237759953852004,0.33742304802650497,0.33851909158485277
independent_over_q1_wide,mae,Weather,2021,720,0.39286739912147706,0.3887668860455354,0.39030024848050543
independent_over_q1_wide,mae,Weather,2022,96,1.4109016652837703,0.2518520054096977,0.25545624177902937
independent_over_q1_wide,mae,Weather,2022,192,1.1936466660793954,0.29143491853028536,0.29495564677442115
independent_over_q1_wide,mae,Weather,2022,336,1.2886621754127803,0.33548956772401217,0.33986933529376984
independent_over_q1_wide,mae,Weather,2022,720,1.2153705181805807,0.38684234445293747,0.39160175675319303
independent_over_q1_wide,mae,Weather,2023,96,0.26534555106637603,0.25248701598805684,0.2531587614988287
independent_over_q1_wide,mae,Weather,2023,192,0.281018776420916,0.29223495446300757,0.29305850388482213
independent_over_q1_wide,mae,Weather,2023,336,0.8414556854047683,0.3361662991034488,0.33901899370054406
independent_over_q1_wide,mae,Weather,2023,720,0.6805898669928867,0.38698435836575096,0.3896361827436421
independent_over_q1_wide,mae,ETTm1,2021,96,1.6887192735291268,0.40524715759480995,0.4122081968622903
independent_over_q1_wide,mae,ETTm1,2021,192,0.8086299725065138,0.4651590226373325,0.4689511018029104
independent_over_q1_wide,mae,ETTm1,2021,336,0.5894375333705959,0.5292197929340459,0.5323577090831739
independent_over_q1_wide,mae,ETTm1,2021,720,0.2082215387285813,0.6340783126859202,0.6354013551647465
independent_over_q1_wide,mae,ETTm1,2022,96,0.6323501323149516,0.4004262041610976,0.4029744133974115
independent_over_q1_wide,mae,ETTm1,2022,192,0.1516744676000381,0.46218712247597676,0.4628892072166006
independent_over_q1_wide,mae,ETTm1,2022,336,0.2524302933125444,0.5271393340524464,0.5284733609074638
independent_over_q1_wide,mae,ETTm1,2022,720,0.021756966731834027,0.6336619186525544,0.6337998142672909
independent_over_q1_wide,mae,ETTm1,2023,96,1.4211333311639929,0.40314174598703784,0.40895352077980834
independent_over_q1_wide,mae,ETTm1,2023,192,0.5662537049479499,0.46403175375113886,0.46667431434616446
independent_over_q1_wide,mae,ETTm1,2023,336,0.3690671179325755,0.528811765568597,0.530770665566836
independent_over_q1_wide,mae,ETTm1,2023,720,0.07113324866675486,0.6345564403467708,0.6350081422676642
independent_over_q1_wide,mae,ETTh1,2021,96,-0.3213775200040958,0.6074814728150765,0.6055354181056222
independent_over_q1_wide,mae,ETTh1,2021,192,0.549335347458324,0.6927823517471552,0.6966090716111163
independent_over_q1_wide,mae,ETTh1,2021,336,0.72592317091974,0.7677548320165702,0.7733688960295348
independent_over_q1_wide,mae,ETTh1,2021,720,-0.16670636351510115,0.827192162639565,0.825815475690696
independent_over_q1_wide,mae,ETTh1,2022,96,3.2734997187330306,0.5989414171005288,0.6192112971718112
independent_over_q1_wide,mae,ETTh1,2022,192,2.2164419022824955,0.6901277832997342,0.7057707826606929
independent_over_q1_wide,mae,ETTh1,2022,336,1.2407067455821097,0.7699978185728902,0.7796712523947159
independent_over_q1_wide,mae,ETTh1,2022,720,0.09284214652249823,0.831531222206023,0.8323039510597785
independent_over_q1_wide,mae,ETTh1,2023,96,2.646843495915685,0.5998794737582406,0.6161890331034859
independent_over_q1_wide,mae,ETTh1,2023,192,2.0710568024131515,0.6905183824710548,0.7051218566484749
independent_over_q1_wide,mae,ETTh1,2023,336,1.834408322152259,0.7680980237644344,0.7824513769398133
independent_over_q1_wide,mae,ETTh1,2023,720,0.3527194833473857,0.8300122326032983,0.8329502102815443
independent_over_q1_wide,mae,ETTm2,2021,96,0.44319193971158466,0.23064050590619445,0.23166723642498255
independent_over_q1_wide,mae,ETTm2,2021,192,-0.06566119401136827,0.266599954959626,0.26642501711224514
independent_over_q1_wide,mae,ETTm2,2021,336,0.06637943730715135,0.3010709736762302,0.3012709556413548
independent_over_q1_wide,mae,ETTm2,2021,720,0.5268749424238051,0.35231309593137766,0.3541791772676839
independent_over_q1_wide,mae,ETTm2,2022,96,0.70500045362617,0.2285171921054522,0.23013967787846923
independent_over_q1_wide,mae,ETTm2,2022,192,0.17139290621780434,0.26509069992850226,0.26554582663811743
independent_over_q1_wide,mae,ETTm2,2022,336,-0.1326942044751256,0.30103782076565994,0.3006388903817251
independent_over_q1_wide,mae,ETTm2,2022,720,-0.4110130049252092,0.3536536875698302,0.3522060747982727
independent_over_q1_wide,mae,ETTm2,2023,96,1.6192073541986263,0.22764009345943728,0.23138672431620458
independent_over_q1_wide,mae,ETTm2,2023,192,1.1032669880814638,0.26381005602888763,0.2667530544179802
independent_over_q1_wide,mae,ETTm2,2023,336,0.5832226118177464,0.2994440079533628,0.30120067841683823
independent_over_q1_wide,mae,ETTm2,2023,720,-0.022256143667287454,0.3527774027031329,0.35269890552800565
independent_over_q1_wide,mae,ETTh2,2021,96,2.6190124148360083,0.33545199083164334,0.34447380248457193
independent_over_q1_wide,mae,ETTh2,2021,192,2.190884392225556,0.3873500438251843,0.39602652719865244
independent_over_q1_wide,mae,ETTh2,2021,336,1.174930251140316,0.4465432483259411,0.45185219647274133
independent_over_q1_wide,mae,ETTh2,2021,720,0.14816679217145579,0.5556088126574953,0.5564332619723347
independent_over_q1_wide,mae,ETTh2,2022,96,0.3904814674006052,0.33841846774642664,0.3397451094351709
independent_over_q1_wide,mae,ETTh2,2022,192,0.36923508277088013,0.38748405772882205,0.3889200871344656
independent_over_q1_wide,mae,ETTh2,2022,336,0.39777578150140824,0.44385029424336697,0.44562287411342066
independent_over_q1_wide,mae,ETTh2,2022,720,-0.08119252877700767,0.5536573490127921,0.5532081852977474
independent_over_q1_wide,mae,ETTh2,2023,96,0.756218633309369,0.34128318820148706,0.34388370082403225
independent_over_q1_wide,mae,ETTh2,2023,192,0.320142585557015,0.39147066697478294,0.3927279564086348
independent_over_q1_wide,mae,ETTh2,2023,336,0.5942677604676372,0.4472982870148761,0.4499723274881641
independent_over_q1_wide,mae,ETTh2,2023,720,1.1170500865095967,0.5537660256442096,0.560021749076744
canonical_over_random_partition,mse,Weather,2021,96,0.08740445679037423,0.3963439625998338,0.3966906879407664
canonical_over_random_partition,mse,Weather,2021,192,-0.08920218661010448,0.4484884347766638,0.4480887298317005
canonical_over_random_partition,mse,Weather,2021,336,-0.6152949906392147,0.5102254888486295,0.5071052953689581
canonical_over_random_partition,mse,Weather,2021,720,-0.6342964414632224,0.5919227002395524,0.5881918204534385
canonical_over_random_partition,mse,Weather,2022,96,-0.1832878172188357,0.39743168993542594,0.39670457877218723
canonical_over_random_partition,mse,Weather,2022,192,-0.33461285571594335,0.4493611323026319,0.44786252671231824
canonical_over_random_partition,mse,Weather,2022,336,-0.31751612967305665,0.508360003165546,0.5067509870444026
canonical_over_random_partition,mse,Weather,2022,720,-0.2110811080632713,0.5890908264037635,0.587849986139271
canonical_over_random_partition,mse,Weather,2023,96,-0.20749536679494085,0.39613962282116216,0.39531935347865027
canonical_over_random_partition,mse,Weather,2023,192,-0.3435627900929772,0.4493449618263791,0.4478064654394984
canonical_over_random_partition,mse,Weather,2023,336,-0.3837565307948543,0.5089968352002048,0.5070509938966661
canonical_over_random_partition,mse,Weather,2023,720,-0.2516702576620622,0.5892440125139223,0.5877647833691703
canonical_over_random_partition,mse,ETTm1,2021,96,0.820271327142752,0.3829467575221012,0.386113939457573
canonical_over_random_partition,mse,ETTm1,2021,192,0.3489620422419737,0.5068081244438266,0.5085828856681474
canonical_over_random_partition,mse,ETTm1,2021,336,-0.2147609417955776,0.6607657060514958,0.6593496804679966
canonical_over_random_partition,mse,ETTm1,2021,720,-0.2664461676960883,0.951679669889725,0.9491506942392637
canonical_over_random_partition,mse,ETTm1,2022,96,-1.575913128816997,0.3728125860216096,0.3670285351496811
canonical_over_random_partition,mse,ETTm1,2022,192,-0.8674989280500922,0.49760939435024437,0.49332976393634453
canonical_over_random_partition,mse,ETTm1,2022,336,-0.23681338158567655,0.6543374038855767,0.652791506244934
canonical_over_random_partition,mse,ETTm1,2022,720,0.47081208404010644,0.963833278681462,0.9683925880067464
canonical_over_random_partition,mse,ETTm1,2023,96,-3.145922152587266,0.3814427900360897,0.36980889023592073
canonical_over_random_partition,mse,ETTm1,2023,192,-2.8271437836381974,0.5073105015132265,0.49336243607103825
canonical_over_random_partition,mse,ETTm1,2023,336,-2.318674933364817,0.662346356803374,0.6473367224846568
canonical_over_random_partition,mse,ETTm1,2023,720,-0.015521606060042714,0.9583131222830464,0.9581643997795052
canonical_over_random_partition,mse,ETTh1,2021,96,-0.921753060371433,0.7900539766997099,0.782838142166535
canonical_over_random_partition,mse,ETTh1,2021,192,-0.44300972801738503,1.0392014648144443,1.0346180063982804
canonical_over_random_partition,mse,ETTh1,2021,336,0.23892454457059564,1.2555938737378234,1.2586009803982008
canonical_over_random_partition,mse,ETTh1,2021,720,-0.42494026151358444,1.4094799532658524,1.4035158493452602
canonical_over_random_partition,mse,ETTh1,2022,96,1.3278397879552317,0.7859654927936693,0.7965422983591756
canonical_over_random_partition,mse,ETTh1,2022,192,-0.536478071957136,1.0497075588597606,1.0441061582726736
canonical_over_random_partition,mse,ETTh1,2022,336,-0.8692180637832836,1.273938936979643,1.2629610513824792
canonical_over_random_partition,mse,ETTh1,2022,720,-0.23467649293498205,1.433050853572786,1.4296956938587957
canonical_over_random_partition,mse,ETTh1,2023,96,0.7746265050756485,0.7838087580166757,0.7899277477214733
canonical_over_random_partition,mse,ETTh1,2023,192,0.388944356247789,1.0439864255022258,1.0480628066385786
canonical_over_random_partition,mse,ETTh1,2023,336,0.7655429350480136,1.264773704865504,1.274530785246974
canonical_over_random_partition,mse,ETTh1,2023,720,0.12883345797694012,1.4219154172680444,1.4237496832178698
canonical_over_random_partition,mse,ETTm2,2021,96,0.589050306606731,0.11255172760381053,0.11321864236379042
canonical_over_random_partition,mse,ETTm2,2021,192,0.3361761868401647,0.15232707387379682,0.1528408885448395
canonical_over_random_partition,mse,ETTm2,2021,336,-1.236291120197186,0.1968963770528457,0.19449189107399434
canonical_over_random_partition,mse,ETTm2,2021,720,-1.0941713456426472,0.2759780432149354,0.27299105333319557
canonical_over_random_partition,mse,ETTm2,2022,96,0.7233469101853185,0.1114497910796975,0.11226183358424653
canonical_over_random_partition,mse,ETTm2,2022,192,-1.1908382070469736,0.15036434577389932,0.14859482186147943
canonical_over_random_partition,mse,ETTm2,2022,336,-1.0932332931066435,0.195426545582623,0.193313181522258
canonical_over_random_partition,mse,ETTm2,2022,720,-0.4825965235865759,0.2748829637084984,0.27356275934208596
canonical_over_random_partition,mse,ETTm2,2023,96,-0.32170091144569923,0.11182599473977461,0.11146740308807541
canonical_over_random_partition,mse,ETTm2,2023,192,-0.17463713846401774,0.15047277427705316,0.15021045104367658
canonical_over_random_partition,mse,ETTm2,2023,336,-0.614451917959058,0.19420487461944244,0.19301886649225794
canonical_over_random_partition,mse,ETTm2,2023,720,-0.16706749215338323,0.27420910287182776,0.27375175268389285
canonical_over_random_partition,mse,ETTh2,2021,96,1.5782370041153793,0.2315120849913607,0.23522448485406736
canonical_over_random_partition,mse,ETTh2,2021,192,1.4133343785290964,0.3154315770370886,0.3199535911359514
canonical_over_random_partition,mse,ETTh2,2021,336,1.344103960012244,0.41925755899310824,0.4249695921094999
canonical_over_random_partition,mse,ETTh2,2021,720,0.3689398267527122,0.6391220960041715,0.6414888036851254
canonical_over_random_partition,mse,ETTh2,2022,96,0.6601226184566711,0.23555377474986017,0.2371190512397637
canonical_over_random_partition,mse,ETTh2,2022,192,0.06624841013534999,0.31527735250225913,0.3154863571980968
canonical_over_random_partition,mse,ETTh2,2022,336,-0.19212852191425878,0.4133456946528029,0.4125530625516105
canonical_over_random_partition,mse,ETTh2,2022,720,-0.427306509702996,0.6343086733275818,0.6316097636914088
canonical_over_random_partition,mse,ETTh2,2023,96,0.4623147739221123,0.23107352651034793,0.23214677534997463
canonical_over_random_partition,mse,ETTh2,2023,192,0.6048347857290581,0.312561841448769,0.3144638280694683
canonical_over_random_partition,mse,ETTh2,2023,336,0.6804188326166583,0.41267250828622354,0.41549964612793355
canonical_over_random_partition,mse,ETTh2,2023,720,0.3481195945986393,0.6331014911126759,0.6353131406423118
canonical_over_random_partition,mae,Weather,2021,96,-0.2884745584118331,0.2508964849015077,0.25017479426848394
canonical_over_random_partition,mae,Weather,2021,192,-0.455576505444677,0.2908098398086925,0.28949098688705516
canonical_over_random_partition,mae,Weather,2021,336,-1.0643429806526772,0.33742304802650497,0.33386953110762296
canonical_over_random_partition,mae,Weather,2021,720,-0.7944325717592404,0.3887668860455354,0.3857027378657626
canonical_over_random_partition,mae,Weather,2022,96,-0.6015657259536233,0.2518520054096977,0.250346009619534
canonical_over_random_partition,mae,Weather,2022,192,-0.6678178662531842,0.29143491853028536,0.2895015752874315
canonical_over_random_partition,mae,Weather,2022,336,-0.5838378787378362,0.33548956772401217,0.33354222189102856
canonical_over_random_partition,mae,Weather,2022,720,-0.34416033314397243,0.38684234445293747,0.38551555284195477
canonical_over_random_partition,mae,Weather,2023,96,-0.7460519043862135,0.25248701598805684,0.25061728099050623
canonical_over_random_partition,mae,Weather,2023,192,-1.053650696529318,0.29223495446300757,0.28918792388867587
canonical_over_random_partition,mae,Weather,2023,336,-0.9304307600980444,0.3361662991034488,0.333067338137577
canonical_over_random_partition,mae,Weather,2023,720,-0.49457699067161354,0.38698435836575096,0.3850798420711524
canonical_over_random_partition,mae,ETTm1,2021,96,0.34250769223301836,0.40524715759480995,0.40663993063693243
canonical_over_random_partition,mae,ETTm1,2021,192,0.21913867762534123,0.4651590226373325,0.4661806046497077
canonical_over_random_partition,mae,ETTm1,2021,336,-0.060659438891752515,0.5292197929340459,0.5288989657890939
canonical_over_random_partition,mae,ETTm1,2021,720,-0.13821494720169802,0.6340783126859202,0.6332031313122974
canonical_over_random_partition,mae,ETTm1,2022,96,-0.9699291689650558,0.4004262041610976,0.3965796623378992
canonical_over_random_partition,mae,ETTm1,2022,192,-0.529602084341052,0.46218712247597676,0.45975226489827037
canonical_over_random_partition,mae,ETTm1,2022,336,-0.1250641237365624,0.5271393340524464,0.5264808953340564
canonical_over_random_partition,mae,ETTm1,2022,720,0.42083205258762746,0.6336619186525544,0.6363398406654597
canonical_over_random_partition,mae,ETTm1,2023,96,-1.4646345771090363,0.40314174598703784,0.3973224243770043
canonical_over_random_partition,mae,ETTm1,2023,192,-1.258418575197795,0.46403175375113886,0.4582648635841906
canonical_over_random_partition,mae,ETTm1,2023,336,-1.2484592523138716,0.528811765568597,0.5222911730940852
canonical_over_random_partition,mae,ETTm1,2023,720,-0.5443420200665905,0.6345564403467708,0.6311209836353858
canonical_over_random_partition,mae,ETTh1,2021,96,-1.5714315969540982,0.6074814728150765,0.5980830074598392
canonical_over_random_partition,mae,ETTh1,2021,192,-0.7697624821128457,0.6927823517471552,0.6874903092781702
canonical_over_random_partition,mae,ETTh1,2021,336,-0.10854636103314608,0.7677548320165702,0.7669223656966573
canonical_over_random_partition,mae,ETTh1,2021,720,-0.5022749513544422,0.827192162639565,0.8230581477284431
canonical_over_random_partition,mae,ETTh1,2022,96,0.8743185880990989,0.5989414171005288,0.6042242621382078
canonical_over_random_partition,mae,ETTh1,2022,192,0.12334519159507007,0.6901277832997342,0.6909800739958882
canonical_over_random_partition,mae,ETTh1,2022,336,-0.23339831621111973,0.7699978185728902,0.7682048414079916
canonical_over_random_partition,mae,ETTh1,2022,720,0.0033995701447464555,0.831531222206023,0.8315594916542371
canonical_over_random_partition,mae,ETTh1,2023,96,-0.0808796242474763,0.5998794737582406,0.5993946855887771
canonical_over_random_partition,mae,ETTh1,2023,192,0.011374745558712096,0.6905183824710548,0.6905969361153742
canonical_over_random_partition,mae,ETTh1,2023,336,0.34622059577571473,0.7680980237644344,0.7707665763972771
canonical_over_random_partition,mae,ETTh1,2023,720,-0.08537425295807033,0.8300122326032983,0.8293042203204499
canonical_over_random_partition,mae,ETTm2,2021,96,-0.9418907908839813,0.23064050590619445,0.22848839475773275
canonical_over_random_partition,mae,ETTm2,2021,192,-0.6510542504341243,0.266599954959626,0.26487547194119543
canonical_over_random_partition,mae,ETTm2,2021,336,-0.5000389813310635,0.3010709736762302,0.29957299193899545
canonical_over_random_partition,mae,ETTm2,2021,720,0.11839148936734212,0.35231309593137766,0.35273069905945
canonical_over_random_partition,mae,ETTm2,2022,96,1.0570185582531755,0.2285171921054522,0.2309584659524262
canonical_over_random_partition,mae,ETTm2,2022,192,-0.08214293943757944,0.26509069992850226,0.26487312535755336
canonical_over_random_partition,mae,ETTm2,2022,336,-0.4914835923039984,0.30103782076565994,0.2995655054581307
canonical_over_random_partition,mae,ETTm2,2022,720,-0.7124705874367976,0.3536536875698302,0.3511518340350853
canonical_over_random_partition,mae,ETTm2,2023,96,-0.2528397357989043,0.22764009345943728,0.22706598043441772
canonical_over_random_partition,mae,ETTm2,2023,192,-0.1509452940017253,0.26381005602888763,0.2634124473358194
canonical_over_random_partition,mae,ETTm2,2023,336,-0.3040984337814967,0.2994440079533628,0.29853616415389944
canonical_over_random_partition,mae,ETTm2,2023,720,-0.0469138850961226,0.3527774027031329,0.3526119787245989
canonical_over_random_partition,mae,ETTh2,2021,96,0.8782786572686607,0.33545199083164334,0.3384242992227276
canonical_over_random_partition,mae,ETTh2,2021,192,0.605837476794957,0.3873500438251843,0.3897110594746967
canonical_over_random_partition,mae,ETTh2,2021,336,0.5068465612432682,0.4465432483259411,0.44881806726611795
canonical_over_random_partition,mae,ETTh2,2021,720,0.09609240062635749,0.5556088126574953,0.5561432240323888
canonical_over_random_partition,mae,ETTh2,2022,96,0.4563917165491316,0.33841846774642664,0.33997006295248866
canonical_over_random_partition,mae,ETTh2,2022,192,0.2095669939940592,0.38748405772882205,0.3882978017597149
canonical_over_random_partition,mae,ETTh2,2022,336,-0.04916665871086412,0.44385029424336697,0.44363217512589126
canonical_over_random_partition,mae,ETTh2,2022,720,-0.09617193915751887,0.5536573490127921,0.5531253975919551
canonical_over_random_partition,mae,ETTh2,2023,96,-1.1472382139429804,0.34128318820148706,0.3374122657502691
canonical_over_random_partition,mae,ETTh2,2023,192,-0.9031317766414082,0.39147066697478294,0.3879668153822422
canonical_over_random_partition,mae,ETTh2,2023,336,-0.5682253547423466,0.4472982870148761,0.444770985504701
canonical_over_random_partition,mae,ETTh2,2023,720,-0.10434482378944843,0.5537660256442096,0.5531888017637863
iscf_over_a6_full_context,mse,Weather,2021,96,1.255424266947447,0.3963439625998338,0.40138302246729535
iscf_over_a6_full_context,mse,Weather,2021,192,1.2919320275350032,0.4484884347766638,0.45435843694334227
iscf_over_a6_full_context,mse,Weather,2021,336,0.5416078858584084,0.5102254888486295,0.5130039587439525
iscf_over_a6_full_context,mse,Weather,2021,720,-0.3546347717879428,0.5919227002395524,0.5898309545798435
iscf_over_a6_full_context,mse,Weather,2022,96,0.7126132999371482,0.39743168993542594,0.400284168155243
iscf_over_a6_full_context,mse,Weather,2022,192,0.739286182858756,0.4493611323026319,0.4527079395484179
iscf_over_a6_full_context,mse,Weather,2022,336,0.4860050173660868,0.508360003165546,0.5108427244371602
iscf_over_a6_full_context,mse,Weather,2022,720,-0.361209897460224,0.5890908264037635,0.5869706303916044
iscf_over_a6_full_context,mse,Weather,2023,96,1.798167301698117,0.39613962282116216,0.4033933094081779
iscf_over_a6_full_context,mse,Weather,2023,192,1.1006957770857029,0.4493449618263791,0.4543459282722324
iscf_over_a6_full_context,mse,Weather,2023,336,0.5904416160828263,0.5089968352002048,0.5120200144481801
iscf_over_a6_full_context,mse,Weather,2023,720,-0.0277494071473372,0.5892440125139223,0.5890805461547441
iscf_over_a6_full_context,mse,ETTm1,2021,96,3.2506649519561615,0.3829467575221012,0.39581332247083384
iscf_over_a6_full_context,mse,ETTm1,2021,192,1.6631404386827309,0.5068081244438266,0.5153796111699194
iscf_over_a6_full_context,mse,ETTm1,2021,336,1.6284326913495906,0.6607657060514958,0.6717039528081105
iscf_over_a6_full_context,mse,ETTm1,2021,720,3.250093923330444,0.951679669889725,0.9836491925227974
iscf_over_a6_full_context,mse,ETTm1,2022,96,7.752096592510849,0.3728125860216096,0.40414206963032484
iscf_over_a6_full_context,mse,ETTm1,2022,192,5.194029232799902,0.49760939435024437,0.5248713665641844
iscf_over_a6_full_context,mse,ETTm1,2022,336,3.2661409519957996,0.6543374038855767,0.6764305800731693
iscf_over_a6_full_context,mse,ETTm1,2022,720,0.9745394251786443,0.963833278681462,0.9733186526844899
iscf_over_a6_full_context,mse,ETTm1,2023,96,5.310262978871827,0.3814427900360897,0.40283435358045
iscf_over_a6_full_context,mse,ETTm1,2023,192,3.839253092218997,0.5073105015132265,0.5275650593684986
iscf_over_a6_full_context,mse,ETTm1,2023,336,2.2354259452776915,0.662346356803374,0.6774911701989671
iscf_over_a6_full_context,mse,ETTm1,2023,720,0.6454845377805496,0.9583131222830464,0.9645390728592045
iscf_over_a6_full_context,mse,ETTh1,2021,96,3.514293202397145,0.7900539766997099,0.8188300660500923
iscf_over_a6_full_context,mse,ETTh1,2021,192,1.6306268289023373,1.0392014648144443,1.0564278609429796
iscf_over_a6_full_context,mse,ETTh1,2021,336,0.554070198378509,1.2555938737378234,1.2625895059179693
iscf_over_a6_full_context,mse,ETTh1,2021,720,-0.06585124322193714,1.4094799532658524,1.4085524039963881
iscf_over_a6_full_context,mse,ETTh1,2022,96,4.65579931458866,0.7859654927936693,0.8243453583369652
