target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
53,0.12897242746064563,0.2232133503773773,75607,test,best-val,SC1-ISCF-v0-SAC-v1
54,0.12995327194902398,0.22400118733488308,75607,test,best-val,SC1-ISCF-v0-SAC-v1
55,0.1308866677711567,0.22472420930020925,75607,test,best-val,SC1-ISCF-v0-SAC-v1
56,0.13178340720693668,0.22543708676534674,75607,test,best-val,SC1-ISCF-v0-SAC-v1
57,0.13269482528270446,0.22613793223792766,75607,test,best-val,SC1-ISCF-v0-SAC-v1
58,0.13367728243555038,0.22684759383169933,75607,test,best-val,SC1-ISCF-v0-SAC-v1
59,0.13464618107326173,0.22756557015466158,75607,test,best-val,SC1-ISCF-v0-SAC-v1
60,0.13557605938825268,0.2282514463860328,75607,test,best-val,SC1-ISCF-v0-SAC-v1
61,0.1365249737272864,0.2289410531687799,75607,test,best-val,SC1-ISCF-v0-SAC-v1
62,0.13740681676836417,0.2295819842063448,75607,test,best-val,SC1-ISCF-v0-SAC-v1
63,0.1383354904947851,0.2302706611763118,75607,test,best-val,SC1-ISCF-v0-SAC-v1
64,0.13922084406090843,0.23092304657540405,75607,test,best-val,SC1-ISCF-v0-SAC-v1
65,0.14011313385914964,0.23157857298790985,75607,test,best-val,SC1-ISCF-v0-SAC-v1
66,0.14100534950356924,0.2322234297954583,75607,test,best-val,SC1-ISCF-v0-SAC-v1
67,0.14185852663904153,0.2328362179109647,75607,test,best-val,SC1-ISCF-v0-SAC-v1
68,0.14275258437259059,0.23346596687135673,75607,test,best-val,SC1-ISCF-v0-SAC-v1
69,0.14363829449908397,0.23408916037552105,75607,test,best-val,SC1-ISCF-v0-SAC-v1
70,0.1444504923368772,0.23466659125836214,75607,test,best-val,SC1-ISCF-v0-SAC-v1
71,0.14531303786018937,0.23526380944488912,75607,test,best-val,SC1-ISCF-v0-SAC-v1
72,0.14615870567539638,0.23585392991151938,75607,test,best-val,SC1-ISCF-v0-SAC-v1
73,0.14696886362866157,0.236420782453061,75607,test,best-val,SC1-ISCF-v0-SAC-v1
74,0.14789993703506082,0.237032074543925,75607,test,best-val,SC1-ISCF-v0-SAC-v1
75,0.14868416564139808,0.23758924985024768,75607,test,best-val,SC1-ISCF-v0-SAC-v1
76,0.14951265663610266,0.2381531069717647,75607,test,best-val,SC1-ISCF-v0-SAC-v1
77,0.15034572206807556,0.2387201001871254,75607,test,best-val,SC1-ISCF-v0-SAC-v1
78,0.1511654712971103,0.23927386693684638,75607,test,best-val,SC1-ISCF-v0-SAC-v1
79,0.15194164770376656,0.2397950487796872,75607,test,best-val,SC1-ISCF-v0-SAC-v1
80,0.1527026707707972,0.2403014710759459,75607,test,best-val,SC1-ISCF-v0-SAC-v1
81,0.1534491544067823,0.24079126986926194,75607,test,best-val,SC1-ISCF-v0-SAC-v1
82,0.15419439064057575,0.24128509330622852,75607,test,best-val,SC1-ISCF-v0-SAC-v1
83,0.15494517143053713,0.24177873195163735,75607,test,best-val,SC1-ISCF-v0-SAC-v1
84,0.15569714196923037,0.24225719016172081,75607,test,best-val,SC1-ISCF-v0-SAC-v1
85,0.15645871144325157,0.24274856161296507,75607,test,best-val,SC1-ISCF-v0-SAC-v1
86,0.15725648594071595,0.2432596491674805,75607,test,best-val,SC1-ISCF-v0-SAC-v1
87,0.15799450828775463,0.2437371237387159,75607,test,best-val,SC1-ISCF-v0-SAC-v1
88,0.15873379059801987,0.24421039196306257,75607,test,best-val,SC1-ISCF-v0-SAC-v1
89,0.15946214986956314,0.2446835492371491,75607,test,best-val,SC1-ISCF-v0-SAC-v1
90,0.16012885794079645,0.24511347846422918,75607,test,best-val,SC1-ISCF-v0-SAC-v1
91,0.16079109504014347,0.24553943380038484,75607,test,best-val,SC1-ISCF-v0-SAC-v1
92,0.1614771855654418,0.2459778743812047,75607,test,best-val,SC1-ISCF-v0-SAC-v1
93,0.16215969198771815,0.2464215355420677,75607,test,best-val,SC1-ISCF-v0-SAC-v1
94,0.1628533290107229,0.2468665469183404,75607,test,best-val,SC1-ISCF-v0-SAC-v1
95,0.16350485334471962,0.2472832686932453,75607,test,best-val,SC1-ISCF-v0-SAC-v1
96,0.16420859206222188,0.2477405829060551,75607,test,best-val,SC1-ISCF-v0-SAC-v1
97,0.16487334110970456,0.24816991734110788,75607,test,best-val,SC1-ISCF-v0-SAC-v1
98,0.16553473821790313,0.24861065268044572,75607,test,best-val,SC1-ISCF-v0-SAC-v1
99,0.16623219230155428,0.24905554718924752,75607,test,best-val,SC1-ISCF-v0-SAC-v1
100,0.16691510259012507,0.2495043213527928,75607,test,best-val,SC1-ISCF-v0-SAC-v1
101,0.1676326830569018,0.24997454932984312,75607,test,best-val,SC1-ISCF-v0-SAC-v1
102,0.16829408164148038,0.25042645399095115,75607,test,best-val,SC1-ISCF-v0-SAC-v1
103,0.16901348279404912,0.25090741949539563,75607,test,best-val,SC1-ISCF-v0-SAC-v1
104,0.1696838260318257,0.25136897397309066,75607,test,best-val,SC1-ISCF-v0-SAC-v1
105,0.1703707700630521,0.2518347007611938,75607,test,best-val,SC1-ISCF-v0-SAC-v1
106,0.17109252583118714,0.25232675188764836,75607,test,best-val,SC1-ISCF-v0-SAC-v1
107,0.1718078648869368,0.2528169551517548,75607,test,best-val,SC1-ISCF-v0-SAC-v1
108,0.1724954634812705,0.2532861543811719,75607,test,best-val,SC1-ISCF-v0-SAC-v1
109,0.1731784273455198,0.2537605308432315,75607,test,best-val,SC1-ISCF-v0-SAC-v1
110,0.173852406232554,0.2542443917096078,75607,test,best-val,SC1-ISCF-v0-SAC-v1
111,0.17455196108131968,0.25473464840875043,75607,test,best-val,SC1-ISCF-v0-SAC-v1
112,0.1752115692174833,0.2552114486547455,75607,test,best-val,SC1-ISCF-v0-SAC-v1
113,0.1758874051844667,0.25568329128280487,75607,test,best-val,SC1-ISCF-v0-SAC-v1
114,0.17662352186559527,0.2561853403811087,75607,test,best-val,SC1-ISCF-v0-SAC-v1
115,0.1773287359094238,0.25667243106312265,75607,test,best-val,SC1-ISCF-v0-SAC-v1
116,0.17802886900352807,0.25716632254268446,75607,test,best-val,SC1-ISCF-v0-SAC-v1
117,0.17868140923352904,0.25763099840758563,75607,test,best-val,SC1-ISCF-v0-SAC-v1
118,0.1793398869921163,0.25810640750118347,75607,test,best-val,SC1-ISCF-v0-SAC-v1
119,0.17999809214704732,0.2585687252256727,75607,test,best-val,SC1-ISCF-v0-SAC-v1
120,0.18067088282346322,0.2590442599625658,75607,test,best-val,SC1-ISCF-v0-SAC-v1
121,0.1813193508305866,0.25950793865141325,75607,test,best-val,SC1-ISCF-v0-SAC-v1
122,0.18195525599058698,0.25996478387771527,75607,test,best-val,SC1-ISCF-v0-SAC-v1
123,0.18262464612272986,0.2604424761776543,75607,test,best-val,SC1-ISCF-v0-SAC-v1
124,0.18325438221056675,0.26089842374655337,75607,test,best-val,SC1-ISCF-v0-SAC-v1
125,0.18388715892707388,0.2613489576832069,75607,test,best-val,SC1-ISCF-v0-SAC-v1
126,0.1845275137158123,0.26179628159628715,75607,test,best-val,SC1-ISCF-v0-SAC-v1
127,0.1851717751763899,0.2622487321175355,75607,test,best-val,SC1-ISCF-v0-SAC-v1
128,0.1858017886505281,0.2626971213282296,75607,test,best-val,SC1-ISCF-v0-SAC-v1
129,0.1864752789714798,0.2631619371928279,75607,test,best-val,SC1-ISCF-v0-SAC-v1
130,0.18708907214266518,0.26359439153728087,75607,test,best-val,SC1-ISCF-v0-SAC-v1
131,0.1877378905562786,0.2640556880745862,75607,test,best-val,SC1-ISCF-v0-SAC-v1
132,0.18837701442378252,0.26450047733368465,75607,test,best-val,SC1-ISCF-v0-SAC-v1
133,0.18900062465747425,0.2649503557653324,75607,test,best-val,SC1-ISCF-v0-SAC-v1
134,0.1896154624523417,0.2653907536570916,75607,test,best-val,SC1-ISCF-v0-SAC-v1
135,0.19022509190412681,0.26582111893217664,75607,test,best-val,SC1-ISCF-v0-SAC-v1
136,0.19084428245230523,0.2662596707264055,75607,test,best-val,SC1-ISCF-v0-SAC-v1
137,0.19145858506944027,0.2667004291281443,75607,test,best-val,SC1-ISCF-v0-SAC-v1
138,0.19205852785106117,0.26711255797880934,75607,test,best-val,SC1-ISCF-v0-SAC-v1
139,0.19267294313315678,0.26754205014654003,75607,test,best-val,SC1-ISCF-v0-SAC-v1
140,0.19327427993349997,0.2679597299669208,75607,test,best-val,SC1-ISCF-v0-SAC-v1
141,0.19389352976242627,0.26838840861248636,75607,test,best-val,SC1-ISCF-v0-SAC-v1
142,0.19450864565927398,0.26881251817467416,75607,test,best-val,SC1-ISCF-v0-SAC-v1
143,0.19507474033467956,0.26921065686759754,75607,test,best-val,SC1-ISCF-v0-SAC-v1
144,0.19566256772144786,0.2696220281864495,75607,test,best-val,SC1-ISCF-v0-SAC-v1
145,0.1962428137350726,0.2700302449313822,75607,test,best-val,SC1-ISCF-v0-SAC-v1
146,0.19681509056396615,0.27043121251548613,75607,test,best-val,SC1-ISCF-v0-SAC-v1
147,0.1973911006957574,0.27082375052527174,75607,test,best-val,SC1-ISCF-v0-SAC-v1
148,0.19796061827774442,0.2712224763594503,75607,test,best-val,SC1-ISCF-v0-SAC-v1
149,0.1985088315000027,0.2716016815830437,75607,test,best-val,SC1-ISCF-v0-SAC-v1
150,0.19907690003890496,0.27199131773218466,75607,test,best-val,SC1-ISCF-v0-SAC-v1
151,0.19963305866957654,0.27236772078966454,75607,test,best-val,SC1-ISCF-v0-SAC-v1
152,0.20020134028460615,0.27275322544609865,75607,test,best-val,SC1-ISCF-v0-SAC-v1
153,0.20077270443286452,0.27314879260072833,75607,test,best-val,SC1-ISCF-v0-SAC-v1
154,0.20134020814810652,0.2735402241931334,75607,test,best-val,SC1-ISCF-v0-SAC-v1
155,0.2018980211860195,0.27393018828537546,75607,test,best-val,SC1-ISCF-v0-SAC-v1
156,0.20246721704845866,0.27431574801707426,75607,test,best-val,SC1-ISCF-v0-SAC-v1
157,0.20303600465426894,0.2747024627911568,75607,test,best-val,SC1-ISCF-v0-SAC-v1
158,0.2035769554358851,0.2750737197159462,75607,test,best-val,SC1-ISCF-v0-SAC-v1
159,0.2041441024931805,0.2754610361447712,75607,test,best-val,SC1-ISCF-v0-SAC-v1
160,0.20468059016407622,0.2758196075573205,75607,test,best-val,SC1-ISCF-v0-SAC-v1
161,0.2052328761449252,0.2761986162978765,75607,test,best-val,SC1-ISCF-v0-SAC-v1
162,0.20576755265298194,0.2765711812286912,75607,test,best-val,SC1-ISCF-v0-SAC-v1
163,0.20630502868695857,0.27694663412366416,75607,test,best-val,SC1-ISCF-v0-SAC-v1
164,0.2068445669250027,0.27731426369783196,75607,test,best-val,SC1-ISCF-v0-SAC-v1
165,0.20737612830392335,0.277683115732803,75607,test,best-val,SC1-ISCF-v0-SAC-v1
166,0.20789654769935675,0.2780388511847319,75607,test,best-val,SC1-ISCF-v0-SAC-v1
167,0.2084490923879722,0.2784094504021512,75607,test,best-val,SC1-ISCF-v0-SAC-v1
168,0.20896269214003943,0.27876916893688336,75607,test,best-val,SC1-ISCF-v0-SAC-v1
169,0.20949087963711477,0.27912649945031315,75607,test,best-val,SC1-ISCF-v0-SAC-v1
170,0.2100202155319474,0.27949030857158047,75607,test,best-val,SC1-ISCF-v0-SAC-v1
171,0.21053296955117567,0.2798488493023601,75607,test,best-val,SC1-ISCF-v0-SAC-v1
172,0.2110349168988881,0.2801867165490617,75607,test,best-val,SC1-ISCF-v0-SAC-v1
173,0.211549016575059,0.2805338163638625,75607,test,best-val,SC1-ISCF-v0-SAC-v1
174,0.212081187608926,0.280899873625706,75607,test,best-val,SC1-ISCF-v0-SAC-v1
175,0.21257559586942384,0.28123849393884587,75607,test,best-val,SC1-ISCF-v0-SAC-v1
176,0.2130498832175945,0.28156868513748046,75607,test,best-val,SC1-ISCF-v0-SAC-v1
177,0.21353707139111403,0.2818938999691238,75607,test,best-val,SC1-ISCF-v0-SAC-v1
178,0.21405508467911827,0.2822381256119281,75607,test,best-val,SC1-ISCF-v0-SAC-v1
179,0.21456922387819966,0.28258309414503885,75607,test,best-val,SC1-ISCF-v0-SAC-v1
180,0.21504981399373757,0.28290151015131,75607,test,best-val,SC1-ISCF-v0-SAC-v1
181,0.21552632992447918,0.2832302561085924,75607,test,best-val,SC1-ISCF-v0-SAC-v1
182,0.21603397928766838,0.28358374047646756,75607,test,best-val,SC1-ISCF-v0-SAC-v1
183,0.21650138495033466,0.28390190298166007,75607,test,best-val,SC1-ISCF-v0-SAC-v1
184,0.2170090683213892,0.28424541155221555,75607,test,best-val,SC1-ISCF-v0-SAC-v1
185,0.21748439170752704,0.28457282817113155,75607,test,best-val,SC1-ISCF-v0-SAC-v1
186,0.2179699442162405,0.28490298085129323,75607,test,best-val,SC1-ISCF-v0-SAC-v1
187,0.21844500722942017,0.2852248431954447,75607,test,best-val,SC1-ISCF-v0-SAC-v1
188,0.21891943944309802,0.28553790346296454,75607,test,best-val,SC1-ISCF-v0-SAC-v1
189,0.21940015576591404,0.28586418408895375,75607,test,best-val,SC1-ISCF-v0-SAC-v1
190,0.21987672540201514,0.2861842792552149,75607,test,best-val,SC1-ISCF-v0-SAC-v1
191,0.22033312797746346,0.2864927556920506,75607,test,best-val,SC1-ISCF-v0-SAC-v1
192,0.2207869812971845,0.2868026243295127,75607,test,best-val,SC1-ISCF-v0-SAC-v1
193,0.22126583105140435,0.28711883920552284,75607,test,best-val,SC1-ISCF-v0-SAC-v1
194,0.22173438178083424,0.287429856764858,75607,test,best-val,SC1-ISCF-v0-SAC-v1
195,0.22218713368344223,0.28773483464939525,75607,test,best-val,SC1-ISCF-v0-SAC-v1
196,0.2226675586370762,0.2880617362697296,75607,test,best-val,SC1-ISCF-v0-SAC-v1
197,0.2231150714783635,0.288355932683679,75607,test,best-val,SC1-ISCF-v0-SAC-v1
198,0.22357562247237123,0.28866711268337253,75607,test,best-val,SC1-ISCF-v0-SAC-v1
199,0.224041291980799,0.28897758064615436,75607,test,best-val,SC1-ISCF-v0-SAC-v1
200,0.22449681937835253,0.28928032871656556,75607,test,best-val,SC1-ISCF-v0-SAC-v1
201,0.22496139954735744,0.28959703301231304,75607,test,best-val,SC1-ISCF-v0-SAC-v1
202,0.2254342747217005,0.2899209220322731,75607,test,best-val,SC1-ISCF-v0-SAC-v1
203,0.22589930259080107,0.2902306445117643,75607,test,best-val,SC1-ISCF-v0-SAC-v1
204,0.2263632852038849,0.2905400344305964,75607,test,best-val,SC1-ISCF-v0-SAC-v1
205,0.22680945964366722,0.2908503759996879,75607,test,best-val,SC1-ISCF-v0-SAC-v1
206,0.2272613883908222,0.2911633224626552,75607,test,best-val,SC1-ISCF-v0-SAC-v1
207,0.22769637018436661,0.2914667305043778,75607,test,best-val,SC1-ISCF-v0-SAC-v1
208,0.22816475862879484,0.2917970652190729,75607,test,best-val,SC1-ISCF-v0-SAC-v1
209,0.22861227336261916,0.29210020209082477,75607,test,best-val,SC1-ISCF-v0-SAC-v1
210,0.2290720855294693,0.2924133115411788,75607,test,best-val,SC1-ISCF-v0-SAC-v1
211,0.22953649208563534,0.2927296912696101,75607,test,best-val,SC1-ISCF-v0-SAC-v1
212,0.229969150338842,0.29302930980758685,75607,test,best-val,SC1-ISCF-v0-SAC-v1
213,0.23041319409594452,0.2933345742901294,75607,test,best-val,SC1-ISCF-v0-SAC-v1
214,0.23085795481708413,0.2936369889793547,75607,test,best-val,SC1-ISCF-v0-SAC-v1
215,0.23130821460840656,0.2939374607886625,75607,test,best-val,SC1-ISCF-v0-SAC-v1
216,0.23175288194647012,0.2942371233525,75607,test,best-val,SC1-ISCF-v0-SAC-v1
217,0.23220213652201022,0.2945354580488748,75607,test,best-val,SC1-ISCF-v0-SAC-v1
218,0.2326286409861218,0.2948317224489162,75607,test,best-val,SC1-ISCF-v0-SAC-v1
219,0.2330594089216003,0.295139032132601,75607,test,best-val,SC1-ISCF-v0-SAC-v1
220,0.2335107195177791,0.29544278776805444,75607,test,best-val,SC1-ISCF-v0-SAC-v1
221,0.23393200688459792,0.29572358917105046,75607,test,best-val,SC1-ISCF-v0-SAC-v1
222,0.2343702940012526,0.2960232257210575,75607,test,best-val,SC1-ISCF-v0-SAC-v1
223,0.23479212174681993,0.2963057519499712,75607,test,best-val,SC1-ISCF-v0-SAC-v1
224,0.23523167845018825,0.2966069641357083,75607,test,best-val,SC1-ISCF-v0-SAC-v1
225,0.23565564523608334,0.29689889324254704,75607,test,best-val,SC1-ISCF-v0-SAC-v1
226,0.23608732804079005,0.2972046217382498,75607,test,best-val,SC1-ISCF-v0-SAC-v1
227,0.23649835711971207,0.2974820000868519,75607,test,best-val,SC1-ISCF-v0-SAC-v1
228,0.2369199955405054,0.29776223951989805,75607,test,best-val,SC1-ISCF-v0-SAC-v1
229,0.2373409860878276,0.298040880980933,75607,test,best-val,SC1-ISCF-v0-SAC-v1
230,0.23776728696464994,0.2983211493409159,75607,test,best-val,SC1-ISCF-v0-SAC-v1
231,0.23817847899702133,0.29859979538279113,75607,test,best-val,SC1-ISCF-v0-SAC-v1
232,0.23859324962376113,0.29887892254321213,75607,test,best-val,SC1-ISCF-v0-SAC-v1
233,0.23901491314116438,0.29915866388807777,75607,test,best-val,SC1-ISCF-v0-SAC-v1
234,0.23943635123608847,0.29943985522719707,75607,test,best-val,SC1-ISCF-v0-SAC-v1
235,0.23986262867915764,0.2997244185385131,75607,test,best-val,SC1-ISCF-v0-SAC-v1
236,0.24027866983501991,0.2999991688100855,75607,test,best-val,SC1-ISCF-v0-SAC-v1
237,0.24068056299024185,0.3002707567006472,75607,test,best-val,SC1-ISCF-v0-SAC-v1
238,0.2410829676161926,0.3005391593602904,75607,test,best-val,SC1-ISCF-v0-SAC-v1
239,0.24147759426290336,0.30080893013867954,75607,test,best-val,SC1-ISCF-v0-SAC-v1
240,0.24188375135714094,0.30107893634720295,75607,test,best-val,SC1-ISCF-v0-SAC-v1
241,0.24229564678618637,0.3013560516012069,75607,test,best-val,SC1-ISCF-v0-SAC-v1
242,0.2426973387083632,0.30163029980806116,75607,test,best-val,SC1-ISCF-v0-SAC-v1
243,0.24309487072736105,0.30189668506955175,75607,test,best-val,SC1-ISCF-v0-SAC-v1
244,0.2434791294113858,0.3021556600790029,75607,test,best-val,SC1-ISCF-v0-SAC-v1
245,0.24385274676461519,0.30241414441385306,75607,test,best-val,SC1-ISCF-v0-SAC-v1
246,0.24426360692392926,0.3026783622100903,75607,test,best-val,SC1-ISCF-v0-SAC-v1
247,0.24464833559478133,0.3029327487408544,75607,test,best-val,SC1-ISCF-v0-SAC-v1
248,0.24503022477043343,0.3031846574193648,75607,test,best-val,SC1-ISCF-v0-SAC-v1
249,0.2454187564746689,0.3034428310727078,75607,test,best-val,SC1-ISCF-v0-SAC-v1
250,0.24581081473365746,0.3037020817297309,75607,test,best-val,SC1-ISCF-v0-SAC-v1
251,0.246195767252052,0.3039560938771356,75607,test,best-val,SC1-ISCF-v0-SAC-v1
252,0.24658578961839941,0.3042128179967097,75607,test,best-val,SC1-ISCF-v0-SAC-v1
253,0.24696585916112399,0.3044639477622295,75607,test,best-val,SC1-ISCF-v0-SAC-v1
254,0.24737875308886423,0.30473423257481785,75607,test,best-val,SC1-ISCF-v0-SAC-v1
255,0.24775989418396008,0.30498986524439897,75607,test,best-val,SC1-ISCF-v0-SAC-v1
256,0.2481358018129387,0.3052440822870608,75607,test,best-val,SC1-ISCF-v0-SAC-v1
257,0.24851379667298332,0.30549238233753273,75607,test,best-val,SC1-ISCF-v0-SAC-v1
258,0.24888186590425898,0.30573910583783537,75607,test,best-val,SC1-ISCF-v0-SAC-v1
259,0.24924920994457225,0.30598877674636127,75607,test,best-val,SC1-ISCF-v0-SAC-v1
260,0.2496334514995173,0.30624774481796746,75607,test,best-val,SC1-ISCF-v0-SAC-v1
261,0.25001466074777307,0.3065038330565799,75607,test,best-val,SC1-ISCF-v0-SAC-v1
262,0.2503759228747084,0.3067467208632869,75607,test,best-val,SC1-ISCF-v0-SAC-v1
263,0.250759592042958,0.30700380694927615,75607,test,best-val,SC1-ISCF-v0-SAC-v1
264,0.2511350195680442,0.30726009182383285,75607,test,best-val,SC1-ISCF-v0-SAC-v1
265,0.25148750906054285,0.30750270842795957,75607,test,best-val,SC1-ISCF-v0-SAC-v1
266,0.2518462202567698,0.30775061281844956,75607,test,best-val,SC1-ISCF-v0-SAC-v1
267,0.25220714789512244,0.3080054475625204,75607,test,best-val,SC1-ISCF-v0-SAC-v1
268,0.25256210226845416,0.30824536459065804,75607,test,best-val,SC1-ISCF-v0-SAC-v1
269,0.2529381907116006,0.30849327869749205,75607,test,best-val,SC1-ISCF-v0-SAC-v1
270,0.25329657876197975,0.3087465352291731,75607,test,best-val,SC1-ISCF-v0-SAC-v1
271,0.2536657087957425,0.30899790556376117,75607,test,best-val,SC1-ISCF-v0-SAC-v1
272,0.2540224309466648,0.3092378886045867,75607,test,best-val,SC1-ISCF-v0-SAC-v1
273,0.25437450337286277,0.3094783484314749,75607,test,best-val,SC1-ISCF-v0-SAC-v1
274,0.25473491937365456,0.3097231123910176,75607,test,best-val,SC1-ISCF-v0-SAC-v1
275,0.25509140865690416,0.3099587056113018,75607,test,best-val,SC1-ISCF-v0-SAC-v1
276,0.2554433143616129,0.31019410164579064,75607,test,best-val,SC1-ISCF-v0-SAC-v1
277,0.2558071527239219,0.3104408341521804,75607,test,best-val,SC1-ISCF-v0-SAC-v1
278,0.25615710655963664,0.31068173067812854,75607,test,best-val,SC1-ISCF-v0-SAC-v1
279,0.25649530200885684,0.3109105247959835,75607,test,best-val,SC1-ISCF-v0-SAC-v1
280,0.25688870170915307,0.3111662938700155,75607,test,best-val,SC1-ISCF-v0-SAC-v1
281,0.2572529547084767,0.31142006828055446,75607,test,best-val,SC1-ISCF-v0-SAC-v1
282,0.257615233165337,0.31165802136155524,75607,test,best-val,SC1-ISCF-v0-SAC-v1
283,0.2579576804865884,0.31189023167572244,75607,test,best-val,SC1-ISCF-v0-SAC-v1
284,0.25832009025341374,0.3121372118495433,75607,test,best-val,SC1-ISCF-v0-SAC-v1
285,0.2586770245889038,0.3123781358242012,75607,test,best-val,SC1-ISCF-v0-SAC-v1
286,0.25902164138885636,0.3126057242139271,75607,test,best-val,SC1-ISCF-v0-SAC-v1
287,0.25937297469408843,0.31284558270067014,75607,test,best-val,SC1-ISCF-v0-SAC-v1
288,0.25971305499686925,0.3130698478252328,75607,test,best-val,SC1-ISCF-v0-SAC-v1
289,0.2600700667574126,0.3133019433396169,75607,test,best-val,SC1-ISCF-v0-SAC-v1
290,0.26041234658035034,0.3135317304642558,75607,test,best-val,SC1-ISCF-v0-SAC-v1
