target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
39,0.11502123953506764,0.21242498127757983,75607,test,best-val,SC1-ISCF-v0-SAC-v1
40,0.11637200820645638,0.21362158624779196,75607,test,best-val,SC1-ISCF-v0-SAC-v1
41,0.11764366621127913,0.21475171869451615,75607,test,best-val,SC1-ISCF-v0-SAC-v1
42,0.11894169374360769,0.21587468850215574,75607,test,best-val,SC1-ISCF-v0-SAC-v1
43,0.11994594302969239,0.216730498030629,75607,test,best-val,SC1-ISCF-v0-SAC-v1
44,0.12127638199769182,0.21787642946759753,75607,test,best-val,SC1-ISCF-v0-SAC-v1
45,0.12257993369990319,0.21899828718430148,75607,test,best-val,SC1-ISCF-v0-SAC-v1
46,0.12356684778864552,0.21984976650735452,75607,test,best-val,SC1-ISCF-v0-SAC-v1
47,0.12481854229152516,0.22089277476579497,75607,test,best-val,SC1-ISCF-v0-SAC-v1
48,0.12577266917086488,0.22165623433372908,75607,test,best-val,SC1-ISCF-v0-SAC-v1
49,0.12671871664345363,0.2224217520025197,75607,test,best-val,SC1-ISCF-v0-SAC-v1
50,0.12787133662664765,0.22333560368036973,75607,test,best-val,SC1-ISCF-v0-SAC-v1
51,0.12896648390165158,0.2242098270471577,75607,test,best-val,SC1-ISCF-v0-SAC-v1
52,0.13026485130710688,0.22520941289457475,75607,test,best-val,SC1-ISCF-v0-SAC-v1
53,0.13136539844422518,0.2260581224518228,75607,test,best-val,SC1-ISCF-v0-SAC-v1
54,0.13237428373347215,0.22685435941153617,75607,test,best-val,SC1-ISCF-v0-SAC-v1
55,0.1332377365822548,0.22751941270522863,75607,test,best-val,SC1-ISCF-v0-SAC-v1
56,0.1341778457364005,0.22821924972447374,75607,test,best-val,SC1-ISCF-v0-SAC-v1
57,0.13505786458541702,0.22888540938296867,75607,test,best-val,SC1-ISCF-v0-SAC-v1
58,0.13593080855394038,0.22954072040280146,75607,test,best-val,SC1-ISCF-v0-SAC-v1
59,0.13678340402823044,0.23018655381268507,75607,test,best-val,SC1-ISCF-v0-SAC-v1
60,0.13776354493280166,0.23093417002770408,75607,test,best-val,SC1-ISCF-v0-SAC-v1
61,0.13858996956047206,0.23152672496661866,75607,test,best-val,SC1-ISCF-v0-SAC-v1
62,0.1395100128758857,0.23219599911540792,75607,test,best-val,SC1-ISCF-v0-SAC-v1
63,0.1404450529528503,0.2328613739256293,75607,test,best-val,SC1-ISCF-v0-SAC-v1
64,0.14140268323045702,0.23357452970771797,75607,test,best-val,SC1-ISCF-v0-SAC-v1
65,0.1423044880012777,0.23421129614154504,75607,test,best-val,SC1-ISCF-v0-SAC-v1
66,0.1431161133872399,0.2347856867607985,75607,test,best-val,SC1-ISCF-v0-SAC-v1
67,0.14396733483023133,0.2353702458909561,75607,test,best-val,SC1-ISCF-v0-SAC-v1
68,0.1448432384642361,0.23598481713887806,75607,test,best-val,SC1-ISCF-v0-SAC-v1
69,0.14561361670095863,0.23653879248715717,75607,test,best-val,SC1-ISCF-v0-SAC-v1
70,0.14642237649740308,0.23709548924940183,75607,test,best-val,SC1-ISCF-v0-SAC-v1
71,0.1472256541810619,0.2376468369449799,75607,test,best-val,SC1-ISCF-v0-SAC-v1
72,0.14826858253778383,0.23835241887653882,75607,test,best-val,SC1-ISCF-v0-SAC-v1
73,0.14909043583648507,0.23891036904535373,75607,test,best-val,SC1-ISCF-v0-SAC-v1
74,0.1499352388301965,0.23947973964677088,75607,test,best-val,SC1-ISCF-v0-SAC-v1
75,0.15069786311107583,0.24000329547092683,75607,test,best-val,SC1-ISCF-v0-SAC-v1
76,0.15145061033306212,0.24051833075419726,75607,test,best-val,SC1-ISCF-v0-SAC-v1
77,0.15221424873980804,0.24102728804768592,75607,test,best-val,SC1-ISCF-v0-SAC-v1
78,0.15295168486400298,0.24151246348189148,75607,test,best-val,SC1-ISCF-v0-SAC-v1
79,0.15372362919062227,0.24205789179328738,75607,test,best-val,SC1-ISCF-v0-SAC-v1
80,0.15452856969138298,0.24260270563656805,75607,test,best-val,SC1-ISCF-v0-SAC-v1
81,0.15523075043169887,0.24307817397209608,75607,test,best-val,SC1-ISCF-v0-SAC-v1
82,0.15594443038123595,0.24355129093710692,75607,test,best-val,SC1-ISCF-v0-SAC-v1
83,0.15667744872506376,0.2440090869559737,75607,test,best-val,SC1-ISCF-v0-SAC-v1
84,0.1574696879306361,0.2445115409058451,75607,test,best-val,SC1-ISCF-v0-SAC-v1
85,0.15820147868999565,0.24498018038178354,75607,test,best-val,SC1-ISCF-v0-SAC-v1
86,0.1589617115514423,0.24545862119894815,75607,test,best-val,SC1-ISCF-v0-SAC-v1
87,0.1597075570626967,0.24593921197670476,75607,test,best-val,SC1-ISCF-v0-SAC-v1
88,0.1604198158788267,0.2464116214502001,75607,test,best-val,SC1-ISCF-v0-SAC-v1
89,0.16120100083764943,0.2469194594689239,75607,test,best-val,SC1-ISCF-v0-SAC-v1
90,0.16190038802573922,0.2473758615844745,75607,test,best-val,SC1-ISCF-v0-SAC-v1
91,0.1626076934818838,0.24782209697860064,75607,test,best-val,SC1-ISCF-v0-SAC-v1
92,0.16328926770431346,0.24825086164785273,75607,test,best-val,SC1-ISCF-v0-SAC-v1
93,0.1639830857737242,0.24869770621821813,75607,test,best-val,SC1-ISCF-v0-SAC-v1
94,0.1646865234537868,0.24914278081741698,75607,test,best-val,SC1-ISCF-v0-SAC-v1
95,0.16534035490347096,0.24954184194729528,75607,test,best-val,SC1-ISCF-v0-SAC-v1
96,0.16602179134672276,0.24997877770622423,75607,test,best-val,SC1-ISCF-v0-SAC-v1
97,0.16669741607436467,0.2504209427993083,75607,test,best-val,SC1-ISCF-v0-SAC-v1
98,0.16738165732361404,0.2508803966216905,75607,test,best-val,SC1-ISCF-v0-SAC-v1
99,0.16810684201425335,0.2513511177855592,75607,test,best-val,SC1-ISCF-v0-SAC-v1
100,0.16878776804736315,0.25180335367443524,75607,test,best-val,SC1-ISCF-v0-SAC-v1
101,0.16954649826159993,0.25230470969931384,75607,test,best-val,SC1-ISCF-v0-SAC-v1
102,0.17023842266635436,0.25277687535770477,75607,test,best-val,SC1-ISCF-v0-SAC-v1
103,0.17094743657818887,0.2532447771241746,75607,test,best-val,SC1-ISCF-v0-SAC-v1
104,0.17166523215348226,0.2537081838864533,75607,test,best-val,SC1-ISCF-v0-SAC-v1
105,0.17234437308118,0.2541672707549721,75607,test,best-val,SC1-ISCF-v0-SAC-v1
106,0.1730408452647711,0.2546453736329058,75607,test,best-val,SC1-ISCF-v0-SAC-v1
107,0.17374978921376816,0.2551244114673985,75607,test,best-val,SC1-ISCF-v0-SAC-v1
108,0.17454188914535473,0.2556628724903786,75607,test,best-val,SC1-ISCF-v0-SAC-v1
109,0.1752577820508577,0.2561493486908157,75607,test,best-val,SC1-ISCF-v0-SAC-v1
110,0.17611761027822262,0.25672989508473887,75607,test,best-val,SC1-ISCF-v0-SAC-v1
111,0.17685800273368643,0.25723068610259364,75607,test,best-val,SC1-ISCF-v0-SAC-v1
112,0.17761058984014827,0.2577398264418964,75607,test,best-val,SC1-ISCF-v0-SAC-v1
113,0.1783764123250621,0.258258911095879,75607,test,best-val,SC1-ISCF-v0-SAC-v1
114,0.17910971741214465,0.25877452845585747,75607,test,best-val,SC1-ISCF-v0-SAC-v1
115,0.1797854548341235,0.2592406555410253,75607,test,best-val,SC1-ISCF-v0-SAC-v1
116,0.18047299626328192,0.2597109051496695,75607,test,best-val,SC1-ISCF-v0-SAC-v1
117,0.18120723145701573,0.2601965395217259,75607,test,best-val,SC1-ISCF-v0-SAC-v1
118,0.18198796931098066,0.2607308723777098,75607,test,best-val,SC1-ISCF-v0-SAC-v1
119,0.18272682423876344,0.2612337000442921,75607,test,best-val,SC1-ISCF-v0-SAC-v1
120,0.1834031622617913,0.26170711720974005,75607,test,best-val,SC1-ISCF-v0-SAC-v1
121,0.18418573836430957,0.26224527643466794,75607,test,best-val,SC1-ISCF-v0-SAC-v1
122,0.18486666347902803,0.26272093872894664,75607,test,best-val,SC1-ISCF-v0-SAC-v1
123,0.1855364182291988,0.2631860856025403,75607,test,best-val,SC1-ISCF-v0-SAC-v1
124,0.1862682304920556,0.26368839672209105,75607,test,best-val,SC1-ISCF-v0-SAC-v1
125,0.18693424391358265,0.26413870002312717,75607,test,best-val,SC1-ISCF-v0-SAC-v1
126,0.18756931789255363,0.26457419455581194,75607,test,best-val,SC1-ISCF-v0-SAC-v1
127,0.18823901359664477,0.26502071392296017,75607,test,best-val,SC1-ISCF-v0-SAC-v1
128,0.18888255268508333,0.2654601165429656,75607,test,best-val,SC1-ISCF-v0-SAC-v1
129,0.18951370948269444,0.2658985960988989,75607,test,best-val,SC1-ISCF-v0-SAC-v1
130,0.1902295132187437,0.2663969726190789,75607,test,best-val,SC1-ISCF-v0-SAC-v1
131,0.19088265824223652,0.26684301775628805,75607,test,best-val,SC1-ISCF-v0-SAC-v1
132,0.1915439186848568,0.2672940566205088,75607,test,best-val,SC1-ISCF-v0-SAC-v1
133,0.19218516988132017,0.2677314521748997,75607,test,best-val,SC1-ISCF-v0-SAC-v1
134,0.19280556722976702,0.268174837701795,75607,test,best-val,SC1-ISCF-v0-SAC-v1
135,0.19346282964133418,0.26863160136324493,75607,test,best-val,SC1-ISCF-v0-SAC-v1
136,0.1940642940301631,0.26906036446302267,75607,test,best-val,SC1-ISCF-v0-SAC-v1
137,0.19466390508803202,0.2694797867571338,75607,test,best-val,SC1-ISCF-v0-SAC-v1
138,0.19526445470800174,0.26990851091387497,75607,test,best-val,SC1-ISCF-v0-SAC-v1
139,0.19589615884238348,0.27034146641907764,75607,test,best-val,SC1-ISCF-v0-SAC-v1
140,0.19657494219564708,0.2707983501364761,75607,test,best-val,SC1-ISCF-v0-SAC-v1
141,0.19719546692223996,0.2712175837276795,75607,test,best-val,SC1-ISCF-v0-SAC-v1
142,0.19780363006556737,0.27162193393472356,75607,test,best-val,SC1-ISCF-v0-SAC-v1
143,0.1984065196962563,0.2720401188335552,75607,test,best-val,SC1-ISCF-v0-SAC-v1
144,0.19900929612317564,0.2724476154288713,75607,test,best-val,SC1-ISCF-v0-SAC-v1
145,0.1996122569529429,0.27285378506984936,75607,test,best-val,SC1-ISCF-v0-SAC-v1
146,0.20018497827997678,0.2732546145116158,75607,test,best-val,SC1-ISCF-v0-SAC-v1
147,0.20077722954594257,0.2736549581061079,75607,test,best-val,SC1-ISCF-v0-SAC-v1
148,0.20136268195668316,0.2740532589839156,75607,test,best-val,SC1-ISCF-v0-SAC-v1
149,0.2019830348647869,0.27447413602235265,75607,test,best-val,SC1-ISCF-v0-SAC-v1
150,0.2025806837371113,0.27488638251264097,75607,test,best-val,SC1-ISCF-v0-SAC-v1
151,0.20316809257138665,0.2752686174213997,75607,test,best-val,SC1-ISCF-v0-SAC-v1
152,0.20375070220823235,0.2756710613499776,75607,test,best-val,SC1-ISCF-v0-SAC-v1
153,0.20430775752081684,0.27604256985017284,75607,test,best-val,SC1-ISCF-v0-SAC-v1
154,0.20485441836263,0.2764086286005917,75607,test,best-val,SC1-ISCF-v0-SAC-v1
155,0.20540456852627031,0.27678087134272217,75607,test,best-val,SC1-ISCF-v0-SAC-v1
156,0.2059947257118026,0.2771696482376126,75607,test,best-val,SC1-ISCF-v0-SAC-v1
157,0.2065541010753084,0.277544902773128,75607,test,best-val,SC1-ISCF-v0-SAC-v1
158,0.2071344424217596,0.2779338361604031,75607,test,best-val,SC1-ISCF-v0-SAC-v1
159,0.20776572246119934,0.27835136440596847,75607,test,best-val,SC1-ISCF-v0-SAC-v1
160,0.20832983459769558,0.27872241839827094,75607,test,best-val,SC1-ISCF-v0-SAC-v1
161,0.2088950143292044,0.2790986572616887,75607,test,best-val,SC1-ISCF-v0-SAC-v1
162,0.20940743553706792,0.2794429658296747,75607,test,best-val,SC1-ISCF-v0-SAC-v1
163,0.2099498681932958,0.27980373115800933,75607,test,best-val,SC1-ISCF-v0-SAC-v1
164,0.21050347833056773,0.2801617268960138,75607,test,best-val,SC1-ISCF-v0-SAC-v1
165,0.21105477250847154,0.2805232734175865,75607,test,best-val,SC1-ISCF-v0-SAC-v1
166,0.21159601643238354,0.2808783102013365,75607,test,best-val,SC1-ISCF-v0-SAC-v1
167,0.21212631255048708,0.2812353086883989,75607,test,best-val,SC1-ISCF-v0-SAC-v1
168,0.2126611409067516,0.2815820495593429,75607,test,best-val,SC1-ISCF-v0-SAC-v1
169,0.21324352215551973,0.2819596466167387,75607,test,best-val,SC1-ISCF-v0-SAC-v1
170,0.2137890152785471,0.2823084710009701,75607,test,best-val,SC1-ISCF-v0-SAC-v1
171,0.21430866213778585,0.2826500959343096,75607,test,best-val,SC1-ISCF-v0-SAC-v1
172,0.21480296431814594,0.2829825187327751,75607,test,best-val,SC1-ISCF-v0-SAC-v1
173,0.21531660078241063,0.2833256274042175,75607,test,best-val,SC1-ISCF-v0-SAC-v1
174,0.2158544650368395,0.28367731122187956,75607,test,best-val,SC1-ISCF-v0-SAC-v1
175,0.21637116027111314,0.2840134263186317,75607,test,best-val,SC1-ISCF-v0-SAC-v1
176,0.21688678172858197,0.2843496530131829,75607,test,best-val,SC1-ISCF-v0-SAC-v1
177,0.2173635763050618,0.28466059207181516,75607,test,best-val,SC1-ISCF-v0-SAC-v1
178,0.21788344191304804,0.28499279362158186,75607,test,best-val,SC1-ISCF-v0-SAC-v1
179,0.21840420085974543,0.2853243549891753,75607,test,best-val,SC1-ISCF-v0-SAC-v1
180,0.2189388774086819,0.28566311295943103,75607,test,best-val,SC1-ISCF-v0-SAC-v1
181,0.21947488711816493,0.28600127844209,75607,test,best-val,SC1-ISCF-v0-SAC-v1
182,0.22000178920456678,0.2863368168153409,75607,test,best-val,SC1-ISCF-v0-SAC-v1
183,0.22052190518452053,0.2866701269414253,75607,test,best-val,SC1-ISCF-v0-SAC-v1
184,0.2210461270815193,0.28699592138611507,75607,test,best-val,SC1-ISCF-v0-SAC-v1
185,0.22154924537747595,0.2873241522484717,75607,test,best-val,SC1-ISCF-v0-SAC-v1
186,0.2220597432179245,0.2876442317797288,75607,test,best-val,SC1-ISCF-v0-SAC-v1
187,0.22252666075068345,0.2879445649245415,75607,test,best-val,SC1-ISCF-v0-SAC-v1
188,0.22299098773574794,0.2882390566817061,75607,test,best-val,SC1-ISCF-v0-SAC-v1
189,0.22346642696343208,0.2885461951987552,75607,test,best-val,SC1-ISCF-v0-SAC-v1
190,0.22394211943240155,0.2888677207021556,75607,test,best-val,SC1-ISCF-v0-SAC-v1
191,0.22441568089018235,0.2891768948504482,75607,test,best-val,SC1-ISCF-v0-SAC-v1
192,0.2249599514640755,0.28950944588872496,75607,test,best-val,SC1-ISCF-v0-SAC-v1
193,0.22541857249467726,0.2898047089475228,75607,test,best-val,SC1-ISCF-v0-SAC-v1
194,0.2259070557610143,0.2901317710807373,75607,test,best-val,SC1-ISCF-v0-SAC-v1
195,0.22643474851885495,0.2904658618809358,75607,test,best-val,SC1-ISCF-v0-SAC-v1
196,0.22697350803274924,0.2908136456187304,75607,test,best-val,SC1-ISCF-v0-SAC-v1
197,0.22743307572896407,0.2911060357151195,75607,test,best-val,SC1-ISCF-v0-SAC-v1
198,0.22789504876946934,0.29140497475563065,75607,test,best-val,SC1-ISCF-v0-SAC-v1
199,0.22839455187135096,0.29171992958357656,75607,test,best-val,SC1-ISCF-v0-SAC-v1
200,0.22885919470152813,0.2920240221455625,75607,test,best-val,SC1-ISCF-v0-SAC-v1
201,0.22931739019554861,0.29231873839336037,75607,test,best-val,SC1-ISCF-v0-SAC-v1
202,0.22975518650061538,0.2926101170776925,75607,test,best-val,SC1-ISCF-v0-SAC-v1
203,0.2302099291207141,0.2929076889943761,75607,test,best-val,SC1-ISCF-v0-SAC-v1
204,0.23069720948830913,0.2932237210761608,75607,test,best-val,SC1-ISCF-v0-SAC-v1
205,0.2311825591303609,0.2935377508325054,75607,test,best-val,SC1-ISCF-v0-SAC-v1
206,0.23163450609143818,0.2938286265348278,75607,test,best-val,SC1-ISCF-v0-SAC-v1
207,0.23208067996581738,0.29411384357607073,75607,test,best-val,SC1-ISCF-v0-SAC-v1
208,0.23256480953341527,0.2944191813032212,75607,test,best-val,SC1-ISCF-v0-SAC-v1
209,0.23303278951402487,0.2947283635921905,75607,test,best-val,SC1-ISCF-v0-SAC-v1
210,0.23351655448283146,0.295044723500675,75607,test,best-val,SC1-ISCF-v0-SAC-v1
211,0.233931847496741,0.2953211265783051,75607,test,best-val,SC1-ISCF-v0-SAC-v1
212,0.23437299080456184,0.2956176154352201,75607,test,best-val,SC1-ISCF-v0-SAC-v1
213,0.23482591827744198,0.2959091301737407,75607,test,best-val,SC1-ISCF-v0-SAC-v1
214,0.23526485515809573,0.2962011296879712,75607,test,best-val,SC1-ISCF-v0-SAC-v1
215,0.23572574063951693,0.29650069506820514,75607,test,best-val,SC1-ISCF-v0-SAC-v1
216,0.23619597372522796,0.2968035414536841,75607,test,best-val,SC1-ISCF-v0-SAC-v1
217,0.23665957111721506,0.29711032863073744,75607,test,best-val,SC1-ISCF-v0-SAC-v1
218,0.2371331826820971,0.2974086868581826,75607,test,best-val,SC1-ISCF-v0-SAC-v1
219,0.2376189141844595,0.29772814494576066,75607,test,best-val,SC1-ISCF-v0-SAC-v1
220,0.23804575860527852,0.29801125150371394,75607,test,best-val,SC1-ISCF-v0-SAC-v1
221,0.23850359353832562,0.2983104598201573,75607,test,best-val,SC1-ISCF-v0-SAC-v1
222,0.23894113269482053,0.2985985787170497,75607,test,best-val,SC1-ISCF-v0-SAC-v1
223,0.2393907414814315,0.2989026839752959,75607,test,best-val,SC1-ISCF-v0-SAC-v1
224,0.23988639197668954,0.299218832766177,75607,test,best-val,SC1-ISCF-v0-SAC-v1
225,0.2403020944214894,0.29950566031074877,75607,test,best-val,SC1-ISCF-v0-SAC-v1
226,0.2407469673739138,0.29979092729240475,75607,test,best-val,SC1-ISCF-v0-SAC-v1
227,0.2411944991696794,0.30007917738332274,75607,test,best-val,SC1-ISCF-v0-SAC-v1
228,0.24162553475453344,0.30035811208584623,75607,test,best-val,SC1-ISCF-v0-SAC-v1
229,0.24206165892886358,0.3006413666710418,75607,test,best-val,SC1-ISCF-v0-SAC-v1
230,0.24248810570143195,0.3009231575321,75607,test,best-val,SC1-ISCF-v0-SAC-v1
231,0.24290646188223397,0.30119888346836377,75607,test,best-val,SC1-ISCF-v0-SAC-v1
232,0.2433638057775421,0.30148584486630103,75607,test,best-val,SC1-ISCF-v0-SAC-v1
233,0.24380515603405375,0.3017684112858184,75607,test,best-val,SC1-ISCF-v0-SAC-v1
234,0.24430615679546008,0.30208638489682776,75607,test,best-val,SC1-ISCF-v0-SAC-v1
235,0.24475372766349668,0.30237163559577596,75607,test,best-val,SC1-ISCF-v0-SAC-v1
236,0.24520444719375212,0.30265450332144356,75607,test,best-val,SC1-ISCF-v0-SAC-v1
237,0.24561748554435572,0.3029216011522509,75607,test,best-val,SC1-ISCF-v0-SAC-v1
238,0.24603012617948128,0.3031918365507748,75607,test,best-val,SC1-ISCF-v0-SAC-v1
239,0.24648994238371405,0.30348520534207557,75607,test,best-val,SC1-ISCF-v0-SAC-v1
240,0.2469317102599096,0.3037575322336011,75607,test,best-val,SC1-ISCF-v0-SAC-v1
241,0.24737035352433148,0.3040304242193669,75607,test,best-val,SC1-ISCF-v0-SAC-v1
242,0.24777502127045337,0.30428940433365237,75607,test,best-val,SC1-ISCF-v0-SAC-v1
243,0.24818081373249662,0.30455036145763525,75607,test,best-val,SC1-ISCF-v0-SAC-v1
244,0.24860147915257388,0.3048149396837684,75607,test,best-val,SC1-ISCF-v0-SAC-v1
245,0.24902386913899138,0.3050794465326569,75607,test,best-val,SC1-ISCF-v0-SAC-v1
246,0.2494400663354568,0.3053393705861692,75607,test,best-val,SC1-ISCF-v0-SAC-v1
247,0.24986565313301407,0.3056143336579725,75607,test,best-val,SC1-ISCF-v0-SAC-v1
248,0.25026784756850773,0.3058781541796148,75607,test,best-val,SC1-ISCF-v0-SAC-v1
249,0.25068438644171637,0.306141677199678,75607,test,best-val,SC1-ISCF-v0-SAC-v1
250,0.25111885085797253,0.3064184790450438,75607,test,best-val,SC1-ISCF-v0-SAC-v1
251,0.25155713860732426,0.3067026563798439,75607,test,best-val,SC1-ISCF-v0-SAC-v1
252,0.25194730232517665,0.30695506540244955,75607,test,best-val,SC1-ISCF-v0-SAC-v1
253,0.2523399926316295,0.30720762305923716,75607,test,best-val,SC1-ISCF-v0-SAC-v1
254,0.2527291000024734,0.3074601280471042,75607,test,best-val,SC1-ISCF-v0-SAC-v1
255,0.2531285607837217,0.30771305303931723,75607,test,best-val,SC1-ISCF-v0-SAC-v1
256,0.2535255944920465,0.30796769688054065,75607,test,best-val,SC1-ISCF-v0-SAC-v1
257,0.2538844136776296,0.30821510525865925,75607,test,best-val,SC1-ISCF-v0-SAC-v1
258,0.25427884215745294,0.30847257399507544,75607,test,best-val,SC1-ISCF-v0-SAC-v1
259,0.2546764592793811,0.30872245594950565,75607,test,best-val,SC1-ISCF-v0-SAC-v1
260,0.2550467034423017,0.30895973209749755,75607,test,best-val,SC1-ISCF-v0-SAC-v1
261,0.2554201486899664,0.3091943652415438,75607,test,best-val,SC1-ISCF-v0-SAC-v1
262,0.2558184828017872,0.3094461361901928,75607,test,best-val,SC1-ISCF-v0-SAC-v1
263,0.2562225632558616,0.30970318226551863,75607,test,best-val,SC1-ISCF-v0-SAC-v1
264,0.25658821657264574,0.3099418299261883,75607,test,best-val,SC1-ISCF-v0-SAC-v1
265,0.25693401510824965,0.3101767680304132,75607,test,best-val,SC1-ISCF-v0-SAC-v1
266,0.25728786138423804,0.31040587411989595,75607,test,best-val,SC1-ISCF-v0-SAC-v1
267,0.2576785747628797,0.310652421914487,75607,test,best-val,SC1-ISCF-v0-SAC-v1
268,0.25799319580365704,0.31087075711880524,75607,test,best-val,SC1-ISCF-v0-SAC-v1
269,0.25835092686786654,0.3110996274087086,75607,test,best-val,SC1-ISCF-v0-SAC-v1
270,0.2587180359477969,0.3113367003980445,75607,test,best-val,SC1-ISCF-v0-SAC-v1
271,0.2590505167237115,0.31155735273711066,75607,test,best-val,SC1-ISCF-v0-SAC-v1
272,0.2594444738898169,0.311811018077694,75607,test,best-val,SC1-ISCF-v0-SAC-v1
273,0.25982483088280656,0.31205417998044294,75607,test,best-val,SC1-ISCF-v0-SAC-v1
274,0.26016010820295,0.31227803481007493,75607,test,best-val,SC1-ISCF-v0-SAC-v1
275,0.2605144598846447,0.3125064002105402,75607,test,best-val,SC1-ISCF-v0-SAC-v1
276,0.26085442551687676,0.31272950301413904,75607,test,best-val,SC1-ISCF-v0-SAC-v1
277,0.2611891477589881,0.31295603188743093,75607,test,best-val,SC1-ISCF-v0-SAC-v1
278,0.2615368035144257,0.31318669089721224,75607,test,best-val,SC1-ISCF-v0-SAC-v1
279,0.26187003121435176,0.3134062664272396,75607,test,best-val,SC1-ISCF-v0-SAC-v1
280,0.2622054394147992,0.3136234099088871,75607,test,best-val,SC1-ISCF-v0-SAC-v1
281,0.2625616603605983,0.31385605824414786,75607,test,best-val,SC1-ISCF-v0-SAC-v1
282,0.26288138683094986,0.3140750269714281,75607,test,best-val,SC1-ISCF-v0-SAC-v1
283,0.2632307978711247,0.31430458450241006,75607,test,best-val,SC1-ISCF-v0-SAC-v1
284,0.26358049327809396,0.31453337281518856,75607,test,best-val,SC1-ISCF-v0-SAC-v1
285,0.2639464975535558,0.3147643597178557,75607,test,best-val,SC1-ISCF-v0-SAC-v1
286,0.26426196795844875,0.31497720188066725,75607,test,best-val,SC1-ISCF-v0-SAC-v1
287,0.26458491815897217,0.31519380776224304,75607,test,best-val,SC1-ISCF-v0-SAC-v1
288,0.2649171399443035,0.3154122366920409,75607,test,best-val,SC1-ISCF-v0-SAC-v1
289,0.26524117778361084,0.3156315699942885,75607,test,best-val,SC1-ISCF-v0-SAC-v1
290,0.26558150618609455,0.31585775978471675,75607,test,best-val,SC1-ISCF-v0-SAC-v1
