target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
71,0.14068492923873044,0.17623417198073849,206220,test,best-val,SC-D23-FCMI-v1
72,0.14129911800782463,0.17702783366311178,206220,test,best-val,SC-D23-FCMI-v1
73,0.1419045669137137,0.17780635105186604,206220,test,best-val,SC-D23-FCMI-v1
74,0.14250205696621315,0.17856962302606535,206220,test,best-val,SC-D23-FCMI-v1
75,0.1430890698651656,0.17931551499838586,206220,test,best-val,SC-D23-FCMI-v1
76,0.14366757471796845,0.18004598444740785,206220,test,best-val,SC-D23-FCMI-v1
77,0.1442395734317044,0.18076267490361947,206220,test,best-val,SC-D23-FCMI-v1
78,0.14480593759253996,0.18146692119081742,206220,test,best-val,SC-D23-FCMI-v1
79,0.14536626458860252,0.18215907313036028,206220,test,best-val,SC-D23-FCMI-v1
80,0.14592221329279098,0.1828414408841018,206220,test,best-val,SC-D23-FCMI-v1
81,0.1464733839157654,0.18351346328778004,206220,test,best-val,SC-D23-FCMI-v1
82,0.14702095656128963,0.1841763801154567,206220,test,best-val,SC-D23-FCMI-v1
83,0.14756510292495015,0.18483118690961978,206220,test,best-val,SC-D23-FCMI-v1
84,0.14810591920559976,0.18547818371174016,206220,test,best-val,SC-D23-FCMI-v1
85,0.1486439632989687,0.18611794247481822,206220,test,best-val,SC-D23-FCMI-v1
86,0.14917900733490308,0.1867499861784664,206220,test,best-val,SC-D23-FCMI-v1
87,0.1497105008191576,0.18737395665537376,206220,test,best-val,SC-D23-FCMI-v1
88,0.15023798636626085,0.18799049724564915,206220,test,best-val,SC-D23-FCMI-v1
89,0.15076104157326528,0.1885998872399354,206220,test,best-val,SC-D23-FCMI-v1
90,0.1512817015035577,0.1892035328367018,206220,test,best-val,SC-D23-FCMI-v1
91,0.15179945380281196,0.1898014138524132,206220,test,best-val,SC-D23-FCMI-v1
92,0.15231336714201643,0.19039288520486267,206220,test,best-val,SC-D23-FCMI-v1
93,0.15282329481324636,0.190977786475944,206220,test,best-val,SC-D23-FCMI-v1
94,0.15332857681877096,0.19155604050405625,206220,test,best-val,SC-D23-FCMI-v1
95,0.15383141429085861,0.1921288505200199,206220,test,best-val,SC-D23-FCMI-v1
96,0.15433124856947453,0.19269632109656396,206220,test,best-val,SC-D23-FCMI-v1
97,0.15482813112754404,0.19325847734372611,206220,test,best-val,SC-D23-FCMI-v1
98,0.15532084107410346,0.19381374902553103,206220,test,best-val,SC-D23-FCMI-v1
99,0.15580933770716787,0.19436160604447575,206220,test,best-val,SC-D23-FCMI-v1
100,0.1562930278172934,0.19490190730911,206220,test,best-val,SC-D23-FCMI-v1
101,0.15677390449527256,0.19543577841234694,206220,test,best-val,SC-D23-FCMI-v1
102,0.15725046158086634,0.19596355078410715,206220,test,best-val,SC-D23-FCMI-v1
103,0.1577241460531189,0.1964861942047452,206220,test,best-val,SC-D23-FCMI-v1
104,0.1581937685791372,0.1970032252089422,206220,test,best-val,SC-D23-FCMI-v1
105,0.15865949527259754,0.19751448996164717,206220,test,best-val,SC-D23-FCMI-v1
106,0.1591211236036944,0.1980200250505963,206220,test,best-val,SC-D23-FCMI-v1
107,0.15957905206146467,0.19852006812807552,206220,test,best-val,SC-D23-FCMI-v1
108,0.16003327816647547,0.19901478145587795,206220,test,best-val,SC-D23-FCMI-v1
109,0.16048387073007075,0.19950451152678195,206220,test,best-val,SC-D23-FCMI-v1
110,0.1609299941881673,0.1999889917526547,206220,test,best-val,SC-D23-FCMI-v1
111,0.16137240645376777,0.20046852168688264,206220,test,best-val,SC-D23-FCMI-v1
112,0.16181095373561868,0.20094277305269026,206220,test,best-val,SC-D23-FCMI-v1
113,0.16224598880808327,0.20141215807563978,206220,test,best-val,SC-D23-FCMI-v1
114,0.16267750777213236,0.2018768076953539,206220,test,best-val,SC-D23-FCMI-v1
115,0.1631052196984705,0.20233661940740572,206220,test,best-val,SC-D23-FCMI-v1
116,0.16352899587891398,0.20279179313835566,206220,test,best-val,SC-D23-FCMI-v1
117,0.16394916761351308,0.20324237043149812,206220,test,best-val,SC-D23-FCMI-v1
118,0.16436577276403394,0.203687949389867,206220,test,best-val,SC-D23-FCMI-v1
119,0.16477881403967334,0.20412810410378365,206220,test,best-val,SC-D23-FCMI-v1
120,0.16518781152005252,0.2045630480094488,206220,test,best-val,SC-D23-FCMI-v1
121,0.16559281692322067,0.20499288831411155,206220,test,best-val,SC-D23-FCMI-v1
122,0.16599365291062573,0.20541744181903987,206220,test,best-val,SC-D23-FCMI-v1
123,0.16639101816958388,0.2058367798292751,206220,test,best-val,SC-D23-FCMI-v1
124,0.1667845001771316,0.2062508332198794,206220,test,best-val,SC-D23-FCMI-v1
125,0.16717473780666225,0.20666003050568849,206220,test,best-val,SC-D23-FCMI-v1
126,0.16756082123436258,0.20706410600252226,206220,test,best-val,SC-D23-FCMI-v1
127,0.16794255378737816,0.20746258039632134,206220,test,best-val,SC-D23-FCMI-v1
128,0.168319909228243,0.2078559456907077,206220,test,best-val,SC-D23-FCMI-v1
129,0.16869353546422575,0.20824489582671485,206220,test,best-val,SC-D23-FCMI-v1
130,0.16906340228178635,0.2086296460359358,206220,test,best-val,SC-D23-FCMI-v1
131,0.16942935268436274,0.20900973111182114,206220,test,best-val,SC-D23-FCMI-v1
132,0.16979183587933017,0.2093850936233043,206220,test,best-val,SC-D23-FCMI-v1
133,0.1701498064458709,0.20975452073077874,206220,test,best-val,SC-D23-FCMI-v1
134,0.17050424542354586,0.21011796718054426,206220,test,best-val,SC-D23-FCMI-v1
135,0.17085526758640665,0.2104758672513343,206220,test,best-val,SC-D23-FCMI-v1
136,0.17120361046309038,0.2108288516795981,206220,test,best-val,SC-D23-FCMI-v1
137,0.17155016849483054,0.21117770155483248,206220,test,best-val,SC-D23-FCMI-v1
138,0.1718949115995344,0.21152289999298637,206220,test,best-val,SC-D23-FCMI-v1
139,0.17223695409468928,0.21186497209855668,206220,test,best-val,SC-D23-FCMI-v1
140,0.17257773858416975,0.21220519610188193,206220,test,best-val,SC-D23-FCMI-v1
141,0.17291804306026343,0.21254387780657533,206220,test,best-val,SC-D23-FCMI-v1
142,0.17325982166232068,0.21288206393494913,206220,test,best-val,SC-D23-FCMI-v1
143,0.173602038407,0.21321987882202462,206220,test,best-val,SC-D23-FCMI-v1
144,0.17394565644207508,0.21355797125674833,206220,test,best-val,SC-D23-FCMI-v1
145,0.17429103693030062,0.21389676939041755,206220,test,best-val,SC-D23-FCMI-v1
146,0.17463943176750915,0.2142372283278748,206220,test,best-val,SC-D23-FCMI-v1
147,0.1749910363521693,0.2145801510187121,206220,test,best-val,SC-D23-FCMI-v1
148,0.17534617086116952,0.21492674537936088,206220,test,best-val,SC-D23-FCMI-v1
149,0.17570403765727594,0.21527706810513536,206220,test,best-val,SC-D23-FCMI-v1
150,0.17606435143756863,0.21563079558842324,206220,test,best-val,SC-D23-FCMI-v1
151,0.17642676312740913,0.21598761444401077,206220,test,best-val,SC-D23-FCMI-v1
152,0.17679195736571524,0.21634779319013897,206220,test,best-val,SC-D23-FCMI-v1
153,0.17715946832380716,0.21671128267555462,206220,test,best-val,SC-D23-FCMI-v1
154,0.17752875674059249,0.21707772493839061,206220,test,best-val,SC-D23-FCMI-v1
155,0.17790066045025288,0.21744741773902482,206220,test,best-val,SC-D23-FCMI-v1
156,0.17827672474375506,0.21782087131658348,206220,test,best-val,SC-D23-FCMI-v1
157,0.1786557467424344,0.21819777004087418,206220,test,best-val,SC-D23-FCMI-v1
158,0.1790382780726339,0.21857805809239741,206220,test,best-val,SC-D23-FCMI-v1
159,0.1794246436809781,0.21896167667218652,206220,test,best-val,SC-D23-FCMI-v1
160,0.17981495604604436,0.21934838233004647,206220,test,best-val,SC-D23-FCMI-v1
161,0.1802096592539629,0.21973769869416945,206220,test,best-val,SC-D23-FCMI-v1
162,0.18060776389801972,0.22012868472800967,206220,test,best-val,SC-D23-FCMI-v1
163,0.18100944929798116,0.22052119451368546,206220,test,best-val,SC-D23-FCMI-v1
164,0.1814137640620769,0.22091534261011392,206220,test,best-val,SC-D23-FCMI-v1
165,0.18182118383979073,0.221311480725669,206220,test,best-val,SC-D23-FCMI-v1
166,0.1822309596523048,0.22170888311711942,206220,test,best-val,SC-D23-FCMI-v1
167,0.18264290795727803,0.2221069821738163,206220,test,best-val,SC-D23-FCMI-v1
168,0.18305669903132618,0.2225056337818079,206220,test,best-val,SC-D23-FCMI-v1
169,0.18347237980271333,0.22290460574550178,206220,test,best-val,SC-D23-FCMI-v1
170,0.18388915607770348,0.2233033055238987,206220,test,best-val,SC-D23-FCMI-v1
171,0.18430629396131068,0.22370159008955803,206220,test,best-val,SC-D23-FCMI-v1
172,0.18472397514673994,0.2240992336126971,206220,test,best-val,SC-D23-FCMI-v1
173,0.1851420759266721,0.22449615179114504,206220,test,best-val,SC-D23-FCMI-v1
174,0.18556110162060244,0.22489223672915862,206220,test,best-val,SC-D23-FCMI-v1
175,0.18598165064480693,0.22528806593461986,206220,test,best-val,SC-D23-FCMI-v1
176,0.18640314906340863,0.22568340472016135,206220,test,best-val,SC-D23-FCMI-v1
177,0.1868253265827881,0.22607780237072347,206220,test,best-val,SC-D23-FCMI-v1
178,0.1872479147086946,0.22647092327135881,206220,test,best-val,SC-D23-FCMI-v1
179,0.18767054800056354,0.22686265130114383,206220,test,best-val,SC-D23-FCMI-v1
180,0.18809342676278318,0.227252940370917,206220,test,best-val,SC-D23-FCMI-v1
181,0.18851637311401365,0.22764174296693218,206220,test,best-val,SC-D23-FCMI-v1
182,0.18893924315965413,0.22802939067894334,206220,test,best-val,SC-D23-FCMI-v1
183,0.18936202859368653,0.22841617868927422,206220,test,best-val,SC-D23-FCMI-v1
184,0.18978561156897591,0.22880286370196634,206220,test,best-val,SC-D23-FCMI-v1
185,0.19020954467990087,0.22918913943864389,206220,test,best-val,SC-D23-FCMI-v1
186,0.19063377129099082,0.22957508953313907,206220,test,best-val,SC-D23-FCMI-v1
187,0.19105762177697563,0.22995992384882652,206220,test,best-val,SC-D23-FCMI-v1
188,0.19148119785496712,0.2303437321643967,206220,test,best-val,SC-D23-FCMI-v1
189,0.19190443933970686,0.23072650465709987,206220,test,best-val,SC-D23-FCMI-v1
190,0.1923272310106311,0.23110846804728868,206220,test,best-val,SC-D23-FCMI-v1
191,0.19274979535077982,0.2314897051028541,206220,test,best-val,SC-D23-FCMI-v1
192,0.19317316321903844,0.2318710285413077,206220,test,best-val,SC-D23-FCMI-v1
193,0.19359680155477824,0.23225269365066342,206220,test,best-val,SC-D23-FCMI-v1
194,0.19402070005718838,0.2326346084464151,206220,test,best-val,SC-D23-FCMI-v1
195,0.19444464825618402,0.23301633076085318,206220,test,best-val,SC-D23-FCMI-v1
196,0.19486850518476698,0.23339792270753382,206220,test,best-val,SC-D23-FCMI-v1
197,0.19529210927674576,0.23377914429321742,206220,test,best-val,SC-D23-FCMI-v1
198,0.19571526801607525,0.2341599798154626,206220,test,best-val,SC-D23-FCMI-v1
199,0.19613867669534316,0.23454067511610358,206220,test,best-val,SC-D23-FCMI-v1
200,0.19656269432102835,0.23492163559953513,206220,test,best-val,SC-D23-FCMI-v1
201,0.1969871928103648,0.23530255253923196,206220,test,best-val,SC-D23-FCMI-v1
202,0.1974113448601441,0.23568303991412645,206220,test,best-val,SC-D23-FCMI-v1
203,0.19783484830824885,0.23606290840736802,206220,test,best-val,SC-D23-FCMI-v1
204,0.1982579511332251,0.23644200288915615,206220,test,best-val,SC-D23-FCMI-v1
205,0.19868077316419336,0.23682044818377823,206220,test,best-val,SC-D23-FCMI-v1
206,0.19910273685068527,0.2371977394966345,206220,test,best-val,SC-D23-FCMI-v1
207,0.1995234123468042,0.23757369266309536,206220,test,best-val,SC-D23-FCMI-v1
208,0.19994277970631813,0.2379479119805427,206220,test,best-val,SC-D23-FCMI-v1
209,0.2003609495195782,0.23832022048781007,206220,test,best-val,SC-D23-FCMI-v1
210,0.20077818358287924,0.23869062028396612,206220,test,best-val,SC-D23-FCMI-v1
211,0.20119465239203066,0.23905909158126074,206220,test,best-val,SC-D23-FCMI-v1
212,0.20160969090774877,0.23942546356785238,206220,test,best-val,SC-D23-FCMI-v1
213,0.20202305425868786,0.23978958957930852,206220,test,best-val,SC-D23-FCMI-v1
214,0.20243500403826992,0.24015185245327922,206220,test,best-val,SC-D23-FCMI-v1
215,0.20284577863144834,0.24051223314039655,206220,test,best-val,SC-D23-FCMI-v1
216,0.20325563374405722,0.24087046734575512,206220,test,best-val,SC-D23-FCMI-v1
217,0.20366424301367508,0.24122625081398488,206220,test,best-val,SC-D23-FCMI-v1
218,0.20407094282936705,0.24157938819197167,206220,test,best-val,SC-D23-FCMI-v1
219,0.20447568023398816,0.24192981461114035,206220,test,best-val,SC-D23-FCMI-v1
220,0.20487817679801223,0.2422771037557408,206220,test,best-val,SC-D23-FCMI-v1
221,0.205278810312014,0.24262146541855437,206220,test,best-val,SC-D23-FCMI-v1
222,0.20567741334625256,0.2429629532956728,206220,test,best-val,SC-D23-FCMI-v1
223,0.20607451355691228,0.24330236912449948,206220,test,best-val,SC-D23-FCMI-v1
224,0.20647040616122944,0.2436399934744024,206220,test,best-val,SC-D23-FCMI-v1
225,0.2068657881752614,0.2439761268040493,206220,test,best-val,SC-D23-FCMI-v1
226,0.20726002977307798,0.24431040624072853,206220,test,best-val,SC-D23-FCMI-v1
227,0.20765333327383842,0.2446428965279795,206220,test,best-val,SC-D23-FCMI-v1
228,0.2080453187811809,0.24497338981676486,206220,test,best-val,SC-D23-FCMI-v1
229,0.2084357572188686,0.24530189946198516,206220,test,best-val,SC-D23-FCMI-v1
230,0.20882435580027967,0.24562836756528483,206220,test,best-val,SC-D23-FCMI-v1
231,0.2092112269129378,0.24595293568225576,206220,test,best-val,SC-D23-FCMI-v1
232,0.20959687559372503,0.24627548549071396,206220,test,best-val,SC-D23-FCMI-v1
233,0.2099816211289154,0.24659623860432958,206220,test,best-val,SC-D23-FCMI-v1
234,0.2103652734817029,0.24691482740561124,206220,test,best-val,SC-D23-FCMI-v1
235,0.21074738991987352,0.24723093132073365,206220,test,best-val,SC-D23-FCMI-v1
236,0.2111275389293888,0.24754414391276164,206220,test,best-val,SC-D23-FCMI-v1
237,0.21150533656664555,0.24785438298473955,206220,test,best-val,SC-D23-FCMI-v1
238,0.2118804420188705,0.24816153857684994,206220,test,best-val,SC-D23-FCMI-v1
239,0.2122532832448619,0.24846577725858038,206220,test,best-val,SC-D23-FCMI-v1
240,0.21262430307899396,0.24876743849614708,206220,test,best-val,SC-D23-FCMI-v1
241,0.21299286760850358,0.24906659516225865,206220,test,best-val,SC-D23-FCMI-v1
242,0.2133597268031649,0.2493634000319474,206220,test,best-val,SC-D23-FCMI-v1
243,0.2137250010426175,0.24965802175347002,206220,test,best-val,SC-D23-FCMI-v1
244,0.21408846762242,0.2499507405020435,206220,test,best-val,SC-D23-FCMI-v1
245,0.21445021047755514,0.25024190773438965,206220,test,best-val,SC-D23-FCMI-v1
246,0.21481009048386504,0.25053179600909004,206220,test,best-val,SC-D23-FCMI-v1
247,0.21516803734077342,0.2508205919652618,206220,test,best-val,SC-D23-FCMI-v1
248,0.21552427356995443,0.2511080314541851,206220,test,best-val,SC-D23-FCMI-v1
249,0.21587894606770378,0.2513940261350437,206220,test,best-val,SC-D23-FCMI-v1
250,0.21623211309610002,0.25167807745991533,206220,test,best-val,SC-D23-FCMI-v1
251,0.2165832037756922,0.25195997498012307,206220,test,best-val,SC-D23-FCMI-v1
252,0.2169322982099546,0.2522398229615964,206220,test,best-val,SC-D23-FCMI-v1
253,0.2172797811067942,0.25251789070558134,206220,test,best-val,SC-D23-FCMI-v1
254,0.21762597188336483,0.2527943538578671,206220,test,best-val,SC-D23-FCMI-v1
255,0.2179708993498112,0.25306930274782136,206220,test,best-val,SC-D23-FCMI-v1
256,0.2183143645772567,0.2533425401652288,206220,test,best-val,SC-D23-FCMI-v1
257,0.21865633269370674,0.2536138926426017,206220,test,best-val,SC-D23-FCMI-v1
258,0.21899705607328082,0.2538836064649498,206220,test,best-val,SC-D23-FCMI-v1
259,0.2193366776399936,0.25415193595497976,206220,test,best-val,SC-D23-FCMI-v1
260,0.21967562956884792,0.2544194297404739,206220,test,best-val,SC-D23-FCMI-v1
261,0.22001332131176973,0.25468549499170773,206220,test,best-val,SC-D23-FCMI-v1
262,0.2203493266533877,0.2549494946467727,206220,test,best-val,SC-D23-FCMI-v1
263,0.2206831956931196,0.2552109896711255,206220,test,best-val,SC-D23-FCMI-v1
264,0.2210149302828393,0.25546992537567115,206220,test,best-val,SC-D23-FCMI-v1
265,0.22134462270736854,0.2557264354594305,206220,test,best-val,SC-D23-FCMI-v1
266,0.22167259027925695,0.25598103366282393,206220,test,best-val,SC-D23-FCMI-v1
267,0.22199919824025804,0.25623414745727435,206220,test,best-val,SC-D23-FCMI-v1
268,0.22232450773580473,0.2564858482691438,206220,test,best-val,SC-D23-FCMI-v1
269,0.2226485046737188,0.2567363312218965,206220,test,best-val,SC-D23-FCMI-v1
270,0.2229708578494083,0.25698545931198885,206220,test,best-val,SC-D23-FCMI-v1
271,0.22329135915486648,0.2572328592927722,206220,test,best-val,SC-D23-FCMI-v1
272,0.223609514219028,0.25747822765959627,206220,test,best-val,SC-D23-FCMI-v1
273,0.2239250223200401,0.25772147013451635,206220,test,best-val,SC-D23-FCMI-v1
274,0.22423797496385559,0.25796269482596396,206220,test,best-val,SC-D23-FCMI-v1
275,0.22454864088910984,0.2582020723740171,206220,test,best-val,SC-D23-FCMI-v1
276,0.22485772015940392,0.2584401898473009,206220,test,best-val,SC-D23-FCMI-v1
277,0.22516518696818236,0.25867742462590093,206220,test,best-val,SC-D23-FCMI-v1
278,0.22547113700205307,0.258913839331188,206220,test,best-val,SC-D23-FCMI-v1
279,0.2257757487259211,0.2591494820063718,206220,test,best-val,SC-D23-FCMI-v1
280,0.2260792348011092,0.2593841633574258,206220,test,best-val,SC-D23-FCMI-v1
281,0.226381605604079,0.259617694191141,206220,test,best-val,SC-D23-FCMI-v1
282,0.2266827995396238,0.25984998386873137,206220,test,best-val,SC-D23-FCMI-v1
283,0.22698281180040447,0.2600809722866451,206220,test,best-val,SC-D23-FCMI-v1
284,0.2272817674751972,0.26031058119525874,206220,test,best-val,SC-D23-FCMI-v1
285,0.22757986338183805,0.2605389344476674,206220,test,best-val,SC-D23-FCMI-v1
286,0.2278764158633188,0.26076541693624883,206220,test,best-val,SC-D23-FCMI-v1
287,0.22817121399352142,0.2609897921084144,206220,test,best-val,SC-D23-FCMI-v1
288,0.22846428178423256,0.2612119931261688,206220,test,best-val,SC-D23-FCMI-v1
289,0.22875625622660084,0.26143273184861293,206220,test,best-val,SC-D23-FCMI-v1
290,0.22904768802262251,0.26165294298148795,206220,test,best-val,SC-D23-FCMI-v1
291,0.22933946218322845,0.2618735500976834,206220,test,best-val,SC-D23-FCMI-v1
292,0.22963225564627926,0.2620949664851479,206220,test,best-val,SC-D23-FCMI-v1
293,0.2299259091166817,0.26231716970339747,206220,test,best-val,SC-D23-FCMI-v1
294,0.2302195289397288,0.262539606515552,206220,test,best-val,SC-D23-FCMI-v1
295,0.23051311987528175,0.2627622005791187,206220,test,best-val,SC-D23-FCMI-v1
296,0.23080672396909915,0.26298485121978565,206220,test,best-val,SC-D23-FCMI-v1
297,0.23110070943838576,0.26320784958910876,206220,test,best-val,SC-D23-FCMI-v1
298,0.2313954605939206,0.2634313729179913,206220,test,best-val,SC-D23-FCMI-v1
299,0.23169127347002136,0.263655468663825,206220,test,best-val,SC-D23-FCMI-v1
300,0.2319880928999896,0.2638800776830592,206220,test,best-val,SC-D23-FCMI-v1
301,0.23228571022326783,0.2641050410962492,206220,test,best-val,SC-D23-FCMI-v1
302,0.23258378437419736,0.2643301892970693,206220,test,best-val,SC-D23-FCMI-v1
303,0.23288246635489102,0.2645558805432402,206220,test,best-val,SC-D23-FCMI-v1
304,0.23318163322572277,0.2647821973362721,206220,test,best-val,SC-D23-FCMI-v1
305,0.23348140395278563,0.26500953348424294,206220,test,best-val,SC-D23-FCMI-v1
306,0.23378188412624334,0.2652379973598327,206220,test,best-val,SC-D23-FCMI-v1
307,0.23408276295126776,0.26546702867168354,206220,test,best-val,SC-D23-FCMI-v1
308,0.23438412907127926,0.26569639549907914,206220,test,best-val,SC-D23-FCMI-v1
309,0.23468596684403883,0.2659258424215501,206220,test,best-val,SC-D23-FCMI-v1
310,0.23498847270258613,0.26615524563964016,206220,test,best-val,SC-D23-FCMI-v1
311,0.23529122621692491,0.26638432085580166,206220,test,best-val,SC-D23-FCMI-v1
312,0.2355939774880233,0.2666127228642428,206220,test,best-val,SC-D23-FCMI-v1
313,0.2358963072608245,0.2668401712303014,206220,test,best-val,SC-D23-FCMI-v1
314,0.23619801065369328,0.2670664633660228,206220,test,best-val,SC-D23-FCMI-v1
315,0.23649898762545496,0.2672915873185341,206220,test,best-val,SC-D23-FCMI-v1
316,0.23679933330347136,0.26751565408863404,206220,test,best-val,SC-D23-FCMI-v1
317,0.23709872506642385,0.26773874710839324,206220,test,best-val,SC-D23-FCMI-v1
318,0.23739753532487953,0.26796099131915496,206220,test,best-val,SC-D23-FCMI-v1
319,0.23769567546511725,0.26818250962324924,206220,test,best-val,SC-D23-FCMI-v1
320,0.23799325770381638,0.26840338487975657,206220,test,best-val,SC-D23-FCMI-v1
321,0.23829026824621874,0.2686238488016612,206220,test,best-val,SC-D23-FCMI-v1
322,0.2385874027497922,0.26884410966193195,206220,test,best-val,SC-D23-FCMI-v1
323,0.23888406024441108,0.2690639925742919,206220,test,best-val,SC-D23-FCMI-v1
324,0.2391799896733393,0.2692832239817512,206220,test,best-val,SC-D23-FCMI-v1
