dataset,arm,horizon,metric,value,parent_value,gain_percent
ETTm1,bsc_scope_canonical,96,mse,0.1726502388418469,0.1721915453672409,-0.26638559612652823
ETTm1,bsc_scope_canonical,96,mae,0.3059219578080235,0.3056396543979645,-0.09236478513074964
ETTm1,bsc_scope_canonical,192,mse,0.32030412318385915,0.31990495324134827,-0.12477766863763229
ETTm1,bsc_scope_canonical,192,mae,0.38672350488886426,0.386364609003067,-0.0928904660091101
ETTm1,bsc_scope_canonical,336,mse,0.2639131084226148,0.26351428031921387,-0.15134971164287858
ETTm1,bsc_scope_canonical,336,mae,0.3459956642486356,0.3456074893474579,-0.112316692531933
ETTm1,bsc_scope_canonical,720,mse,0.24719757054796804,0.24676339328289032,-0.1759488144904786
ETTm1,bsc_scope_canonical,720,mae,0.3494098796464827,0.34899142384529114,-0.1199043221695506
ETTm1,bsc_global_canonical,96,mse,0.17219679149075132,0.1721915453672409,-0.0030466789174843356
ETTm1,bsc_global_canonical,96,mae,0.3056436365124013,0.3056396543979645,-0.0013028788573343775
ETTm1,bsc_global_canonical,192,mse,0.3199096676636683,0.31990495324134827,-0.001473694693454597
ETTm1,bsc_global_canonical,192,mae,0.3863670067258447,0.386364609003067,-0.0006205855095808843
ETTm1,bsc_global_canonical,336,mse,0.2635160542755945,0.26351428031921387,-0.0006731917444824376
ETTm1,bsc_global_canonical,336,mae,0.34560881794707077,0.3456074893474579,-0.00038442442766850604
ETTm1,bsc_global_canonical,720,mse,0.24676426208575897,0.24676339328289032,-0.0003520793165900926
ETTm1,bsc_global_canonical,720,mae,0.34899234388642375,0.34899142384529114,-0.00026362857932227257
ETTm1,bsc_scope_random,96,mse,0.1726315910544697,0.1721915453672409,-0.25555591959540713
ETTm1,bsc_scope_random,96,mae,0.30541822706383237,0.3056396543979645,0.07244718770811343
ETTm1,bsc_scope_random,192,mse,0.31976725026578795,0.31990495324134827,0.04304496512638201
ETTm1,bsc_scope_random,192,mae,0.38624019924519315,0.386364609003067,0.03220009156503778
ETTm1,bsc_scope_random,336,mse,0.26392574021549436,0.26351428031921387,-0.15614330114559483
ETTm1,bsc_scope_random,336,mae,0.34612922511104494,0.3456074893474579,-0.1509619379406857
ETTm1,bsc_scope_random,720,mse,0.24757424556952898,0.24676339328289032,-0.32859504639290993
ETTm1,bsc_scope_random,720,mae,0.34968268271232084,0.34899142384529114,-0.19807331063130817
ETTh1,bsc_scope_canonical,96,mse,0.2764525236399064,0.274005651473999,-0.8930006197845008
ETTh1,bsc_scope_canonical,96,mae,0.36063081577306777,0.35842981934547424,-0.6140662156995713
ETTh1,bsc_scope_canonical,192,mse,0.27217840582962366,0.2706184685230255,-0.5764341639770354
ETTh1,bsc_scope_canonical,192,mae,0.3716992649768287,0.3704465925693512,-0.33815195836710554
ETTh1,bsc_scope_canonical,336,mse,0.47787688598755973,0.4764493703842163,-0.29961538246807695
ETTh1,bsc_scope_canonical,336,mae,0.4969718397290257,0.49592509865760803,-0.21106837993298821
ETTh1,bsc_scope_canonical,720,mse,1.4388183119569076,1.4375091791152954,-0.09106952919897271
ETTh1,bsc_scope_canonical,720,mae,0.7972586537213897,0.7965179681777954,-0.09299043752757363
ETTh1,bsc_global_canonical,96,mse,0.2739921678735082,0.274005651473999,0.004920920578921351
ETTh1,bsc_global_canonical,96,mae,0.35842402739319085,0.35842981934547424,0.001615923667841468
ETTh1,bsc_global_canonical,192,mse,0.27061586800735915,0.2706184685230255,0.0009609527688803077
ETTh1,bsc_global_canonical,192,mae,0.37044350736047127,0.3704465925693512,0.0008328350001862717
ETTh1,bsc_global_canonical,336,mse,0.4764538047625904,0.4764493703842163,-0.0009307134503089287
ETTh1,bsc_global_canonical,336,mae,0.49592518855688017,0.49592509865760803,-1.8127590717398334e-05
ETTh1,bsc_global_canonical,720,mse,1.4375114290629831,1.4375091791152954,-0.00015651710056907575
ETTh1,bsc_global_canonical,720,mae,0.7965182971975335,0.7965179681777954,-4.130725874684771e-05
ETTh1,bsc_scope_random,96,mse,0.27632369038456556,0.274005651473999,-0.8459821533230327
ETTh1,bsc_scope_random,96,mae,0.3609337048293093,0.35842981934547424,-0.6985706402462322
ETTh1,bsc_scope_random,192,mse,0.27184190933915936,0.2706184685230255,-0.45209065841333995
ETTh1,bsc_scope_random,192,mae,0.37180059925395836,0.3704465925693512,-0.3655065836119631
ETTh1,bsc_scope_random,336,mse,0.4775708268809316,0.4764493703842163,-0.23537789457270808
ETTh1,bsc_scope_random,336,mae,0.49712519194248417,0.49592509865760803,-0.24199083452816073
ETTh1,bsc_scope_random,720,mse,1.4395057711724328,1.4375091791152954,-0.13889247360259205
ETTh1,bsc_scope_random,720,mae,0.7982754117596262,0.7965179681777954,-0.22064079556816107
ETTh2,bsc_scope_canonical,96,mse,0.17936776680465752,0.1789521425962448,-0.23225439068950138
ETTh2,bsc_scope_canonical,96,mae,0.3147761672347747,0.3143523633480072,-0.13481810101689806
ETTh2,bsc_scope_canonical,192,mse,0.15684970981999574,0.15642774105072021,-0.26975315659560906
ETTh2,bsc_scope_canonical,192,mae,0.29735918456776084,0.2968697249889374,-0.1648735245204591
ETTh2,bsc_scope_canonical,336,mse,0.22029180273800034,0.21986620128154755,-0.19357293388981844
ETTh2,bsc_scope_canonical,336,mae,0.3631911909342591,0.3627648949623108,-0.11751301679634452
ETTh2,bsc_scope_canonical,720,mse,0.497219682540207,0.49656668305397034,-0.13150287937575555
ETTh2,bsc_scope_canonical,720,mae,0.5499800510129049,0.5495761632919312,-0.07349076396518939
ETTh2,bsc_global_canonical,96,mse,0.17895204788180766,0.1789521425962448,5.292724399863502e-05
ETTh2,bsc_global_canonical,96,mae,0.31435027887637196,0.3143523633480072,0.0006631003543478009
ETTh2,bsc_global_canonical,192,mse,0.1564276125656693,0.15642774105072021,8.213699823622633e-05
ETTh2,bsc_global_canonical,192,mae,0.2968679347517358,0.2968697249889374,0.0006030379829602417
ETTh2,bsc_global_canonical,336,mse,0.21986631588577943,0.21986620128154755,-5.212453355607494e-05
ETTh2,bsc_global_canonical,336,mae,0.3627640115606011,0.3627648949623108,0.00024351907308428622
ETTh2,bsc_global_canonical,720,mse,0.49656653667747874,0.49656668305397034,2.947771097217e-05
ETTh2,bsc_global_canonical,720,mae,0.5495757863360828,0.5495761632919312,6.859028347516727e-05
ETTh2,bsc_scope_random,96,mse,0.17731658523263824,0.1789521425962448,0.9139635546564828
ETTh2,bsc_scope_random,96,mae,0.31111290098988725,0.3143523633480072,1.0305194857191724
ETTh2,bsc_scope_random,192,mse,0.15586889298412654,0.15642774105072021,0.35725636823744633
ETTh2,bsc_scope_random,192,mae,0.295127085506141,0.2968697249889374,0.587004782269851
ETTh2,bsc_scope_random,336,mse,0.21866091063098775,0.21986620128154755,0.5481927843090206
ETTh2,bsc_scope_random,336,mae,0.36067440048258836,0.3627648949623108,0.5762670282469351
ETTh2,bsc_scope_random,720,mse,0.4970432316066327,0.49656668305397034,-0.0959686924083547
ETTh2,bsc_scope_random,720,mae,0.5486737443864383,0.5495761632919312,0.16420270123932434
ETTm2,bsc_scope_canonical,96,mse,0.0579765394353336,0.057552456855773926,-0.7368626861967487
ETTm2,bsc_scope_canonical,96,mae,0.17507002467659682,0.17443542182445526,-0.36380389115016065
ETTm2,bsc_scope_canonical,192,mse,0.08744617901580763,0.08713235706090927,-0.36016695230565166
ETTm2,bsc_scope_canonical,192,mae,0.2170487429796942,0.21662764251232147,-0.19438907356839064
ETTm2,bsc_scope_canonical,336,mse,0.11674868861923107,0.11647189408540726,-0.23764920798905464
ETTm2,bsc_scope_canonical,336,mae,0.2525543614802948,0.25228387117385864,-0.10721664654089746
ETTm2,bsc_scope_canonical,720,mse,0.14510470024160005,0.14479224383831024,-0.2157963679592756
ETTm2,bsc_scope_canonical,720,mae,0.2867087152645897,0.28642815351486206,-0.09795187598871102
ETTm2,bsc_global_canonical,96,mse,0.05755436481870243,0.057552456855773926,-0.003315171988726995
ETTm2,bsc_global_canonical,96,mae,0.17443890019767047,0.17443542182445526,-0.0019940750443980804
ETTm2,bsc_global_canonical,192,mse,0.08713197753252518,0.08713235706090927,0.00043557685903694576
ETTm2,bsc_global_canonical,192,mae,0.21662756286251894,0.21662764251232147,3.67680696777839e-05
ETTm2,bsc_global_canonical,336,mse,0.11647212479970014,0.11647189408540726,-0.00019808580833391431
ETTm2,bsc_global_canonical,336,mae,0.2522846129830524,0.25228387117385864,-0.00029403750239076487
ETTm2,bsc_global_canonical,720,mse,0.14479191072695669,0.14479224383831024,0.00023006160049243718
ETTm2,bsc_global_canonical,720,mae,0.2864279848737503,0.28642815351486206,5.887728202758069e-05
ETTm2,bsc_scope_random,96,mse,0.057988081122943125,0.057552456855773926,-0.7569168910736002
ETTm2,bsc_scope_random,96,mae,0.17506243130557128,0.17443542182445526,-0.35945077814929505
ETTm2,bsc_scope_random,192,mse,0.08798998909609464,0.08713235706090927,-0.9842865086110875
ETTm2,bsc_scope_random,192,mae,0.21757475051214678,0.21662764251232147,-0.4372055148831988
ETTm2,bsc_scope_random,336,mse,0.11720134968772385,0.11647189408540726,-0.6262932427128609
ETTm2,bsc_scope_random,336,mae,0.25302818960905915,0.25228387117385864,-0.2950321127296984
ETTm2,bsc_scope_random,720,mse,0.14429297692687634,0.14479224383831024,0.3448160607217532
ETTm2,bsc_scope_random,720,mae,0.28596893314208394,0.28642815351486206,0.16032654861013462
