dataset,profile,seed,target_horizon,mse,mae
ETTh2,r2b_p12_d64_ff128_medium,2021,288,0.39410650730133057,0.4314082860946655
ETTh2,r2b_p12_d64_ff128_medium,2021,336,0.4267033040523529,0.4497576653957367
ETTh2,r2b_p12_d64_ff128_medium,2021,512,0.529988169670105,0.5047439336776733
ETTh2,r2b_p12_d64_ff128_medium,2021,720,0.6463289260864258,0.5578593611717224
ETTh2,r2b_p12_d64_ff128_medium,2022,48,0.21968771517276764,0.3309219777584076
ETTh2,r2b_p12_d64_ff128_medium,2022,96,0.2712055742740631,0.36486169695854187
ETTh2,r2b_p12_d64_ff128_medium,2022,144,0.3091602325439453,0.38730037212371826
ETTh2,r2b_p12_d64_ff128_medium,2022,192,0.34204843640327454,0.4058193862438202
ETTh2,r2b_p12_d64_ff128_medium,2022,288,0.40487006306648254,0.44041961431503296
ETTh2,r2b_p12_d64_ff128_medium,2022,336,0.4364497661590576,0.4579048156738281
ETTh2,r2b_p12_d64_ff128_medium,2022,512,0.5377993583679199,0.5106779932975769
ETTh2,r2b_p12_d64_ff128_medium,2022,720,0.6483151912689209,0.5603157877922058
ETTh2,r2b_p12_d64_ff128_medium,2023,48,0.2043336033821106,0.3187199831008911
ETTh2,r2b_p12_d64_ff128_medium,2023,96,0.2577139437198639,0.3545582890510559
ETTh2,r2b_p12_d64_ff128_medium,2023,144,0.29716989398002625,0.3778035342693329
ETTh2,r2b_p12_d64_ff128_medium,2023,192,0.331407755613327,0.39693954586982727
ETTh2,r2b_p12_d64_ff128_medium,2023,288,0.39640042185783386,0.433056503534317
ETTh2,r2b_p12_d64_ff128_medium,2023,336,0.4288167655467987,0.4511938691139221
ETTh2,r2b_p12_d64_ff128_medium,2023,512,0.5343302488327026,0.5067620277404785
ETTh2,r2b_p12_d64_ff128_medium,2023,720,0.6543617844581604,0.5611079931259155
