target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
26,0.3235692259218905,0.37868733705001545,15127,test,best-val,SC1-ISCF-v0-SAC-v1
27,0.32505020898819376,0.37930040620881467,15127,test,best-val,SC1-ISCF-v0-SAC-v1
28,0.3259583765499691,0.3799969441142784,15127,test,best-val,SC1-ISCF-v0-SAC-v1
29,0.3265379907315428,0.38016398911893723,15127,test,best-val,SC1-ISCF-v0-SAC-v1
30,0.3279895036104624,0.38076352445920186,15127,test,best-val,SC1-ISCF-v0-SAC-v1
31,0.32939861982309765,0.3813717583441976,15127,test,best-val,SC1-ISCF-v0-SAC-v1
32,0.33214289458588364,0.38318749027952487,15127,test,best-val,SC1-ISCF-v0-SAC-v1
33,0.3338859279122692,0.3842780810243554,15127,test,best-val,SC1-ISCF-v0-SAC-v1
34,0.3354378315715949,0.3851750866873604,15127,test,best-val,SC1-ISCF-v0-SAC-v1
35,0.3357169538553353,0.3851583469926872,15127,test,best-val,SC1-ISCF-v0-SAC-v1
36,0.33786776264289436,0.38670065593340575,15127,test,best-val,SC1-ISCF-v0-SAC-v1
37,0.3409247139099878,0.38904832754997803,15127,test,best-val,SC1-ISCF-v0-SAC-v1
38,0.34280239159345477,0.3903567359765822,15127,test,best-val,SC1-ISCF-v0-SAC-v1
39,0.34624427782782824,0.3930367108778703,15127,test,best-val,SC1-ISCF-v0-SAC-v1
40,0.3491973780788249,0.39502849423227837,15127,test,best-val,SC1-ISCF-v0-SAC-v1
41,0.35036336536113133,0.39573384963772507,15127,test,best-val,SC1-ISCF-v0-SAC-v1
42,0.3501705740048053,0.39540785336213086,15127,test,best-val,SC1-ISCF-v0-SAC-v1
43,0.351223665785413,0.3959974551498846,15127,test,best-val,SC1-ISCF-v0-SAC-v1
44,0.3508416075145875,0.39561325000113207,15127,test,best-val,SC1-ISCF-v0-SAC-v1
45,0.3527298239846114,0.39677786903398904,15127,test,best-val,SC1-ISCF-v0-SAC-v1
46,0.3536885141313845,0.3972702548540256,15127,test,best-val,SC1-ISCF-v0-SAC-v1
47,0.35410365987360437,0.3974076340500937,15127,test,best-val,SC1-ISCF-v0-SAC-v1
48,0.35435894948639124,0.397497750595529,15127,test,best-val,SC1-ISCF-v0-SAC-v1
49,0.35414939968078324,0.39734386397517785,15127,test,best-val,SC1-ISCF-v0-SAC-v1
50,0.35384883889421187,0.3970614529952731,15127,test,best-val,SC1-ISCF-v0-SAC-v1
51,0.35376630104716006,0.396936920717802,15127,test,best-val,SC1-ISCF-v0-SAC-v1
52,0.3539010487461366,0.39687040462347895,15127,test,best-val,SC1-ISCF-v0-SAC-v1
53,0.35402928622683894,0.39682831216289516,15127,test,best-val,SC1-ISCF-v0-SAC-v1
54,0.35412264520217046,0.39678910716392396,15127,test,best-val,SC1-ISCF-v0-SAC-v1
55,0.3541785648994423,0.39671105421133196,15127,test,best-val,SC1-ISCF-v0-SAC-v1
56,0.35450096018284355,0.3968281477555461,15127,test,best-val,SC1-ISCF-v0-SAC-v1
57,0.3548194756245084,0.3969054592175322,15127,test,best-val,SC1-ISCF-v0-SAC-v1
58,0.35533506377259255,0.39712386247045267,15127,test,best-val,SC1-ISCF-v0-SAC-v1
59,0.3554898944966588,0.39709154071178726,15127,test,best-val,SC1-ISCF-v0-SAC-v1
60,0.3565353357262297,0.39771564907495627,15127,test,best-val,SC1-ISCF-v0-SAC-v1
61,0.3579457824143326,0.3986242437595485,15127,test,best-val,SC1-ISCF-v0-SAC-v1
62,0.3579647018577856,0.3985186132523693,15127,test,best-val,SC1-ISCF-v0-SAC-v1
63,0.35831947634666045,0.39869946364429465,15127,test,best-val,SC1-ISCF-v0-SAC-v1
64,0.35872014216271075,0.39884148982994944,15127,test,best-val,SC1-ISCF-v0-SAC-v1
65,0.3594130781677821,0.39928115520102514,15127,test,best-val,SC1-ISCF-v0-SAC-v1
66,0.3604481168262763,0.39997163485396403,15127,test,best-val,SC1-ISCF-v0-SAC-v1
67,0.36139877067407516,0.4004775190546683,15127,test,best-val,SC1-ISCF-v0-SAC-v1
68,0.3620728971155143,0.40085005094832765,15127,test,best-val,SC1-ISCF-v0-SAC-v1
69,0.3629817646112632,0.40141611580105846,15127,test,best-val,SC1-ISCF-v0-SAC-v1
70,0.3637140689368705,0.40184983923836803,15127,test,best-val,SC1-ISCF-v0-SAC-v1
71,0.3638955442104497,0.40185714340839246,15127,test,best-val,SC1-ISCF-v0-SAC-v1
72,0.36410980682298955,0.4018555551116625,15127,test,best-val,SC1-ISCF-v0-SAC-v1
73,0.3642370720589521,0.401805524264768,15127,test,best-val,SC1-ISCF-v0-SAC-v1
74,0.3644257189459794,0.40179989565068697,15127,test,best-val,SC1-ISCF-v0-SAC-v1
75,0.3649040638239968,0.40199302967740685,15127,test,best-val,SC1-ISCF-v0-SAC-v1
76,0.3655982028791849,0.4022916895687359,15127,test,best-val,SC1-ISCF-v0-SAC-v1
77,0.3660803596290509,0.40248997006813786,15127,test,best-val,SC1-ISCF-v0-SAC-v1
78,0.36681044824824277,0.4029170525645255,15127,test,best-val,SC1-ISCF-v0-SAC-v1
79,0.3686316852930938,0.4041682476912722,15127,test,best-val,SC1-ISCF-v0-SAC-v1
80,0.36915208550216594,0.40435333560096776,15127,test,best-val,SC1-ISCF-v0-SAC-v1
81,0.36994801652116766,0.4047945850778161,15127,test,best-val,SC1-ISCF-v0-SAC-v1
82,0.3706095665210743,0.4052051911672861,15127,test,best-val,SC1-ISCF-v0-SAC-v1
83,0.3707724546586178,0.40522011890619053,15127,test,best-val,SC1-ISCF-v0-SAC-v1
84,0.37090326843731314,0.40521747330258734,15127,test,best-val,SC1-ISCF-v0-SAC-v1
85,0.37098209168665597,0.40514740132322213,15127,test,best-val,SC1-ISCF-v0-SAC-v1
86,0.37137455121396085,0.4052957189297633,15127,test,best-val,SC1-ISCF-v0-SAC-v1
87,0.37219911859866645,0.40575205558755845,15127,test,best-val,SC1-ISCF-v0-SAC-v1
88,0.37261964407414266,0.4059197713987015,15127,test,best-val,SC1-ISCF-v0-SAC-v1
89,0.3728966538768055,0.406000538613626,15127,test,best-val,SC1-ISCF-v0-SAC-v1
90,0.37322941342535126,0.40609305977799126,15127,test,best-val,SC1-ISCF-v0-SAC-v1
91,0.3736599011110743,0.4062961938395343,15127,test,best-val,SC1-ISCF-v0-SAC-v1
92,0.37396929054587735,0.4064113475018276,15127,test,best-val,SC1-ISCF-v0-SAC-v1
93,0.37438194496460403,0.4066023834991198,15127,test,best-val,SC1-ISCF-v0-SAC-v1
94,0.3746111326745428,0.4066403571044649,15127,test,best-val,SC1-ISCF-v0-SAC-v1
95,0.37477649374616695,0.4066290302368153,15127,test,best-val,SC1-ISCF-v0-SAC-v1
96,0.3752194163499512,0.40680289649973084,15127,test,best-val,SC1-ISCF-v0-SAC-v1
97,0.3761460720986924,0.4072629540753705,15127,test,best-val,SC1-ISCF-v0-SAC-v1
98,0.37621855470373977,0.40722594668555717,15127,test,best-val,SC1-ISCF-v0-SAC-v1
99,0.37645037099766787,0.4073112531095555,15127,test,best-val,SC1-ISCF-v0-SAC-v1
100,0.3766482973947775,0.40735940601032267,15127,test,best-val,SC1-ISCF-v0-SAC-v1
101,0.3775948471039528,0.40791036556944493,15127,test,best-val,SC1-ISCF-v0-SAC-v1
102,0.37792014678957775,0.40803108310846764,15127,test,best-val,SC1-ISCF-v0-SAC-v1
103,0.37824603967253867,0.4081715420203025,15127,test,best-val,SC1-ISCF-v0-SAC-v1
104,0.37885635168554027,0.4085654505392465,15127,test,best-val,SC1-ISCF-v0-SAC-v1
105,0.379159397081622,0.4086709145583743,15127,test,best-val,SC1-ISCF-v0-SAC-v1
106,0.38014443625846706,0.40930265018004935,15127,test,best-val,SC1-ISCF-v0-SAC-v1
107,0.38042019495534896,0.40944268133214984,15127,test,best-val,SC1-ISCF-v0-SAC-v1
108,0.38077545600126456,0.4095680141622701,15127,test,best-val,SC1-ISCF-v0-SAC-v1
109,0.3810330723946099,0.4096812783188966,15127,test,best-val,SC1-ISCF-v0-SAC-v1
110,0.3812222911604207,0.4097173693577205,15127,test,best-val,SC1-ISCF-v0-SAC-v1
111,0.38132489878845166,0.40971959627387516,15127,test,best-val,SC1-ISCF-v0-SAC-v1
112,0.3816135143293133,0.4098712133149093,15127,test,best-val,SC1-ISCF-v0-SAC-v1
113,0.3820127369501315,0.41012339118199853,15127,test,best-val,SC1-ISCF-v0-SAC-v1
114,0.3822524110380158,0.4102922807810272,15127,test,best-val,SC1-ISCF-v0-SAC-v1
115,0.3825518133722346,0.4104289960521991,15127,test,best-val,SC1-ISCF-v0-SAC-v1
116,0.38283641044758354,0.4105576101491444,15127,test,best-val,SC1-ISCF-v0-SAC-v1
117,0.3836820452272991,0.4111135133229748,15127,test,best-val,SC1-ISCF-v0-SAC-v1
118,0.3840234205069111,0.411278719985095,15127,test,best-val,SC1-ISCF-v0-SAC-v1
119,0.38424028170193236,0.4113540899680577,15127,test,best-val,SC1-ISCF-v0-SAC-v1
120,0.38468379304247124,0.4115788342148164,15127,test,best-val,SC1-ISCF-v0-SAC-v1
121,0.38492842860106613,0.4116434178009542,15127,test,best-val,SC1-ISCF-v0-SAC-v1
122,0.38492321225318266,0.41160894997601777,15127,test,best-val,SC1-ISCF-v0-SAC-v1
123,0.3851514832682674,0.41169462909275417,15127,test,best-val,SC1-ISCF-v0-SAC-v1
124,0.385356965243614,0.41179807771823673,15127,test,best-val,SC1-ISCF-v0-SAC-v1
125,0.38538546615714925,0.4118161034401383,15127,test,best-val,SC1-ISCF-v0-SAC-v1
126,0.3858868935675786,0.41213135721679733,15127,test,best-val,SC1-ISCF-v0-SAC-v1
127,0.3863164643691601,0.4124004523250125,15127,test,best-val,SC1-ISCF-v0-SAC-v1
128,0.38694985425358214,0.4127890954265512,15127,test,best-val,SC1-ISCF-v0-SAC-v1
129,0.3873434645932523,0.4130540405264365,15127,test,best-val,SC1-ISCF-v0-SAC-v1
130,0.38776646968424483,0.4133148565161466,15127,test,best-val,SC1-ISCF-v0-SAC-v1
131,0.38839524386056357,0.413733463619904,15127,test,best-val,SC1-ISCF-v0-SAC-v1
132,0.3884434892847922,0.41374728941178246,15127,test,best-val,SC1-ISCF-v0-SAC-v1
133,0.3886721551604581,0.41384406601022183,15127,test,best-val,SC1-ISCF-v0-SAC-v1
134,0.38896490966300185,0.41398138161954884,15127,test,best-val,SC1-ISCF-v0-SAC-v1
135,0.3893206765611549,0.41415570551937486,15127,test,best-val,SC1-ISCF-v0-SAC-v1
136,0.38957443176844575,0.4142395481271397,15127,test,best-val,SC1-ISCF-v0-SAC-v1
137,0.3899233642737224,0.4144518820088949,15127,test,best-val,SC1-ISCF-v0-SAC-v1
138,0.39031207579455535,0.41464114879406117,15127,test,best-val,SC1-ISCF-v0-SAC-v1
139,0.3911031510862222,0.4151745914279729,15127,test,best-val,SC1-ISCF-v0-SAC-v1
140,0.39187650422126563,0.4156630651320913,15127,test,best-val,SC1-ISCF-v0-SAC-v1
141,0.39250466003952506,0.41606982666605297,15127,test,best-val,SC1-ISCF-v0-SAC-v1
142,0.39264218341157525,0.41614510496047374,15127,test,best-val,SC1-ISCF-v0-SAC-v1
143,0.39293988289181087,0.41630711655799485,15127,test,best-val,SC1-ISCF-v0-SAC-v1
144,0.39321898274641215,0.4164615637194437,15127,test,best-val,SC1-ISCF-v0-SAC-v1
145,0.3938097140759254,0.4168576533536242,15127,test,best-val,SC1-ISCF-v0-SAC-v1
146,0.3942135019220282,0.41713247981076046,15127,test,best-val,SC1-ISCF-v0-SAC-v1
147,0.3946247525485833,0.4174194051054725,15127,test,best-val,SC1-ISCF-v0-SAC-v1
148,0.39487034852082,0.4175614229416615,15127,test,best-val,SC1-ISCF-v0-SAC-v1
149,0.39520361142319144,0.417766418291605,15127,test,best-val,SC1-ISCF-v0-SAC-v1
150,0.39558985067592145,0.418030077018235,15127,test,best-val,SC1-ISCF-v0-SAC-v1
151,0.3957990540908479,0.4181671035691318,15127,test,best-val,SC1-ISCF-v0-SAC-v1
152,0.39622270775116125,0.4184427644204592,15127,test,best-val,SC1-ISCF-v0-SAC-v1
153,0.39651603700625376,0.41866788677784766,15127,test,best-val,SC1-ISCF-v0-SAC-v1
154,0.39676395449782115,0.41882743206266954,15127,test,best-val,SC1-ISCF-v0-SAC-v1
155,0.3971052005853946,0.41906689780786577,15127,test,best-val,SC1-ISCF-v0-SAC-v1
156,0.39788132810335936,0.41959085732274265,15127,test,best-val,SC1-ISCF-v0-SAC-v1
157,0.3982068617757873,0.4198081623364982,15127,test,best-val,SC1-ISCF-v0-SAC-v1
158,0.3983809986114026,0.4199057601015741,15127,test,best-val,SC1-ISCF-v0-SAC-v1
159,0.3987377845219503,0.42012064537267674,15127,test,best-val,SC1-ISCF-v0-SAC-v1
160,0.39948253776127046,0.42060361263725093,15127,test,best-val,SC1-ISCF-v0-SAC-v1
161,0.39978132064511385,0.42079935215387165,15127,test,best-val,SC1-ISCF-v0-SAC-v1
162,0.4002204282246644,0.42107170339458294,15127,test,best-val,SC1-ISCF-v0-SAC-v1
163,0.40043224350921974,0.42119330457606896,15127,test,best-val,SC1-ISCF-v0-SAC-v1
164,0.4009284039223768,0.4214749349773842,15127,test,best-val,SC1-ISCF-v0-SAC-v1
165,0.4013966103219247,0.42176862800294623,15127,test,best-val,SC1-ISCF-v0-SAC-v1
166,0.4018903264043034,0.42210258058339506,15127,test,best-val,SC1-ISCF-v0-SAC-v1
167,0.40225977884072955,0.4223481205774369,15127,test,best-val,SC1-ISCF-v0-SAC-v1
168,0.40258896794673743,0.42261404293072774,15127,test,best-val,SC1-ISCF-v0-SAC-v1
169,0.40322800753186444,0.42305901686912956,15127,test,best-val,SC1-ISCF-v0-SAC-v1
170,0.403527997308253,0.4232760747459224,15127,test,best-val,SC1-ISCF-v0-SAC-v1
171,0.40385298699819966,0.4235064996485194,15127,test,best-val,SC1-ISCF-v0-SAC-v1
172,0.40424487806088105,0.42381805179234106,15127,test,best-val,SC1-ISCF-v0-SAC-v1
173,0.40445690835550685,0.42396215475641,15127,test,best-val,SC1-ISCF-v0-SAC-v1
174,0.4048621206630362,0.4242653543707246,15127,test,best-val,SC1-ISCF-v0-SAC-v1
175,0.4051146108749123,0.424449564494696,15127,test,best-val,SC1-ISCF-v0-SAC-v1
176,0.40555657016980146,0.42472905173595754,15127,test,best-val,SC1-ISCF-v0-SAC-v1
177,0.40637225392196746,0.4252935556488403,15127,test,best-val,SC1-ISCF-v0-SAC-v1
178,0.4068078716954455,0.42560441202905197,15127,test,best-val,SC1-ISCF-v0-SAC-v1
179,0.40704079697520795,0.42577096094161254,15127,test,best-val,SC1-ISCF-v0-SAC-v1
180,0.4073428774310575,0.4259938738873653,15127,test,best-val,SC1-ISCF-v0-SAC-v1
181,0.4074695059461071,0.42608316394086426,15127,test,best-val,SC1-ISCF-v0-SAC-v1
182,0.4077843633459798,0.42632665642522083,15127,test,best-val,SC1-ISCF-v0-SAC-v1
183,0.40787964593820103,0.42639817981791367,15127,test,best-val,SC1-ISCF-v0-SAC-v1
184,0.4084134022350732,0.4267768813394845,15127,test,best-val,SC1-ISCF-v0-SAC-v1
185,0.4086682158401563,0.4269098537906962,15127,test,best-val,SC1-ISCF-v0-SAC-v1
186,0.4087668816444332,0.42698174293258684,15127,test,best-val,SC1-ISCF-v0-SAC-v1
187,0.40895048513263343,0.4271019609371481,15127,test,best-val,SC1-ISCF-v0-SAC-v1
188,0.4092116514111562,0.42726044034223926,15127,test,best-val,SC1-ISCF-v0-SAC-v1
189,0.409355816717963,0.42739591053324505,15127,test,best-val,SC1-ISCF-v0-SAC-v1
190,0.4099777405669394,0.4278036932711909,15127,test,best-val,SC1-ISCF-v0-SAC-v1
191,0.4103526528802111,0.42805242632057583,15127,test,best-val,SC1-ISCF-v0-SAC-v1
192,0.41064479457528547,0.42824362142792793,15127,test,best-val,SC1-ISCF-v0-SAC-v1
193,0.4109739477651334,0.42844370622775513,15127,test,best-val,SC1-ISCF-v0-SAC-v1
194,0.41158023199462174,0.4288215385575202,15127,test,best-val,SC1-ISCF-v0-SAC-v1
195,0.4119125116854757,0.4290074300123287,15127,test,best-val,SC1-ISCF-v0-SAC-v1
196,0.41217567334915106,0.42915438805897366,15127,test,best-val,SC1-ISCF-v0-SAC-v1
197,0.41256422033595097,0.42939059814756225,15127,test,best-val,SC1-ISCF-v0-SAC-v1
198,0.41298969942075914,0.42965947278724903,15127,test,best-val,SC1-ISCF-v0-SAC-v1
199,0.4133197817756588,0.4298711490906734,15127,test,best-val,SC1-ISCF-v0-SAC-v1
200,0.41355807136777145,0.4300282847393416,15127,test,best-val,SC1-ISCF-v0-SAC-v1
201,0.41387895581166384,0.4302527202359528,15127,test,best-val,SC1-ISCF-v0-SAC-v1
202,0.4142324757387275,0.43046173027999396,15127,test,best-val,SC1-ISCF-v0-SAC-v1
203,0.41464603618944873,0.4307570311573129,15127,test,best-val,SC1-ISCF-v0-SAC-v1
204,0.41512177791971194,0.4310567085891929,15127,test,best-val,SC1-ISCF-v0-SAC-v1
205,0.41533495687992994,0.431196848239789,15127,test,best-val,SC1-ISCF-v0-SAC-v1
206,0.4153902270978026,0.4312171863259752,15127,test,best-val,SC1-ISCF-v0-SAC-v1
207,0.415631352428554,0.43137225766180687,15127,test,best-val,SC1-ISCF-v0-SAC-v1
208,0.41583067921292116,0.4315045555262781,15127,test,best-val,SC1-ISCF-v0-SAC-v1
209,0.4163010990503103,0.43181027386335663,15127,test,best-val,SC1-ISCF-v0-SAC-v1
210,0.41683097293348315,0.4321668687908698,15127,test,best-val,SC1-ISCF-v0-SAC-v1
211,0.417062578630786,0.4322976216335291,15127,test,best-val,SC1-ISCF-v0-SAC-v1
212,0.4172416109263419,0.43240624144597284,15127,test,best-val,SC1-ISCF-v0-SAC-v1
213,0.4179233349365933,0.4328200359815563,15127,test,best-val,SC1-ISCF-v0-SAC-v1
214,0.4182406881409628,0.43302698525556527,15127,test,best-val,SC1-ISCF-v0-SAC-v1
215,0.4187957817460011,0.43333457074383913,15127,test,best-val,SC1-ISCF-v0-SAC-v1
216,0.4192230822791641,0.43361286289485307,15127,test,best-val,SC1-ISCF-v0-SAC-v1
217,0.4196592536106802,0.43391290653313586,15127,test,best-val,SC1-ISCF-v0-SAC-v1
218,0.4199914534931692,0.43413369133380547,15127,test,best-val,SC1-ISCF-v0-SAC-v1
219,0.42045127101638685,0.4344450155592425,15127,test,best-val,SC1-ISCF-v0-SAC-v1
220,0.4208408533079391,0.4347101241210203,15127,test,best-val,SC1-ISCF-v0-SAC-v1
221,0.4210931262609671,0.43487044201812186,15127,test,best-val,SC1-ISCF-v0-SAC-v1
222,0.4213831568882022,0.4350608063933041,15127,test,best-val,SC1-ISCF-v0-SAC-v1
223,0.42175190148064384,0.4352878218169897,15127,test,best-val,SC1-ISCF-v0-SAC-v1
224,0.4221879411803357,0.4355858081190385,15127,test,best-val,SC1-ISCF-v0-SAC-v1
225,0.42274185781804896,0.4359070239475405,15127,test,best-val,SC1-ISCF-v0-SAC-v1
226,0.42319007273691917,0.4361953322325224,15127,test,best-val,SC1-ISCF-v0-SAC-v1
227,0.4234959396503925,0.436419646483145,15127,test,best-val,SC1-ISCF-v0-SAC-v1
228,0.4237988251932835,0.4365954671760825,15127,test,best-val,SC1-ISCF-v0-SAC-v1
229,0.42398110563517805,0.4367269979291227,15127,test,best-val,SC1-ISCF-v0-SAC-v1
230,0.42420633471680047,0.4368751001399402,15127,test,best-val,SC1-ISCF-v0-SAC-v1
231,0.4244305444296022,0.4369928459646667,15127,test,best-val,SC1-ISCF-v0-SAC-v1
232,0.4246694866694933,0.4371519650048088,15127,test,best-val,SC1-ISCF-v0-SAC-v1
233,0.42496862174040545,0.43733341436067885,15127,test,best-val,SC1-ISCF-v0-SAC-v1
234,0.4253787909728649,0.43758277291353176,15127,test,best-val,SC1-ISCF-v0-SAC-v1
235,0.42557280461969893,0.43770338172490775,15127,test,best-val,SC1-ISCF-v0-SAC-v1
236,0.425747687941309,0.4378253247125785,15127,test,best-val,SC1-ISCF-v0-SAC-v1
237,0.426109156662895,0.43804370747751104,15127,test,best-val,SC1-ISCF-v0-SAC-v1
238,0.42645479460300595,0.4382678697190419,15127,test,best-val,SC1-ISCF-v0-SAC-v1
239,0.4267486906250018,0.438482484532741,15127,test,best-val,SC1-ISCF-v0-SAC-v1
240,0.4268827638997798,0.43858314598664666,15127,test,best-val,SC1-ISCF-v0-SAC-v1
241,0.42699575147910146,0.4386604798629827,15127,test,best-val,SC1-ISCF-v0-SAC-v1
242,0.4272203559357706,0.4388319325156941,15127,test,best-val,SC1-ISCF-v0-SAC-v1
243,0.42763680195712145,0.4391156748048309,15127,test,best-val,SC1-ISCF-v0-SAC-v1
244,0.42775759549353926,0.4391960586562613,15127,test,best-val,SC1-ISCF-v0-SAC-v1
245,0.4281046625035846,0.4393991762234526,15127,test,best-val,SC1-ISCF-v0-SAC-v1
246,0.4283549685201565,0.43956653685847114,15127,test,best-val,SC1-ISCF-v0-SAC-v1
247,0.4287738063346091,0.4398373545177267,15127,test,best-val,SC1-ISCF-v0-SAC-v1
248,0.4292400159824623,0.44011623810126566,15127,test,best-val,SC1-ISCF-v0-SAC-v1
249,0.42960972257791047,0.44035794018775154,15127,test,best-val,SC1-ISCF-v0-SAC-v1
250,0.4299349287161406,0.44059642121637854,15127,test,best-val,SC1-ISCF-v0-SAC-v1
251,0.43036503066967086,0.4408790714862915,15127,test,best-val,SC1-ISCF-v0-SAC-v1
252,0.4308922125141801,0.4412101023502005,15127,test,best-val,SC1-ISCF-v0-SAC-v1
253,0.4311968555771681,0.44137214505556815,15127,test,best-val,SC1-ISCF-v0-SAC-v1
254,0.43144285903679075,0.4415212447721058,15127,test,best-val,SC1-ISCF-v0-SAC-v1
255,0.43149167686524786,0.4415730733384543,15127,test,best-val,SC1-ISCF-v0-SAC-v1
256,0.4315041598976784,0.44159067151255726,15127,test,best-val,SC1-ISCF-v0-SAC-v1
257,0.4317887223222874,0.441775642902515,15127,test,best-val,SC1-ISCF-v0-SAC-v1
258,0.4321767795450495,0.44202957606247684,15127,test,best-val,SC1-ISCF-v0-SAC-v1
259,0.4325090129424318,0.4422497722522308,15127,test,best-val,SC1-ISCF-v0-SAC-v1
260,0.4328401305247718,0.44245334147545523,15127,test,best-val,SC1-ISCF-v0-SAC-v1
261,0.4329918922031493,0.44255430628328946,15127,test,best-val,SC1-ISCF-v0-SAC-v1
262,0.43308951928902434,0.4426358977162962,15127,test,best-val,SC1-ISCF-v0-SAC-v1
263,0.4333591559918231,0.4428464506753828,15127,test,best-val,SC1-ISCF-v0-SAC-v1
264,0.43367299736758297,0.4430529561364889,15127,test,best-val,SC1-ISCF-v0-SAC-v1
265,0.4339583392650833,0.4432453147438933,15127,test,best-val,SC1-ISCF-v0-SAC-v1
266,0.43422159952258355,0.4434470418033644,15127,test,best-val,SC1-ISCF-v0-SAC-v1
267,0.4346286308366856,0.443727969703878,15127,test,best-val,SC1-ISCF-v0-SAC-v1
268,0.4348003798553473,0.4438672707528307,15127,test,best-val,SC1-ISCF-v0-SAC-v1
269,0.43504087154497006,0.44403553045118216,15127,test,best-val,SC1-ISCF-v0-SAC-v1
270,0.4352548578482312,0.4441855312607934,15127,test,best-val,SC1-ISCF-v0-SAC-v1
271,0.4354084943305989,0.4443087958197429,15127,test,best-val,SC1-ISCF-v0-SAC-v1
272,0.43578856521590614,0.44458252526436814,15127,test,best-val,SC1-ISCF-v0-SAC-v1
273,0.43588765773949484,0.44467363631417467,15127,test,best-val,SC1-ISCF-v0-SAC-v1
274,0.43621209233303926,0.4449029511775896,15127,test,best-val,SC1-ISCF-v0-SAC-v1
275,0.43676338210473553,0.4452713758318808,15127,test,best-val,SC1-ISCF-v0-SAC-v1
276,0.43720967770818353,0.44554446949831433,15127,test,best-val,SC1-ISCF-v0-SAC-v1
277,0.43741807474161903,0.4457018413165481,15127,test,best-val,SC1-ISCF-v0-SAC-v1
278,0.437439891331135,0.445746674164651,15127,test,best-val,SC1-ISCF-v0-SAC-v1
279,0.4375145717614475,0.4457794628894935,15127,test,best-val,SC1-ISCF-v0-SAC-v1
280,0.4376195182294987,0.44586675555853494,15127,test,best-val,SC1-ISCF-v0-SAC-v1
281,0.437746551783226,0.44596418750878386,15127,test,best-val,SC1-ISCF-v0-SAC-v1
282,0.43789678583040353,0.4460479229167797,15127,test,best-val,SC1-ISCF-v0-SAC-v1
283,0.4380608048511684,0.44617044106332665,15127,test,best-val,SC1-ISCF-v0-SAC-v1
284,0.43835324949946364,0.44637547322949467,15127,test,best-val,SC1-ISCF-v0-SAC-v1
285,0.43868102460242886,0.4465785611091931,15127,test,best-val,SC1-ISCF-v0-SAC-v1
286,0.438938165747242,0.4467851541078393,15127,test,best-val,SC1-ISCF-v0-SAC-v1
287,0.4392915676298006,0.4470203904686643,15127,test,best-val,SC1-ISCF-v0-SAC-v1
288,0.43958891617708473,0.4472174265131422,15127,test,best-val,SC1-ISCF-v0-SAC-v1
289,0.4398316845057872,0.4474012251236657,15127,test,best-val,SC1-ISCF-v0-SAC-v1
290,0.4400497031229092,0.44756234740562495,15127,test,best-val,SC1-ISCF-v0-SAC-v1
