target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
59,0.12447431006683307,0.1626613404301652,206220,test,best-val,SC1-SIFF-v2-FCC-v1
60,0.12513158269060387,0.1635175597768024,206220,test,best-val,SC1-SIFF-v2-FCC-v1
61,0.12579113712552256,0.16436889448057873,206220,test,best-val,SC1-SIFF-v2-FCC-v1
62,0.12643970820942765,0.16520062976138586,206220,test,best-val,SC1-SIFF-v2-FCC-v1
63,0.12707915496657474,0.16601696607546187,206220,test,best-val,SC1-SIFF-v2-FCC-v1
64,0.12771955998528417,0.1668253612942865,206220,test,best-val,SC1-SIFF-v2-FCC-v1
65,0.12835744101401664,0.1676258308669739,206220,test,best-val,SC1-SIFF-v2-FCC-v1
66,0.1289851238320318,0.16841003671125204,206220,test,best-val,SC1-SIFF-v2-FCC-v1
67,0.12960539001509164,0.16918010874360737,206220,test,best-val,SC1-SIFF-v2-FCC-v1
68,0.13022310198841966,0.16994298407113959,206220,test,best-val,SC1-SIFF-v2-FCC-v1
69,0.13083131182545746,0.17069143710419038,206220,test,best-val,SC1-SIFF-v2-FCC-v1
70,0.13143328015431155,0.17142826347055204,206220,test,best-val,SC1-SIFF-v2-FCC-v1
71,0.13202642989589375,0.17215570670325617,206220,test,best-val,SC1-SIFF-v2-FCC-v1
72,0.13261789856592388,0.17287566559681358,206220,test,best-val,SC1-SIFF-v2-FCC-v1
73,0.133200322966215,0.1735787065213245,206220,test,best-val,SC1-SIFF-v2-FCC-v1
74,0.1337762173316288,0.17427607661821898,206220,test,best-val,SC1-SIFF-v2-FCC-v1
75,0.13434778909298614,0.1749636573510191,206220,test,best-val,SC1-SIFF-v2-FCC-v1
76,0.1349195303911902,0.17564410329832486,206220,test,best-val,SC1-SIFF-v2-FCC-v1
77,0.1354811394849523,0.17631578955762944,206220,test,best-val,SC1-SIFF-v2-FCC-v1
78,0.1360472105005209,0.1769834681704933,206220,test,best-val,SC1-SIFF-v2-FCC-v1
79,0.13660028971811067,0.17763434638706463,206220,test,best-val,SC1-SIFF-v2-FCC-v1
80,0.1371537849132719,0.17828391920354691,206220,test,best-val,SC1-SIFF-v2-FCC-v1
81,0.13770388205878287,0.17892700308986428,206220,test,best-val,SC1-SIFF-v2-FCC-v1
82,0.1382487120239205,0.17956100446034973,206220,test,best-val,SC1-SIFF-v2-FCC-v1
83,0.13879510467638892,0.18019310180887932,206220,test,best-val,SC1-SIFF-v2-FCC-v1
84,0.1393355005727853,0.18081277778154206,206220,test,best-val,SC1-SIFF-v2-FCC-v1
85,0.13987134198839368,0.18142992933339158,206220,test,best-val,SC1-SIFF-v2-FCC-v1
86,0.14040391826828702,0.18204206746841523,206220,test,best-val,SC1-SIFF-v2-FCC-v1
87,0.1409333339939964,0.18264417385748488,206220,test,best-val,SC1-SIFF-v2-FCC-v1
88,0.14145506778864786,0.1832375077025656,206220,test,best-val,SC1-SIFF-v2-FCC-v1
89,0.14198010149144213,0.18383179672650388,206220,test,best-val,SC1-SIFF-v2-FCC-v1
90,0.14249842761051906,0.18441451039552628,206220,test,best-val,SC1-SIFF-v2-FCC-v1
91,0.14301593562516496,0.18499386504812196,206220,test,best-val,SC1-SIFF-v2-FCC-v1
92,0.14352981192139613,0.1855705332747447,206220,test,best-val,SC1-SIFF-v2-FCC-v1
93,0.14403645364849985,0.18613971195750412,206220,test,best-val,SC1-SIFF-v2-FCC-v1
94,0.14454379996035743,0.1867079756886834,206220,test,best-val,SC1-SIFF-v2-FCC-v1
95,0.1450465959745191,0.18727206859275208,206220,test,best-val,SC1-SIFF-v2-FCC-v1
96,0.145546993017548,0.18782965712285507,206220,test,best-val,SC1-SIFF-v2-FCC-v1
97,0.146040458887891,0.18837851078739742,206220,test,best-val,SC1-SIFF-v2-FCC-v1
98,0.14653683212621457,0.18893098262832478,206220,test,best-val,SC1-SIFF-v2-FCC-v1
99,0.14702791324237957,0.1894765283707939,206220,test,best-val,SC1-SIFF-v2-FCC-v1
100,0.14751746094538246,0.19001615275778772,206220,test,best-val,SC1-SIFF-v2-FCC-v1
101,0.1480001685641751,0.19055047819701848,206220,test,best-val,SC1-SIFF-v2-FCC-v1
102,0.1484832704781059,0.19108018439263466,206220,test,best-val,SC1-SIFF-v2-FCC-v1
103,0.14896672394899077,0.19160855541105432,206220,test,best-val,SC1-SIFF-v2-FCC-v1
104,0.14945049321245465,0.19213624911827792,206220,test,best-val,SC1-SIFF-v2-FCC-v1
105,0.14992627915847515,0.19265465737791188,206220,test,best-val,SC1-SIFF-v2-FCC-v1
106,0.1503993095818998,0.19316867813994637,206220,test,best-val,SC1-SIFF-v2-FCC-v1
107,0.1508741540422868,0.1936803246531305,206220,test,best-val,SC1-SIFF-v2-FCC-v1
108,0.1513389234261122,0.19418253324858478,206220,test,best-val,SC1-SIFF-v2-FCC-v1
109,0.1518074341892022,0.1946840697269805,206220,test,best-val,SC1-SIFF-v2-FCC-v1
110,0.1522732077246028,0.19518301283268544,206220,test,best-val,SC1-SIFF-v2-FCC-v1
111,0.15273459632255043,0.19567609872016112,206220,test,best-val,SC1-SIFF-v2-FCC-v1
112,0.153191072827386,0.19616067675950863,206220,test,best-val,SC1-SIFF-v2-FCC-v1
113,0.15365170705239495,0.1966489580201379,206220,test,best-val,SC1-SIFF-v2-FCC-v1
114,0.1541067578515226,0.19712984443382098,206220,test,best-val,SC1-SIFF-v2-FCC-v1
115,0.15455638809112474,0.19760340833952583,206220,test,best-val,SC1-SIFF-v2-FCC-v1
116,0.15500841218882436,0.1980763349718915,206220,test,best-val,SC1-SIFF-v2-FCC-v1
117,0.15545813021264862,0.19854441756902497,206220,test,best-val,SC1-SIFF-v2-FCC-v1
118,0.1559052453141336,0.19901010959724205,206220,test,best-val,SC1-SIFF-v2-FCC-v1
119,0.15634851221649562,0.1994675675273201,206220,test,best-val,SC1-SIFF-v2-FCC-v1
120,0.1567927739493835,0.19992826932926927,206220,test,best-val,SC1-SIFF-v2-FCC-v1
121,0.15722948647538296,0.20037697986899405,206220,test,best-val,SC1-SIFF-v2-FCC-v1
122,0.1576690929374786,0.2008272727120859,206220,test,best-val,SC1-SIFF-v2-FCC-v1
123,0.15810554550988024,0.20127464469244313,206220,test,best-val,SC1-SIFF-v2-FCC-v1
124,0.15853873080849218,0.20171661338807262,206220,test,best-val,SC1-SIFF-v2-FCC-v1
125,0.15896931673715275,0.20215510259899444,206220,test,best-val,SC1-SIFF-v2-FCC-v1
126,0.15939660856204899,0.20258932430713755,206220,test,best-val,SC1-SIFF-v2-FCC-v1
127,0.1598230536954189,0.20302099477077445,206220,test,best-val,SC1-SIFF-v2-FCC-v1
128,0.16024735122639458,0.2034507122282926,206220,test,best-val,SC1-SIFF-v2-FCC-v1
129,0.1606708460601654,0.20387604388660427,206220,test,best-val,SC1-SIFF-v2-FCC-v1
130,0.16108984881270436,0.20429879769896972,206220,test,best-val,SC1-SIFF-v2-FCC-v1
131,0.16150481120036275,0.20471754736858702,206220,test,best-val,SC1-SIFF-v2-FCC-v1
132,0.16192040944751424,0.20513588401815167,206220,test,best-val,SC1-SIFF-v2-FCC-v1
133,0.16233247932367878,0.20554919645031847,206220,test,best-val,SC1-SIFF-v2-FCC-v1
134,0.1627430798398572,0.20595877727791476,206220,test,best-val,SC1-SIFF-v2-FCC-v1
135,0.1631541610010293,0.2063677598025009,206220,test,best-val,SC1-SIFF-v2-FCC-v1
136,0.16356373091605309,0.20677333148974997,206220,test,best-val,SC1-SIFF-v2-FCC-v1
137,0.163974150561859,0.20717759698787078,206220,test,best-val,SC1-SIFF-v2-FCC-v1
138,0.1643803491769084,0.20757865203345224,206220,test,best-val,SC1-SIFF-v2-FCC-v1
139,0.16478362168169122,0.20797431592733867,206220,test,best-val,SC1-SIFF-v2-FCC-v1
140,0.16519056977955618,0.20837429955092615,206220,test,best-val,SC1-SIFF-v2-FCC-v1
141,0.16559098444703874,0.20876660608980493,206220,test,best-val,SC1-SIFF-v2-FCC-v1
142,0.165993030709871,0.20915946727754306,206220,test,best-val,SC1-SIFF-v2-FCC-v1
143,0.16639587739861822,0.20955197903962766,206220,test,best-val,SC1-SIFF-v2-FCC-v1
144,0.1668039164883918,0.20994780122354464,206220,test,best-val,SC1-SIFF-v2-FCC-v1
145,0.16720856567795864,0.21033881602939025,206220,test,best-val,SC1-SIFF-v2-FCC-v1
146,0.1676154865021799,0.21073097853694653,206220,test,best-val,SC1-SIFF-v2-FCC-v1
147,0.1680243844592402,0.2111248462777642,206220,test,best-val,SC1-SIFF-v2-FCC-v1
148,0.16843308628788983,0.21151916501509485,206220,test,best-val,SC1-SIFF-v2-FCC-v1
149,0.16884264666077736,0.21191419827233085,206220,test,best-val,SC1-SIFF-v2-FCC-v1
150,0.16925486885533259,0.21231245808828772,206220,test,best-val,SC1-SIFF-v2-FCC-v1
151,0.1696635157756707,0.21270864022532396,206220,test,best-val,SC1-SIFF-v2-FCC-v1
152,0.17007621768663572,0.21310782419052227,206220,test,best-val,SC1-SIFF-v2-FCC-v1
153,0.17048749375359168,0.21350696078524467,206220,test,best-val,SC1-SIFF-v2-FCC-v1
154,0.17089934468736834,0.21390873636282082,206220,test,best-val,SC1-SIFF-v2-FCC-v1
155,0.17131024364804484,0.2143109920679018,206220,test,best-val,SC1-SIFF-v2-FCC-v1
156,0.1717254659527085,0.2147152814546927,206220,test,best-val,SC1-SIFF-v2-FCC-v1
157,0.17214055071293,0.21511933081364482,206220,test,best-val,SC1-SIFF-v2-FCC-v1
158,0.1725577429401127,0.2155262063342513,206220,test,best-val,SC1-SIFF-v2-FCC-v1
159,0.17297606504416965,0.21593409761092652,206220,test,best-val,SC1-SIFF-v2-FCC-v1
160,0.17339793141908674,0.2163424715810856,206220,test,best-val,SC1-SIFF-v2-FCC-v1
161,0.17382079754907967,0.2167512950191463,206220,test,best-val,SC1-SIFF-v2-FCC-v1
162,0.1742414487109606,0.2171586065403679,206220,test,best-val,SC1-SIFF-v2-FCC-v1
163,0.17466598744638495,0.21756826661638048,206220,test,best-val,SC1-SIFF-v2-FCC-v1
164,0.1750919950403344,0.21798010893787714,206220,test,best-val,SC1-SIFF-v2-FCC-v1
165,0.17552219240303588,0.21839393775183735,206220,test,best-val,SC1-SIFF-v2-FCC-v1
166,0.1759527846382306,0.21880667910966772,206220,test,best-val,SC1-SIFF-v2-FCC-v1
167,0.17638322638110265,0.21921894684392335,206220,test,best-val,SC1-SIFF-v2-FCC-v1
168,0.17681078640166298,0.2196297977343846,206220,test,best-val,SC1-SIFF-v2-FCC-v1
169,0.17724308109959033,0.2200429859364862,206220,test,best-val,SC1-SIFF-v2-FCC-v1
170,0.17767443855531687,0.22045518764744745,206220,test,best-val,SC1-SIFF-v2-FCC-v1
171,0.1781073711771545,0.22086817585753213,206220,test,best-val,SC1-SIFF-v2-FCC-v1
172,0.17854440439889074,0.2212837950252548,206220,test,best-val,SC1-SIFF-v2-FCC-v1
173,0.17898043884833656,0.22169690947362128,206220,test,best-val,SC1-SIFF-v2-FCC-v1
174,0.1794138665072756,0.2221079324427795,206220,test,best-val,SC1-SIFF-v2-FCC-v1
175,0.17984683776579846,0.22251827426460882,206220,test,best-val,SC1-SIFF-v2-FCC-v1
176,0.180279674696895,0.22292783861486662,206220,test,best-val,SC1-SIFF-v2-FCC-v1
177,0.18071245459775076,0.22333703528846585,206220,test,best-val,SC1-SIFF-v2-FCC-v1
178,0.1811448922041933,0.22374360348491815,206220,test,best-val,SC1-SIFF-v2-FCC-v1
179,0.18157676833342,0.22415005331139104,206220,test,best-val,SC1-SIFF-v2-FCC-v1
180,0.18200900745335585,0.22455490666018568,206220,test,best-val,SC1-SIFF-v2-FCC-v1
181,0.18244087761478187,0.22495707681728233,206220,test,best-val,SC1-SIFF-v2-FCC-v1
182,0.1828718242790201,0.225360092920032,206220,test,best-val,SC1-SIFF-v2-FCC-v1
183,0.18330608933694256,0.2257647634609935,206220,test,best-val,SC1-SIFF-v2-FCC-v1
184,0.18373697212067444,0.22616463093889055,206220,test,best-val,SC1-SIFF-v2-FCC-v1
185,0.18416917544381084,0.22656440897092714,206220,test,best-val,SC1-SIFF-v2-FCC-v1
186,0.18460133069184428,0.2269616909509121,206220,test,best-val,SC1-SIFF-v2-FCC-v1
187,0.18503015334901213,0.22735621188290978,206220,test,best-val,SC1-SIFF-v2-FCC-v1
188,0.18545968836961133,0.2277511100562965,206220,test,best-val,SC1-SIFF-v2-FCC-v1
189,0.18588714664717013,0.2281438613220317,206220,test,best-val,SC1-SIFF-v2-FCC-v1
190,0.18631641249069378,0.22853593009110268,206220,test,best-val,SC1-SIFF-v2-FCC-v1
191,0.18674181972745735,0.2289247179225029,206220,test,best-val,SC1-SIFF-v2-FCC-v1
192,0.1871703841227879,0.22931597964504857,206220,test,best-val,SC1-SIFF-v2-FCC-v1
193,0.18760030013802095,0.22970515564841368,206220,test,best-val,SC1-SIFF-v2-FCC-v1
194,0.1880259589980401,0.23009129609183243,206220,test,best-val,SC1-SIFF-v2-FCC-v1
195,0.18845032273850407,0.23047547724300851,206220,test,best-val,SC1-SIFF-v2-FCC-v1
196,0.1888737012522288,0.23085843048962673,206220,test,best-val,SC1-SIFF-v2-FCC-v1
197,0.1892981209622595,0.23124065795944612,206220,test,best-val,SC1-SIFF-v2-FCC-v1
198,0.1897231120516314,0.23162146070806547,206220,test,best-val,SC1-SIFF-v2-FCC-v1
199,0.19014333082549378,0.23199825042551783,206220,test,best-val,SC1-SIFF-v2-FCC-v1
200,0.19056414085151335,0.23237462300982054,206220,test,best-val,SC1-SIFF-v2-FCC-v1
201,0.19098364497607323,0.2327487696465719,206220,test,best-val,SC1-SIFF-v2-FCC-v1
202,0.1914032489449232,0.23312162069794815,206220,test,best-val,SC1-SIFF-v2-FCC-v1
203,0.19182338114452033,0.23349529437998873,206220,test,best-val,SC1-SIFF-v2-FCC-v1
204,0.1922393559663747,0.2338642478593,206220,test,best-val,SC1-SIFF-v2-FCC-v1
205,0.19265576894706238,0.23423231139761352,206220,test,best-val,SC1-SIFF-v2-FCC-v1
206,0.1930718426794113,0.2345996589738481,206220,test,best-val,SC1-SIFF-v2-FCC-v1
207,0.19348603877297801,0.2349633411309115,206220,test,best-val,SC1-SIFF-v2-FCC-v1
208,0.19389993186552928,0.2353283710007807,206220,test,best-val,SC1-SIFF-v2-FCC-v1
209,0.19431061318415885,0.23568852072167287,206220,test,best-val,SC1-SIFF-v2-FCC-v1
210,0.19472070678256118,0.2360472855583877,206220,test,best-val,SC1-SIFF-v2-FCC-v1
211,0.19512716289566717,0.23640259528816177,206220,test,best-val,SC1-SIFF-v2-FCC-v1
212,0.19553242939314236,0.2367559547259815,206220,test,best-val,SC1-SIFF-v2-FCC-v1
213,0.19593471035161827,0.23710800955083935,206220,test,best-val,SC1-SIFF-v2-FCC-v1
214,0.19634083819180312,0.23746021139236104,206220,test,best-val,SC1-SIFF-v2-FCC-v1
215,0.1967462950079853,0.23781012663605622,206220,test,best-val,SC1-SIFF-v2-FCC-v1
216,0.19714770275583257,0.2381571643413673,206220,test,best-val,SC1-SIFF-v2-FCC-v1
217,0.19754780193653196,0.23850165043567598,206220,test,best-val,SC1-SIFF-v2-FCC-v1
218,0.19794621985406832,0.23884476964653997,206220,test,best-val,SC1-SIFF-v2-FCC-v1
219,0.198343304858918,0.23918568171639593,206220,test,best-val,SC1-SIFF-v2-FCC-v1
220,0.1987392334809313,0.23952347657676137,206220,test,best-val,SC1-SIFF-v2-FCC-v1
221,0.1991329040042917,0.23985985269895557,206220,test,best-val,SC1-SIFF-v2-FCC-v1
222,0.19952504382575725,0.24019426173611322,206220,test,best-val,SC1-SIFF-v2-FCC-v1
223,0.19991564885927876,0.24052698616741208,206220,test,best-val,SC1-SIFF-v2-FCC-v1
224,0.2003055963562481,0.24085844705117257,206220,test,best-val,SC1-SIFF-v2-FCC-v1
225,0.20069150567218097,0.241185400892943,206220,test,best-val,SC1-SIFF-v2-FCC-v1
226,0.20107979995020658,0.24151343108117598,206220,test,best-val,SC1-SIFF-v2-FCC-v1
227,0.2014652261594173,0.24183901459674925,206220,test,best-val,SC1-SIFF-v2-FCC-v1
228,0.20184793287374136,0.2421617277658155,206220,test,best-val,SC1-SIFF-v2-FCC-v1
229,0.20223052418677764,0.2424836180910438,206220,test,best-val,SC1-SIFF-v2-FCC-v1
230,0.2026107581526559,0.24280221049422482,206220,test,best-val,SC1-SIFF-v2-FCC-v1
231,0.2029913493711556,0.2431217174106985,206220,test,best-val,SC1-SIFF-v2-FCC-v1
232,0.20336939171436072,0.24343738435689583,206220,test,best-val,SC1-SIFF-v2-FCC-v1
233,0.20374772113039613,0.24375529977710803,206220,test,best-val,SC1-SIFF-v2-FCC-v1
234,0.2041214875950295,0.24406856043939631,206220,test,best-val,SC1-SIFF-v2-FCC-v1
235,0.2044965876201871,0.24438089772664928,206220,test,best-val,SC1-SIFF-v2-FCC-v1
236,0.20486889299177843,0.24469109350351856,206220,test,best-val,SC1-SIFF-v2-FCC-v1
237,0.20524085684489338,0.24499915103412342,206220,test,best-val,SC1-SIFF-v2-FCC-v1
238,0.20560990899588405,0.24530703254268488,206220,test,best-val,SC1-SIFF-v2-FCC-v1
239,0.20598011241659286,0.2456150149894354,206220,test,best-val,SC1-SIFF-v2-FCC-v1
240,0.20635100099943757,0.24592242572858483,206220,test,best-val,SC1-SIFF-v2-FCC-v1
241,0.2067185266570558,0.24622630772914117,206220,test,best-val,SC1-SIFF-v2-FCC-v1
242,0.20708284309451405,0.24652777473865964,206220,test,best-val,SC1-SIFF-v2-FCC-v1
243,0.2074480748060091,0.2468281119370178,206220,test,best-val,SC1-SIFF-v2-FCC-v1
244,0.20781028654320488,0.24712693881823025,206220,test,best-val,SC1-SIFF-v2-FCC-v1
245,0.20817419300270326,0.24742667849206776,206220,test,best-val,SC1-SIFF-v2-FCC-v1
246,0.20853334076075786,0.2477225626215139,206220,test,best-val,SC1-SIFF-v2-FCC-v1
247,0.20889480003286062,0.24801920189493987,206220,test,best-val,SC1-SIFF-v2-FCC-v1
248,0.20925401764068197,0.24831363454077124,206220,test,best-val,SC1-SIFF-v2-FCC-v1
249,0.20961037460879803,0.24860586699447002,206220,test,best-val,SC1-SIFF-v2-FCC-v1
250,0.209967643716479,0.24889698477046576,206220,test,best-val,SC1-SIFF-v2-FCC-v1
251,0.2103236512872448,0.24918671274844992,206220,test,best-val,SC1-SIFF-v2-FCC-v1
252,0.21067758696555497,0.2494748185413594,206220,test,best-val,SC1-SIFF-v2-FCC-v1
253,0.2110319744417333,0.24976290648054303,206220,test,best-val,SC1-SIFF-v2-FCC-v1
254,0.21138680073146301,0.25004894875507394,206220,test,best-val,SC1-SIFF-v2-FCC-v1
255,0.2117433405539761,0.25033723387914064,206220,test,best-val,SC1-SIFF-v2-FCC-v1
256,0.21209564670862224,0.2506201406887516,206220,test,best-val,SC1-SIFF-v2-FCC-v1
257,0.21244743256717413,0.25090171265735445,206220,test,best-val,SC1-SIFF-v2-FCC-v1
258,0.21279977135965444,0.25118259017426076,206220,test,best-val,SC1-SIFF-v2-FCC-v1
259,0.21314919369201318,0.25146052593850543,206220,test,best-val,SC1-SIFF-v2-FCC-v1
260,0.2134993192983306,0.25173904242703393,206220,test,best-val,SC1-SIFF-v2-FCC-v1
261,0.2138498215228555,0.25201793337935563,206220,test,best-val,SC1-SIFF-v2-FCC-v1
262,0.21419886591398551,0.2522934456132819,206220,test,best-val,SC1-SIFF-v2-FCC-v1
263,0.21454677281544574,0.2525672093578115,206220,test,best-val,SC1-SIFF-v2-FCC-v1
264,0.214895276314489,0.2528413238283416,206220,test,best-val,SC1-SIFF-v2-FCC-v1
265,0.2152438688283729,0.2531148688520024,206220,test,best-val,SC1-SIFF-v2-FCC-v1
266,0.2155880337129347,0.2533848931256265,206220,test,best-val,SC1-SIFF-v2-FCC-v1
267,0.21593406247736527,0.25365454482549493,206220,test,best-val,SC1-SIFF-v2-FCC-v1
268,0.216280495663659,0.2539249896424204,206220,test,best-val,SC1-SIFF-v2-FCC-v1
269,0.2166243527916143,0.25419270179580267,206220,test,best-val,SC1-SIFF-v2-FCC-v1
270,0.2169678366807635,0.25445851162007266,206220,test,best-val,SC1-SIFF-v2-FCC-v1
271,0.2173100455972935,0.2547224679336168,206220,test,best-val,SC1-SIFF-v2-FCC-v1
272,0.2176528032239082,0.2549876898114435,206220,test,best-val,SC1-SIFF-v2-FCC-v1
273,0.217994834508046,0.2552508335213656,206220,test,best-val,SC1-SIFF-v2-FCC-v1
274,0.21833605206956586,0.2555139016986929,206220,test,best-val,SC1-SIFF-v2-FCC-v1
275,0.21867467567341564,0.25577529184279524,206220,test,best-val,SC1-SIFF-v2-FCC-v1
276,0.21901189947675018,0.2560352517192784,206220,test,best-val,SC1-SIFF-v2-FCC-v1
277,0.219346155158566,0.2562937965869067,206220,test,best-val,SC1-SIFF-v2-FCC-v1
278,0.21967769965657466,0.2565496357743154,206220,test,best-val,SC1-SIFF-v2-FCC-v1
279,0.22001153757879813,0.2568058740366775,206220,test,best-val,SC1-SIFF-v2-FCC-v1
280,0.22034428404551973,0.25706151710635716,206220,test,best-val,SC1-SIFF-v2-FCC-v1
281,0.22067275158284838,0.2573121329239314,206220,test,best-val,SC1-SIFF-v2-FCC-v1
282,0.2210014902075329,0.257563645186875,206220,test,best-val,SC1-SIFF-v2-FCC-v1
283,0.22132722605223057,0.25781203721477075,206220,test,best-val,SC1-SIFF-v2-FCC-v1
284,0.22165404268330363,0.2580605506193007,206220,test,best-val,SC1-SIFF-v2-FCC-v1
285,0.22197883193075466,0.25830791939755804,206220,test,best-val,SC1-SIFF-v2-FCC-v1
286,0.22230197349048114,0.2585549519010195,206220,test,best-val,SC1-SIFF-v2-FCC-v1
287,0.2226278300524729,0.25880327879871395,206220,test,best-val,SC1-SIFF-v2-FCC-v1
288,0.22294842850280333,0.25904589806969913,206220,test,best-val,SC1-SIFF-v2-FCC-v1
289,0.22326814673788684,0.25928752262277627,206220,test,best-val,SC1-SIFF-v2-FCC-v1
290,0.2235873332235029,0.2595305630733755,206220,test,best-val,SC1-SIFF-v2-FCC-v1
