target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
186,0.31583569452097515,0.3734690013005697,15127,test,best-val,SC-D23-FCMI-v1
187,0.31615688661366587,0.3736892458606526,15127,test,best-val,SC-D23-FCMI-v1
188,0.31647298728377116,0.373904978904273,15127,test,best-val,SC-D23-FCMI-v1
189,0.31679052731319746,0.3741250140393159,15127,test,best-val,SC-D23-FCMI-v1
190,0.3171064076363067,0.37434518757614577,15127,test,best-val,SC-D23-FCMI-v1
191,0.31741994324932166,0.37456543278239923,15127,test,best-val,SC-D23-FCMI-v1
192,0.3177322895344992,0.37478400596478373,15127,test,best-val,SC-D23-FCMI-v1
193,0.3180514901666654,0.3750069089381826,15127,test,best-val,SC-D23-FCMI-v1
194,0.31837307201275106,0.37523401938273115,15127,test,best-val,SC-D23-FCMI-v1
195,0.31868919876305535,0.37546017894504385,15127,test,best-val,SC-D23-FCMI-v1
196,0.3190026706984835,0.3756876065406864,15127,test,best-val,SC-D23-FCMI-v1
197,0.31930973966284304,0.37591319171738113,15127,test,best-val,SC-D23-FCMI-v1
198,0.3196177258687625,0.3761419396499277,15127,test,best-val,SC-D23-FCMI-v1
199,0.3199197653161358,0.3763663407436616,15127,test,best-val,SC-D23-FCMI-v1
200,0.3202246619080957,0.3765945669290486,15127,test,best-val,SC-D23-FCMI-v1
201,0.3205337628869977,0.3768245250749059,15127,test,best-val,SC-D23-FCMI-v1
202,0.3208399866084496,0.3770531284619427,15127,test,best-val,SC-D23-FCMI-v1
203,0.321140102652841,0.3772791892746722,15127,test,best-val,SC-D23-FCMI-v1
204,0.3214269981185795,0.3774991471373452,15127,test,best-val,SC-D23-FCMI-v1
205,0.3217186045566206,0.37772008107048205,15127,test,best-val,SC-D23-FCMI-v1
206,0.32200472657046864,0.37793713403187895,15127,test,best-val,SC-D23-FCMI-v1
207,0.32228032125345757,0.37814451831361295,15127,test,best-val,SC-D23-FCMI-v1
208,0.3225469368142661,0.3783473774982355,15127,test,best-val,SC-D23-FCMI-v1
209,0.32280347684208305,0.3785428600221427,15127,test,best-val,SC-D23-FCMI-v1
210,0.3230602157093218,0.37873480609344595,15127,test,best-val,SC-D23-FCMI-v1
211,0.323305872810101,0.3789207355672597,15127,test,best-val,SC-D23-FCMI-v1
212,0.32355268213695687,0.3791056692840825,15127,test,best-val,SC-D23-FCMI-v1
213,0.3238027234836217,0.37929325339535747,15127,test,best-val,SC-D23-FCMI-v1
214,0.3240541475232009,0.3794839400520639,15127,test,best-val,SC-D23-FCMI-v1
215,0.3243011383291897,0.37967270169227935,15127,test,best-val,SC-D23-FCMI-v1
216,0.32454607979991296,0.37986164655476407,15127,test,best-val,SC-D23-FCMI-v1
217,0.32479963666135997,0.3800562293006564,15127,test,best-val,SC-D23-FCMI-v1
218,0.32506186446269847,0.3802585066122594,15127,test,best-val,SC-D23-FCMI-v1
219,0.32532124854450184,0.38045923337170173,15127,test,best-val,SC-D23-FCMI-v1
220,0.3255827149303356,0.38066234339592614,15127,test,best-val,SC-D23-FCMI-v1
221,0.3258428916247677,0.38086336785369185,15127,test,best-val,SC-D23-FCMI-v1
222,0.32610637313972785,0.38106541940552263,15127,test,best-val,SC-D23-FCMI-v1
223,0.32636401123920256,0.38126436299917,15127,test,best-val,SC-D23-FCMI-v1
224,0.32662252863494196,0.38146296616853315,15127,test,best-val,SC-D23-FCMI-v1
225,0.32688837607219645,0.38166412382014414,15127,test,best-val,SC-D23-FCMI-v1
226,0.32715404470027143,0.38186382861342644,15127,test,best-val,SC-D23-FCMI-v1
227,0.32741705770102236,0.3820627707671971,15127,test,best-val,SC-D23-FCMI-v1
228,0.32767314342556686,0.3822560231076258,15127,test,best-val,SC-D23-FCMI-v1
229,0.32793540837267443,0.38245307037138804,15127,test,best-val,SC-D23-FCMI-v1
230,0.3281929497554689,0.38264485778206014,15127,test,best-val,SC-D23-FCMI-v1
231,0.328440205477507,0.38283086237040764,15127,test,best-val,SC-D23-FCMI-v1
232,0.3286788679503985,0.38301084172760974,15127,test,best-val,SC-D23-FCMI-v1
233,0.3289099884579502,0.38318502456435205,15127,test,best-val,SC-D23-FCMI-v1
234,0.3291410389056586,0.3833582771240819,15127,test,best-val,SC-D23-FCMI-v1
235,0.32936694732502575,0.3835265254329914,15127,test,best-val,SC-D23-FCMI-v1
236,0.329596420449911,0.38369754713456267,15127,test,best-val,SC-D23-FCMI-v1
237,0.3298333307512396,0.3838733165483089,15127,test,best-val,SC-D23-FCMI-v1
238,0.330072778418876,0.38405278138779425,15127,test,best-val,SC-D23-FCMI-v1
239,0.3303106868035399,0.3842314551402129,15127,test,best-val,SC-D23-FCMI-v1
240,0.33054296462005567,0.384407772902144,15127,test,best-val,SC-D23-FCMI-v1
241,0.33077962642266295,0.38458603845898903,15127,test,best-val,SC-D23-FCMI-v1
242,0.33101915249084973,0.3847678476861815,15127,test,best-val,SC-D23-FCMI-v1
243,0.33125637781986295,0.38494758639590443,15127,test,best-val,SC-D23-FCMI-v1
244,0.3314941354926616,0.38512791336208324,15127,test,best-val,SC-D23-FCMI-v1
245,0.33172830027285166,0.38530646759796067,15127,test,best-val,SC-D23-FCMI-v1
246,0.33196891924163763,0.38548902102062155,15127,test,best-val,SC-D23-FCMI-v1
247,0.33220552835998174,0.3856684725694088,15127,test,best-val,SC-D23-FCMI-v1
248,0.33244124442344514,0.3858465606936909,15127,test,best-val,SC-D23-FCMI-v1
249,0.33267817575423425,0.3860270018893215,15127,test,best-val,SC-D23-FCMI-v1
250,0.33291175067165785,0.38620581170857826,15127,test,best-val,SC-D23-FCMI-v1
251,0.33314002921302466,0.386380434803432,15127,test,best-val,SC-D23-FCMI-v1
252,0.3333612339432358,0.38655081894120086,15127,test,best-val,SC-D23-FCMI-v1
253,0.3335871036498355,0.38672432437529985,15127,test,best-val,SC-D23-FCMI-v1
254,0.333811332978633,0.38689650839174494,15127,test,best-val,SC-D23-FCMI-v1
255,0.3340293576727314,0.3870650688664465,15127,test,best-val,SC-D23-FCMI-v1
256,0.3342440396972506,0.38723115947651204,15127,test,best-val,SC-D23-FCMI-v1
257,0.33445428699767116,0.3873962643683815,15127,test,best-val,SC-D23-FCMI-v1
258,0.3346579988326933,0.38755700600006304,15127,test,best-val,SC-D23-FCMI-v1
259,0.33484898186460593,0.38771118897887275,15127,test,best-val,SC-D23-FCMI-v1
260,0.3350355902157153,0.3878628784880942,15127,test,best-val,SC-D23-FCMI-v1
261,0.3352218521552569,0.388014113287543,15127,test,best-val,SC-D23-FCMI-v1
262,0.33540695108548385,0.3881647649982852,15127,test,best-val,SC-D23-FCMI-v1
263,0.3355847845019187,0.38831236395834656,15127,test,best-val,SC-D23-FCMI-v1
264,0.3357542257155293,0.3884572999036298,15127,test,best-val,SC-D23-FCMI-v1
265,0.3359253445666717,0.38860203999553883,15127,test,best-val,SC-D23-FCMI-v1
266,0.3360949692044507,0.38874575635376163,15127,test,best-val,SC-D23-FCMI-v1
267,0.3362597793877691,0.38888491550503573,15127,test,best-val,SC-D23-FCMI-v1
268,0.3364228719497245,0.3890243267398415,15127,test,best-val,SC-D23-FCMI-v1
269,0.33658120229755295,0.3891601181040084,15127,test,best-val,SC-D23-FCMI-v1
270,0.33674290486746655,0.3892989485322708,15127,test,best-val,SC-D23-FCMI-v1
271,0.3369007325039212,0.38943645874829536,15127,test,best-val,SC-D23-FCMI-v1
272,0.3370583238600755,0.38957498775952404,15127,test,best-val,SC-D23-FCMI-v1
273,0.337216310079974,0.38971268801462305,15127,test,best-val,SC-D23-FCMI-v1
274,0.33737263839411546,0.3898498275883497,15127,test,best-val,SC-D23-FCMI-v1
275,0.33752425360784993,0.38998297010989236,15127,test,best-val,SC-D23-FCMI-v1
276,0.3376699996235698,0.3901120003094653,15127,test,best-val,SC-D23-FCMI-v1
277,0.3378179840253953,0.39024205713891413,15127,test,best-val,SC-D23-FCMI-v1
278,0.3379695899861451,0.39037488606877735,15127,test,best-val,SC-D23-FCMI-v1
279,0.3381166715811152,0.3905051157397329,15127,test,best-val,SC-D23-FCMI-v1
280,0.3382608264412271,0.39063263043020285,15127,test,best-val,SC-D23-FCMI-v1
281,0.33839958980146495,0.39075701031648763,15127,test,best-val,SC-D23-FCMI-v1
282,0.3385378033340206,0.39088154290976873,15127,test,best-val,SC-D23-FCMI-v1
283,0.3386697464910165,0.39100298432849157,15127,test,best-val,SC-D23-FCMI-v1
284,0.3387969959801862,0.3911205649508484,15127,test,best-val,SC-D23-FCMI-v1
285,0.3389264544240868,0.3912387071300158,15127,test,best-val,SC-D23-FCMI-v1
286,0.3390542666165306,0.39135531458681627,15127,test,best-val,SC-D23-FCMI-v1
287,0.3391807649190494,0.3914712455638339,15127,test,best-val,SC-D23-FCMI-v1
288,0.33930577733696643,0.3915863291984034,15127,test,best-val,SC-D23-FCMI-v1
289,0.3394373552810133,0.39170573688469723,15127,test,best-val,SC-D23-FCMI-v1
290,0.3395700426409912,0.39182729222464874,15127,test,best-val,SC-D23-FCMI-v1
291,0.33969656449381763,0.39194516885362307,15127,test,best-val,SC-D23-FCMI-v1
292,0.3398214498415175,0.3920622383298061,15127,test,best-val,SC-D23-FCMI-v1
293,0.339943851071854,0.3921765061564217,15127,test,best-val,SC-D23-FCMI-v1
294,0.3400687902770038,0.39229030358446687,15127,test,best-val,SC-D23-FCMI-v1
295,0.340193277617326,0.39240522429985236,15127,test,best-val,SC-D23-FCMI-v1
296,0.34032026836721113,0.3925222281539494,15127,test,best-val,SC-D23-FCMI-v1
297,0.34045302460606425,0.39264224449005664,15127,test,best-val,SC-D23-FCMI-v1
298,0.3405820920299052,0.39275867189055713,15127,test,best-val,SC-D23-FCMI-v1
299,0.3407080986218863,0.3928723763887233,15127,test,best-val,SC-D23-FCMI-v1
300,0.34083061734861037,0.3929842308040487,15127,test,best-val,SC-D23-FCMI-v1
301,0.34096208116051596,0.3931009058498341,15127,test,best-val,SC-D23-FCMI-v1
302,0.3410948128805781,0.393217853366482,15127,test,best-val,SC-D23-FCMI-v1
303,0.34122456300812287,0.3933320457049899,15127,test,best-val,SC-D23-FCMI-v1
304,0.3413483505094476,0.39344293967967836,15127,test,best-val,SC-D23-FCMI-v1
305,0.34146584309809414,0.3935492171956207,15127,test,best-val,SC-D23-FCMI-v1
306,0.3415817388253017,0.3936534509335387,15127,test,best-val,SC-D23-FCMI-v1
307,0.34169073215734647,0.3937541006516675,15127,test,best-val,SC-D23-FCMI-v1
308,0.34179557235915564,0.3938510956692509,15127,test,best-val,SC-D23-FCMI-v1
309,0.3419020642915882,0.393948514893266,15127,test,best-val,SC-D23-FCMI-v1
310,0.342007990723847,0.394045612936915,15127,test,best-val,SC-D23-FCMI-v1
311,0.3421122494182967,0.39414091957246516,15127,test,best-val,SC-D23-FCMI-v1
312,0.34221749605945806,0.3942362763231798,15127,test,best-val,SC-D23-FCMI-v1
313,0.3423312310835307,0.39433659795834386,15127,test,best-val,SC-D23-FCMI-v1
314,0.3424510834105894,0.39444255618818963,15127,test,best-val,SC-D23-FCMI-v1
315,0.34256833222849187,0.39454773810267746,15127,test,best-val,SC-D23-FCMI-v1
316,0.34268580744201643,0.39465185953677306,15127,test,best-val,SC-D23-FCMI-v1
317,0.34280259486480347,0.39475622862502435,15127,test,best-val,SC-D23-FCMI-v1
318,0.3429247207668118,0.39486352099185457,15127,test,best-val,SC-D23-FCMI-v1
319,0.3430468187454782,0.39497240506388304,15127,test,best-val,SC-D23-FCMI-v1
320,0.3431696356776185,0.3950794190885542,15127,test,best-val,SC-D23-FCMI-v1
321,0.34329698837033323,0.3951880309837219,15127,test,best-val,SC-D23-FCMI-v1
322,0.3434236486801286,0.395296503136757,15127,test,best-val,SC-D23-FCMI-v1
323,0.3435482074267854,0.3954028050137591,15127,test,best-val,SC-D23-FCMI-v1
324,0.3436672548396112,0.39550732282670814,15127,test,best-val,SC-D23-FCMI-v1
